Symbol	logFC	pValue	adj.pValue
LEPROT	-0.186825869171786	8.57660904101955e-6	3.38029780749171e-4
NPM3	0.237392372343317	8.69775972816059e-6	3.41916596153132e-4
GDPD5	-0.335281321987005	8.77909086077197e-6	3.44222027703757e-4
ADAM12	-0.147138325844586	8.90584731901613e-6	3.48292080460698e-4
HJURP	-0.204425844615892	8.9444175269236e-6	3.48901263633775e-4
TXNDC16	-0.410236773961629	9.04462417225194e-6	3.51905454332695e-4
EIF5	0.146342791261808	9.08349165513176e-6	3.52513816815778e-4
DSN1	-0.213302186912624	9.2530662806413e-6	3.5817864220013e-4
KIAA0922	-0.291316939000671	9.38852760607952e-6	3.624975010042e-4
BMPER	-0.856161753058865	9.61946738164369e-6	3.7047156865244e-4
HPD	-0.26600036439642	9.82772507588409e-6	3.76123781157367e-4
CIT	-0.2131023925519	9.83968128384185e-6	3.76123781157367e-4
VAV3	-0.243401432864235	9.84059187554202e-6	3.76123781157367e-4
FBXO32	-0.151877695674986	9.89783942235641e-6	3.76712895872388e-4
PRKACA	-0.139044062121958	9.90565740431547e-6	3.76712895872388e-4
CYBRD1	-0.169247741756886	1.01898795172117e-5	3.86553079485427e-4
CD59	-0.12672726023493	1.03044049456147e-5	3.89922794625331e-4
DUSP4	0.461242992599264	1.04088694176643e-5	3.92895981451835e-4
SLC7A5	0.109194455102853	1.05187587791203e-5	3.96058674229209e-4
CCNA2	-0.204563223628907	1.05448805296967e-5	3.96059448409947e-4
GCC1	0.24112594815178	1.06621943859209e-5	3.99476882992505e-4
SFN	-0.164503169418683	1.07455520330862e-5	4.00768223578637e-4
LMO7	-0.154131761728877	1.07494837878282e-5	4.00768223578637e-4
ARL6IP5	-0.15062504833735	1.08233876884403e-5	4.02382376345817e-4
PTX3	2.01113482145944	1.08967528273316e-5	4.02382376345817e-4
PDCD11	0.139467343928254	1.08971083159718e-5	4.02382376345817e-4
ASB9	-0.717501566348491	1.09005929491419e-5	4.02382376345817e-4
FOSL1	0.643360540410863	1.09253683309923e-5	4.02382376345817e-4
SEMA4B	-0.222911331267665	1.10225613319549e-5	4.04047413253199e-4
SREBF2	-0.143951262613386	1.10502829082087e-5	4.04047413253199e-4
FADS3	0.167919266869343	1.10504597667113e-5	4.04047413253199e-4
MINA	0.311558017452664	1.12491659585954e-5	4.10324144845496e-4
SLC31A1	0.168556162573207	1.12961447265505e-5	4.11049640481242e-4
ZFYVE9	0.272015909052218	1.13734819667293e-5	4.12873720964476e-4
TMEM97	-0.187520887305798	1.15710677528124e-5	4.19043871315454e-4
CLDN7	0.702093696068364	1.16610853585369e-5	4.21101188022667e-4
SLC2A12	-1.33192606831511	1.16833794752565e-5	4.21101188022667e-4
TPD52L1	0.180756733248599	1.17889772165989e-5	4.23900332428131e-4
CTC-573N18.1	1.89674109965004	1.18912920203381e-5	4.26568475452979e-4
MPP2	-0.334660195756995	1.19581099779425e-5	4.26957471831786e-4
SLC37A2	-1.32386089473047	1.19740451642365e-5	4.26957471831786e-4
GLCE	-0.249593926717264	1.19865482404337e-5	4.26957471831786e-4
DNASE2	0.134383333847256	1.23289719764339e-5	4.38126043958801e-4
SLC2A6	-0.255078790249451	1.24095006372594e-5	4.39957389415359e-4
BUB1	-0.187722181667904	1.25358180660319e-5	4.43399774671254e-4
PDGFRL	-0.284726929918565	1.26974291593713e-5	4.45358476744797e-4
SLC3A2	0.119664226524011	1.27036077217792e-5	4.45358476744797e-4
SMTN	-0.290559910159236	1.27368054938723e-5	4.45358476744797e-4
ROGDI	0.225565263732679	1.27614465082253e-5	4.45358476744797e-4
RP11-390P2.4	0.533744985053772	1.27719421287999e-5	4.45358476744797e-4
MED10	0.157013620473446	1.27817000047414e-5	4.45358476744797e-4
F2R	-0.485758946509636	1.27966453051754e-5	4.45358476744797e-4
FAM86C2P	0.558819955944186	1.32450638322723e-5	4.59909836592449e-4
NMU	-0.578205640180779	1.35147859449462e-5	4.68204022668069e-4
HRK	1.32912548590887	1.38123224989837e-5	4.77421825967148e-4
LMO1	-0.246181254250797	1.41976558848068e-5	4.89625523627406e-4
HSPA13	0.228935027337904	1.43626841677262e-5	4.94193581771149e-4
FLRT1	1.50311840843293	1.46174746603903e-5	5.01822535060547e-4
MFAP2	-0.162388733863701	1.48507891509615e-5	5.08681432453024e-4
GRPEL2	0.309497978690355	1.49974685041319e-5	5.12548619553374e-4
NCAPG	-0.214824474056106	1.54318424943767e-5	5.26208489909374e-4
SLITRK5	-0.211629042409216	1.55380956536499e-5	5.28643640019022e-4
SLC9A1	0.217491365687202	1.56575961972051e-5	5.3137978979651e-4
IDH2	-0.271826968258257	1.56885558078843e-5	5.3137978979651e-4
PRNP	0.219162060068049	1.57658250031719e-5	5.32295937319852e-4
PGPEP1	0.256106877382646	1.57857632657133e-5	5.32295937319852e-4
MTUS2	-1.13192567407411	1.61158524107978e-5	5.42221606389015e-4
NREP	-0.315279686348567	1.61820709507069e-5	5.43245010190324e-4
CTA-384D8.31	1.97678009174878	1.67676793950027e-5	5.6166173761539e-4
RP11-495P10.8	1.8520768376545	1.6935042957041e-5	5.65455472214823e-4
ITGA6	-0.151567291611054	1.69554659191871e-5	5.65455472214823e-4
SNHG17	0.206531691651946	1.71571066764265e-5	5.70660468430865e-4
THY1	-0.16734438645438	1.71867559030516e-5	5.70660468430865e-4
LPIN1	-0.233843445721705	1.72965119805639e-5	5.72396558063353e-4
TACSTD2	-0.182502651717593	1.73144866318096e-5	5.72396558063353e-4
CDK1	-0.283642892394556	1.75064347586177e-5	5.77484002233186e-4
HSPA1A	-0.181559332000501	1.7585819196233e-5	5.78225064378253e-4
NAT8L	0.548874383801742	1.76424018059465e-5	5.78225064378253e-4
SHB	0.351171141326967	1.76432189803039e-5	5.78225064378253e-4
SNHG7	0.21032322499494	1.76824949078212e-5	5.78263314076031e-4
CCNG2	-0.692547291025264	1.78390855324722e-5	5.80918613791666e-4
MUC1	-0.24678242171833	1.78463082707653e-5	5.80918613791666e-4
TICRR	-0.283687250139415	1.78785417583174e-5	5.80918613791666e-4
KPNA2	-0.139380849550311	1.79443981304386e-5	5.81510171106104e-4
TNFRSF11B	-0.157051879761626	1.79733933207304e-5	5.81510171106104e-4
MAP7	-0.13033945838551	1.82277209831765e-5	5.8674567763558e-4
TAGLN2	-0.136645048810785	1.82437098942984e-5	5.8674567763558e-4
FGF2	0.199654102000019	1.82512165443518e-5	5.8674567763558e-4
SAMD12	0.337622680584702	1.85197296553676e-5	5.94119191946189e-4
S1PR3	-0.169748086566095	1.87110542013168e-5	5.98990583229496e-4
TSPAN13	-0.371468109680682	1.88510548721542e-5	6.02201908694881e-4
CPS1	-0.0963299710769254	1.90179483092116e-5	6.04135881694253e-4
FAIM3	0.813289589886629	1.90250019340523e-5	6.04135881694253e-4
FGF21	2.08799667570335	1.90310367371723e-5	6.04135881694253e-4
TMOD2	0.625170057356406	1.91298828672631e-5	6.04883616027809e-4
LARS	0.133654475299489	1.91343176284005e-5	6.04883616027809e-4
TBC1D16	0.191984229414237	1.92776196052209e-5	6.081467773173e-4
TMEM245	-0.173917120836094	1.94001010929508e-5	6.10740941876422e-4
DCLK1	0.659560386722532	1.9570956826299e-5	6.14263666423941e-4
PLA2G4A	-0.158333010444063	1.96167897516197e-5	6.14263666423941e-4
LCN2	2.21633740108944	1.96334439314361e-5	6.14263666423941e-4
UCHL1	0.412322019219947	1.98356685665332e-5	6.18131333664118e-4
CACNA2D3	-0.176647801822789	1.98753925280742e-5	6.18131333664118e-4
FAM83D	-0.177656268992893	1.99233991376357e-5	6.18131333664118e-4
HEMK1	0.214716140793113	1.99582822685408e-5	6.18131333664118e-4
RRM2P3	-0.448531579897213	1.99607455842506e-5	6.18131333664118e-4
EPHA2	0.26013021553259	2.05980741885973e-5	6.36195966781547e-4
DSC2	-0.263728300044786	2.06279435650798e-5	6.36195966781547e-4
BGN	0.359291193211361	2.08969767801988e-5	6.43186056111027e-4
CCL2	-0.226484450742783	2.11468492596511e-5	6.49559292846043e-4
STK32A	1.42694456883863	2.12025252232526e-5	6.49953773207343e-4
CENPI	-0.422774546853318	2.12577432878346e-5	6.50332654535487e-4
DNPEP	0.207454705518854	2.14218029661014e-5	6.54033074864433e-4
CCNE2	-0.675924171991039	2.16172685284601e-5	6.58675567571994e-4
RP11-336N8.2	1.65284180776623	2.20426163395705e-5	6.70289900474233e-4
MAPK4	-0.228625021004504	2.21648741519373e-5	6.72659600762994e-4
NFE2L1	0.135533094138816	2.22128834640152e-5	6.72771045275383e-4
CDC42EP2	0.315745513768141	2.25056928620392e-5	6.80004488122886e-4
POLR3C	0.182184168820188	2.25413376516285e-5	6.80004488122886e-4
PRUNE2	-0.11940599348424	2.29533841791685e-5	6.89962682933291e-4
GCLC	0.165946268811069	2.29623800501721e-5	6.89962682933291e-4
STK38L	-0.194604326796947	2.30836635971888e-5	6.92236188584473e-4
STYXL1	0.282677619944692	2.31506864532298e-5	6.92876757872404e-4
SGTB	0.290375992128721	2.32008294502363e-5	6.93010602515522e-4
SYNE2	-0.161809597469552	2.33096608396133e-5	6.94893504087019e-4
MLXIPL	0.766070742903661	2.34265164088553e-5	6.97007764682294e-4
PHTF2	-0.253765875045036	2.35088436851687e-5	6.97649928264857e-4
CRMP1	0.268788885022436	2.3540052937367e-5	6.97649928264857e-4
NES	-0.31542696401098	2.39311563171862e-5	7.07858413171507e-4
SAMD9	-0.327788522334733	2.3997863745621e-5	7.08450553455358e-4
ACSL3	-0.135085226777159	2.45092653181478e-5	7.22142896966164e-4
ARL6IP1	-0.192710252684051	2.4597544419055e-5	7.23290576289651e-4
LDLRAD4	-0.221666794248567	2.46435500159318e-5	7.23290576289651e-4
TMEM107	-0.259712976452772	2.47688526379595e-5	7.25564806811577e-4
TSC22D3	0.121232830169256	2.4979674228552e-5	7.30330591028995e-4
RAP1GAP2	0.185443292297609	2.51887381563372e-5	7.33820553814153e-4
RP11-17A4.1	0.233501987525572	2.51957630510856e-5	7.33820553814153e-4
HYAL2	-0.190487844129555	2.55933037270861e-5	7.43970863514953e-4
GLA	-0.151103555029705	2.56687251799404e-5	7.44736588681484e-4
EXOSC8	0.232018715281843	2.57480550379879e-5	7.45612570890132e-4
ADAMTS6	-0.213778685407497	2.59245527940184e-5	7.47383774599209e-4
SCN4A	1.84118700551724	2.59432729005741e-5	7.47383774599209e-4
TACC3	-0.153853797463012	2.59569822863967e-5	7.47383774599209e-4
ADAM19	-0.43088835367779	2.60300250065296e-5	7.48067423199015e-4
LIMA1	-0.210724315436762	2.61349870004309e-5	7.49664069460375e-4
CARD6	-0.295267989033245	2.63655975226492e-5	7.54852031714487e-4
TAGLN2P1	-0.193441761108678	2.65449543021983e-5	7.58555812771294e-4
SDCBP	-0.155358088078971	2.66232721211491e-5	7.59363780387814e-4
TMOD1	-0.236165817793282	2.69246216507326e-5	7.65728711167325e-4
S100A10	-0.164159536905307	2.69473528247892e-5	7.65728711167325e-4
IGFBP4	0.114222539882902	2.72155440602772e-5	7.719040477956e-4
CTNND1	-0.136100132751727	2.72841753598969e-5	7.72406859908722e-4
DNAJB5	-0.453801069137105	2.74315771740432e-5	7.75133616459835e-4
HADH	-0.168483267368344	2.75617800900185e-5	7.77267865253648e-4
TPX2	-0.122842475550416	2.7609554459715e-5	7.77267865253648e-4
DEGS1	-0.125788800055014	2.78050973110115e-5	7.78949339022139e-4
FAM13C	-0.390987726159436	2.78216634407334e-5	7.78949339022139e-4
DUS4L	0.431100380121177	2.78232859990773e-5	7.78949339022139e-4
BUD31	0.221666246954076	2.79140501540475e-5	7.80051191597636e-4
FDPS	-0.230142650663414	2.82537779854574e-5	7.88093432263477e-4
SLC35F6	0.162325386402504	2.84458382610818e-5	7.91994770226891e-4
ARHGAP26	0.531794108933709	2.89012263377301e-5	8.01403464566345e-4
SIPA1	-0.25195162711197	2.89304914430365e-5	8.01403464566345e-4
FAM120AOS	0.189122867865397	2.89422102664002e-5	8.01403464566345e-4
CDK2	-0.146542180305522	2.92603575772464e-5	8.08737096315368e-4
CCPG1	0.233205988967764	2.98467343553213e-5	8.23444267468447e-4
TAF9	0.157006425375942	3.01811757782267e-5	8.29673862516723e-4
TUBA1B	-0.128669733606888	3.02196071243107e-5	8.29673862516723e-4
HDDC2	0.201991788440786	3.02373124297295e-5	8.29673862516723e-4
ATF4P4	0.529985701660889	3.0291242904591e-5	8.29673862516723e-4
PTPDC1	0.290974559095127	3.03861140554059e-5	8.30772783201314e-4
CPE	0.255913493589144	3.08477206891326e-5	8.41876463555571e-4
TLN2	0.167214516324075	3.09893695591053e-5	8.44223866588625e-4
MYPN	-0.411419484540959	3.12435332730645e-5	8.48201188076322e-4
MGST3	-0.160277256301033	3.12471638417467e-5	8.48201188076322e-4
LAPTM4B	-0.116651465520278	3.13814303059268e-5	8.5032468475381e-4
USP36	0.152334681092027	3.16974794955082e-5	8.57357493520217e-4
CHCHD4	0.190520164707619	3.18186559440272e-5	8.59103710488734e-4
MUS81	0.177669243480842	3.20460943492119e-5	8.63550387694219e-4
CCNF	-0.184240378488831	3.2097167435056e-5	8.63550387694219e-4
KCNK3	-0.211707539875154	3.22234200697548e-5	8.65313041663217e-4
COL4A3	-0.187586517698288	3.22767353091723e-5	8.65313041663217e-4
PABPC4L	-0.333651508389309	3.2445940334262e-5	8.68315165135964e-4
EPHA5	-0.364970017712635	3.27418892638695e-5	8.7445482679585e-4
PLRG1	0.157845339947014	3.27906152923974e-5	8.7445482679585e-4
MARCKSL1	-0.223994415279232	3.28754658831979e-5	8.75179507564289e-4
COL4A4	-0.161781267970395	3.33526042935582e-5	8.86326475569969e-4
TEK	-0.323173894006702	3.34806128706797e-5	8.88029931826288e-4
ZDHHC12	-0.185657924434906	3.35337518740255e-5	8.88029931826288e-4
PKD1P6	0.702886169911886	3.36700223312086e-5	8.90085224483902e-4
KCNK15	0.364757660395308	3.37358459851735e-5	8.90274307789605e-4
SETD8	0.17724574240644	3.4584151049743e-5	9.09574447669242e-4
ASS1P5	1.76947031664436	3.45870868792113e-5	9.09574447669242e-4
MTHFD2P7	0.89986825381131	3.47796933519864e-5	9.13057209209414e-4
CRABP2	-0.259303940925307	3.51657283396545e-5	9.20636030093941e-4
BNC2	-0.432143586175362	3.51897256790883e-5	9.20636030093941e-4
PROSER1	0.171622781386054	3.53616005671109e-5	9.23540321868056e-4
TP53	0.133023460188774	3.55436903907193e-5	9.26700958743599e-4
KIF24	-0.224110150367333	3.57830875648649e-5	9.31342316825489e-4
NR4A2	-0.246616625221665	3.62416980851569e-5	9.40583415369173e-4
HINT2	0.20344959484152	3.6265429976519e-5	9.40583415369173e-4
ANKRD11	0.134321827167261	3.63240992095911e-5	9.40583415369173e-4
SCD5	-0.359288708959904	3.67230226681433e-5	9.48888582811198e-4
MCM10	-0.230818322382185	3.67699015877807e-5	9.48888582811198e-4
BTN3A2	-0.224583564731501	3.72870740778079e-5	9.60601124035071e-4
AURKA	-0.136665205541351	3.74034820251556e-5	9.61966841101206e-4
PRC1	-0.124042694881001	3.76866546777194e-5	9.67609641420836e-4
MORN4	0.481833208581586	3.77841987976824e-5	9.68475392831136e-4
FDPSP1	-0.253603760725437	3.79232961540345e-5	9.70401510693625e-4
PDE4B	-0.210304432228949	3.79875971737165e-5	9.70410436892212e-4
KANK2	-0.131449672154369	3.81079169764192e-5	9.71847953277622e-4
NGF	1.76149170805015	3.84580363224461e-5	9.79131280464425e-4
KLHL35	0.803759559107024	3.87969558706267e-5	9.86105541676533e-4
SYTL5	-0.640442205524248	3.89692025794608e-5	9.87907110655513e-4
ERN1	0.341696581006733	3.89980466114836e-5	9.87907110655513e-4
EIF1B	0.222165686659268	3.96938123359741e-5	0.00100385651397679
RIOK3	0.177233233196414	3.99235763467723e-5	0.00100638052879434
ARL15	-0.309963247729142	3.99262605993272e-5	0.00100638052879434
KIF3C	-0.362902459651681	4.04167919083846e-5	0.00101705539041099
FNBP1	0.178441762564724	4.08184440272466e-5	0.00102386172998183
EDIL3	-0.119101126276399	4.08222187056153e-5	0.00102386172998183
ID2	-0.225343417809608	4.12518440622979e-5	0.00103249445647563
PDE3B	-0.202719783140847	4.13025000053187e-5	0.00103249445647563
SLFN12	-0.392246963645007	4.14140734687707e-5	0.00103358084015646
PTTG1	-0.178420737030899	4.17133924505544e-5	0.00103934157150199
NPTN	-0.133822076528677	4.18209779444722e-5	0.00103964678769134
LMNB1	-0.173679875335605	4.19228654463657e-5	0.00103964678769134
KIF14	-0.178278304917303	4.19311871666733e-5	0.00103964678769134
RBM14	-0.162660658660773	4.20498551167407e-5	0.00104007218868034
DAPK1	0.458458328236384	4.21100025451902e-5	0.00104007218868034
DNAJA3	0.116060531451831	4.21539736416509e-5	0.00104007218868034
NSDHL	-0.174526984371538	4.23228939237473e-5	0.00104254479285542
SLC25A37	0.167615646222791	4.29936811834576e-5	0.00105735189348101
KDM4A	0.145100256451909	4.33569994133115e-5	0.00106329295794674
PYCR2	0.154183077379251	4.33754014082662e-5	0.00106329295794674
TK1	-0.163504821191585	4.37626208799272e-5	0.00107105485360002
SQSTM1	0.0982909684234139	4.41329732007623e-5	0.00107837960603602
ZFX	-0.169242798412863	4.42912250763185e-5	0.00108050651014157
WDR45	0.197178019113839	4.44988974244186e-5	0.00108383028815109
UBE2C	-0.16065987762457	4.47000023278167e-5	0.00108542457773282
BTN3A3	-0.277292383499622	4.47074180231323e-5	0.00108542457773282
ARHGEF40	-0.185713798094315	4.52000170346896e-5	0.00109563108384086
NBPF1	0.161370222005182	4.53040329972657e-5	0.00109640095167545
ZFP41	0.265286069246797	4.54773973933402e-5	0.00109825613555472
LINC00263	-0.248316761805501	4.55254454503702e-5	0.00109825613555472
TYMS	-0.167050376767613	4.5627813693647e-5	0.00109897848410698
CASC5	-0.240763301126854	4.5918652596897e-5	0.00110423079953299
MVD	-0.388418355656827	4.60607554100231e-5	0.00110589541549318
ZNF598	0.207428477456886	4.65570042235601e-5	0.00111604420551074
SDSL	0.387328127956858	4.7033385689679e-5	0.00112568548021323
NCAPD3	-0.166663068567519	4.81563001408069e-5	0.00115074598163245
SPOCK1	0.114927326286745	4.84646706873535e-5	0.00115629388838035
HPGD	-0.536428969791969	4.89036741224958e-5	0.00116493618702473
FENDRR	-0.323268386883687	4.93628163363299e-5	0.00117395492745803
GALNT7	-0.139660956079503	4.9505016291791e-5	0.00117395492745803
KIAA1731	-0.191524212722927	4.95143768006551e-5	0.00117395492745803
STEAP4	-0.502396156617985	4.97768079495846e-5	0.00117833585620436
UGT8	-0.158033390976584	5.01441260386801e-5	0.00118370969560827
FBXW4	0.239075824474619	5.01598348672809e-5	0.00118370969560827
TENC1	-0.186420964530374	5.03112627621654e-5	0.00118543959806382
FAM43A	0.252936460923487	5.10354097675991e-5	0.0011996642167829
PCYOX1	-0.124049307868018	5.10730910795935e-5	0.0011996642167829
PCNAP3	-0.515513177411355	5.14290836422517e-5	0.00120615906520483
FZD2	-0.313955515666881	5.15614486909084e-5	0.00120739725684544
SNED1	0.470070840916502	5.2440643563957e-5	0.00122540687061465
TMCC2	-1.06121175411673	5.2492056537467e-5	0.00122540687061465
CDCA2	-0.207029496061012	5.27783680584505e-5	0.00123019809050527
GSN	-0.13365202144186	5.29112463139121e-5	0.00123140376007255
SPC25	-0.435980631686578	5.31758588130582e-5	0.00123566689376623
FIBIN	0.994463245226449	5.34709297162499e-5	0.00123907858063959
TLL1	-0.262174955412395	5.34859938262115e-5	0.00123907858063959
SNX18	0.273807526767468	5.45374083788627e-5	0.00126151011393424
MAFF	0.801966502906557	5.48949924325762e-5	0.0012678487293332
NCAPD2	-0.109540282603173	5.55252219519023e-5	0.00128045549832548
NR1D2	0.327397857070865	5.58953294628594e-5	0.00128703449054542
PIK3C2B	0.14349511508472	5.63022119855994e-5	0.00129443903737801
CA2	-0.260601658490055	5.65455413983413e-5	0.00129806663415799
TUBB	-0.0960551734727604	5.66377841864818e-5	0.00129822014689679
RRAS	-0.240068381779317	5.7461969075386e-5	0.00131512506598779
CFL1	-0.0950473344800944	5.7961163792653e-5	0.00132455225811704
ULK1	0.168727795161213	5.81212251834567e-5	0.00132621273824627
PLK3	0.402956530274377	5.84141336214556e-5	0.0013308949903483
RIMS4	0.420736782884572	5.88278111339599e-5	0.00133831065389312
ALKBH3	0.233192521965872	5.93467564490189e-5	0.00134809533287038
MVP	-0.179881560631874	5.95789167979789e-5	0.00135100251887049
NPIPP1	0.630117580847563	5.96528066194296e-5	0.00135100251887049
RP11-417L14.1	-0.270415845128799	6.03250671534946e-5	0.00136357126703539
C12orf44	0.240323060573159	6.03874977888348e-5	0.00136357126703539
FANCG	-0.142823654143752	6.05461681384651e-5	0.00136368371938339
ZNF367	-0.243533222457002	6.05722174024256e-5	0.00136368371938339
STK40	0.23218726222966	6.06657790094508e-5	0.00136376671213245
GTF2I	-0.132175059324663	6.09577379188815e-5	0.00136767305209879
BTF3L4	0.215943330116025	6.10198139100358e-5	0.00136767305209879
PIM2	-0.276992073215789	6.13225698501539e-5	0.001372431673903
MUC16	-0.121098033728072	6.15882284745892e-5	0.00137634724429075
KIAA1199	-0.764621460539556	6.18499970080244e-5	0.00138016449205848
CRISPLD1	-0.3311565330661	6.22294468289471e-5	0.00138659269630315
GSTA4	-0.601693860437585	6.26581544556433e-5	0.00139409799957468
KIAA0101	-0.283199327928528	6.28890649271133e-5	0.00139568699750362
KDELR1	-0.109788189376069	6.29135301365809e-5	0.00139568699750362
SOCS6	0.18553987046845	6.35292563280146e-5	0.00140457884020921
FASN	-0.1255516746818	6.35749300277468e-5	0.00140457884020921
TROAP	-0.197951318600838	6.3592043180686e-5	0.00140457884020921
CTSC	-0.104905805501907	6.38896488137562e-5	0.00140910106264526
CCNB1IP1	0.202165479675323	6.42108517925339e-5	0.00141412984775023
JMY	0.217258027101212	6.50290288969416e-5	0.00142393847882054
TUBB4B	-0.0961306623717348	6.50894887364671e-5	0.00142393847882054
FANCI	-0.144065729137807	6.51849904993891e-5	0.00142393847882054
MAML2	-0.337081074553181	6.52368352688928e-5	0.00142393847882054
TBX15	0.469874568604945	6.52743868013933e-5	0.00142393847882054
SHMT1	-0.144359159300748	6.52959949266485e-5	0.00142393847882054
STIL	-0.21288416950676	6.53131133029589e-5	0.00142393847882054
