Symbol	logFC	pValue	adj.pValue
ZNF24	-0.345694923183784	2.65436142771195e-5	5.69342490209522e-4
CBS	0.465056344834602	2.6557849090136e-5	5.69342490209522e-4
EIF1AD	0.532642855342029	2.74030807353042e-5	5.85842104742029e-4
ELP3	0.427805724241944	2.75657232628071e-5	5.85842104742029e-4
MICU1	-0.363031915840723	2.75820029746087e-5	5.85842104742029e-4
JAG1	0.394255327182238	2.7610685299020102e-05	5.85842104742029e-4
SERF2	-0.65136762175718	2.79178318096894e-5	5.90844138683325e-4
FASTKD5	-0.392449508365809	2.80337115177444e-5	5.91752540053904e-4
CDC25C	-0.724061559619027	2.81168478428101e-5	5.91752540053904e-4
ZFP91	0.335275276794619	2.81752871034729e-5	5.91752540053904e-4
KIF4A	-0.38226280112892	2.85676188581846e-5	5.98473534307538e-4
BMPR1A	-0.573593005265773	2.88420905352123e-5	6.02697725199196e-4
CLPB	-0.515524339220141	2.89752417472749e-5	6.02840054487907e-4
TATDN1	0.358549688972578	2.89946032249169e-5	6.02840054487907e-4
RIOK1	0.397535936081787	2.92059117219688e-5	6.05711577692461e-4
FURIN	-0.872445458857599	2.93843229750332e-5	6.07888181546e-4
OPLAH	0.60758479303797	2.95870920100001e-5	6.10556574520575e-4
BTBD1	-0.387850693243608	2.97309028679845e-5	6.11998062767591e-4
PFKFB3	0.337767915516869	2.98967524659142e-5	6.13884929666104e-4
ORMDL2	-0.737495795892483	3.0015501014679e-5	6.14797700238785e-4
PER1	-0.389691942500302	3.02310581874738e-5	6.1768396666999e-4
PDSS2	-0.457654772859748	3.06217779243011e-5	6.22120847259885e-4
UBA3	0.339157742737831	3.06247551730731e-5	6.22120847259885e-4
LURAP1L	0.360022025380442	3.06737529525116e-5	6.22120847259885e-4
FAM120C	0.505160699052167	3.0856716853761e-5	6.24301545146387e-4
PDP1	0.409793706539373	3.11841365456003e-5	6.28628931431178e-4
FGF2	0.421178780495882	3.12897520385753e-5	6.28628931431178e-4
TCEA3	0.331339041020651	3.12985038972381e-5	6.28628931431178e-4
MELK	-0.51091878492098	3.16494980376285e-5	6.34139458259991e-4
ZMYM3	-0.433640526847298	3.17832330561919e-5	6.35280805652145e-4
TTC19	-0.66641911306524	3.18765755045433e-5	6.35611234458062e-4
MYZAP	-0.337511995604016	3.2114965854299e-5	6.38825342414242e-4
PRR15	0.448660703814312	3.22176388860898e-5	6.39330843602861e-4
RAD54B	-0.458040059654062	3.24800875660338e-5	6.40912373981463e-4
TENC1	-0.467918398902737	3.25599964792903e-5	6.40912373981463e-4
OLFML2A	-0.445551902485752	3.25929063185855e-5	6.40912373981463e-4
TRMT61A	0.346731638472997	3.26993862805149e-5	6.40912373981463e-4
PHACTR4	0.367222318769245	3.27383797451462e-5	6.40912373981463e-4
FAM168A	-0.828701941213512	3.27620464282971e-5	6.40912373981463e-4
NR2F1	-0.395531368122354	3.28906656694796e-5	6.41910986827697e-4
ITIH3	0.459934289505104	3.30372649707311e-5	6.43254982665412e-4
EDEM3	-0.480170690455087	3.3285373999838e-5	6.46564483212816e-4
TRMT1	0.393128650082049	3.3382090205488e-5	6.46924581851086e-4
ATAD2B	-0.413296004738026	3.3764369981425e-5	6.52022098193706e-4
HERPUD2	-0.636661672041578	3.3802716631432e-5	6.52022098193706e-4
DCBLD1	-0.473847118464782	3.40122886262264e-5	6.54538810190753e-4
FRRS1	-0.33613028377439	3.41707214549492e-5	6.54758572704322e-4
CDCA2	-0.583030378943397	3.4186166002207e-5	6.54758572704322e-4
HBD	0.514567532773092	3.42685712945977e-5	6.54758572704322e-4
METTL1	0.428006971331611	3.43402079218944e-5	6.54758572704322e-4
DGCR14	-0.351321871288548	3.44505193206732e-5	6.55351833054186e-4
SCLY	0.387028284607334	3.46225820658338e-5	6.57114372923795e-4
SH3TC1	0.783322665040129	3.47092854615952e-5	6.57252487859726e-4
FAT4	-0.389270648158088	3.47948572655254e-5	6.57368593315576e-4
MANSC1	-0.899647979879324	3.49992244221493e-5	6.59471106648935e-4
CCDC134	-0.632381028798762	3.50655331632062e-5	6.59471106648935e-4
BEGAIN	-0.347343243505175	3.53621961051419e-5	6.6086831722823e-4
FOXP4	-0.409941003773479	3.54112012481862e-5	6.6086831722823e-4
MRPL14	-0.534878607306635	3.54342271071197e-5	6.6086831722823e-4
MB21D2	0.515711947321599	3.54592788941794e-5	6.6086831722823e-4
TSPYL1	-0.409345774576106	3.56865787974998e-5	6.63609976515304e-4
FGFRL1	-0.410575383988194	3.61315802024526e-5	6.70378534025326e-4
PCDHAC2	-0.404300833005149	3.62556852295789e-5	6.71176275782474e-4
TKT	0.359157515598069	3.64249457248131e-5	6.71339092450644e-4
PYCARD	0.409742395562709	3.64267374634851e-5	6.71339092450644e-4
C15orf57	-0.575279912237507	3.68428794070682e-5	6.7749961576331e-4
CHCHD2	-0.578544120391266	3.6961416794439e-5	6.78172336971137e-4
CALCOCO1	0.339212341743708	3.71758486751284e-5	6.80597672094441e-4
PYCR1	0.4448659563296	3.72630418092009e-5	6.80688015388824e-4
SLPI	-0.464221306276604	3.73768320000134e-5	6.81262741850464e-4
TOPBP1	-0.324797520706944	3.75635777260164e-5	6.83161770731398e-4
MRPL18	-0.355762766619347	3.78821790046861e-5	6.87445243999512e-4
LENG9	0.410496219140314	3.82759224028087e-5	6.90357587603816e-4
RCC2	0.336958754417545	3.8351588513981e-5	6.90357587603816e-4
TXNDC11	-0.348511367412335	3.83566108548114e-5	6.90357587603816e-4
ZDBF2	0.398085064166424	3.83763734498798e-5	6.90357587603816e-4
GRHPR	0.355745690670008	3.86145343570696e-5	6.93135079836769e-4
GCLC	0.473138962610082	3.87892335833766e-5	6.94763869918704e-4
BPGM	0.364597133113486	3.90497103965038e-5	6.97061218535422e-4
LAGE3	0.401702696278026	3.90859704411403e-5	6.97061218535422e-4
CCDC71L	0.333272484395252	3.93780771427629e-5	7.00760405067448e-4
TP53RK	0.444582375960548	3.98469944935772e-5	7.04960543040059e-4
RAB18	-0.473813838933762	4.0037629031405e-5	7.04960543040059e-4
MBD3	-0.390305854438591	4.00752591495717e-5	7.04960543040059e-4
KCTD10	-0.408487209596144	4.01120939341556e-5	7.04960543040059e-4
SOGA1	-0.337216312089838	4.01604460372105e-5	7.04960543040059e-4
NPNT	-0.907077222868614	4.01607958172786e-5	7.04960543040059e-4
COX7C	0.363322947353945	4.02104382253665e-5	7.04960543040059e-4
TRIM25	0.504082429299941	4.17655238094602e-5	7.28708326881081e-4
SMUG1	0.510392232316899	4.17971154095045e-5	7.28708326881081e-4
MRPL27	-0.282914286351597	4.18291788844125e-5	7.28708326881081e-4
EPHA5	-0.362332705882944	4.22677553288713e-5	7.34801838963046e-4
MINPP1	-0.351419358369339	4.24944658624995e-5	7.36492024802127e-4
RAB13	-0.45827361177031	4.25429834266365e-5	7.36492024802127e-4
PHYH	-0.375808220868199	4.29805786218143e-5	7.42514171389381e-4
TXNDC16	-0.474383797596958	4.32926990000797e-5	7.4594038853236e-4
CHKA	0.495775789056045	4.33591935811559e-5	7.4594038853236e-4
CCDC106	-0.684315952302772	4.41999405411635e-5	7.58051430404073e-4
PHF19	-0.545456005569747	4.42463856054583e-5	7.58051430404073e-4
JTB	-0.499791617782875	4.44226696935843e-5	7.59499156434732e-4
SLC25A33	0.383808808693028	4.48356376692294e-5	7.64979178789429e-4
PLA2G12A	-0.591657128499363	4.60296130757468e-5	7.83734667081903e-4
DHODH	0.395234771619452	4.62438047657201e-5	7.85764855105409e-4
MRPS2	-0.269073912276381	4.68327259797762e-5	7.94140998939852e-4
RTCA	0.367359023771494	4.69896973883509e-5	7.95173304475673e-4
THRA	-0.825701990248075	4.74767475930044e-5	8.01775686392064e-4
TXNRD1	0.343545988645659	4.76608834385515e-5	8.03246049804508e-4
GPRIN1	-0.310597336837557	4.77628280268273e-5	8.03328052686984e-4
COL25A1	0.551418308993001	4.85323866705696e-5	8.14615618050636e-4
AZI1	-0.399373390341677	4.89037560278621e-5	8.17617580809817e-4
UGT8	-0.40921804949662	4.89088462236688e-5	8.17617580809817e-4
THUMPD1	0.322475687412628	4.91549910035126e-5	8.20075706762231e-4
UGDH	0.313430564054626	4.94821137444851e-5	8.23872215765823e-4
RIOK3	1.14055307590116	5.01045447686699e-5	8.32560457752497e-4
TIMM50	0.326376236675207	5.04272693217409e-5	8.35244403141742e-4
LIFR	-0.469383590004092	5.05223993672136e-5	8.35244403141742e-4
NCAPG2	-0.334120413917054	5.05688756464064e-5	8.35244403141742e-4
DDX21	0.413559850997213	5.09234975274971e-5	8.39426179362627e-4
PMEPA1	-0.558750943353728	5.13257539386006e-5	8.44374977816938e-4
MTHFD1L	0.331489159499459	5.1658856390016e-5	8.48121574160603e-4
ORAOV1	0.375193427355757	5.17584767312513e-5	8.48121574160603e-4
NLE1	0.382594654140384	5.18981725479819e-5	8.48729995720454e-4
ADPRHL2	0.426919896094643	5.23820000249689e-5	8.54650744507107e-4
DEGS1	-0.45150467761604	5.24667768229136e-5	8.54650744507107e-4
ITGA11	-0.33297091113145	5.27132737142982e-5	8.56979056946597e-4
FAM222B	-0.613733291494168	5.29725178087624e-5	8.59505068367664e-4
KLHL21	-0.661828426562606	5.30878903268465e-5	8.59691374666643e-4
GTPBP8	-0.593932366618768	5.32048438871926e-5	8.59902506184607e-4
CDCA8	-0.467600539770138	5.37056202801373e-5	8.66304108807283e-4
IGFBP7	-0.421154021310395	5.48817889521229e-5	8.83554092565793e-4
MUC16_1	-0.387196438225086	5.57295873763976e-5	8.94190253275585e-4
WBP2	-0.560992167144965	5.57585704761573e-5	8.94190253275585e-4
MRPL33	-0.450898133239716	5.63607755156356e-5	9.02099453369216e-4
CLDN1	0.485869740601757	5.66618057054129e-5	9.05166876857706e-4
NR2F6	-0.478856518714752	5.71739262411301e-5	9.09957652738294e-4
UQCC1	0.300899598756026	5.71816289334034e-5	9.09957652738294e-4
COX7A2	0.517188713251197	5.75912022807853e-5	9.14716312617079e-4
PRG4	-0.574840192300428	5.78429293091675e-5	9.15216153788955e-4
CHAF1B	-0.395618914456884	5.78438729222506e-5	9.15216153788955e-4
RNF150	-0.706873250427361	5.81613959249129e-5	9.18483876485982e-4
COX6B1	-0.286472206515295	5.83724375182371e-5	9.2006080088269e-4
TAMM41	0.339819427182526	5.86158742956125e-5	9.2199578148938e-4
UBA2	0.301464887549685	5.8801999641067e-5	9.2199578148938e-4
OCIAD2	0.372971406786651	5.88294589276607e-5	9.2199578148938e-4
MRPS7	-0.514463479761344	5.95845771632545e-5	9.29131075241908e-4
ECSIT	0.302992159477212	5.95976587901295e-5	9.29131075241908e-4
DONSON	-0.451944657706386	5.96215831967919e-5	9.29131075241908e-4
MRPS11	-0.578468505253747	6.019512060085e-5	9.36305682278259e-4
EHBP1L1	-0.355326774421207	6.04421199206019e-5	9.38383756741052e-4
TRIM56	0.251131349426609	6.09104990447269e-5	9.43884605983361e-4
C11orf54	0.507071961658159	6.15437235942841e-5	9.51328916657311e-4
NARS2	0.34214348684216	6.16208216710959e-5	9.51328916657311e-4
MCAM	-0.362273029920599	6.21658336080426e-5	9.5795581584088e-4
PGGT1B	0.425483056099594	6.24004376822362e-5	9.59783683681235e-4
CCNB1	-0.362823039684587	6.34190222338934e-5	9.71410102040855e-4
PCBD2	0.316186728317856	6.34717376350117e-5	9.71410102040855e-4
SUB1	0.291490850145304	6.35963518833578e-5	9.71410102040855e-4
TNFRSF19	-0.435192516334227	6.36258942968149e-5	9.71410102040855e-4
UBE2J1	-0.389483382121326	6.39239411415336e-5	9.72559331959675e-4
LZTS2	-0.486788244839562	6.3936226777772e-5	9.72559331959675e-4
HOXC10	-0.463069208771681	6.52870937455671e-5	9.91285689439573e-4
TRAFD1	-0.461851856544256	6.67146024422293e-5	0.00101110500954111
SUPV3L1	0.349037266970598	6.69837355866949e-5	0.00101332799265064
RHOBTB3	-0.486151863306054	6.73761358151157e-5	0.00101740424063884
TRMT10B	0.442147772312794	6.8307612865982e-5	0.00102959106824408
MRPL17	-0.440870399793199	6.87309478110642e-5	0.00103408835115737
USP33	-0.381093219298006	6.91447345376128e-5	0.00103842591342785
TRNT1	0.347550038703975	6.9282067659152e-5	0.0010386034599266
CCDC23	-0.370596789073307	6.99086688859795e-5	0.0010461016908345
USP20	-0.323457610602928	7.00693118170146e-5	0.00104661291567833
LARS	0.302365341031819	7.02911430897453e-5	0.00104803461093269
RBM28	0.32371576671158	7.06948198704525e-5	0.00105215761587769
MRPS9	-0.38566424183606	7.10643040366694e-5	0.00105575783824675
KYNU	0.36208932911924	7.21220335105343e-5	0.00106955166182737
EIF2AK3	-0.338946248325829	7.23835260929206e-5	0.00107150926371899
SDHB	0.252680670463884	7.26819537280684e-5	0.0010740056555353
ITFG2	0.379723868601974	7.31074796031147e-5	0.00107836790323667
CYP51A1	-0.266534733662456	7.35382980332069e-5	0.00108279255556012
GPSM1	0.361669842158858	7.54264526704228e-5	0.00110784778306516
SLC39A10	-0.368741109868877	7.55076918004534e-5	0.00110784778306516
GPR56	-0.33116687988267	7.5659135058451e-5	0.00110795788174394
MPG	0.337756245403171	7.57829801893738e-5	0.00110795788174394
EXT2	-0.344050551884063	7.64243266234638e-5	0.00111414278210443
PHGDH	0.465840816916174	7.64752991220924e-5	0.00111414278210443
CSDC2	-0.338890873450773	7.6914711522937e-5	0.00111857511046099
BRAP	0.316540797798328	7.76888772732991e-5	0.00112785168322202
TRPT1	0.299145679700894	7.81024759650127e-5	0.00113187038285548
GLS	0.234142590178632	7.83028927173508e-5	0.00113279097418895
ETS2	0.458572242900103	7.89758553314217e-5	0.00114015522550663
TGFBI	-0.369431730355878	7.90875044641456e-5	0.00114015522550663
ALDH2	0.361665329808102	7.95627742242832e-5	0.00114501209861903
ZNF330	0.35019600688643	7.98861701776538e-5	0.00114767023996543
ATP5E	0.289316916318723	8.06103130627005e-5	0.00115606644816958
TSR3	0.348489102377181	8.08560743229223e-5	0.00115676149545941
GIGYF2	-0.357496282627447	8.09383572049546e-5	0.00115676149545941
GFPT1	0.33302077526129	8.1213218484808e-5	0.00115868859131342
FOXRED2	-0.356986070097988	8.17478932192876e-5	0.00116430949464648
NUDT2	0.427543878859833	8.27370819260951e-5	0.00117637345865711
USP1	-0.329882801813922	8.33071016656531e-5	0.00118244642587183
PLOD2	-0.378673755646401	8.34686966890325e-5	0.00118271141284545
LIMCH1	0.275579233978581	8.37904821037715e-5	0.00118512580359788
DCAF6	-0.353618815753493	8.39255251853001e-5	0.00118512580359788
HNMT	0.311224351152891	8.62443903988085e-5	0.00121507651314526
DCLK1	0.417990311953865	8.63401800277238e-5	0.00121507651314526
FAM83D	-0.47940917367275	8.69300514022412e-5	0.00122130080705186
GPC1	-0.295196284654716	8.7236465134190607e-05	0.00122352838811089
ADD3_1	-0.409361375582074	8.75999589510762e-5	0.00122475259006274
NAPEPLD	-0.369326344769979	8.76197623343976e-5	0.00122475259006274
PRKAB1	0.500555146173319	8.82768358962825e-5	0.00123185635251558
QTRTD1	0.318420753814689	8.87994923576358e-5	0.0012370636351169
NCAPH2	-0.380790265291693	8.93280856030237e-5	0.00124216312036313
SDCBP	-0.406266764668763	8.94657667355199e-5	0.00124216312036313
MINA	0.355016278051565	8.97331834686678e-5	0.00124378910084292
PIEZO2	-0.374672163916253	8.99492154058827e-5	0.00124433346955387
NDUFB4	0.417891030614636	9.03765960083822e-5	0.00124433346955387
SDC1	-0.381117281522243	9.03826783387002e-5	0.00124433346955387
TBC1D2	0.335089174323911	9.04400706778927e-5	0.00124433346955387
CKAP2	-0.307154626339859	9.05243200811394e-5	0.00124433346955387
CD82	-0.587705682117415	9.09436923346321e-5	0.00124802496528869
MOCS3	0.335391263366843	9.12215505910277e-5	0.00124976544890853
WDR55	0.347292434534189	9.14131729789138e-5	0.00125032067173638
RAB27B	-0.373629226627772	9.17906962750691e-5	0.00125341256052178
SMU1	-0.315758418633159	9.24763804391672e-5	0.00126069530170364
MYO19	-0.332083583453756	9.30151990327321e-5	0.00126595521709845
PAGR1	-0.474728816595911	9.33341190690157e-5	0.00126820991017423
ZFAND5	-0.613526011251929	9.36350714227622e-5	0.00127021346889075
FAM213A	-0.379161510264976	9.40119050136749e-5	0.0012721254161585
ARHGEF16	0.397461722777902	9.40834748868885e-5	0.0012721254161585
COL5A1	-0.425574447851534	9.51287870796808e-5	0.00127817067981847
STOML2	0.358770272423031	9.52285043551826e-5	0.00127817067981847
UBL5	-0.407828337878096	9.52529766782792e-5	0.00127817067981847
NAE1	0.3603783535697	9.52769230034968e-5	0.00127817067981847
ATP5A1	0.340129942239998	9.53028772746821e-5	0.00127817067981847
POLRMT	0.368028589599878	9.61042397376382e-5	0.0012868326599174
GGPS1	0.347634811463321	9.65391943251785e-5	0.00128889350748343
ITM2C	-0.564047739847081	9.66406402979195e-5	0.00128889350748343
LPHN2	-0.351952852372978	9.67802898558518e-5	0.00128889350748343
ZNF771	0.449517815039775	9.68811796561559e-5	0.00128889350748343
KIAA1009	-0.410593166508016	9.74018505824296e-5	0.00129374047121927
DHTKD1	-0.384813465233276	9.76106999406274e-5	0.00129443676603957
SSB	0.293697441288123	9.77930252817724e-5	0.00129477965473067
SEMA3F	-0.38128004245017	9.80234037675315e-5	0.00129509186412254
PFKL	0.307178303471799	9.81296191909167e-5	0.00129509186412254
NCOA4	-0.378586926977952	9.89512746918311e-5	0.00130183824347967
CENPL	-0.37788884038314	9.89554386886663e-5	0.00130183824347967
SIRT6	0.294601358637217	9.96997269747042e-5	0.00130954800113599
CTNNAL1	-0.337704338043022	1.00077051209911e-4	0.00131242091721396
MLLT1	-0.36188905344891	1.00487716646578e-4	0.00131572128995322
MRPL40	-0.407656648139934	1.01039874847594e-4	0.00131962111610864
DCPS	0.325331081382886	1.01104506055937e-4	0.00131962111610864
TRIM29	-0.287226098851023	1.01761861454924e-4	0.00132493490498952
EPHB4	-0.384657664243138	1.01989986889093e-4	0.00132493490498952
KIF22	-0.378858990010285	1.01991967912788e-4	0.00132493490498952
GPATCH1	-0.445080090136446	1.02588979775672e-4	0.00133060157937881
BUB1	-0.386721712863719	1.03012966062803e-4	0.00133400985003082
CENPK	-0.339540913399372	1.03412389047929e-4	0.00133484528187354
OTUD6B	0.30698679661911	1.0358495842259e-4	0.00133484528187354
SCHIP1	-0.367225611808502	1.03656657567722e-4	0.00133484528187354
GOT1	0.392610351752325	1.03816623042174e-4	0.00133484528187354
NT5DC2	-0.339040215164451	1.03884031604418e-4	0.00133484528187354
NMD3	0.311164364260333	1.0438560585388e-4	0.00133921067975327
BCAR3	0.292712165537311	1.04639532448451e-4	0.00134017685213386
SGCB	-0.688316924554859	1.04784824571674e-4	0.00134017685213386
DALRD3	0.357858923692728	1.05626013813554e-4	0.00134885071652339
FAN1	0.340289995917009	1.06157713574068e-4	0.00135355174087121
CCNC	-0.322320806339184	1.06361262651797e-4	0.00135406068991326
LTBR	-0.362355876791866	1.06694868359262e-4	0.001355155714605
ITGB5	-0.35658616318854	1.06872517653696e-4	0.001355155714605
CTU2	0.413286161758578	1.06954933456646e-4	0.001355155714605
EPRS	0.285422796132001	1.07102336840081e-4	0.001355155714605
NBR1	0.254818062271213	1.07502916520443e-4	0.00135814753313994
KMT2D	-0.414604743862419	1.07713014245323e-4	0.0013587274281708
PDE3B	-0.443848018938827	1.08010210029519e-4	0.00136040256924547
SLC25A24	0.376473763345141	1.08824107952526e-4	0.00136857065852151
GLCE	-0.372309002823446	1.09002873819026e-4	0.00136873866593693
FTL	-0.216656781486478	1.09649067780656e-4	0.00137476672103777
SNRPD2_1	0.457353612552668	1.09852773406648e-4	0.0013752370649622
COA4	-0.491678820732279	1.10553344500482e-4	0.00138183009226026
LTV1	0.378166733654747	1.10713395911607e-4	0.00138183009226026
AKAP5	-0.303260304194396	1.11008307189194e-4	0.00138342431022678
LIMA1	-0.36413045955187	1.13379968440361e-4	0.00141085599826163
CCNB2	-0.30673585660995	1.13650700544808e-4	0.00141210142193436
SERPINB6	0.367784310428987	1.14445001546435e-4	0.00141627553424409
DUSP12	0.384390595406977	1.1445470329406e-4	0.00141627553424409
ANKRD44	0.366522006701239	1.14500100593268e-4	0.00141627553424409
TIMP1	-0.459246757854668	1.15085826984263e-4	0.00141848275834226
MRPL43	-0.247546583245068	1.15114951438971e-4	0.00141848275834226
LY6K	-0.364252756115319	1.15192799227311e-4	0.00141848275834226
TFAP2A	-0.304196943761279	1.16380922088969e-4	0.00143098384886511
AGPAT9	0.358071456980047	1.19563266561943e-4	0.00146793179643928
ZNF7	0.423051414406339	1.19855890135284e-4	0.00146934443091774
EVL	0.502779095718383	1.20296783212409e-4	0.00147256787142409
CMC4	-0.773771625231647	1.2075084568085e-4	0.00147594275924525
TPST1	-0.505526761301318	1.21020045312736e-4	0.00147705143799836
C1orf122	0.354253694117181	1.21505377354379e-4	0.00148079086540131
MRPL16	-0.51846671895516	1.21728260968375e-4	0.00148132552869604
LAMA4	-0.281238282068731	1.22396202803609e-4	0.00148726663465472
BTF3	0.305077087512224	1.22672509592259e-4	0.00148843844116707
TOM1L1	0.391029106395085	1.23128904210632e-4	0.00149152592496581
ANKRD32	-0.33766810005747	1.23287460142189e-4	0.00149152592496581
HINT1	0.305798326475271	1.24040140293982e-4	0.00149844111085066
KCNAB2	0.353045586461541	1.2571538088746e-4	0.00151646468927658
ENPP1	-0.36243548849767	1.26280830838312e-4	0.0015210682317133
CNDP2	0.347250986316582	1.26520846289831e-4	0.00152174419047725
ESPL1	-0.348099566230031	1.27440825240882e-4	0.00152706117189048
OGG1	0.476403408824331	1.27491838150784e-4	0.00152706117189048
SNX18	0.44573725485262	1.27516528069646e-4	0.00152706117189048
PRUNE2	-0.323754073144725	1.28256050037937e-4	0.00153369770818487
NEGR1	-0.360935711872578	1.29315845953376e-4	0.00154413943039565
CSTB	0.385234054567502	1.2975471683701e-4	0.00154714738015311
CCDC51	0.46785581920558	1.30659745528491e-4	0.00155569697014138
C7orf25	0.271134771505659	1.32050053188307e-4	0.00156999165249029
NUDT4	0.492054245229493	1.32430396133262e-4	0.00157192554417379
