HMDB	logFC	pValue	adj.pValue
HMDB33809	-0.0532336742813495	1.5500878349239e-12	2.47287449915204e-11
HMDB59743	-0.0532336742813495	1.5500878349239e-12	2.47287449915204e-11
HMDB60365	-0.0532336742813495	1.5500878349239e-12	2.47287449915204e-11
HMDB61185	-0.0532336742813495	1.5500878349239e-12	2.47287449915204e-11
HMDB31370	-0.0239520257235259	6.88270654745917e-8	4.81318040065466e-7
HMDB37493	-0.0239520257235259	6.88270654745917e-8	4.81318040065466e-7
HMDB40238	-0.0239520257235259	6.88270654745917e-8	4.81318040065466e-7
HMDB00408	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB00491	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB00695	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB01864	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB06024	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB10717	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB12882	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB31214	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB31216	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB31218	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB33286	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB33302	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB33698	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB41602	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB59876	-0.0116568269210759	0.0919104758226078	0.145264080208797
HMDB00666	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB30028	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB30052	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB31528	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB31594	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB31595	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB31600	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB32204	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB32874	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB33745	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB34166	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB34239	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB35238	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB36209	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB36237	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB36238	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB38227	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB39095	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB39618	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB39619	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB40297	-0.0111251801886993	0.0173128186378325	0.0355661726946216
HMDB02064	-0.00597690709561505	0.484202452733845	0.563096302375954
HMDB60268	-0.00597690709561505	0.484202452733845	0.563096302375954
HMDB00725	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB00766	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB00783	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB01149	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB02104	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB02113	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB06055	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB06272	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB36576	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB59659	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB60460	-0.0292198269949591	1.14477382654734e-6	6.11944542882114e-6
HMDB00172	0.0118680759763521	6.32665800528451e-5	2.36612374483351e-4
HMDB00557	0.0118680759763521	6.32665800528451e-5	2.36612374483351e-4
HMDB00687	0.0118680759763521	6.32665800528451e-5	2.36612374483351e-4
HMDB01645	0.0118680759763521	6.32665800528451e-5	2.36612374483351e-4
HMDB01901	0.0118680759763521	6.32665800528451e-5	2.36612374483351e-4
HMDB03640	0.0118680759763521	6.32665800528451e-5	2.36612374483351e-4
HMDB29168	0.0118680759763521	6.32665800528451e-5	2.36612374483351e-4
HMDB33923	0.0118680759763521	6.32665800528451e-5	2.36612374483351e-4
HMDB36382	0.0118680759763521	6.32665800528451e-5	2.36612374483351e-4
HMDB60650	0.0118680759763521	6.32665800528451e-5	2.36612374483351e-4
HMDB00576	-0.0100784855525902	0.0659684178703915	0.110415991222409
HMDB00622	-0.0100784855525902	0.0659684178703915	0.110415991222409
HMDB00661	-0.0100784855525902	0.0659684178703915	0.110415991222409
HMDB01844	-0.0100784855525902	0.0659684178703915	0.110415991222409
HMDB02001	-0.0100784855525902	0.0659684178703915	0.110415991222409
HMDB06833	-0.0100784855525902	0.0659684178703915	0.110415991222409
HMDB06855	-0.0100784855525902	0.0659684178703915	0.110415991222409
HMDB29884	-0.0100784855525902	0.0659684178703915	0.110415991222409
HMDB33958	-0.0100784855525902	0.0659684178703915	0.110415991222409
HMDB40531	-0.0100784855525902	0.0659684178703915	0.110415991222409
HMDB00026	0.0620260498970033	1.08547203262105e-16	3.95809623323604e-15
HMDB00168	0.0620260498970033	1.08547203262105e-16	3.95809623323604e-15
HMDB11733	0.0620260498970033	1.08547203262105e-16	3.95809623323604e-15
HMDB12265	0.0620260498970033	1.08547203262105e-16	3.95809623323604e-15
HMDB00191	-0.0922347381888304	2.4710346080355e-22	2.80325148311583e-20
HMDB11753	-0.0922347381888304	2.4710346080355e-22	2.80325148311583e-20
HMDB00156	-0.0872468865191216	5.19529041011157e-16	1.65762234647622e-14
HMDB00744	-0.0872468865191216	5.19529041011157e-16	1.65762234647622e-14
HMDB31518	-0.0872468865191216	5.19529041011157e-16	1.65762234647622e-14
HMDB32872	-0.0872468865191216	5.19529041011157e-16	1.65762234647622e-14
HMDB00613	-0.10035242684528	1.90813543929739e-14	4.05876309067216e-13
HMDB00943	-0.10035242684528	1.90813543929739e-14	4.05876309067216e-13
HMDB00209	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB02340	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB03767	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB29635	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB29686	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB31459	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB32400	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB32568	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB32603	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB33128	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB33766	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB33968	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB38176	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB40638	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB40733	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB41485	-0.00300196661380525	0.670350232831015	0.734918898010118
HMDB11659	-0.0120685984372368	0.072229195280126	0.118562714438921
HMDB31201	-0.0120685984372368	0.072229195280126	0.118562714438921
HMDB33919	-0.0120685984372368	0.072229195280126	0.118562714438921
HMDB41486	-0.0120685984372368	0.072229195280126	0.118562714438921
HMDB29667	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB31312	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB31446	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB31627	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB31628	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB32029	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB32149	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB32441	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB32544	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB32621	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB32624	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB32625	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB33962	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB34378	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB38984	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB38985	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB38986	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB38987	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB38988	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB39782	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB59896	-0.0233369770002163	0.00396617504092085	0.00957320264014229
HMDB00875	-0.0370793480335134	1.08022809240698e-6	5.9616912559326e-6
HMDB01123	-0.0370793480335134	1.08022809240698e-6	5.9616912559326e-6
HMDB01392	-0.0370793480335134	1.08022809240698e-6	5.9616912559326e-6
HMDB01538	-0.0370793480335134	1.08022809240698e-6	5.9616912559326e-6
HMDB01891	-0.0370793480335134	1.08022809240698e-6	5.9616912559326e-6
HMDB15687	-0.0370793480335134	1.08022809240698e-6	5.9616912559326e-6
HMDB29806	-0.0370793480335134	1.08022809240698e-6	5.9616912559326e-6
HMDB60722	-0.0370793480335134	1.08022809240698e-6	5.9616912559326e-6
HMDB00306	-0.00551646002512385	0.605905547319375	0.676837597169674
HMDB01065	-0.00551646002512385	0.605905547319375	0.676837597169674
HMDB01466	-0.00551646002512385	0.605905547319375	0.676837597169674
HMDB04989	-0.00551646002512385	0.605905547319375	0.676837597169674
HMDB29759	-0.00551646002512385	0.605905547319375	0.676837597169674
HMDB39657	-0.00551646002512385	0.605905547319375	0.676837597169674
HMDB40059	-0.00551646002512385	0.605905547319375	0.676837597169674
HMDB60681	-0.00551646002512385	0.605905547319375	0.676837597169674
HMDB13824	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB31084	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB31152	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB31195	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB31261	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB31685	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB33434	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB33857	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB35229	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB35929	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB36069	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB36091	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB36092	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB40338	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB31327	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB31490	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB31644	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB59740	-0.00247783749852815	0.604404564977646	0.675900395226918
HMDB01096	-0.00636882316200627	0.280570245625652	0.367259257415116
HMDB14731	0.00531513797869998	0.340876135218182	0.427036238107686
HMDB29427	0.00531513797869998	0.340876135218182	0.427036238107686
HMDB30352	0.00531513797869998	0.340876135218182	0.427036238107686
HMDB30324	-0.0143647709869068	0.104637249913523	0.162857670978213
HMDB30325	-0.0143647709869068	0.104637249913523	0.162857670978213
HMDB30338	-0.0143647709869068	0.104637249913523	0.162857670978213
HMDB33364	-0.0143647709869068	0.104637249913523	0.162857670978213
HMDB39839	-0.0143647709869068	0.104637249913523	0.162857670978213
HMDB39840	-0.0143647709869068	0.104637249913523	0.162857670978213
HMDB29719	-0.0059645251577613596	0.208029356859987	0.289370535904696
HMDB37731	-0.0059645251577613596	0.208029356859987	0.289370535904696
HMDB37762	-0.0059645251577613596	0.208029356859987	0.289370535904696
HMDB02349	-0.0152118197421771	3.60740903243826e-6	1.74557565029359e-5
HMDB02432	-0.0152118197421771	3.60740903243826e-6	1.74557565029359e-5
HMDB06331	-0.0152118197421771	3.60740903243826e-6	1.74557565029359e-5
HMDB32923	-0.0152118197421771	3.60740903243826e-6	1.74557565029359e-5
HMDB32988	-0.0152118197421771	3.60740903243826e-6	1.74557565029359e-5
HMDB59762	-0.0152118197421771	3.60740903243826e-6	1.74557565029359e-5
HMDB13821	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB29557	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB30959	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB31266	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB31267	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB31268	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB31417	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB31684	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB31730	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB34152	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB37304	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB40581	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB41498	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB41499	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB41601	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB59835	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB59887	0.0276216001111482	0.0229139022331711	0.0452516328434578
HMDB00894	-0.00748194339741026	0.13786728256088	0.203120484119277
HMDB14491	-0.00748194339741026	0.13786728256088	0.203120484119277
HMDB61082	-0.00748194339741026	0.13786728256088	0.203120484119277
HMDB04827	0.0233837511026351	0.0262629094734179	0.0505503704638885
HMDB30410	0.0233837511026351	0.0262629094734179	0.0505503704638885
HMDB38949	0.0233837511026351	0.0262629094734179	0.0505503704638885
HMDB00393	-0.0273137710042928	3.04241527684101e-5	1.23266111018042e-4
HMDB00522	-0.0273137710042928	3.04241527684101e-5	1.23266111018042e-4
HMDB02266	-0.0273137710042928	3.04241527684101e-5	1.23266111018042e-4
HMDB13311	-0.0273137710042928	3.04241527684101e-5	1.23266111018042e-4
HMDB29171	-0.0273137710042928	3.04241527684101e-5	1.23266111018042e-4
HMDB31257	-0.0273137710042928	3.04241527684101e-5	1.23266111018042e-4
HMDB36232	-0.0273137710042928	3.04241527684101e-5	1.23266111018042e-4
HMDB40207	-0.0273137710042928	3.04241527684101e-5	1.23266111018042e-4
HMDB41946	-0.0908253684096287	1.7184906293624e-20	1.09661183286188e-18
HMDB01988	-0.00466276893697071	0.339521200809554	0.426385173464397
HMDB31176	-0.00466276893697071	0.339521200809554	0.426385173464397
HMDB36594	-0.00466276893697071	0.339521200809554	0.426385173464397
HMDB37114	-0.00466276893697071	0.339521200809554	0.426385173464397
HMDB40433	-0.00466276893697071	0.339521200809554	0.426385173464397
HMDB60385	-0.0365739217781123	0.0820375320987218	0.132952889321897
HMDB00482	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB01877	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB29980	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB30368	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB31230	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB31290	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB31478	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB31579	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB31587	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB31588	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB31596	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB31638	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB31703	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB32046	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB32047	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB32203	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB32225	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB32272	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB32335	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB32551	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB34161	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB34164	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB34234	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB34459	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB35457	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB36165	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB39217	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB39620	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB40209	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB40251	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB40252	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB40296	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB40298	-0.0138513437719396	0.00155409799243215	0.00419770912770694
HMDB01552	-0.0445977147162111	1.11127643587117e-6	6.00324466150512e-6
HMDB29737	0.0052490894911017	0.317089978136451	0.404686084596645
HMDB00730	-0.00100641297658122	0.854341137424947	0.882876823189141
HMDB00808	-0.00100641297658122	0.854341137424947	0.882876823189141
HMDB01263	-0.00100641297658122	0.854341137424947	0.882876823189141
HMDB03681	-0.00100641297658122	0.854341137424947	0.882876823189141
HMDB12131	-0.00100641297658122	0.854341137424947	0.882876823189141
HMDB12151	-0.00100641297658122	0.854341137424947	0.882876823189141
HMDB15127	-0.00100641297658122	0.854341137424947	0.882876823189141
HMDB29425	-0.00100641297658122	0.854341137424947	0.882876823189141
