filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fe1ab1a0-d900-4c85-af0d-50b503f0cee9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	462	26387.978516	25.38175	20305	True	26388.404297	19964	24.9555	8723	12.941086	-0.001567	77.956276	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fec8480b-69b6-44e6-9837-e18493ffd8a9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	181	26366.554688	0.68175	545	True	26366.605469	504	0.6305	279	8.279511999999999	-0.004783	75.255714	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	92bbe2fc-47b5-4194-9cda-cc9a75d8ba78	c4981b897c2bb47fed99916c19c9bd1bd43267a2	447	26385.945312	4.19775	3358	True	26385.980469	3331	4.164	1482	11.247398	-0.001588	76.335938	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b2726b85-a9cc-4740-851e-57cccd3cf1f8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	290	26360.1875	4.8115	3849	True	26360.267578	3785	4.7315	1547	12.119595	-0.001126	76.335938	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2df2bff3-fcc0-43aa-bbf8-49eb809a9a73	c4981b897c2bb47fed99916c19c9bd1bd43267a2	55	26353.183594	21.2735	17018	True	26353.212891	16995	21.244749	7421	10.853328999999999	-0.001573	73.455338	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	15f7a451-099a-4ed1-828a-3ea73a53378b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	310	26380.089844	2.91275	2330	True	26380.130859	2298	2.87275	1079	7.802832	-0.0018920000000000002	75.435753	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f7004e90-369a-4cc4-a649-abc33498b36e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	228	26412.503906	15.3155	12252	True	26412.550781	12215	15.26925	4948	11.050961000000001	-0.001525	77.236122	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b2add7fe-b95b-438c-bb10-30fa1da6b2d4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	232	26408.830078	10.29275	8234	True	26408.84375	8223	10.279	4463	9.65457	-0.001315	76.696014	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	5f5907df-ebc5-48f0-91ed-c906f23eb6ed	c4981b897c2bb47fed99916c19c9bd1bd43267a2	367	26386.632812	34.952498999999996	27962	True	26386.640625	27956	34.945	12797	12.013923	-0.001537	75.075676	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f8a8aca1-44e5-4d7d-8556-f9cdc14ae0c6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	411	26402.978516	1.42825	1142	False	26403.177734	982	1.22825	344	5.23284	-0.0008470000000000001	76.876053	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e2e61bc9-3ab6-43c7-adf0-969ac0a3a3ab	c4981b897c2bb47fed99916c19c9bd1bd43267a2	236	26171.039062	175.38475	140307	True	26171.121094	140242	175.303497	63182	12.511258	-0.001391	77.956276	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7896b93a-46c4-44d6-8b46-92f9a0450e72	c4981b897c2bb47fed99916c19c9bd1bd43267a2	365	26355.716797	37.2775	29822	True	26356.205078	29430	36.787498	13373	12.692842	-0.001327	73.99544499999999	10.0821
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	92f71d9f-7e9b-43a2-873c-eb4b2584b1c5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	186	26388.158203	1.8445	1475	True	26388.884766	894	1.11825	336	9.298647	-0.0012029999999999999	75.975861	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	970afb17-565e-46d7-845e-d1ef2baafb16	c4981b897c2bb47fed99916c19c9bd1bd43267a2	451	26426.003906	1.33075	1064	True	26426.03125	1042	1.30325	361	10.704521000000002	-0.002337	73.815414	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0ce03427-7da9-4c01-8729-eca556f4ebc6	c4981b897c2bb47fed99916c19c9bd1bd43267a2	459	26366.4375	33.07325	26458	True	26366.714844	26237	32.797001	12201	13.179287	-0.00122	76.696014	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	20990074-4bdb-4ab9-b7ca-5cfc26b44d27	c4981b897c2bb47fed99916c19c9bd1bd43267a2	337	26377.109375	1.0865	869	True	26377.15625	831	1.039	403	11.378561	-0.0020039999999999997	79.576614	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1a8ae7fb-7e7f-4ea0-b163-a19f771bb0ed	c4981b897c2bb47fed99916c19c9bd1bd43267a2	22	26401.189453	1.38375	1107	True	26401.46875	886	1.1075	400	11.453289	-0.001038	76.335938	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0b53e876-4bbd-4173-bc04-531465267e05	c4981b897c2bb47fed99916c19c9bd1bd43267a2	172	26404.095703	6.02675	4821	True	26404.304688	4656	5.8205	2035	12.859944	-0.0014210000000000002	74.535561	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c9b850d1-ba59-490c-96e6-73e415f05f35	c4981b897c2bb47fed99916c19c9bd1bd43267a2	204	26403.052734	0.81975	655	True	26403.111328	607	0.75975	325	10.213778	-0.00093	80.476799	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6810c9bd-f867-4583-b39c-ee05a152d6f1	c4981b897c2bb47fed99916c19c9bd1bd43267a2	431	26335.119141	7.865	6292	True	26335.183594	6240	7.8	2699	11.667892	-0.001389	75.255714	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9094a054-3bcd-459b-9160-da810013ae9a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	390	26341.449219	4.15075	3320	True	26341.544922	3245	4.057	1454	10.388807	-0.001843	71.654961	9.001881
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e3162616-3531-48da-a7a5-1fcb525ba972	c4981b897c2bb47fed99916c19c9bd1bd43267a2	61	26344.464844	2.3375	1870	True	26344.556641	1797	2.24625	674	12.127285	-0.001235	72.555145	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	13aa4059-8bd4-4882-9fc5-b595b0f75f89	c4981b897c2bb47fed99916c19c9bd1bd43267a2	460	26349.818359	0.81275	650	True	26350.037109	474	0.59275	226	12.878458	-0.002709	77.236122	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b3bd5fa6-4288-49dc-8a49-5b8b401c1f19	c4981b897c2bb47fed99916c19c9bd1bd43267a2	56	26374.451172	2.032	1625	True	26374.726562	1406	1.75825	621	13.030047	-0.003068	74.895638	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	988b618b-eae8-4db1-9049-01e52db8855a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	261	26325.597656	37.078998999999996	29663	True	26325.658203	29615	37.019001	12886	11.951756	-0.001387	72.735184	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fd63cf02-5dcc-431f-94da-4cf2e835ef1a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	260	26343.537109	17.925248999999997	14340	True	26343.876953	14069	17.5865	6399	11.945725	-0.0013599999999999999	80.476799	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	65c21b12-8b40-46c3-af25-be6451ef94fd	c4981b897c2bb47fed99916c19c9bd1bd43267a2	435	26388.507812	14.46175	11569	True	26388.566406	11524	14.4055	6300	10.672398	-0.001541	79.03649899999999	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	db0c4fca-b89e-4982-9f90-278aed927384	c4981b897c2bb47fed99916c19c9bd1bd43267a2	224	26368.347656	53.115002000000004	42492	True	26368.419922	42434	53.0425	19803	11.303972	-0.001486	81.376991	10.982292
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	da44806b-3c9f-463f-89ea-7db0e103047e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	371	26367.736328	3.173	2538	True	26367.804688	2484	3.1055	1053	11.518986	-0.001466	74.895638	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a9f28da8-cb50-4c84-a89a-54a7a9d88bfc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	310	26383.300781	30.91	24728	True	26383.402344	24646	30.807501000000002	12577	10.933935	-0.001549	74.895638	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f6871c7e-86a2-4b93-bfac-02f9ec63dd22	c4981b897c2bb47fed99916c19c9bd1bd43267a2	132	26358.265625	3.3175	2654	True	26358.359375	2578	3.2225	1114	12.375905	-0.001382	80.476799	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	3ff1bfed-b530-4a92-8f77-123e7eac6b4f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	229	26406.263672	2.08325	1666	True	26406.873047	1177	1.472	541	12.661413	-0.001884	75.795822	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	721ac195-127f-4645-a40a-dfca7400cb53	c4981b897c2bb47fed99916c19c9bd1bd43267a2	12	26367.980469	2.1895	1751	True	26368.085938	1665	2.082	757	10.593153	-0.0017329999999999997	74.355522	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c50fa4f1-ccb8-4789-bbc7-b314576dedd9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	390	26345.910156	1.402	1121	True	26345.96875	1076	1.34575	476	10.91473	-0.002722	70.21466099999999	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	74649bc1-59f8-47fd-b86d-f60752d007b8	c4981b897c2bb47fed99916c19c9bd1bd43267a2	229	26321.40625	24.383751	19507	True	26321.441406	19478	24.3475	9669	12.047391000000001	-0.0012050000000000001	74.715599	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	06d07980-140f-4c20-af15-f0fb940570c4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	353	26371.107422	1.82775	1462	True	26371.183594	1401	1.7515	595	13.084649	-0.001146	78.676422	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b44c9397-fbc3-4ffb-87cc-8560277b6753	c4981b897c2bb47fed99916c19c9bd1bd43267a2	457	26358.693359	18.227501	14582	True	26358.765625	14524	18.155001000000002	6211	10.679421000000001	-0.001418	80.296761	10.982292
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	281561e9-b4b0-4346-b6c5-1ddd1390af15	c4981b897c2bb47fed99916c19c9bd1bd43267a2	54	26422.947266	1.32775	1062	True	26423.076172	961	1.2015	454	11.418776	-0.0017350000000000002	72.915222	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	83e85696-af8c-47fd-a1ff-72937a36e75d	c4981b897c2bb47fed99916c19c9bd1bd43267a2	295	26393.447266	1.41875	1135	True	26393.748047	895	1.11875	359	11.825049	-0.002082	75.795822	8.821838
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	01ab821a-4cd1-42e7-b539-1404356f85ad	c4981b897c2bb47fed99916c19c9bd1bd43267a2	456	26373.630859	0.98225	785	True	26373.677734	747	0.93475	394	9.218178	-0.0016600000000000002	79.03649899999999	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	20e15d9a-7e62-4122-9893-800b93ec2163	c4981b897c2bb47fed99916c19c9bd1bd43267a2	142	26386.419922	3.398	2718	True	26386.716797	2481	3.10175	1200	10.74263	-0.0017929999999999999	80.656837	10.442184
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	06eec4a5-8606-492b-bcd6-f16cdd12b339	c4981b897c2bb47fed99916c19c9bd1bd43267a2	243	26354.238281	1.1405	912	True	26354.339844	831	1.03925	333	10.941036	-0.002167	72.375107	9.722027
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9b915661-2441-44cc-8b39-29fdf67bce98	c4981b897c2bb47fed99916c19c9bd1bd43267a2	369	26360.183594	16.073999	12859	True	26360.466797	12632	15.79025	5754	12.926716	-0.00144	74.715599	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4971a206-e289-40c3-93fa-1d2134d3070f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	20	26419.724609	9.67025	7736	True	26419.808594	7668	9.58525	3160	8.722763	-0.001891	77.236122	9.361961
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9d0374f9-f94b-46b7-bda3-9d0397ed2793	c4981b897c2bb47fed99916c19c9bd1bd43267a2	424	26365.833984	12.703	10162	True	26366.013672	10018	12.523	4426	11.495406	-0.0013390000000000001	71.834999	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d4eae200-05b0-472f-923e-f23cbedd5450	c4981b897c2bb47fed99916c19c9bd1bd43267a2	463	26395.160156	4.07225	3257	False	26395.574219	2926	3.6585	749	2.9649400000000004	-0.0034130000000000002	71.11484499999999	5.761208
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b1122ca0-72a5-4cbe-aba8-3a5a12b3941f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	99	26399.373047	2.51725	2013	True	26399.576172	1852	2.316	561	11.451364	-0.002106	66.433868	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c716ab20-a10f-4a03-b86a-61aad349c9d0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	482	26402.566406	3.257	2605	True	26402.582031	2592	3.24075	1228	10.810313	-0.0017579999999999998	77.776237	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e6476cad-0ddf-4e3c-bc34-68a3a77e5208	c4981b897c2bb47fed99916c19c9bd1bd43267a2	30	26372.623047	4.30025	3440	True	26372.685547	3390	4.23775	1739	7.426413	-0.00147	75.255714	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	34e0d885-4975-4133-ac26-ccd4439a7c12	c4981b897c2bb47fed99916c19c9bd1bd43267a2	438	26367.931641	22.42425	17939	True	26368.009766	17877	22.34675	8010	10.79775	-0.0013210000000000001	77.956276	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	dc0c30d2-b9a9-435c-a168-ab68bf4f2b28	c4981b897c2bb47fed99916c19c9bd1bd43267a2	57	26421.158203	3.61775	2894	True	26421.277344	2798	3.49775	1333	12.050307	-0.001498	80.656837	10.622223
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2ccbb891-5ce7-4888-a5c1-be3e1d738f50	c4981b897c2bb47fed99916c19c9bd1bd43267a2	397	26349.326172	3.93475	3147	True	26349.34375	3133	3.91725	1466	11.574847	-0.001622	75.61578399999999	9.361961
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	de0c1228-59ee-4ffe-ae76-6030334897fd	c4981b897c2bb47fed99916c19c9bd1bd43267a2	212	26338.257812	4.1955	3356	True	26338.347656	3284	4.1055	1557	10.16194	-0.001338	76.335938	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	23a76590-345f-4052-9558-e1a965033965	c4981b897c2bb47fed99916c19c9bd1bd43267a2	204	26396.59375	6.233	4986	True	26396.617188	4968	6.2105	2547	12.020882	-0.0012289999999999998	79.396576	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	acfa143e-5d59-40e0-8ff6-465a14a46af4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	475	26392.236328	11.1395	8911	True	26392.263672	8888	11.11075	3881	12.492786	-0.001318	76.696014	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	7e0c05a1-4b2f-4eb6-8a40-f3d6210790cf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	102	26345.132812	36.702251000000004	29361	True	26345.169922	29331	36.664749	14649	9.736602	-0.001637	70.21466099999999	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	82434d2c-83c6-4102-9329-3bd98bd73114	c4981b897c2bb47fed99916c19c9bd1bd43267a2	431	26388.757812	11.8515	9481	True	26388.976562	9306	11.63275	4117	12.606067	-0.001857	77.05609100000001	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6ee54ee6-fbf7-49ee-91c0-e3e8e5e23c7e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	26	26349.171875	5.463	4370	True	26349.25	4307	5.38425	1908	12.59554	-0.0019850000000000002	82.817291	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	87c1b746-6d9c-4de8-a3e4-a5541be11d73	c4981b897c2bb47fed99916c19c9bd1bd43267a2	482	26410.472656	1.0635	850	True	26410.484375	842	1.0535	327	10.173741	-0.002582	80.11673	9.902061
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b303455b-bc4b-430d-97b4-05354f15efb0	c4981b897c2bb47fed99916c19c9bd1bd43267a2	27	26383.289062	10.03325	8026	True	26383.308594	8011	10.0145	3831	11.809317	-0.001387	80.11673	9.361953999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a1fffb38-c31c-463b-9bbb-cb0f46a98073	c4981b897c2bb47fed99916c19c9bd1bd43267a2	214	26421.638672	4.9945	3995	True	26421.748047	3907	4.8845	1796	10.594510000000001	-0.001966	74.535561	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	21ec3026-0906-4656-94d3-8b8cf4949c19	c4981b897c2bb47fed99916c19c9bd1bd43267a2	252	26386.232422	1.835	1468	True	26386.28125	1427	1.78375	629	11.637751	-0.002074	74.355522	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	27895dc5-026f-4952-a996-c61bd9a6477f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	494	26351.564453	3.262	2609	True	26351.689453	2509	3.137	1093	11.092519	-0.001943	72.555145	10.082104
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a52d2ede-95c7-455b-80dd-0732bc2a660a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	57	26390.318359	4.0195	3215	True	26390.371094	3172	3.96575	1591	12.662352	-0.0017629999999999998	79.576614	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	89bf55dc-ae5d-46b8-8b8b-e1d4247ce4fb	c4981b897c2bb47fed99916c19c9bd1bd43267a2	297	26353.8125	3.37675	2701	True	26353.896484	2634	3.293	1241	10.0653	-0.00112	76.876053	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	2caec4b8-d925-49ea-a10f-5c6c0bc6191f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	34	26334.070312	10.7465	8597	True	26334.257812	8447	10.559	3630	11.145603	-0.001509	76.155899	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f32e7cdd-72ba-4405-8d34-7ca605364999	c4981b897c2bb47fed99916c19c9bd1bd43267a2	87	26333.859375	10.22225	8177	False	26333.916016	8132	10.166	3412	4.673697	-0.001657	74.175484	9.001877
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	8d187f61-0431-4d74-89b6-1d9791330c8c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	317	26340.90625	1.387	1109	True	26341.029297	1010	1.26325	454	10.271552	-0.002825	74.355522	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b06ffa62-5c73-4a98-bd10-b564bc081007	c4981b897c2bb47fed99916c19c9bd1bd43267a2	343	26349.767578	3.564	2851	True	26349.822266	2808	3.51025	1047	11.661709	-0.0013109999999999999	81.73706800000001	8.281723
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4076332f-9deb-4527-97d5-fca9cb57ccd3	c4981b897c2bb47fed99916c19c9bd1bd43267a2	422	26358.078125	2.15775	1726	True	26358.267578	1573	1.9665	704	10.303030999999999	-0.001628	73.095261	8.641808000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	69d222ca-f151-4868-b048-8e90a0a592b9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	385	26417.306641	7.5145	6011	True	26417.425781	5915	7.3945	2665	12.236922	-0.00122	78.136314	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	32ca2e0d-14f2-4b2f-b00e-0319e2dcc7e1	c4981b897c2bb47fed99916c19c9bd1bd43267a2	44	26367.234375	2.99725	2397	False	26367.28125	2358	2.9485	891	6.027418	-0.00237	72.735184	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	fff3a9af-b368-43fe-ab97-dfe2b5688669	c4981b897c2bb47fed99916c19c9bd1bd43267a2	2	26388.28125	3.8935	3114	True	26388.716797	2767	3.45975	1155	11.963583	-0.001603	77.956276	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	a82e4342-b923-4ff0-bf20-a3d5a8b724f2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	95	26401.324219	1.3705	1096	True	26401.324219	1096	1.3705	383	10.631388000000001	-0.00359	75.435753	11.162331
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b26bcc39-7030-458f-8464-c57fceae3125	c4981b897c2bb47fed99916c19c9bd1bd43267a2	424	26384.996094	10.02725	8021	True	26385.080078	7954	9.9435	3798	12.297255999999999	-0.00151	74.535561	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f5b8e7e4-f989-4135-9b86-8435e431ff4f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	185	26400.792969	6.0275	4822	True	26400.806641	4811	6.01375	2148	12.421514	-0.0013800000000000002	75.435753	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b0534a45-04a5-453c-86b8-9a9a6188f565	c4981b897c2bb47fed99916c19c9bd1bd43267a2	506	26348.068359	5.62075	4496	True	26348.134766	4443	5.5545	1773	11.390450999999999	-0.0014730000000000001	77.236122	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ee28878f-b886-4559-a6ef-9a2dde5cb796	c4981b897c2bb47fed99916c19c9bd1bd43267a2	361	26383.068359	5.059	4047	True	26383.091797	4028	5.03525	1789	13.113412	-0.001497	82.45721400000001	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1be6ae31-9eae-4087-84ac-57caba0d303a	c4981b897c2bb47fed99916c19c9bd1bd43267a2	398	26403.859375	2.63175	2105	True	26404.025391	1971	2.46425	920	13.606876999999999	-0.001673	76.335938	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ba410251-de46-48d4-8791-0ed5a1d802fe	c4981b897c2bb47fed99916c19c9bd1bd43267a2	444	26358.863281	1.7365	1389	False	26358.878906	1378	1.72275	228	1.778366	-0.003297	48.610149	8.101692
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	61661452-811e-4021-8333-90b2644b0a61	c4981b897c2bb47fed99916c19c9bd1bd43267a2	323	26340.789062	12.4835	9986	True	26340.828125	9955	12.44475	4564	12.317101	-0.001622	75.61578399999999	10.622214999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	4abba089-31b8-4c85-b7d7-dc28ac9e4fd2	c4981b897c2bb47fed99916c19c9bd1bd43267a2	374	26403.742188	6.63725	5309	False	26403.818359	5248	6.561	2460	4.662293	-0.001993	71.654961	8.821838
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f55da8e6-d9d8-4028-97e7-bf345bd889d9	c4981b897c2bb47fed99916c19c9bd1bd43267a2	391	26391.751953	32.327498999999996	25862	True	26391.8125	25813	32.266251000000004	12239	9.817730000000001	-0.001626	68.05420699999999	9.181915
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	ee09fde9-ebc6-4cc6-b9b9-05e514fffa58	c4981b897c2bb47fed99916c19c9bd1bd43267a2	316	26380.78125	26.564251000000002	21251	True	26380.863281	21185	26.48175	8264	12.852806	-0.001513	75.075676	9.902069000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c8ab8c49-e5fa-4449-88cf-e6f45620ccd5	c4981b897c2bb47fed99916c19c9bd1bd43267a2	166	26423.490234	2.03875	1631	True	26423.507812	1616	2.02	688	12.051354	-0.001143	74.895638	8.641808000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d4fac10b-d4e6-4ffc-9312-0c140ded6763	c4981b897c2bb47fed99916c19c9bd1bd43267a2	502	26362.443359	1.26825	1014	True	26362.630859	866	1.08325	415	10.773461	-0.001076	69.854584	10.082104
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f2c17940-3930-493d-ae8f-44f5ae5dfd0b	c4981b897c2bb47fed99916c19c9bd1bd43267a2	109	26326.306641	26.663	21330	True	26326.558594	21129	26.411751000000002	9020	11.264499	-0.001419	77.416161	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	e999e93f-8559-4d81-9207-78829caa4811	c4981b897c2bb47fed99916c19c9bd1bd43267a2	85	26390.419922	2.0445	1635	True	26390.751953	1369	1.712	569	11.424263999999999	-0.0017120000000000002	72.825203	8.911864999999999
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	97649734-280f-409b-9b9f-02f3786873af	c4981b897c2bb47fed99916c19c9bd1bd43267a2	102	26403.820312	14.1905	11352	True	26404.078125	11146	13.933	4924	10.087424	-0.001474	73.095261	9.722031
