placement	sample
USA/TX-DSHS-0975/2020|MW217385.1|20-06-16	USA/TX-DSHS-0975/2020|MW217385.1|20-06-16
node_421	USA/TX-DSHS-0975/2020|MW217385.1|20-06-16
Northern_Ireland/NIRE-1022CB/2020|20-03-25	Northern_Ireland/NIRE-1022CB/2020|20-03-25
node_425	Northern_Ireland/NIRE-1022CB/2020|20-03-25
Netherlands/NoordHolland_18/2020|LR883316.1|20-04-27	Netherlands/NoordHolland_18/2020|LR883316.1|20-04-27
node_425	Netherlands/NoordHolland_18/2020|LR883316.1|20-04-27
Poland/covid_hub_pl_ibch_0033/2020|LR899101.1|20-05-20	Poland/covid_hub_pl_ibch_0033/2020|LR899101.1|20-05-20
node_426	Poland/covid_hub_pl_ibch_0033/2020|LR899101.1|20-05-20
node_654	Poland/covid_hub_pl_ibch_0033/2020|LR899101.1|20-05-20
GRC/202_32984/2020|MT459870.1|20-03-12	GRC/202_32984/2020|MT459870.1|20-03-12
node_428	GRC/202_32984/2020|MT459870.1|20-03-12
USA/FHCRC-19442/2020|MW593677.1|20-07-30	USA/FHCRC-19442/2020|MW593677.1|20-07-30
node_657	USA/FHCRC-19442/2020|MW593677.1|20-07-30
USA/CA-LACPHL-AE00022/2020|MW389622.1|20-07-07	USA/CA-LACPHL-AE00022/2020|MW389622.1|20-07-07
node_657	USA/CA-LACPHL-AE00022/2020|MW389622.1|20-07-07
Wales/PHWC-31CB7/2020|20-04-14	Wales/PHWC-31CB7/2020|20-04-14
node_659	Wales/PHWC-31CB7/2020|20-04-14
Wales/PHWC-26D2B/2020|20-03-30	Wales/PHWC-26D2B/2020|20-03-30
node_659	Wales/PHWC-26D2B/2020|20-03-30
MYS/188407/2020|MT372480.1|20-03-18	MYS/188407/2020|MT372480.1|20-03-18
node_675	MYS/188407/2020|MT372480.1|20-03-18
AUS/VIC961/2020|MT451653.1|20-03-27	AUS/VIC961/2020|MT451653.1|20-03-27
node_1	AUS/VIC961/2020|MT451653.1|20-03-27
Scotland/EDB1317/2020|20-04-09	AUS/VIC961/2020|MT451653.1|20-03-27
node_658	AUS/VIC961/2020|MT451653.1|20-03-27
node_673	AUS/VIC961/2020|MT451653.1|20-03-27
Spain/R11/2020|LR884126.1|20-03-06	Spain/R11/2020|LR884126.1|20-03-06
node_680	Spain/R11/2020|LR884126.1|20-03-06
Spain/LP19_4952/2020|LR884066.1|20-03-07	Spain/LP19_4952/2020|LR884066.1|20-03-07
node_680	Spain/LP19_4952/2020|LR884066.1|20-03-07
USA/COVID20-0008/2020|MT764174.1|20-03-10	USA/COVID20-0008/2020|MT764174.1|20-03-10
node_697	USA/COVID20-0008/2020|MT764174.1|20-03-10
USA/IL-CDC-IL2/2020|MT044257.1|20-01-28	USA/IL-CDC-IL2/2020|MT044257.1|20-01-28
node_697	USA/IL-CDC-IL2/2020|MT044257.1|20-01-28
USA/CA-QDX-1421/2020|MW065371.1|20-03-18	USA/CA-QDX-1421/2020|MW065371.1|20-03-18
node_700	USA/CA-QDX-1421/2020|MW065371.1|20-03-18
USA/CA-QDX-2080/2020|MW190832.1|20-03-19	USA/CA-QDX-2080/2020|MW190832.1|20-03-19
node_700	USA/CA-QDX-2080/2020|MW190832.1|20-03-19
England/CAMB-76515/2020|20-03-29	England/CAMB-76515/2020|20-03-29
node_32	England/CAMB-76515/2020|20-03-29
England/CAMB-1AE294/2020|20-04-27	England/CAMB-1AE294/2020|20-04-27
node_32	England/CAMB-1AE294/2020|20-04-27
England/LEED-2A8D10/2020|20-03-31	England/LEED-2A8D10/2020|20-03-31
node_33	England/LEED-2A8D10/2020|20-03-31
England/CAMB-1AC6F4/2020|20-04-21	England/CAMB-1AC6F4/2020|20-04-21
England/NORW-E75A6/2020|20-05-04	England/CAMB-1AC6F4/2020|20-04-21
England/NOTT-10E1B3/2020|20-03-19	England/CAMB-1AC6F4/2020|20-04-21
Scotland/EDB2049/2020|20-04-18	Scotland/EDB2049/2020|20-04-18
node_36	Scotland/EDB2049/2020|20-04-18
England/CAMB-7EBDF/2020|20-04-07	England/CAMB-7EBDF/2020|20-04-07
node_34	England/CAMB-7EBDF/2020|20-04-07
Scotland/CVR3417/2020|20-05-07	Scotland/CVR3417/2020|20-05-07
England/NORW-E75A6/2020|20-05-04	Scotland/CVR3417/2020|20-05-07
England/NOTT-10E1B3/2020|20-03-19	Scotland/CVR3417/2020|20-05-07
Scotland/CVR1519/2020|20-04-03	Scotland/CVR1519/2020|20-04-03
node_39	Scotland/CVR1519/2020|20-04-03
England/MILK-93B73B/2020|20-06-21	England/MILK-93B73B/2020|20-06-21
England/NORW-E75A6/2020|20-05-04	England/MILK-93B73B/2020|20-06-21
England/NOTT-10E1B3/2020|20-03-19	England/MILK-93B73B/2020|20-06-21
England/MILK-9589F6/2020|20-06-15	England/MILK-9589F6/2020|20-06-15
node_31	England/MILK-9589F6/2020|20-06-15
node_395	England/MILK-9589F6/2020|20-06-15
England/BRIS-128441/2020|20-04-16	England/BRIS-128441/2020|20-04-16
node_41	England/BRIS-128441/2020|20-04-16
England/CAMB-7C39D/2020|20-04-13	England/CAMB-7C39D/2020|20-04-13
England/NORW-E75A6/2020|20-05-04	England/CAMB-7C39D/2020|20-04-13
England/NOTT-10E1B3/2020|20-03-19	England/CAMB-7C39D/2020|20-04-13
England/ALDP-50085E/2020|20-06-27	England/ALDP-50085E/2020|20-06-27
England/NORW-E75A6/2020|20-05-04	England/ALDP-50085E/2020|20-06-27
England/NOTT-10E1B3/2020|20-03-19	England/ALDP-50085E/2020|20-06-27
England/PHEC-127E8/2020|20-03-28	England/PHEC-127E8/2020|20-03-28
node_44	England/PHEC-127E8/2020|20-03-28
USA/MI-MDHHS-SC20612/2020|MT585039.1|20-04-29	USA/MI-MDHHS-SC20612/2020|MT585039.1|20-04-29
node_47	USA/MI-MDHHS-SC20612/2020|MT585039.1|20-04-29
USA/MI-MDHHS-SC20597/2020|MT585043.1|20-04-29	USA/MI-MDHHS-SC20597/2020|MT585043.1|20-04-29
node_47	USA/MI-MDHHS-SC20597/2020|MT585043.1|20-04-29
USA/FL-BPHL-0540/2020|MT834625.1|20-03-21	USA/FL-BPHL-0540/2020|MT834625.1|20-03-21
node_56	USA/FL-BPHL-0540/2020|MT834625.1|20-03-21
CHL/Santiago-PUC_MVL_0112/2020|MW365482.1|20-04-02	CHL/Santiago-PUC_MVL_0112/2020|MW365482.1|20-04-02
node_67	CHL/Santiago-PUC_MVL_0112/2020|MW365482.1|20-04-02
node_84	CHL/Santiago-PUC_MVL_0112/2020|MW365482.1|20-04-02
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	CHL/Santiago-PUC_MVL_0112/2020|MW365482.1|20-04-02
USA/CA-CZB-1434/2020|MT628140.1|20-03-25	USA/CA-CZB-1434/2020|MT628140.1|20-03-25
node_62	USA/CA-CZB-1434/2020|MT628140.1|20-03-25
USA/VA-DCLS-0676/2020|MT911804.1|20-04	USA/VA-DCLS-0676/2020|MT911804.1|20-04
node_63	USA/VA-DCLS-0676/2020|MT911804.1|20-04
USA/UT-UPHL-201016311/2020|MW181497.1|20-04-09	USA/UT-UPHL-201016311/2020|MW181497.1|20-04-09
node_62	USA/UT-UPHL-201016311/2020|MW181497.1|20-04-09
USA/MI-QDX-476/2020|MW064508.1|20-03-23	USA/MI-QDX-476/2020|MW064508.1|20-03-23
node_63	USA/MI-QDX-476/2020|MW064508.1|20-03-23
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/FL-BPHL-0401/2020|MT757087.1|20-05-14
node_211	USA/FL-BPHL-0401/2020|MT757087.1|20-05-14
USA/CA-CZB-14951/2020|MW565126.1|20-06-06	USA/CA-CZB-14951/2020|MW565126.1|20-06-06
node_67	USA/CA-CZB-14951/2020|MW565126.1|20-06-06
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/CA-CZB-14951/2020|MW565126.1|20-06-06
USA/WI-UW-413/2020|MT772562.1|20-04-07	USA/CA-CZB-14951/2020|MW565126.1|20-06-06
USA/WI-UW-1105/2020|MT929055.1|20-07-24	USA/WI-UW-1105/2020|MT929055.1|20-07-24
node_267	USA/WI-UW-1105/2020|MT929055.1|20-07-24
USA/RML-22/2020|MW221270.1|20-08-30	USA/RML-22/2020|MW221270.1|20-08-30
node_400	USA/RML-22/2020|MW221270.1|20-08-30
USA/UT-08320/2020|MW206019.1|20-05-15	USA/RML-22/2020|MW221270.1|20-08-30
Scotland/CVR2931/2020|20-04-22	Scotland/CVR2931/2020|20-04-22
node_273	Scotland/CVR2931/2020|20-04-22
Scotland/GCVR-172150/2020|20-03-30	Scotland/GCVR-172150/2020|20-03-30
node_273	Scotland/GCVR-172150/2020|20-03-30
England/BRIS-124885/2020|20-03-24	England/BRIS-124885/2020|20-03-24
node_274	England/BRIS-124885/2020|20-03-24
England/BRIS-122C4F/2020|20-04-02	England/BRIS-122C4F/2020|20-04-02
node_274	England/BRIS-122C4F/2020|20-04-02
USA/WI-UW-1046/2020|MT928999.1|20-07-29	USA/WI-UW-1046/2020|MT928999.1|20-07-29
node_276	USA/WI-UW-1046/2020|MT928999.1|20-07-29
USA/TX-DSHS-0409/2020|MW127871.1|20-06-01	USA/TX-DSHS-0409/2020|MW127871.1|20-06-01
England/PHEC-20C24/2020|20-04-21	USA/TX-DSHS-0409/2020|MW127871.1|20-06-01
USA/MD-MDH-0227/2020|MW157244.1|20-09-23	USA/TX-DSHS-0409/2020|MW127871.1|20-06-01
node_306	USA/TX-DSHS-0409/2020|MW127871.1|20-06-01
England/NOTT-10E1B3/2020|20-03-19	USA/TX-DSHS-0409/2020|MW127871.1|20-06-01
Scotland/CVR3054/2020|20-04-24	Scotland/CVR3054/2020|20-04-24
node_272	Scotland/CVR3054/2020|20-04-24
node_292	Scotland/CVR3054/2020|20-04-24
node_406	Scotland/CVR3054/2020|20-04-24
England/MILK-95698F/2020|20-06-06	England/MILK-95698F/2020|20-06-06
node_304	England/MILK-95698F/2020|20-06-06
England/CAMB-79ECC/2020|20-04-01	England/CAMB-79ECC/2020|20-04-01
node_306	England/CAMB-79ECC/2020|20-04-01
USA/AZ-CDC-STM-0000013-A12/2021|MW525113.1|21-01-09	USA/AZ-CDC-STM-0000013-A12/2021|MW525113.1|21-01-09
node_305	USA/AZ-CDC-STM-0000013-A12/2021|MW525113.1|21-01-09
USA/AK-PHL414/2020|MT946886.1|20-06-03	USA/AK-PHL414/2020|MT946886.1|20-06-03
node_307	USA/AK-PHL414/2020|MT946886.1|20-06-03
USA/AK-PHL689/2020|MW173160.1|20-06-29	USA/AK-PHL689/2020|MW173160.1|20-06-29
node_307	USA/AK-PHL689/2020|MW173160.1|20-06-29
England/MILK-974596/2020|20-08-17	England/MILK-974596/2020|20-08-17
node_308	England/MILK-974596/2020|20-08-17
Switzerland/310363/2020|LR898676.1|20-10-07	Switzerland/310363/2020|LR898676.1|20-10-07
node_309	Switzerland/310363/2020|LR898676.1|20-10-07
England/MILK-978626/2020|20-07-30	England/MILK-978626/2020|20-07-30
node_306	England/MILK-978626/2020|20-07-30
England/NOTT-10E1B3/2020|20-03-19	England/MILK-978626/2020|20-07-30
England/MILK-9A565D/2020|20-09-03	England/MILK-9A565D/2020|20-09-03
node_306	England/MILK-9A565D/2020|20-09-03
England/NOTT-10E1B3/2020|20-03-19	England/MILK-9A565D/2020|20-09-03
USA/NM-QDX-264/2020|MT806796.1|20-04-30	USA/NM-QDX-264/2020|MT806796.1|20-04-30
node_306	USA/NM-QDX-264/2020|MT806796.1|20-04-30
England/NOTT-10E1B3/2020|20-03-19	USA/NM-QDX-264/2020|MT806796.1|20-04-30
USA/CA-CZB-10902/2020|MW276406.1|20-08-19	USA/CA-CZB-10902/2020|MW276406.1|20-08-19
Scotland/EDB156/2020|20-03-23	USA/CA-CZB-10902/2020|MW276406.1|20-08-19
node_306	USA/CA-CZB-10902/2020|MW276406.1|20-08-19
England/NOTT-10E1B3/2020|20-03-19	USA/CA-CZB-10902/2020|MW276406.1|20-08-19
Scotland/EDB1198/2020|20-04-08	Scotland/EDB1198/2020|20-04-08
node_306	Scotland/EDB1198/2020|20-04-08
England/NOTT-10E1B3/2020|20-03-19	Scotland/EDB1198/2020|20-04-08
England/PHEC-20A84/2020|20-04-20	England/PHEC-20A84/2020|20-04-20
node_306	England/PHEC-20A84/2020|20-04-20
England/NOTT-10E1B3/2020|20-03-19	England/PHEC-20A84/2020|20-04-20
Scotland/EDB6324/2020|20-06-01	Scotland/EDB6324/2020|20-06-01
node_306	Scotland/EDB6324/2020|20-06-01
England/NOTT-10E1B3/2020|20-03-19	Scotland/EDB6324/2020|20-06-01
Scotland/EDB4579/2020|20-05-06	Scotland/EDB4579/2020|20-05-06
node_306	Scotland/EDB4579/2020|20-05-06
England/NOTT-10E1B3/2020|20-03-19	Scotland/EDB4579/2020|20-05-06
Wales/PHWC-360E3/2020|20-04-26	Wales/PHWC-360E3/2020|20-04-26
England/NOTT-10E1B3/2020|20-03-19	Wales/PHWC-360E3/2020|20-04-26
IND/nimh-19510/2020|MW181843.1|20-05-16	Wales/PHWC-360E3/2020|20-04-26
USA/CA-QDX-2630/2020|MW191335.1|20-03-15	USA/CA-QDX-2630/2020|MW191335.1|20-03-15
node_342	USA/CA-QDX-2630/2020|MW191335.1|20-03-15
Netherlands/NA_289/2020|LR878031.1|20-03-31	Netherlands/NA_289/2020|LR878031.1|20-03-31
England/NOTT-10E1B3/2020|20-03-19	Netherlands/NA_289/2020|LR878031.1|20-03-31
IND/nimh-19510/2020|MW181843.1|20-05-16	Netherlands/NA_289/2020|LR878031.1|20-03-31
France/10065EE/2020|MT470176.1|20-03	France/10065EE/2020|MT470176.1|20-03
England/NOTT-10E1B3/2020|20-03-19	France/10065EE/2020|MT470176.1|20-03
IND/nimh-19510/2020|MW181843.1|20-05-16	France/10065EE/2020|MT470176.1|20-03
France/10036BG/2020|MT470106.1|20-03	France/10036BG/2020|MT470106.1|20-03
node_345	France/10036BG/2020|MT470106.1|20-03
IHUCOVID-0033|LR794417.1|?	IHUCOVID-0033|LR794417.1|?
node_345	IHUCOVID-0033|LR794417.1|?
England/PORT-2D0D4C/2020|20-04-27	England/PORT-2D0D4C/2020|20-04-27
England/NOTT-10E1B3/2020|20-03-19	England/PORT-2D0D4C/2020|20-04-27
IND/nimh-19510/2020|MW181843.1|20-05-16	England/PORT-2D0D4C/2020|20-04-27
Switzerland/100210/2020|LR884314.1|20-03-18	Switzerland/100210/2020|LR884314.1|20-03-18
node_346	Switzerland/100210/2020|LR884314.1|20-03-18
POL/PL_MCB_72/2020|MW273854.1|20-05-10	POL/PL_MCB_72/2020|MW273854.1|20-05-10
England/NOTT-10E1B3/2020|20-03-19	POL/PL_MCB_72/2020|MW273854.1|20-05-10
IND/nimh-19510/2020|MW181843.1|20-05-16	POL/PL_MCB_72/2020|MW273854.1|20-05-10
POL/PL_MCB_97/2020|MW273879.1|20-05-10	POL/PL_MCB_97/2020|MW273879.1|20-05-10
node_347	POL/PL_MCB_97/2020|MW273879.1|20-05-10
England/QEUH-9CE80D/2020|20-09-17	England/QEUH-9CE80D/2020|20-09-17
node_349	England/QEUH-9CE80D/2020|20-09-17
England/QEUH-990752/2020|20-08-29	England/QEUH-990752/2020|20-08-29
node_349	England/QEUH-990752/2020|20-08-29
AUS/VIC38/2020|MT450953.1|20-03-11	AUS/VIC38/2020|MT450953.1|20-03-11
node_350	AUS/VIC38/2020|MT450953.1|20-03-11
IHUCOVID-0133|LR794459.1|?	IHUCOVID-0133|LR794459.1|?
node_350	IHUCOVID-0133|LR794459.1|?
USA/MN67-MDH67/2020|MT911566.1|20-03-14	USA/MN67-MDH67/2020|MT911566.1|20-03-14
node_355	USA/MN67-MDH67/2020|MT911566.1|20-03-14
Netherlands/NA_292/2020|LR878032.1|20-04-01	Netherlands/NA_292/2020|LR878032.1|20-04-01
node_355	Netherlands/NA_292/2020|LR878032.1|20-04-01
Switzerland/101166/2020|LR824397.1|20-03-31	Switzerland/101166/2020|LR824397.1|20-03-31
node_356	Switzerland/101166/2020|LR824397.1|20-03-31
Switzerland/100154/2020|LR824311.1|20-03-16	Switzerland/100154/2020|LR824311.1|20-03-16
node_356	Switzerland/100154/2020|LR824311.1|20-03-16
PER/covper020/2020|MW030251.1|20-07-03	PER/covper020/2020|MW030251.1|20-07-03
node_357	PER/covper020/2020|MW030251.1|20-07-03
PER/covper091/2020|MW030227.1|20-03-17	PER/covper091/2020|MW030227.1|20-03-17
node_357	PER/covper091/2020|MW030227.1|20-03-17
England/ALDP-49A5AE/2020|20-06-13	England/ALDP-49A5AE/2020|20-06-13
node_31	England/ALDP-49A5AE/2020|20-06-13
node_395	England/ALDP-49A5AE/2020|20-06-13
England/ALDP-4A2A77/2020|20-05-22	England/ALDP-4A2A77/2020|20-05-22
node_395	England/ALDP-4A2A77/2020|20-05-22
Wales/PHWC-16930B/2020|20-04-01	Wales/PHWC-16930B/2020|20-04-01
node_399	Wales/PHWC-16930B/2020|20-04-01
Wales/PHWC-34285/2020|20-04-14	Wales/PHWC-34285/2020|20-04-14
node_399	Wales/PHWC-34285/2020|20-04-14
USA/UT-08320/2020|MW206019.1|20-05-15	USA/UT-08320/2020|MW206019.1|20-05-15
node_400	USA/UT-08320/2020|MW206019.1|20-05-15
USA/UT-UPHL-2009325/2020|MW206255.1|20-05-14	USA/UT-UPHL-2009325/2020|MW206255.1|20-05-14
node_400	USA/UT-UPHL-2009325/2020|MW206255.1|20-05-14
England/QEUH-B2DD0B/2020|20-11-03	England/QEUH-B2DD0B/2020|20-11-03
node_406	England/QEUH-B2DD0B/2020|20-11-03
node_272	England/QEUH-B2DD0B/2020|20-11-03
England/MILK-A7B0BB/2020|20-10-14	England/MILK-A7B0BB/2020|20-10-14
node_406	England/MILK-A7B0BB/2020|20-10-14
AUS/VIC989/2020|MT451674.1|20-03-31	AUS/VIC989/2020|MT451674.1|20-03-31
node_408	AUS/VIC989/2020|MT451674.1|20-03-31
AUS/VIC1056/2020|MT451723.1|20-04-03	AUS/VIC1056/2020|MT451723.1|20-04-03
node_408	AUS/VIC1056/2020|MT451723.1|20-04-03
England/BRIS-12B2BD/2020|20-05-02	England/BRIS-12B2BD/2020|20-05-02
node_411	England/BRIS-12B2BD/2020|20-05-02
England/BRIS-128DCE/2020|20-04-14	England/BRIS-128DCE/2020|20-04-14
node_411	England/BRIS-128DCE/2020|20-04-14
Scotland/GCVR-1725BE/2020|20-04-04	Scotland/GCVR-1725BE/2020|20-04-04
node_414	Scotland/GCVR-1725BE/2020|20-04-04
Scotland/CVR30/2020|20-03-13	Scotland/CVR30/2020|20-03-13
node_414	Scotland/CVR30/2020|20-03-13
England/NORT-289814/2020|20-04-01	England/NORT-289814/2020|20-04-01
node_420	England/NORT-289814/2020|20-04-01
England/ALDP-9ED57A/2020|20-05-08	England/ALDP-9ED57A/2020|20-05-08
node_420	England/ALDP-9ED57A/2020|20-05-08
USA/MA_MGH_00165/2020|MT520528.1|20-03-26	USA/MA_MGH_00165/2020|MT520528.1|20-03-26
node_422	USA/MA_MGH_00165/2020|MT520528.1|20-03-26
USA/MA_MGH_00711/2020|MT520198.1|20-04-08	USA/MA_MGH_00711/2020|MT520198.1|20-04-08
node_422	USA/MA_MGH_00711/2020|MT520198.1|20-04-08
Scotland/CVR129/2020|20-03-13	Scotland/CVR129/2020|20-03-13
node_423	Scotland/CVR129/2020|20-03-13
Scotland/CVR52/2020|20-03-14	Scotland/CVR52/2020|20-03-14
node_423	Scotland/CVR52/2020|20-03-14
GRC/208_33922/2020|MT459876.1|20-03-14	GRC/208_33922/2020|MT459876.1|20-03-14
node_428	GRC/208_33922/2020|MT459876.1|20-03-14
England/CAMC-947875/2020|20-07-13	England/CAMC-947875/2020|20-07-13
node_427	England/CAMC-947875/2020|20-07-13
GHA/34927_S20/2020|MT890226.1|20-05-23	GHA/34927_S20/2020|MT890226.1|20-05-23
node_693	GHA/34927_S20/2020|MT890226.1|20-05-23
GHA/35563_S37/2020|MT890230.1|20-05-24	GHA/35563_S37/2020|MT890230.1|20-05-24
node_689	GHA/35563_S37/2020|MT890230.1|20-05-24
node_690	GHA/35563_S37/2020|MT890230.1|20-05-24
England/CAMC-C91F38/2020|20-12-11	England/CAMC-C91F38/2020|20-12-11
node_696	England/CAMC-C91F38/2020|20-12-11
SLE/KGH-G-8626/2020|MT872492.1|20-04-10	SLE/KGH-G-8626/2020|MT872492.1|20-04-10
node_696	SLE/KGH-G-8626/2020|MT872492.1|20-04-10
Scotland/EDB2100/2020|20-04-19	Scotland/EDB2100/2020|20-04-19
node_36	Scotland/EDB2100/2020|20-04-19
England/CAMB-1AC7D3/2020|20-04-22	England/CAMB-1AC7D3/2020|20-04-22
node_35	England/CAMB-1AC7D3/2020|20-04-22
Scotland/CVR2381/2020|20-04-13	Scotland/CVR2381/2020|20-04-13
node_38	Scotland/CVR2381/2020|20-04-13
Scotland/CVR2197/2020|20-04-11	Scotland/CVR2197/2020|20-04-11
node_38	Scotland/CVR2197/2020|20-04-11
England/NORW-E8C37/2020|20-04-13	England/NORW-E8C37/2020|20-04-13
node_42	England/NORW-E8C37/2020|20-04-13
England/NORW-E75A6/2020|20-05-04	England/NORW-E8C37/2020|20-04-13
England/NORW-E75A6/2020|20-05-04	England/NORW-E75A6/2020|20-05-04
node_42	England/NORW-E75A6/2020|20-05-04
Wales/PHWC-3122E/2020|20-04-10	Wales/PHWC-3122E/2020|20-04-10
node_43	Wales/PHWC-3122E/2020|20-04-10
Wales/PHWC-1645EC/2020|20-05-10	Wales/PHWC-1645EC/2020|20-05-10
node_43	Wales/PHWC-1645EC/2020|20-05-10
England/ALDP-9ED9F6/2020|20-05-05	England/ALDP-9ED9F6/2020|20-05-05
node_46	England/ALDP-9ED9F6/2020|20-05-05
England/ALDP-944BD9/2020|20-06-07	England/ALDP-944BD9/2020|20-06-07
node_46	England/ALDP-944BD9/2020|20-06-07
England/LEED-2A91D7/2020|20-04-06	England/LEED-2A91D7/2020|20-04-06
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	England/LEED-2A91D7/2020|20-04-06
node_67	England/LEED-2A91D7/2020|20-04-06
England/LEED-2A87C7/2020|20-04-03	England/LEED-2A87C7/2020|20-04-03
node_60	England/LEED-2A87C7/2020|20-04-03
USA/WA-UW-4105/2020|MT358746.1|20-03-31	USA/WA-UW-4105/2020|MT358746.1|20-03-31
node_64	USA/WA-UW-4105/2020|MT358746.1|20-03-31
USA/WA-UW-2220/2020|MT345839.1|20-03-23	USA/WA-UW-2220/2020|MT345839.1|20-03-23
node_64	USA/WA-UW-2220/2020|MT345839.1|20-03-23
USA/FL-BPHL-1565/2020|MW056116.1|20-09-10	USA/FL-BPHL-1565/2020|MW056116.1|20-09-10
node_65	USA/FL-BPHL-1565/2020|MW056116.1|20-09-10
USA/FL-BPHL-0510/2020|MT834668.1|20-06-10	USA/FL-BPHL-0510/2020|MT834668.1|20-06-10
node_65	USA/FL-BPHL-0510/2020|MT834668.1|20-06-10
USA/MI-MDHHS-SC20574/2020|MT585034.1|20-04-29	USA/MI-MDHHS-SC20574/2020|MT585034.1|20-04-29
node_66	USA/MI-MDHHS-SC20574/2020|MT585034.1|20-04-29
USA/MI-MDHHS-SC20587/2020|MT585026.1|20-04-29	USA/MI-MDHHS-SC20587/2020|MT585026.1|20-04-29
node_66	USA/MI-MDHHS-SC20587/2020|MT585026.1|20-04-29
USA/CA-CZB-11119/2020|MW276517.1|20-05-29	USA/CA-CZB-11119/2020|MW276517.1|20-05-29
node_69	USA/CA-CZB-11119/2020|MW276517.1|20-05-29
USA/CA-CZB-11132/2020|MW276510.1|20-05-23	USA/CA-CZB-11132/2020|MW276510.1|20-05-23
node_69	USA/CA-CZB-11132/2020|MW276510.1|20-05-23
Wales/PHWC-1658A6/2020|20-05-19	Wales/PHWC-1658A6/2020|20-05-19
node_79	Wales/PHWC-1658A6/2020|20-05-19
Wales/PHWC-2E0A2/2020|20-04-10	Wales/PHWC-2E0A2/2020|20-04-10
node_79	Wales/PHWC-2E0A2/2020|20-04-10
Scotland/EDB3137/2020|20-04-06	Scotland/EDB3137/2020|20-04-06
node_81	Scotland/EDB3137/2020|20-04-06
Scotland/EDB2810/2020|20-03-30	Scotland/EDB2810/2020|20-03-30
node_81	Scotland/EDB2810/2020|20-03-30
USA/FL-BPHL-1680/2020|MW166145.1|20-08-11	USA/FL-BPHL-1680/2020|MW166145.1|20-08-11
node_105	USA/FL-BPHL-1680/2020|MW166145.1|20-08-11
USA/FL-BPHL-1350/2020|MW023549.1|20-07-15	USA/FL-BPHL-1350/2020|MW023549.1|20-07-15
node_105	USA/FL-BPHL-1350/2020|MW023549.1|20-07-15
USA/CA-CZB-1517/2020|MT628191.1|20-05-13	USA/CA-CZB-1517/2020|MT628191.1|20-05-13
node_107	USA/CA-CZB-1517/2020|MT628191.1|20-05-13
USA/CA-CZB-1793/2020|MT750334.1|20-04-16	USA/CA-CZB-1793/2020|MT750334.1|20-04-16
node_107	USA/CA-CZB-1793/2020|MT750334.1|20-04-16
USA/WA-UW-2108/2020|MT345811.1|20-03-24	USA/WA-UW-2108/2020|MT345811.1|20-03-24
USA/FL-BPHL-0401/2020|MT757087.1|20-05-14	USA/WA-UW-2108/2020|MT345811.1|20-03-24
node_67	USA/WA-UW-2108/2020|MT345811.1|20-03-24
England/LIVE-DAB556/2020|20-10-18	USA/WA-UW-2108/2020|MT345811.1|20-03-24
USA/CA-QDX-434/2020|MW064457.1|20-03-20	USA/WA-UW-2108/2020|MT345811.1|20-03-24
USA/WA-S2725/2020|MT947550.1|20-07-07	USA/WA-UW-2108/2020|MT345811.1|20-03-24
USA/MN-MDH-1434/2020|MT893000.1|20-03-31	USA/MN-MDH-1434/2020|MT893000.1|20-03-31
node_108	USA/MN-MDH-1434/2020|MT893000.1|20-03-31
USA/WI-UW-1119/2020|MT929068.1|20-07-27	USA/WI-UW-1119/2020|MT929068.1|20-07-27
node_121	USA/WI-UW-1119/2020|MT929068.1|20-07-27
USA/WI-UW-1005/2020|MT846691.1|20-07-17	USA/WI-UW-1005/2020|MT846691.1|20-07-17
USA/WA-UW-2108/2020|MT345811.1|20-03-24	USA/WI-UW-1005/2020|MT846691.1|20-07-17
USA/WA-S2725/2020|MT947550.1|20-07-07	USA/WI-UW-1005/2020|MT846691.1|20-07-17
USA/WI-UW-1092/2020|MT929042.1|20-07-27	USA/WI-UW-1092/2020|MT929042.1|20-07-27
node_124	USA/WI-UW-1092/2020|MT929042.1|20-07-27
USA/TX-DSHS-1232/2020|MW309089.1|20-03-25	USA/TX-DSHS-1232/2020|MW309089.1|20-03-25
node_124	USA/TX-DSHS-1232/2020|MW309089.1|20-03-25
USA/WA-QDX-235/2020|MT806806.1|20-04-27	USA/WA-QDX-235/2020|MT806806.1|20-04-27
node_126	USA/WA-QDX-235/2020|MT806806.1|20-04-27
USA/WA-S1266/2020|MT821676.1|20-05-13	USA/WA-S1266/2020|MT821676.1|20-05-13
USA/FL-BPHL-1565/2020|MW056116.1|20-09-10	USA/WA-S1266/2020|MT821676.1|20-05-13
USA/WA-UW-2108/2020|MT345811.1|20-03-24	USA/WA-S1266/2020|MT821676.1|20-05-13
USA/UT-QDX-2224/2020|MW191025.1|20-03-13	USA/UT-QDX-2224/2020|MW191025.1|20-03-13
node_128	USA/UT-QDX-2224/2020|MW191025.1|20-03-13
USA/TX-DSHS-0313/2020|MW115058.1|20-06-13	USA/TX-DSHS-0313/2020|MW115058.1|20-06-13
node_128	USA/TX-DSHS-0313/2020|MW115058.1|20-06-13
USA/FL-QDX-1620/2020|MW190373.1|20-03-16	USA/FL-QDX-1620/2020|MW190373.1|20-03-16
