interaction	ligand	receptor	ligand_complex	receptor_complex
L1CAM&ITGA5_ITGB1	L1CAM	ITGB1	L1CAM	ITGA5_ITGB1
L1CAM&ITGA4_ITGB7	L1CAM	ITGA4	L1CAM	ITGA4_ITGB7
L1CAM&ITGA4_ITGB7	L1CAM	ITGB7	L1CAM	ITGA4_ITGB7
L1CAM&EGFR	L1CAM	EGFR	L1CAM	EGFR
L1CAM&ERBB2	L1CAM	ERBB2	L1CAM	ERBB2
L1CAM&FGFR2	L1CAM	FGFR2	L1CAM	FGFR2
L1CAM&ERBB3	L1CAM	ERBB3	L1CAM	ERBB3
L1CAM&PTPRZ1	L1CAM	PTPRZ1	L1CAM	PTPRZ1
L1CAM&EPHB2	L1CAM	EPHB2	L1CAM	EPHB2
L1CAM&CNTN1	L1CAM	CNTN1	L1CAM	CNTN1
ICAM3&ITGAD_ITGB2	ICAM3	ITGAD	ICAM3	ITGAD_ITGB2
ICAM3&ITGAD_ITGB2	ICAM3	ITGB2	ICAM3	ITGAD_ITGB2
ICAM3&ITGAL	ICAM3	ITGAL	ICAM3	ITGAL
ICAM3&CLEC4M	ICAM3	CLEC4M	ICAM3	CLEC4M
CD80&CD28	CD80	CD28	CD80	CD28
CD80&CTLA4	CD80	CTLA4	CD80	CTLA4
SDC2&PTPRJ	SDC2	PTPRJ	SDC2	PTPRJ
BTC&EGFR_ERBB2	BTC	EGFR	BTC	EGFR_ERBB2
BTC&EGFR_ERBB2	BTC	ERBB2	BTC	EGFR_ERBB2
BTC&ERBB2_ERBB4	BTC	ERBB2	BTC	ERBB2_ERBB4
BTC&ERBB2_ERBB4	BTC	ERBB4	BTC	ERBB2_ERBB4
BTC&ERBB3	BTC	ERBB3	BTC	ERBB3
CEACAM6&EGFR	CEACAM6	EGFR	CEACAM6	EGFR
CEACAM6&CEACAM1	CEACAM6	CEACAM1	CEACAM6	CEACAM1
CD96&PVR	CD96	PVR	CD96	PVR
CD96&NECTIN1	CD96	NECTIN1	CD96	NECTIN1
CD200&CD200R1L	CD200	CD200R1L	CD200	CD200R1L
CD200&CD200R1	CD200	CD200R1	CD200	CD200R1
TNFSF9&PVR	TNFSF9	PVR	TNFSF9	PVR
TNFSF9&HLA-DPA1	TNFSF9	HLA-DPA1	TNFSF9	HLA-DPA1
TNFSF9&TNFRSF9	TNFSF9	TNFRSF9	TNFSF9	TNFRSF9
TNFSF9&IL13RA2	TNFSF9	IL13RA2	TNFSF9	IL13RA2
TNFSF9&ADGRG5	TNFSF9	ADGRG5	TNFSF9	ADGRG5
CD86&CD28	CD86	CD28	CD86	CD28
CD86&CTLA4	CD86	CTLA4	CD86	CTLA4
GDF5&ACVR2A_BMPR1B	GDF5	ACVR2A	GDF5	ACVR2A_BMPR1B
GDF5&ACVR2A_BMPR1B	GDF5	BMPR1B	GDF5	ACVR2A_BMPR1B
GDF5&ACVR2B_BMPR1B	GDF5	ACVR2B	GDF5	ACVR2B_BMPR1B
GDF5&ACVR2B_BMPR1B	GDF5	BMPR1B	GDF5	ACVR2B_BMPR1B
GDF5&BMPR1B_BMPR2	GDF5	BMPR1B	GDF5	BMPR1B_BMPR2
GDF5&BMPR1B_BMPR2	GDF5	BMPR2	GDF5	BMPR1B_BMPR2
GDF5&ACVR2A_BMPR1A	GDF5	ACVR2A	GDF5	ACVR2A_BMPR1A
GDF5&ACVR2A_BMPR1A	GDF5	BMPR1A	GDF5	ACVR2A_BMPR1A
GDF5&ACVR2B_BMPR1A	GDF5	ACVR2B	GDF5	ACVR2B_BMPR1A
GDF5&ACVR2B_BMPR1A	GDF5	BMPR1A	GDF5	ACVR2B_BMPR1A
GDF5&BMPR1A_BMPR2	GDF5	BMPR1A	GDF5	BMPR1A_BMPR2
GDF5&BMPR1A_BMPR2	GDF5	BMPR2	GDF5	BMPR1A_BMPR2
GDF5&ROR2	GDF5	ROR2	GDF5	ROR2
GDF5&ACVR1	GDF5	ACVR1	GDF5	ACVR1
BAG6&NCR3	BAG6	NCR3	BAG6	NCR3
FASLG&TNFRSF10B	FASLG	TNFRSF10B	FASLG	TNFRSF10B
FASLG&TNFRSF6B	FASLG	TNFRSF6B	FASLG	TNFRSF6B
FASLG&TNFRSF1A	FASLG	TNFRSF1A	FASLG	TNFRSF1A
FASLG&FAS	FASLG	FAS	FASLG	FAS
FLT3LG&FLT3	FLT3LG	FLT3	FLT3LG	FLT3
TNFSF10&TNFRSF10A	TNFSF10	TNFRSF10A	TNFSF10	TNFRSF10A
TNFSF10&TNFRSF11B	TNFSF10	TNFRSF11B	TNFSF10	TNFRSF11B
TNFSF10&TNFRSF10B	TNFSF10	TNFRSF10B	TNFSF10	TNFRSF10B
TNFSF10&TNFRSF10D	TNFSF10	TNFRSF10D	TNFSF10	TNFRSF10D
EFNA4&EPHA1	EFNA4	EPHA1	EFNA4	EPHA1
EFNA4&EPHA2	EFNA4	EPHA2	EFNA4	EPHA2
EFNA4&EPHA3	EFNA4	EPHA3	EFNA4	EPHA3
EFNA4&EPHA8	EFNA4	EPHA8	EFNA4	EPHA8
EFNA4&EPHA5	EFNA4	EPHA5	EFNA4	EPHA5
EFNA4&EPHA4	EFNA4	EPHA4	EFNA4	EPHA4
EFNA4&EPHA7	EFNA4	EPHA7	EFNA4	EPHA7
EFNA4&EPHA10	EFNA4	EPHA10	EFNA4	EPHA10
EFNA4&EPHA6	EFNA4	EPHA6	EFNA4	EPHA6
EFNB2&EPHB6	EFNB2	EPHB6	EFNB2	EPHB6
EFNB2&PECAM1	EFNB2	PECAM1	EFNB2	PECAM1
EFNB2&EPHA3	EFNB2	EPHA3	EFNB2	EPHA3
EFNB2&EPHB2	EFNB2	EPHB2	EFNB2	EPHB2
EFNB2&GRM5	EFNB2	GRM5	EFNB2	GRM5
EFNB2&EPHB3	EFNB2	EPHB3	EFNB2	EPHB3
EFNB2&EPHB4	EFNB2	EPHB4	EFNB2	EPHB4
EFNB2&EPHB1	EFNB2	EPHB1	EFNB2	EPHB1
EFNB2&EPHA4	EFNB2	EPHA4	EFNB2	EPHA4
EFNB2&GRM1	EFNB2	GRM1	EFNB2	GRM1
EFNB2&EPHA6	EFNB2	EPHA6	EFNB2	EPHA6
EFNA5&EPHB6	EFNA5	EPHB6	EFNA5	EPHB6
EFNA5&EPHA1	EFNA5	EPHA1	EFNA5	EPHA1
EFNA5&EPHA2	EFNA5	EPHA2	EFNA5	EPHA2
EFNA5&EPHA3	EFNA5	EPHA3	EFNA5	EPHA3
EFNA5&EPHA8	EFNA5	EPHA8	EFNA5	EPHA8
EFNA5&EPHB2	EFNA5	EPHB2	EFNA5	EPHB2
EFNA5&EPHA5	EFNA5	EPHA5	EFNA5	EPHA5
EFNA5&EPHB1	EFNA5	EPHB1	EFNA5	EPHB1
EFNA5&EPHA4	EFNA5	EPHA4	EFNA5	EPHA4
EFNA5&EPHA7	EFNA5	EPHA7	EFNA5	EPHA7
EFNA5&EPHA10	EFNA5	EPHA10	EFNA5	EPHA10
EFNA5&EPHA6	EFNA5	EPHA6	EFNA5	EPHA6
NRG3&ERBB2_ERBB4	NRG3	ERBB2	NRG3	ERBB2_ERBB4
NRG3&ERBB2_ERBB4	NRG3	ERBB4	NRG3	ERBB2_ERBB4
NRG3&ERBB3	NRG3	ERBB3	NRG3	ERBB3
JAM2&ITGAV_ITGB1	JAM2	ITGAV	JAM2	ITGAV_ITGB1
JAM2&ITGAV_ITGB1	JAM2	ITGB1	JAM2	ITGAV_ITGB1
JAM2&ITGA4_ITGB1	JAM2	ITGA4	JAM2	ITGA4_ITGB1
JAM2&ITGA4_ITGB1	JAM2	ITGB1	JAM2	ITGA4_ITGB1
JAM2&ITGA3_ITGB1	JAM2	ITGA3	JAM2	ITGA3_ITGB1
JAM2&ITGA3_ITGB1	JAM2	ITGB1	JAM2	ITGA3_ITGB1
NRXN1&NLGN1	NRXN1	NLGN1	NRXN1	NLGN1
NRXN1&NLGN2	NRXN1	NLGN2	NRXN1	NLGN2
NRXN1&NLGN3	NRXN1	NLGN3	NRXN1	NLGN3
NRXN2&NLGN1	NRXN2	NLGN1	NRXN2	NLGN1
NRXN2&NLGN2	NRXN2	NLGN2	NRXN2	NLGN2
NRXN2&NLGN3	NRXN2	NLGN3	NRXN2	NLGN3
B2M&HFE_TFRC	B2M	HFE	B2M	HFE_TFRC
B2M&HFE_TFRC	B2M	TFRC	B2M	HFE_TFRC
B2M&CD1A	B2M	CD1A	B2M	CD1A
B2M&KLRC1	B2M	KLRC1	B2M	KLRC1
B2M&KLRC2	B2M	KLRC2	B2M	KLRC2
B2M&KIR2DL1	B2M	KIR2DL1	B2M	KIR2DL1
B2M&KIR2DL3	B2M	KIR2DL3	B2M	KIR2DL3
B2M&KIR3DL1	B2M	KIR3DL1	B2M	KIR3DL1
B2M&KLRD1	B2M	KLRD1	B2M	KLRD1
CXADR&JAML	CXADR	JAML	CXADR	JAML
SIRPA&CD47	SIRPA	CD47	SIRPA	CD47
JAG1&CD46	JAG1	CD46	JAG1	CD46
JAG1&NOTCH1	JAG1	NOTCH1	JAG1	NOTCH1
JAG1&NOTCH2	JAG1	NOTCH2	JAG1	NOTCH2
JAG1&NOTCH4	JAG1	NOTCH4	JAG1	NOTCH4
JAG1&NOTCH3	JAG1	NOTCH3	JAG1	NOTCH3
ADAM17&ITGB1	ADAM17	ITGB1	ADAM17	ITGB1
ADAM17&MET	ADAM17	MET	ADAM17	MET
ADAM17&ITGA5	ADAM17	ITGA5	ADAM17	ITGA5
ADAM17&IL6R	ADAM17	IL6R	ADAM17	IL6R
ADAM17&MUC1	ADAM17	MUC1	ADAM17	MUC1
ADAM17&NOTCH1	ADAM17	NOTCH1	ADAM17	NOTCH1
ADAM17&ERBB4	ADAM17	ERBB4	ADAM17	ERBB4
ADAM17&RHBDF2	ADAM17	RHBDF2	ADAM17	RHBDF2
HLA-DRB3&CD4	HLA-DRB3	CD4	HLA-DRB3	CD4
HLA-DRB3&LAG3	HLA-DRB3	LAG3	HLA-DRB3	LAG3
DLK1&NOTCH1	DLK1	NOTCH1	DLK1	NOTCH1
DLK1&NOTCH2	DLK1	NOTCH2	DLK1	NOTCH2
DLK1&NOTCH4	DLK1	NOTCH4	DLK1	NOTCH4
DLK1&NOTCH3	DLK1	NOTCH3	DLK1	NOTCH3
EFNB1&EPHB6	EFNB1	EPHB6	EFNB1	EPHB6
EFNB1&ERBB2	EFNB1	ERBB2	EFNB1	ERBB2
EFNB1&EPHB2	EFNB1	EPHB2	EFNB1	EPHB2
EFNB1&EPHB3	EFNB1	EPHB3	EFNB1	EPHB3
EFNB1&EPHB4	EFNB1	EPHB4	EFNB1	EPHB4
EFNB1&EPHB1	EFNB1	EPHB1	EFNB1	EPHB1
EFNB1&EPHA4	EFNB1	EPHA4	EFNB1	EPHA4
EFNB1&EPHA6	EFNB1	EPHA6	EFNB1	EPHA6
CNTN2&NRP1	CNTN2	NRP1	CNTN2	NRP1
CNTN2&CNTN1	CNTN2	CNTN1	CNTN2	CNTN1
CNTN2&NRCAM	CNTN2	NRCAM	CNTN2	NRCAM
NRG1&ERBB2_ERBB3	NRG1	ERBB2	NRG1	ERBB2_ERBB3
NRG1&ERBB2_ERBB3	NRG1	ERBB3	NRG1	ERBB2_ERBB3
NRG1&ERBB2_ERBB4	NRG1	ERBB2	NRG1	ERBB2_ERBB4
NRG1&ERBB2_ERBB4	NRG1	ERBB4	NRG1	ERBB2_ERBB4
NRG1&ITGAV_ITGB3	NRG1	ITGAV	NRG1	ITGAV_ITGB3
NRG1&ITGAV_ITGB3	NRG1	ITGB3	NRG1	ITGAV_ITGB3
NRG1&ADGRL1	NRG1	ADGRL1	NRG1	ADGRL1
NRG1&EGFR	NRG1	EGFR	NRG1	EGFR
NRG1&HLA-DPB1	NRG1	HLA-DPB1	NRG1	HLA-DPB1
NRG1&GPC1	NRG1	GPC1	NRG1	GPC1
NRG1&LSR	NRG1	LSR	NRG1	LSR
NRG1&NETO2	NRG1	NETO2	NRG1	NETO2
NRG1&LGR4	NRG1	LGR4	NRG1	LGR4
DSG1&DSC3	DSG1	DSC3	DSG1	DSC3
DSC2&DSG3	DSC2	DSG3	DSC2	DSG3
DSC2&DSG4	DSC2	DSG4	DSC2	DSG4
DSC1&DSG3	DSC1	DSG3	DSC1	DSG3
DSC1&DSG4	DSC1	DSG4	DSC1	DSG4
CD47&SIRPA	CD47	SIRPA	CD47	SIRPA
CD47&SIRPG	CD47	SIRPG	CD47	SIRPG
BST2&LILRA4	BST2	LILRA4	BST2	LILRA4
CNTN1&PTPRZ1	CNTN1	PTPRZ1	CNTN1	PTPRZ1
CNTN1&NOTCH1	CNTN1	NOTCH1	CNTN1	NOTCH1
CNTN1&NOTCH2	CNTN1	NOTCH2	CNTN1	NOTCH2
CNTN1&NRCAM	CNTN1	NRCAM	CNTN1	NRCAM
ADAM9&ITGB1	ADAM9	ITGB1	ADAM9	ITGB1
ADAM9&ITGAV	ADAM9	ITGAV	ADAM9	ITGAV
ADAM9&ITGB5	ADAM9	ITGB5	ADAM9	ITGB5
ADAM9&ITGA6	ADAM9	ITGA6	ADAM9	ITGA6
ADAM9&ITGA3	ADAM9	ITGA3	ADAM9	ITGA3
ADAM15&ITGB3	ADAM15	ITGB3	ADAM15	ITGB3
ADAM15&ITGB1	ADAM15	ITGB1	ADAM15	ITGB1
ADAM15&ITGAV	ADAM15	ITGAV	ADAM15	ITGAV
ADAM15&ITGA5	ADAM15	ITGA5	ADAM15	ITGA5
ADAM15&ITGA9	ADAM15	ITGA9	ADAM15	ITGA9
MADCAM1&ITGA4_ITGB7	MADCAM1	ITGA4	MADCAM1	ITGA4_ITGB7
MADCAM1&ITGA4_ITGB7	MADCAM1	ITGB7	MADCAM1	ITGA4_ITGB7
MADCAM1&CD44	MADCAM1	CD44	MADCAM1	CD44
SEMA5A&MET	SEMA5A	MET	SEMA5A	MET
SEMA5A&PLXNA3	SEMA5A	PLXNA3	SEMA5A	PLXNA3
SEMA5A&PLXNA1	SEMA5A	PLXNA1	SEMA5A	PLXNA1
SEMA5A&PLXNB3	SEMA5A	PLXNB3	SEMA5A	PLXNB3
ALCAM&CHL1	ALCAM	CHL1	ALCAM	CHL1
ALCAM&NRP1	ALCAM	NRP1	ALCAM	NRP1
ALCAM&CD6	ALCAM	CD6	ALCAM	CD6
DSG2&DSC1	DSG2	DSC1	DSG2	DSC1
DSG2&DSC3	DSG2	DSC3	DSG2	DSC3
SELPLG&SIGLEC5	SELPLG	SIGLEC5	SELPLG	SIGLEC5
SELPLG&ITGB2	SELPLG	ITGB2	SELPLG	ITGB2
SELPLG&ITGAM	SELPLG	ITGAM	SELPLG	ITGAM
SELPLG&SELL	SELPLG	SELL	SELPLG	SELL
SELPLG&SELP	SELPLG	SELP	SELPLG	SELP
DSC3&DSG3	DSC3	DSG3	DSC3	DSG3
DSC3&DSG4	DSC3	DSG4	DSC3	DSG4
ICAM4&ITGB3	ICAM4	ITGB3	ICAM4	ITGB3
ICAM4&ITGB2	ICAM4	ITGB2	ICAM4	ITGB2
ICAM4&ITGB1	ICAM4	ITGB1	ICAM4	ITGB1
ICAM4&ITGAV	ICAM4	ITGAV	ICAM4	ITGAV
ICAM4&ITGA2B	ICAM4	ITGA2B	ICAM4	ITGA2B
ICAM4&ITGAM	ICAM4	ITGAM	ICAM4	ITGAM
ICAM4&ITGA4	ICAM4	ITGA4	ICAM4	ITGA4
ICAM4&ITGAL	ICAM4	ITGAL	ICAM4	ITGAL
NECTIN1&CD96	NECTIN1	CD96	NECTIN1	CD96
NECTIN1&NECTIN4	NECTIN1	NECTIN4	NECTIN1	NECTIN4
EFNB3&EPHB6	EFNB3	EPHB6	EFNB3	EPHB6
EFNB3&EPHB2	EFNB3	EPHB2	EFNB3	EPHB2
EFNB3&EPHB3	EFNB3	EPHB3	EFNB3	EPHB3
EFNB3&EPHB4	EFNB3	EPHB4	EFNB3	EPHB4
EFNB3&EPHB1	EFNB3	EPHB1	EFNB3	EPHB1
EFNB3&EPHA4	EFNB3	EPHA4	EFNB3	EPHA4
NTRK3&PTPRF	NTRK3	PTPRF	NTRK3	PTPRF
NTRK3&PTPRD	NTRK3	PTPRD	NTRK3	PTPRD
NTRK3&PTPRS	NTRK3	PTPRS	NTRK3	PTPRS
MICB&HCST_KLRK1	MICB	HCST	MICB	HCST_KLRK1
MICB&HCST_KLRK1	MICB	KLRK1	MICB	HCST_KLRK1
MICA&HCST_KLRK1	MICA	HCST	MICA	HCST_KLRK1
MICA&HCST_KLRK1	MICA	KLRK1	MICA	HCST_KLRK1
HLA-DRB5&CD4	HLA-DRB5	CD4	HLA-DRB5	CD4
HLA-DRB5&LAG3	HLA-DRB5	LAG3	HLA-DRB5	LAG3
TIGIT&PVR	TIGIT	PVR	TIGIT	PVR
TIGIT&NECTIN2	TIGIT	NECTIN2	TIGIT	NECTIN2
IGSF11&VSIR	IGSF11	VSIR	IGSF11	VSIR
COL13A1&ITGA10_ITGB1	COL13A1	ITGA10	COL13A1	ITGA10_ITGB1
COL13A1&ITGA10_ITGB1	COL13A1	ITGB1	COL13A1	ITGA10_ITGB1
COL13A1&ITGA2_ITGB1	COL13A1	ITGA2	COL13A1	ITGA2_ITGB1
COL13A1&ITGA2_ITGB1	COL13A1	ITGB1	COL13A1	ITGA2_ITGB1
COL13A1&ITGA1_ITGB1	COL13A1	ITGA1	COL13A1	ITGA1_ITGB1
COL13A1&ITGA1_ITGB1	COL13A1	ITGB1	COL13A1	ITGA1_ITGB1
COL13A1&ITGA11_ITGB1	COL13A1	ITGA11	COL13A1	ITGA11_ITGB1
COL13A1&ITGA11_ITGB1	COL13A1	ITGB1	COL13A1	ITGA11_ITGB1
RAET1L&HCST_KLRK1	RAET1L	HCST	RAET1L	HCST_KLRK1
RAET1L&HCST_KLRK1	RAET1L	KLRK1	RAET1L	HCST_KLRK1
NCR3LG1&NCR3	NCR3LG1	NCR3	NCR3LG1	NCR3
RAET1G&HCST_KLRK1	RAET1G	HCST	RAET1G	HCST_KLRK1
RAET1G&HCST_KLRK1	RAET1G	KLRK1	RAET1G	HCST_KLRK1
CSPG4&ITGA3_ITGB1	CSPG4	ITGA3	CSPG4	ITGA3_ITGB1
CSPG4&ITGA3_ITGB1	CSPG4	ITGB1	CSPG4	ITGA3_ITGB1
EPGN&EGFR	EPGN	EGFR	EPGN	EGFR
DLK2&NOTCH1	DLK2	NOTCH1	DLK2	NOTCH1
BTLA&CD79A	BTLA	CD79A	BTLA	CD79A
BTLA&CD247	BTLA	CD247	BTLA	CD247
BTLA&TNFRSF14	BTLA	TNFRSF14	BTLA	TNFRSF14
PDPN&CLEC1B	PDPN	CLEC1B	PDPN	CLEC1B
JAML&CXADR	JAML	CXADR	JAML	CXADR
CNTN4&PTPRG	CNTN4	PTPRG	CNTN4	PTPRG
NLGN4X&NRXN1	NLGN4X	NRXN1	NLGN4X	NRXN1
CADM3&NECTIN1	CADM3	NECTIN1	CADM3	NECTIN1
NLGN1&NRXN1	NLGN1	NRXN1	NLGN1	NRXN1
NLGN1&NRXN3	NLGN1	NRXN3	NLGN1	NRXN3
NLGN1&NRXN2	NLGN1	NRXN2	NLGN1	NRXN2
CD177&PECAM1	CD177	PECAM1	CD177	PECAM1
SEMA6D&PLXNA1_TREM2_TYROBP	SEMA6D	PLXNA1	SEMA6D	PLXNA1_TREM2_TYROBP
SEMA6D&PLXNA1_TREM2_TYROBP	SEMA6D	TREM2	SEMA6D	PLXNA1_TREM2_TYROBP
SEMA6D&PLXNA1_TREM2_TYROBP	SEMA6D	TYROBP	SEMA6D	PLXNA1_TREM2_TYROBP
SEMA6D&KDR_PLXNA1	SEMA6D	KDR	SEMA6D	KDR_PLXNA1
SEMA6D&KDR_PLXNA1	SEMA6D	PLXNA1	SEMA6D	KDR_PLXNA1
NLGN2&NRXN1	NLGN2	NRXN1	NLGN2	NRXN1
NLGN2&NRXN3	NLGN2	NRXN3	NLGN2	NRXN3
NLGN2&NRXN2	NLGN2	NRXN2	NLGN2	NRXN2
LILRB4&LAIR1	LILRB4	LAIR1	LILRB4	LAIR1
RAET1E&HCST_KLRK1	RAET1E	HCST	RAET1E	HCST_KLRK1
RAET1E&HCST_KLRK1	RAET1E	KLRK1	RAET1E	HCST_KLRK1
CD200R1&CD200	CD200R1	CD200	CD200R1	CD200
SECTM1&CD7	SECTM1	CD7	SECTM1	CD7
NRG4&ERBB2_ERBB4	NRG4	ERBB2	NRG4	ERBB2_ERBB4
NRG4&ERBB2_ERBB4	NRG4	ERBB4	NRG4	ERBB2_ERBB4
NRG4&EGFR	NRG4	EGFR	NRG4	EGFR
NECTIN2&CD96	NECTIN2	CD96	NECTIN2	CD96
NECTIN2&CD226	NECTIN2	CD226	NECTIN2	CD226
NECTIN2&TIGIT	NECTIN2	TIGIT	NECTIN2	TIGIT
EDA&EDA2R	EDA	EDA2R	EDA	EDA2R
EDA&EDAR	EDA	EDAR	EDA	EDAR
SEMA4D&PLXNB2	SEMA4D	PLXNB2	SEMA4D	PLXNB2
SEMA4D&PLXNB1	SEMA4D	PLXNB1	SEMA4D	PLXNB1
SEMA4D&ERBB2	SEMA4D	ERBB2	SEMA4D	ERBB2
SEMA4D&MET	SEMA4D	MET	SEMA4D	MET
SEMA4D&PLXNB3	SEMA4D	PLXNB3	SEMA4D	PLXNB3
HAVCR1&CD300LB	HAVCR1	CD300LB	HAVCR1	CD300LB
TIMD4&HAVCR1	TIMD4	HAVCR1	TIMD4	HAVCR1
NECTIN4&TIGIT	NECTIN4	TIGIT	NECTIN4	TIGIT
SLITRK1&PTPRD	SLITRK1	PTPRD	SLITRK1	PTPRD
SLITRK1&PTPRS	SLITRK1	PTPRS	SLITRK1	PTPRS
ADAM2&ITGB1	ADAM2	ITGB1	ADAM2	ITGB1
ADAM2&ITGA6	ADAM2	ITGA6	ADAM2	ITGA6
ADAM2&ITGB7	ADAM2	ITGB7	ADAM2	ITGB7
ADAM2&ITGA9	ADAM2	ITGA9	ADAM2	ITGA9
PDCD1LG2&PDCD1	PDCD1LG2	PDCD1	PDCD1LG2	PDCD1
JAM3&ITGAM_ITGB2	JAM3	ITGAM	JAM3	ITGAM_ITGB2
JAM3&ITGAM_ITGB2	JAM3	ITGB2	JAM3	ITGAM_ITGB2
JAM3&ITGB1	JAM3	ITGB1	JAM3	ITGB1
ULBP3&HCST_KLRK1	ULBP3	HCST	ULBP3	HCST_KLRK1
ULBP3&HCST_KLRK1	ULBP3	KLRK1	ULBP3	HCST_KLRK1
ULBP2&HCST_KLRK1	ULBP2	HCST	ULBP2	HCST_KLRK1
ULBP2&HCST_KLRK1	ULBP2	KLRK1	ULBP2	HCST_KLRK1
ULBP1&HCST_KLRK1	ULBP1	HCST	ULBP1	HCST_KLRK1
ULBP1&HCST_KLRK1	ULBP1	KLRK1	ULBP1	HCST_KLRK1
SEMA4C&PLXNB2	SEMA4C	PLXNB2	SEMA4C	PLXNB2
SLITRK2&PTPRD	SLITRK2	PTPRD	SLITRK2	PTPRD
SLITRK2&PTPRS	SLITRK2	PTPRS	SLITRK2	PTPRS
SEMA6A&PLXNA2	SEMA6A	PLXNA2	SEMA6A	PLXNA2
SEMA6A&PLXNA4	SEMA6A	PLXNA4	SEMA6A	PLXNA4
ADAM7&ITGA4	ADAM7	ITGA4	ADAM7	ITGA4
ADAM7&ITGB7	ADAM7	ITGB7	ADAM7	ITGB7
SEMA4A&NRP1_PLXNA2	SEMA4A	NRP1	SEMA4A	NRP1_PLXNA2
SEMA4A&NRP1_PLXNA2	SEMA4A	PLXNA2	SEMA4A	NRP1_PLXNA2
SEMA4A&NRP1_PLXNA3	SEMA4A	NRP1	SEMA4A	NRP1_PLXNA3
SEMA4A&NRP1_PLXNA3	SEMA4A	PLXNA3	SEMA4A	NRP1_PLXNA3
SEMA4A&NRP1_PLXNA4	SEMA4A	NRP1	SEMA4A	NRP1_PLXNA4
SEMA4A&NRP1_PLXNA4	SEMA4A	PLXNA4	SEMA4A	NRP1_PLXNA4
SEMA4A&NRP1_PLXNA1	SEMA4A	NRP1	SEMA4A	NRP1_PLXNA1
SEMA4A&NRP1_PLXNA1	SEMA4A	PLXNA1	SEMA4A	NRP1_PLXNA1
SEMA4A&PLXNB2	SEMA4A	PLXNB2	SEMA4A	PLXNB2
SEMA4A&PLXNB1	SEMA4A	PLXNB1	SEMA4A	PLXNB1
SEMA4A&LILRB2	SEMA4A	LILRB2	SEMA4A	LILRB2
SEMA4A&PLXNB3	SEMA4A	PLXNB3	SEMA4A	PLXNB3
SEMA4A&PLXND1	SEMA4A	PLXND1	SEMA4A	PLXND1
SEMA6B&PLXNA2	SEMA6B	PLXNA2	SEMA6B	PLXNA2
SEMA6B&PLXNA4	SEMA6B	PLXNA4	SEMA6B	PLXNA4
SLITRK6&PTPRS	SLITRK6	PTPRS	SLITRK6	PTPRS
NRXN3&NLGN1	NRXN3	NLGN1	NRXN3	NLGN1
NRXN3&NLGN2	NRXN3	NLGN2	NRXN3	NLGN2
NRXN3&NLGN3	NRXN3	NLGN3	NRXN3	NLGN3
CD209&CEACAM1	CD209	CEACAM1	CD209	CEACAM1
SEMA4B&DCBLD2	SEMA4B	DCBLD2	SEMA4B	DCBLD2
NECTIN3&PVR	NECTIN3	PVR	NECTIN3	PVR
NECTIN3&NECTIN1	NECTIN3	NECTIN1	NECTIN3	NECTIN1
NECTIN3&TIGIT	NECTIN3	TIGIT	NECTIN3	TIGIT
NECTIN3&NECTIN2	NECTIN3	NECTIN2	NECTIN3	NECTIN2
DLL4&NOTCH1	DLL4	NOTCH1	DLL4	NOTCH1
DLL4&NOTCH2	DLL4	NOTCH2	DLL4	NOTCH2
DLL4&NOTCH4	DLL4	NOTCH4	DLL4	NOTCH4
DLL4&NOTCH3	DLL4	NOTCH3	DLL4	NOTCH3
PDGFC&PDGFRB	PDGFC	PDGFRB	PDGFC	PDGFRB
PDGFC&PDGFRA	PDGFC	PDGFRA	PDGFC	PDGFRA
PDGFC&FLT1	PDGFC	FLT1	PDGFC	FLT1
PDGFC&FLT4	PDGFC	FLT4	PDGFC	FLT4
PDGFC&KDR	PDGFC	KDR	PDGFC	KDR
LRRC4B&PTPRF	LRRC4B	PTPRF	LRRC4B	PTPRF
LRRC4B&PTPRD	LRRC4B	PTPRD	LRRC4B	PTPRD
LRRC4B&PTPRS	LRRC4B	PTPRS	LRRC4B	PTPRS
SEMA4G&PLXNB2	SEMA4G	PLXNB2	SEMA4G	PLXNB2
DLL3&NOTCH1	DLL3	NOTCH1	DLL3	NOTCH1
DLL3&NOTCH2	DLL3	NOTCH2	DLL3	NOTCH2
DLL3&NOTCH4	DLL3	NOTCH4	DLL3	NOTCH4
DLL3&NOTCH3	DLL3	NOTCH3	DLL3	NOTCH3
PODXL2&SELL	PODXL2	SELL	PODXL2	SELL
NLGN3&NRXN1	NLGN3	NRXN1	NLGN3	NRXN1
NLGN3&NRXN3	NLGN3	NRXN3	NLGN3	NRXN3
NLGN3&NRXN2	NLGN3	NRXN2	NLGN3	NRXN2
IL1RAPL1&PTPRF	IL1RAPL1	PTPRF	IL1RAPL1	PTPRF
IL1RAPL1&PTPRD	IL1RAPL1	PTPRD	IL1RAPL1	PTPRD
IL1RAPL1&PTPRS	IL1RAPL1	PTPRS	IL1RAPL1	PTPRS
CD274&CD80	CD274	CD80	CD274	CD80
CD274&PDCD1	CD274	PDCD1	CD274	PDCD1
CLEC1B&KLRB1	CLEC1B	KLRB1	CLEC1B	KLRB1
CLEC1B&PDPN	CLEC1B	PDPN	CLEC1B	PDPN
SIRPG&CD47	SIRPG	CD47	SIRPG	CD47
SEMA5B&PLXNA3	SEMA5B	PLXNA3	SEMA5B	PLXNA3
