#plotFingerprint --outRawCounts
'bwameth_se.pbat.bam'	'bismark_se.pbat.bam'
27	0
123	0
565	0
9	0
101	101
159	0
83	101
4427	3985
248	0
4	0
0	101
51	0
74	0
826	594
1168	1004
6	6
1236	1163
101	101
155	0
448	259
87	0
609	0
52	0
12232	7800
79	0
3500	2505
358	303
200	0
93	0
90	90
101	0
14	14
15	15
566	375
3714	3031
1417	1271
42	0
6679	4422
4304	3458
609	508
101	101
462	184
990	900
10629	7654
20	0
80	0
85	0
7657	5885
323	128
22	0
10709	8546
209	3
14690	12371
2464	1668
1079	690
99	99
39	0
3006	1449
339	101
101	101
202	202
63	0
101	0
2644	2322
45	0
49	0
101	101
101	101
49	0
91	91
62	0
79	0
101	101
56	0
50	0
43	0
810	453
373	0
202	202
101	0
646	419
110	0
46	0
263	201
124	0
602	602
571	84
54	0
10	0
38	0
3565	2586
78	78
277	277
101	1
94	31
142	142
46	35
68	0
718	363
238	238
2619	2335
5224	3980
1545	1046
8098	6152
42	23
1712	1120
24	0
223	215
4	0
3	0
0	101
66	0
50	0
21	0
101	0
48	0
2150	1405
3130	2196
423	101
334	82
56	0
11	0
3355	2811
100	100
95	0
72	72
101	101
34	0
107	0
1261	833
312	0
491	390
36	38
196	101
4913	4488
59	0
101	101
6	0
101	101
101	101
101	0
101	101
173	16
9294	6544
3282	2731
86	0
292	0
58	0
142	0
155	0
74	0
179	101
202	202
175	101
13	13
72	0
45	0
35	0
33	0
35	35
154	78
79	79
870	715
285	184
161	0
12384	5109
101	0
1123	774
282	0
145	6
391	202
18799	5052
101	101
101	101
7208	4209
470	470
5195	4066
7295	5427
101	0
834	646
957	957
2483	1847
101	101
16015	12643
289	0
30508	23150
101	101
26	26
101	101
65	0
78	0
48	0
40	0
5	5
55	0
4166	3318
98	0
26	0
78	0
1563	1195
61	61
59	0
34	0
1031	798
1444	1402
0	41
5576	4897
276	194
101	0
0	35
2761	2186
23	23
101	0
84	0
216	210
20	0
8725	6496
4232	3664
565	124
101	101
175	0
41	41
101	0
53	0
101	101
87	0
185	101
3735	2632
101	0
104	0
883	638
40	0
479	406
280	202
367	101
6	0
68	54
5814	2853
22	0
49	0
407	0
254	238
101	94
142	0
101	101
101	101
14	14
47	0
113	0
14781	9912
101	0
213	0
98	0
129	0
1729	814
101	101
31463	26784
186	0
2521	1657
101	101
308	202
101	101
305	303
134	134
5258	4054
202	202
5187	4267
1475	1221
1719	184
43	0
70	70
309	309
1697	1295
1618	1137
2069	1654
4806	3776
3128	0
147	0
277	0
120	0
85	85
49	49
2205	1569
5798	4822
14685	11456
10339	8439
75	0
12182	8299
10976	7848
48	0
101	101
3098	2645
101	101
9394	7563
199	0
10	10
58	0
101	101
101	90
308	308
36	0
1824	1245
15725	11973
392	392
45	0
147	0
55	0
41	0
25	0
182	182
80	80
611	486
101	101
70	0
59	0
93	93
818	407
4	0
1435	1353
339	114
591	117
165	64
66	66
2187	1955
480	212
2004	1596
1780	1365
23	23
95	95
6562	5718
1453	1306
92	41
44	0
944	732
563	0
75	0
1118	808
101	0
443	277
570	125
1162	1080
3547	2626
336	336
22	0
13	13
682	409
29	0
101	3
24272	17118
765	616
4048	2940
46	0
938	473
1806	0
56	56
28	0
451	109
101	101
671	548
101	101
45	45
68	0
2005	1601
2245	1640
0	26
158	0
54	0
101	40
101	101
59	98
9	0
0	23
11875	8820
4458	3466
268	0
175	0
29	0
47	0
44	0
861	629
115	101
122	122
9	0
50	0
64	0
317	216
14	14
24416	19113
37	0
186	101
101	101
1878	1132
1896	1389
202	202
3740	2620
311	101
52	0
85	85
1417	1068
81	101
2682	2158
101	101
101	101
351	303
15395	11687
101	101
99	99
114	101
42	42
1893	1156
19212	12983
5850	4091
104	92
45	45
1677	1218
2176	1739
120	101
155	155
668	5
44	0
10916	8937
23	0
83	83
13603	10102
4980	4002
59	59
2906	2066
997	956
23	0
3642	3072
106	106
94	94
273	0
6322	4479
727	587
57	0
404	303
14971	12990
7	0
3251	2788
141	0
2841	2264
202	202
16	0
101	101
17359	15606
344	243
148	0
63	0
81	0
101	101
101	101
101	101
3107	2050
85	0
6	0
12899	8895
187	0
61	0
95	0
565	0
202	26
62	62
16967	8023
1482	962
101	101
242	164
1791	1659
163	59
842	689
124	0
47	0
3176	2206
60	0
101	0
86	86
7985	3340
300	148
10144	0
707	0
52	0
72	4
305	276
45	0
2049	1871
111	13
7990	650
19223	9241
16	0
4766	4209
4	4
60	0
4361	3830
427	202
6852	4355
138	78
57	57
69	69
211	211
6787	5390
9951	7815
17712	14116
101	101
26	26
53155	39517
135	0
101	1
1436	1172
101	101
87	0
101	101
30	0
101	101
51	0
150	0
427	222
80	80
340	101
46	0
945	119
744	559
2156	1367
231	227
42034	32389
9952	7710
1222	970
3199	2359
1145	631
80	0
0	101
1863	1665
1696	1594
2370	631
11484	8929
7770	4115
1975	1300
404	124
1282	1249
56	56
15638	11034
4186	3127
14827	12103
8413	5755
132	70
18959	14980
4327	3419
33583	25438
7243	5756
3525	2282
13893	10579
1798	1194
1771	802
3436	2197
13471	10087
30944	23266
5261	4412
11292	8107
33170	9827
10689	8250
101	0
2628	2150
157	157
3241	2969
185	101
101	0
182	182
20	20
3	3
101	0
698	597
101	101
587	328
13444	10407
25334	20752
741	567
12437	9715
16186	12052
10886	7528
1947	1549
1931	1760
27812	21963
7395	6340
282	181
1756	1549
2266	1741
6639	5234
538	487
18097	11464
104	72
101	101
121	121
23920	19895
624	422
7356	5351
7832	6674
7	7
355	219
1389	904
2514	1663
414	367
5618	4404
7203	4512
29122	22280
38	0
14325	10769
5041	3222
10488	7693
202	202
28094	21558
29333	23371
19838	14833
592	592
202	202
2788	1406
22539	16575
1524	1158
4224	3431
28454	22298
21636	16565
4934	4166
271	101
42	42
173	0
25707	18126
5308	4099
5115	4162
9400	7338
3929	3032
4231	3270
721	421
9074	6879
5450	4051
1316	860
6493	4615
9329	7454
3608	2617
8122	5997
19868	15503
758	585
11485	7738
101	101
942	348
1048	132
4836	3986
92	92
29091	21376
4329	3922
253	253
3712	2585
303	207
16097	12588
101	101
5292	3883
8882	6649
1092	986
101	101
4451	3789
334	174
1484	1137
3276	2372
7164	5498
23325	18614
123	123
2788	2091
4817	4020
907	737
13363	8287
7431	6129
4950	3903
623	275
1233	651
179	179
4282	3236
6027	4596
13175	10279
211	211
3800	2502
120	101
1264	858
512	353
8252	6607
10487	8609
25852	19975
412	202
101	101
187	181
166	0
2714	1719
1472	1289
253	175
12861	8734
6	6
121	58
2874	101
21914	17418
10873	8262
1183	998
7007	4990
1909	1615
2459	1823
7937	4972
303	202
14611	9428
10596	7553
2012	1110
5947	4074
45201	30678
153	153
6331	4733
86	86
6170	4772
7804	6352
18676	14792
2631	1764
30537	22276
11238	8684
10467	8241
14952	12094
237	237
8477	4938
379	358
14885	10544
30847	23497
14487	11770
8793	7236
267	267
10359	7968
5083	4228
21457	17011
21329	14376
1514	1274
1171	573
2160	1983
9322	6716
101	101
65	0
22327	17189
162	122
285	101
101	101
298	223
79	0
19360	14840
808	627
61	61
17027	12628
3535	2890
14	0
3158	2638
9	0
34	0
312	129
69	69
13381	10751
11236	8916
1269	811
6457	5042
7596	5055
7126	6158
13000	10449
2199	1441
16168	12951
224	60
11664	9662
101	101
232	0
5011	3410
3139	1877
10577	8753
7652	5271
101	0
244	244
278	0
202	101
303	202
348	202
3183	2588
3545	2987
303	202
8204	5685
27472	21109
19942	15480
12042	9209
4327	2956
3209	2309
19088	15125
35452	27233
2089	1450
3717	3097
3616	2496
12879	10055
1562	1328
433	383
16761	11911
6851	5475
25194	20561
3931	2877
7002	3546
8678	6746
69	0
101	0
32	0
8129	6216
104	0
2603	1811
32460	25430
10798	8133
202	202
31760	26607
34432	25398
200	200
7238	5077
54	13
3020	2198
1197	836
64	0
7571	5629
9474	7750
3115	2446
5734	4017
16	16
4264	2792
4288	3304
899	775
6776	4804
6168	5029
6790	5106
162	101
463	274
42	0
183	173
404	404
6	0
202	202
314	110
101	0
204	0
202	101
138	0
101	0
1319	932
80	0
7395	5793
104	104
4901	4242
8796	7087
6841	4331
25747	20091
9679	8275
101	101
34551	29320
240	210
5922	4719
4824	0
101	0
3734	723
7581	6389
6710	5126
28897	19812
5427	4481
27835	194
9379	2129
19584	84
89	0
3060	2422
19117	6700
1685	571
18635	13269
11435	6956
273	53
1128	959
3177	1749
871	661
47	0
141	97
19199	14458
2907	2444
4951	3847
6426	5727
460	360
100	100
6902	5993
51	0
8	0
404	303
47	0
1100	882
352	378
147	147
6178	4526
101	0
89	89
13255	9590
209	209
279	202
8098	5636
1899	1497
1745	1415
880	768
2138	1720
140	0
3088	2124
6989	5296
10569	7754
2056	1436
2173	1683
298	113
101	101
6267	4665
407	327
6813	5454
3451	2641
2781	2455
108	0
27	27
996	540
117	101
101	101
2607	1734
1292	988
22239	17578
4651	3426
33368	23772
3244	2774
27130	19622
138	4
745	254
19926	15390
2956	2124
3113	2833
9768	7535
198	228
163	67
13087	10479
45	45
17997	13929
1393	995
122	122
150	150
56	56
13390	11075
168	142
21363	14439
4997	3629
1120	722
12014	8960
2365	1704
7527	6215
87	0
62	0
8	0
176	101
2030	1760
290	240
101	101
51	0
233	80
18514	14165
1052	718
115	0
241	0
311	311
408	0
31743	21834
1181	947
330	283
148	46
27	0
8963	6842
15841	12739
422	241
10782	7818
36027	28116
940	639
68	68
29	29
8867	6744
3078	2740
2608	2415
1279	918
1794	1398
1379	1085
56	0
900	701
277	277
20286	16411
4215	3431
416	199
101	101
517	430
51	15
722	81
163	0
39	0
424	372
101	134
2326	1737
100	100
298	298
2843	2098
12	0
138	0
9862	7692
61	0
157	157
318	131
8	8
10009	7707
202	0
827	655
18	0
42	0
99	0
101	101
102	102
528	341
0	37
128	74
2517	1717
72	0
40	0
101	101
65	65
48	0
6450	4210
718	650
46	0
101	101
101	101
611	397
31	0
142	142
105	105
85	85
61	51
12538	9720
139	38
189	95
57	8
20793	17409
101	101
1037	909
1881	1241
5173	3987
12043	9787
2803	1895
111	0
6715	4783
9481	7282
2892	1995
202	101
5120	3603
72	0
17418	12752
101	101
467	202
8997	7506
801	426
3653	2250
487	330
101	101
37528	25866
37784	30133
9	101
201	201
9450	7290
8713	6534
4370	2944
3044	2527
155	95
1685	1546
621	417
20169	16459
16990	14410
24050	19433
38414	30357
2276	1844
64	0
13938	10920
267	0
100	100
128	110
6743	5399
6754	4994
24	0
3	0
203	188
73	0
116	31
13668	9525
56	0
101	101
43419	33911
73	73
82	0
101	101
8737	6937
1119	0
82	82
198	130
202	101
6729	4888
1943	1598
16	0
12350	9181
2049	1683
8033	4342
19677	15364
100	100
5242	4479
87	0
5	0
46	0
449	202
80	0
40	40
311	101
101	101
87	87
241	0
96	96
103	0
184	0
35	35
101	101
1253	0
1704	1292
101	101
288	189
2304	1335
79	0
101	101
33	0
122	94
24	24
2492	1466
101	101
101	101
101	0
65	0
73	73
101	0
201	101
983	499
101	101
9092	6285
1029	933
101	101
72	0
165	0
13163	9323
61	0
8719	6842
112	0
262	6
72	0
0	2
76	0
74	0
202	202
318	318
44	0
103	105
50	0
62	0
335	266
3090	2078
202	94
142	0
543	101
192	101
303	202
37	37
75	75
6464	4187
81	81
21	0
2151	184
46	0
4085	2929
101	101
104	0
877	794
4424	3931
27	0
1078	0
45	0
101	101
101	0
1621	919
91	91
172	0
59	0
168	80
65	0
202	101
101	0
3980	3142
152	0
78	0
8	0
16	0
68	0
73	0
101	101
62	0
404	404
384	286
65	0
248	202
211	110
7746	5318
66	0
142	0
101	101
645	0
504	504
101	101
16	0
142	142
114	0
202	0
59	59
502	0
82	0
243	101
769	411
429	202
1188	765
76	0
18	0
1070	917
29	0
1579	829
747	646
354	38
80	0
679	101
83	83
611	0
58	58
391	0
101	0
162	101
101	101
55	55
122	0
202	202
0	24
52	0
60	0
112	0
101	101
262	116
34	0
101	0
450	343
20	0
2287	2026
7130	5334
45	0
101	101
30	0
2943	2147
116	0
87	0
101	101
76	76
19537	14669
303	0
11	0
155	0
101	101
101	101
189	103
15707	13205
37	0
69	0
85	85
12168	9671
101	101
3404	2306
265	0
165	101
77	0
91	0
75	75
4221	3634
1840	1355
1015	726
610	389
22217	16358
184	0
54	54
165	101
101	101
101	101
529	0
43	0
101	101
101	101
35	0
202	202
111	111
100	4
101	101
101	101
104	0
34	34
118	118
3702	1837
200	0
689	520
285	0
101	101
101	101
172	0
1190	0
42	0
169	169
101	101
101	101
17324	14597
1110	362
0	30
3610	41
96	0
192	101
188	188
25	0
413	413
100	100
513	0
0	32
59	0
40	0
64	0
64	64
237	0
15	15
1008	667
101	101
45	0
113	113
18582	14664
63	0
18	17
202	101
91	0
113	0
890	786
250	0
192	0
101	101
71	0
150	99
50	0
75	0
202	202
1959	1377
200	0
65	0
568	101
1085	1039
600	505
101	101
189	189
299	101
63	0
101	101
2088	1524
35	0
180	101
81	0
4	0
7	0
169	93
477	393
642	98
4587	2253
1113	899
8946	7778
2	0
101	101
101	0
101	101
40	0
17073	12298
2560	2145
2397	1997
284	115
3919	2652
202	202
2848	2277
1414	1078
101	101
1871	766
101	101
95	95
42	81
115	101
2610	2183
137	96
12951	9989
6847	5464
292	249
5145	4350
641	0
3214	2528
1151	809
6212	4868
1415	1350
18430	14730
4231	3195
101	0
16	13
1069	872
215	101
5116	4235
233	187
403	293
20	0
101	101
40	40
144	0
0	45
7245	4918
655	0
8851	7275
101	101
10248	8080
92	0
101	101
6771	4508
8	0
110	0
0	5
40	40
147	0
202	202
316	249
949	563
593	492
101	101
389	295
23588	18124
32	32
202	202
101	101
4620	2716
53	0
329	0
101	0
241	34
129	0
12	0
101	0
8291	6462
57	0
202	202
5613	4418
17111	12798
2	0
90	0
4892	3974
101	0
61	0
174	101
40	0
275	194
512	303
101	101
3445	2824
4076	3402
1040	882
10206	7132
136	136
43	0
6771	5277
3525	2412
6338	4962
513	479
10991	8752
146	0
128	0
246	34
168	0
2855	2123
56	0
28	0
71	0
101	101
75	75
13	0
249	0
48	0
5891	4245
3	0
57	0
43	43
215	0
101	101
101	101
6402	5515
1187	918
101	0
101	101
0	27
112	0
40	0
112	95
101	101
79	0
2315	1750
93	0
47	0
0	90
101	101
323	0
35	0
47	47
17	47
47	0
955	885
4	4
213	28
65	0
38	0
101	101
43	0
15	0
101	101
787	0
310	0
101	101
48	0
52	0
77	0
1641	1240
247	0
4451	3469
63	0
3789	3061
101	101
5665	3427
101	101
3518	2831
101	101
54	0
627	407
101	101
108	0
823	0
7197	5305
77	77
46	46
59	0
57	0
2	2
5355	3359
101	0
486	202
1136	1037
5516	4438
1521	669
101	101
66	66
309	0
74	22
7240	5736
1018	248
79	0
52	0
2	2
3548	2535
527	439
3362	986
1186	942
413	325
101	0
5943	4403
799	698
150	150
4087	3031
51	0
1635	1072
6	0
101	0
101	0
687	0
78	0
60	0
101	0
74	0
101	101
41	0
101	0
101	0
101	0
101	0
101	0
207	0
9	0
101	0
77	0
688	246
39315	22547
101	101
2467	2171
5667	4229
21103	11000
98	98
202	0
3525	0
40	0
5929	4426
131	0
182	0
65	0
101	101
139	101
59	0
812	196
81	0
861	771
655	603
214	193
99	0
101	0
3	0
2425	2080
70	4
358	0
52	0
320	0
1578	1110
5027	3525
5734	4487
11583	9703
14166	10528
708	634
58	0
12	0
59	0
85	0
135	135
78	78
70	0
4984	4031
101	101
15109	10499
112	101
27888	20652
65	0
102	0
0	60
359	167
8836	6098
101	101
48	0
435	62
387	387
101	0
1116	881
5034	4364
1637	1468
9269	7781
67	0
72	0
202	101
242	171
47	47
224	0
101	101
57	0
55	0
32	0
52	0
303	0
863	0
65	0
77	0
263	0
101	0
34	0
41	0
84	0
101	0
129	0
101	0
45	0
189	0
94	0
35	0
101	0
46	0
150	0
139	0
5	0
3908	3690
101	124
142	0
101	0
101	101
177	0
67	0
354	0
99	0
303	303
155	101
101	101
187	112
313	202
81	56
2539	1948
157	0
48	0
101	101
36	0
5	0
91	91
3381	0
650	353
101	101
61	61
77	0
121	101
7534	6269
282	208
94	94
65	65
43373	32152
202	5
1649	1178
45	0
42	42
384	104
32	32
101	101
116	116
51	5
88	0
147	101
19309	15536
30	0
261	46
61	0
13	0
101	0
41	41
101	101
101	101
196	196
186	186
42	0
101	0
51	10
101	101
168	0
157	0
29	0
2341	0
249	0
69	0
69	0
101	101
13	0
82	0
178	0
90	0
101	0
101	0
587	0
202	0
202	0
202	0
101	0
80	80
5	0
101	101
101	0
41	0
141	0
37	0
101	0
101	0
18884	12688
101	0
23662	17680
402	99
1335	0
101	0
25	0
202	0
63	0
101	101
101	101
151	151
252	0
635	538
202	0
16165	13339
6808	5459
8951	6992
101	0
81	0
5871	4264
668	0
69	63
3258	2521
59	0
3911	2331
1145	999
9906	7682
4297	3287
1128	551
101	0
101	101
7945	5378
11	0
15032	12720
286	270
6	0
101	101
624	0
297	0
202	202
88	0
75	75
120	0
55	0
44	44
185	0
205	172
202	202
103	103
275	0
83	83
378	378
1554	1300
147	0
1282	1058
6740	4729
11703	9669
101	0
6	6
101	0
1961	1656
404	404
7063	5524
1361	1229
95	95
127	127
20	0
467	375
101	101
202	180
118	0
6649	4666
101	101
200	99
30	0
46	0
26	0
101	101
15611	12316
40	0
851	777
63	0
16	16
97	84
101	101
40	0
6532	4992
1369	1183
1406	107
1313	1217
58	0
80	0
47	0
1621	786
101	0
304	24
52	0
202	0
457	97
30	30
41	41
2124	1588
2	0
561	364
138	0
80	0
563	371
2817	2555
1540	1083
101	0
12231	9947
21	21
1136	74
55	50
647	502
11	0
14894	10445
53	53
2665	2208
46	0
101	101
45	0
101	101
180	101
4278	3418
457	87
54	0
56	0
64	0
293	216
375	0
101	101
101	0
20	0
2593	1581
242	0
11383	9310
189	0
3	0
48	0
101	0
1319	1102
101	0
13152	11062
101	0
101	0
101	101
14	0
21	0
60	0
46	0
62	0
101	0
166	0
69	69
12771	9005
169	0
201	84
80	80
101	101
998	718
816	525
101	101
47	0
8378	7083
13165	11201
592	233
5011	4039
47	0
101	0
968	798
101	0
89	0
6	0
202	0
39163	19650
101	0
101	0
1026	0
84	0
101	0
138	37
169	0
66	0
101	0
3829	2834
271	271
799	311
67	67
104	104
1063	1049
303	202
101	101
57	0
173	72
47	0
76	76
126	0
102	0
159	101
1232	1065
101	0
300	80
83	0
4050	3102
10817	6451
101	101
303	303
10	10
1894	1456
1576	1194
10514	8114
247	101
101	0
3106	2730
48	48
7367	5428
216	139
79	79
192	0
90	34
145	101
101	101
209	209
0	101
132	0
66	0
59	0
202	0
102	0
4	0
202	0
483	0
359	33
65	0
101	0
644	322
101	101
27	0
161	101
73	0
55	0
81	81
144	0
0	31
101	6
165	0
202	202
696	595
188	72
258	258
72	0
4042	3654
1629	1354
188	188
101	0
91	0
20548	16110
1041	0
922	581
9572	7757
398	267
98	97
139	4
28592	21812
202	202
180	0
40	0
432	224
2433	2185
97	97
77	77
1384	1114
76	76
95	7
4708	3633
101	101
6	6
6741	5138
88	0
101	101
383	204
6778	4928
2357	2132
47	0
101	0
5	0
2282	2038
16539	13149
71	0
101	101
66	0
233	97
158	0
7685	6018
37	37
103	0
23	23
17779	12666
101	101
13164	0
566	404
379	0
9335	7466
85	0
28	0
101	101
12	12
101	0
1758	1578
71	0
1590	1378
101	101
96	96
198	0
422	258
47	0
47	47
4031	2700
515	445
88	0
1369	1215
13518	10693
58	0
226	0
101	0
68	0
11600	9330
192	101
513	513
205	0
193	0
467	417
101	101
752	0
202	202
99	0
12	12
101	101
2538	2254
363	0
483	0
101	101
161	0
101	101
28	28
153	101
20	0
92	92
790	703
526	504
98	98
440	440
67	0
8236	5599
310	303
18258	13867
287	202
2224	1909
214	0
46	0
172	101
129	0
9268	7485
171	70
414	245
3452	2633
101	101
1220	1119
441	156
11785	7780
101	0
34764	26484
101	101
62	0
2169	1622
7532	5095
75	75
46	46
83	83
54	0
451	0
48	0
22	0
303	202
1520	1093
101	101
101	0
10487	8953
553	400
71	0
101	0
111	0
48	0
181	0
551	0
101	95
13	0
101	101
117	101
76	0
9	9
4	0
58	0
14	0
69	0
84	0
1213	1075
4595	2806
519	178
6569	3490
91	0
94	0
23	0
34	0
69	0
38	0
318	202
86	0
174	101
125	125
41	0
13	34
2561	1905
199	98
153	101
14	14
1045	0
509	0
4072	3211
125	101
153	101
35	35
1157	0
79	0
1521	0
26	26
51	0
24	0
82	0
134	0
63	63
78	0
458	0
25	25
53	0
14	0
101	94
101	0
28	0
15	0
106	0
101	101
1615	0
303	303
89	0
101	101
192	192
101	101
101	101
172	172
5	0
669	332
101	101
115	26
1894	1278
348	0
101	0
101	101
865	807
214	101
237	237
11809	9440
168	0
8885	6858
4687	3920
292	90
341	0
63	0
5671	4713
26	26
101	68
201	201
101	4
296	202
101	101
101	101
1421	1132
7754	6651
60	0
43	43
3331	2684
101	101
202	202
62	0
114	13
101	0
6	6
47	47
58	0
234	234
63	0
101	0
20	0
52	0
253	188
1487	1283
1147	700
9824	7441
4657	2618
43	0
67	67
202	202
46	0
55	0
101	101
4624	3474
13	0
103	0
3065	2082
303	177
101	101
63	63
63	63
65	0
26702	20206
548	363
168	157
287	287
202	101
3332	2333
42	0
123	0
916	0
281	281
1835	1176
43	43
6	0
5988	4238
10776	8426
203	202
4895	3561
10124	8089
101	0
27	0
4884	0
16267	202
77	0
39	0
101	0
25	0
593	0
645	0
370	78
1896	1358
101	0
154	101
16	0
238	0
57	0
2336	1869
2092	1448
51	0
1237	602
390	295
5983	1907
871	431
3935	938
237	125
101	0
19	0
101	0
612	0
78	0
41	0
67	0
274	202
227	0
82	0
69	0
101	101
2	0
101	101
5486	3715
1353	813
505	399
12852	9161
308	0
4893	3453
123	0
383	5
101	0
149	101
9540	6742
6957	4602
19016	13834
166	166
18374	14191
76	0
9	9
9	9
101	101
32	0
314	59
101	0
202	0
14	0
135	0
356	134
6153	4007
1611	978
101	0
22585	14252
45654	27424
36301	25721
70478	53007
2915	2293
32885	25063
296	0
22	0
281	0
2654	1330
1634	118
23438	14222
101	101
1415	1213
55	55
120	111
10315	6109
884	543
303	101
2461	1917
120	101
61	0
67	0
191	0
649	0
117	0
531	0
77	0
101	0
73	0
28	0
189	0
142	142
179	0
635	69
7916	5967
54	0
101	101
212	0
65	0
138	129
116	0
101	0
43	0
145	0
313	0
60	0
18262	12767
26785	20767
8084	5293
101	101
6964	4671
73	60
150	0
244	101
18606	14626
6354	4913
101	101
932	574
3670	2473
4028	3329
8	0
311	227
101	101
7837	6478
4241	2987
5306	4140
269	269
1313	778
4375	2993
453	407
172	0
19906	14643
173	72
23563	17098
0	39
1033	670
7510	5936
18799	14826
4750	3631
79	70
185	101
52	0
35	0
7463	5272
7893	0
1965	0
101	0
92	0
101	0
202	0
34	34
247	101
101	0
3050	1955
294	0
62652	46286
1624	756
101	5
1829	1327
16310	11683
68	0
8627	4649
180	101
1318	1204
11349	8957
412	0
12921	10101
101	0
11	0
1308	1045
413	312
13632	10646
19256	15252
140	140
3335	2126
202	101
28312	21516
871	561
10239	7559
4396	3011
314	116
132	0
23138	16948
6660	5219
259	0
1341	1119
10394	8603
246	246
17527	13532
59	59
5836	3082
2364	2065
70	60
6721	5027
202	202
181	101
8311	5771
3614	2980
35	0
287	85
7218	5600
38	37
7597	5335
247	2
43	0
69	0
101	101
154	0
34594	26465
324	321
207	101
128	0
117	84
5904	4326
547	504
101	101
101	101
202	202
695	475
55	55
131	0
256	197
14150	10716
20930	15978
85	85
303	0
9616	7892
363	0
2072	1597
1198	753
24808	20245
66322	49287
277	263
694	406
50	0
1118	726
9932	8520
246	94
4490	3503
152	0
281	207
3793	3615
8292	6956
1162	691
177	0
27	0
9699	7860
253	0
101	0
122	122
56	56
101	101
3079	2387
24755	18903
47	0
26819	21728
3685	2206
143	143
3	0
21	0
179	101
700	562
101	101
101	101
6955	5732
178	81
2462	2037
169	101
7020	5659
609	558
14918	10659
112	0
323	222
101	101
564	371
33	33
3540	3135
1103	668
505	404
2069	1649
101	101
4498	2957
30	0
134	0
303	202
767	514
14450	10987
101	0
101	101
16067	12470
5	0
141	58
5064	4161
116	20
5	5
202	101
202	0
662	101
95	0
101	0
135	0
168	0
52	0
101	0
15	0
233	0
41	0
912	0
14	0
33	0
1540	0
83	0
282	0
791	0
101	0
101	0
63	0
101	0
855	0
153	0
233	0
51	0
101	0
25	0
101	0
18	0
323	181
15	0
202	202
740	144
101	0
157	157
174	101
54	0
101	0
74	0
890	303
390	0
491	0
187	101
55	0
87	0
101	0
241	0
101	0
101	0
101	0
101	0
396	0
101	0
108	0
321	0
356	202
1236	0
40	0
91	0
1508	0
127	0
1096	0
63	0
101	0
302	0
101	0
101	0
101	101
101	0
101	0
704	97
32	0
101	0
101	0
11	0
202	0
459	0
8157	4589
202	0
1230	445
823	101
70	0
126	0
101	101
202	0
101	0
101	0
8827	374
54	54
0	97
85	0
101	101
1738	0
57	57
545	471
89	0
45	0
2201	1114
572	0
25	0
245	5
7977	2343
14939	9016
14004	3155
75	0
17	0
46	0
1763	0
962	0
554	287
96	0
106	0
81	81
101	101
101	101
219	0
34	34
52	0
303	303
224	0
101	0
5642	80
191	0
1900	0
2837	97
101	0
101	101
101	0
30365	23808
1092	0
4487	3904
96	96
149	0
179	87
204	36
413	232
54	0
35	35
302	0
2166	1470
9	0
943	791
367	0
56	56
788	788
596	495
55	0
0	25
2596	1894
101	5
125	125
19256	15585
12156	8627
93	0
506	0
111	111
104	101
28	28
88	0
67	0
66	0
54	0
66	17
101	0
56	0
101	0
101	0
172	0
52	0
314	218
826	202
101	101
1429	536
44	0
57	0
101	101
70	0
374	180
1844	1559
1865	845
625	521
646	0
124	0
2545	2103
9	9
101	101
101	101
0	20
85	41
46	46
101	101
7722	6008
5416	4539
96	96
20	0
81	0
80	0
25178	20075
5908	4964
119	119
101	0
291	0
101	101
101	120
183	0
3593	2943
5694	3956
223	223
581	0
5	5
3672	1836
185	84
50	0
198	0
135	118
294	0
89	0
74	60
942	587
313	0
4	0
22	0
1030	847
80	80
78	0
7	0
34	0
59	0
372	0
101	101
101	101
111	0
101	0
694	607
235	0
1876	1408
1664	1211
100	0
43	0
94	0
15753	12324
18	0
515	0
171	0
175	101
101	0
26	0
391	192
181	0
4160	3259
95	0
643	0
101	0
88	0
603	417
2495	1797
272	132
67	0
586	303
270	136
15	0
1275	0
11	11
135	0
626	566
8333	4340
101	101
70	0
101	101
99	1
893	843
6918	4932
101	101
4	0
25	25
44	0
6861	5416
163	298
202	202
52	0
17350	11899
101	101
76	0
101	101
9296	6880
300	0
1013	802
44	0
932	701
7240	5535
96	0
44	0
101	0
84	0
95	0
114	44
33	33
69	0
110	110
85	0
211	0
41	0
101	101
82	0
2643	1857
101	101
670	395
4887	3798
101	101
168	101
5179	4578
12	0
388	240
101	101
75	0
101	101
2094	1463
188	0
6968	5253
7721	5879
80	0
101	101
202	101
979	890
264	264
152	132
795	470
210	0
17666	14185
344	262
91	12
776	726
96	93
202	202
12	12
125	101
113	12
60	60
6045	4120
502	208
152	152
303	303
536	435
53	0
248	0
534	292
59	0
51	0
51	0
147	0
249	249
101	101
635	503
23	0
138	138
457	354
303	303
60	60
101	101
43	0
101	101
218	0
91	91
109	0
422	367
76	0
2635	1984
17	17
3	4
2006	1470
11339	8304
131	131
365	208
647	322
812	638
383	101
27	6
265	101
39	0
202	202
92	0
71	71
933	618
101	101
8	8
1453	1410
769	482
349	26
101	101
161	101
895	310
10403	8521
89	86
202	202
1255	879
230	150
73	73
1857	1301
101	0
101	0
22	22
1980	1930
41	39
99	0
2714	2620
75	0
451	0
698	404
22	22
194	0
74	0
10615	8554
242	202
2719	2206
809	411
5163	3800
101	101
249	148
245	0
774	0
211	211
267	0
1084	916
84	0
516	516
0	31
101	101
101	101
3031	2536
