TripA-29	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
TripA-1420	41274	root	Bacteria	n	n	n	Firmicutes	n	n	Tissierellia	n	n	Tissierellales	n	n	Tissierellaceae	n	n	n	Tissierella	n	Tissierella sp.	n	
TripA-1420	41272	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Euarchontoglires	Rodentia	Sciurognathi	n	Muridae	Deomyinae	n	n	Uranomys	n	Uranomys ruddi	n	
TripA-1420	746397	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Gelechioidea	Cosmopterigidae	n	n	n	Hyposmocoma	n	Hyposmocoma sp. 4 PS-2010	n	
TripA-1420	146014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Dictyoptera	Isoptera	n	n	Termitidae	Termitinae	n	n	Amitermes	n	Amitermes sp. DED-2000	n	
TripA-1420	290442	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. 9C_10	n	
TripA-1423	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-1453	145651	root	Eukaryota	Metazoa	n	n	Mollusca	n	n	Gastropoda	n	n	n	n	Helicarionoidea	Dyakiidae	n	n	n	n	n	n	n	
TripA-1469	42809	root	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	Cloning vector pI-LINK	n	
TripA-1469	42811	root	Eukaryota	Fungi	n	n	Entomophthoromycota	n	n	Entomophthoromycetes	n	n	Entomophthorales	n	n	Entomophthoraceae	n	n	n	Entomophaga	n	Entomophaga grylli	n	
TripA-1469	42795	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Plocamiales	n	n	Plocamiaceae	n	n	n	Plocamiocolax	n	Plocamiocolax sp.	n	
TripA-1469	42806	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Aves	n	Neognathae	Anseriformes	n	n	Anatidae	n	n	n	Anas	n	Anas sp.	n	
TripA-1469	154352	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Pseudomonadales	n	n	Pseudomonadaceae	n	n	n	Pseudomonas	n	Pseudomonas sp. G2	n	
TripA-1479	41901	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Eurotiomycetes	Eurotiomycetidae	n	Eurotiales	n	n	Aspergillaceae	n	n	n	Aspergillus	n	Aspergillus iizukae	n	
TripA-1479	58032	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Cycadidae	n	Cycadales	n	n	Zamiaceae	n	n	n	Dioon	n	n	n	
TripA-1479	1335937	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Magnoliales	n	n	Annonaceae	n	n	n	Friesodielsia	n	Friesodielsia sp. SiS-2013	n	
TripA-1479	1335931	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Leotiomycetes	n	n	Helotiales	n	n	Hyaloscyphaceae	n	n	n	Calycina	n	Calycina lactea	n	
TripA-1479	1335926	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Pezizomycotina	n	Leotiomycetes	n	n	Helotiales	n	n	Helotiaceae	n	n	n	Phaeohelotium	n	Phaeohelotium geogenum	n	
TripA-1479	1546040	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. IA900842	n	
TripA-1479	220967	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-1479	408948	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus B	n	Influenza B virus	n	
TripA-1479	453625	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-1479	453622	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-1479	1515096	root	Eukaryota	Viridiplantae	n	n	Chlorophyta	n	n	Chlorophyceae	n	n	Chlamydomonadales	n	n	Chlamydomonadaceae	n	n	n	Chloromonas	n	Chloromonas sp. SykoA Ch-054-11	n	
TripA-1479	1566686	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Chironomidae	Chironominae	Chironomini	n	Cryptochironomus	n	Cryptochironomus sp. 2 MEC-2014	n	
TripA-1479	551429	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Salmonella	n	Salmonella sp. Trautman ave_2007_19	n	
TripA-1479	58246	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Culicidae	Anophelinae	n	n	Anopheles	Nyssorhynchus	Anopheles galvaoi	n	
TripA-1479	58279	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Ceratopogoninae	Culicoidini	n	Culicoides	Remmia	n	n	
TripA-1479	58263	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Chironomoidea	Ceratopogonidae	Ceratopogoninae	Ceratopogonini	n	n	n	n	n	
TripA-1479	1245112	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Caulobacterales	n	n	Caulobacteraceae	n	n	n	n	n	Caulobacteraceae bacterium 94-07PB	n	
TripA-1479	1245110	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	n	n	n	n	n	n	Burkholderiales bacterium 93-03PB	n	
TripA-1479	1245108	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	n	n	n	n	n	n	Burkholderiales bacterium 05-04PB	n	
TripA-1479	1245106	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Actinomycetales	n	n	n	n	n	n	n	n	Actinomycetales bacterium 95-1PB	n	
TripA-1479	1066312	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7900	n	
TripA-1479	1066308	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7896	n	
TripA-1479	1066304	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAU7892	n	
TripA-1479	1051181	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. G3_10	n	
TripA-1479	434652	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Cichorioideae	Vernonieae	Elephantopinae	Elephantopus	n	Elephantopus elatus	n	
TripA-1479	413804	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Ericales	n	n	Ebenaceae	n	n	n	Tetraclis	n	Tetraclis baroni	n	
TripA-1479	413799	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Ericales	n	n	Ebenaceae	n	n	n	Royena	n	Royena cordata	n	
TripA-1479	1185584	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Dolichogenidea	n	Dolichogenidea sophiae	n	
TripA-1479	1185571	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Dolichogenidea	n	Dolichogenidea clavata	n	
TripA-1479	1185558	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	n	Ichneumonoidea	Braconidae	Microgastrinae	n	n	Diolcogaster	n	Diolcogaster facetosa	n	
TripA-1479	208734	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Dryopteridaceae	n	n	n	Arachniodes	n	Arachniodes setifera	n	
TripA-1479	413817	root	Archaea	n	n	n	Euryarchaeota	n	n	Halobacteria	n	n	Haloferacales	n	n	Haloferacaceae	n	n	n	Halorubrum	n	Halorubrum sp. B23	n	
TripA-1479	413811	root	Archaea	n	n	n	Euryarchaeota	n	n	Halobacteria	n	n	Natrialbales	n	n	Natrialbaceae	n	n	n	Haloterrigena	n	Haloterrigena jeotgali	n	
TripA-1479	413808	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. P12	n	
TripA-1479	551529	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi505	n	
TripA-1479	551528	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi504	n	
TripA-1479	551527	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi502	n	
TripA-1479	551526	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Lactobacillales	n	n	Leuconostocaceae	n	n	n	Leuconostoc	n	Leuconostoc sp. Douzhi406	n	
TripA-1479	1000352	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-1479	208015	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Noctuoidea	Notodontidae	Thaumetopoeinae	n	n	Thaumetopoea	n	n	n	
TripA-1479	209190	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Orthoptera	Ensifera	Grylloidea	Gryllidae	Trigonidiinae	n	n	Phylloscirtus	n	Phylloscirtus sp. MCJ-2002	n	
TripA-1479	863036	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Bambusoideae	Arundinarieae	Arundinariinae	Pseudosasa	n	Pseudosasa hirta	n	
TripA-1479	863035	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	commelinids	n	Poales	n	n	Poaceae	Bambusoideae	Arundinarieae	Arundinariinae	Pseudosasa	n	Pseudosasa guanxianensis	n	
TripA-1479	644834	root	Bacteria	n	n	n	Tenericutes	n	n	Mollicutes	n	n	Acholeplasmatales	n	n	Acholeplasmataceae	n	n	n	Candidatus Phytoplasma	n	Phytoplasma sp. BN-Ab175	n	
TripA-1479	644831	root	Bacteria	n	n	n	Tenericutes	n	n	Mollicutes	n	n	Acholeplasmatales	n	n	Acholeplasmataceae	n	n	n	Candidatus Phytoplasma	n	Phytoplasma sp. BN-Ab150	n	
TripA-1479	595693	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	Oxalobacteraceae	n	n	n	Massilia	n	Naxibacter sp. BUZ1	n	
TripA-1479	209230	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	Anabantiformes	Anabantoidei	n	Osphronemidae	Macropodinae	n	n	Betta	n	Betta tussyae	n	
TripA-1479	310840	root	Eukaryota	Metazoa	n	Scalidophora	Loricifera	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	
TripA-1479	310839	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	Zelinkaderidae	n	n	n	Zelinkaderes	n	Zelinkaderes sp. JKP-2005	n	
TripA-1479	310838	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	Zelinkaderidae	n	n	n	Zelinkaderes	n	n	n	
TripA-1479	310837	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	Zelinkaderidae	n	n	n	n	n	n	n	
TripA-1479	310836	root	Eukaryota	Metazoa	n	Scalidophora	Kinorhyncha	n	n	n	n	n	Cyclorhagida	n	n	n	n	n	n	n	n	n	n	
TripA-1479	310835	root	Eukaryota	Metazoa	n	Scalidophora	Priapulida	n	n	n	n	n	n	n	n	Tubiluchidae	n	n	n	Meiopriapulus	n	Meiopriapulus sp. JKP-2005	n	
TripA-1479	310802	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Hypnanae	Hypnales	n	n	Hypnaceae	n	n	n	Hypnum	n	Hypnum sp. ena1	n	
TripA-1479	310801	root	Eukaryota	n	n	n	n	Intramacronucleata	n	Oligohymenophorea	Peritrichia	n	n	n	n	Zoothamniidae	n	n	n	Zoothamnium	n	Zoothamnium pararbuscula	n	
TripA-1479	310770	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Pantoea	n	Pantoea sp. C1B1Y	n	
TripA-1479	310769	root	Bacteria	n	n	n	Thermotogae	n	n	Thermotogae	n	n	Thermotogales	n	n	Fervidobacteriaceae	n	n	n	Fervidobacterium	n	Fervidobacterium changbaicum	n	
TripA-1479	310768	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Micrococcales	n	n	Microbacteriaceae	n	n	n	Microbacterium	n	Microbacterium takaoensis	n	
TripA-1479	310752	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	Cetacea	Mysticeti	n	Balaenopteridae	n	n	n	Balaenoptera	n	Balaenoptera acutorostrata	Balaenoptera acutorostrata scammoni	
TripA-1479	208745	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Deparia	n	Deparia boryana	n	
TripA-1479	208743	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Diplazium	n	Diplazium hainanense	n	
TripA-1479	208742	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Diplaziopsidaceae	n	n	n	Diplaziopsis	n	Diplaziopsis cavaleriana	n	
TripA-1479	208741	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Diplaziopsidaceae	n	n	n	Diplaziopsis	n	n	n	
TripA-1479	208740	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Cystopteridaceae	n	n	n	Cystopteris	n	Cystopteris pellucida	n	
TripA-1479	208739	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium wardii	n	
TripA-1479	208738	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium otophorum	n	
TripA-1479	208737	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium iseanum	n	
TripA-1479	208736	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Athyrium	n	Athyrium epirachis	n	
TripA-1479	208735	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Polypodiidae	n	Polypodiales	n	n	Athyriaceae	n	n	n	Deparia	n	Deparia japonica	n	
TripA-1479	146575	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Bryidae	Bryanae	Splachnales	n	n	Meesiaceae	n	n	n	Leptobryum	n	Leptobryum stellatum	n	
TripA-1479	416342	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Mycobacteriaceae	n	n	n	Mycobacterium	n	Mycobacterium sp. Mar-59	n	
TripA-1479	247107	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Xanthorrhoeaceae	Asphodeloideae	n	n	Haworthiopsis	n	Haworthiopsis fasciata	n	
TripA-1479	146061	root	Eukaryota	Fungi	Dikarya	n	Basidiomycota	Agaricomycotina	n	Agaricomycetes	n	n	Russulales	n	n	Russulaceae	n	n	n	n	n	Russuloid sp. EL1	n	
TripA-1479	146587	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Bryopsida	Dicranidae	n	Pottiales	n	n	Pottiaceae	n	n	n	Weissia	n	n	n	
TripA-1479	215524	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Streptomycetales	n	n	Streptomycetaceae	n	n	n	Streptomyces	n	Streptomyces sp. S-76	n	
TripA-1482	310626	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Brachycera	Empidoidea	Dolichopodidae	Dolichopodinae	n	n	Dolichopus	n	Dolichopus simplex	n	
TripA-1496	41643	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Corynebacteriales	n	n	Corynebacteriaceae	n	n	n	Corynebacterium	n	Corynebacterium melassecola	n	
TripA-1496	147537	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	Saccharomycotina	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	
TripA-1496	290484	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Aeromonadales	n	n	Aeromonadaceae	n	n	n	Aeromonas	n	Aeromonas sp. 9C_17	n	
TripA-1505	501025	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. HJ171	n	
TripA-1538	42760	root	Eukaryota	Metazoa	n	n	Cnidaria	n	n	Hydrozoa	Hydroidolina	n	Siphonophorae	Physonectae	n	n	n	n	n	n	n	n	n	
TripA-1538	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-1538	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-1538	409785	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Alteromonadales	n	n	Pseudoalteromonadaceae	n	n	n	Pseudoalteromonas	n	Pseudoalteromonas sp. 36F12	n	
TripA-1538	174375	root	Eukaryota	Fungi	Dikarya	n	Ascomycota	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured marine ascomycete SIF30	n	
TripA-1538	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-1538	40839	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Neisseriales	n	n	Chromobacteriaceae	n	n	n	Chromobacterium	n	Chromobacterium lividum	n	
TripA-1538	1165114	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Pseudomonadales	n	n	Moraxellaceae	n	n	n	Acinetobacter	n	Acinetobacter sp. _LF BR 12342_	n	
TripA-1538	45922	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Deltaproteobacteria	n	n	n	n	n	n	n	n	n	n	n	unidentified oil field bacterium DVIB104	n	
TripA-1566	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-1599	897720	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAG0648	n	
TripA-1631	340830	root	Bacteria	n	n	n	Proteobacteria	n	n	Betaproteobacteria	n	n	Burkholderiales	n	n	n	n	n	n	Thiomonas	n	Thiomonas sp. ML2-28	n	
TripA-1631	551235	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-1631	453983	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Epsilonproteobacteria	n	n	Campylobacterales	n	n	Helicobacteraceae	n	n	n	Helicobacter	n	Helicobacter sp. H008	n	
TripA-1691	1072064	root	Eukaryota	Metazoa	n	n	Bryozoa	n	n	Gymnolaemata	n	n	Cheilostomatida	Neocheilostomatina	Calloporoidea	Chaperiidae	n	n	n	n	n	n	n	
TripA-1700	41931	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	Ophioglossidae	n	Ophioglossales	n	n	Ophioglossaceae	n	n	n	Botrychium	n	Botrychium simplex	n	
TripA-1708	43141	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Bunyaviridae	n	n	n	Tospovirus	n	Watermelon silver mottle virus	n	
TripA-1708	402164	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Ranunculales	n	n	Berberidaceae	n	n	n	Epimedium	n	Epimedium platypetalum	n	
TripA-1709	40841	root	Bacteria	n	n	n	Firmicutes	n	n	Negativicutes	n	n	Selenomonadales	n	n	Acidaminococcaceae	n	n	n	Succiniclasticum	n	Succiniclasticum ruminis	n	
TripA-1709	147109	root	Eukaryota	Metazoa	n	n	Annelida	n	n	Branchiobdellae	n	n	Branchiobdellida	n	n	Branchiobdellidae	n	n	n	Ankyrodrilus	n	n	n	
TripA-1721	557261	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Eucarida	Decapoda	Pleocyemata	Portunoidea	Portunidae	n	n	n	Libystes	n	Libystes nitidus	n	
TripA-1768	41185	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Hepialoidea	Hepialidae	n	n	n	Korscheltellus	n	n	n	
TripA-1768	41182	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Eriocranioidea	Eriocraniidae	n	n	n	Dyseriocrania	n	Dyseriocrania griseocapitella	n	
TripA-1768	836656	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	n	n	n	n	n	n	n	n	Lepidoptera sp. BOLD:AAB6894	n	
TripA-1794	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-1794	41577	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Asteroideae	Coreopsideae	n	Fitchia	n	Fitchia sp.	n	
TripA-1794	146187	root	Bacteria	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	n	uncultured Banisveld landfill bacterium BVB17	n	
TripA-1870	1314838	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Hymenoptera	Aculeata	Apoidea	Halictidae	Halictinae	Augochlorini	n	Augochlora	n	Augochlora sp. EF-2013	n	
TripA-1888	510125	root	Bacteria	n	n	n	Firmicutes	n	n	Bacilli	n	n	Bacillales	n	n	Bacillaceae	n	n	n	Bacillus	n	Bacillus sp. SSL10	n	
TripA-1888	510211	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	rosids	n	Fabales	n	n	Fabaceae	Papilionoideae	Phaseoleae	n	Galactia	n	Galactia lindenii	n	
TripA-1900	453983	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Epsilonproteobacteria	n	n	Campylobacterales	n	n	Helicobacteraceae	n	n	n	Helicobacter	n	Helicobacter sp. H008	n	
TripA-1900	1161520	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-1900	145469	root	Eukaryota	Metazoa	n	n	Annelida	n	n	Polychaeta	Echiura	n	Echiuroinea	n	n	Echiuridae	Thalassematinae	n	n	Lissomyema	n	Lissomyema mellita	n	
TripA-1909	41558	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	asterids	n	Asterales	n	n	Asteraceae	Asteroideae	Tageteae	n	Coulterella	n	Coulterella capitata	n	
TripA-1909	146147	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	n	n	n	Sciaenidae	n	n	n	Umbrina	n	Umbrina canariensis	n	
TripA-1909	146145	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	Actinopterygii	Actinopteri	Neopterygii	n	n	n	n	Pomacentridae	n	n	n	Pomacentrus	n	Pomacentrus pavo	n	
TripA-1941	882431	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Palaeoptera	n	Ephemeroptera	Furcatergalia	Caenoidea	Caenidae	n	n	n	Caenis	n	Caenis sp. AMI 1	n	
TripA-1941	147105	root	Eukaryota	Metazoa	n	n	Annelida	n	n	Branchiobdellae	n	n	Branchiobdellida	n	n	n	n	n	n	Cambarincola	n	Cambarincola pamelae	n	
TripA-1943	41010	root	Eukaryota	Metazoa	n	n	Chordata	Craniata	n	Mammalia	n	Laurasiatheria	Carnivora	Feliformia	n	Herpestidae	n	n	n	Cynictis	n	Cynictis penicillata	n	
TripA-1943	41012	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	n	n	n	n	n	n	n	
TripA-1958	1552727	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Orthomyxoviridae	n	n	n	Influenzavirus A	n	Influenza A virus	n	
TripA-1983	687649	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Epidendroideae	Vandeae	Polystachyinae	Polystachya	n	Polystachya supfiana	n	
