"","score","PC","sw","cl_size","cl_num"
"RAV469",0.0721388212336235,6,-0.0147932058997651,4,469
"RAV470",0.127402423054017,1,0.00608906210945467,4,470
"RAV471",0.0591027822958713,8,0.000350555925909627,3,471
"RAV472",0.138837308180453,2,0.0896598237685109,3,472
"RAV473",0.0988308475092746,1,-0.00235451133868035,3,473
"RAV474",0.0694624165376319,1,-0.00833788183986278,4,474
"RAV475",0.0694032987147908,4,-0.0588322265832942,3,475
"RAV476",0.123058093235145,2,-0.0451561880136633,3,476
"RAV477",0.0770883707119154,4,0.00876510446300514,2,477
"RAV478",0.115611945856239,2,-0.0753761850809782,4,478
"RAV479",0.069109871962779,2,-0.045589372774716,3,479
"RAV480",0.0514712028721874,7,-0.0405201404092322,2,480
"RAV481",0.0502724487027691,4,-0.0360311824991857,3,481
"RAV482",0.0514735064676245,1,-0.0439579734313865,2,482
"RAV483",0.0452810062296465,5,0.00100258930598048,2,483
"RAV484",0.0639400377915994,2,-0.0235745627302394,2,484
"RAV485",0.0646673100653624,3,-0.0607767929533981,2,485
"RAV486",0.0700736247110035,3,-0.0221164777432205,2,486
"RAV487",0.112679148921166,1,-0.0282684244811428,4,487
"RAV488",0.0507559194772896,5,-0.0214719656749636,2,488
"RAV489",0.0414743956183436,2,-0.0598403370806324,2,489
"RAV490",0.0612717201429801,3,-0.0422733395800113,2,490
"RAV491",0.0187719734310741,1,-0.0316242694253299,2,491
"RAV492",0.0958003634433109,3,-0.0334969700377733,2,492
"RAV493",0.0933369812369147,2,-0.0639186351472124,3,493
"RAV494",0.110228922723179,8,-0.0140774213630624,5,494
"RAV495",0.0822918063135414,2,-0.031299482403699,3,495
"RAV496",0.0837591064576305,2,-0.0475215013327913,3,496
"RAV497",0.0537337417380172,5,-0.0295099412435473,2,497
"RAV498",0.0941179557961639,6,-0.0462628738574529,4,498
"RAV499",0.0430731445941094,2,-0.00636752576054469,2,499
"RAV500",0.0694377729311163,8,0.0176737510647642,4,500
"RAV501",0.173366767177585,2,0.0649850189616192,7,501
"RAV502",0.113726890462353,2,-0.0364788875550668,5,502
"RAV503",0.103899364773874,3,-0.121809964561684,8,503
"RAV504",0.143821398699999,2,-0.023811122278083,9,504
"RAV505",0.0592237494482207,2,-0.0676249923821919,3,505
"RAV506",0.079939274143723,8,-0.0372007324612131,3,506
"RAV507",0.064050468484538,7,0.0691874363415506,4,507
"RAV508",0.0591804532462863,2,-0.0153042706755922,3,508
"RAV509",0.0450501253815209,8,-0.0602703954374795,4,509
"RAV510",0.0475469009666626,3,-0.0306224329272546,2,510
"RAV511",0.0958232906439318,3,-0.0132328379466644,3,511
"RAV512",0.040632072084941,5,-0.0394696834020589,3,512
"RAV513",0.040506644001576,2,-0.0412059971032809,2,513
"RAV514",0.0597996131680895,4,-0.00769268947111761,2,514
"RAV515",0.104819784072362,1,0.368341758968765,2,515
"RAV516",0.195272884419687,2,0.145441334516052,4,516
"RAV517",0.171294806352668,3,-0.0567801247928087,8,517
"RAV518",0.0542587292470889,2,0.156465656695567,4,518
"RAV519",0.108201618429034,3,-0.103018228156263,7,519
"RAV520",0.0741379474888486,2,0.0419132313110211,2,520
"RAV521",0.060630744550495,7,-0.0823202639011094,4,521
"RAV522",0.0904252988672078,4,-0.0581906225638484,4,522
"RAV523",0.059383988876639,6,-0.0245079001755203,3,523
"RAV524",0.0634875009735618,5,0.0178919650999297,2,524
"RAV525",0.0473280126383844,1,-0.0426799154660953,2,525
"RAV526",0.0733336521413444,2,-0.0124394303733521,2,526
"RAV527",0.0573907300667431,3,-0.0416808363032712,2,527
"RAV528",0.0771573901680197,4,-0.0572313951570759,4,528
"RAV529",0.0869389142854478,2,-0.100592577308145,3,529
"RAV530",0.065804379368347,7,0.00316466935399559,3,530
"RAV531",0.138085717128273,2,0.157284414591097,3,531
"RAV532",0.0898022923986832,4,-0.0546242048524141,6,532
"RAV533",0.0804576594055282,1,-0.0586701621328384,4,533
"RAV534",0.0844369562471853,2,0.0123560324246866,7,534
"RAV535",0.0620063814608995,2,-0.0399369907678251,2,535
"RAV536",0.0782415812198695,3,-0.0411284409438036,4,536
"RAV537",0.03058115633321,1,0.0971435787500637,2,537
"RAV538",0.0741671623652939,2,-0.0415398384986578,3,538
"RAV539",0.0619221868984498,2,-0.00393358512844973,3,539
"RAV540",0.0746937850431598,2,-0.0222723837995708,2,540
"RAV541",0.0529558978232076,2,-0.0397210889775386,2,541
"RAV542",0.0614989757971193,2,-0.0431795984827312,2,542
"RAV543",0.120820040064582,2,-0.0289123053409128,2,543
"RAV544",0.0616961947580611,3,-0.0160281419602255,3,544
"RAV545",0.0639213025587031,8,-0.0109707695993005,3,545
"RAV546",0.110464856777001,3,-0.022355658771849,8,546
"RAV547",0.142270522778976,2,0.22406922200079,2,547
"RAV548",0.1066360322126,2,-0.054339577622007,4,548
"RAV549",0.0542157481021772,5,-0.0622700743150393,3,549
"RAV550",0.0479550438188335,4,-0.0445139843112922,2,550
"RAV551",0.102598579574781,2,-0.029288490274697,4,551
"RAV552",0.0625574458944332,5,0.0139962984945871,2,552
"RAV553",0.0706841882075452,4,-0.0578810257120384,5,553
"RAV554",0.0293173385389049,2,-0.0133402208848697,4,554
"RAV555",0.119561906979907,3,-0.0147054507705124,2,555
"RAV556",0.093988723100683,2,-0.0478293638106688,2,556
"RAV557",0.0404504297078307,4,-0.0171421853431518,4,557
"RAV558",0.0306519885171429,5,-0.016956591516173,3,558
"RAV559",0.0587663754567044,2,-0.0193314599051252,3,559
"RAV560",0.0340933053346145,6,-0.0324657215958687,2,560
"RAV561",0.199732001086892,2,0.0793716298077101,4,561
"RAV562",0.0939049707678111,3,0.257108550591309,2,562
"RAV563",0.108575761610566,8,0.166658623756137,2,563
"RAV564",0.0475156317551121,3,-0.0229071811625045,3,564
"RAV565",0.115039793773017,1,-0.00552049161280744,3,565
"RAV566",0.0670379725790576,5,0.0308995615897016,3,566
"RAV567",0.144453981966779,3,-0.0484144219928689,4,567
"RAV568",0.0866159538060283,2,-0.052706649194415,3,568
"RAV569",0.0628414257744156,1,-0.0209474621065762,2,569
"RAV570",0.0515526189211438,6,-0.0258014790315205,2,570
"RAV571",0.0635186718095978,2,-0.0425741020183245,2,571
"RAV572",0.042232424994281,4,-0.0242315122792719,2,572
"RAV573",0.0611795711587948,3,-0.0110962825371855,2,573
"RAV574",0.0586965899145367,4,-0.0261994711631186,2,574
"RAV575",0.0269079376085235,2,-0.0157818457034446,2,575
"RAV576",0.0551848656218069,2,-0.0454711113000609,2,576
"RAV577",0.0465582895570712,8,0,1,577
"RAV578",0.0821087378567748,3,0.348062546121338,3,578
"RAV579",0.115953607504196,3,0.200188956685191,6,579
"RAV580",0.115773027410118,1,0.00376480067493037,4,580
"RAV581",0.107329414119708,2,-0.00775511009869251,6,581
"RAV582",0.0851816378347973,3,-0.0907300431202085,8,582
"RAV583",0.0560135355915492,5,-0.0422687056437675,4,583
"RAV584",0.127660052094401,2,-0.0343489791511363,3,584
"RAV585",0.188836990132617,2,-0.0525760016752592,5,585
"RAV586",0.0586710742072091,2,-0.050759327122127,3,586
"RAV587",0.083894077319096,6,-0.0662815161635938,5,587
"RAV588",0.0503267379806969,2,-0.019433515055865,4,588
"RAV589",0.0551222749132605,2,-0.034616962761071,3,589
"RAV590",0.0621755478106419,2,-0.0326196909161819,3,590
"RAV591",0.0559681788584631,1,-0.0463617023712031,3,591
"RAV592",0.0640401462585626,8,-0.0443190118761296,2,592
"RAV593",0.0810431487490299,2,-0.050228387187084,5,593
"RAV594",0.234943423813409,2,-0.0751175274838729,8,594
"RAV595",0.103899029240779,2,0.00470281975776147,3,595
"RAV596",0.042572529461442,8,0,1,596
"RAV597",0.0468332142384175,1,-0.0335046633640518,2,597
"RAV598",0.0481803620711752,8,-0.0528294630578557,2,598
"RAV599",0.124756018869774,5,-0.052568295657389,2,599
"RAV600",0.0437855925408036,3,-0.0406400845202544,2,600
"RAV601",0.0382315113282936,6,0,1,601
"RAV602",0.0474957981881679,4,0,1,602
"RAV603",0.0338784093974234,8,0,1,603
"RAV604",0.0525670424308575,4,-0.0233939291627095,2,604
"RAV605",0.0502301235637205,5,-0.0168069894395289,2,605
"RAV606",0.0695358727446244,8,-0.0202847465952441,2,606
"RAV607",0.0545417929761253,5,0,1,607
"RAV608",0.0600347109656675,2,0,1,608
"RAV609",0.0532891581808217,3,0,1,609
"RAV610",0.0565589107433579,8,-0.0187239268551821,4,610
"RAV611",0.0753606737535333,2,-0.0924060365607181,7,611
"RAV612",0.0656806462821171,2,0.00581310938200671,2,612
"RAV613",0.0728889376463055,2,-0.0699087036354078,3,613
"RAV614",0.0670029403633796,5,-0.0578150755487206,3,614
"RAV615",0.0751842395909642,1,-0.0227303686891687,2,615
"RAV616",0.0876660946546102,4,-0.0455037947880848,3,616
"RAV617",0.0977361202430606,2,-0.0559868685018432,3,617
"RAV618",0.036541427279073,8,-0.00876891761418619,2,618
"RAV619",0.0435683293876489,8,-0.0334056463757493,2,619
"RAV620",0.0432151295841189,2,-0.0261686285098523,3,620
"RAV621",0.0493150804241647,6,-0.0237748169479246,2,621
"RAV622",0.0579879989938114,6,-0.0459478168257596,2,622
"RAV623",0.031150661175217,2,-0.0257975419879724,2,623
"RAV624",0.0577089089967849,8,-0.0367579441483951,2,624
"RAV625",0.145391927274912,3,0.132585683656947,8,625
"RAV626",0.0745671024959811,3,0.0125242202021264,4,626
"RAV627",0.102219886388015,2,0.155547484476014,3,627
"RAV628",0.114627481171988,2,-0.0337772546135725,3,628
"RAV629",0.0642378012881006,2,-0.0539373889781524,2,629
"RAV630",0.106515007312236,2,-0.0053994079170709,5,630
"RAV631",0.0514134472920908,2,-0.0476245140883507,2,631
"RAV632",0.0555797561657301,6,-0.0474889198495951,4,632
"RAV633",0.0548481616792288,3,-0.0113571505319026,2,633
"RAV634",0.0671693496911665,3,-0.0357909684047764,2,634
"RAV635",0.0503044534958039,3,-0.0110335212682587,2,635
"RAV636",0.0575452694759131,3,-0.0343184564485045,2,636
"RAV637",0.0593730413523571,8,-0.0241721670396791,2,637
"RAV638",0.0400154926791785,8,-0.035532525141531,2,638
"RAV639",0.0863383205640329,2,-0.0267147072359437,2,639
"RAV640",0.0983084022406538,3,-0.0790704211598067,4,640
"RAV641",0.131834470301587,2,-0.0591439956507748,3,641
"RAV642",0.0522546006292946,1,-0.0338071458374504,4,642
"RAV643",0.103931375938715,2,-0.0131670408267736,3,643
"RAV644",0.016947751877187,2,-0.024679717123624,2,644
"RAV645",0.0705506777843544,2,-0.0283066286219841,3,645
"RAV646",0.0495321319103575,8,-0.0469507114592667,2,646
"RAV647",0.0537441400311247,4,-0.028643640066636,2,647
"RAV648",0.0298060807654268,2,-0.0296779100036326,3,648
"RAV649",0.0665199619713767,2,-0.020425609166173,2,649
"RAV650",0.0386369120727863,8,-0.000226225142300836,2,650
"RAV651",0.0385961222796142,4,-0.00322464982604621,2,651
"RAV652",0.0592976007653091,4,-0.0235044558765209,2,652
"RAV653",0.0525402535482061,2,-0.0269290346996867,2,653
"RAV654",0.197645020972037,3,-0.0203611637264015,3,654
"RAV655",0.168817174332028,2,0.00364047676748091,5,655
"RAV656",0.192857576634518,3,0.000890379770805642,2,656
"RAV657",0.112226514953677,3,-0.0237162821933351,3,657
"RAV658",0.112268187738945,4,0.00107096936406881,6,658
"RAV659",0.0750196255013862,8,-0.0625800413250991,4,659
"RAV660",0.0676210002364397,5,-0.00314975594434417,3,660
"RAV661",0.0511162403752911,4,-0.00571608570406185,2,661
"RAV662",0.0451303247210891,4,-0.0203976810308322,3,662
"RAV663",0.0703165456584022,2,-0.0271493366784734,4,663
"RAV664",0.0719107400463311,4,-0.0663088891975901,4,664
"RAV665",0.0629419134145792,3,-0.0434243382496726,4,665
"RAV666",0.0412226515396196,3,-0.0213870355977093,2,666
"RAV667",0.0470425740140775,2,-0.0106103469543086,2,667
"RAV668",0.0791576589601185,6,-0.141530435009774,4,668
"RAV669",0.0964717496983444,3,0.00669535535915738,2,669
"RAV670",0.0833419060662358,2,-0.0740294041232132,4,670
"RAV671",0.0481388556953611,2,-0.031414832693926,2,671
"RAV672",0.0580390371277073,2,-0.0244955006864711,2,672
"RAV673",0.0354293042740929,2,0,1,673
"RAV674",0.0486543459930358,2,-0.00686616517460447,2,674
"RAV675",0.0333801619810185,7,0,1,675
"RAV676",0.0208600097615256,7,0,1,676
"RAV677",0.0355917996335481,1,0,1,677
"RAV678",0.0426221298879691,5,0,1,678
"RAV679",0.0260088887330065,2,0,1,679
"RAV680",0.044409411186665,6,0,1,680
"RAV681",0.0547267934797751,6,0.00414728678765158,2,681
"RAV682",0.0334278114059142,1,0,1,682
"RAV683",0.10826980419851,8,0.0122202516778115,11,683
"RAV684",0.174762146993687,2,-0.0645561984942372,19,684
"RAV685",0.0791553356842447,8,-0.108144099774237,5,685
"RAV686",0.0642033388945924,7,-0.0167498524923596,3,686
"RAV687",0.0620834923188599,3,-0.0276065286123532,3,687
"RAV688",0.0565699251887108,3,-0.0188497590578369,2,688
"RAV689",0.0690498849572309,3,-0.0475076289991112,2,689
"RAV690",0.0352157692663668,6,-0.0136001878523713,2,690
"RAV691",0.0593499600890705,2,-0.0108649464912404,2,691
"RAV692",0.0775031415235905,2,-0.0323700732849527,2,692
"RAV693",0.0365415342355501,6,0,1,693
"RAV694",0.0318222442566106,1,0,1,694
"RAV695",0.186020426356471,4,0.10581256492101,2,695
"RAV696",0.199228783856708,1,0.118683563573923,2,696
"RAV697",0.149392125320741,3,-0.0249255346463009,6,697
"RAV698",0.302450321462278,3,0.000908660484903978,2,698
"RAV699",0.114958479986847,1,-0.0492963504313069,2,699
"RAV700",0.138373410458244,2,-0.0534885898488947,5,700
"RAV701",0.125177692112854,3,0.209608889862546,2,701
"RAV702",0.0762291074368008,3,0.0287913724635519,4,702
"RAV703",0.129529626509387,2,-0.125054646366029,8,703
"RAV704",0.100238873750336,8,-0.0356527606278936,2,704
"RAV705",0.138604347962106,2,-0.095968097560915,4,705
"RAV706",0.152671278512823,1,-0.00436318609682076,3,706
"RAV707",0.0393203452228624,2,-0.0442488607311466,3,707
"RAV708",0.0715866249856101,8,-0.0698229616392687,2,708
"RAV709",0.11012504863868,4,-0.029883517828414,3,709
"RAV710",0.116178702005913,3,0.110939620415786,5,710
"RAV711",0.102775028400099,4,-0.0269142786324208,9,711
"RAV712",0.0937504824122093,2,-0.0344396605461767,5,712
"RAV713",0.0621070767140513,5,-0.0470283619145368,4,713
"RAV714",0.0872386731461697,3,-0.0320041241504267,5,714
"RAV715",0.100676982701934,2,0.00146141278603706,3,715
"RAV716",0.0732824957397212,5,-0.0181626244064267,2,716
"RAV717",0.0342900151133512,2,0.0112990200957285,2,717
"RAV718",0.086492244109493,6,-0.0441372839214416,4,718
"RAV719",0.12461622373799,3,-0.00188098253097887,3,719
"RAV720",0.0226067713113045,2,-0.0272814003015489,2,720
"RAV721",0.0380273633448766,4,-0.00362873446685159,2,721
"RAV722",0.0508569240549264,6,0.00249008209782446,2,722
"RAV723",0.0761790467603876,2,-0.0261789791593037,3,723
"RAV724",0.0665190792267827,3,-0.0168605124699064,2,724
"RAV725",0.248236169884588,2,0.0941273393890504,20,725
"RAV726",0.110924610852664,8,-0.0737488432884144,4,726
"RAV727",0.0620294450169707,4,-0.0121833474672412,3,727
"RAV728",0.0529780458464241,8,-0.0212570261775184,2,728
"RAV729",0.025025910471574,5,0,1,729
"RAV730",0.0400730353911231,4,-0.0125784472921424,2,730
"RAV731",0.0327237192887345,6,0.000904450110165901,3,731
"RAV732",0.032122126381875,7,-0.00010148120899988,2,732
"RAV733",0.031476536243535,8,-0.00623777445391082,2,733
"RAV734",0.0280252545669599,6,0,1,734
"RAV735",0.0230446027440586,5,0,1,735
"RAV736",0.0258071920614586,5,0,1,736
"RAV737",0.0305570965187289,4,0,1,737
"RAV738",0.0358624123059011,4,0,1,738
"RAV739",0.0169512284595207,1,-0.00884669555731543,2,739
"RAV740",0.138047357584895,3,-0.0157519335885314,3,740
"RAV741",0.124294164039066,2,-0.0936027935960615,3,741
"RAV742",0.209827880271882,2,0.00647212356242098,3,742
"RAV743",0.0493024528233023,5,-0.0140060604221522,2,743
"RAV744",0.0406384121888662,1,-0.0276158579605275,2,744
"RAV745",0.0453574832130075,5,0,1,745
"RAV746",0.0499118900011524,2,0,1,746
"RAV747",0.0444142380105688,8,0,1,747
"RAV748",0.0324359948126531,3,0,1,748
"RAV749",0.0203426296642532,2,0,1,749
"RAV750",0.0269703330842022,4,0,1,750
"RAV751",0.0381573054727433,4,0,1,751
"RAV752",0.045474762691691,2,0,1,752
"RAV753",0.0309722226686434,2,0,1,753
"RAV754",0.0378135591916919,2,0,1,754
"RAV755",0.0284913736373407,1,0,1,755
"RAV756",0.0467562708999437,2,0,1,756
"RAV757",0.128785114807547,2,-0.0998592143268782,5,757
"RAV758",0.148387818995928,2,-0.0719989647533297,10,758
"RAV759",0.218713142516907,3,-0.00407391333319107,4,759
"RAV760",0.0684325558861821,4,-0.0349799094610797,2,760
"RAV761",0.0765359767998588,3,-0.0484809015820932,2,761
"RAV762",0.0518341800179193,3,0,1,762
"RAV763",0.0476154732322252,6,-0.0104290176945918,2,763
"RAV764",0.0353589116175555,4,0,1,764
"RAV765",0.0395852296705369,3,-0.0111244591261293,2,765
"RAV766",0.0392550120251307,7,-0.0101174866622361,2,766
"RAV767",0.0637160580304427,3,0,1,767
"RAV768",0.0391122488902935,2,-0.0172127719889339,2,768
"RAV769",0.0300077413977425,3,-0.0132083812053154,2,769
"RAV770",0.0516575778682971,2,0,1,770
"RAV771",0.022052078558211,2,0,1,771
"RAV772",0.0174167643798345,8,0,1,772
"RAV773",0.0284174136436724,8,0,1,773
"RAV774",0.0908249767010205,2,0.260417702526324,2,774
"RAV775",0.157547102864853,3,0.0833240851124686,6,775
"RAV776",0.0475932541087868,4,0.256123502566285,5,776
"RAV777",0.141565140394397,3,-0.0323274632503313,5,777
"RAV778",0.127455061812336,3,-0.0869753898759732,5,778
"RAV779",0.100871893858186,5,-0.00648625261797089,7,779
"RAV780",0.140522755108331,3,-0.0453453994481617,5,780
"RAV781",0.0695837405182423,1,-0.0876405620741189,3,781
"RAV782",0.0702534291256444,8,0.020031030211454,3,782
"RAV783",0.0617632119821095,4,0.0195110874726637,3,783
"RAV784",0.0608709566831109,2,-0.0167313880443342,5,784
"RAV785",0.0268768731927521,3,-0.0259830945041966,4,785
"RAV786",0.0528293048082346,3,-0.00463767152226623,2,786
"RAV787",0.0483859837737206,2,-0.0726005520612139,3,787
"RAV788",0.05475188032571,4,-0.0298338362274652,3,788
"RAV789",0.0634220869336766,4,-0.0456332939157135,3,789
"RAV790",0.0271836054017852,1,-0.0170445922608891,2,790
"RAV791",0.128676122207713,2,0.0223417875706129,4,791
"RAV792",0.133681692991275,2,0.1237426682772,2,792
"RAV793",0.106135185650762,2,-0.0379166478510954,6,793
"RAV794",0.0840628807828082,1,-0.0399465848297556,3,794
"RAV795",0.128839331877732,2,0.0187385549761002,3,795
"RAV796",0.0859156068619452,3,0.0251953198687002,3,796
"RAV797",0.0873587040201461,6,-0.0289554279715994,3,797
"RAV798",0.072168621200367,5,0.00210862176576171,3,798
"RAV799",0.0646942586601721,5,-0.0265780290896707,2,799
"RAV800",0.0340808863575594,2,0,1,800
"RAV801",0.0516888891153164,6,-0.0211588875581573,3,801
"RAV802",0.0826539389540004,4,-0.0257360298624152,2,802
"RAV803",0.065087535985103,5,-0.0298923985045648,2,803
"RAV804",0.076362764885717,4,-0.0470222044873731,2,804
"RAV805",0.0297084960163605,4,-0.0164636682124872,3,805
"RAV806",0.0255058553255347,7,-0.008051140931897,2,806
"RAV807",0.0237246093181752,6,0.0407243305382811,3,807
"RAV808",0.0189608733274494,3,0.0130247495450986,2,808
"RAV809",0.0402464210066254,2,-0.0183593482804877,2,809
"RAV810",0.0164066094121095,3,-0.031137497055994,2,810
"RAV811",0.0253163726848996,7,0.0712004886677784,2,811
"RAV812",0.0392176341756286,2,0,1,812
"RAV813",0.0194266518513426,4,0,1,813
"RAV814",0.120775418930042,2,0.114058474571498,3,814
"RAV815",0.0682702018448575,2,0.00154851675563499,3,815
"RAV816",0.0502420718080852,3,-0.00623027408500462,3,816
"RAV817",0.0620125395168236,3,-0.0300499476099764,2,817
"RAV818",0.0499756213733708,1,-0.0650276883329327,2,818
"RAV819",0.0543192472236278,5,0.0126777568820983,2,819
"RAV820",0.0782297905135501,8,-0.070767452067402,3,820
"RAV821",0.0383570612815689,3,0,1,821
"RAV822",0.0262182046042795,7,0,1,822
"RAV823",0.0353590671696413,8,0,1,823
"RAV824",0.0459407486409704,2,-0.0138435245627802,2,824
"RAV825",0.0231035875559798,6,-0.0412916417303935,2,825
"RAV826",0.0262650235984334,8,-0.0118855478052149,2,826
"RAV827",0.028352890305594,6,0,1,827
"RAV828",0.0415735264551321,2,-0.00545626718116823,2,828
"RAV829",0.0345182380302848,6,0.0028499617227213,2,829
"RAV830",0.0182860729586922,6,0,1,830
"RAV831",0.14240331162276,2,0.121036442070956,11,831
"RAV832",0.0676415348461823,4,-0.026991653954648,5,832
"RAV833",0.0731328125838288,5,-0.012102728643163,6,833
"RAV834",0.101780986279771,3,-0.0342566821350833,2,834
"RAV835",0.145035814415864,3,-0.0233902185767102,3,835
"RAV836",0.0374711511329232,2,-0.0229225030770314,3,836
"RAV837",0.026343718120178,7,-0.0200505600636599,2,837
"RAV838",0.0427849667057207,1,0,1,838
"RAV839",0.0382176288971285,2,-0.0228871029899316,2,839
"RAV840",0.0303868222041451,2,-0.0205533627774996,2,840
"RAV841",0.054871346744766,5,-0.0256370864652348,2,841
"RAV842",0.0666057834867568,2,-0.0276529259907041,2,842
