"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance","codeword_index"
281474976711562,"ibickeii-1",0,"GLIPR1",65.44878,32.840908,16.508612,40.0,"N13",0.23308758,264
281474976711563,"UNASSIGNED",0,"LUM",64.503,214.87541,15.774907,40.0,"N13",7.265465,234
281474976711566,"UNASSIGNED",0,"LUM",64.79786,170.39908,15.861463,40.0,"N13",13.122398,234
281474976711570,"UNASSIGNED",0,"LUM",65.11451,159.66464,17.98032,40.0,"N13",17.3395,234
281474976711572,"UNASSIGNED",0,"LUM",66.07849,16.511135,14.447683,40.0,"N13",11.610086,234
281474976711573,"UNASSIGNED",0,"LUM",65.51247,152.83293,15.161819,40.0,"N13",18.192505,234
281474976711574,"UNASSIGNED",0,"LUM",65.38341,166.19087,14.170197,40.0,"N13",15.884925,234
281474976711577,"hpbbajbd-1",0,"LUM",65.49222,193.03896,14.469462,40.0,"N13",1.5185037,234
281474976711578,"UNASSIGNED",0,"LUM",65.45115,228.59543,14.701136,40.0,"N13",8.7009115,234
281474976711579,"hnempgdj-1",1,"ITGAX",65.883545,126.060776,15.558235,40.0,"N13",0.0,195
281474976711585,"UNASSIGNED",0,"LUM",65.93941,219.17801,16.31548,40.0,"N13",7.1404114,234
281474976711596,"hpbbajbd-1",0,"LUM",66.76832,193.21353,14.385753,40.0,"N13",2.5867653,234
281474976711598,"UNASSIGNED",0,"LUM",67.04156,164.36679,15.099408,40.0,"N13",16.515799,234
281474976711599,"ibojlokb-1",0,"HAVCR2",67.76113,67.513535,16.423315,40.0,"N13",1.7543268,132
281474976711603,"hndjjenl-1",0,"ITGAX",67.63364,121.662766,15.95093,40.0,"N13",2.5029018,195
281474976711607,"UNASSIGNED",0,"LUM",67.550415,167.74448,15.431455,40.0,"N13",13.391111,234
281474976711617,"UNASSIGNED",0,"LUM",68.35032,166.22496,16.116734,40.0,"N13",14.245549,234
281474976711619,"hndjjenl-1",0,"LUM",68.97492,111.38385,13.714908,22.70414,"N13",0.6915544,234
281474976711623,"UNASSIGNED",0,"LUM",68.50731,233.53658,16.602549,40.0,"N13",8.825426,234
281474976711624,"UNASSIGNED",0,"GLIPR1",68.74811,162.16516,16.240088,40.0,"N13",17.424877,264
281474976711626,"UNASSIGNED",0,"LUM",68.98972,173.4518,15.641123,40.0,"N13",7.978877,234
281474976711628,"UNASSIGNED",0,"LUM",68.95475,183.77844,14.580009,40.0,"N13",5.772173,234
281474976711630,"hnempgdj-1",0,"ITGAX",69.49872,124.24187,14.946733,40.0,"N13",2.3261538,195
281474976711632,"UNASSIGNED",0,"LUM",69.153404,230.67717,15.470259,40.0,"N13",6.6510854,234
281474976711633,"UNASSIGNED",0,"LUM",69.40671,166.64146,16.438675,40.0,"N13",13.27854,234
281474976711637,"UNASSIGNED",0,"LUM",69.45167,181.08447,14.212734,22.404713,"N13",4.521742,234
281474976711639,"hndjjenl-1",0,"LUM",69.96838,116.382545,12.873075,40.0,"N13",0.3741705,234
281474976711641,"UNASSIGNED",0,"LUM",69.88884,140.8228,17.31968,40.0,"N13",11.758846,234
281474976711642,"UNASSIGNED",0,"LUM",70.43927,48.087025,16.302927,40.0,"N13",3.78079,234
281474976711648,"UNASSIGNED",0,"LUM",70.064285,181.2061,14.329249,40.0,"N13",3.92893,234
281474976711653,"UNASSIGNED",0,"LUM",70.20444,244.59074,14.360136,40.0,"N13",16.915104,234
281474976711655,"UNASSIGNED",0,"LUM",71.402016,13.852735,16.551058,40.0,"N13",6.236807,234
281474976711663,"UNASSIGNED",0,"LUM",71.48532,42.693493,15.2284565,40.0,"N13",6.888041,234
281474976711664,"UNASSIGNED",0,"LUM",70.626686,218.29892,18.232376,40.0,"N13",2.921032,234
281474976711666,"ibickeii-1",0,"LUM",71.90145,29.12353,15.1154,40.0,"N13",0.2689781,234
281474976711668,"UNASSIGNED",0,"LUM",72.10943,27.470108,15.788649,40.0,"N13",1.7890617,234
281474976711675,"UNASSIGNED",0,"LUM",71.34272,228.14238,17.857243,40.0,"N13",3.5934606,234
281474976711678,"hndjjmbi-1",1,"LUM",72.22258,116.29968,15.141485,40.0,"N13",0.0,234
281474976711683,"UNASSIGNED",0,"LUM",71.80455,218.36406,14.537913,40.0,"N13",1.7461452,234
281474976711686,"UNASSIGNED",0,"LUM",72.21595,216.85,14.752058,40.0,"N13",1.9465485,234
281474976711687,"hpbaclbj-1",0,"LUM",72.11544,232.2791,14.9896145,40.0,"N13",5.2163944,234
281474976711689,"UNASSIGNED",0,"LUM",73.43532,23.64449,17.586912,40.0,"N13",5.8345237,234
281474976711690,"hnjclnlp-1",1,"ITGAX",73.03727,86.03434,15.19132,40.0,"N13",0.0,195
281474976711691,"hnjpnfmj-1",0,"ITGAX",73.07379,91.580795,16.017923,40.0,"N13",1.1637758,195
281474976711696,"hndjjmbi-1",0,"LUM",73.25267,107.57548,13.379,24.628407,"N13",1.6495285,234
281474976711699,"UNASSIGNED",0,"LUM",73.041824,192.24641,17.66977,40.0,"N13",5.79775,234
281474976711708,"UNASSIGNED",0,"SEC11C",73.79021,194.63228,14.76843,40.0,"N13",3.6813993,171
281474976711709,"UNASSIGNED",0,"LUM",74.00337,161.52133,13.229452,40.0,"N13",15.995311,234
281474976711710,"hpbaclbj-1",0,"LUM",73.79497,225.38957,14.835754,40.0,"N13",0.3931403,234
281474976711711,"hpaomfbj-1",0,"LUM",73.89424,203.7815,15.07426,40.0,"N13",4.5429797,234
281474976711712,"ibmgkico-1",1,"CXCR4",74.61622,75.27525,14.497225,40.0,"N13",0.0,289
281474976711717,"UNASSIGNED",0,"LUM",74.113754,156.30435,13.954315,40.0,"N13",21.067364,234
281474976711725,"hpbaclbj-1",0,"LUM",74.27265,228.48593,15.715976,40.0,"N13",1.1983435,234
281474976711726,"UNASSIGNED",0,"LUM",74.875465,123.793274,16.528278,40.0,"N13",3.4003165,234
281474976711733,"hndjjmbi-1",1,"GLIPR1",75.16531,117.02556,16.63631,40.0,"N13",0.0,264
281474976711742,"hnjpnfmj-1",1,"GLIPR1",75.84659,94.85705,15.571195,40.0,"N13",0.0,264
281474976711743,"UNASSIGNED",0,"LUM",75.22665,238.12875,18.247936,40.0,"N13",9.500048,234
281474976711744,"hnelplbc-1",0,"LUM",75.79926,110.4878,15.332084,11.505042,"N13",0.06324005,234
281474976711746,"UNASSIGNED",0,"LUM",75.590485,168.72002,17.605444,40.0,"N13",8.631986,234
281474976711753,"UNASSIGNED",0,"LUM",75.680374,246.3359,17.91712,40.0,"N13",17.686836,234
281474976711756,"ibgknjdi-1",0,"LUM",77.011765,4.956466,16.634079,40.0,"N13",0.67568094,234
281474976711762,"hpaomfbj-1",0,"LUM",76.18607,200.65115,13.509466,40.0,"N13",0.7839944,234
281474976711765,"hpbaclbj-1",1,"LUM",76.083145,217.54282,18.144993,40.0,"N13",0.0,234
281474976711768,"UNASSIGNED",0,"ITGAX",76.63444,105.07434,17.798018,40.0,"N13",2.0118408,195
281474976711770,"hnjpnfmj-1",0,"GLIPR1",76.80732,95.740486,15.935222,40.0,"N13",0.61445004,264
281474976711775,"UNASSIGNED",0,"LUM",76.66023,134.67477,13.778633,40.0,"N13",6.4274654,234
281474976711778,"hnelplbc-1",0,"HAVCR2",77.0108,107.12903,18.58916,40.0,"N13",1.0412154,132
281474976711781,"UNASSIGNED",0,"LUM",76.81603,155.9918,15.824491,40.0,"N13",19.1157,234
281474976711784,"hndjjmbi-1",1,"RUNX1",77.307495,121.090805,16.493095,40.0,"N13",0.0,199
281474976711786,"UNASSIGNED",0,"LUM",78.127045,13.782046,18.217686,40.0,"N13",1.3173581,234
281474976711788,"UNASSIGNED",0,"SEC11C",76.93746,239.15439,18.2672,40.0,"N13",10.559238,171
281474976711790,"ibgpcchg-1",1,"LUM",78.113815,31.283413,17.532064,40.0,"N13",0.0,234
281474976711791,"hpaomfbj-1",0,"ITGAX",77.191925,207.20166,16.446259,40.0,"N13",2.9534094,195
281474976711794,"ibmgkico-1",1,"CXCR4",77.90116,74.33748,16.201883,40.0,"N13",0.0,289
281474976711795,"UNASSIGNED",0,"LUM",77.14165,237.561,18.216745,40.0,"N13",9.002336,234
281474976711804,"ibjlclog-1",0,"LUM",79.08615,16.95532,18.810463,40.0,"N13",0.3278194,234
281474976711806,"UNASSIGNED",0,"RUNX1",78.20945,209.98235,14.839867,33.43442,"N13",3.4742696,199
281474976711807,"hpaomfbj-1",1,"RUNX1",78.28598,200.645,13.661229,40.0,"N13",0.0,199
281474976711811,"hngdgnoi-1",1,"ITGAX",78.52898,180.76758,14.243975,40.0,"N13",0.0,195
281474976711812,"hnelplbc-1",0,"LUM",78.90255,107.58913,13.224956,40.0,"N13",0.5733795,234
281474976711813,"ibgknjdi-1",1,"RUNX1",79.57625,5.785297,16.60407,40.0,"N13",0.0,199
281474976711817,"hnjmbbhl-1",0,"LUM",79.36195,102.62538,18.234486,40.0,"N13",0.6500242,234
281474976711819,"hnjmbbhl-1",1,"LPXN",79.50449,98.619995,17.345623,40.0,"N13",0.0,316
281474976711825,"UNASSIGNED",0,"SEC11C",79.38171,236.22002,18.49007,40.0,"N13",8.348042,171
281474976711831,"hpaomfbj-1",1,"LUM",79.77394,205.39001,17.61052,40.0,"N13",0.0,234
281474976711834,"hpaomfbj-1",1,"LUM",79.93162,201.08044,16.157614,40.0,"N13",0.0,234
281474976711835,"UNASSIGNED",0,"ITGAX",80.21568,142.63684,14.4976015,40.0,"N13",7.0324936,195
281474976711836,"UNASSIGNED",0,"LUM",80.85697,38.670925,14.811941,40.0,"N13",5.6709228,234
281474976711837,"hngdgnoi-1",0,"ITGAX",80.18254,182.41476,15.220297,40.0,"N13",0.3352356,195
281474976711843,"UNASSIGNED",0,"LUM",80.73773,158.4241,17.00677,40.0,"N13",15.09977,234
281474976711845,"UNASSIGNED",0,"LUM",81.56944,60.632977,13.944151,40.0,"N13",8.563634,234
281474976711846,"ibjlclog-1",1,"LUM",81.913864,16.237284,18.4717,40.0,"N13",0.0,234
281474976711847,"hpaomfbj-1",0,"LUM",80.847404,194.37949,14.125452,40.0,"N13",0.48301697,234
281474976711848,"hnlmgbga-1",1,"ITGAX",81.465485,96.59535,17.079624,40.0,"N13",0.0,195
281474976711849,"hnfagfbk-1",0,"HAVCR2",81.13612,188.0999,18.024677,40.0,"N13",1.7388763,132
281474976711851,"hnlmgbga-1",1,"ITGAX",81.60294,97.42401,16.348736,39.00318,"N13",0.0,195
281474976711855,"hnlmgbga-1",1,"PPARG",81.81043,95.43837,17.977331,40.0,"N13",0.0,58
281474976711864,"hngdgnoi-1",0,"HAVCR2",81.94679,186.21805,18.02697,40.0,"N13",0.91191494,132
281474976711867,"hpaomfbj-1",1,"LUM",81.962234,207.20999,18.091064,40.0,"N13",0.0,234
281474976711868,"ibjlclog-1",0,"LUM",83.262314,12.4026165,17.729649,40.0,"N13",0.29385585,234
281474976711871,"UNASSIGNED",0,"LUM",82.498924,130.40573,13.450749,40.0,"N13",3.0962355,234
281474976711872,"hpaomfbj-1",1,"LUM",82.25195,199.94057,16.328651,40.0,"N13",0.0,234
281474976711879,"UNASSIGNED",0,"LUM",82.71229,169.266,15.405336,22.17094,"N13",8.59219,234
281474976711881,"hnjclnlp-1",0,"LUM",83.26058,87.18959,18.071459,40.0,"N13",1.2759418,234
281474976711883,"UNASSIGNED",0,"LUM",82.79586,176.51045,17.327358,40.0,"N13",2.9245472,234
281474976711886,"hpaomfbj-1",0,"LUM",82.79227,191.96518,16.909803,40.0,"N13",1.2906623,234
281474976711889,"hnfagfbk-1",1,"CXCR4",82.97731,188.20927,15.1002245,40.0,"N13",0.0,289
281474976711890,"hnlmgbga-1",1,"ITGAX",83.5286,95.17717,16.404282,40.0,"N13",0.0,195
281474976711896,"UNASSIGNED",0,"CXCR4",83.62974,145.814,17.532253,40.0,"N13",9.388992,289
281474976711897,"UNASSIGNED",0,"LUM",83.94175,107.29271,17.628277,40.0,"N13",3.7990453,234
281474976711901,"hngdgnoi-1",0,"LUM",83.78075,182.1747,18.016441,40.0,"N13",0.30748677,234
281474976711903,"hnlmgbga-1",1,"ITGAX",84.39804,96.64926,13.486933,40.0,"N13",0.0,195
281474976711914,"UNASSIGNED",0,"RUNX1",84.71994,159.29874,13.612291,40.0,"N13",11.131719,199
281474976711923,"ibjfkelf-1",0,"CXCR4",85.9474,18.83014,16.830517,40.0,"N13",4.406239,289
281474976711926,"UNASSIGNED",0,"LUM",85.03613,203.40819,17.99538,40.0,"N13",2.7749667,234
281474976711928,"hpaomfbj-1",0,"LUM",85.19957,197.41959,15.54071,40.0,"N13",2.781145,234
281474976711936,"UNASSIGNED",0,"RUNX1",85.64834,159.5592,13.8166685,40.0,"N13",10.222242,199
281474976711937,"UNASSIGNED",0,"LUM",85.91569,115.09403,17.113398,40.0,"N13",3.0911975,234
281474976711940,"hpaomfbj-1",0,"LUM",85.62423,196.45436,15.042346,40.0,"N13",3.462485,234
281474976711942,"ibnkcnbe-1",0,"LUM",86.45755,59.02629,13.285909,22.305235,"N13",7.9399757,234
281474976711945,"UNASSIGNED",0,"GLIPR1",85.71596,247.83914,18.110088,40.0,"N13",9.756911,264
281474976711946,"ibnkcnbe-1",1,"LUM",86.60222,73.120224,16.79199,40.0,"N13",0.0,234
281474976711948,"UNASSIGNED",0,"LUM",86.915665,50.002815,17.75661,40.0,"N13",16.787931,234
281474976711949,"hofjnhch-1",0,"LUM",86.07184,214.38626,17.965487,40.0,"N13",0.41566467,234
281474976711951,"UNASSIGNED",0,"S100A8",86.351494,163.36703,14.948456,40.0,"N13",10.555421,346
281474976711952,"UNASSIGNED",0,"ITGAX",86.36342,178.80516,17.33688,40.0,"N13",4.529577,195
281474976711954,"UNASSIGNED",0,"LUM",87.25597,42.30466,15.156141,40.0,"N13",11.91716,234
281474976711957,"UNASSIGNED",0,"CXCR4",86.44397,210.6119,13.5815,40.0,"N13",1.1380554,289
281474976711958,"ibnkcnbe-1",1,"LUM",87.41749,67.81198,13.607532,12.127626,"N13",0.0,234
281474976711963,"UNASSIGNED",0,"LUM",87.24025,121.45062,17.147797,40.0,"N13",7.393532,234
281474976711966,"hnfagfbk-1",0,"GLIPR1",87.10246,185.61417,16.467762,40.0,"N13",0.62486875,264
281474976711972,"ibnkcnbe-1",0,"LUM",88.0334,61.553143,14.952586,31.517183,"N13",5.1848326,234
281474976711975,"UNASSIGNED",0,"LUM",88.28089,40.736977,15.926758,40.0,"N13",10.392384,234
281474976711982,"hnlmgbga-1",0,"RUNX1",88.57875,87.15899,18.306494,40.0,"N13",1.2410126,199
281474976711986,"UNASSIGNED",0,"ITGAX",88.50605,163.4499,17.227083,40.0,"N13",8.715326,195
281474976711987,"UNASSIGNED",0,"LUM",89.279724,34.77031,17.698988,40.0,"N13",4.7720814,234
281474976711992,"UNASSIGNED",0,"HAVCR2",88.743935,195.6339,17.253414,40.0,"N13",3.925975,132
281474976711997,"UNASSIGNED",0,"LUM",88.93889,234.19662,18.218351,40.0,"N13",2.3073313,234
281474976711998,"UNASSIGNED",0,"LUM",89.156425,170.27878,16.372599,40.0,"N13",11.780292,234
281474976712008,"UNASSIGNED",0,"LUM",89.9777,121.21427,16.06776,40.0,"N13",4.8059287,234
281474976712009,"UNASSIGNED",0,"LUM",90.552345,48.797417,18.14816,40.0,"N13",18.032227,234
281474976712012,"UNASSIGNED",0,"LUM",90.06213,122.99973,14.516985,40.0,"N13",4.991892,234
281474976712014,"UNASSIGNED",0,"LUM",90.03166,149.53777,16.484074,40.0,"N13",9.558722,234
281474976712015,"UNASSIGNED",0,"LUM",90.11742,146.77173,15.897336,40.0,"N13",10.913089,234
281474976712016,"UNASSIGNED",0,"HAVCR2",90.31283,123.733475,17.856598,40.0,"N13",4.92368,132
281474976712024,"UNASSIGNED",0,"LUM",90.125854,226.52742,18.958828,40.0,"N13",6.5752397,234
281474976712026,"UNASSIGNED",0,"LUM",90.72015,122.48484,14.937082,40.0,"N13",4.2776957,234
281474976712028,"hnlmgbga-1",0,"LUM",90.90608,89.65456,16.997154,40.0,"N13",1.4622551,234
281474976712042,"hnjbeldj-1",0,"RUNX1",91.38072,156.99156,15.780266,40.0,"N13",4.5459414,199
281474976712044,"UNASSIGNED",0,"LUM",91.22801,198.83136,17.781803,40.0,"N13",7.974397,234
281474976712046,"UNASSIGNED",0,"LUM",91.59144,148.13759,14.3204365,40.0,"N13",9.295619,234
281474976712050,"UNASSIGNED",0,"LUM",92.46773,40.52481,15.1779175,40.0,"N13",11.282867,234
281474976712051,"UNASSIGNED",0,"LUM",92.77074,13.050629,15.85128,40.0,"N13",5.1143575,234
281474976712052,"UNASSIGNED",0,"LUM",92.631424,53.57955,19.734695,40.0,"N13",13.681199,234
281474976712053,"hamagaip-1",0,"LUM",92.52935,76.70719,13.169693,31.517183,"N13",3.6016855,234
281474976712056,"UNASSIGNED",0,"GLIPR1",92.726524,67.195015,18.235083,40.0,"N13",1.0995631,264
281474976712061,"UNASSIGNED",0,"LUM",92.10106,202.21283,14.032076,40.0,"N13",9.901341,234
281474976712063,"UNASSIGNED",0,"LUM",92.48035,145.27554,15.975489,40.0,"N13",8.457153,234
281474976712071,"UNASSIGNED",0,"LUM",92.97438,117.833374,17.684875,40.0,"N13",0.8710879,234
281474976712072,"hnjbdmfc-1",0,"LUM",92.92362,115.962204,16.9527,40.0,"N13",0.57637787,234
281474976712074,"UNASSIGNED",0,"LUM",93.68917,9.317911,16.153353,40.0,"N13",6.3617067,234
281474976712076,"UNASSIGNED",0,"LUM",93.03582,149.0817,16.294605,40.0,"N13",7.60669,234
281474976712082,"UNASSIGNED",0,"LUM",93.09397,205.26794,16.508835,40.0,"N13",7.6782045,234
281474976712085,"UNASSIGNED",0,"LUM",93.274254,203.28201,15.078562,40.0,"N13",9.477299,234
281474976712086,"UNASSIGNED",0,"LUM",94.04076,42.46148,17.821728,40.0,"N13",13.702221,234
281474976712087,"ibkgfmjl-1",0,"LUM",94.0473,70.63929,15.971796,40.0,"N13",1.8471166,234
281474976712088,"UNASSIGNED",0,"LUM",93.72013,142.08072,14.322207,40.0,"N13",6.421366,234
281474976712089,"UNASSIGNED",0,"RUNX1",93.85213,147.01656,17.30356,40.0,"N13",7.2787294,199
281474976712090,"hnjbeldj-1",0,"LUM",93.80119,155.71469,13.3278265,40.0,"N13",2.7930446,234
281474976712091,"UNASSIGNED",0,"LUM",94.46297,34.292946,18.261084,25.481304,"N13",5.6148863,234
281474976712092,"UNASSIGNED",0,"LUM",93.73069,193.99252,18.65693,40.0,"N13",6.0509553,234
281474976712094,"UNASSIGNED",0,"RUNX1",94.24089,103.05437,13.11389,40.0,"N13",2.2080028,199
281474976712096,"UNASSIGNED",0,"LUM",93.7723,244.07962,16.318441,40.0,"N13",1.9186594,234
281474976712097,"UNASSIGNED",0,"LUM",94.666435,64.736916,12.974841,40.0,"N13",4.1859875,234
281474976712099,"UNASSIGNED",0,"LUM",95.04822,36.041058,16.137527,39.00318,"N13",7.4097376,234
281474976712104,"hnjbeldj-1",0,"LUM",94.566666,155.72711,16.170284,40.0,"N13",2.1028306,234
281474976712111,"UNASSIGNED",0,"LUM",94.6461,245.41182,14.451134,40.0,"N13",3.1618195,234
281474976712112,"hnjbdmfc-1",1,"LUM",95.18518,120.31492,16.92282,40.0,"N13",0.0,234
281474976712114,"hnjbdmfc-1",0,"LUM",95.11146,126.746826,13.776472,40.0,"N13",0.8941117,234
281474976712117,"UNASSIGNED",0,"LUM",95.92488,39.271515,15.424716,40.0,"N13",10.733875,234
281474976712121,"UNASSIGNED",0,"RUNX1",96.097824,42.154762,13.051439,40.0,"N13",12.210261,199
281474976712124,"UNASSIGNED",0,"LUM",96.21842,30.308567,13.102275,40.0,"N13",2.5454056,234
281474976712127,"hnjbdmfc-1",1,"LUM",95.981514,114.74403,14.117253,40.0,"N13",0.0,234
281474976712130,"UNASSIGNED",0,"LUM",96.09361,142.0713,14.878942,40.0,"N13",4.1971464,234
281474976712131,"hnjbdmfc-1",1,"LUM",96.0698,120.844406,15.994242,40.0,"N13",0.0,234
281474976712133,"UNASSIGNED",0,"LUM",95.9831,199.01535,14.097232,40.0,"N13",9.004016,234
281474976712137,"UNASSIGNED",0,"LUM",96.31642,168.74255,18.14283,40.0,"N13",8.788124,234
281474976712138,"UNASSIGNED",0,"GLIPR1",96.08867,219.1908,18.564732,40.0,"N13",5.2458467,264
281474976712140,"hamagaip-1",0,"ITGAX",97.08671,83.14885,15.014033,40.0,"N13",1.7144825,195
281474976712142,"UNASSIGNED",0,"LUM",97.03551,106.28373,12.943939,40.0,"N13",3.8587265,234
281474976712147,"UNASSIGNED",0,"LUM",97.05863,151.85301,17.958134,40.0,"N13",2.802605,234
281474976712149,"UNASSIGNED",0,"LUM",97.85607,40.76814,18.238575,40.0,"N13",9.987826,234
281474976712154,"ibkgfmjl-1",0,"LUM",97.90516,71.45726,14.960405,40.0,"N13",1.886862,234
281474976712155,"UNASSIGNED",0,"LUM",97.25674,202.568,14.954211,40.0,"N13",10.423568,234
281474976712156,"UNASSIGNED",0,"RUNX1",97.616234,126.60289,15.442583,40.0,"N13",1.4768676,199
281474976712157,"ibkgfmjl-1",0,"LUM",97.97193,74.346634,16.013458,40.0,"N13",3.3483667,234
281474976712159,"UNASSIGNED",0,"GLIPR1",97.526855,164.33919,18.496004,40.0,"N13",4.3266907,264
281474976712163,"hpejfheb-1",1,"LPXN",97.843506,185.17772,13.406688,40.0,"N13",0.0,316
281474976712167,"UNASSIGNED",0,"LUM",98.018105,194.20483,17.945978,40.0,"N13",3.849065,234
281474976712168,"UNASSIGNED",0,"LPXN",98.26221,165.53493,17.82747,40.0,"N13",5.5224304,316
281474976712169,"UNASSIGNED",0,"LUM",98.897804,38.17047,18.03088,40.0,"N13",7.957731,234
281474976712172,"UNASSIGNED",0,"LUM",99.16853,39.07817,16.76789,40.0,"N13",8.038283,234
281474976712173,"hnhnbaih-1",1,"CXCR4",98.87569,119.87986,17.419933,40.0,"N13",0.0,289
281474976712176,"hpejfheb-1",1,"CXCR4",98.596794,185.26398,17.120335,40.0,"N13",0.0,289
281474976712179,"UNASSIGNED",0,"LUM",99.036026,140.79874,15.564026,40.0,"N13",1.0017369,234
281474976712180,"UNASSIGNED",0,"LUM",98.97279,171.93411,18.631662,40.0,"N13",10.885301,234
281474976712185,"UNASSIGNED",0,"LUM",99.96953,34.383186,15.209216,40.0,"N13",6.3171034,234
281474976712190,"UNASSIGNED",0,"LUM",99.402534,239.67387,17.04523,40.0,"N13",2.9334545,234
281474976712191,"UNASSIGNED",0,"LUM",99.585526,169.76913,18.07784,40.0,"N13",9.7428665,234
281474976712198,"hpgjelip-1",1,"RUNX1",100.10963,140.01465,16.430332,40.0,"N13",0.0,199
281474976712201,"UNASSIGNED",0,"LUM",100.2348,128.42105,15.635327,40.0,"N13",2.4659152,234
281474976712204,"hpgihonl-1",0,"LUM",100.30349,146.6757,13.538943,40.0,"N13",1.0909648,234
281474976712205,"hpejfheb-1",1,"CXCR4",100.21834,185.01964,15.651695,40.0,"N13",0.0,289
281474976712209,"UNASSIGNED",0,"LUM",101.04916,46.29438,17.01048,40.0,"N13",11.72615,234
281474976712210,"UNASSIGNED",0,"LUM",101.06163,49.054665,18.036077,40.0,"N13",14.181574,234
281474976712212,"hamgkohh-1",1,"LUM",100.84012,96.88823,14.082487,40.0,"N13",0.0,234
281474976712216,"UNASSIGNED",0,"LUM",100.502884,222.48564,18.182682,40.0,"N13",3.5041347,234
281474976712218,"hpgihonl-1",0,"LUM",100.907875,143.39426,15.533864,40.0,"N13",0.029624939,234
281474976712219,"hnjbdmfc-1",0,"LUM",101.10967,111.852875,17.652937,40.0,"N13",4.617278,234
281474976712220,"UNASSIGNED",0,"LUM",101.07167,124.61308,16.297373,40.0,"N13",1.3533325,234
281474976712221,"halicooc-1",0,"LUM",101.27197,91.148964,14.819107,40.0,"N13",0.78369385,234
281474976712225,"UNASSIGNED",0,"LUM",101.78713,44.925205,16.515293,40.0,"N13",10.171402,234
281474976712226,"UNASSIGNED",0,"LUM",101.21993,153.69199,13.329587,40.0,"N13",0.40575868,234
281474976712228,"hpgjelip-1",1,"LUM",101.46256,138.80463,16.492863,33.092903,"N13",0.0,234
281474976712229,"hpgihonl-1",1,"GLIPR1",101.377,144.70154,16.596523,40.0,"N13",0.0,264
281474976712233,"hamagaip-1",0,"LUM",101.92291,80.39191,16.902578,40.0,"N13",0.786504,234
281474976712234,"hpgjelip-1",1,"LUM",101.62093,141.64407,17.837729,40.0,"N13",0.0,234
281474976712236,"UNASSIGNED",0,"LUM",101.861046,118.43935,14.325174,40.0,"N13",1.7735443,234
281474976712238,"UNASSIGNED",0,"LUM",101.86222,131.62375,14.411092,40.0,"N13",3.2797651,234
281474976712239,"hpgihonl-1",0,"LUM",101.808365,148.73386,15.985019,40.0,"N13",1.5953497,234
281474976712240,"hohjfjnn-1",0,"LUM",101.641525,231.40508,16.223185,40.0,"N13",0.27902222,234
281474976712241,"ibkgfmjl-1",0,"LUM",102.51273,61.516113,14.936743,40.0,"N13",4.147313,234
281474976712242,"ibkgfmjl-1",0,"LUM",102.45559,73.879845,14.487102,40.0,"N13",0.39702666,234
281474976712244,"hninakkk-1",0,"PPARG",102.26703,122.70235,15.099782,40.0,"N13",0.71099645,58
281474976712245,"ibkgfmjl-1",0,"LUM",102.529434,76.70533,16.521652,40.0,"N13",2.3919332,234
281474976712250,"hohjfjnn-1",0,"LUM",102.16388,225.73569,18.482822,40.0,"N13",1.830319,234
281474976712258,"ibkgfmjl-1",0,"SEC11C",103.38438,62.102264,13.846436,31.517183,"N13",3.6872299,171
