ID	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Collinsella aerofaciens	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides ovatus	Bacteroides salyersiae	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidales bacterium ph8	Barnesiella intestinihominis	Coprobacter fastidiosus	Odoribacter splanchnicus	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides merdae	Parabacteroides unclassified	Paraprevotella clara	Paraprevotella unclassified	Prevotella copri	Alistipes finegoldii	Alistipes onderdonkii	Alistipes putredinis	Alistipes shahii	Alistipes unclassified	Streptococcus salivarius	Clostridium bolteae	Clostridium citroniae	Clostridium clostridioforme	Clostridium hathewayi	Clostridium leptum	Clostridium nexile	Clostridium symbiosum	Flavonifractor plautii	Eubacterium eligens	Eubacterium hallii	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp 3 1 31	Eubacterium ventriosum	Ruminococcus gnavus	Ruminococcus obeum	Ruminococcus torques	Coprococcus comes	Dorea longicatena	Lachnospiraceae bacterium 1 1 57FAA	Lachnospiraceae bacterium 3 1 46FAA	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Roseburia unclassified	Oscillibacter unclassified	Peptostreptococcaceae noname unclassified	Faecalibacterium prausnitzii	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus lactaris	Subdoligranulum unclassified	Coprobacillus unclassified	Acidaminococcus unclassified	Dialister invisus	Veillonella atypica	Veillonella dispar	Veillonella parvula	Veillonella unclassified	Burkholderiales bacterium 1 1 47	Parasutterella excrementihominis	Sutterella wadsworthensis	Bilophila unclassified	Escherichia coli	Escherichia unclassified	Klebsiella pneumoniae	Haemophilus parainfluenzae	Akkermansia muciniphila	C2likevirus unclassified
CSM67UAG	0	0.0031112	0.001874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002613	0.0147651	0.04078	0.0954747	0.129661	0	0	0	0	0	0	0	0	0	0	0.0754621	0	0.0136778	0	0	0	0	0	0	0	0	0	0.0014276	0	0	0	0	0	0.0084364	0	0.0009948	0.0090411	0.0008759	0.172482	0.0001821	0	0	0	0	0.141296	0	0.0141407	0.0080091	0	0
CSM67UAK	0	0	0.006112	0	0	0.059863	0.0254759	0.299828	0	0	0	0	0	0	0.173749	0	0	0.0153787	0.178755	7.36e-05	0.0046672	0	0	0	0	0.0302824	0	0	0.0261732	0	0	0	0	0	0	0	0	0	0.0011571	5.6e-06	0.0006677	0.0011233	0.0038694	0	0.0009294	0.001731	0	0	0	0	0	0	0.0007275	0.0049299	0.0187046	0	0.0049063	0	0.0025234	0	0.0046881	0.0062044	0	0.0049987	3.8e-06	0.000291	0	0	0	0.0293657	0	0	0.0059195	0	0	0	0	0	0	0	0	0.0124537	0.0003243	0.0002048	0	0	0
CSM67UAM	0	0	0.0024103	0	0	0.0835727	0.0145786	0.354111	0	0	0	0	0	0	0.202138	0	0	0.0171285	0.0732676	0	0.0067983	0	0	0	0	0.056435	0	0	0.0853574	0	0	0	0	0	0	0	0	1.19e-05	0.0015495	0.0002565	0	0.0005494	0.0113635	0	0.00019	0.0001167	0	0	0	0	0	0	0.0016924	0.0033173	0.0374806	0	0.0011922	0	0.0024808	0	0.0040473	1.66e-05	0	0.0045504	0	0	0	0	0	0.0090119	0	0	0.0197224	0	0	0	0.0001248	0	0	0	0	0.0001906	0.0002087	0	1.45e-05	0	0
CSM67UAO	0	0	0.0040389	0	0	0.0817606	0.0390292	0.0976759	0	0	0	0	0	0	0.205393	0	0.0016891	0.0244815	0.325226	0.0007515	0.0048134	0	0.0002324	0	0	0.0497017	0	0.0001092	0.062529	0	0	0	0.0005249	0.0013738	0.0004303	0	0	6.1e-05	0.0015097	0	0	0.0002946	0.0053259	0	0.000987	0.0004648	0	0	0	6.06e-05	0	0	0.0005066	0.0049067	0.0078758	0	0.001546	0	0.0020374	0	0.0121995	0.0045337	0	0	8.19e-05	0.0009131	0	0	0	0.0158848	0	0	0.0074107	0	0	0	0	0	0	0	0	0.0009468	0.0003916	0	0	0	0
CSM67UAQ	0	0	0.0010003	0	0	0.0423929	0.0625018	0.152062	0	0	0	0	0	0	0.302744	0	0	0.0087108	0.269776	5.72e-05	0.007709	0	0	0	0	0.0511743	0	0	0.0466593	0	0	0	0	0	0	0	0	0	0.0005948	0	0	2.95e-05	0.0028059	0	2.04e-05	5.83e-05	0	0	0	0	0	0	0.0006188	0.0037031	0.007623	0	0.0009469	0.0013381	0.0016064	0	0.0082522	0.0008446	0.0025546	0.0046206	0	0	0	0.0010894	0	0.0053885	0	0	0.0111912	0	0	0	2.61e-05	0	0	0	0	0	0.0003792	0	0	0	0
CSM67UAS	0	0	0.007198	0	0	0.102516	0.0356347	0.121465	0	0	0	0	0	0	0.123941	0	0	0.0231833	0.366078	1.2e-05	0.0025983	0	0	0	0	0.0245995	0	0	0.0361786	0	0	0	0	0	0	0	2.47e-05	0.0002127	0.0022641	0.0002426	0.0004487	0.0016708	0.0071927	0	0.0004332	0.0013419	0	0	0	0	0	0	0.0026954	0.0329324	0.0203647	0	0.0061851	0	0.0045036	0	0.0041067	0	0	0.00872	0	0	0	0	0	0.0271774	0.0002111	0	0.0017345	0	0	0	0	0	0	0	0	0.0019097	0	0	0	0.0153971	0
CSM67UAU	0.0005507	0	0	0	0.0017229	0.0628195	0	0.0188909	0	0.000286	0	0.0400535	0	1.41e-05	0.0615768	0	0.0004457	0.0029919	0.0494829	0.0617122	0.0263247	0.0242508	0	0	0.0235556	0.0008158	0	0	0.0292011	0	0	0	0.0036311	0.0365299	0.0931162	0	0	0	0.0001788	0	0	0	0.0001447	0	0	0.0009319	0.0362948	0	0.0078341	0	0	0.0071303	2.44e-05	0.0019201	0.0007583	0.0037001	0	0	0.0015627	0.000992	0.003824	0	0.0048663	0.0113794	0	0.25517	0.008704	0.0034817	0	0.0876755	0	0	0.0168732	0	0	0	0	0	0	0	0	0.0001379	0.0004034	0	0	0	0
CSM67UAW	0.0002421	0	0	0	0.0010014	0.0567096	0	0.027485	0	0.0001016	0	0.0433906	0	0	0.0478291	0	0	0.0039213	0.0292848	0.0722321	0.0125361	0.0407326	0	0	0.0300479	0.0015117	0	0	0.0232495	0	0	0	0.0043769	0.0935649	0.117552	0	0	0	0.0002409	0	0	3.49e-05	1.99e-05	0	0	0.0001385	0.0123622	0	0.0034097	0	0	0.0050455	0	0.0016716	0.002285	0.0014452	0	0	0.0002087	0.0006341	0.0045486	0.0022154	0.0019637	0.01978	0.0007094	0.192799	0.005166	0.0098499	0	0.0736197	0	0	0.0301551	0	0	6.17e-05	0.0001069	0	0	0	0	0.0023644	0.0001985	0	9.74e-05	0	0
CSM67UAY	0	0	0	0	0.0008915	0.0489252	0	0.0208825	0	0.0003167	0	0.0353816	0	0	0.0315559	0	0	0.0025211	0.0213532	0.0535341	0.113518	0.0361317	0	0	0.032621	0.0006572	0	0	0.0096861	0	0	0	0.0039652	0.0734618	0.12423	0	0	0	0.0002581	0	0	6.86e-05	0.000187	0	2.85e-05	0.0005698	0.0145205	0	0.0057617	0	0	0.0062335	0	0.0020407	0.0051716	0.0032324	0	0	0.0019388	0	0.0018819	8.57e-05	0.0022128	0.0104577	0.0004231	0.115163	0.0031376	0.0057685	0	0.0570024	0	0	0.0358561	0	0	0	0	0	0	0	0.0019206	0.0087646	0.0035395	0	0	0.0386834	0
CSM67UB1	0.0001884	0	0	0	0.0001908	0.0757716	0	0.0256707	0	0.0002094	0	0.109837	0	1.24e-05	0.0483214	0	0	0.0025573	0.045803	0.0618975	0.0205284	0.0374048	0	0	0.0574351	0.0013717	0	0	0.0204135	0	0	0	0.0048166	0.0893396	0.131181	0	0	0	7.02e-05	0	0	0.0032104	7.42e-05	0	0.0001937	0.00012	0.0178892	0	0.0011141	0	0	0.0014504	0	0.0018409	0.006317	0.0007582	0	0	0.0029896	0	3.28e-05	0.0004979	0.000408	0.003617	0	0.069921	0.0031717	0.0016203	0	0.054456	0	0	0.0207415	0	0	0	0	0	0	0	0.0011467	0.0118624	0	0	0	0.0199782	0
CSM67UB3	0.0003078	0	0	0	0.0012102	0.057113	0	0.0268945	0	8.65e-05	0	0.0629648	0	0	0.0412457	0	0	0.0022989	0.0131884	0.0784573	0.0187879	0.0419728	0	0	0.0393321	0.0009154	0	0	0.0141447	0	0	0	0.0048639	0.0750592	0.131577	0	0	0	0.0003471	0	0	5.81e-05	6.61e-05	0	0.0002794	0.0005311	0.0130549	0	0.0076484	0	0	0.0020694	0	0.0026719	0.0053864	0.0018888	0	0	0.0012039	0.0003224	0.000737	0.0011021	0.0002105	0.0130796	0	0.0753997	0.0053267	0.0039896	0	0.102361	0	0	0.0419461	0	0	0	0	0	0	0	0.0016045	0.0043587	0.0002349	0	0	0.0424104	7.13e-05
CSM67UB9	0	0	0	0	9.39e-05	0.0085587	0.0002084	0.0014696	0	0	0.0376528	0	0.0029986	0	0.403585	0.0119044	0.0027294	0.0183813	0.190349	0.10371	0.0006063	0	0	0	0	0.0001131	0	0.0002563	0.0006145	0	0	0	0.0222263	0	0	0	0.003128	0	0.0284895	0.0004126	0.0409071	0.0057924	0.0016579	0	0.0016279	0	0	0	0	0.0002855	0	0	0.0007478	0.0003123	0	0	0	8.27e-05	0	0	0	0	0	0.001393	0	0.0355126	0	0	0	0.0031583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CSM67UBB	0	0	0.0001408	0	0	0	0	0	0	0	0	0	0	0.328761	0.0822389	0	0.344553	0	0	3.38e-05	0	0	0	0	0	0	0	0	0.0001314	0	0	0.000103	0.0050505	0.0182104	0	0.0039968	0	0	0.0002124	0	0	0	0.0005494	0	0	0.0001446	8.3e-06	0	0.0019834	0.0049304	0	0	0.0010362	0	0.0015324	0.000392	0.0002329	0.0010541	0.0075483	0.0004108	0.0504203	0	0	0.0008349	0.0004229	0.0940504	0.0113896	0	0	0.0017849	0	0	0	0	0	3.63e-05	0.0002414	0.0015536	0.0008621	0	0.0048285	0	0	0	0	0.0039845	0
CSM67UBF	0	0	0	0	0	0	0	6.72e-05	0	0	0	0.135219	0	1.71e-05	0	0	0	0.181204	0	0.237816	0.0066727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0022445	0	0.0793323	0.0012542	0	0.0011846	0	0.0030762	0	0	0.0023175	0	0	0	0	0	0.0006916	0	0.0029522	0	0.0006798	0.0014584	0.0061928	0	0	0	0	0.0001123	0	0	0	0.0005331	0	0.255484	0.0265587	0	0	0	0	0	0	0	0	0.0005861	0	0	0	0	0
CSM67UBH	0	0	0	0	0.0003159	0	0	0	0	0	0	0.112359	0	0	0	0	0	0.218196	0	0.168508	0.0142436	0	0	0	0	0	0	0	0.000218	0	0	0	0	0	0	0	0	0	0.0029485	0	0.115997	0.0014783	0	0.0040483	0	0.0021723	0	0.0001172	0.0493045	0	0	0	0.0001782	0	0.0008814	0	0.0229312	0	0.0063412	0.0007579	0.0016435	0	0	0	0.0010602	0	0	0	0	0.0001359	0.0008014	0.1479	0.0333986	0	0	0	0	0	0	0	0	0.0030737	0	0	0	0	6.42e-05
CSM67UBN	0	0	0	0	0.0008104	0	0	3.45e-05	0	0	0	0.147985	0	0	0	0	0	0.0875523	0	0.409999	0.0111047	0	0	0	0	0	0	0	0.0001126	0	0	0	0	0	0	0	0	0	0.0016403	0	0.0750054	0.0001176	0	0.0002934	0	0.0005632	0	0.00074	0.0558385	0	0	0	0	0	0.000347	0	0.0060363	0	0.000942	0.0002051	0.0007174	0	5.08e-05	0	0	0	0	0	0	0	0.0002517	0.133748	0.0247687	0	0	0	0	0	0	0	0	0	0.000283	0	0	0	0
CSM67UBR	0	0	0	0	4.35e-05	0	0	6.76e-05	0	0	0	0.162597	0	0	2.79e-05	0	0	0.141015	0	0.239642	0.0123402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007439	0	0.0222731	0	0	0.0010032	0	0.001478	0	0.0001457	0.0215369	0	0	0	0	4.14e-05	0	0	0.0020498	0	0.0003815	8.3e-05	0.0088052	0	0	0	0	0	0	0	0	0	0	0.26354	0.0162607	0	0	0	0	0	0	0	0	0.0006827	0.0006346	0	0	0	0.0009412
CSM67UBX	0	0	0.0004928	0	0	0.0231799	0	0.0889341	0	0	0	0.0089454	0	0	0.169994	0.0214814	0	0.0102247	0.319939	3.09e-05	0	0	0	0	0.0030466	0.0006452	0	0	0	0	0	0	0.0001087	0.0059319	0.0827706	0	0	0	0.000171	0	0.0002871	0	0.000298	0	8.3e-05	0	0	0.0045775	0	0.0061128	0.0001391	0	0.0102403	0.0007812	0.0042241	0.0031534	0.0078781	0	0.000167	0	0.0046718	0	0	0	0	0.0752917	0.0099139	0	0	0.0163575	0	0.0621472	0	0	0	0	0	0.0024564	0.0039561	0	0.0011977	0.0001643	0	0	0	0	0
CSM67UBZ	0	0	0	0	0	0.0874165	0	0.115166	0	0	0	0	0	0	0.110137	0.0306478	0	0.0155321	0.236062	1.03e-05	0.0053276	0	0	0	0.0031376	0.0014726	0	0	0.0322878	0	0	0	0.0002348	0.0060339	0.0887979	0	0	0	7.98e-05	0	0.0002476	0	0.0005634	0	0.0001368	0.0001005	0	0.0033809	0	0.0018071	0.0002915	0	0.0003419	0.0024537	0.0007729	0.0024666	0.0096338	0	8.94e-05	0	0	0	6.56e-05	0.0034432	0	0.150506	0.0156941	0	0	0.0186479	0	0.015781	0	0	0	0	0	0.0003451	0.0005359	0	0	0	0	0	0	0	2.82e-05
CSM67UC6	0	0	0.0010469	0	0	0.0411552	0	0.169321	0	0	0	0.0015453	0	0	0.03437	0.0236199	0	0.00505	0.2267	3.59e-05	0.0011368	0	0	0	0.0040224	0.0331523	0	0	0	0	0	0	3.94e-05	0.0021699	0.100699	0	0	0	5.29e-05	0	0.0005557	0	0.0007452	0	6.19e-05	3.28e-05	0	0.0021847	0	0.0037065	0	0	0.00261	0.001475	0.0033314	0.0044432	0.0195833	0	0.0001877	0	0	0	3.11e-05	0.0078997	0.0002177	0.14135	0.0210802	0	0	0.0263806	0	0.0674603	0	0	0	0	0	0.0031671	0.0074594	0	0.003974	0	0	0	0	0	0
CSM67UCK	0	0	0	0	6.96e-05	0.0317123	0.0373555	2.71e-05	0	0.0009017	0	0	0.0044076	0	0.0018735	0	0.0339669	0.0069897	0.14633	0.10668	0.0003384	0	0.0078757	0	0.0089266	0.086842	0.0002329	0.0053971	0.0151356	0	0	0	0.0002876	0.0029132	0.0749351	0.0129057	0	8.3e-06	0.0107585	6.53e-05	3.31e-05	0.0006377	0	0	0	0	0.0027769	0	0.0002196	0.13934	0	0	0	0.0002706	0.0010996	0	5.82e-05	0	9.08e-05	0.0006786	0.0003122	0	0.0005558	0.0024974	0	0.140312	0.000522	0.0001486	0	0.0900674	0	0	0	0	0	0	2.49e-05	0.0003742	7.58e-05	0	0.0001976	9.73e-05	0.0002017	0	0	4.23e-05	0
CSM67UDF	0	0	0.0006246	0	0.0003171	0.0823652	0.0101791	0.0105104	0	0.0016449	0.0237545	0	0	0	0.0684096	0	0.137551	0.000167	0.120019	0.248961	0.0002193	0	0	0	0	0.0375497	0	0.0542269	0	0	0	0	0.0124967	0	0	0	0.0109118	0	0.0097671	0.0001217	6.56e-05	0.0001965	0.0007306	0	0	0.0015494	0.0002583	0	0.0410074	0	0	0	0.0003506	7.32e-05	0.0006218	0	0.0010303	0.0001664	0	0	0	0.0023812	0	0.0140601	0	0.0469038	0	0	0.0009761	0.0240582	0	0	0	0	0	0	0	0.0039995	4.63e-05	0	0.0110073	0	0	0	0	0.0161421	0.0002718
CSM67UDJ	0	0	0.0002177	0	0.0001036	0.0740189	0.0025139	0.0089861	0	0.0023842	0.0217066	0	0	0	0.0667679	0	0.17877	0.0002359	0.140744	0.234416	0.0001162	0	0	0	0	0.0091347	0	0.0265054	0	0	0	0	0.0093274	0	0	0	0.0088722	0	0.0084729	0.0001567	0.0005355	0.000212	0.0111559	0	0	0.00144	3.15e-05	0	0.0672107	0	0	0	0.0009023	8.59e-05	0.0019773	0	0.0004802	0	0	0	0	0.0045515	0	0.0203577	0	0.0246966	0	0	0.0013309	0.0201174	0	0	0	0	0	0	0	0.0039048	3.82e-05	0	0.00984	0.0001697	0.0001887	0	0.0020263	0.02051	0
CSM67UDN	0	0	0.0001169	0	0.0006276	0.0523139	0.000566	0.009668	0	0.0032866	0.0383794	0	0	0	0.0522036	0	0.241627	0.0002887	0.0729601	0.259817	0.0001475	0	0	0	0	0.0172973	0	0.0334416	0	0	0	0	0.0060357	0	0	0	0.0040372	0	0.0005331	0.0001901	2.88e-05	0.0003441	0.0003255	0	7.95e-05	0.0014941	0.0012905	0	0.104638	0	0	0	0.0001639	0	0.0014342	0	0.00224	0	0	0	0	0.0044642	0	0.0175115	0	0.0283858	0	0	0.0022311	0.0153289	0.0001357	0	0	0	0	0	0	0.0025695	2.97e-05	0	0.006265	0.0036692	0	0	0	0.0016325	0.0003462
CSM67UDR	0	0	0.0022643	0	0.0026837	0.0262876	0	0.0054518	0	0.0003224	0.0276414	0	0	0	0.0165147	0	0.131868	0	0.0325611	0.218076	0.0003369	0	0	0	0	0.0097849	0	0.0093955	0	0	0	0	6.19e-05	0	0	0	0.0001999	0	5.5e-05	0	0	0	0	0	0	5.67e-05	0.0012275	2.41e-05	0.0696578	0	0	0	0.0003755	0.0001595	0.011178	0	0.0071926	0	0	0	0	0.034558	0	0.0201266	0	0.261434	0	0	0.0513226	0.0516952	0.0005189	0	0	0.0001699	0	5.93e-05	0.0001559	0.0027096	3.34e-05	0	0.0005449	0	0	0	0.000178	0	0
CSM67UDR_TR	0	0	0.0028489	0	0.0030514	0.0154488	0	0.0122894	0	0.0002221	0.0389813	0	0	0	0.0151971	0	0.101398	0	0.0302886	0.267532	0.0002583	0	0	0	0	0.0116505	0	0.0138089	0	0	0	0	9.73e-05	0	0	0	0.0002255	0	0	0	0	0	0	0	0	0.0003151	0.0017952	0.0001363	0.0820505	0	0	0	0.0006057	0.0005568	0.0131922	0	0.023928	0	0	0	0	0.0760886	0	0.0035562	0	0.172234	0	0	0.042669	0.052351	0.0005226	0	0	0	0	0.0001579	0.0002564	0.0076983	9.5e-05	0	0.0008574	0	0	0	0.0001185	0	0
CSM67UDY	0	0	0.0067	0	0.0041293	0.0700846	0.003587	0.0116022	0	0.0021508	0.0136908	0	0	0	0.0328258	0	0.207792	0.0002087	0.126815	0.277496	0.0001292	0	0	0	0	0.0111622	0	0.0407773	0	0	0	0	0.0046141	0	0	0	0.0039656	0	0.0007545	3.28e-05	7.76e-05	0.0004802	0	0	7.1e-05	0.0021073	0	0	0.0272712	0	0	0	0.0003371	7.53e-05	0.0010991	0	0.0020986	0	0	0	0	0.0300706	0	0.0014315	0	0.0477097	0	0	0.0046148	0.0201055	4.12e-05	0	0	0	0	0	0	0.0043835	9.95e-05	0	0.0103013	0.0130879	0	0	0	0	0
CSM67UE3	0	0	0	0	2.05e-05	0	0.0533733	0	0	0.112414	0	0.0013585	0.0412364	0	0	0	0.0545244	0.0191227	0.107609	1.9e-05	0	0	0	0	0	0.0025263	0	0.063099	0.0361306	0	0	0	0	0.01113	0.0525435	0	0	0	0.0103565	0	0.0005256	0	0.0020413	0	0.0001125	0.0026689	0.0005085	5.31e-05	0.0056345	0.0017883	0.0001842	0	0	1.33e-05	0.0162571	0	0.0002767	0	0	0.0003952	0.0217716	0.0142877	0	0.0163082	0	0.0166398	0.0049223	0	0.0001075	0.0618403	2.85e-05	0	0	0	0	0	0	0.0033502	0.0007768	0	0.0049107	0.0047841	0	0	0	0	0
CSM67UE7	0	0.0004019	0.0001855	0	6.12e-05	0.0583275	0	0.0003268	0	0	0	1.58e-05	0	0	0.056554	0	0.0140805	0.0059166	0.272225	0.0227058	8.44e-05	0.0028697	0	0	0.0037572	0.0296654	0	0.029201	0	0	0	0	0	0.0029747	0.0303918	0	0	0	0.0001139	0	0	0	0.0015895	3.63e-05	0.0001351	0.0007883	0.0076138	0	0.240753	0.0306231	0	0	0	0.0018841	0.0011255	0.0005427	0.0010654	0	0.0002852	0	0	8.96e-05	0.0003092	0.0085696	0	0.0647955	0.0107711	0	0	0.0856588	0	0	0	0	0	8.5e-06	2.42e-05	0	5.29e-05	0	0.0003993	0	0	0	0	0	0
CSM67UEA	0	0	0	0	9.16e-05	0.0248286	0.10769	1.3e-05	0	0.0002682	0	0	0.0036492	0	0.0004802	0	0.0258041	0.0160875	0.0674307	0.221796	0.0007413	0	0.0107746	0	0.0129805	0.0199952	0	0.0341833	0	0	0	0	0.0015209	0.0068111	0.108466	0.0103255	0	0.0006178	0.0003264	0	0	0	0.0002343	0	0	7.61e-05	0.0040843	0	0.0093097	0.111878	0	0.0003252	0	0.0002041	0.000267	0	0.0002916	0.0004396	0.0003215	0.0005429	0.0165956	0	0	0.0035401	0	0.0863702	0.0015881	3.07e-05	0	0.0686445	0	0	0	0	0	1.42e-05	6.2e-05	0.0011523	0.0006984	0	0.0025124	0	0	0	0.0002638	0	0
CSM67UEI	0	0	0	0	0	0	0.0518334	0	0	0.052109	0	0.0034277	0.0116851	0	0	0	0.0740427	0.0057745	0.102211	2.02e-05	0	0	0	0	0	0.0036345	0	0.0508598	0.054034	0	0	0	0	0.0086387	0.0426825	0	0	0	0.0712874	0	0.116884	0	0.0009419	0	0.0022193	0.0046389	0	0.0020757	0	0	0.0045897	0	0	0	0.0008988	0	0	0	0	0	0	0	0	0.0151904	0	0	0	0	0	0.0988023	0	0	0	0	0	0	0	0.0095131	0.0010478	0	0.0158583	0.0800851	0	0.0015669	0	0.0448019	6.55e-05
CSM67UEM	0	0	0	0	0	0	0.147378	0	0	0.123845	0	0.0089748	0.0009439	0	0	0	0.230593	0.0154239	0.0971304	0.0001167	0	0	0	0	0	0.0032123	0	0.0557911	0.102398	0	0	0	0	0.0039558	0.0443915	0	0	0	0.0291596	0	0.035036	0	2.07e-05	0	0.0004671	0.0004208	0	0	0	0	1.68e-05	0	0	0	3e-04	0	0	0	0	0	0	0	0	0.0039595	0	1.69e-05	0	0	0	0.0532691	0	0	0	0	0	0	0	0.0033542	0.0001587	0	0.0020439	0.0063948	0.0035148	0.000384	0	0.0119164	0
CSM67UEW	0.0644386	0.0001947	0.0005649	0	0.0110086	0	0	1.05e-05	0	0	0	0.0081041	0	0	0.000844	0	0.0743679	0.0070154	0.0372307	0.0198014	0.0028504	0	0	0	0	0	0	0	0	0	0	0	0.0005777	0	0	0.0010966	0.0002618	0.0023515	0.0009061	0	0	0	0	0	0.0001364	0	0.0106974	0.0010479	0.0014567	0	0	0	0.0117348	0.0090503	0.0106818	0	0.0026173	0.0658502	0.0025274	0.0166494	0.0698929	0.0013562	0	0.0008798	0	0.41269	0.0003666	0.000527	0.0213172	0.0092467	0	0	6e-04	0.0022654	0.0052528	0.0037008	0.0256562	0.0002626	0.0002765	0	0	0.0076042	0.0036227	0	0.007897	0	0
CSM67UEW_TR	0.0695253	0.0003141	0.0005939	0	0.011996	0	0	0	0	0	0	0.0100738	0	0	0.000614	0	0.0580018	0.0058022	0.0370459	0.0141567	0.0029942	0	0	0	0	0	0	0	0	0	0	0	0.0006976	0	0	0.0014884	0	0.0013459	0.0007339	0	3.86e-05	0	0	0	0	0	0.0083329	0.000651	0.0011555	0	0	0	0.01114	0.0062434	0.0073026	0	0.0020184	0.0918023	0.0023998	0.0190319	0.0588311	0.0008461	0	0.0008124	0	0.428868	0.0003464	0.0004022	0.0196923	0.0088735	0	0	0.0004269	0.0017462	0.0052785	0.0042757	0.0309801	0.0003377	0.0003394	0	0	0.009226	0	0	0.0108787	0	0
CSM67UF1	0.0275451	0	0	0	0.003857	0	0	1.77e-05	0	0	0	0.0168195	0	0	0.0123081	0	0.137869	0.0177087	0.0457368	0.0484549	0.0074873	0	0	0	0	0	0	0	0	0	0	0	0.0045037	0	0	0.004253	0	0.0006735	0.0005435	0	0.0001204	0	0	0	0.0001412	0	0.0217865	0.0015293	0.0020536	0	0	0	0.0006347	0.0113916	0.0167837	0	0.005066	0.0325339	0.0148685	0.0024942	0.102688	1.03e-05	0	0.0016197	0	0.114754	0.0009856	0.0021108	0.0280302	0.0102437	0	0	0.0022564	0.0022665	0.0044936	0.0068664	0.0348268	0.0005763	0.000458	0	0	0.0018555	0	0	0.0027971	0	4.99e-05
CSM67UF5	0.109229	5.63e-05	0.0053821	0	0.0105912	0	0	0	0	0	0	0.0065799	0	0	0.0013816	0	0.0529146	0.0098658	0.0118299	0.0132925	0.0017986	0	0	0	0	0	0	0	0	0	0	0	0.0049528	0	0	0.0049479	0	0.0012744	0.0002502	0	0	0	0	0	0	0	0.0214692	0.001224	0.0026001	0	0	0	0.0010671	0.0286162	0.0159294	0	0.0038874	0.0998172	0.0059773	0.0023287	0.187825	0.001256	0	0.0009263	0.0010751	0.129839	0	0.0004859	0.0383647	0.0133696	0	0	0.0017437	0.004247	0.008855	0.0003877	0.0541027	0.0002351	0.0002742	0	0	0.0014334	0.0007323	0	0.0038373	0	0
CSM67UFV	0.0009252	0	0	0	0.0001036	0.0301581	0.0024262	0.0028814	0	0.002217	0	0.0061858	0	0	0.0707413	0.0409044	0.150498	0.0007881	0.0852208	0.119983	0.0045641	0.0007811	0.0404704	0	0.004562	0	0	0.0009684	0.0005695	0.0153915	0.0391912	0	0	0.0093593	0.0521858	0.003941	0	0	3.2e-05	1.54e-05	0	0	0	0	0	0.000101	0.0195893	6.3e-06	0.0419884	0	0	0	0	0.0007102	0.0029882	0.000663	0.0006229	0	0.001064	0.0032084	0.000768	0.0086655	0	0.0065584	0.0008563	0.121538	0	0	0.0024176	0.0678926	0	0	0	5.2e-05	2.69e-05	0.0001609	0.000529	9.74e-05	0.0012541	0	0.0012452	0.0015543	0	0	0.001118	0	0
CSM67UFZ	0.0017859	0	0	0	0.0002503	0.0439458	0.0027725	0.0039183	0	0.0022109	0	0.0021518	0	0	0.0387053	0.0496535	0.244776	0.0008221	0.0982895	0.137363	0.0024119	0.001192	0.0296428	0	0.0026526	0.0001155	0	0.0027891	0.0001456	0.0141325	0.0294035	0	0	0.0001051	0.0752966	0.0063534	0	0	8.66e-05	0	0	0	0	0	0	0.0011688	0.0201972	0.0002627	0.0297063	0.0001854	0	0	0	0.0002986	0.0008977	0.0004686	7.72e-05	0	0.0013499	0.0008168	0.0013722	0.0041635	0	0.000307	0.0008361	0.0918071	0	0	0.0002144	0.0130772	0	0	0	0	0	1.8e-05	0.0001264	0	0	0.0161874	0.0013756	0.0011092	0	0	6.19e-05	0	0
CSM67UG8	0.0010826	0	0.0001694	0	0.0005563	0.0259796	0.0022624	0.0027888	0	0.0027833	0	0.0083228	0	0	0.0405314	0.0435283	0.105421	0.0006362	0.104009	0.134564	0.0019697	0.0016148	0.0309897	0	0.005905	0	0	0.0035858	0.001157	0.012397	0.0334064	0	0	0.005969	0.0589	0.0031743	0	0	1.56e-05	0	0	7.28e-05	0	0	0	2.05e-05	0.0407935	7.6e-05	0.028765	0	0	0	0	0.0016641	0.0021324	0.0007593	0.0004743	0	0.0010447	0.0049374	0.0016348	0.0037638	0	0.0053038	0.0002407	0.179124	0	0	0.0024264	0.0610844	0	0	0	0	0	0	6.57e-05	0.000363	0.0023451	0	0.0015014	0.0147128	0	0	0.0003098	0	0
