sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
ADRM1_p60878704	ADRM1	273.4/671.31	363.39/323.28	428.42	342.75	-0.32102	83027	11018	0.81613	0.20719	0.79281	0.41439	0.61879	False
AFF4_m132272813	AFF4	953.95/749.45	755.81/1234.2	845.54	965.82	0.19168	20985	21745	0.8157	0.79266	0.20734	0.41467	0.61879	True
ADAD1_p123301314	ADAD1	1456.6/1408.3	1311/1241.6	1432.3	1275.8	-0.16674	1167.3	36835	0.81511	0.2075	0.7925	0.41501	0.61879	False
ADRB2_p148206467	ADRB2	761.39/925.27	649.82/799.34	839.34	720.71	-0.21956	13459	21586	0.80744	0.20971	0.79029	0.41941	0.62439	False
ACTL6B_m100253971	ACTL6B	483.59/458.19	227.75/640.84	470.72	382.05	-0.30039	322.46	12106	0.80588	0.21015	0.78985	0.4203	0.62439	False
ACTN4_p39138381	ACTN4	657.03/635.79	678.21/829.66	646.32	750.12	0.21456	225.65	16622	0.8051	0.78962	0.21038	0.42076	0.62439	True
ADCK2_p140373194	ADCK2	1255.3/1015.8	1528/1049.4	1129.2	1266.3	0.16512	28743	29041	0.80424	0.78937	0.21063	0.42126	0.62439	True
AAAS_p53714441	AAAS	401.27/580.73	689.56/474.34	482.74	571.92	0.2441	16240	12415	0.80036	0.78825	0.21175	0.4235	0.62679	True
AATF_m35306444	AATF	659.97/809.83	880.72/802.2	731.07	840.54	0.20105	11258	18802	0.79837	0.78767	0.21233	0.42466	0.62756	True
ACVR1C_m158401016	ACVR1C	448.31/458.19	456.13/637.41	453.23	539.21	0.25011	48.846	11656	0.79641	0.7871	0.2129	0.4258	0.62788	True
AFF1_p87967926	AFF1	792.26/1030	1313.5/799.34	903.37	1024.7	0.18159	28393	23233	0.79584	0.78694	0.21306	0.42613	0.62788	True
ACP1_p272042	ACP1	862.81/1184.6	890.82/876.01	1011	883.38	-0.19442	52083	26000	0.79125	0.2144	0.7856	0.4288	0.6303	False
ACVR1C_p158443795	ACVR1C	1481.6/1044.3	1328.7/1444.2	1243.9	1385.2	0.15516	96375	31989	0.79029	0.78532	0.21468	0.42936	0.6303	True
ACSS2_m33501222	ACSS2	662.91/777.87	864.95/787.32	718.09	825.22	0.20036	6617.7	18468	0.78833	0.78475	0.21525	0.4305	0.6303	True
AGL_p100327246	AGL	463.01/253.96	201.88/358.19	342.91	268.91	-0.34955	22336	8818.9	0.78799	0.21525	0.78475	0.4305	0.6303	False
ADRA1A_m26722434	ADRA1A	1052.4/1303.5	984.82/1087.1	1171.3	1034.7	-0.17868	31620	30123	0.78682	0.21569	0.78431	0.43139	0.6303	False
AFF2_m147924509	AFF2	122/81.694	31.544/115.01	99.835	60.254	-0.71913	820.37	2567.5	0.78114	0.19778	0.80222	0.39556	0.59965	False
ABT1_p26597240	ABT1	119.06/378.28	185.48/128.74	212.24	154.53	-0.45527	36251	5458.3	0.78109	0.21578	0.78422	0.43156	0.6303	False
AGPAT3_m45379606	AGPAT3	376.29/294.81	332.48/204.84	333.07	260.97	-0.35071	3331.8	8565.7	0.77895	0.21788	0.78212	0.43576	0.63501	False
ACVR2B_p38495827	ACVR2B	1159.7/1097.5	1008.2/1576.9	1128.2	1260.9	0.16026	1934.3	29015	0.77888	0.78198	0.21802	0.43605	0.63501	True
AFF2_m147967470	AFF2	892.21/1278.7	893.97/1599.8	1068.1	1195.9	0.16291	75281	27469	0.7711	0.77967	0.22033	0.44065	0.63933	True
ADI1_m3523239	ADI1	579.13/316.12	406.29/636.84	427.88	508.67	0.249	35367	11004	0.77021	0.77941	0.22059	0.44119	0.63933	True
ADRBK2_m26000349	ADRBK2	263.11/385.38	578.53/260.34	318.43	388.1	0.28464	7543	8189.3	0.76988	0.77927	0.22073	0.44147	0.63933	True
ABLIM2_m8108265	ABLIM2	1587.5/1193.4	1145.7/1324	1376.4	1231.6	-0.16022	78021	35398	0.76953	0.22079	0.77921	0.44158	0.63933	False
ACTR1A_p104262374	ACTR1A	1337.6/722.81	750.13/991.02	983.27	862.2	-0.18936	1.9338e+05	25288	0.76136	0.22322	0.77678	0.44644	0.64543	False
ACTN1_p69445745	ACTN1	868.69/744.12	765.27/632.26	804	695.59	-0.20867	7770.7	20677	0.75389	0.22546	0.77454	0.45092	0.65002	False
ADD1_p2877761	ADD1	1411.1/648.22	1070/1076.8	956.4	1073.4	0.16635	3.017e+05	24597	0.74608	0.77219	0.22781	0.45562	0.65585	True
AHNAK_p62303510	AHNAK	473.3/451.09	598.08/493.22	462.06	543.13	0.23274	246.63	11883	0.74366	0.77146	0.22854	0.45709	0.65702	True
ABCF1_m30539291	ABCF1	216.07/289.48	192.42/498.37	250.1	309.68	0.3072	2708.7	6431.9	0.74298	0.77105	0.22895	0.45791	0.65726	True
ADARB1_p46595705	ADARB1	1987.3/1898.5	1793.6/2477.5	1942.4	2108	0.11802	3941.3	49953	0.74119	0.77071	0.22929	0.45858	0.65727	True
AEBP1_p44144293	AEBP1	901.03/1152.6	991.13/1306.9	1019.1	1138.1	0.15921	31761	26208	0.73519	0.76889	0.23111	0.46222	0.66155	True
ACTL7A_m111624669	ACTL7A	554.14/381.83	603.13/481.78	459.99	539.05	0.22836	14974	11830	0.72691	0.76636	0.23364	0.46729	0.66689	True
AFF3_p100623873	AFF3	318.96/438.66	435.31/210.56	374.05	302.76	-0.30416	7208.9	9619.8	0.72687	0.2336	0.7664	0.4672	0.66689	False
ADD3_m111860540	ADD3	1167.1/1316	1367.1/901.19	1239.3	1110	-0.15885	11096	31872	0.72435	0.23443	0.76557	0.46885	0.66756	False
ADAM10_p59009767	ADAM10	886.33/751.23	969.05/521.83	815.99	711.11	-0.19821	9142.5	20985	0.72395	0.23455	0.76545	0.4691	0.66756	False
AFF3_p100623814	AFF3	949.54/1074.4	610.7/1307.4	1010.1	893.57	-0.17661	7808.9	25977	0.7228	0.2349	0.7651	0.4698	0.66762	False
ACVR1_p158637019	ACVR1	668.79/1074.4	722.37/761.57	847.69	741.71	-0.19244	83424	21801	0.71779	0.23644	0.76356	0.47289	0.67009	False
ACVR1B_m52369187	ACVR1B	1039.2/1157.9	1012.6/942.38	1097	976.85	-0.16713	7052.2	28211	0.71506	0.23728	0.76272	0.47457	0.67073	False
AFF2_p147891422	AFF2	122/626.91	374.12/303.26	276.59	336.83	0.28334	1.4662e+05	7113.3	0.71424	0.76234	0.23766	0.47533	0.67073	True
ABCB8_p150725675	ABCB8	943.66/756.55	615.12/1467.6	844.94	950.15	0.16912	17557	21730	0.71373	0.7623	0.2377	0.4754	0.67073	True
ADARB1_p46595724	ADARB1	343.95/129.64	305.98/227.16	211.18	263.64	0.31876	24276	5431	0.71187	0.76123	0.23877	0.47754	0.67073	True
ADNP_m49520451	ADNP	1649.2/783.19	773.47/1332	1136.5	1015	-0.16293	3.8768e+05	29228	0.71052	0.23869	0.76131	0.47738	0.67073	False
ABI1_m27149743	ABI1	1412.5/703.28	808.8/964.13	996.7	883.05	-0.17448	2.5902e+05	25633	0.70986	0.2389	0.7611	0.47779	0.67073	False
ADAM10_p59009761	ADAM10	361.59/237.98	184.85/290.67	293.34	231.8	-0.33841	7722.8	7544.2	0.70857	0.23902	0.76098	0.47804	0.67073	False
AGBL5_p27275876	AGBL5	440.96/630.46	434.68/457.17	527.27	445.79	-0.24168	18098	13560	0.69972	0.24205	0.75795	0.4841	0.67762	False
ACSS2_p33470688	ACSS2	880.45/621.58	671.9/1040.8	739.78	836.25	0.17661	33760	19026	0.69939	0.75785	0.24215	0.48431	0.67762	True
ADAM12_p128076618	ADAM12	120.53/232.65	192.42/234.59	167.46	212.46	0.34159	6452.1	4306.7	0.68578	0.75225	0.24775	0.49551	0.68943	True
AGTPBP1_m88307605	AGTPBP1	727.59/445.76	502.19/471.48	569.5	486.59	-0.22657	40302	14646	0.68511	0.24664	0.75336	0.49328	0.68751	False
ADD1_m2877722	ADD1	479.18/362.29	508.5/467.47	416.66	487.55	0.22619	6864.3	10716	0.68488	0.75328	0.24672	0.49344	0.68751	True
AFF3_p100623867	AFF3	936.31/561.2	664.33/601.36	724.89	632.06	-0.1974	71492	18642	0.67985	0.2483	0.7517	0.4966	0.68999	False
AEBP1_m44144289	AEBP1	1960.8/2106.3	1629/2164	2032.2	1877.5	-0.11419	10584	52265	0.67681	0.24926	0.75074	0.49853	0.69151	False
AFTPH_p64778890	AFTPH	620.29/529.23	366.55/657.44	572.95	490.9	-0.22256	4151.9	14735	0.67594	0.24954	0.75046	0.49908	0.69151	False
ACTL6A_p179287920	ACTL6A	1202.4/1166.8	1205/946.39	1184.4	1067.9	-0.14931	632.18	30461	0.66778	0.25214	0.74786	0.50428	0.69673	False
ADI1_p3523171	ADI1	636.45/156.28	564.02/250.04	315.41	375.55	0.25103	1.2839e+05	8111.6	0.6677	0.74778	0.25222	0.50444	0.69673	True
ADRB1_m115804041	ADRB1	414.5/1147.3	604.39/1002.5	689.61	778.39	0.17447	2.8513e+05	17735	0.66662	0.74749	0.25251	0.50502	0.69673	True
AGTPBP1_m88296222	AGTPBP1	1672.7/903.96	1204.4/1508.8	1229.7	1348	0.13249	3.0238e+05	31624	0.66565	0.74718	0.25282	0.50564	0.69673	True
AFF4_m132272866	AFF4	1199.4/1466.9	1408.1/1490.5	1326.4	1448.8	0.12715	35873	34113	0.6622	0.74608	0.25392	0.50784	0.69881	True
AHRR_p344030	AHRR	736.41/893.3	1114.8/459.46	811.07	715.69	-0.18025	12337	20859	0.66039	0.2545	0.7455	0.509	0.69944	False
AGPAT3_p45379613	AGPAT3	598.24/305.46	466.86/275.22	427.49	358.46	-0.25343	44046	10994	0.65835	0.25514	0.74486	0.51028	0.70023	False
ABCF1_p30545605	ABCF1	501.23/387.16	436.58/314.7	440.52	370.66	-0.24847	6532.9	11329	0.65627	0.25581	0.74419	0.51163	0.70112	False
ADIRF_p88728292	ADIRF	1074.5/950.13	1100.9/743.84	1010.4	904.93	-0.15888	7738	25985	0.65426	0.25647	0.74353	0.51295	0.70136	False
ACAD11_m132378578	ACAD11	526.21/593.17	497.77/463.47	558.69	480.31	-0.21765	2243.3	14368	0.65385	0.2566	0.7434	0.51321	0.70136	False
ABHD14B_p52004076	ABHD14B	2079.9/1886.1	2073.1/1622.7	1980.6	1834.1	-0.11078	18793	50936	0.64894	0.25819	0.74181	0.51638	0.70473	False
ACVR1C_m158401097	ACVR1C	961.3/788.52	982.3/952.68	870.63	967.38	0.15185	14962	22391	0.64652	0.74103	0.25897	0.51794	0.7059	True
ADAM12_m128076635	ADAM12	355.71/708.6	520.48/635.69	502.06	575.21	0.19587	64079	12912	0.64379	0.74014	0.25986	0.51971	0.70735	True
ADCY1_m45614206	ADCY1	179.32/312.57	409.45/200.84	236.75	286.77	0.27543	9045.7	6088.8	0.64094	0.7389	0.2611	0.52219	0.70976	True
ACVR1B_m52369211	ACVR1B	1512.5/1339.1	1062.4/1594.1	1423.1	1301.4	-0.12894	15053	36600	0.63643	0.26225	0.73775	0.5245	0.71192	False
AFTPH_p64778649	AFTPH	1724.2/1500.7	1326.8/1650.7	1608.5	1479.9	-0.12016	25002	41368	0.63241	0.26356	0.73644	0.52712	0.7145	False
ACO2_m41903807	ACO2	474.77/1126	864.95/773.02	731.15	817.69	0.16118	2.216e+05	18804	0.63112	0.73602	0.26398	0.52796	0.71468	True
ADCK1_p78285341	ADCK1	1168.5/907.51	879.46/977.86	1029.8	927.36	-0.151	34206	26484	0.62945	0.26453	0.73547	0.52906	0.71471	False
AHCTF1_m247068844	AHCTF1	1106.8/1056.7	1743.1/807.35	1081.5	1186.3	0.13339	1256.4	27813	0.62874	0.73524	0.26476	0.52952	0.71471	True
ACTR8_m53916103	ACTR8	903.97/1445.6	1482.6/1055.1	1143.2	1250.7	0.12962	1.4869e+05	29399	0.62731	0.73477	0.26523	0.53046	0.71471	True
AGPAT5_m6566212	AGPAT5	2451.7/2452.6	2151.3/2447.8	2452.2	2294.8	-0.095659	0.35169	63064	0.62671	0.26542	0.73458	0.53085	0.71471	False
ABL2_p179100556	ABL2	605.59/502.59	842.87/465.18	551.69	626.17	0.18239	5315.4	14188	0.6253	0.73411	0.26589	0.53178	0.715	True
ABHD14B_m52004113	ABHD14B	579.13/651.77	926.78/517.82	614.38	692.76	0.17296	2640.8	15800	0.62354	0.73354	0.26646	0.53293	0.71558	True
AGTPBP1_p88307675	AGTPBP1	1175.9/1147.3	909.11/1223.3	1161.5	1054.6	-0.13918	409.99	29871	0.61858	0.2681	0.7319	0.53619	0.7186	False
ADCY1_p45614294	ADCY1	149.93/312.57	287.69/239.74	216.48	262.62	0.27757	13662	5567.5	0.61837	0.73134	0.26866	0.53733	0.7186	True
AFAP1L2_m116100466	AFAP1L2	457.13/433.33	488.94/534.42	445.07	511.17	0.19936	283.24	11446	0.61785	0.73166	0.26834	0.53669	0.7186	True
ABI1_p27149695	ABI1	232.24/76.366	152.68/185.39	133.19	168.24	0.33479	13040	3425.3	0.59886	0.72219	0.27781	0.55562	0.73571	True
AFF1_p87967869	AFF1	718.77/1246.7	1205.6/897.18	946.63	1040	0.13562	1.4197e+05	24345	0.59864	0.72529	0.27471	0.54941	0.73377	True
AFTPH_p64778754	AFTPH	849.59/861.33	762.11/771.87	855.44	766.98	-0.15729	69.022	22000	0.59641	0.27545	0.72455	0.5509	0.73433	False
ABL1_p133729469	ABL1	930.43/1090.4	1011.3/1203.3	1007.3	1103.1	0.13106	12821	25904	0.59572	0.72432	0.27568	0.55136	0.73433	True
ADCK3_p227149079	ADCK3	2312.1/1088.7	1301.5/1652.5	1586.5	1466.5	-0.1134	7.7434e+05	40802	0.59411	0.27622	0.72378	0.55244	0.73433	False
AHRR_p344042	AHRR	1230.3/525.68	837.19/945.24	804.21	889.58	0.14538	2.5912e+05	20682	0.59362	0.72362	0.27638	0.55277	0.73433	True
AFF1_m87967978	AFF1	549.73/365.85	375.38/697.49	448.46	511.69	0.18989	17081	11533	0.58876	0.72198	0.27802	0.55603	0.73571	True
ACRC_p70814187	ACRC	961.3/1097.5	959.58/905.19	1027.2	931.99	-0.14013	9290.8	26416	0.58554	0.27909	0.72091	0.55818	0.73571	False
AGFG1_p228337168	AGFG1	667.32/667.76	492.09/709.5	667.54	590.88	-0.17569	0.094538	17168	0.58503	0.27926	0.72074	0.55853	0.73571	False
A1CF_p52601638	A1CF	1093.6/815.16	777.89/1377.2	944.17	1035.1	0.13247	38968	24282	0.5833	0.72015	0.27985	0.55969	0.73571	True
ACTRT3_p169487280	ACTRT3	1469.9/1001.6	1264.9/975	1213.4	1110.5	-0.12765	1.1062e+05	31205	0.58211	0.28025	0.71975	0.56049	0.73571	False
ABL2_m179100554	ABL2	1055.4/722.81	915.42/1007.6	873.4	960.41	0.13685	55789	22462	0.58054	0.71922	0.28078	0.56155	0.73571	True
ACIN1_p23538719	ACIN1	640.86/559.42	711.64/632.26	598.76	670.78	0.1636	3320.1	15399	0.58036	0.71916	0.28084	0.56167	0.73571	True
AEBP1_m44144355	AEBP1	524.74/1969.5	1010.7/842.82	1016.6	922.95	-0.13934	1.15e+06	26146	0.5794	0.28116	0.71884	0.56232	0.73571	False
AGFG1_m228337178	AGFG1	549.73/1021.2	786.72/874.87	749.25	829.62	0.14682	1.1375e+05	19269	0.57899	0.7187	0.2813	0.56259	0.73571	True
ACTR1A_p104248833	ACTR1A	804.02/745.9	651.08/1125.5	774.41	856.03	0.14437	1689.6	19916	0.57831	0.71847	0.28153	0.56306	0.73571	True
ADRA1B_m159344028	ADRA1B	1074.5/527.46	930.56/746.12	752.83	833.26	0.14626	1.5425e+05	19361	0.57803	0.71838	0.28162	0.56324	0.73571	True
AFMID_p76183445	AFMID	911.32/856.01	938.13/1003.6	883.23	970.32	0.13552	1530.2	22715	0.57783	0.71831	0.28169	0.56338	0.73571	True
ACVR1_p158637035	ACVR1	2013.7/1378.1	1688.3/1887.1	1665.9	1784.9	0.099486	2.0379e+05	42843	0.57493	0.71733	0.28267	0.56534	0.73589	True
AGFG1_m228337217	AGFG1	336.6/618.03	361.5/429.14	456.11	393.87	-0.21116	40501	11730	0.57465	0.28276	0.71724	0.56551	0.73589	False
AFMID_m76187079	AFMID	395.4/470.63	546.35/251.76	431.37	370.88	-0.21743	2835.2	11094	0.57431	0.28287	0.71713	0.56573	0.73589	False
ADNP2_p77875511	ADNP2	1293.5/1303.5	1006.9/1416.1	1298.5	1194.1	-0.12081	50.592	33395	0.57122	0.28393	0.71607	0.56785	0.73769	False
ACP1_p272099	ACP1	352.77/325	345.73/444.01	338.6	391.8	0.20997	385.77	8708	0.57012	0.71566	0.28434	0.56868	0.7378	True
ADRM1_p60878682	ADRM1	1011.3/713.93	792.4/1100.3	849.69	933.75	0.13593	44539	21852	0.56859	0.71518	0.28482	0.56964	0.73805	True
ADAMTS5_m28338702	ADAMTS5	602.65/497.27	627.1/602.51	547.43	614.68	0.16689	5565.5	14079	0.56683	0.71458	0.28542	0.57083	0.73805	True
ABTB1_p127395834	ABTB1	502.7/861.33	413.86/825.09	658.02	584.36	-0.171	65462	16923	0.56623	0.28562	0.71438	0.57124	0.73805	False
ACAT2_m160183168	ACAT2	658.5/261.06	358.35/354.18	414.63	356.26	-0.21835	83056	10663	0.56531	0.28591	0.71409	0.57182	0.73805	False
ABI1_p27112180	ABI1	455.66/380.05	335.63/381.64	416.14	357.9	-0.21696	2864.1	10702	0.56299	0.2867	0.7133	0.5734	0.73857	False
ACSS2_m33500955	ACSS2	626.17/884.42	517.33/858.27	744.17	666.34	-0.15915	33596	19139	0.5626	0.28685	0.71315	0.57371	0.73857	False
ADAM10_p58974481	ADAM10	1339.1/1152.6	1468.1/1225	1242.3	1341.1	0.11025	17409	31950	0.5524	0.70966	0.29034	0.58068	0.74657	True
ABL2_p179100578	ABL2	623.23/570.08	549.5/506.95	596.06	527.8	-0.17515	1413	15329	0.55132	0.29071	0.70929	0.58141	0.74657	False
ACAD11_p132378547	ACAD11	51.445/465.3	251.09/143.05	154.78	189.52	0.29042	1.071e+05	3980.7	0.55061	0.70698	0.29302	0.58605	0.74772	True
AHCY_m32883267	AHCY	789.32/671.31	723.63/588.77	727.93	652.73	-0.15708	6974.9	18721	0.5496	0.2913	0.7087	0.5826	0.74713	False
ADAMTS5_p28338607	ADAMTS5	1114.2/941.25	1267.5/690.05	1024.1	935.21	-0.13081	14975	26337	0.54752	0.29201	0.70799	0.58402	0.74772	False
ADRB3_p37823913	ADRB3	454.19/381.83	525.53/425.7	416.44	472.99	0.18329	2623	10710	0.54644	0.70761	0.29239	0.58478	0.74772	True
AFMID_m76183481	AFMID	701.13/978.55	617.01/908.62	828.31	748.75	-0.14549	38747	21302	0.54505	0.29286	0.70714	0.58572	0.74772	False
AAAS_p53714405	AAAS	1644.8/1520.2	1395.5/1553.5	1581.3	1472.4	-0.10286	7762.4	40667	0.53996	0.29461	0.70539	0.58923	0.7485	False
ADARB2_m1779246	ADARB2	1863.8/1585.9	1761.4/1464.2	1719.3	1606	-0.098282	38670	44215	0.53876	0.29503	0.70497	0.59005	0.7485	False
ADAR_m154574108	ADAR	1594.8/1092.2	1489.5/1000.2	1319.8	1220.6	-0.11267	1.2743e+05	33942	0.5386	0.29508	0.70492	0.59017	0.7485	False
ADAM12_m128019025	ADAM12	560.02/861.33	956.43/613.95	694.53	766.29	0.14167	45917	17862	0.53697	0.70436	0.29564	0.59129	0.7485	True
ACTN1_p69392370	ACTN1	2125.4/1632.1	1962.7/1996.9	1862.5	1979.7	0.088017	1.2222e+05	47899	0.53564	0.7039	0.2961	0.59221	0.7485	True
ACVR2A_p148653997	ACVR2A	1603.6/1811.5	1557.7/1627.9	1704.4	1592.4	-0.09801	21618	43833	0.535	0.29633	0.70367	0.59265	0.7485	False
ADPRHL2_p36554568	ADPRHL2	492.41/793.85	555.81/863.99	625.22	692.98	0.14823	46075	16079	0.53438	0.70346	0.29654	0.59308	0.7485	True
ADRA1A_p26722412	ADRA1A	1012.7/983.87	1008.8/825.66	998.2	912.64	-0.12915	416.65	25672	0.534	0.29667	0.70333	0.59334	0.7485	False
ACVRL1_p52306287	ACVRL1	1687.4/1525.5	1391.1/2109.1	1604.4	1712.9	0.094299	13110	41262	0.53385	0.70328	0.29672	0.59345	0.7485	True
ADD1_p2877743	ADD1	573.25/1397.7	728.68/910.34	895.12	814.46	-0.13607	3.5616e+05	23020	0.53159	0.2975	0.7025	0.59501	0.7485	False
ADRA1A_p26722329	ADRA1A	1571.3/1456.3	1434/1382.4	1512.7	1408	-0.10344	6616.6	38903	0.53097	0.29772	0.70228	0.59544	0.7485	False
AGFG1_m228337208	AGFG1	671.73/781.42	554.55/766.72	724.5	652.07	-0.15175	6024.1	18633	0.53066	0.29783	0.70217	0.59565	0.7485	False
ACSS2_m33470722	ACSS2	734.94/358.74	541.93/378.78	513.48	453.08	-0.18017	72987	13205	0.52562	0.29957	0.70043	0.59915	0.75195	False
ADRA1A_p26722465	ADRA1A	555.61/497.27	957.69/225.44	525.63	464.68	-0.17745	1703.4	13518	0.52423	0.30006	0.69994	0.60012	0.75222	False
AHRR_m353878	AHRR	1.4699/83.47	0/62.94	11.354	2.4108	-1.8568	5298.3	292	0.52336	0.063146	0.93685	0.12629	0.29551	False
ADRBK2_m26000370	ADRBK2	711.42/431.56	571.59/423.41	554.09	491.95	-0.17128	39766	14250	0.52055	0.30134	0.69866	0.60268	0.75391	False
AGAP2_p58128423	AGAP2	421.85/511.47	400.62/414.83	464.51	407.66	-0.1879	4025.2	11946	0.5201	0.30149	0.69851	0.60298	0.75391	False
AHNAK2_m105423801	AHNAK2	1215.6/1655.2	1491.4/1543.7	1418.5	1517.4	0.097175	97197	36480	0.51783	0.69771	0.30229	0.60458	0.75396	True
AAAS_m53715176	AAAS	801.08/158.06	247.31/379.93	355.87	306.53	-0.21466	2.3734e+05	9152.2	0.51573	0.30295	0.69705	0.6059	0.75396	False
AGPAT5_m6566254	AGPAT5	764.33/475.95	369.7/785.6	603.15	538.93	-0.16213	42159	15512	0.51563	0.30306	0.69694	0.60611	0.75396	False
ADAMTS5_p28338612	ADAMTS5	114.65/294.81	175.39/274.07	183.86	219.25	0.25272	17099	4728.4	0.51468	0.69547	0.30453	0.60906	0.75396	True
ABHD14B_m52004073	ABHD14B	473.3/339.21	388.63/312.41	400.68	348.44	-0.201	9052.4	10305	0.51462	0.30338	0.69662	0.60676	0.75396	False
ACTL6B_m100253168	ACTL6B	751.1/939.48	471.91/1238.2	840.03	764.42	-0.13591	17797	21604	0.51443	0.30348	0.69652	0.60695	0.75396	False
ADAD1_m123301308	ADAD1	780.5/754.78	553.92/1272.5	767.53	839.58	0.12928	330.88	19739	0.51282	0.69596	0.30404	0.60808	0.75396	True
AFF1_p87967890	AFF1	824.6/1007	526.79/1316.6	911.23	832.82	-0.12966	16670	23435	0.51221	0.30425	0.69575	0.60851	0.75396	False
ABL2_p179095768	ABL2	535.03/577.18	807.54/470.33	555.71	616.29	0.14903	888.63	14292	0.50678	0.69384	0.30616	0.61231	0.75705	True
AGTPBP1_p88307705	AGTPBP1	655.56/449.31	451.72/516.68	542.73	483.11	-0.16756	21458	13958	0.50466	0.3069	0.6931	0.6138	0.75795	False
ABT1_m26597238	ABT1	488/367.62	312.29/441.15	423.56	371.17	-0.18998	7281.4	10893	0.5019	0.30785	0.69215	0.6157	0.75936	False
ACTL6A_p179291144	ACTL6A	185.2/449.31	146.37/412.54	288.48	245.74	-0.23046	36534	7419.1	0.49618	0.30961	0.69039	0.61921	0.76275	False
ADAD1_p123301349	ADAD1	956.89/285.93	505.97/664.87	523.09	580.01	0.14875	2.4443e+05	13453	0.49077	0.6882	0.3118	0.62359	0.76597	True
AHNAK_p62303477	AHNAK	655.56/500.82	554.55/475.48	572.99	513.5	-0.15786	12027	14736	0.49008	0.31204	0.68796	0.62407	0.76597	False
ADD3_p111860545	ADD3	1381.7/1209.4	1247.3/1161	1292.7	1203.3	-0.10324	14853	33245	0.49001	0.31206	0.68794	0.62413	0.76597	False
ADCY1_p45614284	ADCY1	435.08/504.37	371.59/463.47	468.45	415	-0.17439	2403.6	12047	0.48697	0.31313	0.68687	0.62627	0.76766	False
AGAP3_m150784003	AGAP3	1387.6/1120.6	1214.5/1111.2	1247	1161.7	-0.10214	35729	32069	0.47631	0.31693	0.68307	0.63386	0.77601	False
AATK_m79102325	AATK	930.43/1282.2	1182.3/1161.5	1092.3	1171.9	0.1014	62280	28090	0.47495	0.68259	0.31741	0.63482	0.77624	True
ACTN1_m69445718	ACTN1	1086.2/632.24	1101.5/731.25	828.71	897.5	0.1149	1.0492e+05	21313	0.47115	0.68123	0.31877	0.63753	0.7786	True
ADRA1B_p159343940	ADRA1B	1074.5/1252	1269.4/1211.3	1159.9	1240	0.096289	15788	29829	0.46391	0.67864	0.32136	0.64271	0.78397	True
ADAR_p154574157	ADAR	1030.4/522.13	676.31/663.73	733.48	669.99	-0.13043	1.3282e+05	18864	0.46228	0.32194	0.67806	0.64388	0.78443	False
ADNP_p49510837	ADNP	495.35/301.91	336.9/555.02	386.72	432.42	0.16074	18992	9945.6	0.45821	0.67658	0.32342	0.64683	0.78707	True
AFAP1L2_p116100433	AFAP1L2	333.66/296.58	346.36/216.28	314.58	273.7	-0.20011	687.97	8090.2	0.45442	0.3246	0.6754	0.64921	0.78854	False
AEBP2_p19615440	AEBP2	1030.4/1092.2	878.2/1106.6	1060.8	985.81	-0.10573	1911.8	27283	0.45429	0.32481	0.67519	0.64962	0.78854	False
ADCK4_m41220291	ADCK4	224.89/188.25	700.29/81.25	205.76	238.6	0.21268	672.56	5291.6	0.45146	0.67341	0.32659	0.65319	0.79095	True
ADRB2_m148206447	ADRB2	826.07/822.26	880.09/654	824.16	758.67	-0.1193	7.2345	21196	0.44984	0.32641	0.67359	0.65283	0.79095	False
ABCC1_m16101777	ABCC1	699.66/728.14	938.13/639.13	713.76	774.33	0.11736	405.59	18356	0.44709	0.6726	0.3274	0.65481	0.79195	True
ACTN1_p69445679	ACTN1	257.23/131.42	240.37/191.11	183.87	214.33	0.22006	8132.4	4728.6	0.44299	0.66988	0.33012	0.66025	0.79278	True
AEBP2_m19615572	AEBP2	1023/468.85	729.31/774.73	692.57	751.68	0.11798	1.5925e+05	17811	0.44286	0.67107	0.32893	0.65787	0.79201	True
ADCK5_m145603170	ADCK5	858.4/802.73	1068.7/548.15	830.1	765.4	-0.11693	1550.4	21348	0.44284	0.32894	0.67106	0.65788	0.79201	False
ADRB3_p37823952	ADRB3	1233.2/1458.1	1519.8/1332.6	1340.9	1423.1	0.085775	25319	34486	0.44266	0.67099	0.32901	0.65801	0.79201	True
AEN_m89169495	AEN	662.91/594.94	834.04/391.94	628.01	571.76	-0.13516	2311.6	16151	0.44264	0.32901	0.67099	0.65803	0.79201	False
ACD_m67694316	ACD	279.28/451.09	408.82/385.65	354.94	397.06	0.16138	14970	9128.2	0.44093	0.67033	0.32967	0.65933	0.79263	True
ADRA1B_m159343934	ADRA1B	748.16/1200.5	1029.6/751.27	947.74	879.5	-0.10768	1.0374e+05	24374	0.43707	0.33103	0.66897	0.66206	0.79399	False
AHNAK_p62303551	AHNAK	51.445/40.847	117.35/31.47	45.842	60.791	0.39962	56.352	1178.9	0.4354	0.6352	0.3648	0.72961	0.83765	True
ACTN1_p69445708	ACTN1	179.32/252.18	249.2/240.32	212.66	244.72	0.2017	2673.5	5469.1	0.43352	0.66701	0.33299	0.66598	0.79774	True
ADRB3_p37823900	ADRB3	180.79/239.75	279.48/205.41	208.2	239.6	0.2018	1746.7	5354.4	0.42921	0.66537	0.33463	0.66926	0.80071	True
