rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_3751	14.7105166666667	14.2331333333333	14.8194833333333	14.2916166666667	14.54605	14.8078	14.2324	14.88665	14.8385333333333	14.6831333333333	14.72525	14.7244833333333	14.6576333333333	14.3244833333333	14.26205	14.7545333333333	14.6598	14.20385	14.7583833333333	14.3080833333333	14.3136	14.297	14.7680833333333	14.7624333333333	14.71115	14.7764166666667	14.3017333333333	14.8713	14.3348833333333	14.2466	14.3598833333333
ID_3598	14.66665	14.4896333333333	14.6907	14.4597166666667	14.4616	14.5137833333333	14.5282333333333	14.3665333333333	14.8179333333333	14.7535666666667	14.7584833333333	14.7412333333333	14.7419333333333	14.2690833333333	14.3174333333333	14.2921666666667	14.25255	14.3821666666667	14.6406666666667	14.27045	14.27905	14.6670166666667	14.32215	14.30765	14.3043166666667	14.323	14.6781833333333	14.1213166666667	14.3017333333333	14.351	14.1708833333333
ID_6222	0	0	0	0	0	0	0	0	0	8.22473333333333	8.20821666666667	8.21653333333333	8.20581666666667	8.2176	8.22858333333333	8.22315	8.21898333333333	8.20515	8.20668333333333	8.21925	8.20293333333333	8.20196666666667	8.2133	8.22705	8.21065	8.21966666666667	8.23046666666667	0	8.2196	8.20236666666667	8.21726666666667
ID_2447	0	0	0	0	0	0	0	0	0	7.97946666666667	7.98315	7.97028333333333	7.96373333333333	7.97386666666667	7.96701666666667	7.97771666666667	7.97368333333333	7.98081666666667	7.98023333333333	7.9943	7.97793333333333	7.97561666666667	7.98585	7.98515	7.96311666666667	7.9732	7.98468333333333	7.75998333333333	7.97571666666667	7.98175	7.97248333333333
ID_2587	4.90558333333333	5.23188333333333	5.3206	5.45728333333333	5.21006666666667	5.06371666666667	5.21998333333333	5.39928333333333	5.26098333333333	5.0968	5.12638333333333	5.12305	5.09806666666667	5.12436666666667	5.12323333333333	5.12283333333333	5.1219	5.12093333333333	5.12256666666667	5.11953333333333	5.12315	5.09925	5.12443333333333	5.12301666666667	5.12151666666667	5.0982	5.11956666666667	4.96021666666667	5.12075	5.1219	5.1226
ID_356	3.98323333333333	3.56296666666667	4.0898	3.69523333333333	3.76038333333333	0	3.98606666666667	3.4751	3.95815	4.15293333333333	3.67465	0	3.8464	3.69501666666667	3.97915	3.82491666666667	4.39498333333333	4.04453333333333	3.67081666666667	4.02086666666667	3.7156	4.06735	3.71678333333333	4.0647	4.10871666666667	3.80356666666667	4.13121666666667	3.81655	4.08811666666667	4.06761666666667	3.69263333333333
ID_3440	15.8445333333333	15.52835	14.50085	15.828	14.9696666666667	15.1037	14.7355	16.5191166666667	16.479	14.30795	14.72525	14.7412333333333	14.7419333333333	14.7460833333333	14.26205	14.7545333333333	14.30585	14.2548666666667	14.6942166666667	14.7508833333333	14.2963166666667	14.65055	14.28835	14.6983	14.3211333333333	14.3066166666667	14.71425	14.4702833333333	14.3182333333333	14.3342	14.2227
ID_2393	0.336283333333333	0.334733333333333	0.31295	0.291183333333333	0.137383333333333	0.291183333333333	0.3347	0.31285	0.334583333333333	0.33475	0.334716666666667	0.334616666666667	0.334766666666667	0.334683333333333	0.336733333333333	0.291116666666667	0.334666666666667	0.3347	0.334733333333333	0.33465	0.0495333333333333	0.334633333333333	0.334716666666667	0.334666666666667	0.334716666666667	0.0281	0.334716666666667	0.311216666666667	0.291333333333333	0.3347	0.29105
ID_2487	15.9083666666667	16.4767666666667	15.3644833333333	15.2513166666667	16.0950333333333	15.9273	15.562	15.4283	15.3370166666667	15.0919	15.11515	15.13205	15.1275	15.1182166666667	15.48975	15.4816	15.4807166666667	15.4872833333333	15.5147333333333	15.1373833333333	15.0638	15.4849166666667	15.0982	15.4579833333333	15.1347333333333	15.48445	15.0755833333333	15.6006666666667	16.5207666666667	15.493	15.4734
ID_5666	14.9065166666667	15.5489833333333	15.4892333333333	14.66885	15.15885	14.7637666666667	14.61255	14.92745	14.85905	14.7535666666667	14.7088333333333	14.7412333333333	15.0892166666667	14.7131166666667	15.0665833333333	15.1012	15.12195	14.6758666666667	14.7583833333333	14.7180166666667	14.7660333333333	14.75165	14.7194666666667	14.7302666666667	15.1186	14.75505	14.71425	14.8713	14.7061666666667	15.1048166666667	15.0931833333333
ID_7675	0	0	0	0	0	0	0	0	0	13.90945	13.8912833333333	13.9064166666667	14.3700333333333	13.9130833333333	13.91555	14.3846166666667	14.2726666666667	13.91615	14.1359666666667	13.89975	13.9095166666667	14.2253333333333	14.2659666666667	13.8884	13.90425	13.69055	13.9126833333333	0	13.6560333333333	13.6255833333333	13.6383166666667
ID_5535	16.9183333333333	16.9553333333333	15.9840666666667	16.6487833333333	16.1586833333333	15.5294666666667	17.3003333333333	15.8186	15.71235	15.1149833333333	15.11515	15.1692333333333	15.0728833333333	15.0813333333333	15.08295	15.1012	15.06825	15.1176333333333	15.1492	15.0840666666667	15.1145166666667	15.0631666666667	15.1363333333333	15.1028166666667	15.0676333333333	15.12885	15.1614166666667	15.3006666666667	16.1617	15.1048166666667	15.1404
ID_5848	2.75323333333333	1.63071666666667	3.12403333333333	1.4326	2.68423333333333	1.6307	2.92575	2.7067	3.47493333333333	2.00093333333333	1.59021666666667	2.41625	1.45701666666667	1.47875	1.56853333333333	1.39096666666667	1.34668333333333	1.545	1.54476666666667	1.4127	1.6994	2.0908	1.5006	1.52221666666667	1.6755	4.55008333333333	3.07676666666667	1.10448333333333	4.52786666666667	1.61006666666667	1.74203333333333
ID_2273	15.0588666666667	15.1293333333333	14.7553666666667	14.7327666666667	14.71395	14.8489333333333	14.8637666666667	14.80265	15.1109166666667	15.0919	14.7088333333333	15.13205	15.1275	15.1354833333333	15.11755	14.68485	14.6764166666667	15.1336666666667	14.7102833333333	14.7180166666667	14.70065	14.7199833333333	15.08175	15.0530666666667	15.08405	14.7392	14.7632833333333	14.9044833333333	15.14485	15.0560166666667	15.1564333333333
ID_4180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.4734
ID_2713	7.10421666666667	7.17338333333333	7.12975	7.13081666666667	7.19726666666667	7.14228333333333	7.14995	7.11291666666667	7.1427	7.18208333333333	7.17118333333333	7.1952	7.18793333333333	7.1976	7.1908	7.19765	7.17708333333333	7.1847	7.16671666666667	7.17401666666667	7.1785	7.17238333333333	7.19051666666667	7.17793333333333	7.21583333333333	7.18888333333333	7.20036666666667	6.78726666666667	7.2003	7.19251666666667	7.46108333333333
ID_6398	0	0	0	0	0	0	0	0	0	15.1325166666667	15.4956833333333	15.1145666666667	15.1275	15.0638166666667	15.1505333333333	15.1012	15.0845	15.1017	15.0973666666667	15.0667166666667	15.04525	15.0952	15.6348666666667	15.1213	15.05025	15.07865	15.1273	0	15.4598166666667	15.1369833333333	15.1088833333333
ID_6833	14.9717333333333	15.0207833333333	15.2386666666667	14.9822	15.2007	15.0421333333333	15.1180666666667	14.7590166666667	14.7141333333333	15.0919	15.11515	14.7581666666667	15.1110833333333	14.7131166666667	15.1505333333333	14.7545333333333	15.1382	15.1499833333333	15.0973666666667	14.7015166666667	15.1145166666667	15.1272166666667	15.08175	14.6766166666667	15.16825	15.0624833333333	14.6781833333333	14.9212666666667	14.8094833333333	15.1369833333333	15.1564333333333
ID_4160	14.7754	14.6188833333333	14.98945	14.5216166666667	15.03225	15.06255	14.4659833333333	14.7823166666667	14.5023666666667	14.6646833333333	14.6923	14.7076333333333	14.6745	14.6742333333333	14.6715833333333	14.68485	14.6764166666667	14.6758666666667	14.6749166666667	14.6788666666667	14.6785	14.6670166666667	14.6674666666667	14.6766166666667	14.6760333333333	14.6707666666667	14.6781833333333	14.5105	14.68495	14.6824833333333	14.65265
ID_6875	5.30111666666667	5.3636	5.43213333333333	5.34735	5.34101666666667	5.42043333333333	5.3778	5.39928333333333	5.39703333333333	5.42625	5.32338333333333	5.36596666666667	5.3397	5.34311666666667	5.36646666666667	5.23201666666667	5.42881666666667	5.47166666666667	5.1661	5.34065	5.36441666666667	5.32106666666667	5.34316666666667	5.16658333333333	5.14326666666667	5.36435	5.1631	5.38098333333333	5.47196666666667	5.38535	5.16611666666667
ID_3821	15.6056166666667	17.6915	16.4171833333333	16.732	16.4273833333333	16.0340166666667	16.4690666666667	15.3221833333333	16.8955	17.1278333333333	15.11515	17.4275	15.0892166666667	15.1354833333333	16.9363333333333	15.1012	15.1005166666667	16.7075	15.1164333333333	16.63265	15.1483166666667	15.0952	15.1197833333333	15.1213	15.1001666666667	17.2025	15.1109166666667	15.49975	17.7585	15.1707666666667	15.1088833333333
ID_2907	14.9278833333333	14.8516833333333	14.6493	15.0026333333333	14.9050333333333	14.7637666666667	15.0743	14.4489333333333	15.1109166666667	15.1325166666667	14.72525	15.13205	14.7099333333333	14.72955	14.7069666666667	14.7545333333333	14.7431666666667	14.7128166666667	14.7262333333333	14.7343333333333	14.70065	14.7199833333333	14.7194666666667	14.7143166666667	14.71115	14.70775	14.7304333333333	14.8879	14.7061666666667	14.71935	14.7364333333333
ID_746	15.8663666666667	15.8881333333333	15.7165333333333	16.1974833333333	15.5552666666667	15.5911333333333	15.75165	15.1997	15.7733166666667	15.1325166666667	15.15	15.6351666666667	15.0892166666667	15.1182166666667	15.1338666666667	15.1565	15.4807166666667	15.1668166666667	15.1664166666667	15.1373833333333	15.1483166666667	15.1436166666667	15.1363333333333	15.1543166666667	15.1186	15.12885	14.7304333333333	15.6557333333333	16.1823166666667	14.6824833333333	15.1730333333333
ID_700	10.6913333333333	10.7689333333333	10.5619833333333	10.7754166666667	10.5568166666667	10.5971	10.7753333333333	10.7540166666667	10.8399666666667	10.7924	10.76005	10.59225	10.7986	10.7716	10.7757666666667	10.6141666666667	10.8210833333333	10.75605	10.8088166666667	10.7941833333333	10.59595	10.5875833333333	10.7213	10.5949	10.7432333333333	10.7577666666667	10.5446166666667	10.4928166666667	10.8159333333333	10.83195	10.5582
ID_309	0	0	0	0	0	0	0	0	0	13.7409166666667	13.9115333333333	13.7417166666667	14.1580166666667	13.7213666666667	13.7160833333333	13.3770666666667	13.7216833333333	13.7166333333333	13.9258	13.9199333333333	13.7267166666667	13.7345333333333	13.7527833333333	13.3641666666667	13.7238166666667	13.7323333333333	13.3730166666667	0	14.1733833333333	13.3441166666667	13.3895
ID_1726	15.49825	15.8447333333333	15.25915	17.9146666666667	16.9201666666667	16.1179	15.6030666666667	15.3221833333333	15.7326666666667	15.1149833333333	15.11515	15.0947333333333	15.1110833333333	15.0813333333333	15.0991166666667	15.1012	15.4605166666667	15.4872833333333	15.49435	15.1009166666667	15.0976	15.0952	15.1197833333333	15.49785	15.1186	15.50405	15.1109166666667	15.2842833333333	15.4598166666667	15.47355	15.53045
ID_2610	14.5988666666667	14.6607	14.4358666666667	14.6483333333333	14.54605	15.6138833333333	14.6945	14.6977	14.3329666666667	14.3264333333333	14.3008666666667	14.3154833333333	14.3105	14.2690833333333	14.26205	14.2694666666667	14.2892833333333	14.27655	14.2659666666667	14.2334666666667	14.3136	14.297	14.32215	14.2907166666667	14.3043166666667	14.3395833333333	14.3612	13.8025666666667	14.77495	14.2849	14.4264166666667
ID_84	15.3004	15.4847333333333	15.1357	15.14845	15.2007	15.0421333333333	14.7792666666667	14.7590166666667	15.1313166666667	14.7029166666667	14.72525	14.7412333333333	15.0728833333333	14.72955	14.6715833333333	15.1395166666667	14.6764166666667	15.1499833333333	15.0811	14.7015166666667	15.1145166666667	15.0952	15.1363333333333	15.0530666666667	14.7788166666667	15.16185	14.7632833333333	15.3006666666667	14.77495	15.0726666666667	14.78855
ID_3860	15.0588666666667	14.7050166666667	15.0099333333333	14.7951833333333	15.0944	15.08325	14.6329	14.5536	14.9233	14.71975	15.0929333333333	14.7076333333333	14.7099333333333	14.3646666666667	15.08295	14.7224833333333	14.7115	14.7443666666667	14.7583833333333	14.7508833333333	14.71685	14.7357333333333	14.7888833333333	14.7624333333333	14.69525	14.72345	14.3794333333333	14.8520333333333	15.1127666666667	14.7351333333333	14.77015
ID_7746	0	0	0	0	0	0	0	0	0	14.5593833333333	14.5712	14.5819666666667	14.5562166666667	14.9144166666667	14.55905	14.9009166666667	14.9039833333333	14.9036333333333	14.91895	14.5555333333333	14.9154333333333	14.896	14.8954166666667	14.9069666666667	14.58265	14.9168166666667	14.8915833333333	15.3006666666667	14.8951	14.9107666666667	14.9036333333333
ID_1753	15.3216333333333	15.2329	15.4484166666667	15.5197166666667	15.22125	15.4655333333333	15.05385	15.5144666666667	15.1933833333333	14.7535666666667	15.0929333333333	15.1145666666667	15.1110833333333	15.1182166666667	15.11755	14.7384833333333	14.7591333333333	14.7988833333333	14.7422333333333	15.1373833333333	15.1483166666667	14.7902333333333	14.7680833333333	14.7849	15.16825	14.8514	14.7865666666667	14.9044833333333	15.0785	14.7351333333333	15.1245833333333
ID_7104	15.12425	15.2536	15.1357	14.8793	15.22125	15.0189333333333	14.90485	14.88665	14.7348	14.71975	14.7417	14.7412333333333	14.7419333333333	14.72955	14.7069666666667	14.2921666666667	14.2726666666667	14.6593833333333	14.2659666666667	14.7180166666667	14.6785	14.297	14.7194666666667	14.6766166666667	14.6421833333333	14.75505	14.7467166666667	14.4702833333333	14.3182333333333	14.3175666666667	14.70495
ID_3755	15.8874166666667	15.1707833333333	15.8622333333333	16.1367333333333	15.2007	16.2607166666667	15.4337333333333	15.4081166666667	17.0013333333333	15.1325166666667	15.15	15.1501666666667	15.0728833333333	15.1182166666667	15.1680166666667	15.0848833333333	15.15485	15.1336666666667	15.1164333333333	15.1373833333333	15.0976	15.4395333333333	15.1363333333333	15.1213	15.1001666666667	15.1128666666667	15.1109166666667	15.2842833333333	16.6057666666667	15.1534833333333	15.5108
ID_550	0.292733333333333	0.291216666666667	0.31295	0.31295	0.334716666666667	0.312933333333333	0.29115	0.31285	0.291066666666667	0.447033333333333	0.42455	0.4224	0.4008	0.44695	0.424533333333333	0.42245	0.422433333333333	0.447033333333333	0.422533333333333	0.422483333333333	0.423616666666667	0.446883333333333	0.447	0.422433333333333	0.422483333333333	0.4007	0.42255	0.290216666666667	0.422666666666667	0.422466666666667	0.4469
ID_7000	13.8311666666667	13.8264	13.8861833333333	13.82535	13.805	13.8464333333333	13.8114833333333	13.86505	13.8033666666667	13.8247	14.1220666666667	13.5330333333333	14.13805	13.8273	13.83665	13.8367666666667	14.13735	13.8349333333333	14.1359666666667	14.13295	13.82885	14.1312666666667	14.1311166666667	14.13835	14.1364166666667	13.8475	14.1244333333333	13.5405833333333	14.1355333333333	13.8257333333333	14.11925
ID_5258	0	0	0	0	0	0	0	0	0	11.3441333333333	11.3341666666667	11.3836333333333	0	11.3194	11.3454	11.3839166666667	11.3511833333333	11.31015	11.3147	11.3677	11.3664833333333	11.32135	11.3214166666667	11.3425833333333	11.3833166666667	11.33175	11.3512	11.3171666666667	11.4080333333333	11.3397666666667	11.3488166666667
ID_6861	15.3004	15.4219	16.0044333333333	15.2926166666667	16.1789833333333	15.4655333333333	16.02765	15.4533166666667	15.4006833333333	14.71975	14.7088333333333	14.7412333333333	14.7259	14.72955	15.48975	14.7224833333333	15.0845	14.7443666666667	14.7262333333333	14.7180166666667	14.71685	14.70415	15.0982	15.1213	14.7428166666667	15.4651333333333	14.71425	15.6557333333333	15.4799833333333	14.7351333333333	15.0931833333333
ID_5179	16.12785	15.4847333333333	15.7165333333333	15.8078333333333	15.22125	16.7253333333333	15.7106833333333	15.3221833333333	15.6510833333333	15.0919	15.0929333333333	15.1692333333333	15.0560166666667	15.1182166666667	15.11755	15.1395166666667	15.1005166666667	15.5066833333333	15.1664166666667	15.1201	15.0638	15.0792833333333	15.1534	15.1543166666667	15.1001666666667	15.1128666666667	15.1440333333333	15.9954333333333	15.4799833333333	15.1048166666667	15.4919666666667
ID_4012	8.11523333333333	8.17366666666667	8.13408333333333	8.17245	8.0764	8.14433333333333	8.1705	8.1544	8.1618	8.1445	8.18593333333333	8.13661666666667	8.147	8.17783333333333	8.13121666666667	8.162	8.13893333333333	8.1848	8.16483333333333	8.1393	8.14246666666667	8.16028333333333	8.19133333333333	8.12995	8.13063333333333	8.13925	8.13088333333333	7.90508333333333	8.14138333333333	8.16286666666667	8.15656666666667
ID_2128	0	0	0	0	0	0	0	0	0	14.30795	14.3008666666667	14.2972666666667	14.29345	14.2891333333333	14.3174333333333	14.3259	14.2892833333333	14.30915	14.3055	14.3080833333333	14.2963166666667	14.3135833333333	14.3052166666667	14.30765	14.3211333333333	14.2717333333333	14.24475	0	14.3017333333333	14.3175666666667	14.29
ID_3472	17.6795	16.0137666666667	16.6823333333333	17.8748333333333	17.6006666666667	17.8993333333333	18.0001666666667	16.5616166666667	17.2381666666667	14.30795	14.2252166666667	14.2179	14.3459	14.6965333333333	14.6715833333333	14.2694666666667	14.15705	13.7965833333333	14.4153666666667	15.0840666666667	14.6785	14.1696	15.0649333333333	14.1575	14.25085	14.362	14.6431833333333	13.7293666666667	14.6347833333333	14.2466	14.2065666666667
ID_279	15.2556666666667	16.4563166666667	15.3644833333333	15.58305	15.5552666666667	15.6552	15.4976666666667	15.03205	16.02135	14.71975	14.6923	14.7581666666667	15.0892166666667	15.1354833333333	14.7741166666667	14.6500333333333	14.6764166666667	15.0695166666667	14.7783166666667	15.1201	14.7330166666667	14.6670166666667	15.1197833333333	15.1028166666667	15.1347333333333	14.6707666666667	14.6979666666667	15.2674	14.6687	14.6661333333333	15.0616666666667
ID_6457	0	0	0	0	0	0	0	0	0	14.9255	15.2152666666667	14.9071	15.2275666666667	15.2381333333333	15.2311166666667	15.2416166666667	15.2396833333333	15.2268	15.2298833333333	15.2606833333333	15.2067166666667	15.24435	15.1967166666667	15.2366333333333	15.2522833333333	15.2664666666667	15.2238666666667	0	15.2647833333333	15.2539166666667	15.3001166666667
ID_4584	5.32288333333333	5.14406666666667	5.09905	5.14835	5.18756666666667	5.17523333333333	5.06218333333333	5.1078	5.12765	5.16285	5.41115	5.31966666666667	4.92246666666667	5.23353333333333	5.145	4.96703333333333	5.71633333333333	5.2083	5.62715	5.18483333333333	5.05508333333333	5.16728333333333	5.25536666666667	5.07675	5.23071666666667	5.34186666666667	5.20936666666667	5.06976666666667	5.40591666666667	5.1219	5.23176666666667
ID_3685	17.2361666666667	16.932	17.1353333333333	15.6240166666667	17.4553333333333	15.6552	18.0198333333333	17.1648333333333	15.7733166666667	15.1325166666667	15.076	16.5393666666667	15.0560166666667	15.1182166666667	15.1338666666667	17.6286666666667	15.15485	15.1668166666667	15.1327166666667	15.1201	15.0638	15.0792833333333	15.1197833333333	15.1543166666667	15.1001666666667	15.1796	15.1614166666667	15.9594666666667	17.8421666666667	15.1534833333333	15.1730333333333
