rowID	blank2_02	blank3_25	blank5_65	blank2_101	blank4_46	blank4_122	blank2_116	blank3_117	blank1_84	_1a_45	_3c_56	_1c_104	_2b_43	_1b_54	_5a_63	_4c_95	_2a_72	_5b_12	_6c_14	_3a_98	_4a_73	_2c_16	_3b_11	_6b_76	_7a_81	_5c_20	_6a_108	blank1_01	_7c_99	_4b_57	_7b_59
ID_4885	7032.03662109375	8300.51953125	11842.353515625	9618.4765625	8310.0859375	9983.7890625	10026.15625	8879.2587890625	8327.716796875	11513.236328125	10952.482421875	10402.1591796875	43837.8671875	12509.7509765625	51812.2265625	29582.11328125	41393.9296875	64120.41796875	39523.73046875	12955.6689453125	24296.990234375	46223.234375	23728.49609375	44003.7421875	48946.390625	53717.2890625	26278.298828125	8734.2333984375	68362.0672991071	41879.06640625	139853.354910714
ID_5035	20285.541015625	12638.2587890625	2461.7998046875	1560.84802246094	8358.515625	0	0	0	0	8353.01171875	5770.322265625	0	7314.6533203125	5448.76513671875	5498.11767578125	0	2757.12329101562	25200.013671875	21969.00390625	1718.91357421875	2736.1806640625	20583.20703125	27276.068359375	1576.04077148438	1896.74877929688	18385.28125	0	3072314.24464286	0	4594.81884765625	2923.32763671875
ID_6979	33035.9140625	52109.6796875	48011.859375	50336.6953125	42983.49609375	48011.74609375	45729.85546875	46232.0078125	47752.67578125	60713.4918526786	55567.46171875	59670.6184151786	72332.28359375	62516.96484375	66412.19765625	62097.2686383929	69966.9991071429	76955.0203125	69107.4376116071	58432.6631696429	63195.7283482143	72182.3862723214	65603.0458705357	78031.0443080357	72011.0713169643	73167.7670758929	71708.9790178571	72266.7265625	74860.8856026786	80397.1453125	68649.5315848214
ID_648	83936.2890625	70562.4140625	76963.390625	69598.265625	77272.171875	65876.96875	75429.75	83002.9296875	91875.140625	92697.3359375	90593.2421875	87624.3671875	1384906.375	92016.2109375	98868.3046875	144221.9375	89480.15625	120846.2578125	102459.28125	83467.5546875	51153.7550223214	98333.3359375	99242.9375	101670.421875	100464.3046875	113768.265625	90359.9140625	287951.3125	44230.24609375	106390.75	132661.78125
ID_7176	27988.27734375	45989.8203125	42839.09765625	40519.1875	40904.37109375	40195.87890625	41922.55078125	41689.734375	48826.5390625	70551.1796875	58896.40234375	62278.54296875	91508.8671875	56234.7734375	93684.515625	82788.765625	73220.1015625	84258.78125	83365.140625	58414.39453125	70414.1171875	73669.625	87417.4609375	82519.421875	82628.78125	89611.1875	66074.6640625	52511.0625	97344.6796875	88213.578125	96664.765625
ID_5799	25624.92578125	35341.62109375	34095.703125	35641.0859375	36573.15234375	34127.8046875	36454.2109375	32519.662109375	40976.40234375	55482.9296875	42428.5234375	49085.41796875	50586.3046875	44399.5703125	44481.296875	39607.515625	47673.54296875	42163.83984375	36914.25390625	46122.09765625	41868.125	42835.625	47546.15234375	50921.046875	51670.6015625	45137.75390625	37070.8125	67355.7109375	40865.39453125	45978.890625	49516.94921875
ID_720	87979.7109375	106422.4921875	95056.34375	91316.4140625	88852.9140625	82040.8125	76647.65625	85619.5546875	90224.25	87039.8515625	83162.3671875	75591.7578125	73697.3046875	84819.96875	78207.7421875	70529.4375	66689.34375	81874.7109375	78842.4453125	79757.6484375	67101.5625	70299.2578125	79452.640625	77830.953125	74814.59375	78451.5390625	72560.34375	68526.5142857143	71046.6015625	76258.7578125	69056.09375
ID_6968	6973.33642578125	7726.60205078125	8019.919921875	6892.33544921875	7246.8134765625	6954.7216796875	6517.65185546875	6185.22802734375	7420.20166015625	7421.1298828125	7165.4912109375	6988.03076171875	7794.685546875	5847.66015625	6226.5341796875	7439.28857421875	7078.0166015625	7538.1787109375	7258.310546875	6793.23828125	6700.9736328125	6039.3642578125	7544.0859375	7112.4365234375	6760.2890625	7411.55419921875	6111.26806640625	5246.15625	7249.1748046875	6933.76806640625	7379.22021484375
ID_2222	13539.462890625	18903.91015625	19594.1328125	19402.34375	20045.861328125	19721.236328125	19063.43359375	20168.82421875	17812.978515625	34547.1171875	27252.173828125	45455.0859375	46711.88671875	23885.490234375	30296.22265625	41484.9140625	28927.703125	30848.794921875	36175.06640625	33314.53125	74137.3125	41088.27734375	30214.896484375	33565.3046875	37682.23046875	34002.76953125	33834.91796875	21499.078125	51297.99609375	37366.0546875	31305.15234375
ID_2339	17446.32421875	56583.8671875	9187.7919921875	7356.38232421875	8647.83984375	7629.62060546875	6437.0869140625	6299.9189453125	9938.0302734375	9230.765625	9014.4541015625	7537.728515625	7941.52587890625	9555.6318359375	8195.958984375	6710.04150390625	8098.724609375	11456.8525390625	11179.1025390625	7598.38623046875	8886.5146484375	9913.7978515625	10752.046875	7230.48974609375	7663.455078125	10632.494140625	8273.9697265625	15342.9248046875	7591.4111328125	8479.103515625	8598.7900390625
ID_778	51818.3828125	25747.4765625	22840.154296875	16092.017578125	20923.478515625	15552.2705078125	16776.759765625	15109.0048828125	16348.2607421875	19518.078125	18194.81640625	19139.767578125	22050.619140625	20012.376953125	19069.8203125	14459.2607421875	18579.998046875	33041.1953125	28596.07421875	14089.0556640625	17453.599609375	28050.529296875	29769.423828125	16824.32421875	16966.693359375	25613.375	14984.326171875	58039.8963169643	16020.55859375	17844.998046875	18131.29296875
ID_681	36007.39453125	51805.76171875	50397.4609375	49959.65234375	50541.27734375	51858.87890625	47837.7421875	50385.734375	49030.671875	58437.87890625	57052.203125	68828.171875	63068.6953125	61295.6306361607	57812.3203125	57731.84765625	67516.6015625	58394.73046875	50478.4453125	56671.66015625	50117.1484375	54594.50390625	55646.94140625	64146.5	52383.66015625	58867.3828125	49250.67578125	48009.0703125	52254.0411830357	59716.9609375	61199.1276785714
ID_1639	53146.2578125	51136.21484375	52364.875	50402.80859375	46796.44140625	46270.22265625	49945.640625	51084.515625	49628.984375	60429.73828125	66909.703125	59744.140625	77710.0078125	71420.2421875	65843.9921875	64251.03515625	80636.609375	78888.90625	85140.3046875	91561.3359375	78181.4609375	99315.203125	79936.578125	58827.2333705357	79544.9765625	63244.5276785714	69683.3359375	75301.65625	76884.171875	93740.265625	60109.355078125
ID_273	0	7098.6943359375	8372.328125	8191.97412109375	8416.259765625	5021.81689453125	0	8259.3232421875	0	100916.140625	61753.140625	69266.6842075893	44658.11328125	71136.6296316964	113570.4375	62037.96484375	80175.125	72508.8046875	34012.8515625	106506.584375	79166.8125	52598.125	71593.71875	84147.9609375	66246.30859375	83985.828125	94409.7559151786	14805.6064453125	154023.578125	115988.37109375	95648.046875
ID_5836	41135.1484375	48766.34765625	50307.01171875	54555.265625	51906.46484375	46259.6953125	50685.69921875	48048.69140625	50273.62890625	47617.53125	51076.53515625	48550.953125	52343.2345982143	53506.0859375	51586.69140625	54752.7342633929	52211.7494419643	54538.1431919643	53759.48046875	49036.94921875	53851.3786830357	52788.2467633929	54437.4921875	56760.5762276786	59167.3158482143	58773.6270089286	54912.16796875	108212.140625	53676.6348214286	56631.7058035714	68837.0390625
ID_3845	22631.59375	32239.5703125	27585.4609375	22391.67578125	27033.806640625	37385.515625	31110.84765625	28013.77734375	32660.90625	30686.55859375	32776.12109375	35880.78125	40953.546875	36167.44140625	26712.80078125	38814.9296875	25606.927734375	36194.41015625	33507.98046875	29127.533203125	27350.416015625	33332.66796875	36914.03125	25575.802734375	24997.51171875	27475.857421875	30521.78515625	81867.8154017857	37892.27734375	32878.34765625	33128.83984375
ID_3339	33251.5390625	48208.4921875	50606.66796875	51733.33984375	59452.75	56101.171875	52664.46875	54615.2578125	53316.98046875	70524.2850446428	67612.3828125	69241.1796875	85760.4120535714	76896.5	87654.9921875	73982.5727678571	78015.3418526786	75903.8253348214	74225.84609375	63760.4829241071	81489.5524553571	66135.7912946428	79807.8671875	73926.8159598214	78609.453125	73251.6360491071	69419.3046875	60081.078125	85625.32265625	82434.5940848214	90274.2109375
ID_1387	57905.7734375	82340.7734375	126753.4609375	97427.578125	99346.1015625	84776.8359375	90761.953125	84657.1171875	85422.8203125	106410.3125	122836.46875	105378.265625	129455.734375	117690.8125	106207.828125	138739.828125	52613.38828125	51776.2984375	126154.0625	122928.1171875	127028.8203125	117457.0625	109900.234375	128142.046875	112660.84375	144423.8125	125559.9140625	85690.4921875	131454.171875	134233.15625	125705.9765625
ID_1237	57518.3515625	81579.578125	77325.2421875	66956.4967633929	62168.0762276786	77099.34375	86211.484375	65956.9745535714	65586.7011160714	90070.6484375	87746.9375	82834.890625	63073.7016741071	61271.5277901786	102134.78125	104637.6953125	129565.6015625	90648.1640625	95755.765625	93140.75	67933.6814732143	88312.828125	100523.4140625	102212.640625	116758.265625	92655.9765625	83729.2734375	103691.454017857	78038.7890625	100348.5	118058.9609375
ID_539	0	0	0	0	0	0	0	0	0	527015.125	274209.09375	489482.25	528299.25	748195.375	148789.75	274454	550264.875	366323.5	357688.9375	244380.578125	139551.78125	626336.9375	804461.5625	305942.9375	208165.3125	364586.15625	99879.96875	0	279540.46875	624373.4375	1143545.25
ID_7147	162844.140625	226698.828125	217390.6875	226550.96875	211245.0625	222066.625	222157.484375	219637.15625	229810.109375	248652.671875	258533.65625	224746.265625	267766.1875	224298.46875	278705.9375	285758.71875	328318.59375	191699.525	293965.40625	276443.5	184659.211607143	259334.359375	275688.8125	277551.65625	195280.417857143	191202.233035714	197649.805357143	230864.828125	271586.34375	275893.75	270595.8125
ID_7728	51983.265625	76701.1015625	72604.28125	87971.8984375	80465.7265625	74664.75	76005.125	74017.6953125	85632.0546875	71404.6328125	67839.8828125	71530.2109375	97750.3984375	78655.4921875	78631.7890625	85819.2265625	83825.7265625	78870.4765625	76491.703125	80766.859375	82025.46875	75009.421875	81936.859375	76731.3828125	82908.4921875	76495.84375	83376.265625	80979.1842633929	79048.359375	79300.25	103336.1875
ID_6611	0	0	0	0	0	0	0	0	0	86370.8715959821	52984.12890625	70790.027734375	94672.609375	118342.65625	56597.59765625	83117.046875	96989.3276785714	118623.162527902	44393.83984375	51573.0703125	45472.76171875	108016.816127232	118740.048549107	50861.62890625	50980.4453125	121632.585435268	22253.677734375	0	74198.8251674107	126111.530580357	272354.429799107
ID_928	29878.375	32664.634765625	33753.203125	28895.15625	33656.02734375	0	31561.654296875	31499.189453125	36150.75390625	451317.297321429	244357.716071429	254573.75	477688.220089286	254676.779464286	280692.207589286	245973.6453125	403107.966071429	306814.6609375	314514.261607143	272261.76875	609434.571428571	178184.143526786	334174.635267857	354194.729910714	254232.324553571	304884.703125	274894.1875	48157.390625	364349.721428571	340915.098214286	465790.563839286
ID_214	67405.1484375	135519.546875	153649.703125	173266.703125	131358.90625	193003.046875	178673.796875	167350.46875	161346.390625	156712.15625	153909.421875	206045.65625	171991.078125	153804.78125	163250.4375	186926.234375	173179.40625	138844.796875	137729.359375	168369.828125	166308.921875	141796.59375	120283.265625	184202.25	195915.984375	149915.84375	166136.390625	82030.890625	184601.0625	154521.953125	188526.765625
ID_3925	0	0	0	0	0	7216.71875	0	5543.27783203125	0	84461.3859375	40336.234375	65647.55	80413.46875	104879.4984375	54330.421875	56751.47265625	59719.76953125	67777.453125	54656.015625	52442.984375	22872.876953125	58680.484375	97550.0402901786	63763.4453125	57457.40234375	95480.890625	52968.33984375	0	70977.578125	99569.4267857143	128311.9609375
ID_2321	50922.34375	66317.4765625	91142.1796875	89419.40625	72672.8828125	70412.390625	80349.75	74271.984375	85209.609375	86813.7680803571	112090.105357143	90038.8008928571	90769.1564732143	103655.9765625	96518.9909598214	109884.453794643	102336.751339286	102945.817857143	106869.2578125	115215.107366071	119436.546875	115006.453125	71987.1672991072	71758.5985491071	131590.90625	119045.3203125	101601.3046875	95121.8004464286	94064.0872767857	115783.03125	106904.9375
ID_2090	38309.34765625	55784.734375	61804.20703125	67754.75	58775.23828125	62772.83984375	64857.69921875	64029.984375	58352.828125	85705.25	91837.5546875	92843.1484375	101559.234375	99893.9140625	87284.6824776786	113515.0625	90186.4847098214	101493.21875	94564.8878348214	87306.796875	88844.6484375	121998.3671875	91681.8125	93192.5078125	102078.8984375	97048.578125	93056.2265625	59915.28125	106978.227901786	106410.5390625	98831.5234375
ID_7320	14628.4296875	17330.298828125	14970.884765625	16754.591796875	16696.1875	16960.380859375	23146.048828125	21496.068359375	16295.1689453125	15512.7421875	25149.029296875	26417.212890625	37330.59375	29392.79296875	81485.8613839286	55278.734375	54547.95703125	101204.5859375	73542.7672991071	25002.8203125	44699.52734375	55676.2165178571	29116.39453125	78781.0564732143	73462.2109375	99040.5404017857	63546.7265625	82507.92734375	85438.8046875	89245.4296875	256582.465178571
ID_5689	0	452022.9375	468279.65625	482705.4375	466029.59375	524698.09375	489334.6875	482248.65625	491737.28125	480553.75	657984.875	499003.28125	666229.375	628809.875	664495.5625	728356.625	732218.5	644881.4375	626745.1875	637317.25	668649.875	682800	637849.1875	663442.3125	688528.625	669239.625	607818.125	408870.5	749312.3125	659661.625	716780.3125
ID_994	93341.46875	114559.84375	110289.703125	125575.8359375	100714.140625	98881.6328125	110365.6484375	113474.3359375	115864.578125	108960.1640625	114650.5546875	114521.919642857	124487.411160714	120851.204464286	128872.24375	130427.452232143	182208.71875	146666.256919643	133392.078125	114829.8125	132157.296875	112561.220089286	130726.180357143	127134.875	124283.164285714	124370.672321429	142934.722544643	125790.446875	125368.717410714	123510.987276786	113319.9296875
ID_3770	43192.078125	45453.55078125	41169.55078125	44595.93359375	46291.58203125	49570.6875	50288.58984375	43868.74609375	43300.52734375	50943.05859375	44139.98046875	44142.609375	45828.73828125	37092.23828125	42839.96484375	50501.453125	38080.19140625	51729.421875	47663.9765625	40656.65234375	49764.06640625	38612.7578125	56517.1413504464	42737.8984375	50036.03515625	45265.76171875	60305.7265625	50449.79296875	52464.0546875	45463.28515625	52264.9536272321
ID_6718	171284.296875	217574.828125	200212	206328.609375	199547.84375	138196.9375	183454.734375	161810.171875	166472.671875	222065.1875	224778.171875	252392.96875	254365.625	198334.40625	177949.65625	244595.09375	184173.484375	283268.8125	298453.375	206859.40625	200197.015625	283928.46875	182664.25	260771.234375	184243.015625	221624.796875	212205.921875	293079.375	295208.125	243249.34375	313108.25
ID_5488	34466.4609375	51387.24609375	51469.78984375	61316.39453125	50853.0869419643	58713.5621651786	60379.56328125	62256.8379464286	61492.4453125	76575.875	93027.078125	65026.0280133929	86998.703125	79320.5546875	87353.7265625	74700.9488839286	107847.2421875	55344.0267857143	82608.1873883929	98098.5703125	79844.9915178571	76230.3091517857	50341.0448660714	111835.7265625	77241.328125	102088.5703125	86486.546875	75903.0814732143	103784.46875	96840.2004464286	91934.265625
ID_1614	34535.41796875	49049.640625	45964.96875	44742.5078125	44896.06640625	45127.08203125	49122.671875	45297.80078125	44454.30859375	44726.1171875	45932.80859375	46493.828125	50286.7265625	42172.5546875	44494.4765625	42008.55078125	51933.96875	45908.609375	45378.39453125	47886.42578125	43701.75	45871.12890625	43876.87890625	47427.82421875	48562.734375	39832.94140625	44682.8671875	104685.869196429	43557.52734375	43039.76953125	46754.85546875
ID_5135	13802.326171875	17355.4609375	21101.919921875	19302.064453125	22362.5703125	18487.529296875	22438.2578125	22056.462890625	17742.662109375	18313.212890625	18106.10546875	20172.443359375	17838.05078125	14529.908203125	18340.888671875	19095.65625	17969.693359375	20552.36328125	16792.58984375	18321.7578125	18766.50390625	16254.7744140625	17838.369140625	19841.232421875	18260.525390625	16948.78515625	19675.759765625	56949.8408482143	20918.31640625	18964.53125	20780.6015625
ID_3539	21337.865234375	23974.5	23623.931640625	23574.37109375	24065.74609375	25873.32421875	24545.08984375	25779.12109375	23203.423828125	29955.154296875	45906.5078125	36521.01171875	34347.03515625	34153.90625	34552.04296875	47475.60546875	59862.34375	51806.97265625	65924.2421875	39261.85546875	33943.109375	41006.1875	35686.11328125	32205.169921875	33189.64453125	60468.890625	28690.58203125	47318.15625	62268.37890625	49730.546875	67396.4369977679
ID_5639	34149.56640625	51794.578125	48519.4765625	49723.0703125	50826.2265625	52351.921875	51671.41796875	50162.65234375	48403.8671875	52113.5243303571	61213.81640625	60333.6640625	54344.2265625	53772.2457589286	56776.66015625	50881.5017857143	52208.2239955357	54635.0167410714	47658.75	53049.34375	61890.3515625	53002.515625	53062.4181919643	55530.62109375	54512.7736607143	52716.10546875	51362.2421875	54412.3125	55993.6199776786	54691.80859375	54699.7787946429
