rowID1	MZ1	RT1	rowID2	MZ2	RT2
FirstID_3507	965.9267825203999	16.7945853480064	SecondID_3488	965.9280838424	16.7050237101
FirstID_6851	402.24768864507104	14.302680006470801	SecondID_5509	402.2505516967	14.214927606500002
FirstID_7647	542.4744040525051	15.1407976687429	SecondID_7748	542.4760946846	15.2127593452
FirstID_6087	898.7824461853951	14.1931449215499	SecondID_7090	898.7808204283999	14.2480058479
FirstID_16	644.566422839409	0.315068368442338	SecondID_4930	644.5646886876999	0.3560083704
FirstID_7112	470.343116716634	13.1900819471461	SecondID_2106	470.3442062786	13.159835706900001
FirstID_3694	553.539851477134	0.824464449185693	SecondID_89	553.540592319	0.7293050648
FirstID_4663	301.147122998294	14.6351404407936	SecondID_7071	301.14616769139997	14.677232168900002
FirstID_3475	840.711055705238	14.161647686282802	SecondID_7701	840.7107704307001	14.1792746527
FirstID_6810	816.646785806165	14.191773104809899	SecondID_3359	816.6424463497999	14.070388261600002
FirstID_4521	601.52688960494	14.5564456942434	SecondID_2582	601.523551526	14.4259450647
FirstID_6706	402.252896954302	9.164508383608698	SecondID_2564	402.2523581012	9.2536556573
FirstID_1949	953.830124453664	10.399744550167402	SecondID_4848	953.827454843	10.5245853745
FirstID_2552	416.271739997075	14.366799697813802	SecondID_6916	416.26770109800003	14.3489866892
FirstID_6239	317.243585074151	14.863980361916699	SecondID_3994	317.2403542793	14.7166318001
FirstID_6239	317.243585074151	14.863980361916699	SecondID_513	317.2402032081	14.8152048349
FirstID_4350	610.5836190720939	15.479688408592802	SecondID_2533	610.5795476328	15.4345840614
FirstID_4350	610.5836190720939	15.479688408592802	SecondID_4881	610.5814036649	15.4007350054
FirstID_4015	930.8463097745199	0.432128037440298	SecondID_5628	930.8423217092	0.476858771
FirstID_5065	672.533388417985	6.79531707229665	SecondID_2064	672.5382463999	6.8756848557
FirstID_5065	672.533388417985	6.79531707229665	SecondID_3441	672.5327937289	6.7590124589
FirstID_3031	588.407556815175	14.3299765319257	SecondID_7556	588.4069853471	14.228778608499999
FirstID_1320	797.9073220006011	7.800063442574049	SecondID_4683	797.9048831464	7.7617896409
FirstID_801	666.637561488692	14.4559585540699	SecondID_5012	666.6348491502	14.596986062400001
FirstID_4303	766.531308214812	14.1894149635041	SecondID_1121	766.5346475982001	14.177101558699999
FirstID_7673	497.439317162091	14.2626476201788	SecondID_6401	497.4378891182	14.3874593458
FirstID_7270	462.308032136778	10.2897983363182	SecondID_2806	462.30655951449995	10.2905459007
FirstID_7713	994.879076161008	15.193526701293699	SecondID_3625	994.8771059610001	15.3260683742
FirstID_462	912.809937699616	14.420103342698601	SecondID_2774	912.8083227272999	14.277508386900001
FirstID_5890	356.24737420130094	14.3945393256615	SecondID_4567	356.2476702736	14.3188013532
FirstID_3217	460.323202942166	14.8542870442384	SecondID_7512	460.319477645	14.919491060899999
FirstID_3217	460.323202942166	14.8542870442384	SecondID_5488	460.32363869589994	14.8829790838
FirstID_7431	566.520325590723	8.290184884421611	SecondID_7329	566.5168269569999	8.4095691565
FirstID_4545	722.507086549227	14.1332411286111	SecondID_3298	722.5086408753	14.0856943494
FirstID_1989	531.411780039135	16.3441474388454	SecondID_1266	531.4139981827	16.459707314
FirstID_237	398.328918214916	13.9804630878511	SecondID_2321	398.3260037996	14.1269543525
FirstID_351	569.496968587211	14.7857621712241	SecondID_6130	569.4956235007	14.806147519000001
FirstID_3120	510.371599894731	14.4105822942116	SecondID_7608	510.3744630513	14.4374486699
FirstID_5089	487.38864853388003	15.095345478630199	SecondID_4636	487.3850116371	14.9933869547
FirstID_5089	487.38864853388003	15.095345478630199	SecondID_6083	487.3877236303	15.062144457999999
FirstID_5089	487.38864853388003	15.095345478630199	SecondID_3942	487.38569612910004	15.002655257799999
FirstID_4041	541.50144885142	14.3980504985988	SecondID_138	541.5031159142	14.5248831576
FirstID_350	358.226724932238	14.9537063427965	SecondID_1432	358.2279010384	14.9582602905
FirstID_318	994.881563626839	16.7999121079271	SecondID_6017	994.8766775434	16.7093450612
FirstID_5971	346.222458701435	13.8376433815729	SecondID_7196	346.2245814192	13.823363929600001
FirstID_787	517.4028351079161	16.742893338281	SecondID_6171	517.3984522321	16.7563837428
FirstID_2779	432.28680838391296	15.7071779694061	SecondID_6860	432.282559017	15.5991031746
FirstID_5569	678.480482569161	14.613620803385599	SecondID_1661	678.4810193513	14.7273071327
FirstID_5569	678.480482569161	14.613620803385599	SecondID_6934	678.4764659806	14.5470955374
FirstID_5569	678.480482569161	14.613620803385599	SecondID_1786	678.4825366843	14.6403819186
FirstID_5569	678.480482569161	14.613620803385599	SecondID_5460	678.4781456233001	14.700409540999999
FirstID_7060	536.437713572257	0.478630632097538	SecondID_589	536.4386769494	0.48753554159999996
FirstID_3229	810.5588598810409	15.1344026376099	SecondID_2294	810.5570436669	15.131955448900001
FirstID_651	484.32460050927904	14.391545229786502	SecondID_1330	484.3228306894	14.3960464626
FirstID_1724	563.3260332710311	16.8643624582839	SecondID_190	563.3269217137	16.829230890399998
FirstID_4666	508.474487417407	6.40235453574337	SecondID_7514	508.4733891849	6.3399254539
FirstID_5514	617.511206607519	14.6470047653296	SecondID_6442	617.5085263	14.6847857425
FirstID_7492	538.448162194897	13.5641494798766	SecondID_2945	538.4436564891	13.6420933248
FirstID_7492	538.448162194897	13.5641494798766	SecondID_5720	538.4470733115	13.6334479348
FirstID_1398	316.251090046006	15.7427806872465	SecondID_5545	316.2519135602	15.734055551099999
FirstID_3245	311.2567692186	14.5472621374236	SecondID_7358	311.25962212950003	14.4608709291
FirstID_2363	796.584508021949	14.8283789192898	SecondID_7199	796.5811773492	14.720244980599999
FirstID_733	922.786318501783	8.72344038662964	SecondID_6313	922.7861641464	8.770906266499999
FirstID_7535	498.341162806642	8.77669734119439	SecondID_6625	498.3380192652	8.6407183538
FirstID_1946	604.442426492801	15.0341259379891	SecondID_7170	604.4442889823999	15.0421478128
FirstID_1946	604.442426492801	15.0341259379891	SecondID_3670	604.4385344708	14.940142161099999
FirstID_4007	412.383093669394	14.3652009412114	SecondID_2458	412.37998686599997	14.513139033699998
FirstID_4007	412.383093669394	14.3652009412114	SecondID_1129	412.3818306158	14.423058416199998
FirstID_1263	468.32447147436	6.19242799609654	SecondID_7154	468.32565034239997	6.1100392871
FirstID_2256	368.281650067417	16.162711523089	SecondID_7176	368.279612786	16.297392714100003
FirstID_2247	305.164988168112	13.349977209823502	SecondID_5041	305.1640030544	13.4632123336
FirstID_4815	960.888231736293	14.8139524241836	SecondID_1548	960.8839663637	14.816723852400001
FirstID_2226	551.349972918963	14.413936337637699	SecondID_582	551.3500069108001	14.332718238499998
FirstID_7329	580.533841047734	14.8628969438721	SecondID_5197	580.5320731113	14.7436218871
FirstID_638	760.7663921572071	14.8171257680526	SecondID_2305	760.7675587498	14.8051222742
FirstID_4467	637.633036511434	14.8319227077911	SecondID_5560	637.63299568	14.875075002400001
FirstID_4756	561.424497255495	0.436421931115954	SecondID_700	561.4214298244	0.41104791310000005
FirstID_3948	725.132580297878	1.2710943015906297	SecondID_6471	725.1318120806	1.1380320167
FirstID_820	553.5399063227089	15.040687850862	SecondID_4391	553.5396287364	15.1771977082
FirstID_2517	609.603977235762	15.4403339751401	SecondID_4010	609.6078895402	15.4697931266
FirstID_2486	382.31081473552905	14.6071333098086	SecondID_4781	382.3148555213	14.5800711022
FirstID_6469	526.407967836777	14.6154727490381	SecondID_5450	526.4112324481	14.762696670499999
FirstID_6524	500.39645029607397	15.2704159933967	SecondID_5802	500.39582254699997	15.1939014338
FirstID_2998	1066.95709790681	13.610711404981402	SecondID_414	1066.9587644978	13.6650786539
FirstID_7590	890.812955739272	8.10262553064317	SecondID_1814	890.8162040622	8.0532822659
FirstID_1691	498.452581312358	14.887213597607902	SecondID_2084	498.4529094707	14.9476620997
FirstID_4468	585.485810905634	9.36290310817497	SecondID_7143	585.4880542378	9.3483641924
FirstID_4517	566.555163424048	15.1456543284442	SecondID_4535	566.5522695429	15.2852594276
FirstID_7554	432.998507832567	15.0244643088516	SecondID_6769	432.9971513071	14.9966278086
FirstID_1632	750.554586807363	13.2868056546047	SecondID_1827	750.550157813	13.288918517699999
FirstID_3808	892.732798020364	15.465059690887301	SecondID_2355	892.733271656	15.6010810179
FirstID_6952	362.922590044822	8.35288206531395	SecondID_4229	362.92575049	8.2980222181
FirstID_3721	514.372540474159	15.3247614814696	SecondID_7632	514.376408154	15.447231909600001
FirstID_6417	592.430259826014	14.8521462931859	SecondID_4295	592.4338509535	14.9329946545
FirstID_2666	560.415328741009	15.3275042688308	SecondID_5843	560.4141697378	15.268008234000002
FirstID_2666	560.415328741009	15.3275042688308	SecondID_1643	560.4110334543	15.237439755799999
FirstID_2666	560.415328741009	15.3275042688308	SecondID_7563	560.4187213387	15.297338200899999
FirstID_7116	482.495194060372	14.078757008840698	SecondID_7194	482.4979415013	13.9429675718
FirstID_7336	814.6269673436141	14.679786896113601	SecondID_3481	814.6290872528999	14.665007467799999
FirstID_7336	814.6269673436141	14.679786896113601	SecondID_7065	814.6266780106	14.7501946641
FirstID_4206	416.336675762518	13.986688128487401	SecondID_5986	416.3370243802	14.0833373048
FirstID_7497	877.798519629702	15.639627757591901	SecondID_1034	877.8034167402001	15.6749832945
FirstID_3880	633.478982839188	15.5442390159553	SecondID_2283	633.4800604983	15.590575454000001
FirstID_1578	399.987056769254	14.380138225848999	SecondID_20	399.986504211	14.307832702999999
FirstID_4205	544.3819129584069	14.360108281907001	SecondID_1111	544.3820064126	14.345195779800001
FirstID_4205	544.3819129584069	14.360108281907001	SecondID_4680	544.3809446338	14.497237683
FirstID_6497	830.568713650383	14.770848160902801	SecondID_5507	830.5673596030999	14.7204208968
FirstID_6027	379.31970524522	14.975099184396301	SecondID_6217	379.3190002644	15.059243405
FirstID_7075	658.5844779624961	7.7358027928268305	SecondID_5696	658.5848931832	7.666951070900001
FirstID_3627	813.6608937620599	13.8225323213164	SecondID_4475	813.6576724491	13.961801312999999
FirstID_6748	510.457558660496	15.1313791104599	SecondID_1096	510.45497665930003	15.237714146400002
FirstID_1766	766.5343869026891	14.224128435537	SecondID_2889	766.5363259669	14.2208890939
FirstID_1766	766.5343869026891	14.224128435537	SecondID_2320	766.5382237658	14.3426285602
FirstID_1766	766.5343869026891	14.224128435537	SecondID_3957	766.5298779395	14.351156081300001
FirstID_1766	766.5343869026891	14.224128435537	SecondID_4269	766.537916211	14.204472723
FirstID_1766	766.5343869026891	14.224128435537	SecondID_1121	766.5346475982001	14.177101558699999
FirstID_6690	511.492110308185	13.9594811352795	SecondID_5115	511.4873688931	14.1018280225
FirstID_3609	540.457593643301	15.4414237077433	SecondID_2159	540.4607747330999	15.3587115395
FirstID_3609	540.457593643301	15.4414237077433	SecondID_4734	540.4568174815	15.4136844053
FirstID_5228	824.766566064969	14.9111167613886	SecondID_6735	824.7707029724	15.0088504525
FirstID_6602	751.5493645213049	14.5871120412376	SecondID_285	751.5512116952001	14.5622960809
FirstID_6602	751.5493645213049	14.5871120412376	SecondID_5146	751.553428863	14.5787492552
FirstID_3370	540.463561237339	14.6047323670122	SecondID_7432	540.4650520328	14.507055571099999
FirstID_3370	540.463561237339	14.6047323670122	SecondID_5211	540.4682781093001	14.7215326278
FirstID_3370	540.463561237339	14.6047323670122	SecondID_5665	540.4626155405	14.492584326800001
FirstID_3370	540.463561237339	14.6047323670122	SecondID_3465	540.4603011478	14.6961481652
FirstID_6323	950.812346900733	14.8052648460007	SecondID_4807	950.8095434125	14.8249471887
FirstID_6610	456.293559978558	14.5266442858022	SecondID_837	456.29499653309995	14.599856709700001
FirstID_6610	456.293559978558	14.5266442858022	SecondID_5370	456.2974262363	14.5213584952
FirstID_6129	753.5629749577071	6.67766210753386	SecondID_6390	753.5630584591	6.6662317154999995
FirstID_7101	825.7755189181661	14.4150546667911	SecondID_1943	825.7800482836	14.3336113407
FirstID_1369	580.5329590656211	15.3867613355545	SecondID_3777	580.5288384986	15.4558049464
FirstID_1369	580.5329590656211	15.3867613355545	SecondID_7260	580.5371504149	15.2872848531
FirstID_3041	648.4318499350229	14.875137291581302	SecondID_4968	648.4283923247	14.8134621955
FirstID_1558	923.704583458304	0.47000314183862396	SecondID_3433	923.7087037627	0.4210711933
FirstID_7443	701.6369665848019	14.321525989514301	SecondID_1043	701.6350177877999	14.2529811316
FirstID_7443	701.6369665848019	14.321525989514301	SecondID_6000	701.6348903592	14.276626376800001
FirstID_4990	340.25376314024896	1.78798467841739	SecondID_7663	340.2525736405	1.8440666784
FirstID_3108	870.7418871237219	16.2659617697162	SecondID_4039	870.738031322	16.3171940679
FirstID_3321	442.288450816073	13.417810191144198	SecondID_6990	442.28351702160006	13.5283424649
FirstID_4391	538.44348206757	15.203059071995302	SecondID_6153	538.4463774483	15.1727792475
FirstID_7057	372.31118548557504	14.987310642141399	SecondID_1562	372.31457739629997	14.890660486199998
FirstID_7057	372.31118548557504	14.987310642141399	SecondID_3439	372.31268114339997	15.1191260969
FirstID_3469	808.558113508263	8.39350631191866	SecondID_1414	808.5622627047001	8.3938644497
FirstID_5168	419.314589654084	12.670982715395901	SecondID_156	419.3177310541	12.5978624384
FirstID_5168	419.314589654084	12.670982715395901	SecondID_2050	419.31274848510003	12.7808262562
FirstID_5087	629.513823296996	13.6075782979676	SecondID_7630	629.5162590422	13.4914793151
FirstID_2917	397.30106808032303	7.265533006898121	SecondID_6574	397.2983511495	7.3354833771
FirstID_3212	412.26973011218695	15.521303502768399	SecondID_2901	412.2669954952	15.3831142492
FirstID_2158	456.290085221074	14.8417302620781	SecondID_2722	456.29042687379996	14.8126494846
FirstID_2158	456.290085221074	14.8417302620781	SecondID_570	456.28767975330004	14.7606990774
FirstID_2323	585.492028719991	8.813543008488669	SecondID_477	585.4913648647	8.902518948300001
FirstID_7073	591.430382336909	15.4588662471979	SecondID_633	591.4309863495	15.4783978199
FirstID_7073	591.430382336909	15.4588662471979	SecondID_265	591.4265904429	15.4313118044
FirstID_5633	556.498571157249	14.7674808556676	SecondID_7210	556.4952649762	14.862825622999999
FirstID_6745	885.7888493378571	14.385157691626599	SecondID_7417	885.7907361735	14.4135330143
FirstID_5850	884.7689348705729	14.942031588113899	SecondID_1438	884.7680307816	14.9731168408
FirstID_2014	722.5070725057291	15.161566574474099	SecondID_5139	722.5110281178	15.104030921500001
FirstID_2014	722.5070725057291	15.161566574474099	SecondID_6037	722.507063945	15.122545136500001
FirstID_1498	482.344604002564	15.3504045101577	SecondID_406	482.3449813505	15.220317302
FirstID_1498	482.344604002564	15.3504045101577	SecondID_6834	482.3489221812	15.365468444100001
FirstID_3222	398.32213511285795	15.293519589167	SecondID_422	398.32199460199996	15.2439775179
FirstID_4257	592.438914299055	14.746816201115598	SecondID_4798	592.4407754378	14.659129521099999
FirstID_3079	314.236848400486	15.0620372449919	SecondID_922	314.2355416882	15.043987032
FirstID_5903	516.385886644176	15.2662523409546	SecondID_5840	516.3871143933001	15.2553078498
FirstID_828	393.291084747787	14.2030140053203	SecondID_581	393.2914322768	14.2517490072
FirstID_7735	823.7505603565551	14.6307903288481	SecondID_4755	823.7535201938	14.72269197
FirstID_4688	733.6127746314639	15.331642839576002	SecondID_4281	733.6092669777	15.407280341099998
FirstID_4688	733.6127746314639	15.331642839576002	SecondID_1222	733.6174085182	15.331184896300002
FirstID_6783	484.394699252158	14.8160593430465	SecondID_2111	484.3906888693	14.706521132
FirstID_6588	604.44642012873	15.392991688489401	SecondID_4672	604.444051187	15.3527067937
FirstID_6588	604.44642012873	15.392991688489401	SecondID_234	604.4470264258999	15.5114786649
FirstID_1436	330.268031360385	16.2258916693909	SecondID_3567	330.2630679161	16.3393756002
FirstID_4764	566.561310687647	14.813213180097499	SecondID_540	566.5568140848001	14.8778001599
FirstID_4878	390.282609645934	8.09048124569155	SecondID_1624	390.285161484	8.1798522991
FirstID_337	376.23672079580496	14.819462290424699	SecondID_1020	376.23512990800003	14.7278462785
FirstID_1393	982.880683149695	8.30974133825307	SecondID_5311	982.8767522853999	8.2426722511
FirstID_889	635.454047229415	14.004666644247301	SecondID_5188	635.4539261953	14.153984473800001
