Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_953453	8.35960327	8.50875771	8.37793112	8.86869478	8.77059433	8.8513771	8.96367228	8.29504914	9.11382947	9.04156663	8.95802544	9.05028898	9.03324513	9.00577321	9.22217012	9.42149231	8.71800933	8.55833513	7.60190196	8.39638057	8.41049845	8.06965531	8.06652149	8.26023429	8.71882706	8.59969441	8.69684452	8.85552085	8.85580599	8.87430804	8.86135011	8.65747674	8.86375719	9.08182495	8.59359852	8.75068303	10.27900878	10.12021054	10.15983374	9.39657095	9.73115593	9.9597261	10.12866903	10.24760903	10.0895521	10.08863844	9.98068005	9.4733967	9.4190604	9.4390683	9.58431481	9.5203953	9.35953594	8.93168411	9.40360187	9.28433405	9.40779682	9.65643546	9.03681997	9.54086639	8.65207367	9.33034316	9.0603311	8.8472161	9.40178684	8.87458788	8.35042997	8.97941663	8.41913925	8.5852256	8.05864371	9.23591065	9.72978871	8.29279886	9.6146715	9.70338892	9.22906399	10.26385069	9.78041555	10.04862632	10.20972147	9.52046863	9.85103569	10.14116497	10.52032048	10.23860172	9.60985447	10.37925578	10.06866295	9.84882015	10.00115858	10.00174792	9.44841194	9.78397177	9.85691992	9.46521512	9.24242027	9.28256801	9.27500389	9.57934894	9.08726837
_667682	11.36936682	11.3246301	11.46348309	11.44606959	11.48314644	11.41337029	11.34391492	11.17251749	11.24773521	11.22159675	11.27079021	11.32588479	11.53514673	11.43233344	11.54147405	11.57027886	11.45642918	11.37669329	10.99758969	11.20467327	11.20827355	11.27416053	11.13850834	11.22551002	11.20357022	11.20521754	10.99324408	11.26676914	11.01587125	11.21538159	11.57551521	11.63868549	11.51714654	11.66364455	11.74692982	11.75047672	11.29996737	11.39980156	11.35705497	11.15935997	11.1497293	11.49474113	11.65699118	11.57418988	11.51140431	11.57214675	11.55490199	11.32250319	11.32587273	11.2896069	11.30976835	11.34541764	11.34144889	11.2319674	11.16951924	11.18673816	11.11756909	11.29108107	11.1319871	11.74961683	11.4552222	11.71244823	11.6174116	11.53203177	11.70261978	10.60999508	10.67081413	10.62861778	10.74190323	10.40656322	10.42688383	11.73292809	12.11439586	11.71410149	11.96669173	11.88388884	11.97380636	11.89532663	11.83821397	11.98666585	11.88771141	11.78080526	11.81327447	11.53814477	11.82822514	11.53462825	11.45876491	11.48059853	11.65517995	12.34561282	12.3082501	12.34887344	12.2965941	12.31754693	12.30877363	11.44038703	11.58641753	11.3310678	11.46468015	11.38065043	11.3580712
_792258	7.47647238	7.5164333	7.49331725	7.65917137	7.63433724	7.71601527	8.04878828	7.99766313	8.247482	8.35585004	8.19808925	8.19698793	6.94697599	6.90975328	7.16006921	7.1623975	6.9117473	6.89871453	6.94697599	7.32251043	7.12528309	7.07326972	7.03174126	7.16549348	7.31521839	7.40306109	7.53689713	7.4905294	7.38770924	7.52240023	6.30991828	5.98896142	6.27098843	6.76503898	6.33682573	6.44571982	6.46769873	6.6821086	6.49223984	6.03548143	6.29710932	6.48463524	6.35088572	6.32435896	6.67708346		6.58892648	6.1737861	6.16541785	6.91274282	6.3526294	6.99117689	6.25575004	6.99576616	7.09920174	7.03350648	7.28687641	7.39510755	7.06304816	7.38647085	6.9255952	7.21450441	6.79905586	6.93342303	7.20711886	7.42476176	7.29776828	7.63867982	7.25347038	7.13409372	7.18006987	6.37672695				5.98896142		6.90374726	6.91473089	6.19440539	6.39191711	6.70441435	6.7546041	6.91473089	7.23489842	6.89972311	7.0440329	7.18462915	7.42356844	7.82444593	7.767264	7.84815309	7.56889566	7.76259605	7.77148876	6.89264164	6.58892648	6.65929392	6.70808408	6.69579892	6.67329797
_787358	10.88476046	10.91685055	10.45903795	10.98519102	10.89862643	11.04479209	10.68601829	10.51159414	10.77107112	10.63219491	10.66300751	10.50114204	11.0611546	10.35150116	11.5192852	11.18580932	10.8843668	10.65391258	10.63736872	10.8601906	10.88230228	10.41174989	10.82303298	10.85589804	11.20938498	10.98091025	11.0881705	11.39246259	11.23211308	11.10998217	11.09942314	10.49219046	11.13719875	11.12207307	10.68044725	11.05813355	11.96123931	11.9974297	11.81563407	11.70979896	11.75683588	11.5370423	11.79479065	12.11805531	12.09505728	11.15429146	11.83010566	11.49356934	11.67419361	11.74248042	12.1410967	11.78660242	11.35818795	11.12449445	11.67449144	11.74970364	11.71001247	11.81722126	11.07123715	11.48384675	11.10671508	11.72671339	10.69822063	11.06961829	11.76425212	10.99262173	10.65008071	10.93674321	10.42933971	11.83697804	11.20498626	11.50420757	11.31787119	11.15626481	11.54549914	12.01371287	12.11927761	11.34168627	11.48799732	11.11799962	11.14133991	11.33107979	11.49372226	11.6274677	12.44580582	11.57882556	11.626397	12.35208458	11.65879048	11.47690443	10.85811399	11.14264409	10.87136454	11.08588937	11.16007178	11.33345185	10.91728605	11.40096544	10.89343758	10.86564991	11.44904806
_532293	7.09837564	6.80793494	6.75576892	6.90875478	6.8543545	7.28687641	6.98656646	7.26473018	7.12929755	7.26892013	7.17930797	6.90775528	6.67582322	6.60934924	7.138867	6.88243747	6.41181827	6.58755001	6.78219206	7.78072089	7.33498188	7.05012252	7.82284529	7.6118424	6.81783057	7.02375895	6.92165818	7.47647238	7.48829352	7.32778054	7.24064969	7.25488481	7.2943773	7.91095738	7.068172	7.64156444	7.8883345	7.08338785	6.98564182	7.05185562	7.17701877	7.37650813	7.14124512	7.97693876	7.44132039		7.56786261	7.92479591	8.10409906	7.96762674	8.13914868	7.96311206	8.04430541	7.64683139	7.62754439	6.80793494	7.52563998	7.66152708	7.68845536	7.71556953	7.73587032	7.19218206	7.28961052	6.99759598	7.23489842	7.33498188	7.25347038	7.48042831	7.33888813	6.61740298	7.11882625	7.39878628				6.96318999		7.18690102	7.10496545	7.1553963	7.55695057	7.39141523	7.21817684	7.78197323	8.15908865	7.35946764	8.17863879	7.17548971	7.66387726	7.02464903	7.38523092	7.55642797	6.95749737	6.98841318	7.40123126	8.76452191	8.51418868	8.63194943	8.5752734	8.70084719	8.68202943
_370518	13.67868345	13.61239265	13.71532109	13.61173449	13.68588126	13.70872013	13.5895355	13.60456975	13.70790864	13.7381013	13.55223097	13.65351149	13.87019285	13.88381106	13.9966656	14.00865006	13.95345694	13.79459944	13.38627721	13.44545072	13.52345092	13.62098119	13.54192335	13.3203811	13.41134261	13.36765191	13.56411927	13.49447299	13.54619871	13.55943438	13.14383128	13.33001637	13.12160909	13.45974948	13.37363558	13.49456949	14.53487407	14.42222583	14.54106975	14.48244517	14.49199925	14.47818874	14.46107912	14.53520814	14.54686881	14.51562491	14.38599789	13.7938241	13.72179531	13.66608321	13.82778393	13.69294963	13.71354095	13.68512279	13.60544857	13.62717536	13.56943353	13.69747787	13.70112836	13.3078682	13.20542061	13.20864382	12.72563995	12.94745507	12.98231479	12.98837474	12.94567154	13.16773055	13.09309521	13.03886872	12.82996085	13.70160923	13.86694294	13.97429733	13.8674453	13.72970427	13.82868637	13.56910989	13.5930118	13.41320146	13.41977843	13.60556824	13.66541996	13.63831623	13.84060504	13.55582361	13.91874201	13.92511625	13.73652904	13.7003219	13.76705114	13.84614936	13.75645882	13.71985612	13.73848047	13.96869163	14.07098112	14.0036253	14.01720573	13.97484492	13.96734198
_655071	7.83597458	7.83122021	7.75448155	7.64635372	7.83755436	7.86825427	7.88080434	7.7450028	7.65396918	7.83399634	8.01763716	7.66199756	7.63819824	7.52779399	7.92443418	7.74109909	7.76004068	7.43779512	7.61085279	8.46337038	7.71423114	7.8624972	8.26281694	7.75319427	7.70300768	7.62413059	7.81681997	7.73587032	8.43228868	8.07589363	9.98686316	12.75266688	10.07166793	11.40302131	12.64373385	11.45411981	7.82124208	8.60153434	7.64491934	7.05789794	7.91935619	8.27001306	8.05990833	7.97659541	7.43070708		7.60936654	8.13914868	8.14670905	7.92948652	8.43966399	8.10167775	8.25894046	8.13123655	8.28878581	8.26436333	8.20439842	8.36776468	9.17657674	8.17498453	8.28979058	8.33710913	8.12207438	7.93808873	10.51837585	11.70593141	13.33155079	13.54076577	13.97526437	13.17078014	12.89785139	10.05294151						7.90765159	7.74586823	7.95472333	7.65491705	7.65302041	8.46104603	7.42356844	6.47850964	7.1808312	6.36475076	7.79564654	7.95612635	8.40335237	8.4943339	8.48239469	8.42178301	8.69433469	8.47282324	8.59969441	10.24767991	9.53227893	8.48899946	8.43250638	9.92720408
_534894	12.77510397	12.77517755	12.73098755	12.7317593	12.6579314	12.81058531	12.96923318	12.8888361	13.03126512	13.02132241	13.05336051	12.90584036	12.5837588	12.67135578	12.84865521	12.88196685	12.76395837	12.65951807	12.62632455	12.72797767	12.73737126	12.82608984	12.77676684	12.66453493	13.03545163	13.10673997	13.08893275	13.1604392	13.05120674	13.11278364	12.63102334	12.55172405	12.67237882	12.71092446	12.4111622	12.7449258	13.49293886	13.50361776	13.4698349	13.29898539	13.26923736	13.47069642	13.45012349	13.52708287	13.52757379	13.52433974	13.45873418	13.3524746	13.41609959	13.39881715	13.1838836	13.3934556	13.51156088	13.27211181	13.14420901	13.22290349	13.17325419	13.27231152	13.23483277	13.36599795	13.32059273	13.12173518	13.36228853	13.26715266	12.73196027	13.0057599	12.96248097	13.09303961	13.060156	12.85562576	12.80085699	13.24696401	13.33335013	13.47803161	13.41057381	13.42577656	13.40742502	13.45071991	13.2488762	13.42745846	13.43116633	13.33551316	13.35703067	13.74133858	13.3071469	13.58059929	13.10531894	13.81353962	14.00407095	13.01784473	13.06307611	13.13389464	13.1055366	13.06529343	13.01863486	13.13239885	13.0938178	13.08193089	13.09111417	13.00271009	13.08111629
_467314	9.00048316	8.95570615	8.90136656	8.87164567	8.92092346	9.01808968	8.94949495	9.16774597	9.06670092	9.09929707	9.15090879	9.08023169	8.92199141	8.98807144	9.20823816	9.19776159	9.01262087	8.84980083	8.82732145	9.01005849	8.90977567	9.12739345	8.56254889	8.74560285	8.87374813	8.870663	8.91637191	9.00368514	8.94180712	8.96877824	8.80792062	9.00220858	8.87696334	9.12880488	9.01905879	9.12608882	9.79573529	9.77007044	9.82827897	9.5344508	9.56472269	9.61713793	9.54559759	9.75051118	9.70082042	9.62436871	9.53437848	9.09829087	8.99652815	9.07452065	9.17253466	8.98017221	9.08409665	8.93892527	8.63817112	8.865594	8.65608519	8.88530251	8.91328114	9.33758957	9.16261964	9.30955202	9.05835401	8.98944429	9.32143442	8.20685643	8.1059112	8.35467426	8.29204764	8.20357774	8.08240225	9.48280728	9.67715141	9.79768249	9.63344892	9.67784087	10.02760603	9.98893103	9.89394214	9.87750286	9.88088401	9.79968138	9.78785221	9.9209836	10.16615946	9.82876401	10.12643108	10.13499602	9.99529159	10.24313332	10.25930713	10.29153519	10.35290575	10.1828602	10.17305657	9.93377425	9.91398229	9.86594144	9.84638796	9.88659568	9.87627051
_497167	8.71358201	8.75115798	8.6224537	8.61031917	8.7432126	8.72371944	8.51418868	8.69131455	8.68270763	8.65381979	8.63141434	8.66905554	8.44483753	8.45935219	8.6190275	8.72485756	8.46947246	8.36474107	8.44934252	8.53993268	8.51036997	8.67505128	8.57168138	8.39886	8.65364531	8.68253812	8.80911626	8.90191123	8.84965741	8.81284343	8.63319687	8.59118687	8.61213967	8.81537	8.70433644	8.73905592	9.48379674	9.4089453	9.48486121	9.25445295	9.27359682	9.29449768	9.30719481	9.47662004	9.49016667	9.3102762	9.34504607	9.17440227	9.08421009	9.04014499	9.26369155	9.09515396	9.21034037	8.92890541	8.84735988	8.91865028	8.78477459	8.96341629	8.89068592	8.85637604	8.63604233	8.83025057	8.4859089	8.48177325	8.74193546	8.14612951	8.10440131	8.21012441	8.20794694	8.01268093	7.96311206	9.09335702	9.18255799	9.30237246	9.26065319	9.27481639	9.27077674	10.1674275	10.11249161	10.09946544	10.05685221	10.05985007	10.02371205	9.01784726	9.44951474	9.13733948	9.2941299	9.35192674	9.18829924	9.75591519	9.8276319	9.81383633	9.87168724	9.75463946	9.65162297	9.08000387	9.03324513	8.97474461	8.97119446	8.99367579	9.01432549
_409403	9.90268723	9.6970782	9.73252128	9.81213951	9.83846892	9.79873796	10.04390146	10.25019297	10.12635106	10.25266446	10.02260303	10.05693799	9.26983494	9.29816808	9.46389673	9.59130785	9.61226589	9.27190573	9.9706788	10.08230297	9.91205078	10.1170655	9.86448682	9.72280465	9.55930567	9.80322513	9.80510265	9.91739046	10.04107322	9.8696722	9.73660618	9.76019438	9.78211057	9.93953014	9.72913417	9.95783368	9.51428942	9.40228217	9.70357213	9.65239453	9.52464003	8.8149246	9.25071427	9.47462587	9.46722813	9.24019039	9.44335504	9.70454869	9.65226598	9.62654758	9.58142105	9.60001479	9.6349543	9.63874045	9.30546872	9.42923491	9.17409124	9.29780165	9.54029139	9.73127473	9.82054063	9.74196812	9.40376671	9.20160231	9.53488461	9.44406772	9.43108104	9.50718038	9.4973222	9.37534621	9.22660734	9.00405394	9.06392635	9.37940781	9.18962733	8.9940483	9.03562978	8.91771276	8.50471567	9.0670472	8.18367658	8.86672267	8.74989096	9.37347911	9.65059331	9.44643963	9.19938053	9.41719193	9.37754829	9.50241279	9.41735454	9.64283682	9.5483828	9.35452729	9.49702194	8.49125981	8.71374633	8.54966038	8.21986474	8.28551331	8.48094406
_947837	7.67600993	7.41155629	7.22402481	7.71110125	7.46794233	7.77359447	7.54327335	7.16472038	7.49108759	7.54750168	7.53101633	7.51207125	9.65387168	9.70069795	9.92407419	9.93124862	9.32794561	9.3789855	6.02827852	7.44073371	7.3575562	6.80572255	6.39359075	7.26682735	7.59538728	7.62705742	7.58528108	7.80832305	7.69348164	7.90617884	8.77369415	8.49125981	8.81537	9.01188943	8.50187649	8.76123681	10.24103064	10.16404249	10.24088793	9.43124141	9.76881265	9.96969655	10.18278457	10.3140397	10.13567013	10.16083928	10.06501099	8.48611524	8.41116579	8.47969899	8.61486422	8.26255897	7.95822719	8.80582481	9.41499403	9.19471899	9.31739944	9.43954551	8.9940483	8.16650032	6.38350663	7.8713112	7.6727579	7.54908271	7.85010355	9.00146948	8.53993268	9.22975077	8.78828846	8.87766093	8.31801028	9.9958844	10.27218494	9.09166944	10.29316197	10.34415892	10.02202586	11.08157316	10.72394997	10.96983488	10.972259	10.4970906	10.82089766	11.2172381	11.58404541	11.34173374	10.79441945	11.46004143	11.16853194	9.06785472	9.02509454	8.90068532	8.66853994	9.03205068	8.97512424	8.79285329	8.5213844	8.48508314	8.53777983	8.78109474	8.18339737
_779834	5.94542061	6.32793678	5.88610403	6.55677836	6.03787092	6.3403593	4.73619845	4.78749174	5.26269019	5.34710753	5.01727984	5.27299956	7.28207366	7.28138566	7.62510715	7.57660977	7.37588215	7.23705903	7.25911613	7.42833319	7.42714413	7.34471905	7.47136309	7.55066124	7.8860814	7.70391021	7.94449216	8.03915739	7.92371033	7.98752448	7.51588909	7.15695636	7.35946764	7.47647238	7.14755927	7.42117753	7.83122021	7.92371033	7.78155596	7.45356187	7.56320059	8.12444686	8.18535022	8.26898821	8.29978317	8.17723489	8.05102221	7.33171497	7.41155629	7.30988149	7.50218649	7.32974969	7.46278916	7.8091354	7.91461771	7.66528472	7.81278282	7.86403566	7.71065332	8.07464908	7.74846002	8.05737749	7.69348164	7.54538975	8.02027047	7.65586402	7.54855598	7.77485577	7.59135705	7.58069975	7.34536484	5.36597602						7.24136628	6.8384052	7.11395611	7.34407285	6.8145429	6.94312242	6.07304453	6.94889722	6.53378884	6.40522846	6.72862861	6.65157187	8.19698793	8.22416351	8.28677323	8.0580108	8.31581113	8.17723489	6.22257627	6.43615037	6.51323011	6.13339804	6.41836494	6.23832463
_671085	10.21636211	10.26580157	10.12559056	10.2803131	10.30048357	10.35121362	10.39037903	10.59448242	10.63188121	10.72678542	10.61447465	10.6015974	9.87204848	9.82493124	10.11192347	10.25425005	9.8828766	9.82779371	10.61961857	10.82331203	10.85740157	10.89497852	10.82345153	10.67093019	10.51439378	10.57632998	10.61658441	10.73624449	10.68745759	10.7507497	10.38130433	10.24849469	10.38427656	10.57913246	10.35624965	10.47714712	10.2597274	10.22205037	10.26081229	9.90603431	9.96312345	9.94803062	10.06036309	10.18531502	10.17671567	10.06904436	10.14348822	10.20477663	10.3416457	10.2676097	10.40110635	10.30968573	10.32315138	10.15066008	10.16427365	10.20946376	10.20544228	10.21574028	10.22114096	9.47646678	9.11822508	9.28433405	9.31443008	9.25311246	9.25998731	10.35869475	10.20618138	10.44595718	10.27728998	10.16784982	10.06819658	10.00450867	10.08267922	9.97506375	10.24110199	10.27111233	10.28725223	10.45981222	10.36271457	10.47993236	10.49822225	10.25287601	10.32672709	10.25607917	10.64046021	10.35672644	10.41117827	10.5246284	10.48399781	10.48338204	10.5323895	10.50539625	10.46809088	10.50712023	10.37023589	9.9705853	9.89308362	9.93856508	9.88399888	9.78436612	9.88333586
_385903	9.32393688	8.5314905	8.78981239	8.42024167	8.44505251	9.10375689	8.91972066	8.61830469	8.79376376	8.53915036	8.76060985	8.71751837	8.73568594	8.54461379	9.46249889	8.64382584	8.84347078	8.46062284	9.8508776	9.00146948	7.8713112	10.0895521	9.08239336	8.4763712	9.15946804	8.86446406	9.44580767	9.74589763	9.70302239	7.32778054	9.0288185	6.8554088	9.00479113	9.1088612	7.19818358	9.16805898	10.01077122	9.72202563	9.83942892	9.55350445	9.74788582	9.40574267	9.42931525	9.85424479	9.69615583	9.33855767	9.59899836	9.04511189	9.05040633	9.12934721	9.6591842	9.20703491	9.16638848	9.81634889	9.46141033	9.39482625	9.34320905	9.42076336	9.73690154	8.59785109	9.0209942	8.87738195	8.82394233	8.66319649	9.00282408	9.01917987	8.54888564	9.30982365	8.64082575	9.18707175	8.84793475	9.23317761						9.36734412	9.32821229	9.42915457	9.46070991	9.17139162	9.1724308	7.98718475	10.65953911	9.24946493	10.24601286	10.54077841	9.27528506	9.46537011	9.39182825	9.44691334	9.5701803	9.2855406	9.09369419	9.44303814	7.80343506	9.09593911	6.24222327	9.16366796	9.0188166
_328046	7.73892376	7.56527528	8.1417722	7.83478811	7.72179178	7.92407232	8.4719866	8.44955654	8.26898821	8.20603776	8.19146305	8.45297462	7.28892769	8.04302089	8.0481491	7.51207125	7.22475341	7.24636808	8.47512041	8.35725915	8.28045769	7.71957399	8.33639048	8.14322675	7.34342623	8.07371464	7.34536484	7.38461038	7.34858753	7.46278916	7.67600993	7.69393733	7.29979737	7.88495295	7.65586402	7.68156036	8.07558264	7.82763955	8.56712556	7.31388683	7.56216163	7.98139158	7.74153359	8.30992299	7.85399309	8.40491995	7.62657021	8.15622332	7.92515751	8.35725915	8.32820949	8.0179667	7.8624972	7.83557925	7.57455848	7.75190533	7.74153359	7.67693715	7.78530518	7.97315543	7.99361999	8.13885675	8.36915711	7.6501687	8.11701409	7.37337431	7.06902343	7.83834332	8.30918453	7.63578686	7.23345542	7.96067261	8.66991428	8.55775915		8.55871894		8.42639283	8.27257061	8.55120807	7.91899249	8.55275337	8.69533938	8.11820705	8.42836198	8.37678104	8.3698526	8.4943339	8.25270668	9.42995771	9.57540007	9.63259704	9.46032058	9.34757739	9.18686702	7.90801944	7.79975332	8.14206328	7.87169266	8.61595196	7.9160781
_856953	5.18738581	4.96284463	4.95582706	5.53733427	5.22035583	5.36597602	5.31811999	6.20050917	6.39191711	6.38012254	6.01126717	5.78382518	4.67282883	4.82028157	5.3082677	4.94164242	4.70048037	4.77912349	5.63835467	5.28320373	5.36597602	5.86646806	5.3082677	4.33073334	3.36729583	5.15329159	5.76205138	5.88053299	6.23048145	5.83188248	5.53733427	3.98898405	5.44673737	5.1590553	4.30406509	5.40717177	5.6094718	4.9698133	5.70711026	5.32787617	5.53733427	5.52942909	5.28320373	5.26785816	5.420535		5.59471138	5.10594547	5.3082677	5.14166356	4.91265489	5.49716823	5.05624581	5.60580207	5.69709349	5.40717177	5.14166356	5.31320598	5.40267738	5.01727984	4.71849887	4.66343909	5.01063529	4.52178858	4.8598124	5.38907173	4.83628191	4.65396035	4.80402104	4.38202663	5.01727984	4.49980967			3.80666249			5.22574667	5.05624581	5.37527841	5.30330491	5.08140436	4.82028157	5.22035583	5.16478597	5.26269019	5.65248918	4.59511985	5.32300998	5.23644196	5.04342512	4.95582706	5.23644196	5.50125821	5.59471138	4.27666612	4.91265489	5.40267738	4.94164242	4.47733681	5.23110862
_313224	10.70239017	10.63864003	10.66036042	10.62994861	10.62823029	10.68638403	10.8905163	11.10615951	11.00819788	11.02275178	11.01715264	11.03727392	10.18338944	10.32584255	10.43158319	10.37386611	10.28479657	10.12342597	10.64946435	10.74248679	10.73112192	10.96538399	10.75489837	10.50815865	10.88753039	10.92152227	10.93677879	10.98800092	10.95422176	10.98747678	10.38730163	10.38957981	10.36847864	10.55495299	10.44438641	10.49266214	10.65126495	10.64203822	10.80236759	10.44132505	10.40804356	10.52881082	10.43273249	10.72207725	10.56820954	10.47855478	10.40991351	10.44015635	10.43599639	10.46401721	10.4403902	10.41135882	10.4416462	10.65688281	10.49440819	10.58083558	10.57663609	10.61658441	10.65852914	10.66338175	10.67639278	10.65447902	10.52131834	10.36154511	10.5602819	10.53555688	10.47861104	10.76997861	10.65787093	10.58159723	10.4250157	10.24138734	10.38908767	10.53561003	10.38158335	10.31008535	10.53905858	10.35561358	10.32983314	10.25944724	10.2475027	10.32918003	10.48427758	10.52707027	10.55890691	10.5538838	10.7779975	10.58935832	10.66804801	10.60356069	10.49529391	10.53372156	10.50832251	10.39549726	10.45538794	9.91896712	9.89283097	9.86214459	9.81164635	10.169499	9.87991182
_702391	6.89669433	6.87729607	6.71659477	6.92853782	6.97073008	6.93439721	6.77308038	7.00306546	7.24992554	7.23345542	7.10496545	7.10824414	6.60529792	6.4738907	6.93925395	7.02997291	6.59441346	6.44730586	5.85220248	5.99893656	6.34563636	6.46302946	6.20859003	5.89989735	6.1180972	6.30991828	6.26149168	6.62671775	6.33327963	6.49072353	5.81711116	5.59842196	5.99396143	5.95064255	5.6167711	6.12029742	8.09803476	8.02092772	7.85902698	7.60389797	7.65349491	7.43307535	7.36581284	7.73061407	7.74456981	7.45876269	7.42117753	6.23244802	6.30078579	6.43454652	6.55250789	6.73815249	6.66822825	6.8596149	6.7310181	6.73340189	6.77193556	6.81234509	6.79346613	6.67582322	6.48310735	6.49375384	6.53087763	6.39359075	6.65929392	6.93537045	6.70686234	6.89871453	6.5220928	6.51767127	6.19847872	6.16961073				6.40522846		6.75925527	6.35610766	6.55535689	6.51174533	6.35784227	6.58202514	6.62804138	7.50384075	6.94312242	7.26332962	7.17854548	7.1808312	6.71052311	6.81124438	7.00488199	6.55250789	6.8554088	6.72503364	6.6147256	6.19644413	6.3044488	6.39191711	6.55250789	6.32793678
_563718	7.52348131	7.52402142	7.55066124	7.56734568	7.67693715	7.51914996	7.76131918	7.77569575	7.80628929	7.80710329	7.84031298	7.92624152	7.32909374	7.24422752	7.29097478	7.55381085	7.23777819	7.24779258	7.93487157	7.87815534	7.93951526	7.75104512	7.96485089	7.87625888	7.54960917	7.55642797	7.63916117	7.7432697	7.84698098	7.53636394	7.91315519	7.96276393	7.89803969	8.16365618	8.21932609	8.22147895	8.118803	8.12622253	8.11641707	7.94378269	8.06022424	8.1875774	8.09712193	8.09376776	8.24354551	8.12058871	8.12148037	8.14148104	8.24590926	7.86825427	8.15334976	8.05579245	8.09132127	7.82524529	7.8811822	7.89207842	7.95682712	7.87207398	7.90063661	8.23853693	8.11252776	8.26616444	8.01763716	7.77485577	8.18283871	6.70318811	6.92657703	6.98193468	7.20117088	6.53087763	6.71417053	8.5213844	8.63462061	8.61830469	8.62622695	8.66146668	8.58541243	8.30573114	8.15908865	8.18924453	8.25971696	8.20849175	8.1010715	8.118803	8.38251829	8.09773057	8.16650032	8.24957515	8.23004431	8.68473946	8.69131455	8.75856951	8.75321348	8.61395686	8.55217416	8.0730912	8.03106018	7.98036577	8.05896002	7.82564473	8.04878828
_542808	10.43105229	10.39732977	10.43766831	10.34775662	10.43711131	10.43232007	10.28086178	10.44412437	10.45883711	10.37489644	10.42945791	10.42984198	10.16623636	10.1003282	10.26594077	10.29603627	10.13753148	9.98151284	9.54781211	9.72704866	9.63246592	9.85440234	9.61919971	9.57059889	10.31533227	10.33045319	10.35306524	10.46450236	10.33338508	10.371176	10.32436659	10.15587918	10.22230485	10.49060733	10.41634112	10.58930796	9.99209349	10.09083811	10.05005239	9.80366722	9.87359519	9.69004678	9.63756697	9.80697665	9.79171765	9.6402379	9.71262966	10.02791513	10.13293122	9.92691107	10.09493402	9.94405351	10.12970637	10.13328889	9.95256339	10.12986587	9.99574763	10.07655812	10.13934988	10.48879893	10.19260609	10.36214582	9.8795534	10.20544228	10.34154892	9.81776625	9.93202642	9.97086579	10.04737142	9.6130684	9.70874923	9.83777501	10.0606195	9.93701904	9.90713091	9.88328485	9.87883619	9.98847188	9.93895122	9.93328904	9.90513619	9.85340405	9.81749384	9.79984778	10.17106895	9.92034467	10.00446347	9.98049489	10.07386304	10.2182253	10.18017187	10.24245667	10.26081229	10.20166436	10.12567064	10.03793103	10.03771245	9.96232234	10.03223251	9.93382275	10.03609352
