Retention_Index	_421724	_421728	_421732	_421736	_421740	_421744	_421749	_421753	_421757	_421761	_421765	_421769	_421774	_421778	_421782	_421786	_421790	_421794	_421799	_421803	_421807	_421811	_421815	_421819	_421824	_421828	_421832	_421836	_421840	_421844	_421849	_421853	_421857	_421861	_421865	_421869	_421874	_421878	_421882	_421886	_421890	_421649	_421653	_421657	_421661	_421665	_421669	_421549	_421553	_421557	_421561	_421565	_421569	_421524	_421528	_421532	_421536	_421540	_421544	_421574	_421578	_421582	_421586	_421590	_421594	_421599	_421603	_421607	_421611	_421615	_421619	_421624	_421628	_421632	_421636	_421640	_421644	_421674	_421678	_421682	_421686	_421690	_421694	_421699	_421703	_421707	_421711	_421715	_421719	_421474	_421478	_421482	_421486	_421490	_421494	_421499	_421503	_421507	_421511	_421515	_421519
_953453	9.06618205	9.2119233	9.08403569	9.56675655	9.46971198	9.54961076	9.66088896	9.00343751	9.80999523	9.7381993	9.65528807	9.74686169	9.72993599	9.7026631	9.91774996	10.11627431	9.41778258	9.26056772	8.35228482	9.10202438	9.11580058	8.78642508	8.78343467	8.96969543	9.41858959	9.30121466	9.39690133	9.55371285	9.55399514	9.57231534	9.55948407	9.35809329	9.56186738	9.77818928	9.29522019	9.450041	10.97245076	10.81376264	10.85335502	10.09143628	10.42518414	10.65343132	10.82221434	10.9410701	10.78312979	10.78221692	10.67436239	10.16801787	10.11385036	10.13379397	10.27864324	10.21488448	10.05453301	9.62916792	10.09844328	9.9796304	10.1026241	10.35060546	9.73348572	10.23530185	9.35277047	10.02545113	9.75683604	9.54549195	10.09663439	9.57259248	9.05725245	9.67650792	9.12423679	9.28698855	8.7759211	9.93142477	10.42381933	9.00125443	10.30893046	10.39746737	9.92461063	10.95730173	10.47436121	10.74224071	10.90320724	10.21495763	10.54487628	10.83470047	11.21364963	10.9320685	10.30412418	11.07264422	10.762259	10.54266381	10.69481946	10.6954082	10.14310846	10.47791177	10.5507524	10.15986055	9.93790388	9.97787193	9.97034058	10.27368914	9.78359803
_667682	12.06254732	12.01781371	12.15665787	12.13924535	12.17632015	12.10654797	12.03709716	11.86571406	11.94092488	11.9147887	11.96397796	12.01906831	12.22831783	12.12550999	12.23464484	12.26344833	12.14960435	12.06987329	11.69080693	11.89786676	11.90146671	11.96734801	11.83170838	11.91870162	11.89676381	11.89841098	11.68646194	11.95995722	11.70908598	11.9085741	12.26868445	12.33185211	12.21031851	12.35681022	12.44009266	12.44363945	11.99315282	12.09298008	12.0502363	11.85255785	11.84292817	12.18791423	12.3501571	12.26735918	12.20457656	12.26531614	12.24807216	12.01568695	12.01905625	11.98279315	12.00295306	12.03859977	12.03463129	11.92515843	11.8627161	11.87993334	11.81077139	11.98426721	11.82518784	12.44277958	12.14839743	12.40561218	12.31057906	12.22520301	12.39578406	11.30329436	11.36409599	11.3219115	11.43516724	11.09993884	11.12025036	12.42609137	12.80755055	12.40726539	12.659849	12.57704793	12.66696348	12.58848545	12.53137419	12.67982273	12.5808704	12.47396707	12.50643536	12.23131572	12.52138562	12.22779936	12.15193995	12.17377238	12.34834594	13.03876473	13.00140238	13.04202532	12.9897465	13.01069912	13.0019259	12.13356311	12.2795863	12.02425095	12.15785486	12.07383018	12.05125246
_792258	8.24156402	8.27650294	8.2562518	8.40380356	8.38139416	8.45547369	8.7665289	8.71794759	8.95735425	9.06252801	8.90965126	8.90858945	7.81713221	7.79054237	7.97825513	7.98009446	7.79195447	7.78275056	7.81713221	8.11025929	7.95096795	7.91086149	7.87945739	7.98254276	8.10418145	8.17827032	8.29452013	8.25381687	8.16518822	8.28174789	7.43323573	7.29686196	7.41475394	7.69189145	7.44633723	7.50213419	7.51394204	7.63886104	7.52734486	7.31445086	7.42709316	7.52316702	7.45329043	7.4402336	7.63573146		7.58240082	7.3710074	7.3673985	7.79265998	7.4541579	7.8493291	7.40767076	7.8527101	7.93075144	7.88078085	8.08068866	8.17148583	7.90308021	8.16413533	7.80179969	8.02167326	7.71439067	7.80739466	8.01573235	8.19685531	8.0896923	8.38530527	8.05327026	7.95784464	7.99410775	7.46626306				7.29686196		7.78629761	7.79406996	7.38000499	7.474006	7.65286874	7.6850762	7.79406996	8.03815793	7.78346068	7.88869412	7.99773789	8.19583054	8.55535775	8.5024784	8.57740602	8.32285601	8.49818135	8.50637011	7.77848239	7.58240082	7.62472987	7.65519138	7.64743594	7.63338028
_787358	11.57799544	11.61008007	11.15239081	11.67841003	11.59185901	11.73800302	11.37929612	11.20492649	11.46432851	11.32548758	11.35629149	11.1944783	11.75436349	11.04490336	12.21245706	11.87900459	11.57760186	11.34719907	11.3306599	11.55343	11.57553769	11.10512315	11.5162795	11.54913824	11.90257803	11.67412988	11.78137614	12.08564158	11.92530409	11.80318532	11.79262748	11.18553014	11.83039893	11.81527488	11.37372654	11.75134281	12.65439669	12.69058637	12.5087949	12.402963	12.44999841	12.2302133	12.48795206	12.81120994	12.78821227	11.84748986	12.5232661	12.1867425	12.3673589	12.4356434	12.83425099	12.47976406	12.05136919	11.81769599	12.36765672	12.44286639	12.40317651	12.51038205	11.7644448	12.17702042	11.79991859	12.41987687	11.39149531	11.76282614	12.45741442	11.68583968	11.34336827	11.62996952	11.12270516	12.53013829	11.89817972	12.19738019	12.0110553	11.849463	12.23866974	12.70686924	12.81243222	12.03486866	12.18117078	11.81120188	11.83453965	12.02426294	12.18689542	12.32063476	13.13895687	12.27199465	12.3195641	13.04523643	12.35195634	12.17007847	11.55135378	11.83584369	11.5646019	11.77909527	11.85326959	12.02663482	11.6105155	12.0941439	11.58667106	11.55888831	12.14222364
_532293	7.93011455	7.72033407	7.68583495	7.7898358	7.75187725	8.08068866	7.84593967	8.06247842	7.95409829	8.06591366	7.99350171	7.78912887	7.63494812	7.59449017	7.96158004	7.77134026	7.48428228	7.58159179	7.70318291	8.51488304	8.1206853	7.89328851	8.55387168	8.36118638	7.72699218	7.87348552	7.79899379	8.24156402	8.25186519	8.11466027	8.04282769	8.05442508	8.08688586	8.63614361	7.90697661	8.38790504	8.61493261	7.91859685	7.84526077	7.89459827	7.99168183	8.15567813	7.96344365	8.69832489	8.21110804		8.32193816	8.6491467	8.81934678	8.68952174	8.85294518	8.68525692	8.76225956	8.39265551	8.37528272	7.72033407	8.28459861	8.4059346	8.43035851	8.45506657	8.47363899	8.00376486	8.08294586	7.85406014	8.03815793	8.1206853	8.05327026	8.24500802	8.12395891	7.59930169	7.94594347	8.17462201				7.82886517		7.99954902	7.93520092	7.97456842	8.31225534	8.16834124	8.0246331	8.51603873	8.87210124	8.14126777	8.89091087	7.99046711	8.40806154	7.87415038	8.16308149	8.31179218	7.82473549	7.84729645	8.17670815	9.46371186	9.21724763	9.33295268	9.2772073	9.40084947	9.38229185
_370518	14.37183096	14.3055402	14.40846858	14.30488205	14.37902876	14.40186762	14.28268308	14.29771731	14.40105613	14.43124877	14.24537858	14.34665902	14.56334026	14.57695846	14.68981296	14.70179741	14.64660431	14.48774688	14.07942498	14.13859842	14.21659855	14.31412874	14.23507096	14.01352896	14.10449035	14.0607997	14.25726686	14.18762065	14.23934632	14.25258198	13.83697942	14.02316421	13.81475728	14.15289717	14.06678337	14.18771714	15.22802131	15.11537308	15.23421699	15.17559242	15.1851465	15.17133598	15.15422636	15.22835538	15.24001605	15.20877215	15.07914515	14.48697154	14.41494279	14.35923072	14.52093136	14.38609713	14.40668844	14.3782703	14.29859613	14.3203229	14.26258112	14.39062536	14.39427585	14.00101607	13.89856864	13.90179184	13.41878934	13.64060367	13.6754633	13.68152323	13.63882015	13.86087864	13.78624345	13.73201708	13.52310982	14.39475672	14.56009035	14.66744469	14.5605927	14.42285175	14.5218338	14.26225748	14.28615937	14.1063492	14.11292616	14.2987158	14.35856748	14.33146377	14.53375246	14.24897121	14.61188939	14.61826363	14.42967651	14.3934694	14.4601986	14.53929678	14.44960629	14.4130036	14.43162795	14.66183899	14.76412845	14.69677265	14.71035308	14.66799228	14.66048934
_655071	8.56607088	8.56165079	8.49071893	8.39222449	8.56754021	8.59615501	8.60788541	8.48201381	8.39910077	8.56423138	8.736899	8.40636032	8.38487138	8.28649512	8.64880654	8.47843248	8.49583033	8.20806857	8.36029942	9.16747254	8.4538443	8.59078022	8.97219602	8.48953596	8.44360534	8.37221436	8.54828057	8.47363899	9.13708137	8.79238043	10.68053893	13.44581615	10.76526129	12.09619963	13.33688364	12.14729511	8.55238355	9.30302421	8.39093042	7.89917224	8.64403287	8.97916565	8.7771269	8.69800015	8.20196566		8.35896764	8.85294518	8.86020485	8.65355889	9.14428904	8.81702929	8.96844285	8.84535235	8.99736195	8.97369348	8.91573567	9.07413023	9.8723879	8.88739296	8.99833645	9.04429321	8.83656591	8.66165664	11.2117057	12.39909558	14.02469863	14.23391338	14.66841173	13.86392823	13.59100014	10.74655188						8.63304053	8.48280807	8.677338	8.39995731	8.39824357	9.1651984	8.19583054	7.51981784	7.9947135	7.46021968	8.5286706	8.67866194	9.10882629	9.19778823	9.18609422	9.12681863	9.39442591	9.17672349	9.30121466	10.94114094	10.22673666	9.19256265	9.13729409	10.62094677
_534894	13.46825315	13.46832674	13.42413692	13.42490866	13.35108111	13.50373436	13.66238172	13.58198488	13.7244135	13.71447081	13.74650883	13.59898908	13.27690892	13.36450542	13.54180412	13.57511564	13.45710759	13.35266777	13.31947443	13.42112705	13.4305206	13.51923883	13.46991602	13.35768461	13.7286	13.79988818	13.782081	13.85358731	13.74435507	13.80593184	13.32417319	13.24487436	13.36552846	13.40407392	13.10431353	13.43807511	14.18608652	14.1967654	14.16298258	13.99213327	13.96238529	14.1638441	14.14327119	14.2202305	14.22072141	14.21748737	14.15188187	14.04562241	14.10924732	14.0919649	13.87703166	14.08660336	14.20470852	13.96525973	13.83735715	13.91605149	13.86640227	13.96545945	13.92798074	14.05914574	14.01374058	13.81488336	14.05543633	13.96030059	13.42510963	13.69890834	13.65562953	13.78618785	13.75330432	13.54877465	13.49400607	13.94011197	14.02649797	14.17117929	14.10372155	14.11892429	14.10057277	14.14386761	13.94202415	14.12060618	14.12431405	14.02866099	14.05017848	14.43448605	14.00029477	14.27374687	13.79846716	14.50668705	14.6972183	13.71099314	13.75622442	13.82704279	13.79868481	13.75844173	13.71178327	13.82554701	13.78696604	13.77507916	13.78426241	13.69585854	13.77426456
_467314	9.69741264	9.65298779	9.5991196	9.56967873	9.61850099	9.714889	9.64682795	9.86360441	9.76316356	9.79555144	9.84685969	9.77660623	9.61955955	9.68509543	9.90388648	9.89346266	9.70946014	9.54805043	9.52580382	9.70691662	9.60745241	9.82347877	9.26470625	9.44502365	9.57176084	9.56870561	9.61398969	9.70059061	9.63920456	9.66595383	9.50661233	9.6991251	9.57494509	9.82488196	9.71585108	9.82218178	10.48965688	10.46403276	10.52215181	10.22890286	10.25909823	10.31139142	10.24002093	10.44450598	10.39490366	10.31860635	10.22883073	9.79455146	9.69348749	9.77093209	9.86836736	9.67725757	9.78044646	9.63634713	9.33907833	9.56368612	9.35672233	9.58320486	9.61092645	10.03266941	9.8585059	10.00474298	9.75487219	9.68645772	10.01657753	8.91810683	8.82108153	9.06138345	9.00052571	8.91494407	8.7985973	10.17740102	10.37127996	10.49160107	10.32766696	10.37196807	10.72124047	10.68260462	10.58772576	10.57130773	10.57468445	10.49359689	10.48178609	10.61473374	10.85967603	10.52263614	10.81997818	10.82853633	10.68895853	10.93659721	10.95276094	10.98496987	11.04630723	10.87636464	10.86656808	10.62750917	10.60774093	10.55976168	10.54023502	10.58038871	10.570077
_497167	9.4134136	9.45051011	9.32360578	9.31166551	9.44266319	9.42341818	9.21724763	9.39144741	9.3829605	9.35449056	9.3324259	9.36950297	9.14934641	9.16354129	9.32023396	9.42454155	9.17344385	9.07118522	9.15375119	9.24250113	9.21350378	9.37541261	9.2736778	9.10444313	9.35431869	9.38279338	9.50779484	9.59965928	9.54790846	9.51148127	9.33418077	9.29284899	9.31345657	9.51398039	9.40429153	9.43855863	10.17838762	10.10376874	10.17944904	9.9498812	9.96893967	9.98975092	10.0023954	10.17123175	10.18473932	10.00546421	10.04009738	9.87022499	9.78055919	9.73678754	9.95907818	9.79143406	9.90597823	9.62641323	9.54563426	9.61624786	9.48372674	9.66063505	9.58853771	9.55455948	9.33698227	9.52870202	9.18953567	9.1854857	9.44140202	8.85964821	8.8196361	8.92125998	8.91915895	8.732193	8.68525692	9.78964834	9.8783376	9.99759289	9.95605342	9.9701539	9.96613196	10.86094313	10.80605001	10.79303468	10.75045898	10.75345409	10.71735029	9.71464834	10.14420785	9.83336718	9.98938468	10.04695209	9.88404891	10.44990089	10.52150568	10.50773041	10.5654998	10.4486273	10.34580285	9.77637988	9.72993599	9.6718727	9.66835075	9.69065681	9.71115226
_409403	10.59645983	10.39116847	10.42654709	10.50603613	10.53232713	10.49265492	10.73752028	10.94365242	10.81989823	10.94612237	10.71624236	10.75054468	9.96519431	9.99340596	10.1585461	10.2856199	10.3065302	9.96725599	10.66437195	10.77588695	10.60581179	10.81062016	10.55830901	10.41684768	10.25369457	10.49713522	10.49900988	10.61114495	10.73469471	10.56348745	10.43062485	10.45417295	10.47605352	10.63325835	10.42316594	10.65154102	10.20879506	10.09712805	10.39765024	10.34657282	10.2191179	9.51353981	9.94615958	10.16924342	10.16186755	9.93568442	10.13806727	10.39862499	10.34644453	10.32078048	10.27575632	10.29430677	10.32916913	10.33294724	10.00067639	10.12399185	9.86991562	9.99304106	10.23472833	10.42530273	10.51442478	10.43597751	10.09860756	9.89728391	10.22933554	10.13877772	10.12583206	10.20170544	10.19187464	10.07028585	9.92216576	9.70095665	9.76040735	10.07433299	9.88537012	9.69102648	9.73230386	9.61531864	9.20796136	9.76350756	8.89576224	9.56480372	9.44925868	10.06842544	10.34477531	10.14114226	9.89507338	10.11198802	10.07248008	10.19695102	10.1121501	10.33703498	10.24279908	10.04954293	10.19157522	9.19477674	9.41357575	9.2520498	8.93066224	8.99418846	9.18467377
_947837	8.41905604	8.185533	8.02935418	8.45098702	8.23414908	8.50831074	8.30015083	7.98193113	8.25430427	8.30388912	8.28933396	8.27267319	10.34804693	10.39478142	10.61782062	10.62498652	10.02306297	10.07391218	7.31168147	8.21060202	8.13965574	7.71885043	7.47486444	8.06419725	8.34646055	8.3748449	8.33744055	8.54040398	8.43493015	8.63165848	9.47277522	9.19477674	9.51398039	9.70873407	9.20517882	9.46046623	10.93449587	10.85756063	10.93435324	10.12599192	10.46277702	10.66339077	10.87628907	11.00746173	10.82920991	10.8543598	10.75861032	9.18973775	9.11645199	9.18345467	9.31613726	8.97194624	8.68064475	9.50453962	10.10979737	9.89043559	10.01255868	10.13426968	9.69102648	8.87922895	7.46970814	8.59901058	8.41610674	8.3052878	8.57922312	9.69839154	9.24250113	9.92529413	9.4872003	9.57563599	9.0257292	10.68955073	10.96563096	9.78797134	10.98659572	11.03756489	10.71566576	11.77477957	11.41721825	11.66305613	11.66547989	11.1904284	11.5141446	11.91043044	12.27721427	12.03491613	11.48767182	12.1532164	11.8617289	9.76430976	9.72184333	9.59844459	9.36899482	9.72874997	9.67224933	9.49171318	9.22430376	9.18872696	9.24038836	9.48008939	8.89549331
_779834	7.28102662	7.44197935	7.26040061	7.56369569	7.31537334	7.44807777	7.02150979	7.02746913	7.09957675	7.11624163	7.05818726	7.10154015	8.07672842	8.07616162	8.3730919	8.32971609	8.15514754	8.03991117	8.05788301	8.19992421	8.19890215	8.12885254	8.23712079	8.30668475	8.61282332	8.44442798	8.66768969	8.75735896	8.6481259	8.70834264	8.27602493	7.97579851	8.14126777	8.24156402	7.96840001	8.19377829	8.56165079	8.6481259	8.51565364	8.2216838	8.31779857	8.83884048	8.89737434	8.97817286	9.0080311	8.88955924	8.76865708	8.11795041	8.185533	8.09974179	8.26400893	8.11630647	8.22967708	8.54115662	8.63958091	8.40933574	8.54453699	8.59221614	8.45057823	8.79119206	8.48518737	8.77471392	8.43493015	8.30202152	8.73940029	8.40081319	8.30482177	8.50947346	8.34286126	8.33335775	8.12939504	7.12015466						8.04341017	7.74095054	7.94216219	8.12830979	7.72477612	7.814357	7.32917078	7.81851773	7.55056335	7.48086291	7.66828866	7.61999197	8.90858945	8.93481378	8.99541019	8.77531768	9.02359291	8.88955924	7.39254195	7.49705078	7.53899177	7.35381536	7.48769557	7.39967439
_671085	10.90984341	10.95925143	10.81913834	10.97375431	10.99391315	11.04461597	11.08376216	11.28778649	11.32517398	11.42005302	11.30777257	11.29489925	10.56586056	10.51880895	10.80548234	10.94770698	10.57667445	10.52166725	11.31291495	11.51655849	11.55064149	11.58821172	11.51669796	11.36421202	11.20772509	11.26963985	11.30988169	11.42950983	11.38073504	11.44401166	11.07469178	10.94195521	11.07766259	11.27244142	11.04964944	11.17049267	10.95318096	10.91552789	10.95426518	10.59980273	10.6568249	10.64174904	10.75396664	10.87881771	10.87022453	10.76264007	10.83702192	10.89826576	11.03505298	10.96105846	11.09448447	11.00311016	11.01656845	10.84418828	10.85779162	10.9029497	10.89893096	10.909222	10.91461909	10.17107894	9.81436453	9.9796304	10.00960126	9.94854682	9.95539054	11.05209331	10.89966955	11.1393155	10.97073297	10.86136514	10.76179305	10.69816612	10.77626286	10.66875213	10.93456717	10.96455899	10.98068939	11.15316476	11.05611112	11.17327681	11.19155961	10.9463338	11.02014224	10.94953497	11.3337505	11.05012599	11.10455179	11.21795598	11.17734066	11.17672514	11.22571431	11.19873091	11.16144006	11.20045424	11.06362871	10.66427854	10.58686833	10.63229441	10.57779527	10.4783055	10.57713311
_385903	10.01907005	9.2342171	9.48870683	9.12531335	9.1495566	9.79998378	9.61730878	9.31952268	9.49261335	9.24173336	9.45984683	9.41729807	9.43523122	9.24709566	10.15715246	9.34464678	9.54178489	9.16478437	10.54471841	9.69839154	8.59901058	10.78312979	9.77875405	9.18019661	9.85537155	9.56256728	10.14051226	10.43990028	10.39710153	8.11466027	9.7255407	7.7526028	9.70168834	9.80505696	8.00856563	9.86391573	10.70442232	10.41607005	10.53328577	10.24790782	10.44188508	10.10057686	10.12407193	10.54808094	10.39024784	10.03363377	10.29329266	9.74172007	9.74697824	9.82542113	10.35334861	9.90268923	9.86225426	10.51023924	10.15606717	10.08969758	10.03826734	10.11554774	10.4309197	9.29940188	9.71777248	9.57535969	9.52246059	9.36372902	9.69973599	9.71597128	9.25128919	10.00501351	9.34169235	9.88282779	9.54620329	9.92870466						10.0623126	10.02332861	10.12391177	10.15536886	9.86723044	9.86826405	8.70802096	11.35282404	9.94491597	10.93947493	11.23410026	9.97062053	10.16001507	10.08670992	10.1416145	10.26454254	9.98083179	9.7899834	10.13775135	8.53587714	9.79221431	7.4014539	9.85954851	9.71561065
_328046	8.47643775	8.31964027	8.85546387	8.56496756	8.46075252	8.64846627	9.17590456	9.15396047	8.97817286	8.91731705	8.90326404	9.15730313	8.08238195	8.76103655	8.76592006	8.27267319	8.02994305	8.0474798	9.17897215	9.0638998	8.98928701	8.45872521	9.04359433	8.85686052	8.1277668	8.7902999	8.12939504	8.16255422	8.13210382	8.22967708	8.41905604	8.43534481	8.09137304	8.61176712	8.40081319	8.42409369	8.79208346	8.55832376	9.26920191	8.10307307	8.31687659	8.70253745	8.47883098	9.01787436	8.58284811	9.11035598	8.37440691	8.86934675	8.64948675	9.0638998	9.03564036	8.73721198	8.59078022	8.56570323	8.32789083	8.4883517	8.47883098	8.41989725	8.51911456	8.69474726	8.71411609	8.85266495	9.07548661	8.39566797	8.83171593	8.15302277	7.90762489	8.56827413	9.0171573	8.3826994	8.03698772	8.68295334	9.37034931	9.26000207		9.26094465		9.13132124	8.98164344	9.25356931	8.64369107	9.25508656	9.3954168	8.83285913	9.13324489	9.08291487	9.07616414	9.19778823	8.96240928	10.12471234	10.2697497	10.32681691	10.15498071	10.04261911	9.88262412	8.63338576	8.5324695	8.85574335	8.59936699	9.31720756	8.64095272
_856953	7.08581291	7.05027234	7.04928234	7.15910048	7.09171594	7.12015466	7.11036619	7.38269736	7.474006	7.46798636	7.30520813	7.22728991	7.01455215	7.03143969	7.10840617	7.04730193	7.01753464	7.02647619	7.18518281	7.1035028	7.12015466	7.25380708	7.10840617	6.98368231	6.93675122	7.07990375	7.22062586	7.25851824	7.39611105	7.24247026	7.15910048	6.96172907	7.13772293	7.08088903	6.98168791	7.12894719	7.17747314	7.0512622	7.20438602	7.11232545	7.15910048	7.15716157	7.1035028	7.10055854	7.13187434		7.1736124	7.07201562	7.10840617	7.07793269	7.04333949	7.1493968	7.06411735	7.17650832	7.20151215	7.12894719	7.07793269	7.10938628	7.12797106	7.05818726	7.01952244	7.01355777	7.0571984	6.99962599	7.03640015	7.12504144	7.03342424	7.01256329	7.02945465	6.98767019	7.05818726	6.99763422			6.95274011			7.09269916	7.06411735	7.12210998	7.10742588	7.06806772	7.03143969	7.09171594	7.08187414	7.09957675	7.18903165	7.00659427	7.11134592	7.09466509	7.06214125	7.04928234	7.09466509	7.15036819	7.1736124	6.97969322	7.04333949	7.12797106	7.04730193	6.99564209	7.09368221
_313224	11.39566379	11.33193084	11.35364513	11.32324194	11.32152412	11.37966176	11.58375028	11.79936308	11.70141365	11.71596559	11.7103672	11.73048582	10.8768935	11.01925818	11.12494766	11.06725716	10.97823515	10.81697548	11.34275208	11.43575067	11.42438848	11.6586059	11.44815939	11.20149227	11.58076488	11.61475103	11.6300051	11.68121952	11.64744536	11.68069546	11.08068621	11.08296332	11.06187233	11.24826997	11.13774539	11.18600163	11.34455218	11.33532805	11.4956183	11.13468533	11.10141851	11.2221369	11.12609647	11.41534599	11.26152207	11.17189977	11.1032876	11.13351712	11.12935895	11.15736804	11.13375087	11.10473225	11.13500635	11.35016848	11.18774701	11.27414399	11.26994585	11.30988169	11.35181435	11.35666563	11.36967315	11.34776535	11.21464712	11.05494224	11.25359708	11.22888057	11.17195601	11.46323625	11.35115632	11.2749054	11.11838304	10.93485234	11.08247141	11.2289337	11.07497067	11.00350957	11.23238104	11.04901369	11.02324663	10.95290097	10.94096383	11.02259387	11.17762032	11.22039698	11.25222254	11.24720113	11.47125338	11.28266401	11.36133061	11.29686194	11.18863239	11.22704589	11.20165607	11.08887799	11.14874231	10.6127197	10.58661601	10.55596995	10.50554371	10.86301312	10.57371353
_702391	7.78132926	7.76775578	7.66059763	7.80390042	7.8343522	7.80809246	7.69717124	7.85810221	8.05037845	8.03698772	7.93520092	7.93773664	7.59207922	7.51730194	7.81157624	7.87813261	7.58563311	7.50298009	7.24908853	7.30057459	7.45068578	7.51141809	7.38628221	7.26510129	7.3474499	7.43323573	7.41032968	7.60489766	7.4445952	7.52651006	7.23773424	7.17457795	7.29871892	7.28289432	7.17940204	7.34836028	8.8135434	8.74002468	8.58754236	8.35407082	8.39867225	8.20400353	8.14662543	8.46882436	8.48161646	8.22618683	8.19377829	7.39700242	7.42885003	7.49620221	7.56124088	7.6744143	7.63024002	7.75550135	7.66982234	7.6713545	7.6964181	7.72329691	7.71066402	7.63494812	7.5223303	7.52817928	7.54891489	7.47486444	7.62472987	7.80878992	7.65441755	7.78275056	7.54396025	7.54147774	7.38180026	7.36920365				7.48086291		7.68810895	7.45589171	7.56287781	7.53816234	7.45675806	7.5783518	7.60569555	8.26545755	7.814357	8.06133119	7.99289537	7.9947135	7.65673792	7.72255675	7.85944689	7.56124088	7.7526028	7.66598532	7.59769939	7.3809028	7.43060542	7.474006	7.56124088	7.44197935
_563718	8.28269892	8.28317414	8.30668475	8.32147896	8.41989725	8.27889001	8.49700648	8.51024791	8.5385201	8.53927405	8.57010673	8.65050625	8.11575799	8.04573733	8.08407288	8.30947348	8.04049502	8.04864008	8.65862721	8.60540787	8.66300028	8.48756148	8.68689927	8.60363468	8.30575364	8.31179218	8.38573899	8.48042356	8.57631429	8.29404964	8.63820732	8.68492814	8.62402499	8.8764933	8.93014212	8.93222101	8.83343026	8.84054315	8.83114386	8.66702104	8.77742813	8.89951992	8.8126701	8.80946177	8.95354668	8.83514178	8.83599649	8.85518432	8.9558329	8.59615501	8.86658495	8.77320298	8.80712224	8.55610002	8.60823887	8.61843885	8.67932328	8.59972328	8.62645976	8.94870355	8.82741773	8.97543777	8.736899	8.50947346	8.89495525	7.65209376	7.80250028	7.84254178	8.01095912	7.54891489	7.65905488	9.22430376	9.33558248	9.31952268	9.32731956	9.36202452	9.2871722	9.01380442	8.87210124	8.90112619	8.96919458	8.9196846	8.81644912	8.83343026	9.08850676	8.81325238	8.87922895	8.95937923	8.9404951	9.38496382	9.39144741	9.45783117	9.45254038	9.31524448	9.25451786	8.78970471	8.74965573	8.70156681	8.77622268	8.55647096	8.7665289
_542808	11.12441699	11.09070964	11.13103015	11.04116074	11.1304734	11.12568423	10.97430266	11.13748346	11.15219006	11.06828699	11.12282331	11.12320721	10.85975287	10.79389672	10.95939054	10.98946837	10.8310698	10.67519429	10.24222983	10.42108413	10.32668607	10.54823828	10.31344867	10.26496011	11.00875359	11.02386635	11.04646664	11.15785299	11.02679668	11.06456837	11.017783	10.84940342	10.91578221	11.18394761	11.10971231	11.28261366	10.68576376	10.7844147	10.74366545	10.49757663	10.56740522	10.38415038	10.33177625	10.50088104	10.48564548	10.33444152	10.40669109	10.72154926	10.82647315	10.62065411	10.7885071	10.63777649	10.82325086	10.82683055	10.64627666	10.82341023	10.6894141	10.77014714	10.83288678	11.18213992	10.88610364	11.05554265	10.57335558	10.89893096	11.03495624	10.51165449	10.6257634	10.66455873	10.74098698	10.30733093	10.40281776	10.53163421	10.75422282	10.63075016	10.60089797	10.57708216	10.57263931	10.68214595	10.6326801	10.62702454	10.59890573	10.54724137	10.51138248	10.49376303	10.86458192	10.61409558	10.69812097	10.67417743	10.76745445	10.91170536	10.87367824	10.93592099	10.95426518	10.89515563	10.81921835	10.73155551	10.73133715	10.65602467	10.72586246	10.62755762	10.72971976
