rowID_first	MZ_first	RT_first	compound
690	487.378317712954	15.4749397244384	
691	487.38424042817	8.12011499482377	Compound_5881
692	1000.8320983244199	15.0071131440694	
693	514.482707163254	14.699379546656699	
694	965.9267825203999	16.7945853480064	
695	973.8956626735941	4.746247537688441	
696	402.24768864507104	14.302680006470801	
697	495.570111124133	14.3678536181308	
698	482.45154278809304	15.2999781999795	
699	426.293958250553	8.375259524748	
700	542.4744040525051	15.1407976687429	
701	888.7996471601069	14.152533324033001	
702	898.7824461853951	14.1931449215499	
703	384.30803671419	14.724324752488402	
704	354.410360265365	8.29984950277882	
705	644.566422839409	0.315068368442338	
706	470.343116716634	13.1900819471461	
707	694.5012845455079	15.7962165414254	
708	553.539851477134	0.824464449185693	
709	400.342755789951	7.22439794736318	
710	300.282454805872	14.2297708942274	
711	919.8361710759219	16.6110058121137	
712	301.147122998294	14.6351404407936	
713	840.711055705238	14.161647686282802	
714	813.6116727046001	2.8325764862999	
715	794.7114251741541	8.104130125056761	
716	816.646785806165	14.191773104809899	
717	496.40315687973396	15.386003207093198	
718	572.448586451501	15.2311130626529	
719	566.556369299652	0.23720433251522	
720	601.52688960494	14.5564456942434	
721	866.721164413147	13.756563740566198	
722	402.252896954302	9.164508383608698	Compound_2134
723	638.598997956902	13.9834632092574	
724	577.337241963271	14.9345670604291	
725	714.5772372131149	14.5185441869767	
726	517.386065273909	7.24090664670665	
727	953.830124453664	10.399744550167402	
728	595.5826124676851	12.7990129517624	
729	365.13698833716103	14.949765563919101	
730	416.271739997075	14.366799697813802	
731	317.243585074151	14.863980361916699	
732	814.532569420069	1.7233575697373402	
733	487.351562417072	7.14107694304816	
734	782.5597531808979	8.49032019635266	
735	610.5836190720939	15.479688408592802	
736	693.5267566853461	14.6199814971292	
737	860.773406555233	15.541081868715	
738	663.446052107284	14.2664556183115	Compound_7030
739	576.41715243472	15.172524482873198	
740	445.32962162751505	14.7490991521738	
741	900.7137500624519	14.569258668626	
742	353.23102833337896	15.8737990934929	
743	930.8463097745199	0.432128037440298	
744	672.533388417985	6.79531707229665	
745	788.515853808877	7.06439330737424	
746	588.407556815175	14.3299765319257	
747	780.593578015087	11.1827726661689	
748	797.9073220006011	7.800063442574049	
749	911.786505204076	15.1025084920735	
750	488.35000232978103	14.6672392086791	
751	669.648501800054	8.507250967748059	
752	666.637561488692	14.4559585540699	
753	436.349233957071	14.6795092068258	
754	766.531308214812	14.1894149635041	
755	497.439317162091	14.2626476201788	
756	884.7635401710049	7.910483611117389	
757	424.30499906536596	14.8892108884065	
758	462.308032136778	10.2897983363182	
759	964.926596491953	13.990860851148698	
760	878.80391753754	7.297821665677789	
761	994.879076161008	15.193526701293699	
762	337.238542064068	6.2111938449213495	
763	767.5383355691521	7.9702253895930495	
764	912.809937699616	14.420103342698601	
765	356.24737420130094	14.3945393256615	
766	460.323202942166	14.8542870442384	
767	810.744519526036	14.183007260293099	
768	566.520325590723	8.290184884421611	
769	365.19782423255094	7.383011162539151	
770	722.507086549227	14.1332411286111	
771	896.753042555423	15.1378611244538	
772	388.25662837864996	15.287939725155802	
773	531.411780039135	16.3441474388454	
774	398.328918214916	13.9804630878511	
775	428.270527218297	16.5867275113397	
776	423.37792744125	9.528120675063679	
777	569.496968587211	14.7857621712241	
778	510.371599894731	14.4105822942116	
779	639.495978814723	14.8241283672068	
780	580.520651720528	13.7846930974159	
781	487.38864853388003	15.095345478630199	
782	938.8112587716549	13.751266763940198	
783	820.5881380281129	16.1307368391397	
784	398.367019418442	15.349460677458	
785	541.50144885142	14.3980504985988	
786	507.333434734539	15.0730292229829	
787	358.226724932238	14.9537063427965	
788	994.881563626839	16.7999121079271	
789	346.222458701435	13.8376433815729	
790	426.348390822242	15.809172557736499	
791	424.367651640238	15.294131753707699	
792	517.4028351079161	16.742893338281	
793	432.28680838391296	15.7071779694061	
794	356.913313346075	7.159492094551839	
795	323.25242231236	0.378228137505148	
796	678.480482569161	14.613620803385599	Compound_7291
797	861.7784656206791	5.5897436472823605	
798	474.023002531102	14.7707482797851	
799	508.33218309856795	5.40992717060834	
800	414.359027897359	10.0075203003249	
801	839.097930102898	10.3626822231351	
802	663.346945534586	14.223670710137801	
803	354.285060165407	8.44285129431793	
804	649.1205357671711	14.4949476415769	
805	414.26682411936895	14.0367821712244	
806	827.7141292018221	13.650567951975	
807	339.252114180168	13.734270081654902	
808	846.289378776244	14.858722933812698	
809	536.437713572257	0.478630632097538	
810	454.316283249188	15.3489412588215	
811	828.658644352829	12.821062567023802	
812	810.5588598810409	15.1344026376099	
813	484.32460050927904	14.391545229786502	
814	947.781340343723	14.3134579356234	
815	468.32543130629097	11.0884754883421	
816	563.3260332710311	16.8643624582839	
817	508.474487417407	6.40235453574337	
818	346.25566053355004	14.836174886057501	
819	514.377436354522	2.26268565040309	
820	402.291230911121	14.3979767405805	
821	539.4038847946309	15.4430294551915	
822	639.652301500838	1.66641632542654	
823	617.511206607519	14.6470047653296	
824	436.339368765484	15.172612455448899	
825	936.8064664139321	14.4187315433778	
826	959.882888786027	15.1127579220918	
827	861.6312979607401	8.058841925855019	
828	582.507419184504	13.451013509851599	
829	538.448162194897	13.5641494798766	
830	591.422619086478	4.09261278178744	
831	544.4204679145649	15.1158588899748	
832	316.251090046006	15.7427806872465	
833	311.2567692186	14.5472621374236	
834	796.584508021949	14.8283789192898	
835	922.786318501783	8.72344038662964	
836	498.341162806642	8.77669734119439	
837	604.442426492801	15.0341259379891	
838	412.383093669394	14.3652009412114	
839	482.41252210359903	15.1634524226597	
840	458.389309862181	14.486599684519698	
841	468.32447147436	6.19242799609654	
842	300.202401782719	12.961117062265101	
843	368.281650067417	16.162711523089	
844	305.164988168112	13.349977209823502	
845	960.888231736293	14.8139524241836	
846	757.689409100361	15.6987121241782	
847	745.562448908139	8.05628290791319	
848	551.349972918963	14.413936337637699	
849	758.549829665114	8.871560167819029	
850	580.533841047734	14.8628969438721	
851	760.7663921572071	14.8171257680526	
852	637.633036511434	14.8319227077911	
853	847.7544936521621	14.703773000322402	
854	918.839952871456	15.132394082908199	
855	874.9754089994369	15.241929986251302	
856	561.424497255495	0.436421931115954	
857	880.837663954229	15.3666347614781	
858	540.430751926013	5.49286625488095	
859	672.536701521212	14.085069997132402	
860	725.132580297878	1.2710943015906297	
861	498.28212459600195	7.46124514457117	
862	553.5399063227089	15.040687850862	
863	500.392150668629	7.673432782161009	
864	609.603977235762	15.4403339751401	
865	382.31081473552905	14.6071333098086	
866	486.412350117731	13.930995025027098	
867	526.407967836777	14.6154727490381	Compound_3657
868	500.39645029607397	15.2704159933967	Compound_4011
869	356.92090441241	14.817579770163	
870	926.1693394678439	14.375538140934301	
871	839.786254427968	15.4447565571281	
872	1066.95709790681	13.610711404981402	
873	928.811541902661	15.0789073980125	
874	1083.31245264121	14.3120819209877	
875	810.7500823305701	15.1261179955284	
876	890.812955739272	8.10262553064317	
877	498.452581312358	14.887213597607902	Compound_6477
878	585.485810905634	9.36290310817497	
879	372.308457508649	14.6783096871096	
880	375.257166375297	0.5612690783958629	
881	466.53005052326597	14.574161461566698	
882	566.555163424048	15.1456543284442	
883	965.919261938965	8.63834760832477	
884	432.998507832567	15.0244643088516	
885	750.554586807363	13.2868056546047	
886	892.732798020364	15.465059690887301	
887	326.37910901767003	15.208755835747	
888	329.155467736467	8.117940741186809	
889	1054.29005246741	9.006171324052039	
890	362.922590044822	8.35288206531395	
891	514.372540474159	15.3247614814696	
892	660.566013831945	15.249161449372801	
893	543.516439879962	14.344944681446199	
894	542.374679099427	15.2180353331932	
895	592.430259826014	14.8521462931859	
896	986.920856817883	14.805894527152601	
897	584.529258898426	15.3756332234198	
898	767.541274100846	8.989702157108551	
899	976.835349199601	15.2449699453411	
900	560.415328741009	15.3275042688308	
901	871.684490956201	7.818954725172531	
902	540.420985908703	8.75591517696424	
903	720.523039450069	10.692545888131301	
904	482.382233901285	6.058442873334581	
905	564.426247680291	14.416238176765301	
906	730.5266018800011	1.11591321116179	
907	463.36054130299897	5.01222023785858	
908	482.495194060372	14.078757008840698	
909	814.6269673436141	14.679786896113601	
910	920.867457496185	8.51974850068182	
911	869.7425293465469	14.7368676516375	
912	542.408836116143	15.022582780768198	
913	824.7715273341969	14.094460029504098	
914	1014.9323921796301	10.9107171163221	
915	959.873836352982	7.048071754297959	
916	498.425987939384	14.384759954705698	
917	416.336675762518	13.986688128487401	
918	848.80335648802	8.16721253170214	
919	551.36300905839	14.584149605779999	
920	556.412813919964	9.7536946122982	
921	858.766634237281	14.1205511092933	
922	877.798519629702	15.639627757591901	
923	427.394251655786	13.5250484643182	
924	835.2285392465151	14.3732804268926	
925	633.478982839188	15.5442390159553	
926	424.36789049163497	7.3770729875967005	
927	399.987056769254	14.380138225848999	
928	678.476861514165	14.124254969614	
929	515.42242941851	7.96592735269317	
930	544.3819129584069	14.360108281907001	
931	976.923085241409	15.302715442914801	
932	830.568713650383	14.770848160902801	
933	379.31970524522	14.975099184396301	
934	694.4892358380839	16.7669043687667	
935	658.5844779624961	7.7358027928268305	
936	709.6988946292731	15.0478098091739	
937	992.961401532232	14.616033744054999	
938	371.35167448762496	13.9896259642079	
939	813.6608937620599	13.8225323213164	
940	510.457558660496	15.1313791104599	
941	766.5343869026891	14.224128435537	
942	511.492110308185	13.9594811352795	
943	540.457593643301	15.4414237077433	Compound_1541
944	920.774146797276	7.652047499179781	
945	468.320910658239	14.0703190431261	
946	716.521842439892	16.0532891225384	
947	636.553247313166	15.100828502423001	
948	750.691949456266	14.753176047676899	
949	824.766566064969	14.9111167613886	
950	810.590780748214	14.6166882858743	
951	498.465009677877	0.304924919825239	
952	751.5493645213049	14.5871120412376	
953	512.468088148389	15.235060452658999	
954	832.5662601633439	8.46534765824755	
955	540.463561237339	14.6047323670122	Compound_795
956	500.389838029086	15.9012000734472	
957	732.561864475751	14.9256325802985	
958	960.886984888389	16.9500523866994	
959	783.574380773853	16.0506598089887	
960	634.151256883162	14.5182188999865	
961	400.336766123947	10.4472854323702	
962	950.812346900733	14.8052648460007	
963	456.293559978558	14.5266442858022	
964	313.23809730348097	12.477823779725199	
965	425.28512531460296	9.65913960016282	
966	753.5629749577071	6.67766210753386	
967	825.7755189181661	14.4150546667911	
968	577.3276967210099	17.1876472668752	
969	469.43948342497805	14.230492654338802	
970	722.513667716124	15.2925417679104	
971	580.5329590656211	15.3867613355545	
972	382.30895281376996	14.3509965353833	
973	648.4318499350229	14.875137291581302	
974	766.5328097517439	15.1604174722307	
975	923.704583458304	0.47000314183862396	
976	580.5583951806871	10.015496716204302	
977	701.6369665848019	14.321525989514301	
978	540.4544121123471	7.520622480186501	
979	501.403551727089	14.3145704897105	
980	887.797066085708	14.998676624119101	
981	552.520486807581	14.1477047987182	
982	340.25376314024896	1.78798467841739	
983	722.5022645768499	6.13100546183704	
984	870.7418871237219	16.2659617697162	
985	532.440522032558	13.0223893680786	
986	368.429478170488	9.19870949306434	
987	934.7771146700751	14.1745075882882	
988	656.22355586226	14.374587873248197	
989	349.23673027412	14.4046565124719	
990	442.288450816073	13.417810191144198	
991	413.26817102294	16.1777634359105	
992	538.44348206757	15.203059071995302	
993	550.509846436304	16.1733478639901	
994	947.731900527338	13.9859317118202	
995	372.31118548557504	14.987310642141399	
996	835.605583190552	14.856678267920302	
997	386.259131732272	7.6676028085673	
998	561.212432984407	5.9145216750813	
999	808.558113508263	8.39350631191866	
1000	877.725308359252	14.324323292637999	
1001	624.587032426753	15.0145278017624	
1002	484.334152921314	5.557134149199951	
1003	488.395185935323	13.7912624039322	
1004	398.283952330593	14.708772330773401	
1005	419.314589654084	12.670982715395901	
1006	629.513823296996	13.6075782979676	
1007	397.30106808032303	7.265533006898121	
1008	722.377051981423	14.524177977324701	
1009	412.26973011218695	15.521303502768399	
1010	512.403958106357	8.07262333651567	
1011	456.290085221074	14.8417302620781	
1012	344.280561581892	15.9533019616011	
1013	430.355606794511	12.5757711270598	
1014	474.310850314781	4.1945152516045	
1015	416.298551792564	15.4167865557387	
1016	585.492028719991	8.813543008488669	
1017	591.430382336909	15.4588662471979	
1018	510.4044998408701	14.4478057151837	
1019	1008.9011030558198	15.449157225762	
1020	642.5277551813871	15.628280849779802	
1021	512.439242775973	9.516042606458539	
1022	556.498571157249	14.7674808556676	
1023	462.36929167445504	8.48506173008335	
1024	384.23560781315695	14.1734953460567	
1025	885.7888493378571	14.385157691626599	
1026	884.7689348705729	14.942031588113899	
1027	1066.94144825574	15.3613463710259	
1028	611.585096566489	6.063003571413501	
1029	722.5070725057291	15.161566574474099	
1030	420.33141549056	14.772494184284401	
1031	608.609969953319	14.0538129647224	
1032	482.344604002564	15.3504045101577	Compound_6967
1033	370.225253562949	15.149877354739802	
1034	398.32213511285795	15.293519589167	
1035	592.438914299055	14.746816201115598	
1036	566.50887523341	14.443010853024099	
1037	314.236848400486	15.0620372449919	
1038	737.552404244582	15.197964071150698	
1039	751.555758999037	15.2618317801506	
1040	373.271955278616	3.41482806175808	
1041	516.385886644176	15.2662523409546	
1042	393.291084747787	14.2030140053203	
1043	585.487091100196	14.415729545009	
1044	1008.2888560995099	14.999721478782801	
1045	823.7505603565551	14.6307903288481	
1046	733.6127746314639	15.331642839576002	
1047	786.5940100483231	14.713812457369599	
1048	899.7928733539791	14.3777396380584	
