Score,MonoisotopicMass,SMILES,InChIKey,NoExplPeaks,NumberPeaksUsed,InChI,MaximumTreeDepth,Identifier,ExplPeaks,InChIKey3,InChIKey2,InChIKey1,IUPACName,FragmenterScore,MolecularFormula,FragmenterScore_Values,FormulasOfExplPeaks,XlogP3
0.07672408905897285,715.529,CCCCCCCCN(CCCCCCCC)C[C@@H]1C[C@@H](O[C@@H](O1)C2=CC(=CC=C2)NC(=O)NC34CC5CC(C3)CC(C5)C4)C6=CC=C(C=C6)CO,BHEJCHXJTIFTEN-YALDYSNWSA-N,12,44,"InChI=1S/C45H69N3O4/c1-3-5-7-9-11-13-22-48(23-14-12-10-8-6-4-2)32-41-28-42(38-20-18-34(33-49)19-21-38)52-43(51-41)39-16-15-17-40(27-39)46-44(50)47-45-29-35-24-36(30-45)26-37(25-35)31-45/h15-21,27,35-37,41-43,49H,3-14,22-26,28-33H2,1-2H3,(H2,46,47,50)/t35?,36?,37?,41-,42+,43+,45?/m0/s1",2,6698310,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;216.069470315333_8.5;267.264596056284_6.9;280.269716583548_90.2;281.273384026216_22.9;308.301601568872_37.4;309.305542755894_6.9;480.31958650958_6.8,N,YALDYSNWSA,BHEJCHXJTIFTEN,NA,24.076382815142384,C45H69N3O4,1256.0;1044.0;1156.0;1001.0;1672.0;1044.0;305.0;405.0;1213.0;1156.0;1256.0;1156.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;216.069470315333:[C13H13O3-H]+;267.264596056284:[C17H34NO-H]+;280.269716583548:[C18H36NO-2H]+;281.273384026216:[C18H36NO-H]+;308.301601568872:[C20H40NO-2H]+;309.305542755894:[C20H40NO-H]+;480.31958650958:[C29H44N3O3-2H]+,10.9
0.07672408905897285,715.529,CCCCCCCCN(CCCCCCCC)CC1CC(OC(O1)C2=CC(=CC=C2)NC(=O)NC34CC5CC(C3)CC(C5)C4)C6=CC=C(C=C6)CO,BHEJCHXJTIFTEN-UHFFFAOYSA-N,12,44,"InChI=1S/C45H69N3O4/c1-3-5-7-9-11-13-22-48(23-14-12-10-8-6-4-2)32-41-28-42(38-20-18-34(33-49)19-21-38)52-43(51-41)39-16-15-17-40(27-39)46-44(50)47-45-29-35-24-36(30-45)26-37(25-35)31-45/h15-21,27,35-37,41-43,49H,3-14,22-26,28-33H2,1-2H3,(H2,46,47,50)",2,4291719,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;216.069470315333_8.5;267.264596056284_6.9;280.269716583548_90.2;281.273384026216_22.9;308.301601568872_37.4;309.305542755894_6.9;480.31958650958_6.8,N,UHFFFAOYSA,BHEJCHXJTIFTEN,NA,24.076382815142384,C45H69N3O4,1256.0;1044.0;1156.0;1001.0;1672.0;1044.0;305.0;405.0;1213.0;1156.0;1256.0;1156.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;216.069470315333:[C13H13O3-H]+;267.264596056284:[C17H34NO-H]+;280.269716583548:[C18H36NO-2H]+;281.273384026216:[C18H36NO-H]+;308.301601568872:[C20H40NO-2H]+;309.305542755894:[C20H40NO-H]+;480.31958650958:[C29H44N3O3-2H]+,10.9
0.07672408905897285,715.529,CCCCCCCCN(CCCCCCCC)CC1CC(OC(O1)C2=CC=C(C=C2)NC(=O)NC34CC5CC(C3)CC(C5)C4)C6=CC=C(C=C6)CO,QFHIPWJKKPDWQR-UHFFFAOYSA-N,12,44,"InChI=1S/C45H69N3O4/c1-3-5-7-9-11-13-23-48(24-14-12-10-8-6-4-2)32-41-28-42(38-17-15-34(33-49)16-18-38)52-43(51-41)39-19-21-40(22-20-39)46-44(50)47-45-29-35-25-36(30-45)27-37(26-35)31-45/h15-22,35-37,41-43,49H,3-14,23-33H2,1-2H3,(H2,46,47,50)",2,3690144,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;216.069470315333_8.5;267.264596056284_6.9;280.269716583548_90.2;281.273384026216_22.9;308.301601568872_37.4;309.305542755894_6.9;480.31958650958_6.8,N,UHFFFAOYSA,QFHIPWJKKPDWQR,NA,24.076382815142384,C45H69N3O4,1256.0;1044.0;1156.0;1001.0;1044.0;1672.0;305.0;405.0;1213.0;1156.0;1256.0;1156.0,109.103311843742:[C8H13]+;121.103762723448:[C9H13]+;123.119465394337:[C9H15]+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;216.069470315333:[C13H13O3-H]+;267.264596056284:[C17H34NO-H]+;280.269716583548:[C18H36NO-2H]+;281.273384026216:[C18H36NO-H]+;308.301601568872:[C20H40NO-2H]+;309.305542755894:[C20H40NO-H]+;480.31958650958:[C29H44N3O3-2H]+,10.9
0.07512486740281502,715.539,CCCCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC,VLDWTHSZJUZVDU-UHFFFAOYSA-N,20,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-25-26-28-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-27-15-13-11-9-7-2/h8,10,14,16,18-19,21-22,24-25,39-40H,6-7,9,11-13,15,17,20,23,26-38H2,1-5H3",2,133000420,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;480.31958650958_6.8,N,UHFFFAOYSA,VLDWTHSZJUZVDU,NA,23.574539479207477,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;808.0;708.0;753.0;612.0;896.0;908.0;448.0;796.0;896.0;448.0;896.0;896.0;896.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H18+2H]+H+;167.146916027229:[C11H16O+2H]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H21+H]+H+;205.198339837553:[C15H22+2H]+H+;219.215462981816:[C16H24+2H]+H+;237.190849210659:[C15H22O2+2H]+H+;480.31958650958:[C27H45O7-H]+,12.1
0.07510601557703017,715.539,CCCCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCC=CCC=CCC=CCC=CCC=CCC,DKJMYLMSTYTELB-UHFFFAOYSA-N,20,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-25-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-15-13-11-9-7-2/h8,10,14,16,18-19,21-22,24-25,39-40H,6-7,9,11-13,15,17,20,23,26-38H2,1-5H3",2,133010498,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;205.198339837553_6.7;219.215462981816_55.3;237.190849210659_4.9;480.31958650958_6.8,N,UHFFFAOYSA,DKJMYLMSTYTELB,NA,23.56862368691946,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;808.0;708.0;753.0;612.0;896.0;908.0;448.0;796.0;896.0;448.0;896.0;896.0;908.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H18+2H]+H+;167.146916027229:[C11H16O+2H]+H+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H21+H]+H+;205.198339837553:[C15H22+2H]+H+;219.215462981816:[C16H24+2H]+H+;237.190849210659:[C15H22O2+2H]+H+;480.31958650958:[C27H45O7-H]+,12.1
0.07048086368123578,715.539,CCCCCCCCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCC=CC=CC=CC=CC=CCC,FJJFPOHLTCLQDK-UHFFFAOYSA-N,15,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-20-21-22-24-25-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-26-23-19-17-15-13-11-9-7-2/h8,10,12,14,16,18,20-22,24,39-40H,6-7,9,11,13,15,17,19,23,25-38H2,1-5H3",2,133002554,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;167.146916027229_5.5;177.167441192232_13.9;195.177982692616_6.7;311.264230896464_70.3;312.266766070307_24.2,N,UHFFFAOYSA,FJJFPOHLTCLQDK,NA,22.11722909902498,C43H73NO7,448.0;612.0;696.0;796.0;448.0;696.0;896.0;696.0;896.0;808.0;708.0;896.0;808.0;896.0;808.0,109.103311843742:[C8H11+H]+H+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H13+H]+H+;137.135484671643:[C10H14+2H]+H+;149.136560151127:[C11H16]+H+;151.152033162978:[C11H16+2H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H16+2H]+H+;167.146916027229:[C11H20O-H]+;177.167441192232:[C13H18+2H]+H+;195.177982692616:[C13H24O-H]+;311.264230896464:[C19H36O3-H]+;312.266766070307:[C19H36O3]+,13.1
0.06270354304101634,715.539,CCCCCCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCC=CCC=CCC=CCC=CCC=CCC,MLBUKIMEGSIXHG-UHFFFAOYSA-N,19,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-17-15-13-11-9-7-2/h8,10,14,16,19-20,22-23,26,28,39-40H,6-7,9,11-13,15,17-18,21,24-25,27,29-38H2,1-5H3",2,133008144,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;480.31958650958_6.8,N,UHFFFAOYSA,MLBUKIMEGSIXHG,NA,19.67666901800395,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;808.0;708.0;753.0;612.0;896.0;808.0;448.0;1160.0;1303.0;448.0;1303.0;896.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H18+2H]+H+;167.146916027229:[C11H20O-H]+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H19+2H]+H+;179.182987576231:[C13H25-2H]+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H25O-2H]+;205.198339837553:[C15H22+2H]+H+;480.31958650958:[C27H45O7-H]+,12.1
0.06270354304101634,715.539,CCCCCCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCC=CCC=CCC=CCC=CCC=CCC,OUTWNVKTQFBBJF-UHFFFAOYSA-N,19,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-18-19-20-21-22-23-24-26-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-25-17-15-13-11-9-7-2/h8,10,14,16,19-20,22-23,26-27,39-40H,6-7,9,11-13,15,17-18,21,24-25,28-38H2,1-5H3",2,133001486,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;480.31958650958_6.8,N,UHFFFAOYSA,OUTWNVKTQFBBJF,NA,19.67666901800395,C43H73NO7,348.0;696.0;612.0;348.0;448.0;348.0;448.0;808.0;708.0;753.0;612.0;896.0;808.0;448.0;1160.0;1303.0;448.0;1303.0;896.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H14]+H+;135.120024070472:[C10H15]+;137.135484671643:[C10H15+H]+H+;149.136560151127:[C11H17]+;151.152033162978:[C11H17+H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H18+2H]+H+;167.146916027229:[C11H20O-H]+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H19+2H]+H+;179.182987576231:[C13H25-2H]+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H25O-2H]+;205.198339837553:[C15H22+2H]+H+;480.31958650958:[C27H45O7-H]+,12.1
0.05229790590019726,715.539,CCCCCCCCCCCCCC(=O)OCCN(CCOC(=O)CCCCCCCCCCCCC)C(=O)CCC(=O)OCC1=CC=CC=C1,CSXGTBQNNZQFBF-UHFFFAOYSA-N,7,44,"InChI=1S/C43H73NO7/c1-3-5-7-9-11-13-15-17-19-21-26-30-41(46)49-36-34-44(40(45)32-33-43(48)51-38-39-28-24-23-25-29-39)35-37-50-42(47)31-27-22-20-18-16-14-12-10-8-6-4-2/h23-25,28-29H,3-22,26-27,30-38H2,1-2H3",2,102205509,153.130606018147_8.9;155.145526557257_4.9;167.146916027229_5.5;195.177982692616_6.7;237.226555173215_181.5;238.22988426663_33.0;480.31958650958_6.8,N,UHFFFAOYSA,CSXGTBQNNZQFBF,NA,16.411330761002844,C43H73NO7,808.0;1248.0;808.0;1148.0;708.0;808.0;808.0,153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;167.146916027229:[C11H20O-H]+;195.177982692616:[C13H24O-H]+;237.226555173215:[C16H31O-2H]+;238.22988426663:[C16H31O-H]+;480.31958650958:[C27H47NO6-H]+,13.2
0.04862930975017818,715.539,CC[C@@H](C)C1C([C@@H]([C@@]2([C@@]1(CCC34[C@H]2CC[C@@H]5[C@]3(C4)CC[C@@H](C5(C)C)OC6CN(CCO6)C(=O)CC7CCCCC7)C)C)O)OC[C@@H](C(C)(C)O)O,OHZJHKNMQCAHPQ-QJRSBSJMSA-N,21,44,"InChI=1S/C43H73NO7/c1-9-27(2)35-36(50-25-31(45)39(5,6)48)37(47)41(8)30-16-15-29-38(3,4)32(17-18-42(29)26-43(30,42)20-19-40(35,41)7)51-34-24-44(21-22-49-34)33(46)23-28-13-11-10-12-14-28/h27-32,34-37,45,47-48H,9-26H2,1-8H3/t27-,29+,30+,31+,32+,34?,35?,36?,37+,40-,41-,42-,43?/m1/s1",2,71289429,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7;237.190849210659_4.9;247.247176465296_43.1;293.250880662543_6.5,N,QJRSBSJMSA,OHZJHKNMQCAHPQ,NA,15.260107900160195,C43H73NO7,1048.0;1392.0;1592.0;1392.0;1592.0;1392.0;1592.0;1492.0;1392.0;1392.0;1592.0;1056.0;1156.0;1256.0;1592.0;1156.0;1056.0;1156.0;1561.0;1592.0;1506.0,109.103311843742:[C8H13]+;121.103762723448:[C9H12]+H+;123.119465394337:[C9H12+2H]+H+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H14+2H]+H+;149.136560151127:[C11H16]+H+;151.152033162978:[C11H16+2H]+H+;153.130606018147:[C10H18O-H]+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H18+2H]+H+;167.146916027229:[C11H19O]+;177.167441192232:[C13H19+H]+H+;178.170771149042:[C13H19+2H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H21+H]+H+;195.177982692616:[C13H23O]+;205.198339837553:[C15H23+H]+H+;237.190849210659:[C15H22O2+2H]+H+;247.247176465296:[C18H28+2H]+H+;293.250880662543:[C19H30O2+2H]+H+,8.4
0.04557984268163353,715.539,CCCCCCCCCCCC(=O)OC(COCCC(C(=O)[O-])[N+](C)(C)C)COC(=O)CCCCCCCC=CC=CC=CC=CC=CCCC,DBJVCJHURAOQQG-UHFFFAOYSA-N,18,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-26-27-29-31-33-41(45)50-38-39(37-49-36-35-40(43(47)48)44(3,4)5)51-42(46)34-32-30-28-25-15-13-11-9-7-2/h10,12,14,16-22,39-40H,6-9,11,13,15,23-38H2,1-5H3",2,133000772,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;205.198339837553_6.7;237.190849210659_4.9,N,UHFFFAOYSA,DBJVCJHURAOQQG,NA,14.303170679725845,C43H73NO7,612.0;348.0;448.0;612.0;696.0;448.0;696.0;708.0;708.0;696.0;896.0;808.0;696.0;796.0;896.0;896.0;896.0;896.0,109.103311843742:[C8H12]+H+;121.103762723448:[C9H13]+;123.119465394337:[C9H13+H]+H+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H16]+H+;149.136560151127:[C11H15+H]+H+;151.152033162978:[C11H18]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H18+2H]+H+;167.146916027229:[C11H20O-H]+;177.167441192232:[C13H20]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H20+2H]+H+;205.198339837553:[C15H22+2H]+H+;237.190849210659:[C15H22O2+2H]+H+,13.1
0.044695733623813086,715.539,CCCCCCCCCCCC(=O)OCC(COCCC(C(=O)[O-])[N+](C)(C)C)OC(=O)CCCCCCCC=CC=CC=CC=CC=CCCC,GSPUCGKUELCENS-UHFFFAOYSA-N,18,44,"InChI=1S/C43H73NO7/c1-6-8-10-12-14-16-17-18-19-20-21-22-23-24-26-28-30-32-34-42(46)51-39(37-49-36-35-40(43(47)48)44(3,4)5)38-50-41(45)33-31-29-27-25-15-13-11-9-7-2/h10,12,14,16-22,39-40H,6-9,11,13,15,23-38H2,1-5H3",2,133009410,109.103311843742_6.9;121.103762723448_7.8;123.119465394337_8.1;135.120024070472_23.7;137.135484671643_13.2;149.136560151127_28.9;151.152033162978_10.4;153.130606018147_8.9;155.145526557257_4.9;163.152466697533_19.2;165.167467997353_12.7;167.146916027229_5.5;177.167441192232_13.9;178.170771149042_4.9;179.182987576231_7.9;191.18490851056_6.2;195.177982692616_6.7;205.198339837553_6.7,N,UHFFFAOYSA,GSPUCGKUELCENS,NA,14.025733066748016,C43H73NO7,612.0;348.0;448.0;612.0;696.0;448.0;696.0;708.0;708.0;696.0;896.0;808.0;696.0;796.0;896.0;896.0;1291.0;896.0,109.103311843742:[C8H12]+H+;121.103762723448:[C9H13]+;123.119465394337:[C9H13+H]+H+;135.120024070472:[C10H14]+H+;137.135484671643:[C10H16]+H+;149.136560151127:[C11H15+H]+H+;151.152033162978:[C11H18]+H+;153.130606018147:[C10H16O]+H+;155.145526557257:[C10H18O]+H+;163.152466697533:[C12H18]+H+;165.167467997353:[C12H18+2H]+H+;167.146916027229:[C11H20O-H]+;177.167441192232:[C13H20]+H+;178.170771149042:[C13H20+H]+H+;179.182987576231:[C13H20+2H]+H+;191.18490851056:[C14H20+2H]+H+;195.177982692616:[C13H25O-2H]+;205.198339837553:[C15H22+2H]+H+,13.1
0.005336850057597394,715.539,CCCCOC(C)O[C@H]1C[C@H]([C@@H]([C@H]1C/C=C\CCCC(=O)NCC)/C=C/C(CCC2=CC=CC=C2)OC(C)OCCCC)OC(C)OCCCC,BTUFLIXUGPFYQU-HBLVLRPWSA-N,2,44,"InChI=1S/C43H73NO7/c1-8-12-30-46-34(5)49-38(27-26-37-22-18-17-19-23-37)28-29-40-39(24-20-15-16-21-25-43(45)44-11-4)41(50-35(6)47-31-13-9-2)33-42(40)51-36(7)48-32-14-10-3/h15,17-20,22-23,28-29,34-36,38-42H,8-14,16,21,24-27,30-33H2,1-7H3,(H,44,45)/b20-15-,29-28+/t34?,35?,36?,38?,39-,40-,41+,42-/m1/s1",2,132014338,121.103762723448_7.8;237.190849210659_4.9,N,HBLVLRPWSA,BTUFLIXUGPFYQU,NA,1.6747288444828066,C43H73NO7,908.0;448.0,121.103762723448:[C9H10+2H]+H+;237.190849210659:[C15H23O2+H]+H+,9.3
0.005336850057597394,715.539,CCCCOC(C)O[C@H]1C[C@H]([C@@H]([C@H]1C/C=C\CCCC(=O)NCC)/C=C/[C@H](CCC2=CC=CC=C2)OC(C)OCCCC)OC(C)OCCCC,BTUFLIXUGPFYQU-JKSDMFEPSA-N,2,44,"InChI=1S/C43H73NO7/c1-8-12-30-46-34(5)49-38(27-26-37-22-18-17-19-23-37)28-29-40-39(24-20-15-16-21-25-43(45)44-11-4)41(50-35(6)47-31-13-9-2)33-42(40)51-36(7)48-32-14-10-3/h15,17-20,22-23,28-29,34-36,38-42H,8-14,16,21,24-27,30-33H2,1-7H3,(H,44,45)/b20-15-,29-28+/t34?,35?,36?,38-,39+,40+,41-,42+/m0/s1",2,132014333,121.103762723448_7.8;237.190849210659_4.9,N,JKSDMFEPSA,BTUFLIXUGPFYQU,NA,1.6747288444828066,C43H73NO7,908.0;448.0,121.103762723448:[C9H10+2H]+H+;237.190849210659:[C15H23O2+H]+H+,9.3
