name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Photobacterium sp. TLY01	2907534	S	53	0	53	0.00000
Paraphotobacterium marinum	1755811	S	300	105	405	0.00001
Salinivibrio kushneri	1908198	S	12	2	14	0.00000
Pseudomonas mucidolens	46679	S	414	72	486	0.00001
Pseudomonas fluorescens	294	S	358	466	824	0.00002
Pseudomonas rhodesiae	76760	S	182	71	253	0.00001
Pseudomonas tolaasii	29442	S	95	18	113	0.00000
Pseudomonas protegens	380021	S	52	18	70	0.00000
Pseudomonas azotoformans	47878	S	27	14	41	0.00000
Pseudomonas sp. gcc21	2726989	S	184	83	267	0.00001
Pseudomonas sp. 15A4	2804761	S	106	64	170	0.00000
Pseudomonas sp. HS-18	2879114	S	54	0	54	0.00000
Pseudomonas sp. PDNC002	2811422	S	36	25	61	0.00000
Pseudomonas sp. DR48	2871095	S	32	0	32	0.00000
Pseudomonas sp. B11D7D	2735906	S	21	10	31	0.00000
Pseudomonas sp. CMR5c	658630	S	15	34	49	0.00000
Pseudomonas sp. URMO17WK12:I11	1283291	S	14	37	51	0.00000
Pseudomonas sp. SCA2728.1_7	2825975	S	13	0	13	0.00000
Pseudomonas sp. MSPm1	2726956	S	12	7	19	0.00000
Pseudomonas sp. DG56-2	2320270	S	10	2	12	0.00000
Pseudomonas syringae	317	S	220	303	523	0.00001
Pseudomonas chlororaphis	587753	S	175	309	484	0.00001
Pseudomonas balearica	74829	S	49	41	90	0.00000
Pseudomonas stutzeri	316	S	45	26	71	0.00000
Pseudomonas putida	303	S	36	62	98	0.00000
Pseudomonas fulva	47880	S	14	3	17	0.00000
Pseudomonas oryzihabitans	47885	S	10	3	13	0.00000
Pseudomonas reinekei	395598	S	55	16	71	0.00000
Pseudomonas entomophila	312306	S	51	20	71	0.00000
Pseudomonas vancouverensis	95300	S	39	11	50	0.00000
Pseudomonas umsongensis	198618	S	38	10	48	0.00000
Pseudomonas atacamensis	2565368	S	32	54	86	0.00000
Pseudomonas alvandae	2842348	S	23	0	23	0.00000
Pseudomonas mendocina	300	S	10	5	15	0.00000
Pseudomonas chengduensis	489632	S	20	0	20	0.00000
Pseudomonas cremoricolorata	157783	S	17	5	22	0.00000
Pseudomonas xanthosomae	2842356	S	14	0	14	0.00000
Pseudomonas wenzhouensis	2906062	S	10	0	10	0.00000
Pseudomonas arsenicoxydans	702115	S	10	2	12	0.00000
Pseudomonas simiae	321846	S	10	4	14	0.00000
Halopseudomonas xinjiangensis	487184	S	102	8	110	0.00000
Thiopseudomonas alkaliphila	1697053	S	68	52	120	0.00000
Marinobacter sp. NP-4(2019)	2488665	S	52	12	64	0.00000
Marinobacter nauticus	2743	S	60	50	110	0.00000
Marinobacter salinus	1874317	S	19	0	19	0.00000
Halomonas sp. GFAJ-1	1118153	S	103	598	701	0.00002
Halomonas sp. TD01	999141	S	46	0	46	0.00000
Halomonas sp. R57-5	1610576	S	20	897	917	0.00002
Halomonas sp. SF2003	2136172	S	14	24	38	0.00000
Halomonas piezotolerans	2609667	S	182	2	184	0.00000
Halomonas chromatireducens	507626	S	39	0	39	0.00000
Halomonas meridiana	29570	S	38	2	40	0.00000
Halomonas subglaciescola	29571	S	38	0	38	0.00000
Halomonas elongata	2746	S	35	0	35	0.00000
Halomonas huangheensis	1178482	S	34	0	34	0.00000
Cobetia sp. L2A1	2686360	S	159	36	195	0.00001
Candidatus Carsonella ruddii	114186	S	138	0	138	0.00000
Kushneria phosphatilytica	657387	S	30	0	30	0.00000
Neptunomonas concharum	1031538	S	572	10	582	0.00002
Neptunomonas japonica	417574	S	36	0	36	0.00000
Neptunomonas phycophila	1572645	S	10	0	10	0.00000
Marinomonas profundi	2726122	S	58	0	58	0.00000
Marinobacterium aestuarii	1821621	S	28	0	28	0.00000
Bermanella marisrubri	207949	S	26	0	26	0.00000
Bacterioplanes sanyensis	1249553	S	19	0	19	0.00000
Reinekea forsetii	1336806	S	541	3	544	0.00001
Gynuella sunshinyii	1445505	S	46	0	46	0.00000
Hahella sp. KA22	1628392	S	425	4	429	0.00001
Hahella chejuensis	158327	S	10	0	10	0.00000
Ketobacter alkanivorans	1917421	S	28	0	28	0.00000
Spartinivicinus ruber	2683272	S	22	0	22	0.00000
Shewanella aestuarii	1028752	S	178	70	248	0.00001
Shewanella vesiculosa	518738	S	163	0	163	0.00000
Shewanella livingstonensis	150120	S	157	54	211	0.00001
Shewanella sp. OM3-2	2908650	S	46	0	46	0.00000
Shewanella sp. FJAT-53870	2864208	S	31	0	31	0.00000
Shewanella sp. FDAARGOS_354	1930557	S	12	69	81	0.00000
Shewanella sp. FJAT-53681	2864205	S	11	0	11	0.00000
Shewanella oneidensis	70863	S	39	17	56	0.00000
Shewanella yunxiaonensis	2829809	S	36	0	36	0.00000
Shewanella khirikhana	1965282	S	32	3	35	0.00000
Shewanella woodyi	60961	S	17	1	18	0.00000
Shewanella dokdonensis	712036	S	16	0	16	0.00000
Shewanella denitrificans	192073	S	16	1	17	0.00000
Shewanella avicenniae	2814294	S	14	1	15	0.00000
Shewanella sediminis	271097	S	13	1	14	0.00000
Shewanella putrefaciens	24	S	10	59	69	0.00000
Salinimonas sediminis	2303538	S	278	25	303	0.00001
Salinimonas lutimaris	914153	S	151	26	177	0.00000
Salinimonas iocasae	2572577	S	80	26	106	0.00000
Salinimonas marina	2785918	S	37	2	39	0.00000
Alteromonas sp. RKMC-009	2267264	S	80	9	89	0.00000
Alteromonas macleodii	28108	S	78	32	110	0.00000
Alteromonas mediterranea	314275	S	48	15	63	0.00000
Alteromonas pelagimontana	1858656	S	11	1	12	0.00000
Lacimicrobium alkaliphilum	1526571	S	32	1	33	0.00000
Agarivorans albus	182262	S	19	0	19	0.00000
Pseudoalteromonas distincta	77608	S	150	150	300	0.00001
Pseudoalteromonas sp. A25	116092	S	20	10	30	0.00000
Pseudoalteromonas luteoviolacea	43657	S	30	3	33	0.00000
Pseudoalteromonas agarivorans	176102	S	24	32	56	0.00000
Pseudoalteromonas rubra	43658	S	23	1	24	0.00000
Pseudoalteromonas espejiana	28107	S	15	2	17	0.00000
Psychrosphaera aestuarii	1266052	S	17	1	18	0.00000
Moritella sp. 24	2746230	S	341	0	341	0.00001
Moritella marina	90736	S	11	2	13	0.00000
Thalassotalea sp. PS06	2594005	S	71	6	77	0.00000
Thalassotalea sp. LPB0316	2769490	S	17	2	19	0.00000
Thalassotalea crassostreae	1763536	S	26	3	29	0.00000
Colwellia sp. 20A7	2689569	S	48	3	51	0.00000
Colwellia sp. MT41	58049	S	14	2	16	0.00000
Colwellia psychrerythraea	28229	S	13	0	13	0.00000
Idiomarina abyssalis	86102	S	163	0	163	0.00000
Idiomarina loihiensis	135577	S	29	0	29	0.00000
Acinetobacter portensis	1839785	S	535	0	535	0.00001
Acinetobacter sp. TTH0-4	1646498	S	189	83	272	0.00001
Acinetobacter sp. TGL-Y2	1407071	S	106	7	113	0.00000
Acinetobacter sp. NEB149	2725684	S	47	459	506	0.00001
Acinetobacter sp. CS-2	2798861	S	40	41	81	0.00000
Acinetobacter sp. LoGeW2-3	1808001	S	11	3	14	0.00000
Acinetobacter junii	40215	S	258	139	397	0.00001
Acinetobacter indicus	756892	S	103	52	155	0.00000
Acinetobacter lactucae	1785128	S	28	16	44	0.00000
Acinetobacter lwoffii	28090	S	28	93	121	0.00000
Acinetobacter dispersus	70348	S	27	3	30	0.00000
Acinetobacter larvae	1789224	S	27	0	27	0.00000
Acinetobacter baylyi	202950	S	22	2	24	0.00000
Acinetobacter schindleri	108981	S	21	16	37	0.00000
Acinetobacter wanghuae	2662362	S	17	1	18	0.00000
Acinetobacter bereziniae	106648	S	16	3	19	0.00000
Moraxella sp. ZY201115	2904121	S	47	0	47	0.00000
Moraxella osloensis	34062	S	32	1	33	0.00000
Moraxella bovoculi	386891	S	32	3	35	0.00000
Moraxella nonliquefaciens	478	S	18	0	18	0.00000
Moraxella catarrhalis	480	S	16	0	16	0.00000
Moraxella bovis	476	S	14	0	14	0.00000
Moraxella cuniculi	34061	S	10	0	10	0.00000
Psychrobacter arenosus	256326	S	11	21	32	0.00000
Aeromonas veronii	654	S	494	323	817	0.00002
Aeromonas jandaei	650	S	64	71	135	0.00000
Tolumonas auensis	43948	S	72	9	81	0.00000
Dongshaea marina	2047966	S	66	0	66	0.00000
Succinivibrio dextrinosolvens	83771	S	585	2	587	0.00002
Pasteurella atlantica	2827233	S	307	0	307	0.00001
Pasteurella multocida	747	S	67	42	109	0.00000
Pasteurella canis	753	S	28	0	28	0.00000
Haemophilus parainfluenzae	729	S	224	32	256	0.00001
Haemophilus pittmaniae	249188	S	50	3	53	0.00000
Haemophilus parahaemolyticus	735	S	43	3	46	0.00000
Haemophilus influenzae	727	S	34	14	48	0.00000
Haemophilus haemolyticus	726	S	24	5	29	0.00000
Actinobacillus pleuropneumoniae	715	S	79	22	101	0.00000
Actinobacillus sp. GY-402	2774188	S	44	9	53	0.00000
Actinobacillus equuli	718	S	41	3	44	0.00000
Mannheimia granulomatis	85402	S	111	7	118	0.00000
Mannheimia varigena	85404	S	22	1	23	0.00000
Mannheimia haemolytica	75985	S	10	1	11	0.00000
Avibacterium volantium	762	S	56	4	60	0.00000
Avibacterium paragallinarum	728	S	21	1	22	0.00000
Aggregatibacter aphrophilus	732	S	30	12	42	0.00000
Otariodibacter oris	1032623	S	40	1	41	0.00000
Rodentibacter haemolyticus	2778911	S	29	0	29	0.00000
Gallibacterium anatis	750	S	25	2	27	0.00000
Histophilus somni	731	S	22	3	25	0.00000
Glaesserella parasuis	738	S	13	3	16	0.00000
Bisgaardia hudsonensis	109472	S	14	0	14	0.00000
Legionella sp. PC1000	2746060	S	264	211	475	0.00001
Legionella sp. PC997	2755562	S	22	15	37	0.00000
Legionella pneumophila	446	S	284	408	692	0.00002
Legionella israelensis	454	S	69	5	74	0.00000
Legionella spiritensis	452	S	47	30	77	0.00000
Legionella sainthelensi	28087	S	22	24	46	0.00000
Legionella oakridgensis	29423	S	11	7	18	0.00000
Fluoribacter dumoffii	463	S	31	0	31	0.00000
Aquicella lusitana	254246	S	53	4	57	0.00000
Aquicella siphonis	254247	S	10	0	10	0.00000
Candidatus Rickettsiella viridis	676208	S	10	0	10	0.00000
Xanthomonas citri	346	S	218	88	306	0.00001
Xanthomonas campestris	339	S	11	0	11	0.00000
Stenotrophomonas maltophilia	40324	S	45	65	110	0.00000
Stenotrophomonas sp. 169	2770322	S	14	1	15	0.00000
Lysobacter alkalisoli	2591633	S	16	1	17	0.00000
Lysobacter enzymogenes	69	S	12	4	16	0.00000
Pseudolysobacter antarcticus	2511995	S	32	0	32	0.00000
Xylella taiwanensis	1444770	S	26	0	26	0.00000
Pseudoxanthomonas sp. X-1	2571115	S	17	0	17	0.00000
Rhodanobacter thiooxydans	416169	S	32	0	32	0.00000
Luteibacter rhizovicinus	242606	S	12	1	13	0.00000
Candidatus Methylospira mobilis	1808979	S	170	1	171	0.00000
Methylococcus sp. Mc7	2860258	S	74	0	74	0.00000
Methylococcus capsulatus	414	S	38	0	38	0.00000
Methylomicrobium sp. wino1	2049332	S	81	4	85	0.00000
Methylomagnum ishizawai	1760988	S	67	0	67	0.00000
Methylocaldum marinum	1432792	S	59	0	59	0.00000
Methylobacter sp. S3L5C	2839024	S	33	0	33	0.00000
Rheinheimera mangrovi	2498451	S	150	3	153	0.00000
Rheinheimera sp. D18	2545632	S	18	2	20	0.00000
Thermochromatium tepidum	1050	S	38	0	38	0.00000
Thioflavicoccus mobilis	80679	S	16	0	16	0.00000
Acidihalobacter aeolianus	2792603	S	20	0	20	0.00000
Ectothiorhodospira haloalkaliphila	421628	S	15	0	15	0.00000
Halorhodospira halophila	1053	S	12	0	12	0.00000
Woeseia oceani	1548547	S	92	0	92	0.00000
Granulosicoccus antarcticus	437505	S	10	0	10	0.00000
Thiohalobacter sp. COW1	2795687	S	11	0	11	0.00000
Hydrogenovibrio marinus	28885	S	87	0	87	0.00000
Hydrogenovibrio thermophilus	265883	S	14	3	17	0.00000
Piscirickettsia salmonis	1238	S	77	1	78	0.00000
Methylophaga sp. TMB1265	2881053	S	40	0	40	0.00000
Thiomicrorhabdus sediminis	2580412	S	16	0	16	0.00000
Thiomicrorhabdus indica	2267253	S	12	0	12	0.00000
Thiomicrospira aerophila	92245	S	30	0	30	0.00000
Francisella tularensis	263	S	73	7	80	0.00000
Thiothrix litoralis	2891210	S	19	0	19	0.00000
Beggiatoa leptomitoformis	288004	S	10	0	10	0.00000
Cellvibrio sp. KY-YJ-3	454662	S	86	2	88	0.00000
Cellvibrio sp. PSBB023	1945512	S	25	0	25	0.00000
Cellvibrio japonicus	155077	S	25	0	25	0.00000
Simiduia agarivorans	447471	S	46	0	46	0.00000
Teredinibacter haidensis	2731755	S	12	0	12	0.00000
Microbulbifer sp. A4B17	359370	S	55	5	60	0.00000
Microbulbifer sp. THAF38	2587856	S	10	0	10	0.00000
Microbulbifer agarilyticus	260552	S	23	0	23	0.00000
Microbulbifer elongatus	86173	S	20	0	20	0.00000
Halioglobus japonicus	930805	S	17	0	17	0.00000
Oceanicoccus sagamiensis	716816	S	14	0	14	0.00000
Pseudohongiella spirulinae	1249552	S	78	0	78	0.00000
Candidatus Thioglobus sp. NP1	2508687	S	67	0	67	0.00000
Candidatus Reidiella endopervernicosa	2738883	S	44	0	44	0.00000
Celerinatantimonas diazotrophica	412034	S	18	0	18	0.00000
Gilliamella sp. ESL0443	2704655	S	17	0	17	0.00000
Zophobihabitans entericus	1635327	S	68	0	68	0.00000
Frischella perrara	1267021	S	31	0	31	0.00000
Abyssogena phaseoliformis symbiont	596095	S	128	1	129	0.00000
Kangiella sediminilitoris	1144748	S	53	1	54	0.00000
Sulfurifustis variabilis	1675686	S	46	0	46	0.00000
Suttonella sp. R2A3	2908648	S	28	0	28	0.00000
Steroidobacter denitrificans	465721	S	21	1	22	0.00000
Campylobacter jejuni	197	S	3959	1312	5271	0.00014
Campylobacter coli	195	S	1011	1472	2483	0.00006
Campylobacter sp. RM8964	1660074	S	118	0	118	0.00000
Campylobacter sp. RM6914	1032243	S	49	0	49	0.00000
Campylobacter sp. CCUG 57310	2517362	S	17	0	17	0.00000
Campylobacter sp. RM6137	1660073	S	16	0	16	0.00000
Campylobacter ureolyticus	827	S	136	1	137	0.00000
Campylobacter cuniculorum	374106	S	128	0	128	0.00000
Campylobacter blaseri	2042961	S	114	0	114	0.00000
Campylobacter avium	522485	S	104	0	104	0.00000
Campylobacter fetus	196	S	62	0	62	0.00000
Campylobacter concisus	199	S	50	0	50	0.00000
Campylobacter gracilis	824	S	39	0	39	0.00000
Campylobacter armoricus	2505970	S	37	0	37	0.00000
Campylobacter novaezeelandiae	2267891	S	33	0	33	0.00000
Campylobacter hyointestinalis	198	S	32	0	32	0.00000
Campylobacter pinnipediorum	1965231	S	22	0	22	0.00000
Campylobacter hominis	76517	S	21	0	21	0.00000
Campylobacter upsaliensis	28080	S	21	0	21	0.00000
Campylobacter lanienae	75658	S	19	0	19	0.00000
Sulfurimonas sp. B2	2590551	S	53	25	78	0.00000
Sulfurimonas sp. HSL-3221	2894755	S	28	0	28	0.00000
Sulfurimonas sp. H1576	2672570	S	21	12	33	0.00000
Sulfurimonas sp. SWIR-19	2878390	S	11	0	11	0.00000
Sulfurimonas sediminis	2590020	S	101	114	215	0.00001
Sulfurimonas lithotrophica	2590022	S	79	28	107	0.00000
Sulfurimonas paralvinellae	317658	S	63	66	129	0.00000
Sulfurimonas gotlandica	1176482	S	30	23	53	0.00000
Sulfurimonas denitrificans	39766	S	16	12	28	0.00000
Sulfuricurvum kujiense	148813	S	20	0	20	0.00000
Helicobacter suis	104628	S	197	5	202	0.00001
Helicobacter winghamensis	157268	S	93	1	94	0.00000
Helicobacter apodemus	135569	S	53	0	53	0.00000
Helicobacter mustelae	217	S	44	0	44	0.00000
Helicobacter bilis	37372	S	37	0	37	0.00000
Helicobacter pylori	210	S	17	0	17	0.00000
Helicobacter enhydrae	222136	S	15	0	15	0.00000
Helicobacter canadensis	123841	S	12	0	12	0.00000
Helicobacter himalayensis	1591088	S	10	0	10	0.00000
Wolinella succinogenes	844	S	57	0	57	0.00000
Aliarcobacter butzleri	28197	S	40	0	40	0.00000
Aliarcobacter faecis	1564138	S	26	1	27	0.00000
[Arcobacter] porcinus	1935204	S	17	3	20	0.00000
Aliarcobacter cryaerophilus	28198	S	11	0	11	0.00000
Aliarcobacter skirrowii	28200	S	11	1	12	0.00000
Arcobacter venerupis	1054033	S	49	3	52	0.00000
Arcobacter sp. FWKO B	2593672	S	46	0	46	0.00000
Halarcobacter bivalviorum	663364	S	93	0	93	0.00000
Malaciobacter canalis	1912871	S	33	30	63	0.00000
Malaciobacter molluscorum	1032072	S	20	0	20	0.00000
Poseidonibacter lekithochrous	1904463	S	69	0	69	0.00000
Sulfurovum sp. XGS-02	2925411	S	304	0	304	0.00001
Sulfurovum sp. HSL1-3	2893889	S	42	0	42	0.00000
Sulfurovum indicum	2779528	S	109	0	109	0.00000
Sulfurovum lithotrophicum	206403	S	16	3	19	0.00000
Sulfurospirillum multivorans	66821	S	371	3	374	0.00001
Sulfurospirillum halorespirans	194424	S	27	0	27	0.00000
Caminibacter mediatlanticus	291048	S	332	1	333	0.00001
Caminibacter pacificus	1424653	S	15	0	15	0.00000
Nautilia profundicola	244787	S	140	0	140	0.00000
Nautilia sp. PV-1	2579250	S	21	0	21	0.00000
Nitrosophilus alvini	2714855	S	83	0	83	0.00000
Desulfoluna sp. ASN36	2810562	S	391	0	391	0.00001
Desulfosarcina ovata	83564	S	125	1	126	0.00000
Desulfosarcina widdelii	947919	S	71	0	71	0.00000
Desulfonema magnum	45655	S	143	0	143	0.00000
Desulfonema limicola	45656	S	48	0	48	0.00000
Desulfobacter hydrogenophilus	2291	S	40	0	40	0.00000
Desulfobacter postgatei	2293	S	34	0	34	0.00000
Desulforapulum autotrophicum	2296	S	63	1	64	0.00000
Desulfobacula toluolica	28223	S	46	0	46	0.00000
Desulfococcus multivorans	897	S	36	1	37	0.00000
Desulfosediminicola ganghwensis	2569540	S	312	0	312	0.00001
Desulfosediminicola flagellatus	2569541	S	161	0	161	0.00000
Desulfotalea psychrophila	84980	S	39	0	39	0.00000
Desulfocapsa sulfexigens	65555	S	28	0	28	0.00000
Desulfurivibrio alkaliphilus	427923	S	62	0	62	0.00000
Desulfobulbus oralis	1986146	S	36	0	36	0.00000
Desulfomarina profundi	2772557	S	21	0	21	0.00000
Geomonas subterranea	2847989	S	494	0	494	0.00001
Trichlorobacter lovleyi	313985	S	178	2	180	0.00000
Geotalea uraniireducens	351604	S	152	1	153	0.00000
Geobacter sp. SVR	2495594	S	28	0	28	0.00000
Geobacter sp. FeAm09	2597769	S	13	0	13	0.00000
Geobacter sp. DSM 9736	1277350	S	12	0	12	0.00000
Geobacter benzoatilyticus	2815309	S	25	0	25	0.00000
Geobacter sulfurreducens	35554	S	14	2	16	0.00000
Geobacter pickeringii	345632	S	10	0	10	0.00000
Geoalkalibacter subterraneus	483547	S	15	9	24	0.00000
Syntrophotalea acetylenica	29542	S	198	2	200	0.00001
Syntrophotalea carbinolica	19	S	56	0	56	0.00000
Syntrophotalea acetylenivorans	1842532	S	31	0	31	0.00000
Desulfuromonas sp. AOP6	1566351	S	33	0	33	0.00000
Pelobacter propionicus	29543	S	23	2	25	0.00000
Desulfovibrio desulfuricans	876	S	171	0	171	0.00000
Desulfovibrio fairfieldensis	44742	S	66	0	66	0.00000
Desulfovibrio vulgaris	881	S	51	0	51	0.00000
Desulfovibrio sp. G11	631220	S	29	11	40	0.00000
Desulfovibrio sulfodismutans	63561	S	30	0	30	0.00000
Desulfovibrio piger	901	S	13	0	13	0.00000
Candidatus Desulfovibrio trichonymphae	1725232	S	11	0	11	0.00000
Maridesulfovibrio salexigens	880	S	208	1	209	0.00001
Maridesulfovibrio hydrothermalis	191026	S	17	0	17	0.00000
Lawsonia intracellularis	29546	S	87	0	87	0.00000
Oceanidesulfovibrio marinus	370038	S	57	0	57	0.00000
Pseudodesulfovibrio tunisiensis	463192	S	17	0	17	0.00000
Paradesulfovibrio bizertensis	376490	S	26	0	26	0.00000
Desulfohalobium retbaense	45663	S	37	0	37	0.00000
Anaeromyxobacter sp. Fw109-5	404589	S	38	2	40	0.00000
Anaeromyxobacter sp. Red630	2918171	S	31	0	31	0.00000
Anaeromyxobacter sp. Red232	2918170	S	30	0	30	0.00000
Archangium violaceum	83451	S	11	3	14	0.00000
Cystobacter fuscus	43	S	10	5	15	0.00000
Sorangium cellulosum	56	S	70	0	70	0.00000
Pajaroellobacter abortibovis	1882918	S	20	0	20	0.00000
Syntrophobacter fumaroxidans	119484	S	211	6	217	0.00001
Desulfoglaeba alkanexedens	361111	S	13	0	13	0.00000
Desulfomonile tiedjei	2358	S	108	0	108	0.00000
Syntrophus aciditrophicus	316277	S	21	0	21	0.00000
Rhizobium binae	1138190	S	129	137	266	0.00001
Rhizobium sp. NIBRBAC000502774	2590777	S	28	45	73	0.00000
Rhizobium sp. CIAT894	2020312	S	19	50	69	0.00000
Rhizobium sp. WYJ-E13	2849093	S	10	0	10	0.00000
Rhizobium leguminosarum	384	S	24	135	159	0.00000
Rhizobium bangladeshense	1138189	S	13	7	20	0.00000
Rhizobium daejeonense	240521	S	11	4	15	0.00000
Agrobacterium tumefaciens	358	S	49	98	147	0.00000
Agrobacterium vitis	373	S	45	7	52	0.00000
Agrobacterium sp. RAC06	1842536	S	40	13	53	0.00000
Neorhizobium galegae	399	S	20	1	21	0.00000
Neorhizobium sp. NCHU2750	1825976	S	11	2	13	0.00000
Ensifer alkalisoli	1752398	S	573	89	662	0.00002
Ensifer mexicanus	375549	S	85	9	94	0.00000
Ensifer adhaerens	106592	S	15	2	17	0.00000
Sinorhizobium sp. BG8	2613773	S	45	6	51	0.00000
Sinorhizobium americanum	194963	S	43	9	52	0.00000
Sinorhizobium fredii	380	S	25	24	49	0.00000
Sinorhizobium medicae	110321	S	13	0	13	0.00000
Shinella oryzae	2871820	S	15	0	15	0.00000
Bradyrhizobium sp. 195	2782662	S	120	0	120	0.00000
Bradyrhizobium sp. ORS 278	114615	S	27	20	47	0.00000
Bradyrhizobium sp. S2-20-1	2840469	S	12	0	12	0.00000
Bradyrhizobium guangdongense	1325090	S	18	114	132	0.00000
Bradyrhizobium arachidis	858423	S	10	23	33	0.00000
Afipia sp. GAS231	1882747	S	229	17	246	0.00001
Rhodopseudomonas palustris	1076	S	22	4	26	0.00000
Tardiphaga sp. vice278	2592815	S	12	19	31	0.00000
Bartonella sp. HY038	2759660	S	242	40	282	0.00001
Bartonella grahamii	33045	S	143	17	160	0.00000
Bartonella apis	1686310	S	19	1	20	0.00000
Methylocystis sp. SB2	743836	S	317	0	317	0.00001
Methylocystis rosea	173366	S	29	1	30	0.00000
Methylocystis heyeri	391905	S	25	2	27	0.00000
Mesorhizobium sp. DCY119	2108445	S	27	143	170	0.00000
Phyllobacterium sp. 628	2718938	S	20	7	27	0.00000
Phyllobacterium sp. T1018	555316	S	18	0	18	0.00000
Phyllobacterium sp. T1293	555317	S	12	0	12	0.00000
Nitratireductor sp. SY7	2599600	S	22	16	38	0.00000
Pseudovibrio sp. FO-BEG1	911045	S	135	12	147	0.00000
Labrenzia sp. THAF82	2587861	S	31	3	34	0.00000
Labrenzia sp. VG12	2021862	S	26	3	29	0.00000
Labrenzia sp. PHM005	2590016	S	17	1	18	0.00000
Stappia sp. ES.058	1881061	S	36	5	41	0.00000
Roseibium aggregatum	187304	S	15	3	18	0.00000
Brucella anthropi	529	S	41	237	278	0.00001
[Ochrobactrum] quorumnocens	271865	S	33	5	38	0.00000
Brucella sp. BTU1	2840456	S	16	0	16	0.00000
Brucella intermedia	94625	S	17	4	21	0.00000
Pseudochrobactrum sp. XF203	2879116	S	13	0	13	0.00000
Devosia salina	2860336	S	24	0	24	0.00000
Paradevosia shaoguanensis	1335043	S	49	51	100	0.00000
Maritalea myrionectae	454601	S	12	0	12	0.00000
Candidatus Filomicrobium marinum	1608628	S	56	0	56	0.00000
Hyphomicrobium sp. MC1	717785	S	11	0	11	0.00000
Rhodomicrobium vannielii	1069	S	13	0	13	0.00000
Aureimonas altamirensis	370622	S	27	0	27	0.00000
Aureimonas populi	1701758	S	16	3	19	0.00000
Martelella sp. AD-3	686597	S	34	42	76	0.00000
Xanthobacter autotrophicus	280	S	29	0	29	0.00000
Labrys sp. KNU-23	2789216	S	29	3	32	0.00000
Beijerinckia indica	533	S	39	2	41	0.00000
Methylocella tundrae	227605	S	29	2	31	0.00000
Methylobacterium currus	2051553	S	10	9	19	0.00000
Methylorubrum populi	223967	S	11	10	21	0.00000
Cohaesibacter sp. ES.047	1798205	S	53	3	56	0.00000
Bosea sp. RAC05	1842539	S	30	6	36	0.00000
Lichenihabitans psoromatis	2528642	S	36	2	38	0.00000
Chelatococcus daeguensis	444444	S	22	6	28	0.00000
Nordella sp. HKS 07	2712222	S	16	0	16	0.00000
Breoghania sp. L-A4	2304600	S	17	2	19	0.00000
Komagataeibacter oboediens	65958	S	1283	147	1430	0.00004
Acetobacter persici	1076596	S	251	6	257	0.00001
Acetobacter pasteurianus	438	S	30	7	37	0.00000
Acetobacter sp. KACC 21233	2592655	S	29	1	30	0.00000
Acetobacter ascendens	481146	S	14	3	17	0.00000
Acetobacter orientalis	146474	S	12	0	12	0.00000
Gluconobacter frateurii	38308	S	69	0	69	0.00000
Gluconobacter albidus	318683	S	35	2	37	0.00000
Gluconobacter sphaericus	574987	S	23	1	24	0.00000
Roseomonas haemaphysalidis	2768162	S	27	3	30	0.00000
Parasaccharibacter sp. TMW 2.1888	2268025	S	34	0	34	0.00000
Bombella sp. KACC 21507	2697033	S	33	1	34	0.00000
Swingsia samuiensis	1293412	S	28	1	29	0.00000
Novacetimonas hansenii	436	S	20	1	21	0.00000
Granulibacter bethesdensis	364410	S	18	1	19	0.00000
Gluconacetobacter diazotrophicus	33996	S	10	1	11	0.00000
Roseococcus microcysteis	2771361	S	10	0	10	0.00000
Azospirillum thiophilum	528244	S	19	59	78	0.00000
Skermanella mucosa	1789672	S	25	0	25	0.00000
Thalassospira indica	1891279	S	70	51	121	0.00000
Haematospirillum jordaniae	1549855	S	27	2	29	0.00000
Magnetospirillum magneticum	84159	S	21	2	23	0.00000
Terasakiella sp. SH-1	2560057	S	37	0	37	0.00000
Paracoccus sp. S8-55	2903900	S	42	0	42	0.00000
Paracoccus sp. H4-D09	2812658	S	13	31	44	0.00000
Paracoccus denitrificans	266	S	29	111	140	0.00000
Paracoccus sanguinis	1545044	S	22	36	58	0.00000
Paracoccus yeei	147645	S	10	199	209	0.00001
Rhodobacter sp. N10	2807096	S	420	0	420	0.00001
Aestuarium zhoushanense	2820523	S	215	0	215	0.00001
Paroceanicella profunda	2579971	S	18	4	22	0.00000
Pikeienuella piscinae	2748098	S	17	0	17	0.00000
Tritonibacter mobilis	379347	S	15	2	17	0.00000
Brevirhabdus pacifica	1267768	S	10	3	13	0.00000
Sulfitobacter dubius	218673	S	63	0	63	0.00000
Sulfitobacter sp. THAF37	2587855	S	12	18	30	0.00000
Sulfitobacter mediterraneus	83219	S	21	33	54	0.00000
Mameliella alba	561184	S	92	17	109	0.00000
Jannaschia sp. CCS1	290400	S	88	1	89	0.00000
Ketogulonicigenium robustum	92947	S	52	7	59	0.00000
Ketogulonicigenium vulgare	92945	S	13	3	16	0.00000
Roseovarius sp. SCSIO 43702	2823043	S	10	0	10	0.00000
Falsihalocynthiibacter arcticus	1579316	S	32	1	33	0.00000
Leisingera methylohalidivorans	133924	S	16	1	17	0.00000
Ruegeria sp. AD91A	2293862	S	15	1	16	0.00000
