name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Adhaeretor mobilis	1930276	S	10	0	10	0.00000
Gemmata obscuriglobus	114	S	16	5	21	0.00000
Limnoglobus roseus	2598579	S	12	0	12	0.00000
Isosphaera pallida	128	S	14	1	15	0.00000
Paludisphaera borealis	1387353	S	13	2	15	0.00000
Anaerohalosphaera lusitana	1936003	S	108	0	108	0.00001
Sedimentisphaera cyanobacteriorum	1940790	S	25	9	34	0.00000
Sedimentisphaera salicampi	1941349	S	11	0	11	0.00000
Limihaloglobus sulfuriphilus	1851148	S	23	0	23	0.00000
Humisphaera borealis	2807512	S	12	0	12	0.00000
Candidatus Kuenenia stuttgartiensis	174633	S	63	0	63	0.00000
Candidatus Uabimicrobium amorphum	2596890	S	11	0	11	0.00000
Candidatus Rhabdochlamydia porcellionis	225148	S	165	0	165	0.00001
Candidatus Rhabdochlamydia oedothoracis	2720720	S	26	0	26	0.00000
Neochlamydia sp. S13	1353976	S	16	0	16	0.00000
Parachlamydia acanthamoebae	83552	S	12	0	12	0.00000
Waddlia chondrophila	71667	S	14	0	14	0.00000
Chlamydia poikilotherma	1967783	S	21	2	23	0.00000
Tichowtungia aerotolerans	2697043	S	28	0	28	0.00000
Escherichia coli	562	S	4316	14415	18731	0.00114
Escherichia fergusonii	564	S	90	129	219	0.00001
Escherichia sp. E4742	2044467	S	49	10	59	0.00000
Escherichia marmotae	1499973	S	36	6	42	0.00000
Escherichia albertii	208962	S	23	5	28	0.00000
Klebsiella pneumoniae	573	S	521	2346	2867	0.00017
Klebsiella quasivariicola	2026240	S	79	65	144	0.00001
Klebsiella aerogenes	548	S	53	18	71	0.00000
Klebsiella oxytoca	571	S	47	44	91	0.00001
Klebsiella huaxiensis	2153354	S	39	15	54	0.00000
Klebsiella quasipneumoniae	1463165	S	33	512	545	0.00003
Klebsiella michiganensis	1134687	S	24	58	82	0.00000
Klebsiella grimontii	2058152	S	20	135	155	0.00001
Klebsiella africana	2489010	S	10	3	13	0.00000
Raoultella ornithinolytica	54291	S	26	97	123	0.00001
Raoultella planticola	575	S	12	9	21	0.00000
Citrobacter sp. R56	1573676	S	137	32	169	0.00001
Citrobacter sp. RHB25-C09	2742624	S	32	8	40	0.00000
Citrobacter freundii	546	S	109	1525	1634	0.00010
Citrobacter farmeri	67824	S	91	165	256	0.00002
Citrobacter tructae	2562449	S	30	15	45	0.00000
Citrobacter koseri	545	S	13	110	123	0.00001
Enterobacter cloacae	550	S	270	419	689	0.00004
Enterobacter hormaechei	158836	S	121	403	524	0.00003
Enterobacter asburiae	61645	S	77	105	182	0.00001
Enterobacter cloacae complex sp.	2027919	S	19	37	56	0.00000
Enterobacter ludwigii	299767	S	14	11	25	0.00000
Enterobacter mori	539813	S	180	403	583	0.00004
Enterobacter sp. E76	2596949	S	33	50	83	0.00001
Enterobacter sp. RHBSTW-00994	2742676	S	19	7	26	0.00000
Enterobacter soli	885040	S	10	0	10	0.00000
Salmonella enterica	28901	S	403	1928	2331	0.00014
Salmonella bongori	54736	S	11	771	782	0.00005
Plesiomonas shigelloides	703	S	443	81	524	0.00003
Cronobacter malonaticus	413503	S	200	43	243	0.00001
Cronobacter condimenti	1163710	S	28	1	29	0.00000
Cronobacter sakazakii	28141	S	10	4	14	0.00000
Leclercia sp. J807	2681307	S	30	78	108	0.00001
Leclercia sp. W17	2282309	S	10	45	55	0.00000
Leclercia pneumoniae	2815358	S	27	2	29	0.00000
Leclercia adecarboxylata	83655	S	15	31	46	0.00000
Blochmannia endosymbiont of Colobopsis nipponica	2681987	S	76	0	76	0.00000
Candidatus Symbiopectobacterium sp. SyEd1	2871826	S	46	0	46	0.00000
Candidatus Gullanella endobia	1070130	S	31	0	31	0.00000
secondary endosymbiont of Ctenarytaina eucalypti	1199245	S	17	0	17	0.00000
Candidatus Riesia pediculicola	401619	S	92	1	93	0.00001
Enterobacteriaceae endosymbiont of Donacia sparganii	2675785	S	41	6	47	0.00000
Enterobacteriaceae endosymbiont of Donacia proxima	2675782	S	20	2	22	0.00000
Enterobacteriaceae endosymbiont of Donacia versicolorea	2675788	S	10	2	12	0.00000
Kosakonia sacchari	1158459	S	17	21	38	0.00000
Kosakonia arachidis	551989	S	10	7	17	0.00000
Cedecea neteri	158822	S	46	4	50	0.00000
Cedecea lapagei	158823	S	15	1	16	0.00000
Pluralibacter gergoviae	61647	S	24	3	27	0.00000
[Enterobacter] lignolyticus	1334193	S	17	1	18	0.00000
Pseudescherichia vulneris	566	S	37	0	37	0.00000
Lelliottia amnigena	61646	S	25	2	27	0.00000
Kluyvera intermedia	61648	S	14	11	25	0.00000
Yokenella regensburgei	158877	S	29	5	34	0.00000
Shigella flexneri	623	S	13	1021	1034	0.00006
Jejubacter calystegiae	2579935	S	12	0	12	0.00000
Candidatus Schneideria nysicola	1081631	S	10	0	10	0.00000
Phytobacter ursingii	1972431	S	10	12	22	0.00000
Serratia sp. ATCC 39006	104623	S	83	4	87	0.00001
Serratia sp. 1D1416	2447890	S	30	184	214	0.00001
Serratia fonticola	47917	S	45	22	67	0.00000
Serratia liquefaciens	614	S	44	77	121	0.00001
Serratia marcescens	615	S	37	101	138	0.00001
Serratia plymuthica	82996	S	23	9	32	0.00000
Serratia proteamaculans	28151	S	11	3	14	0.00000
Yersinia similis	367190	S	235	30	265	0.00002
Yersinia enterocolitica	630	S	103	118	221	0.00001
Yersinia rohdei	29485	S	102	12	114	0.00001
Yersinia aleksiciae	263819	S	13	2	15	0.00000
Yersinia frederiksenii	29484	S	10	8	18	0.00000
Rahnella victoriana	1510570	S	34	0	34	0.00000
Rahnella aquatilis	34038	S	16	80	96	0.00001
Rahnella inusitata	58169	S	10	0	10	0.00000
Rouxiella badensis	1646377	S	117	8	125	0.00001
Nissabacter sp. SGAir0207	2126321	S	26	1	27	0.00000
Chania multitudinisentens	1639108	S	18	1	19	0.00000
Ewingella americana	41202	S	13	1	14	0.00000
Proteus mirabilis	584	S	153	174	327	0.00002
Proteus hauseri	183417	S	109	15	124	0.00001
Proteus vulgaris	585	S	41	119	160	0.00001
Arsenophonus nasoniae	638	S	18	329	347	0.00002
Xenorhabdus doucetiae	351671	S	103	8	111	0.00001
Xenorhabdus budapestensis	290110	S	69	5	74	0.00000
Xenorhabdus poinarii	40577	S	66	9	75	0.00000
Xenorhabdus bovienii	40576	S	23	3	26	0.00000
Providencia sneebia	516075	S	66	2	68	0.00000
Providencia alcalifaciens	126385	S	26	7	33	0.00000
Providencia rustigianii	158850	S	24	6	30	0.00000
Providencia rettgeri	587	S	22	80	102	0.00001
Providencia heimbachae	333962	S	10	2	12	0.00000
Morganella morganii	582	S	193	120	313	0.00002
Photorhabdus laumondii	2218628	S	27	2	29	0.00000
Photorhabdus akhurstii	171438	S	19	0	19	0.00000
Photorhabdus thracensis	230089	S	13	1	14	0.00000
Photorhabdus asymbiotica	291112	S	11	0	11	0.00000
Pantoea sp. CCBC3-3-1	2490851	S	65	16	81	0.00000
Pantoea sp. Z09	2886821	S	58	0	58	0.00000
Pantoea sp. At-9b	592316	S	25	11	36	0.00000
Candidatus Pantoea carbekii	1235990	S	50	1	51	0.00000
Pantoea agglomerans	549	S	49	99	148	0.00001
Pantoea ananatis	553	S	41	28	69	0.00000
Pantoea dispersa	59814	S	39	22	61	0.00000
Pantoea deleyi	470932	S	30	0	30	0.00000
Pantoea cypripedii	55209	S	19	11	30	0.00000
Pantoea stewartii	66269	S	16	17	33	0.00000
Erwinia sp. J780	2681984	S	84	5	89	0.00001
Erwinia sp. E602	2675378	S	39	0	39	0.00000
Erwinia persicina	55211	S	84	6	90	0.00001
Erwinia billingiae	182337	S	66	18	84	0.00001
Erwinia tracheiphila	65700	S	65	0	65	0.00000
Erwinia tasmaniensis	338565	S	46	3	49	0.00000
Candidatus Erwinia haradaeae	1922217	S	30	0	30	0.00000
Mixta intestinalis	1615494	S	290	28	318	0.00002
Mixta theicola	1458355	S	22	2	24	0.00000
Buchnera aphidicola	9	S	150	3	153	0.00001
Tatumella citrea	53336	S	15	0	15	0.00000
Pectobacterium atrosepticum	29471	S	118	15	133	0.00001
Pectobacterium brasiliense	180957	S	109	92	201	0.00001
Pectobacterium punjabense	2108399	S	36	7	43	0.00000
Pectobacterium parmentieri	1905730	S	19	3	22	0.00000
Pectobacterium polaris	2042057	S	18	7	25	0.00000
Pectobacterium carotovorum	554	S	16	13	29	0.00000
Dickeya fangzhongdai	1778540	S	39	226	265	0.00002
Dickeya chrysanthemi	556	S	24	3	27	0.00000
Dickeya poaceiphila	568768	S	15	2	17	0.00000
Brenneria goodwinii	1109412	S	94	122	216	0.00001
Brenneria rubrifaciens	55213	S	16	7	23	0.00000
Musicola paradisiaca	69223	S	15	0	15	0.00000
Hafnia alvei	569	S	498	67	565	0.00003
Edwardsiella tarda	636	S	33	75	108	0.00001
Limnobaculum parvum	2172103	S	130	24	154	0.00001
Jinshanibacter zhutongyuii	2498113	S	60	9	69	0.00000
Pragia fontium	82985	S	21	1	22	0.00000
Leminorella richardii	158841	S	13	0	13	0.00000
Sodalis sp. dw_23	2697027	S	25	0	25	0.00000
Sodalis praecaptivus	1239307	S	14	17	31	0.00000
Pseudomonas sp. gcc21	2726989	S	111	47	158	0.00001
Pseudomonas sp. 15A4	2804761	S	58	32	90	0.00001
Pseudomonas sp. PDNC002	2811422	S	58	25	83	0.00001
Pseudomonas sp. B11D7D	2735906	S	44	16	60	0.00000
Pseudomonas sp. GR 6-02	1659194	S	23	238	261	0.00002
Pseudomonas sp. StFLB209	1028989	S	22	7	29	0.00000
Pseudomonas sp. ATCC 13867	1294143	S	21	12	33	0.00000
Pseudomonas sp. DG56-2	2320270	S	17	2	19	0.00000
Pseudomonas sp. CMR5c	658630	S	17	17	34	0.00000
Pseudomonas sp. HS-18	2879114	S	17	0	17	0.00000
Pseudomonas sp. S35	1573719	S	14	8	22	0.00000
Pseudomonas sp. MTM4	2705472	S	12	0	12	0.00000
Pseudomonas sp. ABC1	2748080	S	11	3	14	0.00000
Pseudomonas sp. URMO17WK12:I11	1283291	S	10	20	30	0.00000
Pseudomonas sp. Z003-0.4C(8344-21)	1855380	S	10	17	27	0.00000
Pseudomonas sp. MM211	2866808	S	10	0	10	0.00000
Pseudomonas fluorescens	294	S	216	277	493	0.00003
Pseudomonas mucidolens	46679	S	162	31	193	0.00001
Pseudomonas tolaasii	29442	S	81	19	100	0.00001
Pseudomonas rhodesiae	76760	S	69	50	119	0.00001
Pseudomonas corrugata	47879	S	24	6	30	0.00000
Pseudomonas orientalis	76758	S	22	8	30	0.00000
Pseudomonas protegens	380021	S	18	5	23	0.00000
Pseudomonas syringae	317	S	176	315	491	0.00003
Pseudomonas graminis	158627	S	203	110	313	0.00002
Pseudomonas stutzeri	316	S	128	83	211	0.00001
Pseudomonas balearica	74829	S	49	65	114	0.00001
Pseudomonas chlororaphis	587753	S	150	216	366	0.00002
Pseudomonas aeruginosa	287	S	44	354	398	0.00002
Pseudomonas mendocina	300	S	28	14	42	0.00000
Pseudomonas alcaligenes	43263	S	27	22	49	0.00000
Pseudomonas furukawaii	1149133	S	23	10	33	0.00000
Pseudomonas putida	303	S	91	137	228	0.00001
Pseudomonas fulva	47880	S	18	101	119	0.00001
Pseudomonas oryzihabitans	47885	S	10	3	13	0.00000
Pseudomonas alvandae	2842348	S	91	0	91	0.00001
Pseudomonas vancouverensis	95300	S	71	18	89	0.00001
Pseudomonas atacamensis	2565368	S	61	108	169	0.00001
Pseudomonas entomophila	312306	S	29	11	40	0.00000
Pseudomonas brassicacearum	930166	S	22	87	109	0.00001
Pseudomonas antarctica	219572	S	22	9	31	0.00000
Pseudomonas toyotomiensis	554344	S	17	35	52	0.00000
Pseudomonas thivervalensis	86265	S	17	6	23	0.00000
Pseudomonas parafulva	157782	S	16	10	26	0.00000
Pseudomonas pohangensis	364197	S	14	1	15	0.00000
Pseudomonas arsenicoxydans	702115	S	14	3	17	0.00000
Pseudomonas xanthosomae	2842356	S	13	0	13	0.00000
Pseudomonas alkylphenolica	237609	S	13	3	16	0.00000
Pseudomonas cremoricolorata	157783	S	11	3	14	0.00000
Pseudomonas campi	2731681	S	10	2	12	0.00000
Pseudomonas umsongensis	198618	S	10	2	12	0.00000
Halopseudomonas xinjiangensis	487184	S	49	3	52	0.00000
Halopseudomonas sabulinigri	472181	S	14	0	14	0.00000
Halopseudomonas aestusnigri	857252	S	10	0	10	0.00000
Thiopseudomonas alkaliphila	1697053	S	31	17	48	0.00000
Azotobacter chroococcum	353	S	11	25	36	0.00000
Marinobacter sp. NP-4(2019)	2488665	S	18	24	42	0.00000
Marinobacter sp. JH2	2547598	S	15	12	27	0.00000
Marinobacter nauticus	2743	S	56	51	107	0.00001
Marinobacter salinus	1874317	S	29	2	31	0.00000
Marinobacter similis	1420916	S	12	0	12	0.00000
Marinobacter fonticola	2603215	S	11	0	11	0.00000
Vibrio neptunius	170651	S	472	0	472	0.00003
Vibrio aquimaris	2587862	S	423	48	471	0.00003
Vibrio sp. B1FLJ16	2751178	S	127	0	127	0.00001
Vibrio sp. VB16	2785746	S	86	0	86	0.00001
Vibrio sp. SS-MA-C1-2	2908646	S	49	0	49	0.00000
Vibrio sp. THAF190c	2587865	S	30	5	35	0.00000
Vibrio sp. OG9-811	2841925	S	21	0	21	0.00000
Vibrio sp. SCSIO 43132	2779363	S	16	0	16	0.00000
Vibrio sp. Scap24	2589990	S	11	6	17	0.00000
Vibrio sp. 2521-89	2014742	S	10	99	109	0.00001
Vibrio natriegens	691	S	59	254	313	0.00002
Vibrio parahaemolyticus	670	S	45	32	77	0.00000
Vibrio campbellii	680	S	27	14	41	0.00000
Vibrio harveyi	669	S	13	14	27	0.00000
Vibrio azureus	512649	S	10	1	11	0.00000
Vibrio taketomensis	2572923	S	177	33	210	0.00001
Vibrio hyugaensis	1534743	S	163	287	450	0.00003
Vibrio astriarenae	1481923	S	120	23	143	0.00001
Vibrio cincinnatiensis	675	S	96	50	146	0.00001
Vibrio penaeicida	104609	S	96	0	96	0.00001
Vibrio nigripulchritudo	28173	S	94	8	102	0.00001
Vibrio scophthalmi	45658	S	90	91	181	0.00001
Vibrio fluvialis	676	S	78	33	111	0.00001
Vibrio cyclitrophicus	47951	S	66	47	113	0.00001
Vibrio coralliilyticus	190893	S	48	78	126	0.00001
Vibrio zhugei	2479546	S	43	11	54	0.00000
Vibrio sinaloensis	379097	S	20	0	20	0.00000
Vibrio tubiashii	29498	S	17	3	20	0.00000
Vibrio ponticus	265668	S	31	5	36	0.00000
Vibrio tapetis	52443	S	28	2	30	0.00000
Vibrio cholerae	666	S	23	45	68	0.00000
Vibrio vulnificus	672	S	19	7	26	0.00000
Vibrio navarrensis	29495	S	18	16	34	0.00000
Vibrio gazogenes	687	S	17	3	20	0.00000
Vibrio anguillarum	55601	S	16	14	30	0.00000
Vibrio aphrogenes	1891186	S	15	2	17	0.00000
Vibrio casei	673372	S	14	6	20	0.00000
Vibrio mimicus	674	S	13	10	23	0.00000
Vibrio furnissii	29494	S	12	5	17	0.00000
Vibrio breoganii	553239	S	10	1	11	0.00000
Vibrio rumoiensis	76258	S	10	11	21	0.00000
Vibrio chagasii	170679	S	10	4	14	0.00000
Photobacterium sp. TLY01	2907534	S	30	0	30	0.00000
Photobacterium sp. GJ3	2829502	S	29	0	29	0.00000
Photobacterium damselae	38293	S	59	41	100	0.00001
Photobacterium ganghwense	320778	S	57	56	113	0.00001
Photobacterium profundum	74109	S	11	2	13	0.00000
Paraphotobacterium marinum	1755811	S	63	20	83	0.00001
Aliivibrio salmonicida	40269	S	40	18	58	0.00000
Acinetobacter sp. NCu2D-2	1608473	S	274	74	348	0.00002
Acinetobacter sp. TGL-Y2	1407071	S	108	7	115	0.00001
Acinetobacter sp. TTH0-4	1646498	S	67	24	91	0.00001
Acinetobacter sp. LoGeW2-3	1808001	S	65	14	79	0.00000
Acinetobacter sp. NEB149	2725684	S	36	184	220	0.00001
Acinetobacter sp. YH12138	2601122	S	14	6	20	0.00000
Acinetobacter sp. CS-2	2798861	S	13	12	25	0.00000
Acinetobacter sp. WCHAc010034	1879049	S	10	6	16	0.00000
Acinetobacter cumulans	2136182	S	530	280	810	0.00005
Acinetobacter nosocomialis	106654	S	229	119	348	0.00002
Acinetobacter pittii	48296	S	42	65	107	0.00001
Acinetobacter baumannii	470	S	24	159	183	0.00001
Acinetobacter calcoaceticus	471	S	23	3	26	0.00000
Acinetobacter lactucae	1785128	S	18	6	24	0.00000
Acinetobacter seifertii	1530123	S	12	4	16	0.00000
Acinetobacter portensis	1839785	S	163	0	163	0.00001
Acinetobacter wanghuae	2662362	S	153	14	167	0.00001
Acinetobacter indicus	756892	S	150	79	229	0.00001
Acinetobacter larvae	1789224	S	94	4	98	0.00001
Acinetobacter junii	40215	S	80	33	113	0.00001
Acinetobacter johnsonii	40214	S	42	58	100	0.00001
Acinetobacter defluvii	1871111	S	30	27	57	0.00000
Acinetobacter dispersus	70348	S	20	1	21	0.00000
Acinetobacter schindleri	108981	S	20	15	35	0.00000
Acinetobacter wuhouensis	1879050	S	20	14	34	0.00000
Acinetobacter lwoffii	28090	S	18	38	56	0.00000
Acinetobacter equi	1324350	S	17	1	18	0.00000
Acinetobacter baylyi	202950	S	16	1	17	0.00000
Acinetobacter chinensis	2004650	S	14	17	31	0.00000
Acinetobacter soli	487316	S	13	1	14	0.00000
Acinetobacter lanii	2715163	S	12	0	12	0.00000
Acinetobacter towneri	202956	S	11	25	36	0.00000
Acinetobacter bereziniae	106648	S	10	2	12	0.00000
Acinetobacter radioresistens	40216	S	10	1	11	0.00000
Psychrobacter sp. P11G5	1699624	S	526	154	680	0.00004
Psychrobacter sanguinis	861445	S	19	0	19	0.00000
Moraxella bovis	476	S	81	7	88	0.00001
Moraxella catarrhalis	480	S	55	3	58	0.00000
Moraxella osloensis	34062	S	15	1	16	0.00000
Moraxella bovoculi	386891	S	15	6	21	0.00000
Moraxella cuniculi	34061	S	14	0	14	0.00000
Pseudoalteromonas espejiana	28107	S	375	73	448	0.00003
Pseudoalteromonas sp. R3	1709477	S	25	2	27	0.00000
Pseudoalteromonas sp. A25	116092	S	18	1	19	0.00000
Pseudoalteromonas sp. Bsw20308	283699	S	10	7	17	0.00000
Pseudoalteromonas luteoviolacea	43657	S	37	3	40	0.00000
Pseudoalteromonas phenolica	161398	S	23	2	25	0.00000
Pseudoalteromonas distincta	77608	S	22	68	90	0.00001
Pseudoalteromonas nigrifaciens	28109	S	13	47	60	0.00000
Pseudoalteromonas rubra	43658	S	13	1	14	0.00000
Pseudoalteromonas piratica	1348114	S	10	1	11	0.00000
Pseudoalteromonas piscicida	43662	S	10	3	13	0.00000
Psychrosphaera aestuarii	1266052	S	62	3	65	0.00000
Salinimonas sediminis	2303538	S	159	13	172	0.00001
Salinimonas lutimaris	914153	S	74	8	82	0.00000
Salinimonas marina	2785918	S	49	2	51	0.00000
Salinimonas iocasae	2572577	S	41	7	48	0.00000
Alteromonas sp. RKMC-009	2267264	S	117	16	133	0.00001
Alteromonas mediterranea	314275	S	72	11	83	0.00001
Alteromonas pelagimontana	1858656	S	42	3	45	0.00000
Alteromonas macleodii	28108	S	25	5	30	0.00000
Glaciecola nitratireducens	300231	S	116	8	124	0.00001
Agarivorans albus	182262	S	42	0	42	0.00000
Catenovulum sediminis	1740262	S	36	1	37	0.00000
Lacimicrobium alkaliphilum	1526571	S	26	0	26	0.00000
Shewanella sp. OM3-2	2908650	S	27	0	27	0.00000
Shewanella sp. FJAT-53870	2864208	S	27	0	27	0.00000
Shewanella sp. FJAT-53681	2864205	S	12	0	12	0.00000
Shewanella livingstonensis	150120	S	92	27	119	0.00001
Shewanella vesiculosa	518738	S	63	0	63	0.00000
Shewanella aestuarii	1028752	S	62	18	80	0.00000
Shewanella decolorationis	256839	S	60	82	142	0.00001
Shewanella piezotolerans	404011	S	50	5	55	0.00000
Shewanella avicenniae	2814294	S	38	12	50	0.00000
Shewanella oneidensis	70863	S	33	13	46	0.00000
Shewanella sediminis	271097	S	24	2	26	0.00000
Shewanella halifaxensis	271098	S	21	2	23	0.00000
Shewanella algae	38313	S	18	13	31	0.00000
Shewanella denitrificans	192073	S	17	2	19	0.00000
Shewanella dokdonensis	712036	S	16	0	16	0.00000
Shewanella woodyi	60961	S	15	1	16	0.00000
Shewanella khirikhana	1965282	S	13	1	14	0.00000
Shewanella yunxiaonensis	2829809	S	11	0	11	0.00000
Parashewanella spongiae	342950	S	14	0	14	0.00000
Colwellia sp. 20A7	2689569	S	104	3	107	0.00001
Colwellia sp. MT41	58049	S	15	0	15	0.00000
Colwellia psychrerythraea	28229	S	56	1	57	0.00000
Thalassotalea sp. LPB0316	2769490	S	44	8	52	0.00000
Thalassotalea sp. PS06	2594005	S	34	1	35	0.00000
Thalassotalea crassostreae	1763536	S	17	0	17	0.00000
Idiomarina abyssalis	86102	S	108	0	108	0.00001
Idiomarina sp. OT37-5b	2100422	S	14	5	19	0.00000
Idiomarina loihiensis	135577	S	17	0	17	0.00000
Moritella sp. 24	2746230	S	120	0	120	0.00001
Psychromonas sp. CNPT3	314282	S	28	2	30	0.00000
Psychromonas ingrahamii	357794	S	10	0	10	0.00000
Ferrimonas balearica	44012	S	10	0	10	0.00000
Halomonas sp. GFAJ-1	1118153	S	69	37	106	0.00001
Halomonas sp. TD01	999141	S	56	0	56	0.00000
Halomonas sp. SF2003	2136172	S	27	25	52	0.00000
Halomonas sp. YLGW01	2773308	S	16	6	22	0.00000
Halomonas sp. FeN2	2832500	S	14	0	14	0.00000
Halomonas sp. JS92-SW72	2306583	S	11	471	482	0.00003
Halomonas elongata	2746	S	63	1	64	0.00000
Halomonas titanicae	664683	S	62	121	183	0.00001
Halomonas piezotolerans	2609667	S	60	10	70	0.00000
Halomonas chromatireducens	507626	S	46	0	46	0.00000
Halomonas huangheensis	1178482	S	26	0	26	0.00000
Halomonas subglaciescola	29571	S	22	0	22	0.00000
Halomonas meridiana	29570	S	12	4	16	0.00000
Halomonas beimenensis	475662	S	11	0	11	0.00000
Halomonas profundi	2852117	S	10	0	10	0.00000
Cobetia sp. L2A1	2686360	S	59	59	118	0.00001
Kushneria phosphatilytica	657387	S	40	0	40	0.00000
Kushneria marisflavi	157779	S	12	0	12	0.00000
Candidatus Carsonella ruddii	114186	S	24	0	24	0.00000
Halotalea alkalilenta	376489	S	11	1	12	0.00000
Chromohalobacter salexigens	158080	S	10	0	10	0.00000
Neptunomonas concharum	1031538	S	211	16	227	0.00001
Neptunomonas phycophila	1572645	S	20	1	21	0.00000
Marinomonas sp. CT5	2066133	S	46	0	46	0.00000
Marinomonas posidonica	936476	S	44	7	51	0.00000
Marinomonas profundi	2726122	S	40	0	40	0.00000
Marinomonas mediterranea	119864	S	15	1	16	0.00000
Marinomonas primoryensis	178399	S	10	1	11	0.00000
Marinobacterium georgiense	48076	S	32	8	40	0.00000
Marinobacterium aestuarii	1821621	S	19	2	21	0.00000
Marinobacterium sediminicola	518898	S	11	0	11	0.00000
Bermanella marisrubri	207949	S	67	2	69	0.00000
Thalassolituus sp. C2-1	2597518	S	25	0	25	0.00000
Thalassolituus oleivorans	187493	S	23	4	27	0.00000
Nitrincola iocasae	2614693	S	19	4	23	0.00000
Bacterioplanes sanyensis	1249553	S	18	0	18	0.00000
Hahella sp. KA22	1628392	S	173	43	216	0.00001
Hahella chejuensis	158327	S	55	12	67	0.00000
Reinekea forsetii	1336806	S	173	4	177	0.00001
Gynuella sunshinyii	1445505	S	41	2	43	0.00000
Saccharospirillum mangrovi	2161747	S	14	0	14	0.00000
Alcanivorax xenomutans	1094342	S	22	11	33	0.00000
Alcanivorax pacificus	1306787	S	19	3	22	0.00000
Alcanivorax dieselolei	285091	S	13	5	18	0.00000
Ketobacter alkanivorans	1917421	S	22	4	26	0.00000
Litoricola lipolytica	418701	S	41	0	41	0.00000
Oleiphilus messinensis	141451	S	14	2	16	0.00000
Endozoicomonas montiporae	1027273	S	13	0	13	0.00000
Pasteurella multocida	747	S	453	440	893	0.00005
Pasteurella atlantica	2827233	S	101	0	101	0.00001
Pasteurella canis	753	S	26	0	26	0.00000
Haemophilus parainfluenzae	729	S	550	91	641	0.00004
Haemophilus influenzae	727	S	59	24	83	0.00001
Haemophilus pittmaniae	249188	S	25	2	27	0.00000
Haemophilus parahaemolyticus	735	S	24	2	26	0.00000
Haemophilus haemolyticus	726	S	23	5	28	0.00000
Mannheimia granulomatis	85402	S	186	14	200	0.00001
Mannheimia haemolytica	75985	S	137	27	164	0.00001
Mannheimia bovis	2770636	S	17	3	20	0.00000
Mannheimia varigena	85404	S	14	1	15	0.00000
Actinobacillus sp. GY-402	2774188	S	48	13	61	0.00000
Actinobacillus equuli	718	S	40	4	44	0.00000
Actinobacillus pleuropneumoniae	715	S	37	20	57	0.00000
Actinobacillus indolicus	51049	S	37	17	54	0.00000
Rodentibacter haemolyticus	2778911	S	62	2	64	0.00000
Rodentibacter heylii	1906744	S	13	0	13	0.00000
Frederiksenia canicola	123824	S	70	13	83	0.00001
Glaesserella parasuis	738	S	61	22	83	0.00001
Aggregatibacter sp. oral taxon 513	712150	S	29	0	29	0.00000
Aggregatibacter actinomycetemcomitans	714	S	10	9	19	0.00000
Histophilus somni	731	S	60	8	68	0.00000
Avibacterium volantium	762	S	30	5	35	0.00000
Avibacterium paragallinarum	728	S	19	3	22	0.00000
Otariodibacter oris	1032623	S	31	1	32	0.00000
Gallibacterium anatis	750	S	17	2	19	0.00000
Vespertiliibacter pulmonis	1443036	S	12	0	12	0.00000
Aeromonas veronii	654	S	209	217	426	0.00003
Aeromonas salmonicida	645	S	107	96	203	0.00001
Aeromonas jandaei	650	S	74	109	183	0.00001
Aeromonas hydrophila	644	S	32	85	117	0.00001
Aeromonas sp. FDAARGOS 1404	2778053	S	10	0	10	0.00000
Aeromonas simiae	218936	S	20	7	27	0.00000
Aeromonas enteropelogenes	29489	S	18	14	32	0.00000
Aeromonas schubertii	652	S	14	4	18	0.00000
Tolumonas auensis	43948	S	38	17	55	0.00000
Dongshaea marina	2047966	S	33	0	33	0.00000
Zobellella denitrificans	347534	S	20	1	21	0.00000
Oceanimonas sp. GK1	511062	S	17	1	18	0.00000
Succinivibrio dextrinosolvens	83771	S	648	8	656	0.00004
Hydrogenovibrio marinus	28885	S	427	9	436	0.00003
Hydrogenovibrio thermophilus	265883	S	18	5	23	0.00000
Thiomicrorhabdus sp. Am19	2791037	S	58	0	58	0.00000
Thiomicrorhabdus aquaedulcis	2211106	S	18	2	20	0.00000
Thiomicrorhabdus indica	2267253	S	11	0	11	0.00000
Thiomicrorhabdus xiamenensis	2739063	S	10	1	11	0.00000
Methylophaga sp. TMB1265	2881053	S	53	0	53	0.00000
Methylophaga nitratireducenticrescens	754476	S	17	4	21	0.00000
Piscirickettsia salmonis	1238	S	23	1	24	0.00000
Thiomicrospira cyclica	147268	S	14	0	14	0.00000
Thiothrix litoralis	2891210	S	232	0	232	0.00001
Thiothrix fructosivorans	111770	S	21	0	21	0.00000
Francisella tularensis	263	S	29	53	82	0.00000
Francisella hispaniensis	622488	S	10	12	22	0.00000
Legionella pneumophila	446	S	232	136	368	0.00002
Legionella spiritensis	452	S	165	47	212	0.00001
Legionella sp. PC1000	2746060	S	130	46	176	0.00001
Legionella sp. PC997	2755562	S	13	4	17	0.00000
Legionella israelensis	454	S	91	3	94	0.00001
Legionella geestiana	45065	S	46	8	54	0.00000
Legionella sainthelensi	28087	S	12	5	17	0.00000
Legionella oakridgensis	29423	S	12	3	15	0.00000
Legionella fallonii	96230	S	11	2	13	0.00000
Fluoribacter dumoffii	463	S	21	0	21	0.00000
Tatlockia micdadei	451	S	18	0	18	0.00000
