Test: elem1 vs control, on feature ftr1
Scale 31	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 30	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 29	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 28	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 27	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 26	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 25	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 24	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.276	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 23	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.826	0.229	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 22	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.908	0.908	0.908	0.908	0.8	0.21	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 21	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.907	0.906	0.906	0.9	0.792	0.193	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 20	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.907	0.9	0.9	0.9	0.792	0.181	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 19	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.907	0.9	0.9	0.9	0.792	0.165	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 18	0.914	0.914	0.914	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.907	0.9	0.9	0.9	0.78	0.142	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 17	0.907	0.907	0.907	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.907	0.899	0.899	0.89	0.742	0.129	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 16	0.881	0.891	0.892	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.907	0.896	0.891	0.865	0.709	0.122	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 15	0.861	0.861	0.892	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.907	0.885	0.861	0.849	0.701	0.113	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 14	0.853	0.853	0.859	0.917	0.925	0.949	0.925	0.925	0.925	0.925	0.941	0.941	0.925	0.925	0.925	0.925	0.925	0.925	0.892	0.854	0.844	0.844	0.691	0.105	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 13	0.852	0.852	0.852	0.882	0.923	0.949	0.923	0.923	0.923	0.923	0.941	0.941	0.923	0.923	0.923	0.923	0.923	0.92	0.871	0.841	0.841	0.835	0.654	0.092	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 12	0.837	0.837	0.837	0.863	0.898	0.949	0.915	0.915	0.915	0.915	0.941	0.941	0.915	0.915	0.915	0.915	0.915	0.893	0.853	0.832	0.832	0.819	0.603	0.078	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 11	0.81	0.81	0.82	0.853	0.883	0.949	0.89	0.89	0.89	0.89	0.941	0.941	0.89	0.89	0.89	0.89	0.895	0.878	0.842	0.818	0.813	0.774	0.562	0.07	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 10	0.778	0.778	0.802	0.838	0.883	0.949	0.883	0.883	0.883	0.883	0.941	0.941	0.883	0.88	0.88	0.88	0.895	0.878	0.839	0.798	0.756	0.732	0.528	0.064	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 9	0.743	0.743	0.763	0.827	0.883	0.949	0.883	0.883	0.883	0.883	0.941	0.941	0.883	0.88	0.88	0.88	0.895	0.878	0.805	0.737	0.708	0.708	0.517	0.051	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 8	0.724	0.724	0.724	0.782	0.866	0.949	0.875	0.875	0.875	0.88	0.941	0.941	0.88	0.88	0.88	0.88	0.895	0.858	0.75	0.697	0.697	0.697	0.499	0.038	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 7	0.71	0.71	0.71	0.731	0.826	0.949	0.861	0.861	0.861	0.88	0.941	0.941	0.863	0.863	0.863	0.863	0.895	0.801	0.695	0.685	0.685	0.685	0.436	0.029	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 6	0.681	0.671	0.671	0.695	0.78	0.949	0.823	0.823	0.823	0.88	0.941	0.941	0.859	0.82	0.82	0.824	0.895	0.74	0.667	0.667	0.667	0.632	0.349	0.023	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 5	0.681	0.622	0.63	0.669	0.759	0.949	0.822	0.767	0.813	0.88	0.941	0.941	0.859	0.801	0.756	0.824	0.895	0.74	0.653	0.634	0.608	0.545	0.306	0.015	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 4	0.681	0.622	0.588	0.655	0.759	0.949	0.822	0.734	0.787	0.88	0.941	0.941	0.859	0.773	0.738	0.824	0.895	0.74	0.638	0.569	0.564	0.545	0.278	0.009	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 3	0.681	0.622	0.588	0.599	0.759	0.949	0.822	0.726	0.706	0.88	0.941	0.941	0.859	0.672	0.738	0.824	0.895	0.74	0.567	0.512	0.564	0.545	0.234	0.006	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 2	0.681	0.622	0.5	0.5	0.717	0.949	0.822	0.578	0.586	0.784	0.941	0.941	0.759	0.534	0.611	0.824	0.895	0.662	0.45	0.47	0.564	0.545	0.158	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
Scale 1	0.681	0.553	0.434	0.417	0.582	0.949	0.66	0.476	0.513	0.664	0.889	0.868	0.592	0.461	0.487	0.708	0.895	0.512	0.342	0.402	0.564	0.494	0.074	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001

