# gapseq version: 2.0.0 e7b7f876
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=21.57;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
INULIN-DEGRADATION	Inulin degradation(11xFru,1xGlc) (intracellular)	FALSE	50		2	0	0	1	1	0	INULIN-ABC-TRANSPORT		3.2.1.7-RXN
INULIN-DEGRADATION-EXO	Inulin degradation(11xFru,1xGlc) (extracellular)	FALSE	0		3	0	2	0	0	0			
ISOBILE-BIOSYN	iso-bile acids biosynthesis (NADH or NADPH dependent)	FALSE	0		2	0	0	0	0	0			
KDO-LIPASYN-PWY	(Kdo)2-lipid A biosynthesis (E. coli)	FALSE	0		2	0	0	0	0	0			
KDOSYN-PWY	Kdo transfer to lipid IVA (E. coli)	TRUE	100	full	2	0	0	0	2	0	KDOTRANS-RXN KDOTRANS2-RXN		
LACTOSECAT-PWY	lactose degradation I	FALSE	20		5	0	0	0	1	0	LACTOSE6P-HYDROXY-RXN		
LACTOSEUTIL-PWY	lactose degradation II	FALSE	0		3	0	1	1	0	0			KETOLACTOSE-RXN
LARABITOLUTIL-PWY	xylitol degradation I	FALSE	50		2	0	0	1	1	0	XYLULOKIN-RXN		D-XYLULOSE-REDUCTASE-RXN
LCYSDEG-PWY	L-cysteine degradation II	TRUE	100	full	3	2	0	1	1	1	RXN-15129	RXN-15124 RXN-15127	RXN-15129
LDH-ETF-PWY	Electron bifurcating LDH/Etf complex	FALSE	0		1	0	0	0	0	0			
LEU-DEG2-PWY	L-leucine degradation I	TRUE	100	full	6	0	0	1	6	1	2KETO-4METHYL-PENTANOATE-DEHYDROG-RXN BRANCHED-CHAINAMINOTRANSFERLEU-RXN HYDROXYMETHYLGLUTARYL-COA-LYASE-RXN METHYLCROTONYL-COA-CARBOXYLASE-RXN METHYLGLUTACONYL-COA-HYDRATASE-RXN RXN0-2301		METHYLCROTONYL-COA-CARBOXYLASE-RXN
LEUSYN-PWY	L-leucine biosynthesis	TRUE	100	full	6	1	0	0	5	0	2-ISOPROPYLMALATESYN-RXN 3-ISOPROPYLMALDEHYDROG-RXN 3-ISOPROPYLMALISOM-RXN BRANCHED-CHAINAMINOTRANSFERLEU-RXN RXN-8991	RXN-7800	
LIPA-CORESYN-PWY	lipid A-core biosynthesis (E. coli K-12)	FALSE	0		10	0	1	0	0	0			
LIPAS-PWY	triacylglycerol degradation	FALSE	0		3	0	0	1	0	0			TRIACYLGLYCEROL-LIPASE-RXN
LIPASYN-PWY	phospholipases	FALSE	0		5	0	0	0	0	0			
LNT-DEGRADATION	Lacto-N-tetraose degradation	FALSE	25		4	0	0	1	1	0	rxn2		rxn1
LWP-GS	Ljungdahl-Wood pathway (gapseq)	FALSE	20		10	0	0	2	2	0	METHENYLTHFCYCLOHYDRO-RXN METHYLENETHFDEHYDROG-NADP-RXN		1.2.7.4-RXN FORMATE-DEHYDROGENASE-FRDX
LYXMET-PWY	L-lyxose degradation	FALSE	25		4	0	0	1	1	0	LYXK-RXN		LYXISOM-RXN
M-CRESOL-DEGRADATION-PWY	m-cresol degradation	FALSE	50		5	0	1	0	2	0	3-HYDROXYBENZOATE-6-MONOOXYGENASE-RXN 3-OH-BENZALDEHYDE-DEHYDROG-NADP+-RXN		3-5-XYLENOL-METHYLHYDROXYLASE-RXN
MALTOSECAT-PWY	maltose degradation	FALSE	0		2	0	0	1	0	0			MALTOSE-PHOSPHORYLASE-RXN
MANNCAT-PWY	D-mannose degradation I	FALSE	50		2	0	0	1	1	0	MANNPISOM-RXN		TRANS-RXN-165
MANNIDEG-PWY	mannitol degradation I	FALSE	0		1	0	0	0	0	0			
MASS-SYNTHESIS	massetolide A biosynthesis	FALSE	0		3	0	0	0	0	0			
MENAQUINONESYN-PWY	menaquinol-8 biosynthesis	TRUE	100	full	1	0	0	0	1	0	ADOMET-DMK-METHYLTRANSFER-RXN		
METHIONINE-DEG1-PWY	L-methionine degradation I (to L-homocysteine)	FALSE	66.6666666666667		3	0	1	0	2	0	ADENOSYLHOMOCYSTEINASE-RXN S-ADENMETSYN-RXN		
METHYLGALLATE-DEGRADATION-PWY	methylgallate degradation	FALSE	20		6	1	0	1	1	0	OXALODECARB-RXN	RXN-9983	METHYLGALLATE-RXN
MQL-OXIDASE-PWY	menaquinol oxidase (cytochrom aa3-600)	FALSE	0		1	0	0	1	0	0			RXN-12164
MQL6-NADH-OXIDO	NADH:menaquinone6 oxidoreductase	TRUE	100	full	1	0	0	0	1	0	NQOR-RXN		
MUC-GLYCAN_DEG	Mucus glycans degradation	FALSE	10		10	0	0	0	1	0	3.2.1.23-RXN		
N2FIX-PWY	nitrogen fixation I (ferredoxin)	FALSE	0		1	0	0	0	0	0			
NA-F0F1ATPSYN	Na(+)-translocating ATPase	TRUE	100	full	1	0	0	0	1	0	NA-F0F1ATPSYNTHASE		
NA-TRANSLOCATING-RNF	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex	FALSE	0		1	0	0	0	0	0			
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	FALSE	66.6666666666667		3	0	0	2	2	1	RXN-5822 RXN-5841		NADPYROPHOSPHAT-RXN RXN-5841
NAD-BIOSYNTHESIS-III	NAD biosynthesis from nicotinamide	FALSE	0		2	0	0	1	0	0			2.4.2.12-RXN
NADP-RED-FD-NADH	Coupled NADP reduction via ferredoxin and NADH	FALSE	0		1	0	0	0	0	0			
NADPHOS-DEPHOS-PWY	NAD phosphorylation and dephosphorylation	TRUE	100	full	3	0	0	1	3	1	NAD-KIN-RXN RXN-5822 TRANS-RXN0-277		RXN-5822
NADPHOS-DEPHOS-PWY-1	NAD phosphorylation and transhydrogenation	TRUE	100	full	2	0	0	0	2	0	NAD-KIN-RXN TRANS-RXN0-277		
NAGLIPASYN-PWY	lipid IVA biosynthesis (E. coli)	TRUE	83.3333333333333	threshold	6	0	0	0	5	0	LIPIDADISACCHARIDESYNTH-RXN TETRAACYLDISACC4KIN-RXN UDPACYLGLCNACDEACETYL-RXN UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN UDPNACETYLGLUCOSAMACYLTRANS-RXN		
NONMEVIPP-PWY	methylerythritol phosphate pathway I	TRUE	88.8888888888889	threshold	9	0	0	1	8	1	2.7.1.148-RXN 2.7.7.60-RXN DXPREDISOM-RXN DXS-RXN ISPH2-RXN RXN-15878 RXN0-302 RXN0-884		RXN-15878
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	TRUE	100	full	5	0	0	1	5	1	1TRANSKETO-RXN 2TRANSKETO-RXN RIB5PISOM-RXN RIBULP3EPIM-RXN TRANSALDOL-RXN		TRANSALDOL-RXN
NOPALINEDEG-PWY	nopaline degradation	TRUE	100	full	1	0	0	0	1	0	D-NOPALINE-DEHYDROGENASE-RXN		
OCTOPINEDEG-PWY	octopine degradation	TRUE	100	full	1	0	0	0	1	0	D-OCTOPINE-DEHYDROGENASE-RXN		
ORN-AMINOPENTANOATE-CAT-PWY	L-ornithine degradation I (L-proline biosynthesis)	TRUE	100	full	1	0	0	0	1	0	ORNITHINE-CYCLODEAMINASE-RXN		
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch) I	TRUE	100	full	3	0	0	0	3	0	6PGLUCONOLACT-RXN GLU6PDEHYDROG-RXN RXN-9952		
P101-PWY	ectoine biosynthesis	FALSE	60		5	0	0	1	3	0	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN ASPARTATEKIN-RXN R101-RXN		R103-RXN
P105-PWY	TCA cycle IV (2-oxoglutarate decarboxylase)	FALSE	88.8888888888889		9	0	0	2	8	1	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN CITSYN-RXN FUMHYDR-RXN ISOCITDEH-RXN MALATE-DEH-RXN RXN-14971 SUCCSEMIALDDEHYDROG-RXN		RXN-7774 SUCCSEMIALDDEHYDROG-RXN
P108-PWY	pyruvate fermentation to propanoate I	TRUE	85.7142857142857	threshold	7	0	0	1	6	1	2.1.3.1-RXN FUMHYDR-RXN MALATE-DEH-RXN METHYLMALONYL-COA-EPIM-RXN METHYLMALONYL-COA-MUT-RXN RXN0-268		2.1.3.1-RXN
P121-PWY	adenine and adenosine salvage I	FALSE	50		2	0	0	0	1	0	ADENPRIBOSYLTRAN-RXN		
P122-PWY	heterolactic fermentation	TRUE	88.8888888888889	threshold	18	0	0	0	16	0	2PGADEHYDRAT-RXN 6PGLUCONDEHYDROG-RXN 6PGLUCONOLACT-RXN ALCOHOL-DEHYDROG-RXN FRUCTOKINASE-RXN GAPOXNPHOSPHN-RXN GLU6PDEHYDROG-RXN GLUCOKIN-RXN L-LACTATE-DEHYDROGENASE-RXN PEPDEPHOS-RXN PGLUCISOM-RXN PHOSACETYLTRANS-RXN PHOSGLYPHOS-RXN PHOSPHOKETOLASE-RXN RIBULP3EPIM-RXN RXN-15513		
P124-PWY	Bifidobacterium shunt	FALSE	86.6666666666667		15	0	0	2	13	1	1TRANSKETO-RXN 2PGADEHYDRAT-RXN ACETATEKIN-RXN GAPOXNPHOSPHN-RXN GLUCOKIN-RXN L-LACTATE-DEHYDROGENASE-RXN PEPDEPHOS-RXN PGLUCISOM-RXN PHOSGLYPHOS-RXN PHOSPHOKETOLASE-RXN RIB5PISOM-RXN RIBULP3EPIM-RXN TRANSALDOL-RXN		FRUCTOSE-6-PHOSPHATE-PHOSPHOKETOLASE-RXN PHOSPHOKETOLASE-RXN
P141-PWY	atrazine degradation I (aerobic)	FALSE	0		3	0	0	1	0	0			3.8.1.8-RXN
P161-PWY	acetylene degradation (anaerobic)	FALSE	60		5	0	0	1	3	0	ACETATEKIN-RXN ALCOHOL-DEHYDROG-RXN PHOSACETYLTRANS-RXN		R141-RXN
P162-PWY	L-glutamate degradation V (via hydroxyglutarate)	FALSE	60		10	0	0	0	6	0	ACETYL-COA-ACETYLTRANSFER-RXN GLUTAMATE-DEHYDROGENASE-RXN KETOGLUTREDUCT-RXN R11-RXN RXN-11662 RXN-11667		
P163-PWY	L-lysine fermentation to acetate and butanoate	FALSE	30		10	0	0	1	3	0	ACETATEKIN-RXN ACETYL-COA-ACETYLTRANSFER-RXN PHOSACETYLTRANS-RXN		LYSINE-23-AMINOMUTASE-RXN
P164-PWY	purine nucleobases degradation I (anaerobic)	FALSE	35.7142857142857		15	1	6	0	5	0	1.2.1.2-RXN ACETATEKIN-RXN FORMYLTHFDEFORMYL-RXN GUANINE-DEAMINASE-RXN METHENYLTHFCYCLOHYDRO-RXN	R63-RXN	
P181-PWY	nicotine degradation I (pyridine pathway)	FALSE	15.3846153846154		17	3	1	0	2	0	RXN-13067 SUCCSEMIALDDEHYDROG-RXN	RXN-13068 RXN-13070 RXN-16527	
P183-PWY	catechol degradation to 2-hydroxypentadienoate I	FALSE	0		2	0	0	0	0	0			
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	FALSE	16.6666666666667		8	2	0	1	1	0	OXALODECARB-RXN	R107-RXN RXN-9983	PROTOCATECHUATE-45-DIOXYGENASE-RXN
P2-PWY	citrate lyase activation	FALSE	0		5	0	2	0	0	0			
P201-PWY	nitroglycerin degradation	FALSE	40		5	0	3	0	2	0	R201-RXN R203-RXN		
P203-PWY	sulfur disproportionation I (anaerobic)	FALSE	0		1	0	1	0	0	0			
P21-PWY	pentose phosphate pathway (partial)	TRUE	100	full	3	0	0	0	3	0	1TRANSKETO-RXN 2TRANSKETO-RXN RIBULP3EPIM-RXN		
P221-PWY	octane oxidation	TRUE	100	full	5	0	0	1	5	1	ALKANE-1-MONOOXYGENASE-RXN R221-RXN R222-RXN R223-RXN RUBREDOXIN--NAD+-REDUCTASE-RXN		ALKANE-1-MONOOXYGENASE-RXN
P222-PWY	sulfide oxidation I (to sulfur globules)	FALSE	0		1	0	0	0	0	0			
P23-PWY	reductive TCA cycle I	FALSE	63.6363636363636		11	0	0	1	7	0	ACONITATEDEHYDR-RXN ACONITATEHYDR-RXN FUMHYDR-RXN ISOCITDEH-RXN MALATE-DEH-RXN PYRUVATE-CARBOXYLASE-RXN SUCCCOASYN-RXN		ATP-CITRATE-PRO-S--LYASE-RXN
P241-PWY	coenzyme B biosynthesis	FALSE	0		16	1	8	0	0	0		RXN3O-1983	
P261-PWY	coenzyme M biosynthesis I	FALSE	0		7	0	3	0	0	0			
P282-PWY	nitrite oxidation	TRUE	100	full	1	0	0	0	1	0	R247-RXN		
P283-PWY	hydrogen oxidation I (aerobic)	FALSE	0		1	0	0	0	0	0			
P3-PWY	gallate degradation III (anaerobic)	FALSE	50		11	0	1	0	5	0	ACETATEKIN-RXN PHOSACETYLTRANS-RXN R11-RXN R8-RXN RXN-11667		
P301-PWY	galena oxidation	FALSE	0		1	0	1	0	0	0			
P302-PWY	L-sorbose degradation	FALSE	0		2	0	0	1	0	0			R262-RXN
P303-PWY	ammonia oxidation II (anaerobic)	FALSE	33.3333333333333		3	0	0	0	1	0	NITRITE-REDUCTASE-CYTOCHROME-RXN		
P321-PWY	benzoyl-CoA degradation III (anaerobic)	FALSE	75		9	0	1	0	6	0	R265-RXN R266-RXN R267-RXN R268-RXN RXN-8031 RXN-8032		
P342-PWY	orcinol degradation	FALSE	0		4	0	4	0	0	0			
P343-PWY	resorcinol degradation	FALSE	33.3333333333333		3	0	0	0	1	0	MALEYLACETATE-REDUCTASE-RXN		
P345-PWY	aldoxime degradation	FALSE	33.3333333333333		3	0	0	1	1	0	NICOTINAMID-RXN		R312-RXN
P401-PWY	cyanide degradation	FALSE	0		1	0	0	0	0	0			
P42-PWY	incomplete reductive TCA cycle	FALSE	57.1428571428571		7	0	0	0	4	0	FUMHYDR-RXN MALATE-DEH-RXN PYRUVATE-CARBOXYLASE-RXN SUCCCOASYN-RXN		
P421-PWY	4-nitrotoluene degradation I	FALSE	66.6666666666667		3	0	0	0	2	0	R362-RXN R363-RXN		
P481-PWY	adamantanone degradation	FALSE	0		4	0	0	0	0	0			
P482-PWY	arsonoacetate degradation	FALSE	0		2	0	1	0	0	0			
P483-PWY	phosphonoacetate degradation	TRUE	100	full	1	0	0	0	1	0	3.11.1.2-RXN		
P541-PWY	glycine betaine biosynthesis IV (from glycine)	FALSE	0		3	0	0	0	0	0			
P561-PWY	proline betaine degradation I	FALSE	66.6666666666667		3	0	0	0	2	0	R501-RXN R502-RXN		
P562-PWY	myo-inositol degradation I	TRUE	100	full	7	0	0	1	7	1	4.1.2.29-RXN 5-DEHYDRO-2-DEOXYGLUCONOKINASE-RXN MYO-INOSITOL-2-DEHYDROGENASE-RXN MYO-INOSOSE-2-DEHYDRATASE-RXN RXN-14149 RXN-14150 RXN-2902		MYO-INOSITOL-2-DEHYDROGENASE-RXN
P581-PWY	thiocyanate degradation I	FALSE	0		1	0	0	0	0	0			
P601-PWY	(R)-camphor degradation	FALSE	0		8	2	2	1	0	0		R544-RXN R547-RXN	R541-RXN
P621-PWY	nylon-6 oligomer degradation	FALSE	20		7	1	1	0	1	0	6-OXOHEXANOATE-OXIDATION-RXN	R561-RXN	
P641-PWY	phenylmercury acetate degradation	FALSE	50		2	0	0	1	1	1	MERCURY-II-REDUCTASE-RXN		MERCURY-II-REDUCTASE-RXN
P661-PWY	dibenzo-p-dioxin degradation	FALSE	0		4	1	2	0	0	0		R603-RXN	
P662-PWY	dibenzofuran degradation	FALSE	0		3	0	0	0	0	0			
PANTO-PWY	phosphopantothenate biosynthesis I	FALSE	75		4	0	0	0	3	0	3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN PANTOATE-BETA-ALANINE-LIG-RXN PANTOTHENATE-KIN-RXN		
PARATHION-DEGRADATION-PWY	parathion degradation	FALSE	0		2	0	1	1	0	0			ARYLDIALKYL-PHOSPHATASE-RXN
PCEDEG-PWY	tetrachloroethene degradation	FALSE	0		4	0	1	0	0	0			
PCEDEG-PWY2	tetrachloroethene degradation II	FALSE	0		2	0	0	0	0	0			
PCPDEG-PWY	pentachlorophenol degradation	FALSE	55.5555555555556		10	1	0	1	5	0	MALEYLACETATE-REDUCTASE-RXN RXN-18403 RXN-18405 RXN-18406 RXN-18407	RXN-18362	PCP4MONO-RXN
PEPTIDOGLYCANSYN-PWY2	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	TRUE	100	full	10	0	0	2	10	2	DALADALALIG-RXN GLUTRACE-RXN NACGLCTRANS-RXN PHOSNACMURPENTATRANS-RXN UDP-NACMUR-ALA-LIG-RXN UDP-NACMURALA-GLU-LIG-RXN UDP-NACMURALGLDAPAALIG-RXN UDP-NACMURALGLDAPLIG-RXN UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN UDPNACETYLMURAMATEDEHYDROG-RXN		GLUTRACE-RXN UDP-NACMURALGLDAPLIG-RXN
PHENOLDEG-PWY	phenol degradation II (anaerobic)	FALSE	25		4	0	0	1	1	0	4-HYDROXYBENZOATE--COA-LIGASE-RXN		PHENOLPHOS-RXN
PHENYLALANINE-DEG1-PWY	L-phenylalanine degradation I (aerobic)	FALSE	0		1	0	0	0	0	0			
PHESYN	L-phenylalanine biosynthesis I	TRUE	100	full	3	0	0	1	3	1	CHORISMATEMUT-RXN PREPHENATEDEHYDRAT-RXN RXN-10814		PREPHENATEDEHYDRAT-RXN
PHLOROGLUCINOL-DEG-PWY	phloroglucinol degradation (anaerobic)	FALSE	33.3333333333333		4	0	1	1	1	0	R8-RXN		R5-RXN
PHOSPHONOTASE-PWY	2-aminoethylphosphonate degradation I	FALSE	33.3333333333333		3	0	0	1	1	1	2.6.1.37-RXN		2.6.1.37-RXN
PI-ABC-TRANS	Phosphate ABC transporter	TRUE	100	full	1	0	0	0	1	0	ABC-27-RXN		
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	FALSE	50		6	0	0	0	3	0	PMPOXI-RXN PNPOXI-RXN PYRIDOXINE-4-DEHYDROGENASE-RXN		
PPGPPMET-PWY	ppGpp metabolism	TRUE	83.3333333333333	threshold	6	0	0	0	5	0	GDPKIN-RXN GDPPYPHOSKIN-RXN GTPPYPHOSKIN-RXN PPGPPSYN-RXN RXN0-6427		
PPI-HYD	Pyrophosphate phosphohydrolase	TRUE	100	full	1	0	0	0	1	0	INORGPYROPHOSPHAT-RXN		
PROPIONMET-PWY	propanoyl CoA degradation I	TRUE	100	full	3	0	0	0	3	0	METHYLMALONYL-COA-EPIM-RXN METHYLMALONYL-COA-MUT-RXN PROPIONYL-COA-CARBOXY-RXN		
PROSYN-PWY	L-proline biosynthesis I (from L-glutamate)	FALSE	66.6666666666667		4	1	0	0	2	0	GLUTKIN-RXN GLUTSEMIALDEHYDROG-RXN	SPONTPRO-RXN	
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	FALSE	25		4	0	0	0	1	0	PROTOCATECHUATE-34-DIOXYGENASE-RXN		
PROUT-PWY	L-proline degradation I	TRUE	100	full	3	1	0	1	2	1	RXN-14116 RXN-14903	SPONTPRO-RXN	RXN-14903
PUTDEG-PWY	putrescine degradation I	TRUE	100	full	2	0	0	0	2	0	AMINOBUTDEHYDROG-RXN PUTTRANSAM-RXN		
PWY-1001	cellulose biosynthesis	FALSE	0		1	0	0	0	0	0			
PWY-101	photosynthesis light reactions	FALSE	25		4	0	0	2	1	0	1.18.1.2-RXN		PSII-RXN RXN-15479
PWY-102	gibberellin inactivation I (2&beta;-hydroxylation)	FALSE	0		11	0	10	0	0	0			
PWY-1042	glycolysis IV	FALSE	70		10	0	0	0	7	0	1.2.1.9-RXN 2PGADEHYDRAT-RXN F16ALDOLASE-RXN GAPOXNPHOSPHN-RXN PEPDEPHOS-RXN PHOSGLYPHOS-RXN TRIOSEPISOMERIZATION-RXN		
PWY-1081	pectin degradation III	FALSE	0		1	0	1	0	0	0			
PWY-116	coniferin metabolism	FALSE	0		2	0	2	0	0	0			
PWY-1164	carbon disulfide oxidation I (anaerobic)	FALSE	0		2	0	0	0	0	0			
PWY-1263	taurine degradation I	TRUE	100	full	1	0	0	0	1	0	TAURINE-AMINOTRANSFERASE-RXN		
PWY-1264	taurine degradation II	TRUE	100	full	1	0	0	0	1	0	TAURINE-DEHYDROGENASE-RXN		
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis	TRUE	75	keyenzyme	5	1	0	1	3	1	CPM-KDOSYNTH-RXN DARAB5PISOM-RXN KDO-8PSYNTH-RXN	RXN-16804	CPM-KDOSYNTH-RXN
PWY-1281	sulfoacetaldehyde degradation I	TRUE	100	full	2	0	0	1	2	1	PHOSACETYLTRANS-RXN RXN-2364		RXN-2364
PWY-1341	phenylacetate degradation II (anaerobic)	FALSE	0		4	0	1	0	0	0			
PWY-1361	benzoyl-CoA degradation I (aerobic)	FALSE	50		7	0	1	1	3	0	RXN-2425 RXN-3641 RXN0-2044		RXN-2401
PWY-1381	fluorene degradation II	FALSE	0		2	0	2	0	0	0			
PWY-142	m-xylene degradation (anaerobic)	FALSE	0		4	0	3	0	0	0			
PWY-1422	vitamin E biosynthesis (tocopherols)	FALSE	0		7	0	0	0	0	0			
PWY-1501	mandelate degradation I	FALSE	60		5	0	0	1	3	1	BENZALDEHYDE-DEHYDROGENASE-NAD+-RXN BENZALDEHYDE-DEHYDROGENASE-NADP+-RXN MANDELATE-DEHYDROGENASE-RXN		MANDELATE-DEHYDROGENASE-RXN
PWY-1622	formaldehyde assimilation I (serine pathway)	FALSE	72.7272727272727		13	1	1	4	8	3	2PGADEHYDRAT-RXN GKI-RXN GLYOHMETRANS-RXN HYDROXYPYRUVATE-REDUCTASE-RXN MALATE--COA-LIGASE-RXN MALATE-DEH-RXN RXN-15513 SERINE--GLYOXYLATE-AMINOTRANSFERASE-RXN	RXN-2881	GKI-RXN HYDROXYPYRUVATE-REDUCTASE-RXN MALATE--COA-LIGASE-RXN MALYL-COA-LYASE-RXN
PWY-1641	methane oxidation to methanol I	FALSE	0		1	0	0	0	0	0			
PWY-1722	formate assimilation into 5,10-methylenetetrahydrofolate	FALSE	66.6666666666667		3	0	0	1	2	0	METHENYLTHFCYCLOHYDRO-RXN METHYLENETHFDEHYDROG-NADP-RXN		FORMATETHFLIG-RXN
PWY-1723	formaldehyde oxidation VI (H4MPT pathway)	FALSE	0		4	0	0	0	0	0			
PWY-1781	&beta;-alanine degradation II	TRUE	100	full	2	0	0	1	2	1	2.6.1.18-RXN RXN-2902		2.6.1.18-RXN
PWY-1801	formaldehyde oxidation II (glutathione-dependent)	TRUE	100	full	3	1	0	1	2	1	RXN-2962 S-FORMYLGLUTATHIONE-HYDROLASE-RXN	RXN-2961	RXN-2962
PWY-1861	formaldehyde assimilation II (assimilatory RuMP Cycle)	FALSE	66.6666666666667		9	0	0	2	6	0	1TRANSKETO-RXN 2TRANSKETO-RXN F16ALDOLASE-RXN RIB5PISOM-RXN RIBULP3EPIM-RXN TRANSALDOL-RXN		R10-RXN R12-RXN
PWY-1881	formate oxidation to CO2	TRUE	100	full	1	0	0	0	1	0	1.2.1.2-RXN		
PWY-2	putrescine degradation IV	FALSE	50		3	1	0	0	1	0	AMINOBUTDEHYDROG-RXN	RXN-6423	
PWY-2161	folate polyglutamylation	FALSE	20		5	0	0	0	1	0	GLYOHMETRANS-RXN		
PWY-2201	folate transformations I	FALSE	61.5384615384615		13	0	0	0	8	0	FORMYLTHFDEFORMYL-RXN GCVMULTI-RXN GLYOHMETRANS-RXN HOMOCYSMETB12-RXN METHENYLTHFCYCLOHYDRO-RXN METHYLENETHFDEHYDROG-NADP-RXN RXN-21991 RXN-22438		
PWY-2221	Entner-Doudoroff pathway III (semi-phosphorylative)	FALSE	57.1428571428571		9	1	1	0	4	0	2PGADEHYDRAT-RXN GLUCONATE-DEHYDRATASE-RXN KDPGALDOL-RXN PEPDEPHOS-RXN	GLUCONOLACT-RXN	
PWY-2242	ammonia oxidation III	FALSE	0		3	1	1	0	0	0		RXN-3482	RXN-3483
PWY-2261	ascorbate glutathione cycle	FALSE	33.3333333333333		4	1	2	0	1	0	1.8.5.1-RXN	RXN-3523	
PWY-2301	myo-inositol biosynthesis	FALSE	50		2	0	0	1	1	1	MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN		MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN
PWY-2361	3-oxoadipate degradation	TRUE	100	full	2	0	0	0	2	0	3-OXOADIPATE-COA-TRANSFERASE-RXN RXN-3641		
PWY-2381	4-nitrobenzoate degradation	FALSE	0		2	0	0	0	0	0			
PWY-2421	indole-3-acetate degradation I	FALSE	0		3	0	0	0	0	0			
PWY-2503	benzoate degradation I (aerobic)	FALSE	0		2	0	0	1	0	0			BENZOATE-12-DIOXYGENASE-RXN
PWY-2601	isethionate degradation	TRUE	100	full	1	0	0	0	1	0	RXN-4261		
PWY-2622	trehalose biosynthesis IV	FALSE	0		1	0	0	0	0	0			
PWY-2661	trehalose biosynthesis V	FALSE	0		3	0	0	1	0	0			3.2.1.141-RXN
PWY-2721	trehalose degradation III	FALSE	0		2	0	0	0	0	0			
PWY-2722	trehalose degradation IV	FALSE	33.3333333333333		3	0	0	1	1	0	GLUCOKIN-RXN		ALPHAALPHA-TREHALOSE-PHOSPHORYLASE-RXN
PWY-283	benzoate degradation II (aerobic and anaerobic)	TRUE	100	full	1	0	0	0	1	0	BENZOATE--COA-LIGASE-RXN		
PWY-2941	L-lysine biosynthesis II	FALSE	87.5		9	0	1	1	7	0	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN ASPARTATEKIN-RXN DIAMINOPIMDECARB-RXN DIAMINOPIMEPIM-RXN DIHYDRODIPICSYN-RXN N-ACETYLDIAMINOPIMELATE-DEACETYLASE-RXN RXN-14014		2.3.1.89-RXN
PWY-2942	L-lysine biosynthesis III	FALSE	83.3333333333333		7	1	0	1	5	0	ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN ASPARTATEKIN-RXN DIAMINOPIMDECARB-RXN DIHYDRODIPICSYN-RXN RXN-14014	RXN-4821	DIAMINOPIMELATE-DEHYDROGENASE-RXN
PWY-3	putrescine degradation V	TRUE	100	full	2	0	0	1	2	1	AMINOBUTDEHYDROG-RXN RXN-8		RXN-8
PWY-301	cyclohexane-1-carboxylate degradation (anaerobic)	TRUE	100	full	2	0	0	0	2	0	R281-RXN R282-RXN		
PWY-3081	L-lysine biosynthesis V	FALSE	22.2222222222222		10	1	0	3	2	0	2-AMINOADIPATE-AMINOTRANSFERASE-RXN RXN-5184	RXN3O-1983	RXN-15002 RXN-5182 RXN-5183
PWY-3161	indole-3-acetate biosynthesis III (bacteria)	FALSE	50		2	0	0	1	1	0	RXNN-404		TRYPTOPHAN-2-MONOOXYGENASE-RXN
PWY-3162	L-tryptophan degradation V (side chain pathway)	FALSE	15.3846153846154		13	0	11	0	2	0	RXN-5424 RXN-5581		RXN-5402
PWY-3181	L-tryptophan degradation VI (via tryptamine)	FALSE	33.3333333333333		3	0	1	0	1	0	RXN-1401		
PWY-3461	L-tyrosine biosynthesis II	FALSE	75		4	0	0	1	3	0	CHORISMATEMUT-RXN PREPHENATE-ASP-TRANSAMINE-RXN PREPHENATE-TRANSAMINE-RXN		RXN-5682
PWY-3462	L-phenylalanine biosynthesis II	FALSE	75		4	0	0	1	3	0	CHORISMATEMUT-RXN PREPHENATE-ASP-TRANSAMINE-RXN PREPHENATE-TRANSAMINE-RXN		CARBOXYCYCLOHEXADIENYL-DEHYDRATASE-RXN
PWY-3561	choline biosynthesis III	FALSE	0		3	0	0	0	0	0			
