# gapseq version: 2.0.0 27b1a6bd
# Sequence DB version: 1.4 (Bacteria, 2025-12-01)
# genome_format=prot;taxonomy=Bacteria;ORF_coverage=29.92;gram=neg
ID	Name	Prediction	Completeness	Status	NrReaction	NrSpontaneous	NrVague	NrKeyReaction	NrReactionFound	NrKeyReactionFound	ReactionsFound	SpontaneousReactions	KeyReactions
PWY-7331	UDP-N-acetyl-&beta;-L-quinovosamine biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7333	UDP-N-acetyl-&alpha;-D-fucosamine biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7334	UDP-N-acetyl-&alpha;-D-quinovosamine biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7335	UDP-N-acetyl-&alpha;-D-mannosaminouronate biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7336	UDP-N-acetyl-&alpha;-D-galactosaminuronate biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7343	UDP-&alpha;-D-glucose biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7344	UDP-&alpha;-D-galactose biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-7346	UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose)	FALSE	0		1	0	1	0	0	0			
PWY-7347	sucrose biosynthesis III	FALSE	0		3	0	3	0	0	0			
PWY-7352	daunorubicin biosynthesis	FALSE	0		19	1	18	0	0	0		RXN-14827	
PWY-7354	aclacinomycin biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-7355	doxorubicin biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-7356	thiamine diphosphate salvage IV (yeast)	FALSE	0		7	0	7	0	0	0			THIAMINASE-RXN
PWY-7367	phosphatidylcholine resynthesis via glycerophosphocholine	FALSE	0		2	0	2	0	0	0			
PWY-7369	thiamine triphosphate metabolism	FALSE	0		2	0	2	0	0	0			
PWY-7371	1,4-dihydroxy-6-naphthoate biosynthesis II	FALSE	0		5	0	5	0	0	0			RXN-12346
PWY-7372	demethylmenaquinol-6 biosynthesis II	FALSE	0		2	0	2	0	0	0			
PWY-7374	1,4-dihydroxy-6-naphthoate biosynthesis I	FALSE	0		6	0	6	0	0	0			RXN-14910
PWY-7376	cob(II)yrinate a,c-diamide biosynthesis II (late cobalt incorporation)	FALSE	0		13	0	12	1	0	0			R342-RXN
PWY-7377	cob(II)yrinate a,c-diamide biosynthesis I (early cobalt insertion)	FALSE	0		15	0	15	0	0	0			
PWY-7378	aminopropanol phosphate biosynthesis II	FALSE	0		4	1	3	0	0	0		THREOSPON-RXN	
PWY-7380	biotin biosynthesis from 8-amino-7-oxononanoate II	FALSE	0		4	0	4	0	0	0			RXN-14930
PWY-7385	1,3-propanediol biosynthesis (engineered)	FALSE	11.1111111111111		9	0	7	0	1	0	GLYCEROL-DEHYDRATASE-RXN		
PWY-7387	hypotaurine degradation	FALSE	0		3	1	2	0	0	0		RXN-14908	
PWY-7391	isoprene biosynthesis II (engineered)	FALSE	0		8	0	8	0	0	0			1.1.1.34-RXN DIPHOSPHOMEVALONTE-DECARBOXYLASE-RXN
PWY-7394	urate conversion to allantoin II	FALSE	0		3	0	3	0	0	0			RXN-11186
PWY-7395	D-galactosamine and N-acetyl-D-galactosamine degradation	FALSE	0		4	0	2	0	0	0			
PWY-7396	butanol and isobutanol biosynthesis (engineered)	FALSE	0		8	0	8	0	0	0			
PWY-7398	coumarins biosynthesis (engineered)	FALSE	0		13	2	11	0	0	0		RXN-12350 RXN-12965	
PWY-7399	methylphosphonate degradation II	FALSE	0		5	0	5	0	0	0			
PWY-7400	L-arginine biosynthesis IV (archaea)	FALSE	0		9	0	9	0	0	0			RXN-15003 RXN-15004
PWY-7403	tetramethylpyrazine degradation	FALSE	0		5	0	5	0	0	0			
PWY-7405	aurachin RE biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7407	aurachin A, B, C and D biosynthesis	FALSE	0		11	2	9	0	0	0		RXN-17336 RXN-17356	
PWY-741	p-cymene degradation to p-cumate	FALSE	0		3	0	3	0	0	0			RXN-661
PWY-7412	mycinamicin biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-7413	dTDP-6-deoxy-&alpha;-D-allose biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-15048
PWY-7414	dTDP-&alpha;-D-mycaminose biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7415	tylosin biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-7419	FR-900098 and FR-33289 antibiotics biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-7421	narbomycin, pikromycin and novapikromycin biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-7422	methymycin, neomethymycin and novamethymycin biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-7425	2-chloroacrylate degradation I	FALSE	0		3	0	3	0	0	0			RXN-14536
PWY-7428	2-chloroacrylate degradation II	FALSE	0		2	1	1	0	0	0		RXN-15142	RXN-15141
PWY-7429	arsenite to oxygen electron transfer (via azurin)	FALSE	0		3	0	2	0	0	0			
PWY-743	thiocyanate degradation II	FALSE	0		2	0	2	0	0	0			
PWY-7431	aromatic biogenic amine degradation (bacteria)	FALSE	0		8	0	8	0	0	0			
PWY-7439	dTDP-&beta;-L-evernitrose biosynthesis	FALSE	0		4	1	3	0	0	0		RXN-15231	
PWY-7440	dTDP-&beta;-L-4-epi-vancosamine biosynthesis	FALSE	0		8	1	7	0	0	0		RXN-12943	RXN-15225
PWY-7441	polymyxin A biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-7446	sulfoquinovose degradation I	FALSE	0		5	0	5	0	0	0			RXN-15297
PWY-7447	2-aminoethylphosphonate degradation III	FALSE	0		2	0	2	0	0	0			
PWY-7456	&beta;-(1,4)-mannan degradation	FALSE	0		7	0	7	0	0	0			3.2.1.100-RXN RXN-12977 RXN-15202 RXN-15344
PWY-7457	sulfite oxidation V (SoeABC)	FALSE	0		1	0	1	0	0	0			
PWY-7459	kojibiose degradation	FALSE	0		2	0	2	0	0	0			
PWY-7462	3,3'-disulfanediyldipropannoate degradation	FALSE	0		4	0	4	0	0	0			
PWY-7465	3,3'-thiodipropanoate degradation	FALSE	0		4	0	4	0	0	0			
PWY-7467	UDP-2-acetamido-4-amino-2,4,6-trideoxy-&alpha;-D-galactose biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7469	gentisate degradation II	FALSE	0		4	0	4	0	0	0			RXN-10447
PWY-7470	phosphatidylcholine biosynthesis VII	FALSE	0		2	0	2	0	0	0			
PWY-7471	D-carnitine degradation I	FALSE	0		3	0	3	0	0	0			1.1.1.254-RXN
PWY-7472	D-carnitine degradation II	FALSE	0		2	0	2	0	0	0			CARNRACE-RXN
PWY-7480	2,3-dihydroxybenzoate degradation	FALSE	0		5	0	5	0	0	0			1.13.11.14-RXN RXN-15423
PWY-7482	cyclooctatin biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-7483	elloramycin biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-7485	tetracenomycin C biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-7496	linuron degradation	FALSE	0		2	0	2	0	0	0			RXN-15526
PWY-7510	rhizocticin A and B biosynthesis	FALSE	0		12	0	12	0	0	0			
PWY-7512	3,5,6-trichloro-2-pyridinol degradation	FALSE	0		6	2	4	0	0	0		RXN-20726 RXN-20728	RXN-15576
PWY-7513	flaviolin dimer and mompain biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7514	L-tyrosine degradation IV (to 4-methylphenol)	FALSE	0		3	0	3	0	0	0			
PWY-7515	trans-3-hydroxy-L-proline degradation	FALSE	0		2	0	2	0	0	0			PYRROLINE-2-CARBOXYLATE-REDUCTASE-RXN TRANS-L-3-HYDROXYPROLINE-DEHYDRATASE-RXN
PWY-7516	L-lyxonate degradation	FALSE	0		3	0	3	0	0	0			
PWY-7521	3-(4-sulfophenyl)butanoate degradation	FALSE	0		3	0	3	0	0	0			RXN-15637 RXN-15638
PWY-7529	CMP-N-acetyl-7-O-acetylneuraminate biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-15654
PWY-7530	Escherichia coli serotype O:104 O antigen biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-7531	mannojirimycin biosynthesis	FALSE	0		4	1	3	0	0	0		RXN-15665	RXN-15663 RXN-15664
PWY-7536	2-amino-3-hydroxycyclopent-2-enone biosynthesis	FALSE	0		4	1	3	0	0	0		RXN-15715	RXN-15714 RXN-15716
PWY-7539	6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	FALSE	0		5	0	5	0	0	0			
PWY-7541	1,2-propanediol biosynthesis from lactate (engineered)	FALSE	33.3333333333333		6	0	4	0	2	0	RXN-15728 RXN-15729		
PWY-7544	pyruvate to cytochrome bo oxidase electron transfer	FALSE	50		2	0	1	0	1	0	RXN0-5268		
PWY-7545	pyruvate to cytochrome bd oxidase electron transfer	FALSE	50		2	0	1	0	1	0	RXN0-5266		
PWY-7547	prodigiosin biosynthesis	FALSE	0		12	0	12	0	0	0			
PWY-7552	heme b biosynthesis III (from siroheme)	FALSE	0		3	0	3	0	0	0			
PWY-7554	heme d1 biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-7557	(-)-dehydrodiconiferyl alcohol degradation	FALSE	0		7	1	6	0	0	0		RXN-18022	
PWY-7560	methylerythritol phosphate pathway II	FALSE	0		9	0	9	0	0	0			RXN0-882
PWY-7562	3,6-anhydro-&alpha;-L-galactopyranose degradation	FALSE	0		7	1	6	0	0	0		RXN-15999	
PWY-7564	bacimethrin and bacimethrin pyrophosphate biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-15913
PWY-7566	L-gulonate degradation	FALSE	0		1	0	1	0	0	0			
PWY-7568	L-galactose degradation	FALSE	0		1	0	1	0	0	0			RXN-15924
PWY-7569	arginomycin biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-7570	blasticidin S biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-7573	GDP-mycosamine biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-7574	propanoyl-CoA degradation II	FALSE	0		5	0	5	0	0	0			RXN-6384
PWY-7576	nitrogen fixation II (flavodoxin)	FALSE	0		1	0	1	0	0	0			
PWY-7578	phycoviolobilin biosynthesis	FALSE	0		4	1	3	0	0	0		RXN-15986	RXN-15988
PWY-7579	phycourobilin biosynthesis	FALSE	0		5	1	4	0	0	0		RXN-15985	RXN-15990
PWY-7580	phycoerythrobilin biosynthesis II	FALSE	0		3	1	2	0	0	0		RXN-15985	RXN-9292
PWY-7581	N-acetylneuraminate and N-acetylmannosamine degradation II	FALSE	0		3	0	2	0	0	0			RXN-16006
PWY-7582	mercaptosuccinate degradation	FALSE	0		2	1	1	0	0	0		RXN-16015	RXN-16014
PWY-7583	arachidonate biosynthesis II (bacteria)	FALSE	0		1	0	1	0	0	0			
PWY-7585	docosahexaenoate biosynthesis II (bacteria)	FALSE	0		1	0	1	0	0	0			
PWY-7586	&beta;-1,4-D-mannosyl-N-acetyl-D-glucosamine degradation	FALSE	0		3	0	3	0	0	0			
PWY-7587	oleate biosynthesis III (cyanobacteria)	FALSE	0		3	0	3	0	0	0			
PWY-7588	ursodeoxycholate biosynthesis (bacteria)	FALSE	0		2	0	2	0	0	0			RXN-16034
PWY-7589	palmitoleate biosynthesis III (cyanobacteria)	FALSE	0		2	0	2	0	0	0			RXN-16035
PWY-7591	okenone biosynthesis	FALSE	0		6	0	6	0	0	0			RXN-16058 RXN1F-150
PWY-7593	linoleate biosynthesis III (cyanobacteria)	FALSE	0		1	0	1	0	0	0			
PWY-7594	&gamma;-linolenate biosynthesis III (cyanobacteria)	FALSE	0		1	0	1	0	0	0			
PWY-7595	stearidonate biosynthesis (cyanobacteria)	FALSE	0		1	0	1	0	0	0			
PWY-7598	&alpha;-linolenate biosynthesis II (cyanobacteria)	FALSE	0		1	0	1	0	0	0			
PWY-761	rhizobactin 1021 biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-7610	GDP-6-deoxy-D-altro-heptose biosynthesis	FALSE	0		4	0	4	0	0	0			RXN-16161 RXN-16162
PWY-7613	GDP-6-deoxy-D-manno-heptose biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7620	naphthalene degradation (anaerobic)	FALSE	0		4	0	4	0	0	0			
PWY-7621	autoinducer CAI-1 biosynthesis	FALSE	0		3	1	2	0	0	0		RXN-16240	
PWY-7623	astaxanthin dirhamnoside biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-7624	nystatin biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7626	bacilysin biosynthesis	FALSE	0		10	0	9	0	0	0			
PWY-7627	2,4,6-trinitrophenol and 2,4-dinitrophenol degradation	FALSE	0		7	0	7	0	0	0			
PWY-7628	2,4-dinitroanisole degradation	FALSE	0		1	0	1	0	0	0			
PWY-7637	2,2'-dihydroxyketocarotenoids biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-7638	echinenone and zeaxanthin biosynthesis (Synechocystis)	FALSE	0		4	0	4	0	0	0			
PWY-7639	bis(guanylyl molybdenum cofactor) biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7641	5-hexynoate biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-7644	heparin degradation	FALSE	0		5	0	5	0	0	0			
PWY-7645	hyaluronan degradation	FALSE	0		2	0	2	0	0	0			
PWY-7646	dermatan sulfate degradation I (bacterial)	FALSE	0		4	0	4	0	0	0			
PWY-7647	ulvan degradation	FALSE	0		2	0	2	0	0	0			
PWY-7651	heparan sulfate degradation	FALSE	0		3	0	3	0	0	0			
PWY-7652	echinocandin B degradation	FALSE	0		3	0	3	0	0	0			
PWY-7657	dTDP-&beta;-L-digitoxose biosynthesis	FALSE	0		7	1	6	0	0	0		RXN-12943	
PWY-7663	gondoate biosynthesis (anaerobic)	FALSE	0		4	0	4	0	0	0			
PWY-7664	oleate biosynthesis IV (anaerobic)	FALSE	0		14	0	14	0	0	0			RXN-16614
PWY-7666	galactolipid biosynthesis II	FALSE	0		3	0	3	0	0	0			
PWY-7671	saframycin A biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-7674	CMP-8-amino-3,8-dideoxy-D-manno-octulosonate biosynthesis	FALSE	0		7	1	6	0	0	0		RXN-16804	RXN-16746 RXN-16747
PWY-7675	Kdo transfer to lipid IVA (Haemophilus)	FALSE	0		2	0	2	0	0	0			RXN-11328
PWY-7676	Kdo8N transfer to lipid IVA	FALSE	0		2	0	2	0	0	0			
PWY-7677	rosamicin biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7681	1-chloro-2-nitrobenzene degradation	FALSE	0		1	0	1	0	0	0			
PWY-7683	nitrite reduction (hemoglobin)	FALSE	0		3	0	3	0	0	0			
PWY-7684	&alpha;-diglucosyldiacylglycerol biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7685	L-malate degradation I	FALSE	0		1	0	1	0	0	0			
PWY-7686	L-malate degradation II	FALSE	0		1	0	1	0	0	0			
PWY-7688	dTDP-&alpha;-D-ravidosamine and dTDP-4-acetyl-&alpha;-D-ravidosamine biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-7690	holomycin biosynthesis	FALSE	0		12	1	11	0	0	0		RXN-16871	
PWY-7691	10,13-epoxy-11-methyl-octadecadienoate biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7693	guadinomine B biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-7694	zwittermicin A biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-7698	2,5-xylenol and 3,5-xylenol degradation	FALSE	0		13	0	13	0	0	0			RXN-16951 RXN-16952
PWY-7700	4-methylphenol degradation to protocatechuate	FALSE	0		4	0	4	0	0	0			
PWY-7703	2,4-xylenol degradation to protocatechuate	FALSE	0		7	0	7	0	0	0			
PWY-7706	dapdiamides biosynthesis	FALSE	0		13	0	13	0	0	0			
PWY-7708	lyngbyatoxin biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7710	FeMo cofactor biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-7717	3-hydroxy-4-methyl-anthranilate biosynthesis I	FALSE	0		6	0	6	0	0	0			
PWY-7718	actinomycin D biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7719	CMP-diacetamido-8-epilegionaminic acid biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-7722	sulfoquinovose degradation II	FALSE	0		5	0	5	0	0	0			RXN-17095 RXN-17097
PWY-7723	bacterial bioluminescence	FALSE	0		8	0	8	0	0	0			ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN
PWY-7729	5,6-dimethylbenzimidazole biosynthesis II (anaerobic)	FALSE	0		4	0	4	0	0	0			
PWY-7733	3-hydroxyquinaldate biosynthesis	FALSE	0		8	1	7	0	0	0		RXN-17151	
PWY-7734	quinoxaline-2-carboxylate biosynthesis	FALSE	0		10	3	7	0	0	0		RXN-17152 RXN-17153 RXN-17154	RXN-17144 RXN-17145
PWY-7735	echinomycin and triostin A biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-7737	thiocoraline biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-7738	polyacyltrehalose biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-7740	&beta;-D-mannosyl phosphomycoketide biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7741	phthiocerol biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-7742	phenolphthiocerol biosynthesis	FALSE	0		23	0	23	0	0	0			
PWY-7743	dimycocerosyl triglycosyl phenolphthiocerol biosynthesis	FALSE	0		11	0	11	0	0	0			
PWY-7744	dimycocerosyl phthiocerol biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7745	p-HBAD biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-7746	mycobacterial sulfolipid biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-7747	diphenyl ethers degradation	FALSE	0		4	1	3	0	0	0		RXN-17338	
PWY-7750	carbon monoxide oxidation to CO2	FALSE	0		1	0	1	0	0	0			
PWY-7751	shinorine biosynthesis	FALSE	0		8	2	6	0	0	0		RXN-17370 RXN-17895	
PWY-7754	bile acid 7&alpha;-dehydroxylation	FALSE	0		14	0	12	0	0	0			
PWY-7755	iso-bile acids biosynthesis I	FALSE	0		4	0	2	0	0	0			
PWY-7756	iso-bile acids biosynthesis II	FALSE	0		4	0	4	0	0	0			
PWY-7757	bisphenol A degradation	FALSE	0		5	0	5	0	0	0			
PWY-7758	bacteriochlorophyll d biosynthesis	FALSE	0		14	0	14	0	0	0			RXN-17429
PWY-7759	bacteriochlorophyll c biosynthesis	FALSE	0		18	0	18	0	0	0			RXN-17444
PWY-7760	bacteriochlorophyll e biosynthesis	FALSE	0		30	4	26	0	0	0		RXN-17460 RXN-17461 RXN-17462 RXN-17463	RXN-17456 RXN-17457 RXN-17458 RXN-17459
PWY-7761	NAD salvage pathway II (PNC IV cycle)	FALSE	0		5	0	5	0	0	0			
PWY-7762	bacteriochlorophyll b biosynthesis	FALSE	0		7	0	7	0	0	0			RXN-17477
PWY-7764	chlorophyll a biosynthesis III	FALSE	0		2	0	2	0	0	0			RXN-17491
PWY-7765	3-hydroxy-4-methyl-anthranilate biosynthesis II	FALSE	0		5	0	5	0	0	0			
PWY-7766	heme b biosynthesis IV (Gram-positive bacteria)	FALSE	0		5	0	1	0	0	0			
PWY-7767	L-leucine degradation IV (reductive Stickland reaction)	FALSE	0		5	0	5	0	0	0			
PWY-7769	phosalacine biosynthesis	FALSE	0		25	0	25	0	0	0			
PWY-7770	indolmycin biosynthesis	FALSE	0		10	2	8	0	0	0		RXN-17536 SPONTPRO-RXN	
PWY-7771	butachlor degradation	FALSE	0		6	0	6	0	0	0			
PWY-7772	&gamma;-resorcylate degradation II	FALSE	0		4	0	4	0	0	0			RXN-17558
PWY-7773	&gamma;-resorcylate degradation I	FALSE	0		4	0	4	0	0	0			
PWY-7774	propane degradation I	FALSE	0		4	0	4	0	0	0			
PWY-7775	propane degradation II	FALSE	0		5	1	4	0	0	0		RXN-17579	
PWY-7776	ethene and chloroethene degradation	FALSE	0		8	1	7	0	0	0		RXN-17586	
PWY-7777	isoprene degradation	FALSE	0		6	0	6	0	0	0			
PWY-7778	2-methylpropene degradation	FALSE	0		8	0	8	0	0	0			
PWY-7779	methyl tert-butyl ether degradation	FALSE	0		10	0	10	0	0	0			
PWY-7780	butane degradation	FALSE	0		4	0	4	0	0	0			
PWY-7781	&omega;-sulfo-II-dihydromenaquinone-9 biosynthesis	FALSE	0		2	0	2	0	0	0			
PWY-7784	reductive acetyl coenzyme A pathway II (autotrophic methanogens)	FALSE	0		6	0	6	0	0	0			
PWY-7786	D-threitol degradation	FALSE	0		3	0	3	0	0	0			
PWY-7787	L-threitol degradation	FALSE	0		4	0	4	0	0	0			
PWY-7788	erythritol degradation II	FALSE	0		3	0	3	0	0	0			
PWY-7789	erythritol degradation I	FALSE	0		6	0	6	0	0	0			
PWY-7790	UMP biosynthesis II	FALSE	0		6	0	6	0	0	0			RXN-9929
PWY-7791	UMP biosynthesis III	FALSE	0		6	0	6	0	0	0			OROTATE-REDUCTASE-NADH-RXN
PWY-7793	dimethyl sulfide biosynthesis from methionine	FALSE	0		2	0	2	0	0	0			RXN-17813
PWY-7794	polyethylene terephthalate degradation	FALSE	0		2	0	2	0	0	0			
PWY-7795	terephthalate degradation	FALSE	0		2	0	2	0	0	0			
PWY-7797	nocardicin A biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-7798	protein S-nitrosylation and denitrosylation	FALSE	0		5	2	3	0	0	0		RXN-17886 RXN-17887	
PWY-7801	N-end rule pathway I (prokaryotic)	FALSE	0		2	0	2	0	0	0			
PWY-7802	N-end rule pathway II (prokaryotic)	FALSE	0		2	0	2	0	0	0			
PWY-7804	glyphosate degradation I	FALSE	0		1	0	1	0	0	0			
PWY-7805	(aminomethyl)phosphonate degradation	FALSE	0		8	0	8	0	0	0			
PWY-7806	glyphosate degradation II	FALSE	0		1	0	1	0	0	0			
PWY-7807	glyphosate degradation III	FALSE	0		7	0	7	0	0	0			
PWY-7808	tetracycline resistance	FALSE	0		3	2	1	0	0	0		RXN-17968 RXN-17970	
PWY-7810	chlorotetracycline biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-7811	6-methylpretetramide biosynthesis	FALSE	0		8	0	8	0	0	0			
PWY-7812	tetracycline and oxytetracycline biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-7813	thiosulfate disproportionation III (quinone)	FALSE	0		1	0	1	0	0	0			
PWY-7814	dTDP-L-daunosamine biosynthesis	FALSE	0		6	0	6	0	0	0			
PWY-7815	poly(ribitol phosphate) wall teichoic acid biosynthesis I (B. subtilis)	FALSE	0		13	0	13	0	0	0			RXN-18015
PWY-7816	poly(ribitol phosphate) wall teichoic acid biosynthesis II (S. aureus)	FALSE	0		15	0	15	0	0	0			2.4.1.53-RXN RXN-18020
PWY-7817	type I lipoteichoic acid biosynthesis (S. aureus)	FALSE	0		17	0	17	0	0	0			
PWY-7818	type IV lipoteichoic acid biosynthesis (S. pneumoniae)	FALSE	0		18	0	18	0	0	0			
PWY-7819	poly(3-O-&beta;-D-glucopyranosyl-N-acetylgalactosamine 1-phosphate) wall teichoic acid biosynthesis	FALSE	0		11	0	11	0	0	0			RXN-18059 RXN-18060
PWY-7820	teichuronic acid biosynthesis (B. subtilis 168)	FALSE	0		9	0	9	0	0	0			
PWY-7821	tunicamycin biosynthesis	FALSE	0		9	0	9	0	0	0			
PWY-7822	chitin degradation III (Serratia)	FALSE	0		7	1	6	0	0	0		RXN-18079	RXN-18080
PWY-7823	chlorzoxazone degradation	FALSE	0		2	1	1	0	0	0		RXN-18091	
PWY-7825	juglone degradation	FALSE	0		3	0	3	0	0	0			
PWY-7828	cyclobis-(1&rarr;6)-&alpha;-nigerosyl degradation	FALSE	0		3	0	3	0	0	0			
PWY-7833	biosynthesis of Lewis epitopes (H. pylori)	FALSE	0		9	0	9	0	0	0			
PWY-7842	UDP-yelosamine biosynthesis	FALSE	0		3	0	3	0	0	0			
PWY-7843	heme degradation IV	FALSE	0		1	0	1	0	0	0			
PWY-7844	heme degradation III	FALSE	0		2	0	2	0	0	0			
PWY-7845	heme degradation II	FALSE	0		1	0	1	0	0	0			
PWY-7846	heme degradation V	FALSE	0		3	0	3	0	0	0			
PWY-7847	heme degradation VI	FALSE	0		2	0	2	0	0	0			
PWY-7848	heme degradation VII	FALSE	0		2	0	2	0	0	0			
PWY-7849	urate conversion to allantoin III	FALSE	0		3	0	3	0	0	0			RXN-18354
PWY-7850	taurine biosynthesis II	FALSE	0		4	0	4	0	0	0			
PWY-7852	6-hydroxymethyl-dihydropterin diphosphate biosynthesis IV (Plasmodium)	FALSE	0		3	0	3	0	0	0			RXN-18377
PWY-7854	crotonyl-CoA/ethylmalonyl-CoA/hydroxybutyryl-CoA cycle (engineered)	FALSE	0		14	0	14	0	0	0			
PWY-7855	ectoine degradation	FALSE	0		4	0	4	0	0	0			
PWY-7856	heme a biosynthesis	FALSE	0		4	1	3	0	0	0		RXN-18431	RXN-18428 RXN-18430
PWY-7858	(5Z)-dodecenoate biosynthesis II	FALSE	0		6	0	6	0	0	0			5.3.3.14-RXN RXN-18461
PWY-7860	nitric oxide biosynthesis III (bacteria)	FALSE	0		2	0	2	0	0	0			
PWY-7862	D-altritol and galactitol degradation	FALSE	0		4	0	4	0	0	0			
PWY-7863	roseoflavin biosynthesis	FALSE	0		7	0	7	0	0	0			
PWY-7864	8-methylmenaquinone biosynthesis	FALSE	0		1	0	1	0	0	0			
PWY-7865	coenzyme B/coenzyme M regeneration II (ferredoxin-dependent)	FALSE	0		1	0	1	0	0	0			
PWY-7866	coenzyme B/coenzyme M regeneration III (coenzyme F420-dependent)	FALSE	0		1	0	1	0	0	0			
PWY-7867	coenzyme B/coenzyme M regeneration IV (H2-dependent)	FALSE	0		1	0	1	0	0	0			
PWY-7868	coenzyme B/coenzyme M regeneration V (formate-dependent)	FALSE	0		1	0	1	0	0	0			
PWY-7869	cis-alkene biosynthesis	FALSE	0		4	0	4	0	0	0			
PWY-7870	L-cysteine biosynthesis VII (from S-sulfo-L-cysteine)	FALSE	0		4	1	3	0	0	0		PRODISULFREDUCT-A-RXN	SULFOCYS-RXN
PWY-7871	D-threonate degradation	FALSE	0		3	0	3	0	0	0			
PWY-7872	D-erythronate degradation I	FALSE	0		3	0	3	0	0	0			
PWY-7873	D-erythronate degradation II	FALSE	0		4	0	4	0	0	0			
PWY-7874	L-threonate degradation	FALSE	0		4	0	4	0	0	0			
PWY-7878	A-factor &gamma;-butyrolactone biosynthesis	FALSE	0		4	1	3	0	0	0		RXN-18613	
PWY-7880	coelimycin P1 biosynthesis	FALSE	0		11	0	11	0	0	0			
PWY-7881	virginiae butanolide type &gamma;-butyrolactones biosynthesis	FALSE	0		5	0	5	0	0	0			
PWY-7882	IM-2 type &gamma;-butyrolactones biosynthesis	FALSE	0		5	1	4	0	0	0		RXN-18653	
PWY-7883	peptidoglycan recycling II	FALSE	0		10	0	10	0	0	0			RXN-18659 RXN-18660 RXN-18661
PWY-7884	lipoprotein posttranslational modification	FALSE	0		7	0	7	0	0	0			
PWY-7885	phosphatidylinositol mannoside biosynthesis	FALSE	0		10	0	10	0	0	0			
PWY-7886	cell-surface glycoconjugate-linked phosphocholine biosynthesis	FALSE	0		3	0	3	0	0	0			RXN-18687
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	FALSE	0		11	0	11	0	0	0			
PWY-7893	protein Pupylation and dePupylation	FALSE	0		3	0	3	0	0	0			
