"ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030819" "GO:0030819" "positive regulation of cAMP biosynthetic process" "26/743" "83/17381" 3.95939205010652e-16 5.25380868187211e-14 3.15255237457874e-14 "CALM1/ADM/ADRB2/CALM3/ADCY1/CALCA/ADCY6/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/ADCYAP1R1/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 26
"GO:0010248" "GO:0010248" "establishment or maintenance of transmembrane electrochemical gradient" "12/743" "13/17381" 4.27144213387585e-16 5.52617826070188e-14 3.31598797235099e-14 "ATP12A/ATP1B3/ATP1A3/ATP1B2/ATP1A1/FXYD2/BAX/ATP1A2/ATP4A/ATP1A4/ATP1B1/BAK1" 12
"GO:0048545" "GO:0048545" "response to steroid hormone" "57/743" "394/17381" 4.76797912346095e-16 6.01811999119767e-14 3.61117802675477e-14 "CDO1/ANXA1/ALPL/ADM/AIF1/AVPR1A/CASP9/FAS/KLF9/BCHE/ATP2B1/ABCA2/ACTA1/TSPO/RUNX1/CDK7/BAD/AR/ATP1A3/NR0B1/BGLAP/ATP1A1/AREG/CALCR/ALAD/ATP1A2/BMP7/ANXA3/ABCA3/CDKN1A/CCNE1/ZFP36L2/ARRB2/CAV1/BCL2/CD38/CBFB/ACR/APOA2/AGTR2/CALR/AQP1/PARP1/ARNTL/BMP6/ZFP36L1/AGL/ADCYAP1/ALDH3A1/CASP3/BRCA1/CA2/ARG1/AANAT/BMP4/CCND1/AGXT" 57
"GO:0032844" "GO:0032844" "regulation of homeostatic process" "63/743" "473/17381" 7.5392084129912e-16 9.28938179457844e-14 5.57410145822658e-14 "ANXA1/CASQ1/CALM1/APLNR/ATR/ATRX/CACNA1C/BDKRB1/AVPR1A/CD4/CDK6/CALM3/CD74/AGT/CALCA/ACVR1B/TSPO/ARRB1/ARNT/ADCY5/BAD/BGLAP/BOK/CAMK2D/CAV3/CALM2/CD36/CAPN3/CALCR/BAX/ADCYAP1R1/CD19/AGTR1/ALOX12/ADA/ADRA2A/ATP1A2/FASLG/ATP6AP1/CCT6A/CAV1/BCL2/ABAT/ANK3/CD38/CCK/AGTR2/ATM/PARP1/CASQ2/ZFP36L1/ADORA2A/ACVR2A/ANK2/CA2/CA7/AVPR2/AVP/ADAM8/ABL1/B2M/BAK1/ADORA1" 63
"GO:0007204" "GO:0007204" "positive regulation of cytosolic calcium ion concentration" "47/743" "285/17381" 1.23234549400014e-15 1.4831134724304e-13 8.89943502399122e-14 "BDKRB2/CASQ1/CALM1/APLNR/ADM/CACNA1C/ABL2/BDKRB1/AVPR1A/CD4/CALM3/AGT/AVPR1B/CALCA/C3AR1/ADRA1D/ADRA1A/ADCY5/ATP2B4/CCKAR/CAMK2D/CAV3/CALM2/CD36/CAPN3/CACNA2D1/CALCR/BAX/ADCYAP1R1/CD19/AGTR1/ADRA1B/ATP1A2/FASLG/CAV1/BCL2/CD38/CCKBR/CASQ2/C5AR1/ADCYAP1/ANK2/AVP/CACNA1A/CACNB3/ABL1/BAK1" 47
"GO:0031960" "GO:0031960" "response to corticosteroid" "35/743" "162/17381" 1.2702385038056e-15 1.49397369481681e-13 8.96460188092468e-14 "CDO1/ANXA1/ALPL/ADM/AIF1/AVPR1A/CASP9/FAS/KLF9/BCHE/ATP2B1/BAD/BGLAP/AREG/CALCR/ALAD/ANXA3/ABCA3/CDKN1A/ZFP36L2/BCL2/APOA2/AGTR2/AQP1/PARP1/BMP6/ZFP36L1/AGL/ADCYAP1/ALDH3A1/CASP3/ARG1/AANAT/CCND1/AGXT" 35
"GO:0009991" "GO:0009991" "response to extracellular stimulus" "61/743" "457/17381" 2.01155685620197e-15 2.31329038463227e-13 1.38809186568323e-13 "ALPL/BBS2/C2/ADM/AIF1/AQP2/ADRB2/AXL/AES/AHCY/AVPR1A/CD4/FAS/CDKN2D/ACAT1/AKT1/BCHE/ALB/ATP2B1/ACTA1/TSPO/APOE/BGLAP/CD3E/SERPINC1/AOC1/CCKAR/ASCL1/ADRB3/ABCA1/BBS4/CASR/BMPR2/ALAD/APOA1/CBS/CAT/ADA/BMP7/ADRB1/CDKN2B/CDKN1A/ADORA2B/BCL2/AQP3/ATF3/CD40/CCK/ACACB/ARSB/AGL/ADCYAP1/ALDH3A1/ASNS/ARG1/APAF1/ADSL/CCND1/ATF4/CBL/ASGR1" 61
"GO:0042493" "GO:0042493" "response to drug" "57/743" "411/17381" 3.21449287842152e-15 3.61630448822421e-13 2.16996658840812e-13 "ANXA1/APOC2/CDKN1B/ATR/CDK1/CDK4/ADCY1/CCNB1/BCHE/ABCA2/CA9/CDH3/TSPO/ARRB1/ADRA1A/BAD/ATP1A3/BGLAP/ATP1A1/CD69/AOC1/PARP4/ABCA1/AMH/ALAD/CDK9/BLMH/ADCYAP1R1/APOA1/CAT/ADA/ABCA3/CDKN1A/BCL2/ABAT/BRAF/ABCC6/CD38/ACTC1/ACACB/APOA2/AK4/CALR/AQP1/ADORA2A/APOBEC1/CDH1/ALDH3A1/APOD/PLIN2/CASP3/ARG1/APEX1/CCND1/CD86/B2M/BAK1" 57
"GO:0003014" "GO:0003014" "renal system process" "29/743" "114/17381" 3.77246360145698e-15 4.15372322075316e-13 2.49244515661771e-13 "ADM/AQP2/AVPR1A/FAS/AGT/ADCY1/ADCY6/ADRA1A/ADCY5/ADCY9/ADCY7/CD34/BCR/AQP4/AGTR1/BCL2/AQP3/BTC/AKR1B1/AGTR2/AQP1/ADCY8/ADCY3/ADORA2A/AVPR2/AVP/ADCY2/BMP4/ADORA1" 29
"GO:0043270" "GO:0043270" "positive regulation of ion transport" "42/743" "241/17381" 5.78053939718257e-15 6.23214403758746e-13 3.7396033380896e-13 "CASQ1/CALM1/APLNR/ADRB2/BDKRB1/AVPR1A/CD4/CALM3/AGT/ATP1B3/AKT1/TSPO/APOE/ARF1/ACTN2/ATP1B2/CALM2/CASR/CAPN3/CACNA2D1/CALCR/BAX/ADCYAP1R1/CD19/ADRA2A/ARRB2/CAV1/ABAT/ANK3/CACNA1D/CCK/ATP1B1/ADORA2A/ACTN4/ANK2/AVP/CACNB2/CAMK2A/ABL1/B2M/BAK1/ADORA1" 42
"GO:2000021" "GO:2000021" "regulation of ion homeostasis" "39/743" "210/17381" 6.28632382989808e-15 6.60530469395823e-13 3.96351870779085e-13 "CASQ1/CALM1/APLNR/CACNA1C/BDKRB1/AVPR1A/CD4/CALM3/AGT/TSPO/BOK/CAMK2D/CAV3/CALM2/CAPN3/CALCR/BAX/ADCYAP1R1/CD19/AGTR1/ALOX12/ATP1A2/FASLG/CAV1/BCL2/ANK3/CCK/AGTR2/PARP1/CASQ2/ADORA2A/ANK2/CA2/CA7/AVPR2/AVP/ABL1/BAK1/ADORA1" 39
"GO:0030816" "GO:0030816" "positive regulation of cAMP metabolic process" "26/743" "92/17381" 6.44984042180679e-15 6.60530469395823e-13 3.96351870779085e-13 "CALM1/ADM/ADRB2/CALM3/ADCY1/CALCA/ADCY6/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/ADCYAP1R1/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 26
"GO:0035637" "GO:0035637" "multicellular organismal signaling" "38/743" "200/17381" 6.5095756404226e-15 6.60530469395823e-13 3.96351870779085e-13 "CASQ1/CALM1/CACNB4/CACNA1C/CACNG1/AVPR1A/CALM3/AGT/ATP1B3/ATP2B1/ATP2A2/ASPH/ATP1A3/ATP2B4/ATP1B2/ATP1A1/CAMK2D/CALM2/CACNA1F/CACNA2D1/FXYD2/ATP2B3/ATP1A2/CACNA1S/CAV1/ATP2A3/ANK3/CACNA1D/ATP1A4/ATP2A1/ATP1B1/CACNB1/CASQ2/ATP2B2/ANK2/AVP/CACNB2/CACNB3" 38
"GO:2000257" "GO:2000257" "regulation of protein activation cascade" "28/743" "108/17381" 6.66778149654444e-15 6.63572485473413e-13 3.98177235117532e-13 "CFB/C4BPA/C2/C8A/C8G/C1QA/C6/C1S/C3AR1/CD81/SERPINC1/C5/C1R/A2M/CD19/C1QB/C8B/C7/C4BPB/C3/C9/C5AR1/C4B/C1QC/C4A/CD59/C1QBP/SERPING1" 28
"GO:0009124" "GO:0009124" "nucleoside monophosphate biosynthetic process" "26/743" "93/17381" 8.59676534302908e-15 8.27381959716026e-13 4.96471249664333e-13 "ATP5F1/ALDOA/CAD/ADK/ATP5C1/ATP5G1/ATP5E/ATP6V0A1/AMPD3/ATP5I/AMPD1/ATP5O/ATIC/ATP5G3/ADA/ATP5D/ATP5J/APRT/AMPD2/PARP1/ATP5G2/AK2/ATP5B/ATP5A1/ADSL/ADSS" 26
"GO:0030804" "GO:0030804" "positive regulation of cyclic nucleotide biosynthetic process" "27/743" "101/17381" 8.89055563602909e-15 8.27381959716026e-13 4.96471249664333e-13 "CALM1/ADM/ADRB2/CALM3/ADCY1/CALCA/ADCY6/APOE/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/ADCYAP1R1/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 27
"GO:0051899" "GO:0051899" "membrane depolarization" "27/743" "101/17381" 8.89055563602909e-15 8.27381959716026e-13 4.96471249664333e-13 "CASP1/CACNB4/CACNA1C/TSPO/BOK/CAMK2D/CAV3/CACNA1F/CACNA2D1/ALOX12/ATP1A2/CACNA1S/CAV1/BCL2/ANK3/CACNA1B/CACNA1D/CCK/HCN2/PARP1/ADORA2A/CACNA1E/ANK2/CACNB2/CACNA1A/CACNB3/ABL1" 27
"GO:0006816" "GO:0006816" "calcium ion transport" "56/743" "408/17381" 8.95331202784492e-15 8.27381959716026e-13 4.96471249664333e-13 "ANXA6/CASQ1/CALM1/APLNR/CACNB4/CACNA1C/CACNG1/BDKRB1/CD4/CAMK2B/CALM3/AGT/ATP2B1/ATP2A2/TSPO/ADRA1A/ATP2B4/CAMK2D/CAV3/CALM2/CASR/CACNA1F/CAPN3/CACNA2D1/CALCR/BAX/ADCYAP1R1/CD19/ATP2B3/ADRA2A/ATP1A2/FASLG/CAMK2G/CACNA1S/ARRB2/CAV1/BCL2/ATP2A3/CACNA1B/CACNA1D/ATP2A1/ATP1B1/CACNB1/ASIC1/CASQ2/ADORA2A/ATP2B2/CACNA1E/ANK2/CDK5/CACNB2/CACNA1A/CACNB3/CAMK2A/ABL1/BAK1" 56
"GO:0045981" "GO:0045981" "positive regulation of nucleotide metabolic process" "32/743" "145/17381" 1.12940960791397e-14 1.00770598637152e-12 6.04674835453033e-13 "CALM1/ADM/ADRB2/CDK1/ENTPD5/CALM3/ADCY1/CALCA/CCNB1/ADCY6/APOE/ARNT/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/ACTN3/ADCYAP1R1/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 32
"GO:1900544" "GO:1900544" "positive regulation of purine nucleotide metabolic process" "32/743" "145/17381" 1.12940960791397e-14 1.00770598637152e-12 6.04674835453033e-13 "CALM1/ADM/ADRB2/CDK1/ENTPD5/CALM3/ADCY1/CALCA/CCNB1/ADCY6/APOE/ARNT/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/ACTN3/ADCYAP1R1/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 32
"GO:0055067" "GO:0055067" "monovalent inorganic cation homeostasis" "32/743" "147/17381" 1.70470149837455e-14 1.48456771029052e-12 8.90816119065761e-13 "ATP6V1C1/ATP12A/AVPR1A/AGT/ATP1B3/ATP6V1B2/ATP6V0A1/ATP1A3/ATP1B2/ATP1A1/ATP6V1B1/ATP6V1A/AGTR1/ATP1A2/FASLG/ATP6AP1/ATP6V1G2/C7/ATP6V0C/BCL2/ATP6V0B/ATP1A4/ATP1B1/ATP6V1E1/AGTR2/ADORA2A/CA2/CA7/AVPR2/AVP/ATP5B/ADORA1" 32
"GO:0007189" "GO:0007189" "adenylate cyclase-activating G-protein coupled receptor signaling pathway" "22/743" "66/17381" 1.72123792497452e-14 1.48456771029052e-12 8.90816119065761e-13 "ADRB2/ADCY1/CALCA/ADCY6/ADRA1D/ADRA1A/ADCY5/ADCY9/ADCY7/ADRA2B/ADRA2C/ADRB3/CALCR/ADRA1B/ADRA2A/ADRB1/ADORA2B/ADCY8/ADCY3/ADCYAP1/ADORA2A/ADCY2" 22
"GO:0045762" "GO:0045762" "positive regulation of adenylate cyclase activity" "19/743" "47/17381" 1.75025641901165e-14 1.48484868334185e-12 8.90984717184535e-13 "ADRB2/ADCY1/CALCA/ADCY6/ADCY5/ADCY9/ADCY7/ADORA3/ADRB3/CALCR/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/ADCY2" 19
"GO:0007190" "GO:0007190" "activation of adenylate cyclase activity" "17/743" "36/17381" 1.78240918077039e-14 1.4877366952398e-12 8.9271767118381e-13 "ADRB2/ADCY1/CALCA/ADCY6/ADCY5/ADCY9/ADCY7/ADORA3/ADRB3/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/AVPR2/ADCY2" 17
"GO:1904029" "GO:1904029" "regulation of cyclin-dependent protein kinase activity" "25/743" "88/17381" 1.87598239054874e-14 1.54098553509361e-12 9.24669682893698e-13 "CCNC/CDKN1B/CDC25C/CCNH/CDKN2D/CCNB1/AKT1/CCND2/CDK7/APC/CCNT1/CCNG1/CDC6/CDKN2B/CDKN1A/CCNT2/BLM/CCND3/CDKN1C/CASP3/CDKN2A/CDC25A/CDKN3/CCND1/CDKN2C" 25
"GO:0042110" "GO:0042110" "T cell activation" "60/743" "467/17381" 1.98695884578374e-14 1.56978040259008e-12 9.41948067661478e-13 "ANXA1/AIF1/CD6/CD3G/CD4/CDK6/ARG2/FAS/CD74/RHOH/AKT1/CD47/AGER/RUNX1/RUNX2/CD80/CD8B/BAD/CD247/CD3E/CD27/AIRE/ATP7A/CD3D/PRDM1/CD7/CDC42/BAX/ADA/CD8A/CD1C/ZFP36L2/CD151/CASP8/CAV1/BCL2/TNFSF8/BRAF/BCL6/CBFB/BCL3/CD2/BMX/CEACAM1/CCND3/ZFP36L1/CAMK4/ADORA2A/CASP3/CD5/CD59/ARG1/CD28/ADAM8/CD1D/CD40LG/BMP4/CD86/ABL1/B2M" 60
"GO:0016485" "GO:0016485" "protein processing" "47/743" "306/17381" 1.99293832779239e-14 1.56978040259008e-12 9.41948067661478e-13 "CFB/BIRC2/CASP1/C4BPA/C2/C8A/C8G/C1QA/C6/AGT/C1S/ASPH/C3AR1/CD81/BAD/BGLAP/CAST/CASP2/C5/C1R/A2M/CD19/C1QB/C8B/C7/XIAP/CASP8/C4BPB/C3/APOH/C9/BIRC3/PARP1/C5AR1/AEBP1/CAPN2/C4B/CASP3/C1QC/BIRC5/C4A/CD59/ADAM8/ADAM10/C1QBP/SERPING1/BAK1" 47
"GO:0042391" "GO:0042391" "regulation of membrane potential" "55/743" "403/17381" 2.00203877431779e-14 1.56978040259008e-12 9.41948067661478e-13 "APP/BNIP3L/CASP1/CACNB4/BID/ADRB2/CACNA1C/AKT2/ATP1B3/AKT1/ASIC2/ATP2A2/TSPO/ADRA1A/BAD/ATP1A3/ACTN2/ATP1B2/ATP1A1/BOK/CAMK2D/CAV3/CACNA1F/CACNA2D1/BAX/ALOX12/ATP1A2/CACNA1S/CAV1/BCL2/ABAT/ANK3/CACNA1B/CACNA1D/ATP1A4/CCK/ATP1B1/HCN2/ASIC1/PARP1/CASQ2/ADCYAP1/ADORA2A/CACNA1E/ANK2/CDK5/CBLN1/BCL2L1/BNIP3/CACNB2/CACNA1A/CACNB3/ABL1/BAK1/ADORA1" 55
"GO:0019229" "GO:0019229" "regulation of vasoconstriction" "21/743" "60/17381" 2.22401040907909e-14 1.71779908462452e-12 1.03076680389369e-12 "BDKRB2/ADM/AVPR1A/AGT/AVPR1B/AKT1/ASIC2/ADRA1D/ADRA1A/ADRA2B/ADRA2C/CASR/BMPR2/AGTR1/ADRA1B/ADRA2A/ATP1A2/CAV1/CD38/AVPR2/AVP" 21
"GO:0015988" "GO:0015988" "energy coupled proton transmembrane transport, against electrochemical gradient" "15/743" "27/17381" 2.72822479053951e-14 2.04616859290463e-12 1.22780520703151e-12 "ATP6V1C1/ATP5G1/ATP6V1B2/ATP6V0A1/ATP6V1B1/ATP6V1A/ATP5G3/ATP1A2/ATP6AP1/ATP4A/ATP6V0C/ATP6V0B/ATP1A4/ATP6V1E1/ATP5G2" 15
"GO:0015991" "GO:0015991" "ATP hydrolysis coupled proton transport" "15/743" "27/17381" 2.72822479053951e-14 2.04616859290463e-12 1.22780520703151e-12 "ATP6V1C1/ATP5G1/ATP6V1B2/ATP6V0A1/ATP6V1B1/ATP6V1A/ATP5G3/ATP1A2/ATP6AP1/ATP4A/ATP6V0C/ATP6V0B/ATP1A4/ATP6V1E1/ATP5G2" 15
"GO:0019935" "GO:0019935" "cyclic-nucleotide-mediated signaling" "28/743" "114/17381" 2.96461635796777e-14 2.19169852178331e-12 1.31513056481277e-12 "APLNR/ADM/ADRB2/ADCY1/CALCA/ADCY6/APOE/ADRA1D/ADRA1A/ADCY5/ADCY9/ADCY7/ADRA2B/ADRA2C/ADRB3/CD36/CDC34/CALCR/ADCYAP1R1/ADRA1B/ADRA2A/ADRB1/ADORA2B/ADCY8/ADCY3/ADCYAP1/ADORA2A/ADCY2" 28
"GO:0002673" "GO:0002673" "regulation of acute inflammatory response" "32/743" "150/17381" 3.11713179394204e-14 2.27199394840142e-12 1.36331190394797e-12 "CFB/C4BPA/C2/C8A/C8G/C1QA/C6/C1S/C3AR1/BTK/CD81/C5/C1R/A2M/CD19/C1QB/C8B/C7/C4BPB/C3/C9/C5AR1/ADCYAP1/C4B/C1QC/C4A/CD59/ADAM8/APCS/C1QBP/SERPING1/ADORA1" 32
"GO:0070482" "GO:0070482" "response to oxygen levels" "52/743" "371/17381" 3.58135468812013e-14 2.57409868208634e-12 1.54459010671848e-12 "BNIP3L/BIRC2/BMP2/CASP1/CDKN1B/ALAS2/ADM/ACVRL1/AHCY/CDK4/FAS/CCNB1/AKT1/BACH1/AGER/CA9/ARNT/BAD/CD34/CASR/ATP7A/ANG/ALAD/ASCL2/ATP6V1A/CAT/ADA/ATP6AP1/BMP7/CDKN1A/CAV1/BCL2/AQP3/ABAT/CD38/ATP1B1/CBFA2T3/ATM/AQP1/ZFP36L1/ANGPT2/CAPN2/ACTN4/ALDH3A1/CASP3/CCNA2/APAF1/ADAM8/ADSL/BNIP3/CBL/ADORA1" 52
"GO:0030449" "GO:0030449" "regulation of complement activation" "27/743" "107/17381" 4.1912453626324e-14 2.97119106186612e-12 1.78286572743556e-12 "CFB/C4BPA/C2/C8A/C8G/C1QA/C6/C1S/C3AR1/CD81/C5/C1R/A2M/CD19/C1QB/C8B/C7/C4BPB/C3/C9/C5AR1/C4B/C1QC/C4A/CD59/C1QBP/SERPING1" 27
"GO:0002526" "GO:0002526" "acute inflammatory response" "38/743" "212/17381" 4.5951625947625e-14 3.20382190292116e-12 1.92245606175793e-12 "CFB/C4BPA/C2/C8A/C8G/C1QA/CD6/C6/C1S/C3AR1/BTK/CD81/SERPINA3/SERPINC1/C5/C1R/A2M/CD19/C1QB/C8B/C7/C4BPB/C3/C9/APOA2/ACVR1/C5AR1/ADCYAP1/C4B/C1QC/C4A/CD59/AHSG/ADAM8/APCS/C1QBP/SERPING1/ADORA1" 38
"GO:0042310" "GO:0042310" "vasoconstriction" "23/743" "76/17381" 4.6432201491611e-14 3.20382190292116e-12 1.92245606175793e-12 "BDKRB2/BBS2/ADM/AVPR1A/AGT/AVPR1B/AKT1/ACTA2/ASIC2/ADRA1D/ADRA1A/ADRA2B/ADRA2C/CASR/BMPR2/AGTR1/ADRA1B/ADRA2A/ATP1A2/CAV1/CD38/AVPR2/AVP" 23
"GO:0000079" "GO:0000079" "regulation of cyclin-dependent protein serine/threonine kinase activity" "24/743" "84/17381" 5.44963255515346e-14 3.66257772375574e-12 2.19773288280283e-12 "CCNC/CDKN1B/CDC25C/CCNH/CDKN2D/CCNB1/AKT1/CCND2/CDK7/APC/CCNT1/CCNG1/CDC6/CDKN2B/CDKN1A/CCNT2/BLM/CCND3/CASP3/CDKN2A/CDC25A/CDKN3/CCND1/CDKN2C" 24
"GO:0097756" "GO:0097756" "negative regulation of blood vessel diameter" "24/743" "84/17381" 5.44963255515346e-14 3.66257772375574e-12 2.19773288280283e-12 "BDKRB2/BBS2/ADM/AVPR1A/AGT/AVPR1B/AKT1/ACTA2/ASIC2/ADRA1D/ADRA1A/ADRA2B/ADRA2C/CASR/BMPR2/AGTR1/ADRA1B/ADRA2A/ATP1A2/CAV1/CD38/AVPR2/AVP/ADORA1" 24
"GO:0030100" "GO:0030100" "regulation of endocytosis" "38/743" "214/17381" 6.27041461377815e-14 4.16017892644897e-12 2.49631890831924e-12 "APOC2/C4BPA/C2/ANXA2/APOC3/AXL/ABL2/SCARB1/CD47/AZU1/BIN1/APOE/ARRB1/ARF1/ABR/BCR/CAV3/CD36/ALOX15/ARRB2/CAV1/C4BPB/C3/BICD1/CD63/CD14/CALR/ARF6/ACTN4/C4B/APOC1/C4A/CDH13/AHSG/ABL1/CBL/B2M/ANGPT1" 38
"GO:0051604" "GO:0051604" "protein maturation" "51/743" "364/17381" 6.46145939642499e-14 4.23266485778473e-12 2.53981415315839e-12 "CFB/BIRC2/CASP1/C4BPA/C2/C8A/C8G/C1QA/AGA/C6/AGT/SERPINH1/C1S/ASPH/C3AR1/CD81/BAD/BGLAP/CAST/CASP2/C5/C1R/A2M/CD19/C1QB/C8B/C7/XIAP/CASP8/C4BPB/C3/APOH/C9/CALR/BIRC3/PARP1/C5AR1/AEBP1/CAPN2/C4B/CASP3/C1QC/BIRC5/C4A/CD59/ADAM8/ADAM10/AANAT/C1QBP/SERPING1/BAK1" 51
"GO:0030810" "GO:0030810" "positive regulation of nucleotide biosynthetic process" "27/743" "109/17381" 6.84925506987577e-14 4.37591296130952e-12 2.62577029969247e-12 "CALM1/ADM/ADRB2/CALM3/ADCY1/CALCA/ADCY6/APOE/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/ADCYAP1R1/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 27
"GO:1900373" "GO:1900373" "positive regulation of purine nucleotide biosynthetic process" "27/743" "109/17381" 6.84925506987577e-14 4.37591296130952e-12 2.62577029969247e-12 "CALM1/ADM/ADRB2/CALM3/ADCY1/CALCA/ADCY6/APOE/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/ADCYAP1R1/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 27
"GO:0051924" "GO:0051924" "regulation of calcium ion transport" "39/743" "226/17381" 7.64617844855024e-14 4.82548456966433e-12 2.89553612621607e-12 "CASQ1/CALM1/APLNR/CACNB4/CACNA1C/BDKRB1/CD4/CAMK2B/CALM3/AGT/TSPO/CAMK2D/CAV3/CALM2/CASR/CAPN3/CACNA2D1/CALCR/BAX/ADCYAP1R1/CD19/ADRA2A/ATP1A2/CAMK2G/ARRB2/CAV1/BCL2/CACNA1B/CACNA1D/ATP1B1/CACNB1/CASQ2/ADORA2A/ANK2/CACNB2/CACNB3/CAMK2A/ABL1/BAK1" 39
"GO:0070613" "GO:0070613" "regulation of protein processing" "33/743" "166/17381" 1.04641897776455e-13 6.52435928907416e-12 3.91494734864353e-12 "CFB/BIRC2/C4BPA/C2/C8A/C8G/C1QA/C6/C1S/C3AR1/CD81/CAST/C5/C1R/A2M/CD19/C1QB/C8B/C7/XIAP/C4BPB/C3/C9/BIRC3/C5AR1/C4B/C1QC/BIRC5/C4A/CD59/ADAM8/C1QBP/SERPING1" 33
"GO:0019933" "GO:0019933" "cAMP-mediated signaling" "26/743" "103/17381" 1.23218755738115e-13 7.59115548743743e-12 4.55507931613332e-12 "APLNR/ADM/ADRB2/ADCY1/CALCA/ADCY6/ADRA1D/ADRA1A/ADCY5/ADCY9/ADCY7/ADRA2B/ADRA2C/ADRB3/CDC34/CALCR/ADCYAP1R1/ADRA1B/ADRA2A/ADRB1/ADORA2B/ADCY8/ADCY3/ADCYAP1/ADORA2A/ADCY2" 26
"GO:0009167" "GO:0009167" "purine ribonucleoside monophosphate metabolic process" "46/743" "310/17381" 1.38426209497034e-13 8.32370636366892e-12 4.99464709337875e-12 "ATP5F1/ALDOC/ALDOA/BID/CDK1/ADK/ENTPD5/CCNB1/ATP5C1/ATP5G1/ATP6V1B2/ATP5E/TSPO/ATP6V0A1/ARNT/AMPD3/BAD/ATP5I/AMPD1/ATP5O/ATP7A/ATP6V1B1/ATIC/ACTN3/ATP6V1A/ATP5G3/ADA/BPGM/ATP1A2/ATP5D/ATP5J/APRT/AK1/ALDOB/ATP1B1/CBFA2T3/AMPD2/AK4/PARP1/ADCYAP1/ATP5G2/AK2/ATP5B/ATP5A1/ADSL/ADSS" 46
"GO:0009161" "GO:0009161" "ribonucleoside monophosphate metabolic process" "47/743" "322/17381" 1.39080230013933e-13 8.32370636366892e-12 4.99464709337875e-12 "ATP5F1/ALDOC/ALDOA/CAD/BID/CDK1/ADK/ENTPD5/CCNB1/ATP5C1/ATP5G1/ATP6V1B2/ATP5E/TSPO/ATP6V0A1/ARNT/AMPD3/BAD/ATP5I/AMPD1/ATP5O/ATP7A/ATP6V1B1/ATIC/ACTN3/ATP6V1A/ATP5G3/ADA/BPGM/ATP1A2/ATP5D/ATP5J/APRT/AK1/ALDOB/ATP1B1/CBFA2T3/AMPD2/AK4/PARP1/ADCYAP1/ATP5G2/AK2/ATP5B/ATP5A1/ADSL/ADSS" 47
"GO:0030801" "GO:0030801" "positive regulation of cyclic nucleotide metabolic process" "27/743" "112/17381" 1.39934773650086e-13 8.32370636366892e-12 4.99464709337875e-12 "CALM1/ADM/ADRB2/CALM3/ADCY1/CALCA/ADCY6/APOE/ADCY5/ADCY9/ADCY7/ADORA3/CALM2/ADRB3/ABCA1/CALCR/ADCYAP1R1/ADRB1/ADORA2B/ACR/ADCY8/ADCY3/ADCYAP1/ADORA2A/AVPR2/AVP/ADCY2" 27
"GO:1903317" "GO:1903317" "regulation of protein maturation" "33/743" "168/17381" 1.49630894408495e-13 8.79931680186319e-12 5.28003754192655e-12 "CFB/BIRC2/C4BPA/C2/C8A/C8G/C1QA/C6/C1S/C3AR1/CD81/CAST/C5/C1R/A2M/CD19/C1QB/C8B/C7/XIAP/C4BPB/C3/C9/BIRC3/C5AR1/C4B/C1QC/BIRC5/C4A/CD59/ADAM8/C1QBP/SERPING1" 33
