Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GAD_DISEASE	Lung Cancer	15	10.344827586206897	6.868780368216686E-4	1974_S_AT, 38229_AT, 34636_AT, 1403_S_AT, 33284_AT, 967_G_AT, 32250_AT, 1901_S_AT, 37096_AT, 36328_AT, 1890_AT, 1575_AT, 1419_G_AT, 37898_R_AT, 33922_AT, 966_AT	115	593	12971	2.85306840677469	0.6786140055626498	0.13228247596011233	1.14834679798268
GOTERM_MF_FAT	GO:0020037~heme binding	7	4.827586206896552	7.847865051456108E-4	38229_AT, 33516_AT, 33284_AT, 1391_S_AT, 31687_F_AT, 31525_S_AT, 1419_G_AT	124	137	15478	6.377796091358606	0.36178120633921973	0.13902634447240536	1.1453305771836675
GOTERM_BP_FAT	GO:0009967~positive regulation of signal transduction	24	16.551724137931036	8.069459378984962E-4	1974_S_AT, 33684_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 35915_AT, 1331_S_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 35373_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 822_S_AT, 40271_AT, 36703_AT, 34618_AT, 1890_AT, 41280_R_AT, 39094_AT	133	1428	16650	2.103999494534656	0.9224968522007396	0.07918668269631024	1.4518109409465851
GAD_DISEASE	normal variation	10	6.896551724137931	8.233387836021468E-4	1974_S_AT, 37983_AT, 36328_AT, 38229_AT, 1403_S_AT, 32084_AT, 1575_AT, 1419_G_AT, 38201_AT, 34467_G_AT	115	281	12971	4.013925421630821	0.7435229039479174	0.14031622164914948	1.375004887519371
GOTERM_BP_FAT	GO:1902531~regulation of intracellular signal transduction	27	18.620689655172416	8.658392821876848E-4	40959_AT, 1974_S_AT, 33080_S_AT, 32148_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 41489_AT, 1331_S_AT, 35915_AT, 1355_G_AT, 40186_AT, 1901_S_AT, 35373_AT, 1855_AT, 1910_S_AT, 1645_AT, 37711_AT, 37096_AT, 35090_G_AT, 36703_AT, 34249_AT, 35091_AT, 1890_AT, 919_AT, 41280_R_AT, 39094_AT	133	1714	16650	1.9720391995157087	0.9356981592925859	0.08218113203500022	1.5569849801439273
GOTERM_BP_FAT	GO:0044419~interspecies interaction between organisms	19	13.10344827586207	8.987837216693279E-4	33963_AT, 1974_S_AT, 35595_AT, 31793_AT, 1403_S_AT, 32084_AT, 33284_AT, 1112_G_AT, 35373_AT, 37711_AT, 1910_S_AT, 32073_AT, 37096_AT, 679_AT, 40271_AT, 36234_AT, 32413_AT, 34606_S_AT, 31506_S_AT, 39094_AT, 37105_AT	133	998	16650	2.3833381047809903	0.9420762142863935	0.08270121913446893	1.6157721863484742
GOTERM_BP_FAT	GO:0044403~symbiosis, encompassing mutualism through parasitism	19	13.10344827586207	8.987837216693279E-4	33963_AT, 1974_S_AT, 35595_AT, 31793_AT, 1403_S_AT, 32084_AT, 33284_AT, 1112_G_AT, 35373_AT, 37711_AT, 1910_S_AT, 32073_AT, 37096_AT, 679_AT, 40271_AT, 36234_AT, 32413_AT, 34606_S_AT, 31506_S_AT, 39094_AT, 37105_AT	133	998	16650	2.3833381047809903	0.9420762142863935	0.08270121913446893	1.6157721863484742
GOTERM_BP_FAT	GO:0070942~neutrophil mediated cytotoxicity	3	2.0689655172413794	9.163794343325708E-4	33963_AT, 37096_AT, 679_AT, 37105_AT	133	6	16650	62.59398496240601	0.9452195021576285	0.08187721800696468	1.6471569993674162
GOTERM_BP_FAT	GO:0070943~neutrophil mediated killing of symbiont cell	3	2.0689655172413794	9.163794343325708E-4	33963_AT, 37096_AT, 679_AT, 37105_AT	133	6	16650	62.59398496240601	0.9452195021576285	0.08187721800696468	1.6471569993674162
GOTERM_BP_FAT	GO:0019731~antibacterial humoral response	5	3.4482758620689653	9.413787072570089E-4	38604_AT, 31793_AT, 31506_S_AT, 34623_AT, 33979_AT, 34546_AT	133	55	16650	11.380724538619276	0.9493943656078876	0.08171580261512623	1.691730999068508
GOTERM_BP_FAT	GO:0051246~regulation of protein metabolic process	35	24.137931034482758	9.573286024722051E-4	33963_AT, 35648_AT, 32717_AT, 38103_AT, 35915_AT, 40186_AT, 1355_G_AT, 1910_S_AT, 37711_AT, 32073_AT, 679_AT, 822_S_AT, 37983_AT, 36234_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 38236_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 32250_AT, 1331_S_AT, 1901_S_AT, 37172_AT, 1645_AT, 37096_AT, 36703_AT, 32413_AT, 1890_AT, 1419_G_AT, 919_AT, 1983_AT, 37105_AT, 37954_AT	133	2512	16650	1.7442591350988936	0.9518902125382762	0.08083099063555921	1.720159877206362
GOTERM_BP_FAT	GO:0043408~regulation of MAPK cascade	15	10.344827586206897	9.788037813236547E-4	32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 35915_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 1645_AT, 37711_AT, 37096_AT, 36703_AT, 1890_AT, 41280_R_AT	133	678	16650	2.7696453523188502	0.9550573898106985	0.0804288040757356	1.7584246771593648
GOTERM_BP_FAT	GO:0000165~MAPK cascade	17	11.724137931034482	0.001013229167286649	32680_AT, 38236_AT, 34636_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1331_S_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 1855_AT, 37711_AT, 1645_AT, 37096_AT, 35090_G_AT, 36703_AT, 35091_AT, 41280_R_AT	133	841	16650	2.530553494318436	0.9597053788227919	0.08104133802838831	1.8197349868880996
GOTERM_MF_FAT	GO:0001664~G-protein coupled receptor binding	9	6.206896551724138	0.0010320495792859518	38604_AT, 33684_AT, 36703_AT, 37983_AT, 37454_AT, 1403_S_AT, 919_AT, 2090_I_AT, 1645_AT	124	257	15478	4.371218777457011	0.4460258174623307	0.13727500369041556	1.5036503144106428
GAD_DISEASE	chronic obstructive pulmonary disease	12	8.275862068965518	0.0010328577781017639	1974_S_AT, 36328_AT, 34636_AT, 1403_S_AT, 33284_AT, 1575_AT, 1890_AT, 967_G_AT, 37898_R_AT, 1419_G_AT, 32250_AT, 1901_S_AT, 966_AT	115	414	12971	3.269313169502205	0.8186203316547382	0.15693926975070738	1.7220598493848605
GOTERM_MF_FAT	GO:0046906~tetrapyrrole binding	7	4.827586206896552	0.0010925961894901431	38229_AT, 33516_AT, 33284_AT, 1391_S_AT, 31687_F_AT, 31525_S_AT, 1419_G_AT	124	146	15478	5.984644277507733	0.4649027037543474	0.1175572257290145	1.5912064004728221
GOTERM_BP_FAT	GO:0010647~positive regulation of cell communication	25	17.24137931034483	0.001112673409056805	1974_S_AT, 33684_AT, 38236_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 35915_AT, 1331_S_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 35373_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 822_S_AT, 40271_AT, 36703_AT, 34618_AT, 1890_AT, 41280_R_AT, 39094_AT	133	1555	16650	2.012668326765467	0.9706044469974897	0.08646504392805643	1.9966384405139315
GAD_DISEASE	Gastritis|Helicobacter Infections|Stomach Neoplasms	3	2.0689655172413794	0.0011223822546471965	1974_S_AT, 1403_S_AT, 33284_AT	115	6	12971	56.39565217391304	0.8435809743292062	0.15520059784373408	1.8700009562123143
GOTERM_BP_FAT	GO:0043085~positive regulation of catalytic activity	25	17.24137931034483	0.0011528060441818974	40959_AT, 33963_AT, 35038_AT, 32148_AT, 32717_AT, 40186_AT, 1855_AT, 1910_S_AT, 37711_AT, 822_S_AT, 35090_G_AT, 37983_AT, 35091_AT, 39511_AT, 33080_S_AT, 32680_AT, 38236_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1901_S_AT, 37096_AT, 33027_AT, 36703_AT, 1419_G_AT, 1983_AT	133	1559	16650	2.007504328492816	0.9741177077923089	0.08730626713063727	2.0679459013061674
GOTERM_BP_FAT	GO:0006468~protein phosphorylation	28	19.310344827586206	0.001233934333390218	33963_AT, 32717_AT, 35915_AT, 40186_AT, 1355_G_AT, 1855_AT, 35373_AT, 1910_S_AT, 37711_AT, 679_AT, 35090_G_AT, 35091_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 32680_AT, 38236_AT, 34636_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 1786_AT, 37096_AT, 36703_AT, 1890_AT, 1983_AT, 37105_AT	133	1852	16650	1.8926906900079572	0.979989892194313	0.09099335243251983	2.2119445523859804
GOTERM_BP_FAT	GO:0023051~regulation of signaling	40	27.586206896551722	0.0012490695830058179	40959_AT, 33684_AT, 32148_AT, 32717_AT, 35915_AT, 35367_AT, 1355_G_AT, 40186_AT, 35373_AT, 1855_AT, 1910_S_AT, 37711_AT, 822_S_AT, 33293_AT, 35090_G_AT, 34249_AT, 35091_AT, 34618_AT, 37953_S_AT, 936_S_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 33080_S_AT, 38236_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 41489_AT, 1112_G_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 37096_AT, 40271_AT, 36703_AT, 1890_AT, 1419_G_AT, 919_AT, 39187_AT	133	3070	16650	1.6311136146555312	0.9809278441355587	0.08996700709014294	2.2387867113571547
GOTERM_BP_FAT	GO:0008219~cell death	29	20.0	0.0013238706269883545	33963_AT, 32717_AT, 33284_AT, 31525_S_AT, 35915_AT, 35367_AT, 1355_G_AT, 35373_AT, 38128_AT, 1910_S_AT, 37711_AT, 32073_AT, 822_S_AT, 33293_AT, 34618_AT, 41280_R_AT, 1974_S_AT, 38236_AT, 1403_S_AT, 41489_AT, 1331_S_AT, 35069_AT, 1786_AT, 40271_AT, 38482_AT, 1890_AT, 31687_F_AT, 40317_AT, 1983_AT	133	1958	16650	1.854162986628983	0.9849563720623906	0.09298838039101376	2.371343158067407
GAD_DISEASE_CLASS	PSYCH	31	21.379310344827587	0.0014605630515741744	33684_AT, 34629_AT, 35648_AT, 33284_AT, 34467_G_AT, 1355_G_AT, 1910_S_AT, 33685_AT, 35090_G_AT, 37983_AT, 40058_S_AT, 40735_AT, 35091_AT, 1575_AT, 38945_AT, 1974_S_AT, 32439_AT, 38604_AT, 38236_AT, 32680_AT, 38229_AT, 1112_G_AT, 36328_AT, 37097_AT, 1419_G_AT, 40317_AT, 919_AT, 40790_AT, 32279_AT, 1983_AT, 39187_AT, 34436_AT	115	1974	12971	1.7712920135676842	0.02596627710463839	0.003283267356291142	1.071618534318286
GOTERM_BP_FAT	GO:0006935~chemotaxis	13	8.96551724137931	0.0014752588313788515	33963_AT, 31793_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 35367_AT, 1901_S_AT, 36766_AT, 37096_AT, 36703_AT, 37983_AT, 34720_AT, 31506_S_AT, 36436_AT	133	552	16650	2.9482674076495585	0.9906937659150085	0.10084249802009726	2.6391018102303265
GOTERM_BP_FAT	GO:0042330~taxis	13	8.96551724137931	0.0014979305859189537	33963_AT, 31793_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 35367_AT, 1901_S_AT, 36766_AT, 37096_AT, 36703_AT, 37983_AT, 34720_AT, 31506_S_AT, 36436_AT	133	553	16650	2.942936001849107	0.9913396645568293	0.10015555891036965	2.6791413090049954
GAD_DISEASE	Esophageal Cancer	5	3.4482758620689653	0.0015618387518215886	1974_S_AT, 38229_AT, 33284_AT, 1575_AT, 1910_S_AT	115	57	12971	9.89397406559878	0.9243905961141109	0.1936047062392856	2.5931795883373687
GOTERM_BP_FAT	GO:0023014~signal transduction by protein phosphorylation	17	11.724137931034482	0.0015651159197028	32680_AT, 38236_AT, 34636_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1331_S_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 1855_AT, 37711_AT, 1645_AT, 37096_AT, 35090_G_AT, 36703_AT, 35091_AT, 41280_R_AT	133	877	16650	2.426676726022582	0.9930022837566295	0.10225865980719118	2.797702765176846
GOTERM_BP_FAT	GO:0043410~positive regulation of MAPK cascade	12	8.275862068965518	0.0016673619382911787	37096_AT, 36703_AT, 32680_AT, 37454_AT, 34636_AT, 1403_S_AT, 1331_S_AT, 1355_G_AT, 40186_AT, 1901_S_AT, 37711_AT, 1645_AT	133	485	16650	3.0974343074180295	0.9949411252075542	0.10638575411087081	2.9778737135165656
GOTERM_BP_FAT	GO:0031401~positive regulation of protein modification process	20	13.793103448275861	0.0016772504651273066	33963_AT, 1974_S_AT, 35648_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 35915_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 36703_AT, 1890_AT, 1983_AT	133	1143	16650	2.190515659226807	0.9950974045102114	0.10487460933132786	2.9952818565940453
GOTERM_BP_FAT	GO:0051852~disruption by host of symbiont cells	3	2.0689655172413794	0.0016928600612253401	33963_AT, 37096_AT, 679_AT, 37105_AT	133	8	16650	46.94548872180451	0.9953343363412497	0.10375487860574117	3.0227555842919807
GOTERM_BP_FAT	GO:0051873~killing by host of symbiont cells	3	2.0689655172413794	0.0016928600612253401	33963_AT, 37096_AT, 679_AT, 37105_AT	133	8	16650	46.94548872180451	0.9953343363412497	0.10375487860574117	3.0227555842919807
GAD_DISEASE	prostate cancer	13	8.96551724137931	0.0017318650266691172	1974_S_AT, 38229_AT, 1403_S_AT, 33284_AT, 1901_S_AT, 35373_AT, 1910_S_AT, 37983_AT, 36328_AT, 40058_S_AT, 1890_AT, 1575_AT, 1419_G_AT	115	510	12971	2.8750724637681158	0.9429325488157733	0.1976985537453828	2.8716311025736907
GOTERM_BP_FAT	GO:0010646~regulation of cell communication	39	26.89655172413793	0.00176702562280316	40959_AT, 33684_AT, 32148_AT, 32717_AT, 35915_AT, 35367_AT, 1355_G_AT, 40186_AT, 35373_AT, 1855_AT, 1910_S_AT, 37711_AT, 822_S_AT, 33293_AT, 35090_G_AT, 34249_AT, 35091_AT, 34618_AT, 37953_S_AT, 41280_R_AT, 39094_AT, 1974_S_AT, 33080_S_AT, 38236_AT, 32680_AT, 34636_AT, 37454_AT, 1403_S_AT, 41489_AT, 1112_G_AT, 1331_S_AT, 1901_S_AT, 1645_AT, 37096_AT, 40271_AT, 36703_AT, 1890_AT, 1419_G_AT, 919_AT, 39187_AT	133	3020	16650	1.6166658367773739	0.996312803464932	0.10600739631473599	3.1531905422086837
GOTERM_BP_FAT	GO:0007267~cell-cell signaling	24	16.551724137931036	0.0018074457226567638	38604_AT, 33684_AT, 38236_AT, 32680_AT, 32717_AT, 37454_AT, 1403_S_AT, 41489_AT, 1112_G_AT, 34467_G_AT, 1355_G_AT, 1855_AT, 37711_AT, 1645_AT, 1786_AT, 34618_AT, 1890_AT, 37953_S_AT, 1419_G_AT, 40317_AT, 39511_AT, 2090_I_AT, 32279_AT, 1372_AT	133	1517	16650	1.9805611589950485	0.9967567163801863	0.10629171727522224	3.224207562415027
GAD_DISEASE	kidney transplant	4	2.7586206896551726	0.0018455071093237236	37983_AT, 38229_AT, 1403_S_AT, 1575_AT	115	28	12971	16.11304347826087	0.9527165283523302	0.19585126599584357	3.057324800967809
GOTERM_BP_FAT	GO:0009611~response to wounding	14	9.655172413793103	0.0019488437361556514	38236_AT, 34636_AT, 33516_AT, 1901_S_AT, 35373_AT, 37172_AT, 1910_S_AT, 1786_AT, 39698_AT, 37898_R_AT, 40317_AT, 31687_F_AT, 919_AT, 37954_AT	133	649	16650	2.7005109074689804	0.9979294909891115	0.11205493359211449	3.472253124615454
GOTERM_BP_FAT	GO:0008285~negative regulation of cell proliferation	14	9.655172413793103	0.00200213145602758	1974_S_AT, 33080_S_AT, 34629_AT, 32717_AT, 1901_S_AT, 35439_AT, 37172_AT, 1910_S_AT, 1645_AT, 37711_AT, 39469_S_AT, 36479_AT, 34720_AT, 34618_AT	133	651	16650	2.6922144069852045	0.9982516983580334	0.11289731508628176	3.56557645341109
GAD_DISEASE	Renal Insufficiency	3	2.0689655172413794	0.0020711306151642525	37983_AT, 38229_AT, 1575_AT	115	8	12971	42.29673913043478	0.9674525375175738	0.20414403504483336	3.425009552557867
GAD_DISEASE	Malaria	5	3.4482758620689653	0.002132780095553592	38229_AT, 1575_AT, 31687_F_AT, 1419_G_AT, 37968_AT	115	62	12971	9.096072931276296	0.9706104272810901	0.19783800967357346	3.525247530455744
GOTERM_BP_FAT	GO:0022008~neurogenesis	23	15.862068965517242	0.0022172683604171437	33963_AT, 38604_AT, 33684_AT, 33080_S_AT, 38236_AT, 32680_AT, 32148_AT, 32717_AT, 38103_AT, 1112_G_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1910_S_AT, 39469_S_AT, 32073_AT, 33293_AT, 40058_S_AT, 34720_AT, 606_AT, 39511_AT, 2090_I_AT, 39187_AT	133	1447	16650	1.9898571584455265	0.9991169291140428	0.12210138807807724	3.941481817992687
GOTERM_MF_FAT	GO:0005506~iron ion binding	7	4.827586206896552	0.002300727129862211	34636_AT, 38229_AT, 33516_AT, 1391_S_AT, 31687_F_AT, 31525_S_AT, 37166_AT	124	169	15478	5.170166062225616	0.7322046316615796	0.19715105028529867	3.323187786289983
GAD_DISEASE	Bladder Cancer	13	8.96551724137931	0.002347695158291587	1974_S_AT, 38229_AT, 34636_AT, 1403_S_AT, 33284_AT, 967_G_AT, 32250_AT, 1901_S_AT, 36328_AT, 1890_AT, 1575_AT, 1419_G_AT, 37898_R_AT, 966_AT	115	529	12971	2.771808991534478	0.979410049892248	0.2042012500724224	3.8739206075072308
GOTERM_BP_FAT	GO:0008217~regulation of blood pressure	7	4.827586206896552	0.002424250944956968	679_AT, 38604_AT, 37983_AT, 1391_S_AT, 40317_AT, 31687_F_AT, 1419_G_AT, 37105_AT	133	171	16650	5.124653739612189	0.9995423249953349	0.13047342826217678	4.301832232557201
GAD_DISEASE	atherosclerosis, coronary	7	4.827586206896552	0.002441804184063374	38604_AT, 37983_AT, 34636_AT, 1403_S_AT, 31687_F_AT, 1419_G_AT, 32250_AT	115	155	12971	5.093800841514726	0.9823812832922462	0.200986483238622	4.026227427425644
GOTERM_BP_FAT	GO:0051345~positive regulation of hydrolase activity	17	11.724137931034482	0.0024569382105007987	40959_AT, 35038_AT, 33080_S_AT, 32148_AT, 38236_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1901_S_AT, 1855_AT, 37711_AT, 822_S_AT, 35090_G_AT, 36703_AT, 33027_AT, 37983_AT, 35091_AT, 39511_AT	133	917	16650	2.320823869925632	0.9995874519316431	0.12991427062084515	4.358622864023398
GAD_DISEASE_CLASS	PHARMACOGENOMIC	38	26.20689655172414	0.0026568193801816036	35038_AT, 33684_AT, 35648_AT, 31621_S_AT, 33284_AT, 37968_AT, 35367_AT, 1355_G_AT, 35373_AT, 1910_S_AT, 37061_AT, 37711_AT, 679_AT, 37983_AT, 1391_S_AT, 1575_AT, 1974_S_AT, 38604_AT, 34636_AT, 38229_AT, 1403_S_AT, 32084_AT, 1112_G_AT, 967_G_AT, 32250_AT, 1331_S_AT, 35169_AT, 1901_S_AT, 37172_AT, 36328_AT, 34720_AT, 1890_AT, 31687_F_AT, 1419_G_AT, 38201_AT, 40790_AT, 32279_AT, 40294_AT, 37105_AT, 966_AT	115	2717	12971	1.5775007601094557	0.04675792104413945	0.005306580071144262	1.9419063264001113
GOTERM_CC_FAT	GO:0005576~extracellular region	56	38.62068965517241	0.0027570018286667336	38646_S_AT, 31621_S_AT, 33284_AT, 35915_AT, 1855_AT, 39908_AT, 35090_G_AT, 35956_S_AT, 36234_AT, 1575_AT, 33979_AT, 40350_AT, 37454_AT, 1403_S_AT, 33516_AT, 1112_G_AT, 32250_AT, 37905_R_AT, 37172_AT, 1645_AT, 36766_AT, 1786_AT, 34546_AT, 31512_AT, 37096_AT, 1890_AT, 37898_R_AT, 34703_F_AT, 1372_AT, 37105_AT, 36436_AT, 33963_AT, 33530_AT, 33684_AT, 31525_S_AT, 35367_AT, 37061_AT, 679_AT, 34012_AT, 34618_AT, 35091_AT, 1391_S_AT, 31506_S_AT, 38604_AT, 32680_AT, 31793_AT, 38691_S_AT, 32084_AT, 1331_S_AT, 35169_AT, 36378_AT, 34623_AT, 36703_AT, 36328_AT, 32413_AT, 31687_F_AT, 38508_S_AT, 2090_I_AT, 37166_AT	126	4623	14527	1.3965919196289087	0.5667867749115293	0.13013814959658487	3.627445543097274
GAD_DISEASE	Coronary Disease|Coronary heart disease	5	3.4482758620689653	0.002990695001591377	1974_S_AT, 37983_AT, 31687_F_AT, 1419_G_AT, 32250_AT	115	68	12971	8.293478260869565	0.9929026291176687	0.22927425105115706	4.910044209234288
GOTERM_BP_FAT	GO:0042325~regulation of phosphorylation	22	15.172413793103448	0.003113741060320219	33963_AT, 1974_S_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 35915_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 35373_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 36703_AT, 1890_AT, 41280_R_AT, 1983_AT, 39094_AT	133	1393	16650	1.9771251531556815	0.9999487974447794	0.15913860362824905	5.493022190345598
GOTERM_BP_FAT	GO:0001932~regulation of protein phosphorylation	21	14.482758620689657	0.0031220486872289505	33963_AT, 1974_S_AT, 32680_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 1331_S_AT, 35915_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 36703_AT, 1890_AT, 41280_R_AT, 1983_AT, 39094_AT	133	1300	16650	2.0222672064777325	0.9999501315489039	0.15700580477427695	5.5072889854100415
GAD_DISEASE	alcohol	5	3.4482758620689653	0.0031535189962880023	38604_AT, 1112_G_AT, 1419_G_AT, 32279_AT, 35373_AT	115	69	12971	8.173282923755513	0.9945810055117437	0.2296360781254171	5.170745476109595
GAD_DISEASE	HIV Infections	5	3.4482758620689653	0.0031535189962880023	38229_AT, 1403_S_AT, 1575_AT, 34623_AT, 34546_AT	115	69	12971	8.173282923755513	0.9945810055117437	0.2296360781254171	5.170745476109595
GOTERM_BP_FAT	GO:0048245~eosinophil chemotaxis	3	2.0689655172413794	0.0032738185412513887	37454_AT, 1403_S_AT, 35367_AT	133	11	16650	34.14217361585782	0.9999692146434465	0.16144557037704832	5.767567444543542
GOTERM_BP_FAT	GO:0043087~regulation of GTPase activity	14	9.655172413793103	0.0033485597282487058	40959_AT, 33080_S_AT, 32148_AT, 38236_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1355_G_AT, 1901_S_AT, 1855_AT, 35090_G_AT, 36703_AT, 33027_AT, 35091_AT, 39511_AT	133	691	16650	2.536369868230634	0.999975724382986	0.16230452157261144	5.895496146534818
GAD_DISEASE_CLASS	METABOLIC	62	42.758620689655174	0.0034248383493566377	31621_S_AT, 35648_AT, 33284_AT, 37968_AT, 35915_AT, 1355_G_AT, 1855_AT, 39469_S_AT, 37711_AT, 33293_AT, 35090_G_AT, 40058_S_AT, 1575_AT, 33922_AT, 1974_S_AT, 40350_AT, 38236_AT, 32418_AT, 34636_AT, 1403_S_AT, 1112_G_AT, 32250_AT, 1901_S_AT, 37172_AT, 1645_AT, 40271_AT, 34720_AT, 37097_AT, 38201_AT, 919_AT, 1983_AT, 1372_AT, 37105_AT, 36436_AT, 34436_AT, 32148_AT, 36317_AT, 31525_S_AT, 34467_G_AT, 35367_AT, 40186_AT, 35373_AT, 1910_S_AT, 679_AT, 822_S_AT, 37983_AT, 35121_AT, 34618_AT, 35091_AT, 1391_S_AT, 38945_AT, 38604_AT, 33080_S_AT, 32680_AT, 38229_AT, 32084_AT, 35439_AT, 36703_AT, 36328_AT, 1419_G_AT, 40317_AT, 31687_F_AT, 32279_AT, 39187_AT	115	5263	12971	1.328721426860197	0.059884837194054685	0.0061562618458581575	2.4971524753976015
GAD_DISEASE	aging	4	2.7586206896551726	0.0035262332642584894	37983_AT, 36328_AT, 38229_AT, 1575_AT	115	35	12971	12.890434782608695	0.9970784246666898	0.24261779063615085	5.764978585459146
GOTERM_BP_FAT	GO:0006928~movement of cell or subcellular component	26	17.93103448275862	0.003561291837165254	33963_AT, 35038_AT, 33530_AT, 32717_AT, 35367_AT, 1355_G_AT, 35373_AT, 1910_S_AT, 37711_AT, 35090_G_AT, 37983_AT, 35091_AT, 38604_AT, 37454_AT, 1403_S_AT, 1112_G_AT, 1901_S_AT, 1786_AT, 34972_S_AT, 37096_AT, 36479_AT, 40271_AT, 36703_AT, 38482_AT, 34720_AT, 919_AT, 1372_AT	133	1795	16650	1.8133076423649652	0.9999876556232059	0.16913152445509294	6.258715659111502
GAD_DISEASE	Schizophrenia	16	11.03448275862069	0.003587088049321005	1974_S_AT, 38604_AT, 35090_G_AT, 38236_AT, 32680_AT, 40058_S_AT, 40735_AT, 38229_AT, 35091_AT, 1575_AT, 1112_G_AT, 37097_AT, 34467_G_AT, 32279_AT, 39187_AT, 1355_G_AT, 34436_AT	115	785	12971	2.2989310440321242	0.9973588035144215	0.23649985615465274	5.861668552826904
GOTERM_BP_FAT	GO:0030182~neuron differentiation	20	13.793103448275861	0.0036758212334434904	38604_AT, 33080_S_AT, 33684_AT, 32680_AT, 32148_AT, 32717_AT, 38103_AT, 1112_G_AT, 1355_G_AT, 1901_S_AT, 37711_AT, 1910_S_AT, 39469_S_AT, 32073_AT, 33293_AT, 40058_S_AT, 34720_AT, 606_AT, 2090_I_AT, 39187_AT	133	1226	16650	2.042218106440653	0.999991423260536	0.17152503263407326	6.453714616276152
GOTERM_BP_FAT	GO:0019220~regulation of phosphate metabolic process	24	16.551724137931036	0.003846628605933035	33963_AT, 1974_S_AT, 32680_AT, 32148_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 35915_AT, 1331_S_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 35373_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 36703_AT, 1890_AT, 1419_G_AT, 41280_R_AT, 1983_AT, 39094_AT	133	1610	16650	1.8661560734133469	0.999995017692593	0.1761801910298647	6.743821192771615
GAD_DISEASE	epithelial ovarian cancer 	7	4.827586206896552	0.0038572776553742346	1974_S_AT, 36328_AT, 38229_AT, 1419_G_AT, 33922_AT, 35915_AT, 1901_S_AT	115	170	12971	4.644347826086957	0.9983125623730563	0.2423917699217093	6.289837340697602
GOTERM_BP_FAT	GO:0051174~regulation of phosphorus metabolic process	24	16.551724137931036	0.0038762593766348322	33963_AT, 1974_S_AT, 32680_AT, 32148_AT, 32717_AT, 34636_AT, 37454_AT, 1403_S_AT, 35915_AT, 1331_S_AT, 40186_AT, 1355_G_AT, 1901_S_AT, 35373_AT, 37711_AT, 1645_AT, 1910_S_AT, 37096_AT, 36703_AT, 1890_AT, 1419_G_AT, 41280_R_AT, 1983_AT, 39094_AT	133	1611	16650	1.864997689755114	0.9999954657533217	0.17489751924579033	6.7940607670539555
