query,taxid,path
,taxon:2039480 [Chrysaora africana]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2039480@Chrysaora africana@species
,taxon:2053088 [Chrysaora sp. 3 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2053088@Chrysaora sp. 3 LGD-2017@species
,taxon:1506652 [Cyanea sp. JRH-2014]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1506652@Cyanea sp. JRH-2014@species
,taxon:3125856 [Chrysaora caliparea]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|3125856@Chrysaora caliparea@species
,taxon:1105129 [Chrysaora hysoscella]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|1105129@Chrysaora hysoscella@species
,taxon:1484298 [Chrysaora fulgida]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|1484298@Chrysaora fulgida@species
,taxon:2053089 [Chrysaora sp. 4 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2053089@Chrysaora sp. 4 LGD-2017@species
,taxon:1565311 [Cyanea sp. 1 EON-2014]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565311@Cyanea sp. 1 EON-2014@species
,taxon:1308631 [Cyanea sp. JB]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308631@Cyanea sp. JB@species
,taxon:1911418 [Chrysaora pacifica]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|1911418@Chrysaora pacifica@species
,taxon:2137137 [Cyanea sp. RUNNPEC]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137137@Cyanea sp. RUNNPEC@species
,taxon:1840506 [Chrysaora chinensis]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|1840506@Chrysaora chinensis@species
,taxon:1565389 [Cyanea sp. WS3090]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565389@Cyanea sp. WS3090@species
,taxon:1193141 [Chrysaora helvola]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|1193141@Chrysaora helvola@species
,taxon:2039475 [Chrysaora cf. chesapeake KMB1149]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2039475@Chrysaora cf. chesapeake KMB1149@species
,taxon:2053086 [Chrysaora sp. 1 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2053086@Chrysaora sp. 1 LGD-2017@species
,taxon:2137121 [Chrysaora sp. USAKBERst10]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2137121@Chrysaora sp. USAKBERst10@species
,taxon:2053102 [Sanderia sp. 1 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|128130@Sanderia@genus|2621292@unclassified Sanderia@no rank|2053102@Sanderia sp. 1 LGD-2017@species
,taxon:1565384 [Cyanea sp. WS3081]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1565384@Cyanea sp. WS3081@species
,taxon:2137134 [Cyanea sp. USWAQCN]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2137134@Cyanea sp. USWAQCN@species
,taxon:2627314 [unclassified Pelagia]@no rank,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank
,taxon:2464747 [Cyanea sp. HLC-30220]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2464747@Cyanea sp. HLC-30220@species
,taxon:2053114 [Chrysaora cf. hysoscella LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2053114@Chrysaora cf. hysoscella LGD-2017@species
,taxon:322594 [Cyanea annaskala]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|322594@Cyanea annaskala@species
,taxon:1308653 [Cyanea sp. SG_5]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308653@Cyanea sp. SG_5@species
,taxon:168767 [Chrysaora colorata]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|168767@Chrysaora colorata@species
,taxon:1308641 [Cyanea sp. NRE_3]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308641@Cyanea sp. NRE_3@species
,taxon:1308647 [Cyanea sp. SG_12]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308647@Cyanea sp. SG_12@species
,taxon:1308624 [Cyanea sp. CB_3]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308624@Cyanea sp. CB_3@species
,taxon:1308620 [Cyanea sp. B1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308620@Cyanea sp. B1@species
,taxon:1308619 [Cyanea sp. APB_2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308619@Cyanea sp. APB_2@species
,taxon:2137144 [Pelagia sp. CRPUDOM]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2137144@Pelagia sp. CRPUDOM@species
,taxon:502788 [Chrysaora sp. JSL-2008]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|502788@Chrysaora sp. JSL-2008@species
,taxon:1394423 [Pelagia sp. BMOO-07170]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|1394423@Pelagia sp. BMOO-07170@species
,taxon:1308630 [Cyanea sp. IA_2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|1308630@Cyanea sp. IA_2@species
,taxon:2109022 [Cyanea sp. 11BIOAK-1650]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|27802@Cyaneidae@family|27803@Cyanea@genus|2688384@unclassified Cyanea (in: jellyfishes)@no rank|2109022@Cyanea sp. 11BIOAK-1650@species
,taxon:2137123 [Chrysaora sp. MXTBARR]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2137123@Chrysaora sp. MXTBARR@species
,taxon:2080225 [Chrysaora sp. Chr_Ch1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|6147@Chrysaora@genus|2626066@unclassified Chrysaora@no rank|2080225@Chrysaora sp. Chr_Ch1@species
,taxon:2080232 [Pelagia sp. Plg_P6]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2080232@Pelagia sp. Plg_P6@species
,taxon:2053101 [Pelagia sp. 1 LGD-2017]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2053101@Pelagia sp. 1 LGD-2017@species
,taxon:2080227 [Pelagia sp. Plg_P1]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2080227@Pelagia sp. Plg_P1@species
,taxon:2137142 [Pelagia sp. IDPADGF]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2137142@Pelagia sp. IDPADGF@species
,taxon:2080230 [Pelagia sp. Plg_P4]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2080230@Pelagia sp. Plg_P4@species
,taxon:2137145 [Pelagia sp. IDPAPYK]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2137145@Pelagia sp. IDPAPYK@species
,taxon:2080229 [Pelagia sp. Plg_P3]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2080229@Pelagia sp. Plg_P3@species
,taxon:2080228 [Pelagia sp. Plg_P2]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2080228@Pelagia sp. Plg_P2@species
,taxon:2080231 [Pelagia sp. Plg_P5]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2080231@Pelagia sp. Plg_P5@species
,taxon:2137143 [Pelagia sp. MXOAPAN]@species,1@root@no rank|131567@cellular organisms@cellular root|2759@Eukaryota@domain|33154@Opisthokonta@clade|33208@Metazoa@kingdom|6072@Eumetazoa@clade|6073@Cnidaria@phylum|6142@Scyphozoa@class|6143@Semaeostomeae@order|6146@Pelagiidae@family|168766@Pelagia@genus|2627314@unclassified Pelagia@no rank|2137143@Pelagia sp. MXOAPAN@species
