taxid,parent,taxonomic_rank,scientific_name
taxon:203824 [Notoryctes caurinus]@species,taxon:37887 [Notoryctes]@genus,species,Notoryctes caurinus
taxon:9782 [Elephas]@genus,taxon:9780 [Elephantidae]@family,genus,Elephas
taxon:2874898 [Didelphimorphia sp. CACC-2021]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. CACC-2021
taxon:2219193 [Dendrolagus mbaiso]@species,taxon:38603 [Dendrolagus]@genus,species,Dendrolagus mbaiso
taxon:65623 [Lagorchestes]@genus,taxon:9307 [Macropodidae]@family,genus,Lagorchestes
taxon:75753 [Sminthopsis aitkeni]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis aitkeni
taxon:32546 [Dasyurus spartacus]@species,taxon:9278 [Dasyurus]@genus,species,Dasyurus spartacus
taxon:65622 [Hypsiprymnodon]@genus,taxon:65619 [Potoroidae]@family,genus,Hypsiprymnodon
taxon:42733 [Echymipera kalubu]@species,taxon:42732 [Echymipera]@genus,species,Echymipera kalubu
taxon:9360 [Dasypus]@genus,taxon:9359 [Dasypodidae]@family,genus,Dasypus
taxon:71385 [Antechinus godmani]@species,taxon:9282 [Antechinus]@genus,species,Antechinus godmani
taxon:2493641 [Protemnodon]@genus,taxon:9307 [Macropodidae]@family,genus,Protemnodon
taxon:65633 [Lagostrophus]@genus,taxon:9307 [Macropodidae]@family,genus,Lagostrophus
taxon:400481 [Antechinus agilis]@species,taxon:9282 [Antechinus]@genus,species,Antechinus agilis
taxon:2550885 [Antechinus subtropicus]@species,taxon:9282 [Antechinus]@genus,species,Antechinus subtropicus
taxon:2976653 [Dasypus bellus]@species,taxon:9360 [Dasypus]@genus,species,Dasypus bellus
taxon:120742 [Isoodon obesulus affinis]@subspecies,taxon:65612 [Isoodon obesulus]@species,subspecies,Isoodon obesulus affinis
taxon:2219194 [Dendrolagus ursinus]@species,taxon:38603 [Dendrolagus]@genus,species,Dendrolagus ursinus
taxon:32550 [Neophascogale]@genus,taxon:9277 [Dasyuridae]@family,genus,Neophascogale
taxon:974523 [Didelphimorphia sp. BOLD:AAO0324]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAO0324
taxon:818328 [Didelphimorphia sp. BOLD:AAK1767]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAK1767
taxon:1648428 [Petrogale brachyotis victoriae]@subspecies,taxon:54079 [Petrogale brachyotis]@species,subspecies,Petrogale brachyotis victoriae
taxon:175810 [Spilocuscus maculatus]@species,taxon:114228 [Spilocuscus]@genus,species,Spilocuscus maculatus
taxon:2649077 [unclassified Setonix]@no rank,taxon:30669 [Setonix]@genus,no rank,unclassified Setonix
taxon:2550877 [Antechinus adustus]@species,taxon:9282 [Antechinus]@genus,species,Antechinus adustus
taxon:173935 [Potorous platyops]@species,taxon:9309 [Potorous]@genus,species,Potorous platyops
taxon:65613 [Microperoryctes papuensis]@species,taxon:38628 [Microperoryctes]@genus,species,Microperoryctes papuensis
taxon:1563125 [Macraucheniidae]@family,taxon:1563124 [Litopterna]@order,family,Macraucheniidae
taxon:38617 [Gymnobelideus]@genus,taxon:9331 [Petauridae]@family,genus,Gymnobelideus
taxon:183748 [Tolypeutes]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Tolypeutes
taxon:54091 [Petrogale xanthopus celeris]@subspecies,taxon:9325 [Petrogale xanthopus]@species,subspecies,Petrogale xanthopus celeris
taxon:63143 [Dasyurus geoffroii]@species,taxon:9278 [Dasyurus]@genus,species,Dasyurus geoffroii
taxon:9279 [Dasyurus viverrinus]@species,taxon:9278 [Dasyurus]@genus,species,Dasyurus viverrinus
taxon:223566 [Caloprymnus]@genus,taxon:65619 [Potoroidae]@family,genus,Caloprymnus
taxon:746122 [Huetia]@genus,taxon:745257 [Chrysochlorinae]@subfamily,genus,Huetia
taxon:9344 [Perameles nasuta]@species,taxon:9343 [Perameles]@genus,species,Perameles nasuta
taxon:974522 [Didelphimorphia sp. BOLD:AAN3194]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAN3194
taxon:859894 [Petrogale concinna]@species,taxon:9324 [Petrogale]@genus,species,Petrogale concinna
taxon:974519 [Didelphimorphia sp. BOLD:AAB9488]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAB9488
taxon:33558 [Rhyncholestes]@genus,taxon:30659 [Caenolestidae]@family,genus,Rhyncholestes
taxon:65616 [Pseudochirulus forbesi]@species,taxon:596259 [Pseudochirulus]@genus,species,Pseudochirulus forbesi
taxon:9783 [Elephas maximus]@species,taxon:9782 [Elephas]@genus,species,Elephas maximus
taxon:1563121 [Toxodon]@genus,taxon:1563123 [Toxodontidae]@family,genus,Toxodon
taxon:168240 [Dendrolagus lumholtzi]@species,taxon:38603 [Dendrolagus]@genus,species,Dendrolagus lumholtzi
taxon:9274 [Thylacinus]@genus,taxon:9273 [Thylacinidae]@family,genus,Thylacinus
taxon:105688 [Micropotamogale]@genus,taxon:176112 [Potamogalinae]@subfamily,genus,Micropotamogale
taxon:9329 [Wallabia]@genus,taxon:9307 [Macropodidae]@family,genus,Wallabia
taxon:175808 [Phalanger sericeus]@species,taxon:38622 [Phalanger]@genus,species,Phalanger sericeus
taxon:71384 [Antechinus bellus]@species,taxon:9282 [Antechinus]@genus,species,Antechinus bellus
taxon:596257 [Petropseudes]@genus,taxon:37889 [Pseudocheiridae]@family,genus,Petropseudes
taxon:183747 [Zaedyus pichiy]@species,taxon:183746 [Zaedyus]@genus,species,Zaedyus pichiy
taxon:2968396 [Orycteropus sp. squirrelT1421_IC]@species,taxon:2968395 [unclassified Orycteropus]@no rank,species,Orycteropus sp. squirrelT1421_IC
taxon:176113 [Tenrecinae]@subfamily,taxon:9369 [Tenrecidae]@family,subfamily,Tenrecinae
taxon:9318 [Notamacropus parryi]@species,taxon:1960649 [Notamacropus]@genus,species,Notamacropus parryi
taxon:9275 [Thylacinus cynocephalus]@species,taxon:9274 [Thylacinus]@genus,species,Thylacinus cynocephalus
taxon:37736 [Murexia longicaudata]@species,taxon:9288 [Murexia]@genus,species,Murexia longicaudata
taxon:314145 [Laurasiatheria]@superorder,taxon:1437010 [Boreoeutheria]@clade,superorder,Laurasiatheria
taxon:1700840 [Dasypus septemcinctus]@species,taxon:9360 [Dasypus]@genus,species,Dasypus septemcinctus
taxon:42730 [Lestoros]@genus,taxon:30659 [Caenolestidae]@family,genus,Lestoros
taxon:9971 [Pholidota]@order,taxon:314145 [Laurasiatheria]@superorder,order,Pholidota
taxon:65618 [Thylogale brunii]@species,taxon:9326 [Thylogale]@genus,species,Thylogale brunii
taxon:176119 [Potamogale velox]@species,taxon:176118 [Potamogale]@genus,species,Potamogale velox
taxon:818324 [Didelphimorphia sp. BOLD:AAA9549]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAA9549
taxon:65632 [Lagorchestes hirsutus]@species,taxon:65623 [Lagorchestes]@genus,species,Lagorchestes hirsutus
taxon:120743 [Isoodon fusciventer]@species,taxon:37888 [Isoodon]@genus,species,Isoodon fusciventer
taxon:1684341 [Zaglossus attenboroughi]@species,taxon:33542 [Zaglossus]@genus,species,Zaglossus attenboroughi
taxon:32556 [Planigale gilesi]@species,taxon:9296 [Planigale]@genus,species,Planigale gilesi
taxon:818322 [Didelphimorphia sp. BOLD:AAA7109]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAA7109
taxon:1756219 [Dasypus pilosus]@species,taxon:9360 [Dasypus]@genus,species,Dasypus pilosus
taxon:88213 [Phalanger maculatus]@species,taxon:38622 [Phalanger]@genus,species,Phalanger maculatus
taxon:33561 [Dromiciops]@genus,taxon:30660 [Microbiotheriidae]@family,genus,Dromiciops
taxon:154956 [Sminthopsis froggatti]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis froggatti
taxon:926685 [Thylogale stigmatica stigmatica]@subspecies,taxon:9328 [Thylogale stigmatica]@species,subspecies,Thylogale stigmatica stigmatica
taxon:71386 [Antechinus minimus]@species,taxon:9282 [Antechinus]@genus,species,Antechinus minimus
taxon:37348 [Mammuthus]@genus,taxon:9780 [Elephantidae]@family,genus,Mammuthus
taxon:363578 [Elephas maximus asurus]@subspecies,taxon:9783 [Elephas maximus]@species,subspecies,Elephas maximus asurus
taxon:9390 [Amblysomus]@genus,taxon:745258 [Amblysominae]@subfamily,genus,Amblysomus
taxon:223564 [Potorous tridactylus apicalis]@subspecies,taxon:9310 [Potorous tridactylus]@species,subspecies,Potorous tridactylus apicalis
taxon:596258 [Petropseudes dahli]@species,taxon:596257 [Petropseudes]@genus,species,Petropseudes dahli
taxon:745249 [Chlorotalpa sclateri]@species,taxon:745246 [Chlorotalpa]@genus,species,Chlorotalpa sclateri
taxon:1230840 [Orycteropus afer afer]@subspecies,taxon:9818 [Orycteropus afer]@species,subspecies,Orycteropus afer afer
taxon:75755 [Sminthopsis gilberti]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis gilberti
taxon:38632 [Tarsipes rostratus]@species,taxon:38631 [Tarsipes]@genus,species,Tarsipes rostratus
taxon:1985250 [Ningaui sp. PLANIMW851]@species,taxon:2646772 [unclassified Ningaui]@no rank,species,Ningaui sp. PLANIMW851
taxon:9295 [Phascolosorex dorsalis]@species,taxon:9294 [Phascolosorex]@genus,species,Phascolosorex dorsalis
taxon:651581 [Notamacropus dorsalis]@species,taxon:1960649 [Notamacropus]@genus,species,Notamacropus dorsalis
taxon:48851 [Cabassous]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Cabassous
taxon:55781 [Myrmecobius]@genus,taxon:55780 [Myrmecobiidae]@family,genus,Myrmecobius
taxon:185452 [Chrysochloris]@genus,taxon:745257 [Chrysochlorinae]@subfamily,genus,Chrysochloris
taxon:38618 [Gymnobelideus leadbeateri]@species,taxon:38617 [Gymnobelideus]@genus,species,Gymnobelideus leadbeateri
taxon:2821560 [Neuryurus]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Neuryurus
taxon:1636722 [Bettongia anhydra]@species,taxon:65620 [Bettongia]@genus,species,Bettongia anhydra
taxon:92051 [Dasyurus viverrinus/maculatus mixed DNA library]@species,taxon:9278 [Dasyurus]@genus,species,Dasyurus viverrinus/maculatus mixed DNA library
taxon:1239296 [Elephas maximus borneensis]@subspecies,taxon:9783 [Elephas maximus]@species,subspecies,Elephas maximus borneensis
taxon:33560 [Dasykaluta rosamondae]@species,taxon:9286 [Dasykaluta]@genus,species,Dasykaluta rosamondae
taxon:223567 [Caloprymnus campestris]@species,taxon:223566 [Caloprymnus]@genus,species,Caloprymnus campestris
taxon:9787 [Perissodactyla]@order,taxon:314145 [Laurasiatheria]@superorder,order,Perissodactyla
taxon:173936 [Potorous gilbertii]@species,taxon:9309 [Potorous]@genus,species,Potorous gilbertii
taxon:120735 [Perameles bougainville]@species,taxon:9343 [Perameles]@genus,species,Perameles bougainville
taxon:190651 [Cercartetus concinnus]@species,taxon:38601 [Cercartetus]@genus,species,Cercartetus concinnus
taxon:54081 [Petrogale coenensis]@species,taxon:9324 [Petrogale]@genus,species,Petrogale coenensis
taxon:30671 [Setonix sp.]@species,taxon:2649077 [unclassified Setonix]@no rank,species,Setonix sp.
taxon:37886 [Caenolestes]@genus,taxon:30659 [Caenolestidae]@family,genus,Caenolestes
taxon:2768144 [Notamacropus greyi]@species,taxon:1960649 [Notamacropus]@genus,species,Notamacropus greyi
taxon:90761 [Sminthopsis leucopus]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis leucopus
taxon:1031278 [Perameles bougainville notina]@subspecies,taxon:120735 [Perameles bougainville]@species,subspecies,Perameles bougainville notina
taxon:90764 [Sminthopsis longicaudata]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis longicaudata
taxon:2885230 [Gomphotheriidae]@family,taxon:9779 [Proboscidea]@order,family,Gomphotheriidae
taxon:38625 [Phascolarctos]@genus,taxon:38624 [Phascolarctidae]@family,genus,Phascolarctos
taxon:90767 [Sminthopsis virginiae]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis virginiae
taxon:29080 [Chaetophractus villosus]@species,taxon:29079 [Chaetophractus]@genus,species,Chaetophractus villosus
taxon:71387 [Antechinus sp.]@species,taxon:2633936 [unclassified Antechinus]@no rank,species,Antechinus sp.
taxon:9302 [Sminthopsis macroura]@species,taxon:9300 [Sminthopsis]@genus,species,Sminthopsis macroura
taxon:2182372 [Osphranter]@genus,taxon:9307 [Macropodidae]@family,genus,Osphranter
taxon:183751 [Priodontes]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Priodontes
taxon:974518 [Didelphimorphia sp. BOLD:AAB9163]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAB9163
taxon:38774 [Antechinus naso]@species,taxon:9282 [Antechinus]@genus,species,Antechinus naso
taxon:55782 [Myrmecobius fasciatus]@species,taxon:55781 [Myrmecobius]@genus,species,Myrmecobius fasciatus
taxon:818327 [Didelphimorphia sp. BOLD:AAI0394]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAI0394
taxon:54083 [Petrogale herberti]@species,taxon:9324 [Petrogale]@genus,species,Petrogale herberti
taxon:2493642 [Simosthenurus]@genus,taxon:9307 [Macropodidae]@family,genus,Simosthenurus
taxon:1068251 [unclassified Perissodactyla]@no rank,taxon:9787 [Perissodactyla]@order,no rank,unclassified Perissodactyla
taxon:92651 [Macrotis lagotis]@species,taxon:92650 [Macrotis]@genus,species,Macrotis lagotis
taxon:190719 [Acrobates]@genus,taxon:38612 [Acrobatidae]@family,genus,Acrobates
taxon:29135 [Dugongidae]@family,taxon:9774 [Sirenia]@order,family,Dugongidae
taxon:9443 [Primates]@order,taxon:314146 [Euarchontoglires]@superorder,order,Primates
taxon:9319 [Osphranter robustus]@species,taxon:2182372 [Osphranter]@genus,species,Osphranter robustus
taxon:38597 [Aepyprymnus]@genus,taxon:65619 [Potoroidae]@family,genus,Aepyprymnus
taxon:2795613 [unclassified Phalanger]@no rank,taxon:38622 [Phalanger]@genus,no rank,unclassified Phalanger
taxon:32554 [Ningaui yvonnae]@species,taxon:32552 [Ningaui]@genus,species,Ningaui yvonnae
taxon:2639227 [unclassified Doedicurus]@no rank,taxon:1811494 [Doedicurus]@genus,no rank,unclassified Doedicurus
taxon:76908 [Macropus eugenii x Wallabia bicolor]@species,taxon:9307 [Macropodidae]@family,species,Macropus eugenii x Wallabia bicolor
taxon:745253 [Neamblysomus]@genus,taxon:745258 [Amblysominae]@subfamily,genus,Neamblysomus
taxon:9312 [Macropus]@genus,taxon:9307 [Macropodidae]@family,genus,Macropus
taxon:1027716 [Mammuthus columbi]@species,taxon:37348 [Mammuthus]@genus,species,Mammuthus columbi
taxon:1960652 [Notamacropus rufogriseus]@species,taxon:1960649 [Notamacropus]@genus,species,Notamacropus rufogriseus
taxon:183750 [Tolypeutes tricinctus]@species,taxon:183748 [Tolypeutes]@genus,species,Tolypeutes tricinctus
taxon:38600 [Burramys parvus]@species,taxon:38599 [Burramys]@genus,species,Burramys parvus
taxon:1068018 [unclassified Hyracoidea]@no rank,taxon:9810 [Hyracoidea]@order,no rank,unclassified Hyracoidea
taxon:2219192 [Dendrolagus goodfellowi pulcherrimus]@subspecies,taxon:69260 [Dendrolagus goodfellowi]@species,subspecies,Dendrolagus goodfellowi pulcherrimus
taxon:2795620 [Phalanger sp. AMS M18362]@species,taxon:2795613 [unclassified Phalanger]@no rank,species,Phalanger sp. AMS M18362
taxon:9313 [Notamacropus agilis]@species,taxon:1960649 [Notamacropus]@genus,species,Notamacropus agilis
taxon:2874706 [Macropus cf. giganteus KD6]@species,taxon:9312 [Macropus]@genus,species,Macropus cf. giganteus KD6
taxon:34895 [Planigale ingrami]@species,taxon:9296 [Planigale]@genus,species,Planigale ingrami
taxon:2938047 [Phalanger sp. Lakor island]@species,taxon:2795613 [unclassified Phalanger]@no rank,species,Phalanger sp. Lakor island
taxon:1756220 [Dasypus hybridus]@species,taxon:9360 [Dasypus]@genus,species,Dasypus hybridus
taxon:32545 [Dasyurus albopunctatus]@species,taxon:9278 [Dasyurus]@genus,species,Dasyurus albopunctatus
taxon:1395887 [Murexia longicaudata aspera]@subspecies,taxon:37736 [Murexia longicaudata]@species,subspecies,Murexia longicaudata aspera
taxon:596260 [Pseudochirulus herbertensis]@species,taxon:596259 [Pseudochirulus]@genus,species,Pseudochirulus herbertensis
taxon:699040 [Pseudochirops albertisii]@species,taxon:37890 [Pseudochirops]@genus,species,Pseudochirops albertisii
taxon:745241 [Amblysomus septentrionalis]@species,taxon:9390 [Amblysomus]@genus,species,Amblysomus septentrionalis
taxon:65625 [Onychogalea]@genus,taxon:9307 [Macropodidae]@family,genus,Onychogalea
taxon:319812 [Hemicentetes]@genus,taxon:176113 [Tenrecinae]@subfamily,genus,Hemicentetes
taxon:548880 [Elephas maximus sumatranus]@subspecies,taxon:9783 [Elephas maximus]@species,subspecies,Elephas maximus sumatranus
taxon:99487 [Elephas maximus indicus]@subspecies,taxon:9783 [Elephas maximus]@species,subspecies,Elephas maximus indicus
taxon:2938044 [Phalanger sp. Hatu Ambon island]@species,taxon:2795613 [unclassified Phalanger]@no rank,species,Phalanger sp. Hatu Ambon island
taxon:948953 [Folivora]@suborder,taxon:948950 [Pilosa]@order,suborder,Folivora
taxon:2938043 [Phalanger sp. Kariu Haruku island]@species,taxon:2795613 [unclassified Phalanger]@no rank,species,Phalanger sp. Kariu Haruku island
taxon:926687 [Thylogale calabyi]@species,taxon:9326 [Thylogale]@genus,species,Thylogale calabyi
taxon:637844 [Trichosurus cunninghami]@species,taxon:9336 [Trichosurus]@genus,species,Trichosurus cunninghami
taxon:974517 [Didelphimorphia sp. BOLD:AAB2803]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAB2803
taxon:745233 [Amblysomus corriae]@species,taxon:9390 [Amblysomus]@genus,species,Amblysomus corriae
taxon:984614 [Calyptophractus]@genus,taxon:1811493 [Chlamyphoridae]@family,genus,Calyptophractus
taxon:9370 [Echinops]@genus,taxon:176113 [Tenrecinae]@subfamily,genus,Echinops
taxon:48852 [Cabassous unicinctus]@species,taxon:48851 [Cabassous]@genus,species,Cabassous unicinctus
taxon:223565 [Potorous tridactylus tridactylus]@subspecies,taxon:9310 [Potorous tridactylus]@species,subspecies,Potorous tridactylus tridactylus
taxon:32542 [Dasycercus cristicauda]@species,taxon:32541 [Dasycercus]@genus,species,Dasycercus cristicauda
taxon:92649 [Chaeropus ecaudatus]@species,taxon:92648 [Chaeropus]@genus,species,Chaeropus ecaudatus
taxon:28735 [Macroscelididae]@family,taxon:28734 [Macroscelidea]@order,family,Macroscelididae
taxon:1756217 [Dasypus sabanicola]@species,taxon:9360 [Dasypus]@genus,species,Dasypus sabanicola
taxon:175809 [Phalanger vestitus]@species,taxon:38622 [Phalanger]@genus,species,Phalanger vestitus
taxon:272619 [Pseudantechinus roryi]@species,taxon:9298 [Pseudantechinus]@genus,species,Pseudantechinus roryi
taxon:223568 [Bettongia gaimardi]@species,taxon:65620 [Bettongia]@genus,species,Bettongia gaimardi
taxon:413582 [Notamacropus parma]@species,taxon:1960649 [Notamacropus]@genus,species,Notamacropus parma
taxon:1849957 [Doedicurus sp.]@species,taxon:2639227 [unclassified Doedicurus]@no rank,species,Doedicurus sp.
taxon:2874711 [Macropus cf. giganteus KS3]@species,taxon:9312 [Macropus]@genus,species,Macropus cf. giganteus KS3
taxon:2550879 [Antechinus arktos]@species,taxon:9282 [Antechinus]@genus,species,Antechinus arktos
taxon:2570194 [Chaeropus ecaudatus ecaudatus]@subspecies,taxon:92649 [Chaeropus ecaudatus]@species,subspecies,Chaeropus ecaudatus ecaudatus
taxon:9283 [Antechinus stuartii]@species,taxon:9282 [Antechinus]@genus,species,Antechinus stuartii
taxon:2964406 [unclassified Caenolestes]@no rank,taxon:37886 [Caenolestes]@genus,no rank,unclassified Caenolestes
taxon:42473 [Phalanger orientalis]@species,taxon:38622 [Phalanger]@genus,species,Phalanger orientalis
taxon:9258 [Ornithorhynchus anatinus]@species,taxon:9257 [Ornithorhynchus]@genus,species,Ornithorhynchus anatinus
taxon:818323 [Didelphimorphia sp. BOLD:AAA8657]@species,taxon:727678 [unclassified Didelphimorphia]@no rank,species,Didelphimorphia sp. BOLD:AAA8657
taxon:128432 [Trichosurus caninus]@species,taxon:9336 [Trichosurus]@genus,species,Trichosurus caninus
taxon:190652 [Cercartetus lepidus]@species,taxon:38601 [Cercartetus]@genus,species,Cercartetus lepidus
taxon:2586748 [Dasypus pastasae]@species,taxon:9360 [Dasypus]@genus,species,Dasypus pastasae
taxon:2630100 [unclassified Toxodon]@no rank,taxon:1563121 [Toxodon]@genus,no rank,unclassified Toxodon
