1.367922544479370117e+00	-3.359371051192283630e-02	1.422365456819534302e-01	-5.021820664405822754e-01	-5.423199757933616638e-02	-5.227626115083694458e-02	1.877336576581001282e-02	-3.234561532735824585e-03	-6.174222799018025398e-04	3.625003388151526451e-03
1.369673013687133789e+00	-3.412143141031265259e-02	1.468955278396606445e-01	-5.102094411849975586e-01	-5.315052717924118042e-02	-5.374438315629959106e-02	1.886885054409503937e-02	2.850538585335016251e-03	-7.472948054783046246e-04	6.486266851425170898e-03
1.367250919342041016e+00	-3.174399584531784058e-02	1.464817672967910767e-01	-5.191687345504760742e-01	-5.722487345337867737e-02	-5.930564180016517639e-02	2.397144399583339691e-02	1.172254793345928192e-02	-1.924471696838736534e-03	8.881091140210628510e-03
1.369253873825073242e+00	-3.264043852686882019e-02	1.448533833026885986e-01	-5.264207720756530762e-01	-6.056846305727958679e-02	-5.878920108079910278e-02	2.567260153591632843e-02	1.792388409376144409e-02	-1.186880632303655148e-03	3.685358213260769844e-03
1.367886304855346680e+00	-2.649800479412078857e-02	1.474260538816452026e-01	-5.304346084594726562e-01	-6.332024186849594116e-02	-5.923471599817276001e-02	3.023481927812099457e-02	2.099918574094772339e-02	6.981725455261766911e-04	2.587449271231889725e-03
1.368668675422668457e+00	-2.140936441719532013e-02	1.487290263175964355e-01	-5.372421741485595703e-01	-6.377033889293670654e-02	-5.846098437905311584e-02	3.885367885231971741e-02	1.870190910995006561e-02	1.564268954098224640e-03	2.251380356028676033e-03
1.368844032287597656e+00	-1.968011260032653809e-02	1.518087089061737061e-01	-5.444320440292358398e-01	-6.684547662734985352e-02	-5.588623508810997009e-02	4.463450610637664795e-02	1.944171264767646790e-02	3.114448627457022667e-03	5.204819608479738235e-03
1.371506929397583008e+00	-2.259416319429874420e-02	1.522743850946426392e-01	-5.473232865333557129e-01	-6.814379245042800903e-02	-5.541979521512985229e-02	4.666465520858764648e-02	2.179765515029430389e-02	3.935486543923616409e-03	6.707875523716211319e-03
1.375043153762817383e+00	-2.376062981784343719e-02	1.508209556341171265e-01	-5.492763519287109375e-01	-6.585967540740966797e-02	-5.543615669012069702e-02	5.241664499044418335e-02	2.368438802659511566e-02	5.246673244982957840e-03	6.153012160211801529e-03
1.376692891120910645e+00	-2.015800215303897858e-02	1.534236818552017212e-01	-5.544373989105224609e-01	-7.042852789163589478e-02	-5.520465597510337830e-02	5.348543077707290649e-02	2.603628300130367279e-02	6.055659614503383636e-03	5.505116656422615051e-03
1.377207875251770020e+00	-2.188429236412048340e-02	1.530081927776336670e-01	-5.580077767372131348e-01	-7.202425599098205566e-02	-5.911795049905776978e-02	5.708613246679306030e-02	2.614656090736389160e-02	6.962331244722008705e-04	1.755359466187655926e-03
1.380061507225036621e+00	-2.115042135119438171e-02	1.526159644126892090e-01	-5.591803789138793945e-01	-7.141609489917755127e-02	-5.596513673663139343e-02	6.064973026514053345e-02	3.011895716190338135e-02	9.949657833203673363e-04	2.098733093589544296e-03
1.382569432258605957e+00	-2.249575406312942505e-02	1.552873104810714722e-01	-5.625106096267700195e-01	-7.400131970643997192e-02	-5.497141927480697632e-02	5.868672206997871399e-02	3.020095638930797577e-02	2.055836375802755356e-03	2.653531730175018311e-03
1.382363200187683105e+00	-2.063561975955963135e-02	1.554829627275466919e-01	-5.672582387924194336e-01	-7.339768856763839722e-02	-5.672165751457214355e-02	5.879885330796241760e-02	3.534147515892982483e-02	2.358349738642573357e-03	1.941651338711380959e-03
1.381793379783630371e+00	-2.063702046871185303e-02	1.561998128890991211e-01	-5.736346840858459473e-01	-7.404170930385589600e-02	-5.778888612985610962e-02	5.919047445058822632e-02	3.423436358571052551e-02	3.654281375929713249e-03	2.736846217885613441e-03
1.380090594291687012e+00	-2.167435921728610992e-02	1.566779315471649170e-01	-5.778031349182128906e-01	-7.758869230747222900e-02	-6.033167243003845215e-02	5.786978825926780701e-02	3.817262127995491028e-02	4.461853764951229095e-03	-2.669413806870579720e-03
1.388069868087768555e+00	-2.184478193521499634e-02	1.568838804960250854e-01	-5.770826935768127441e-01	-7.924499362707138062e-02	-6.060496717691421509e-02	5.730183050036430359e-02	4.380610957741737366e-02	4.453296307474374771e-03	-5.515459924936294556e-03
1.393712878227233887e+00	-1.964969933032989502e-02	1.595543920993804932e-01	-5.786893367767333984e-01	-8.006088435649871826e-02	-6.060086190700531006e-02	5.601948499679565430e-02	4.291529208421707153e-02	8.197260089218616486e-03	-6.385071668773889542e-03
1.396393537521362305e+00	-1.812500506639480591e-02	1.600615233182907104e-01	-5.845980048179626465e-01	-8.056229352951049805e-02	-6.166766956448554993e-02	5.837456881999969482e-02	4.479648917913436890e-02	7.109996397048234940e-03	-2.333721145987510681e-03
1.396714568138122559e+00	-2.062962763011455536e-02	1.599650979042053223e-01	-5.888448953628540039e-01	-8.123141527175903320e-02	-6.282398849725723267e-02	5.909461528062820435e-02	4.965647682547569275e-02	3.838660661131143570e-03	-2.726404927670955658e-03
1.398159384727478027e+00	-2.173153124749660492e-02	1.590452790260314941e-01	-5.908244848251342773e-01	-8.184330910444259644e-02	-6.548413634300231934e-02	5.880446359515190125e-02	5.067267268896102905e-02	3.421223722398281097e-03	-3.138554282486438751e-03
1.400043010711669922e+00	-2.156297303736209869e-02	1.601104289293289185e-01	-5.905069112777709961e-01	-8.167022466659545898e-02	-6.700117886066436768e-02	6.171894446015357971e-02	5.167559161782264709e-02	-4.217899695504456758e-04	-2.763857366517186165e-03
1.401341915130615234e+00	-2.338142134249210358e-02	1.603144258260726929e-01	-5.922937989234924316e-01	-8.355952799320220947e-02	-6.819237023591995239e-02	6.042054668068885803e-02	5.633606389164924622e-02	1.904219621792435646e-03	-4.727235529571771622e-03
1.399778008460998535e+00	-2.394053526222705841e-02	1.582680493593215942e-01	-5.921268463134765625e-01	-8.507307618856430054e-02	-7.492160797119140625e-02	5.897593125700950623e-02	5.810143426060676575e-02	4.369079135358333588e-03	-4.292445722967386246e-03
1.401019215583801270e+00	-3.218065574765205383e-02	1.612423509359359741e-01	-5.912357568740844727e-01	-8.558218926191329956e-02	-7.161369174718856812e-02	5.671770870685577393e-02	5.809113383293151855e-02	1.942588831298053265e-03	-6.744754035025835037e-03
1.402148604393005371e+00	-3.359632194042205811e-02	1.596456617116928101e-01	-5.947638750076293945e-01	-8.387608081102371216e-02	-7.158847153186798096e-02	5.067752301692962646e-02	5.915491282939910889e-02	8.555063395760953426e-04	-9.314414113759994507e-03
1.401314496994018555e+00	-3.570493310689926147e-02	1.618143171072006226e-01	-5.953876972198486328e-01	-8.084708452224731445e-02	-7.042010128498077393e-02	4.947102069854736328e-02	6.286997348070144653e-02	5.247691646218299866e-03	-9.263286367058753967e-03
1.403717041015625000e+00	-3.570806607604026794e-02	1.612904965877532959e-01	-5.928843617439270020e-01	-8.452579379081726074e-02	-7.104244828224182129e-02	5.317948386073112488e-02	6.286468356847763062e-02	4.339201375842094421e-03	-8.605210110545158386e-03
1.404867410659790039e+00	-3.623794019222259521e-02	1.567365080118179321e-01	-5.952982306480407715e-01	-8.470777422189712524e-02	-7.400885969400405884e-02	5.054879933595657349e-02	6.235376745462417603e-02	1.891509164124727249e-03	-6.686033681035041809e-03
1.407514214515686035e+00	-3.735107928514480591e-02	1.562646478414535522e-01	-5.938698649406433105e-01	-8.550193160772323608e-02	-7.334911078214645386e-02	4.872388020157814026e-02	6.226535141468048096e-02	-4.587563162203878164e-04	-5.170201417058706284e-03
1.407110452651977539e+00	-4.134529083967208862e-02	1.541555374860763550e-01	-5.976749658584594727e-01	-8.554141968488693237e-02	-7.441834360361099243e-02	5.270763859152793884e-02	6.495089828968048096e-02	9.383941069245338440e-04	-4.527831450104713440e-03
1.406267523765563965e+00	-4.087286069989204407e-02	1.511320471763610840e-01	-5.971157550811767578e-01	-8.310358226299285889e-02	-7.771183550357818604e-02	5.004943162202835083e-02	6.434052437543869019e-02	2.651571761816740036e-03	-4.136422649025917053e-03
1.403775215148925781e+00	-4.006581008434295654e-02	1.504210382699966431e-01	-5.958164334297180176e-01	-8.795377612113952637e-02	-7.972568273544311523e-02	4.672291874885559082e-02	6.305287033319473267e-02	5.621552001684904099e-03	-2.452417043969035149e-03
1.402791500091552734e+00	-4.198972135782241821e-02	1.530773937702178955e-01	-5.962947607040405273e-01	-8.452022820711135864e-02	-7.864826917648315430e-02	4.973043128848075867e-02	6.460812687873840332e-02	3.347803372889757156e-03	-5.480938125401735306e-03
1.402186989784240723e+00	-4.053210467100143433e-02	1.516812294721603394e-01	-6.004989147186279297e-01	-8.020759373903274536e-02	-8.088194578886032104e-02	4.882350936532020569e-02	6.152029335498809814e-02	4.560176748782396317e-03	-2.228067955002188683e-03
1.406180977821350098e+00	-3.735445067286491394e-02	1.529750227928161621e-01	-6.021656394004821777e-01	-8.059067279100418091e-02	-7.752090692520141602e-02	5.154948309063911438e-02	6.177704781293869019e-02	4.403202328830957413e-03	-1.049026264809072018e-03
-2.572467029094696045e-01	3.132539689540863037e-01	-2.277582883834838867e-01	-3.656063228845596313e-02	8.320675492286682129e-01	-2.154239453375339508e-02	4.410906136035919189e-02	4.835856705904006958e-02	-6.356319040060043335e-02	1.362843438982963562e-02
-2.787030637264251709e-01	3.107917606830596924e-01	-2.251644283533096313e-01	-2.838553860783576965e-02	6.850345134735107422e-01	-9.970485232770442963e-03	8.311106264591217041e-02	1.391349174082279205e-02	-8.789867162704467773e-03	9.915009140968322754e-04
-2.908788919448852539e-01	3.160714209079742432e-01	-2.361381947994232178e-01	-1.884870044887065887e-02	5.703303813934326172e-01	-6.691324524581432343e-03	1.002039834856987000e-01	-5.037005990743637085e-03	6.619093939661979675e-03	1.223476487211883068e-03
-2.970118224620819092e-01	3.159130513668060303e-01	-2.548999786376953125e-01	-1.034691557288169861e-02	4.768384993076324463e-01	-1.020540297031402588e-02	1.022922769188880920e-01	-1.711318269371986389e-02	1.392093580216169357e-02	1.371939666569232941e-03
-3.003092706203460693e-01	3.176438212394714355e-01	-2.810014188289642334e-01	-9.012360125780105591e-03	3.992273211479187012e-01	-2.252885140478610992e-02	9.557259827852249146e-02	-2.568837068974971771e-02	1.419728156179189682e-02	9.245184483006596565e-04
-3.019420802593231201e-01	3.158235549926757812e-01	-3.024659156799316406e-01	-4.395422991365194321e-03	3.294655978679656982e-01	-2.715853787958621979e-02	8.781068027019500732e-02	-2.578888274729251862e-02	1.411560736596584320e-02	-1.210219576023519039e-03
-2.978202104568481445e-01	3.112529516220092773e-01	-3.229841291904449463e-01	1.126315328292548656e-03	2.687795162200927734e-01	-3.265510872006416321e-02	7.818015664815902710e-02	-2.879080921411514282e-02	1.262843888252973557e-02	-8.790667634457349777e-04
-2.946721017360687256e-01	3.108480274677276611e-01	-3.401385247707366943e-01	2.623498439788818359e-03	2.145576179027557373e-01	-3.977966308593750000e-02	7.307571917772293091e-02	-3.343624249100685120e-02	1.038323808461427689e-02	1.718031475320458412e-03
-2.921149134635925293e-01	3.107003867626190186e-01	-3.608979284763336182e-01	7.611985784024000168e-03	1.717925667762756348e-01	-4.804955422878265381e-02	6.114425137639045715e-02	-3.167687356472015381e-02	6.658945698291063309e-03	3.014948219060897827e-03
-2.869696617126464844e-01	3.078783154487609863e-01	-3.772076666355133057e-01	1.067051384598016739e-02	1.303876638412475586e-01	-5.374560132622718811e-02	5.265528708696365356e-02	-3.009168989956378937e-02	2.157028065994381905e-03	2.778993919491767883e-03
-2.842166423797607422e-01	3.031674623489379883e-01	-3.931948840618133545e-01	1.380920223891735077e-02	9.714820981025695801e-02	-5.384912714362144470e-02	4.225741326808929443e-02	-2.667493000626564026e-02	-2.924069762229919434e-03	1.140314503572881222e-03
-2.866474390029907227e-01	2.953699827194213867e-01	-4.033043384552001953e-01	1.250321883708238602e-02	6.664986908435821533e-02	-5.604194477200508118e-02	3.335825726389884949e-02	-2.694144658744335175e-02	-7.590236607939004898e-03	1.671878620982170105e-03
-2.837351262569427490e-01	2.896597087383270264e-01	-4.179472029209136963e-01	1.415459439158439636e-02	4.519222676753997803e-02	-6.002312898635864258e-02	2.115972898900508881e-02	-2.295336313545703888e-02	-9.526587091386318207e-03	1.081061316654086113e-03
-2.858896851539611816e-01	2.872625291347503662e-01	-4.239196777343750000e-01	1.245462149381637573e-02	2.597853355109691620e-02	-6.243018805980682373e-02	1.044237427413463593e-02	-1.979981921613216400e-02	-9.753479622304439545e-03	1.035428373143076897e-03
-2.813452780246734619e-01	2.863870263099670410e-01	-4.299881458282470703e-01	1.282362267374992371e-02	5.755228456109762192e-03	-6.775572896003723145e-02	2.381288679316639900e-03	-1.403615809977054596e-02	-1.127004902809858322e-02	4.991820547729730606e-03
-2.765353322029113770e-01	2.873366475105285645e-01	-4.355966150760650635e-01	1.791563630104064941e-02	-9.228306822478771210e-03	-7.136964052915573120e-02	-5.445552058517932892e-03	-9.369818493723869324e-03	-1.390944421291351318e-02	5.298824980854988098e-03
-2.739534676074981689e-01	2.864996194839477539e-01	-4.388684928417205811e-01	1.920787990093231201e-02	-2.688172087073326111e-02	-6.715193390846252441e-02	-1.093413773924112320e-02	-5.823031999170780182e-03	-1.328566484153270721e-02	7.798871491104364395e-03
-2.718524932861328125e-01	2.899200320243835449e-01	-4.418590366840362549e-01	1.948871463537216187e-02	-4.115127027034759521e-02	-6.644339114427566528e-02	-1.823112182319164276e-02	-4.137058276683092117e-03	-1.425062306225299835e-02	9.766110219061374664e-03
-2.706408500671386719e-01	2.898945212364196777e-01	-4.440580904483795166e-01	2.174700982868671417e-02	-5.232682824134826660e-02	-6.531453877687454224e-02	-2.311627753078937531e-02	-4.439694341272115707e-03	-1.224295981228351593e-02	1.325405947864055634e-02
-2.669610083103179932e-01	2.890363931655883789e-01	-4.471726715564727783e-01	1.894760690629482269e-02	-6.568832695484161377e-02	-6.427157670259475708e-02	-2.823021821677684784e-02	-1.628763973712921143e-03	-1.445470191538333893e-02	1.167364697903394699e-02
-2.635597586631774902e-01	2.873736619949340820e-01	-4.490680992603302002e-01	2.204946428537368774e-02	-7.559026777744293213e-02	-6.355863809585571289e-02	-3.258840367197990417e-02	-2.615076955407857895e-03	-1.358290016651153564e-02	1.527871377766132355e-02
-2.615651488304138184e-01	2.927539050579071045e-01	-4.503462016582489014e-01	2.347937040030956268e-02	-8.548353612422943115e-02	-6.155331805348396301e-02	-3.690439090132713318e-02	-4.703148268163204193e-03	-1.737339235842227936e-02	1.036470383405685425e-02
-2.591436207294464111e-01	2.949749827384948730e-01	-4.479321539402008057e-01	2.616094239056110382e-02	-9.033759683370590210e-02	-6.115375831723213196e-02	-3.287192434072494507e-02	-7.509902352467179298e-04	-1.803970895707607269e-02	8.390243165194988251e-03
-2.599684596061706543e-01	2.967589199542999268e-01	-4.462722837924957275e-01	2.387149445712566376e-02	-9.563867747783660889e-02	-5.938527360558509827e-02	-3.389257192611694336e-02	4.536275751888751984e-03	-2.186758443713188171e-02	7.019268814474344254e-03
-2.614393234252929688e-01	2.934464216232299805e-01	-4.424386620521545410e-01	2.218589931726455688e-02	-9.755956381559371948e-02	-6.159451231360435486e-02	-3.669351339340209961e-02	5.636150017380714417e-03	-1.907434500753879547e-02	7.925473153591156006e-03
-2.624672055244445801e-01	2.968938648700714111e-01	-4.407453835010528564e-01	2.209660783410072327e-02	-9.700755774974822998e-02	-6.172866001725196838e-02	-3.762976825237274170e-02	9.863775223493576050e-03	-1.990752853453159332e-02	7.959440350532531738e-03
-2.570841014385223389e-01	2.984923422336578369e-01	-4.406230747699737549e-01	1.911134645342826843e-02	-1.003897190093994141e-01	-6.158447265625000000e-02	-4.055536165833473206e-02	7.133365608751773834e-03	-2.043326385319232941e-02	7.928913459181785583e-03
-2.569470405578613281e-01	3.013429641723632812e-01	-4.391439259052276611e-01	2.007935754954814911e-02	-1.025383025407791138e-01	-5.595416203141212463e-02	-4.094881936907768250e-02	1.118853222578763962e-02	-2.163292281329631805e-02	9.366691112518310547e-03
-2.551153600215911865e-01	3.017336428165435791e-01	-4.366034567356109619e-01	1.801021955907344818e-02	-1.042765006422996521e-01	-5.103138461709022522e-02	-4.506050422787666321e-02	1.459834259003400803e-02	-2.596957609057426453e-02	6.289001088589429855e-03
-2.547218501567840576e-01	2.974306046962738037e-01	-4.319667518138885498e-01	1.953813247382640839e-02	-1.041903197765350342e-01	-4.964632168412208557e-02	-5.170084163546562195e-02	1.680741459131240845e-02	-2.778230607509613037e-02	8.685953915119171143e-03
-2.562469840049743652e-01	3.006829619407653809e-01	-4.356369674205780029e-01	2.145279571413993835e-02	-1.057736724615097046e-01	-4.827255383133888245e-02	-5.644402652978897095e-02	1.875172741711139679e-02	-2.332515083253383636e-02	6.886324379593133926e-03
-2.557746469974517822e-01	3.016428351402282715e-01	-4.326695203781127930e-01	2.025314606726169586e-02	-1.069869250059127808e-01	-5.038480833172798157e-02	-5.805727839469909668e-02	2.276957780122756958e-02	-2.352125570178031921e-02	2.823463641107082367e-03
-2.624509334564208984e-01	3.065088093280792236e-01	-4.264915287494659424e-01	1.921181567013263702e-02	-1.090953573584556580e-01	-4.975609853863716125e-02	-5.540482699871063232e-02	2.374965697526931763e-02	-2.581674419343471527e-02	-5.686017684638500214e-04
-2.637383937835693359e-01	3.087965846061706543e-01	-4.230015575885772705e-01	2.034673094749450684e-02	-1.107105985283851624e-01	-5.040603876113891602e-02	-5.546353012323379517e-02	2.359625883400440216e-02	-2.652991004288196564e-02	3.686188138090074062e-04
-2.704729735851287842e-01	3.098272681236267090e-01	-4.217894375324249268e-01	2.106080204248428345e-02	-1.116840541362762451e-01	-4.904507100582122803e-02	-5.737362056970596313e-02	2.326657623052597046e-02	-2.798238955438137054e-02	1.608779188245534897e-03
-2.681478857994079590e-01	3.111138045787811279e-01	-4.176124930381774902e-01	2.272469364106655121e-02	-1.135891452431678772e-01	-5.038872361183166504e-02	-5.842836573719978333e-02	2.675807289779186249e-02	-2.543113008141517639e-02	1.806238316930830479e-03
-2.711929678916931152e-01	3.145779967308044434e-01	-4.120139479637145996e-01	2.440617233514785767e-02	-1.102847680449485779e-01	-5.000013113021850586e-02	-6.114431470632553101e-02	2.679373510181903839e-02	-2.368440106511116028e-02	4.120669109397567809e-05
-2.781835198402404785e-01	3.189325630664825439e-01	-4.073095917701721191e-01	2.447246201336383820e-02	-1.141472607851028442e-01	-4.925493523478507996e-02	-6.079455465078353882e-02	2.994813956320285797e-02	-2.225359156727790833e-02	-1.453391392715275288e-03
-2.823348939418792725e-01	3.222482204437255859e-01	-4.020268619060516357e-01	2.088475041091442108e-02	-1.143964529037475586e-01	-4.792007431387901306e-02	-6.425859779119491577e-02	3.529445081949234009e-02	-2.302926965057849884e-02	-2.284950576722621918e-03
-2.872669100761413574e-01	3.269154429435729980e-01	-3.966044485569000244e-01	1.813552528619766235e-02	-1.142409443855285645e-01	-4.922509565949440002e-02	-6.603558361530303955e-02	3.749242424964904785e-02	-2.291401661932468414e-02	-3.083730698563158512e-04
-2.874866724014282227e-01	3.355049192905426025e-01	-3.932017087936401367e-01	1.564409397542476654e-02	-1.153915449976921082e-01	-5.130441486835479736e-02	-6.461033225059509277e-02	3.630254045128822327e-02	-2.102740481495857239e-02	-3.328769933432340622e-03
-2.901957631111145020e-01	3.474757671356201172e-01	-3.844045102596282959e-01	1.394236646592617035e-02	-1.236015185713768005e-01	-5.105798318982124329e-02	-6.208451837301254272e-02	3.007127717137336731e-02	-2.036351524293422699e-02	-6.519294809550046921e-03
-2.985982298851013184e-01	3.597266674041748047e-01	-3.746790885925292969e-01	9.882091544568538666e-03	-1.244440823793411255e-01	-5.063461884856224060e-02	-5.875374004244804382e-02	3.051438927650451660e-02	-2.067624591290950775e-02	-9.384158998727798462e-03
-3.070285618305206299e-01	3.772131204605102539e-01	-3.598769307136535645e-01	1.012438349425792694e-02	-1.305864304304122925e-01	-4.878938198089599609e-02	-6.179210916161537170e-02	3.019856661558151245e-02	-2.203904837369918823e-02	-6.160406395792961121e-03
-3.132777810096740723e-01	3.902553021907806396e-01	-3.469562530517578125e-01	8.886142633855342865e-03	-1.296484768390655518e-01	-5.179132148623466492e-02	-5.795995146036148071e-02	2.779594250023365021e-02	-2.607908286154270172e-02	-4.354272503405809402e-03
-3.272927701473236084e-01	4.027314484119415283e-01	-3.322253823280334473e-01	6.502740085124969482e-03	-1.296201795339584351e-01	-5.222936347126960754e-02	-5.965504795312881470e-02	2.911612577736377716e-02	-2.670407854020595551e-02	-4.215885885059833527e-03
-3.389355838298797607e-01	4.192545413970947266e-01	-3.130280673503875732e-01	6.900127045810222626e-03	-1.259260326623916626e-01	-5.248095467686653137e-02	-6.520960479974746704e-02	3.040475770831108093e-02	-2.443930506706237793e-02	-4.403341095894575119e-03
-3.557960689067840576e-01	4.402073621749877930e-01	-2.938494682312011719e-01	2.906087785959243774e-03	-1.253278106451034546e-01	-4.836871847510337830e-02	-6.253615021705627441e-02	2.866585552692413330e-02	-2.242332324385643005e-02	-7.287564221769571304e-03
-3.702238798141479492e-01	4.644470214843750000e-01	-2.718112766742706299e-01	2.218477427959442139e-03	-1.232400089502334595e-01	-4.606920480728149414e-02	-5.469844490289688110e-02	2.671029604971408844e-02	-2.540501020848751068e-02	-7.348249666392803192e-03
-3.847907185554504395e-01	4.843663573265075684e-01	-2.469631135463714600e-01	2.737646689638495445e-03	-1.213276013731956482e-01	-4.475831612944602966e-02	-5.567010864615440369e-02	2.605111151933670044e-02	-2.194414846599102020e-02	-8.339961059391498566e-03
-4.004495143890380859e-01	5.128663182258605957e-01	-2.214028537273406982e-01	-3.050715895369648933e-05	-1.212643161416053772e-01	-4.134423285722732544e-02	-5.461868271231651306e-02	2.251402102410793304e-02	-2.191209979355335236e-02	-9.294479154050350189e-03
-4.166872501373291016e-01	5.411147475242614746e-01	-1.932108849287033081e-01	3.275447059422731400e-03	-1.192905083298683167e-01	-3.625756874680519104e-02	-4.933725669980049133e-02	1.751534081995487213e-02	-2.054309472441673279e-02	-8.133091032505035400e-03
-4.348856210708618164e-01	5.670368671417236328e-01	-1.602500528097152710e-01	1.905849552713334560e-03	-1.177916899323463440e-01	-3.111354447901248932e-02	-4.166404157876968384e-02	1.131374295800924301e-02	-1.743286848068237305e-02	-6.533949170261621475e-03
-4.464446008205413818e-01	5.923874378204345703e-01	-1.336854994297027588e-01	1.264886232092976570e-03	-1.141933724284172058e-01	-2.490454539656639099e-02	-3.346995636820793152e-02	8.398631587624549866e-03	-1.519958581775426865e-02	-5.142746493220329285e-03
-4.574801027774810791e-01	6.233210563659667969e-01	-1.032325848937034607e-01	-3.290501656010746956e-03	-1.113836914300918579e-01	-1.967884786427021027e-02	-2.800869382917881012e-02	4.720798227936029434e-03	-1.392961107194423676e-02	-7.165942806750535965e-03
-4.764309525489807129e-01	6.530413031578063965e-01	-7.310336828231811523e-02	-3.473200835287570953e-03	-1.143878400325775146e-01	-1.174716092646121979e-02	-1.839522272348403931e-02	-5.197460413910448551e-04	-1.173362415283918381e-02	-7.597538642585277557e-03
-4.854129850864410400e-01	6.767141222953796387e-01	-4.262962937355041504e-02	-2.082148334011435509e-03	-1.147063970565795898e-01	-5.347407422959804535e-03	-1.168365869671106339e-02	-2.014379482716321945e-03	-6.503988057374954224e-03	-7.284113671630620956e-03
-4.973990917205810547e-01	7.010555863380432129e-01	-1.692613400518894196e-02	-4.335667006671428680e-03	-1.166217997670173645e-01	6.398211698979139328e-04	-5.387123674154281616e-03	-3.395385807380080223e-03	-5.828387103974819183e-03	-2.734583104029297829e-03
-5.095742940902709961e-01	7.184507250785827637e-01	9.334028698503971100e-03	-6.658732425421476364e-03	-1.170125231146812439e-01	5.184744484722614288e-03	-8.224537596106529236e-04	-4.512896761298179626e-03	-4.354330245405435562e-03	-1.746271504089236259e-03
-5.214309096336364746e-01	7.358869314193725586e-01	3.215547278523445129e-02	-6.845980882644653320e-03	-1.130952164530754089e-01	9.390423074364662170e-03	3.966073971241712570e-03	-3.857642877846956253e-03	-5.154533311724662781e-03	-1.192746451124548912e-03
-5.304222106933593750e-01	7.512141466140747070e-01	5.201569944620132446e-02	-9.395793080329895020e-03	-1.075597926974296570e-01	1.287303026765584946e-02	5.167110357433557510e-03	-2.111695241183042526e-03	-5.813866737298667431e-04	-1.096210209652781487e-03
-5.411631464958190918e-01	7.680105566978454590e-01	7.164680212736129761e-02	-8.770733140408992767e-03	-1.063445284962654114e-01	1.582589745521545410e-02	3.867146559059619904e-03	-2.006623195484280586e-03	-1.821852172724902630e-03	-3.396721323952078819e-03
-5.520371794700622559e-01	7.828767895698547363e-01	9.060748666524887085e-02	-8.828415535390377045e-03	-1.045402213931083679e-01	2.018553949892520905e-02	7.944558747112751007e-03	-3.201709594577550888e-03	-3.529842710122466087e-03	-4.570162389427423477e-03
-5.583921074867248535e-01	7.929853796958923340e-01	1.069705560803413391e-01	-1.171591319143772125e-02	-1.029313951730728149e-01	2.438727021217346191e-02	8.874748833477497101e-03	-6.255060434341430664e-03	-4.093875642865896225e-03	-4.733707755804061890e-03
-5.688095092773437500e-01	7.972880601882934570e-01	1.173899918794631958e-01	-1.040807273238897324e-02	-9.988220036029815674e-02	2.375814132392406464e-02	3.831014735624194145e-03	-4.562088754028081894e-03	-4.408888984471559525e-03	-4.013786558061838150e-03
-5.735317468643188477e-01	8.022283911705017090e-01	1.322836130857467651e-01	-7.937253452837467194e-03	-9.302736818790435791e-02	2.231499366462230682e-02	-2.633162075653672218e-03	-8.646546048112213612e-04	-4.599325358867645264e-03	-4.103970713913440704e-03
-5.821633338928222656e-01	8.020687103271484375e-01	1.384529769420623779e-01	-7.277733180671930313e-03	-8.671668916940689087e-02	2.037176303565502167e-02	-5.819711368530988693e-03	1.673123217187821865e-03	-4.052100237458944321e-03	-3.976325504481792450e-03
-5.897186994552612305e-01	8.015726804733276367e-01	1.483540832996368408e-01	-7.337828166782855988e-03	-7.359933108091354370e-02	2.572754770517349243e-02	-1.649950258433818817e-02	7.799590006470680237e-03	-6.404132116585969925e-03	-6.844427902251482010e-03
-5.926867127418518066e-01	8.012219071388244629e-01	1.571012884378433228e-01	-1.031401939690113068e-02	-6.451710313558578491e-02	2.361513674259185791e-02	-2.475725300610065460e-02	1.089113112539052963e-02	-7.236258592456579208e-03	-1.113321539014577866e-02
-5.944565534591674805e-01	7.965911626815795898e-01	1.636095941066741943e-01	-1.052235160022974014e-02	-5.655854195356369019e-02	2.142431586980819702e-02	-3.412829712033271790e-02	1.444703619927167892e-02	-1.227594818919897079e-02	-1.099604088813066483e-02
-5.981864929199218750e-01	7.895771861076354980e-01	1.680266410112380981e-01	-1.137452013790607452e-02	-4.338546097278594971e-02	1.760410144925117493e-02	-4.395156726241111755e-02	2.118746750056743622e-02	-1.162893231958150864e-02	-7.072409149259328842e-03
-5.999534726142883301e-01	7.862960696220397949e-01	1.688141971826553345e-01	-1.742130890488624573e-02	-3.113020211458206177e-02	1.369768567383289337e-02	-5.330018699169158936e-02	2.987623028457164764e-02	-1.258812192827463150e-02	-5.225502885878086090e-03
-6.056115031242370605e-01	7.867720127105712891e-01	1.713886409997940063e-01	-1.734727248549461365e-02	-2.001694776117801666e-02	7.040195632725954056e-03	-6.109732761979103088e-02	3.349513933062553406e-02	-1.426644809544086456e-02	-7.129659410566091537e-03
-6.084066033363342285e-01	7.884213328361511230e-01	1.779004782438278198e-01	-1.851585321128368378e-02	-1.750474423170089722e-02	1.111261453479528427e-02	-6.360570341348648071e-02	3.444327786564826965e-02	-1.197611633688211441e-02	-6.367857567965984344e-03
-6.116441488265991211e-01	7.914070487022399902e-01	1.820938438177108765e-01	-1.764590479433536530e-02	-1.326825376600027084e-02	1.435009017586708069e-02	-6.369704008102416992e-02	3.600256145000457764e-02	-8.817614056169986725e-03	-6.083573680371046066e-03
