index	paul15_clusters	dpt_pseudotime	dpt_groups	dpt_order	dpt_order_indices
2673	13Baso	0.57497	2	1790	2193
2674	6Ery	0.08036224	1	178	2343
2675	12Baso	0.46036804	2	1661	2401
2676	3Ery	0.7683511	1	876	1234
2677	13Baso	0.60261667	2	1846	476
2678	13Baso	0.6276549	2	1974	937
2679	16Neu	0.6842092	2	2462	2686
2680	10GMP	0.5541122	2	1756	2491
2681	16Neu	0.7632191	2	2688	2390
2682	13Baso	0.6525333	2	2194	451
2683	5Ery	0.3786639	1	484	622
2684	2Ery	0.8525614	1	1093	784
2685	9GMP	0.2187171	2	1396	1952
2686	16Neu	0.7529708	2	2679	458
2687	8Mk	0.10772686	0	90	2526
2688	11DC	0.7538068	3	2709	2681
2689	13Baso	0.5315107	2	1737	483
2690	10GMP	0.4498889	2	1648	2629
2691	5Ery	0.3065879	1	432	675
2692	15Mo	0.73867893	2	2665	2724
2693	13Baso	0.65786403	2	2247	1770
2694	9GMP	0.33484194	2	1495	489
2695	14Mo	0.6684571	2	2345	517
2696	13Baso	0.48865384	2	1703	1334
2697	14Mo	0.6743835	2	2392	596
2698	15Mo	0.7228256	2	2635	2566
2699	15Mo	0.7144696	2	2617	2484
2700	10GMP	0.396035	2	1560	1090
2701	15Mo	0.7221009	2	2632	118
2702	16Neu	0.7181373	2	2624	1595
2703	6Ery	0.28456205	1	415	612
2704	2Ery	0.8019648	1	945	1501
2705	13Baso	0.6341026	2	2020	940
2706	5Ery	0.15244874	1	294	855
2707	7MEP	0.15042938	0	123	1798
2708	19Lymph	0.4686537	0	124	417
2709	6Ery	0.18361242	1	321	2688
2710	13Baso	0.6592802	2	2268	1136
2711	2Ery	0.8232841	1	1001	1672
2712	11DC	0.83255297	3	2728	2348
2713	7MEP	0.15196408	0	120	1871
2714	13Baso	0.5522318	2	1752	401
2715	2Ery	0.63822633	1	735	967
2716	14Mo	0.67126095	2	2366	2406
2717	13Baso	0.66159946	2	2285	501
2718	8Mk	0.1306417	0	122	651
2719	13Baso	0.49483874	2	1709	1687
2720	7MEP	0.1357271	2	1339	801
2721	10GMP	0.41721123	2	1599	291
2722	10GMP	0.5053347	2	1717	2350
2723	14Mo	0.6557509	2	2228	2109
2724	16Neu	0.7669956	2	2692	1326
2725	2Ery	0.70807374	1	806	2620
2726	13Baso	0.6412319	2	2096	646
2727	7MEP	0.09423482	1	224	1139
2728	15Mo	0.64149666	2	2099	2712
2729	3Ery	0.77763766	1	892	2476
