-2.974029000651019938e+00	-1.003883156623226691e+00
-1.543504115783436603e+00	1.458704297182665366e+00
-3.484727625598989409e+00	-2.448427117405837627e+00
1.720746033877383896e+00	-3.749568188710689087e-01
1.723044930996333879e-01	3.142552912998339831e+00
2.770253028885979241e+00	-2.415543422791680772e+00
2.771782890688188061e+00	-1.561792280637445574e+00
-1.641270320749899536e+00	1.420346704025839291e+00
2.890162854749244836e+00	-2.230057588773135535e+00
6.187832566719210226e-01	2.878479753629958005e+00
1.249961298369195672e+00	1.465722584881009594e+00
7.892638078534982560e-01	2.624831021887418014e+00
1.221130510297014693e+00	1.101738249963255534e+00
1.910295938055187603e+00	-6.858688564800563547e-01
-3.967100849711426847e+00	-3.567269542670839400e+00
2.520331240818054486e+00	-1.968081657368193405e+00
-7.726028052795629320e-01	2.768247605880620021e+00
2.467626619110758757e+00	-1.087549435244070883e+00
-2.952869328090554912e+00	-2.048715008901851320e+00
2.055149669726718642e+00	-1.029680026492061584e+00
1.312959441999836940e+00	9.662015272549772105e-01
1.736274396907649065e+00	9.313154203846968349e-01
2.353793399903993055e+00	-1.916309946171518952e+00
8.357177371471402605e-01	1.877706792892207099e+00
-1.255592856165252069e+00	2.215057324942103278e+00
-3.771037707028241925e+00	-2.706080946357689143e+00
2.160317407234582987e+00	-1.422939223414391163e+00
-3.613799216004764503e+00	-1.979064950952533319e+00
7.158968730768380251e-01	2.920676972794717052e+00
1.157760791273538148e+00	2.066582114098847178e+00
-4.383316586556343708e+00	-4.260355976402875555e+00
-1.847124766050429523e+00	8.401497646884805715e-01
-1.963404924101499693e+00	1.029990457005611981e+00
-3.371926076807636896e+00	-8.045217929810339896e-01
1.898751531950271798e-01	4.681564595860681521e+00
-3.495828006045024416e+00	-2.916061800480254540e+00
2.635776859813172557e+00	-2.359558446658800879e+00
-2.243948980853812447e+00	1.070277416371887558e+00
1.215481974622850014e+00	1.140312163496891795e+00
2.381237712799045614e+00	-1.069716082823423564e+00
2.335798958247929935e+00	-2.110412027460141449e+00
2.612951739537327622e+00	-1.468230717153624187e+00
-3.698116694495128254e+00	-1.435255486911194422e+00
-1.692333686869103238e+00	1.448965440548627415e+00
2.046772246719617439e+00	-1.363948597663174001e+00
-7.577630532656243201e-02	3.092308121246764685e+00
2.309863288028865203e+00	-1.613494634281732454e+00
-2.815700176331416227e+00	2.284351035315940415e+00
-1.162487951593868196e+00	3.318699143574824983e+00
-1.581131213992769791e+00	2.504291476925527338e+00
-3.529750071044833515e+00	-1.746662580630331529e+00
-3.910932443449716800e+00	-2.516272745774364772e+00
2.174919015530922373e+00	-1.814319660387263111e+00
-5.806171679530942598e-01	2.765087372951234190e+00
-2.622389335568286572e+00	-1.357564276255036617e+00
2.129976531961224939e+00	-1.275362881311521646e+00
3.052668139039781625e+00	-2.865141252275204220e+00
-1.338665212640134161e+00	2.304371045922315453e+00
-6.918545661774433420e-02	3.199565752494138771e+00
-1.085394282046528325e+00	2.364486565379968486e+00
-1.360656137386652142e+00	2.608055459975529899e+00
1.356318299247146975e+00	2.006354171863539371e+00
-2.274803749672831277e+00	-3.514040342880871415e-01
3.179698528862100027e+00	-1.533714374777273015e+00
2.339449484092198883e+00	-1.441383358504947365e+00
2.213141356960981021e+00	-7.380002115180550604e-01
-2.959625240980825911e+00	-2.226891838624497133e+00
-1.449339243628951612e+00	1.536175379045470413e+00
2.051108867895781451e-01	3.221144355884575372e+00
2.613466832017152797e+00	-1.253895875642397906e+00
-2.787544314931781564e+00	-1.996841472552854047e+00
1.180978468249258784e+00	1.627530275438625162e+00
-1.583740477294645954e+00	2.919747496970883205e+00
2.215967175769544717e+00	-1.444264870465469475e+00
1.892394410546121675e+00	-3.424116664166852453e-01
-1.778357522798443391e+00	1.530735719410028173e+00
2.642975162437765757e+00	-2.345460966908983202e+00
-4.260488178354847832e+00	-4.031844957004013352e+00
1.212507028666260700e+00	1.379929888535216920e+00
2.379849036907011772e+00	-1.258000513359442740e+00
-2.729318843937589723e+00	-5.108419363090498377e-01
2.202451664185657521e+00	-1.248150669642311028e+00
2.178276359148218599e+00	-9.327370072854118677e-01
1.955775238988259668e+00	-1.095720763318924762e+00
2.666783943797018885e+00	-1.451099880860531766e+00
1.302035429113163945e+00	9.154322841919172449e-01
-2.535751138508745228e+00	-6.655565273330790177e-01
3.087857505314929973e+00	-1.736323835486176526e+00
2.656203888254477560e-03	3.444896373726133998e+00
2.124110802815630805e+00	-1.342816244660791858e+00
-1.118004160647412037e+00	2.322513718803796312e+00
-1.010074728646773945e+00	2.551306509040566439e+00
2.062645595059169779e+00	-1.005230408274270237e+00
-3.270672696038572358e+00	4.524086324764517442e-01
-3.842523339837769392e+00	-3.177981846969448299e+00
-2.833750636505271814e+00	-1.549259531100011023e+00
-2.201333007258577279e+00	2.042802555520868146e-01
1.818497829356559015e+00	-5.777524902381192540e-01
-2.531416330083961608e+00	5.096798820931014440e-01
-3.838916061926230250e-01	2.396939294313555902e+00
1.078961490879867258e+00	1.560645842121751059e+00
1.599569831337959380e+00	1.162031383589865019e+00
2.114098672835024395e+00	-3.467807162900767848e-01
1.139472419200024289e+00	1.638840730138096058e+00
2.026984573963995118e+00	-6.358004553737706122e-01
2.006771978146073998e+00	1.762435421730673135e-01
2.174559933924703259e+00	-3.552376639961540294e-01
2.085855339002136599e+00	-1.210045242189964121e+00
2.286251630030458504e+00	-2.130046818380078477e+00
-1.830205270225148562e+00	1.030246466899978453e+00
2.650806504291133514e+00	-2.257699572341916650e+00
-4.477499779141528080e+00	-2.873188332864681005e+00
2.712102894750337168e+00	-1.550879732633662744e+00
5.657378312589405045e-01	7.695039949016583947e+00
2.045460323207928699e+00	-1.372343022425820624e+00
6.729474818294766125e-01	9.088673556194306613e+00
1.677429329973747496e+00	-3.454185030343922547e-01
2.540645295655866054e+00	-1.351357923077988854e+00
-3.778470070443788575e+00	-3.209839585909955773e+00
-4.849700172304555856e+00	-3.950415119272707720e+00
2.856659634780964740e+00	-2.381109441155521367e+00
-2.381425263652498181e+00	-8.228162245957786336e-01
-4.072962642750436402e+00	-2.531929343103791474e+00
2.703260630979306356e+00	-1.263116097934348092e+00
-2.277492748171762393e+00	1.968990900063313232e+00
-2.400096925667628778e+00	1.356072384088831795e+00
-2.199913816566907154e-01	2.775629680267693633e+00
5.358676707163880781e-01	2.227265829472599545e+00
-4.049784908953572682e+00	-2.461766831190400406e+00
1.181470125476159927e+00	1.398296053731374444e+00
1.843781659608995094e-02	3.292916911656109225e+00
-8.116169065618650258e-01	2.923315190489323978e+00
2.271093068151074146e+00	-1.536593821208291244e+00
-2.013097701120462268e+00	1.891941520647573816e+00
-2.311387474059511948e+00	2.993185793417038609e-01
2.404065735375322532e+00	-1.595253701939672197e+00
1.912855207513533440e+00	-2.788146326999291214e-01
2.619023327851992544e-01	4.292784760890694606e+00
2.813960637965545963e+00	-1.734063060115269561e+00
2.359193945088231104e+00	-1.890088293763202199e+00
-1.190208972094014328e+00	1.740473187847422665e+00
1.949429214556767764e+00	-1.129702791391718364e+00
1.137339047749052146e+00	3.698650666859101821e-01
-3.602188088464443605e-01	2.483845561433759563e+00
-3.491914534977681228e+00	-4.933687869580862251e-01
2.533494301354475731e+00	-1.484364747531368600e+00
-2.660066510840357168e+00	-1.449867482843036459e+00
1.062616781083737472e+00	1.522581214255552373e+00
-3.246484139145839887e+00	-2.461478579814749157e+00
2.223037450950290095e-01	4.452746424555156679e+00
2.779682619218724060e-01	5.288548049987419120e+00
1.999167198922047861e+00	-1.598059761150198321e+00
-3.689142372353283683e+00	-2.415509045694120172e+00
8.471365650132135494e-01	2.508967670953560436e+00
-1.658816629191173009e+00	1.288890629521527442e+00
2.675939353164143331e+00	-2.553778989818002998e+00
2.724446416519089809e+00	-2.230454306502961170e+00
1.073979419745839659e+00	1.173951530390215492e+00
-2.882044760786020010e+00	-1.895299208761258125e+00
1.506946348961202498e+00	1.305573612867701572e+00
2.447223756071536638e+00	-2.068206854615183499e+00
2.013559381299594886e+00	-1.778602654098339952e+00
-2.232437484311936338e+00	2.146561703563751866e+00
-1.945085182898650400e+00	1.864143658965142114e+00
2.456092308255249268e+00	-1.254393345729192477e+00
-2.696827089191704552e+00	1.976221503055673179e-01
3.692108152056719383e+00	-3.471689194104679466e+00
-1.173386732917387709e+00	2.699701122765419292e+00
-1.792082462928922038e+00	8.030275434020602843e-01
1.697516943794360911e+00	5.754747323467280795e-01
2.244331163991098776e+00	-9.139461246737216049e-01
7.192980906422729026e-01	9.953470450307193573e+00
3.122416621780936818e+00	-1.828404888338647449e+00
2.262099213124149355e-01	4.527902346767702646e+00
-2.524700594845751489e+00	-1.417860170856277247e+00
2.391967432104618485e+00	-1.230664585876664052e+00
2.017000227135076873e+00	-9.789502207415231583e-01
1.934246094407643113e-01	2.889035933116810728e+00
2.326098994382417851e-01	4.704755549298424100e+00
2.266119245576037500e+00	-2.181444823245771492e+00
2.166179647311610612e+00	-1.228474923333951585e+00
1.799163157179599404e+00	-6.132315189585181292e-01
3.927142741771679768e-01	3.836880610002289416e+00
-5.844086385126882055e-01	2.995568310677566348e+00
-1.415410656931684885e+00	2.224395047079696486e+00
2.168031682218557687e+00	-1.054620044609070328e+00
-1.197011866775458261e-01	2.980641994796619620e+00
1.950419612680173831e+00	-1.355647115121757729e+00
3.016733569754215250e+00	-2.479858315132180913e+00
-1.694740894361723038e+00	1.747700262104200375e+00
1.204494650313574500e+00	1.497532546307733137e+00
-3.039025491171917004e+00	-2.320032719645582109e+00
2.323294920761139970e+00	-1.309345053748913523e+00
-4.468927049553955144e-01	2.173489896792228482e+00
-2.446407527471571086e+00	1.514706409867331953e-02
1.923323709515658564e+00	-6.646587747045977768e-01
1.334877648270089923e+00	1.154292001303548476e+00
2.534573714332069017e+00	-2.370867141068579986e+00
2.510586924137978571e+00	-2.400936273773632390e+00
-2.059723904828427432e-01	3.008722539550666042e+00
2.172136276249742259e+00	-1.053949773723364292e+00
6.169903514760590735e-01	4.538228685869042600e+00
2.662603439781471515e+00	-2.358507156187959364e+00
-8.149170282883066996e-01	2.554556718283679029e+00
-3.947545911649600114e+00	-3.487011843568417202e+00
2.830923086884169937e+00	-2.343924849947875533e+00
-2.953181795523931452e+00	-1.430458858498649732e+00
1.174151215651803026e+00	1.172723633775440977e+00
-7.177643979194332502e-01	3.127289124601419612e+00
1.974202286312255694e+00	-7.296167213167953358e-01
1.036221364821336310e+00	1.095342648543231157e+00
1.451199218736610508e+00	1.389591438604685703e+00
1.485958308182196763e+00	3.148616687339078068e-01
1.922905449484133333e+00	-1.041891065921299653e+00
-3.238570998423136338e+00	-2.270328823539264906e+00
-8.605475095169842215e-01	2.416507405404270781e+00
1.925743738677710315e+00	8.093780002535316820e-01
-8.491599592702299415e-03	3.705755477786129237e+00
-1.037259747810636012e-01	3.244005067601166026e+00
2.001929801550683674e+00	-7.010579515103710913e-01
-2.775577884442983034e+00	-2.186586217513613040e+00
-3.650084045790976006e+00	-2.836978310230413580e+00
7.642897834897595388e-02	3.052736990398797090e+00
-1.622746202040920904e+00	1.690976935569337591e+00
2.643439695708481807e+00	-1.107320161254878421e+00
2.155699364971749521e+00	-1.298353248764890333e+00
1.927588974213571893e+00	-1.051029416623667778e+00
-3.041876903549377342e+00	-2.569064400832655082e+00
2.280731071234153973e+00	-1.368758940761049425e+00
-2.586702302442655643e+00	8.976207054970422039e-01
-2.949959042156927058e+00	-1.673476677219421838e+00
-3.478448965991901787e+00	-2.894197896895298161e+00
1.997686514950998138e+00	-1.257675030598057742e+00
-1.434601385734105006e-01	3.657739596570982243e+00
-2.767771567722667747e+00	-2.660198386697709250e+00
2.464210196569849298e+00	-2.153189608428970558e+00
-2.673205457806306029e+00	-1.385913447369890195e+00
1.759430204005551390e+00	-5.500374707301842747e-01
3.192791589181985801e-01	3.826016022438882835e+00
1.455858764311549702e+00	1.506018790052419565e+00
4.278723960238228208e-01	3.368749731090839639e+00
6.549815038788947552e-01	8.949301068495342903e+00
2.426329189198130065e-01	3.830244236958594950e+00
6.949217437553594223e-01	3.152225617924024004e+00
1.937628868279129613e+00	-3.828928079849253097e-01
1.708765566603538621e+00	-2.524357967243899270e-01
1.805835688629028546e+00	-2.686461134350235924e-01
-2.712105892504078408e+00	-1.212753982067493741e+00
-1.863091502095977070e-01	2.296474616565346238e+00
2.356382101797725337e+00	-2.301048607638901622e+00
1.410759222027286652e+00	4.542761387491701108e-01
1.995497382113745832e+00	-1.752722104340501019e+00
-2.650531247181052708e-01	4.110775849652260838e+00
1.464724457390160994e+00	4.763053037827569836e-01
2.257506540328370725e+00	-1.264954374156703976e+00
2.637309367249087266e+00	-1.899971024769051109e+00
2.438773135159727712e+00	-2.382221217818958792e+00
-3.389981090494645244e+00	-5.882621223481045852e-02
-1.312546022969140747e-01	3.309263239436865955e+00
2.404722871958502761e+00	-1.302170596658511537e+00
2.725299536089809571e+00	-1.343117757473970331e+00
-3.309099076747821222e+00	-1.491247161943269228e+00
-3.323201717613584183e+00	-3.074828269017743310e+00
2.349576443876571830e+00	-1.109515017535160242e+00
2.743221786397736839e+00	-2.291049263695982496e+00
1.934358922688740545e+00	3.683074133954275520e-01
1.989008288418937065e+00	-1.387446327028011961e+00
-2.309451621074414707e+00	5.077229529316648060e-01
9.211320127603810359e-01	2.410648274378014655e+00
2.828660845519903599e+00	-1.785402665912899423e+00
1.986685552151088441e+00	8.958618497823866988e-01
1.638313028977090413e+00	1.122213338432622942e+00
1.232522281718858803e+00	1.085064975835712042e+00
1.137878223347432272e+00	1.640625156902178583e+00
-1.512992341060627854e+00	3.551710682967553101e+00
-2.847679002697355966e+00	-1.756513506423218685e+00
1.283842866560823692e-01	3.859532744673160654e+00
2.938850873877478787e+00	-1.707675309588087220e+00
-9.640905481868744520e-01	2.493288323457029776e+00
-1.695217336170670441e-01	3.339309722762758614e+00
1.180873023790494081e+00	1.154329015112887546e+00
-1.352373474894484617e-01	3.887117808911818351e+00
1.466128905662658077e+00	4.354872016871854656e-01
-2.061485812073254653e+00	3.816210218991687442e-01
-2.886602728350756930e+00	-3.620674593227011795e-01
5.263628401000123302e-01	2.864423473603238346e+00
-8.886795963185785130e-01	2.780160407984928028e+00
4.322139347561925748e-01	3.485193720553510843e+00
2.923890682044611999e-01	4.053437639437134088e+00
-2.248180539458814131e+00	-7.300985657159363151e-02
2.182073843689327219e+00	-1.237465005638401783e+00
2.817654030255631437e+00	-2.736991701775051133e+00
1.822144649183050635e+00	-7.111594775042107131e-01
1.979546587804302149e+00	1.590479683310278114e+00
1.124738850918414190e+00	6.553849862915863689e-01
3.442991917439011118e+00	-1.811653297512662464e+00
-3.119002144788595166e-01	3.004520826906051045e+00
2.088583203536993782e+00	-1.955246974606629440e+00
1.341340745808710988e+00	9.971217897373887418e-01
2.002996358682723521e+00	-1.419910487683214262e+00
2.833390175835536429e+00	-2.484288860369183727e+00
1.827217229217948269e+00	-5.988861476817249896e-01
-1.770912638333858702e+00	2.738475380422950245e+00
2.434197149513976921e+00	-1.206787265280127919e+00
9.035565915921801583e-01	1.994069422416308912e+00
-1.566772848092416043e-02	3.426792921072780551e+00
2.458361431999565472e+00	-1.560451361820685889e+00
-1.258591941361126620e+00	2.542486112327843717e+00
-3.077869979471839823e+00	-2.701719776079334778e+00
1.979521007036839086e-01	4.380624059679705695e+00
-4.388042751442080003e-01	3.326254715692964492e+00
-1.730714729251312978e+00	1.062132584291926252e+00
-6.346480363195100560e-02	3.173054322010401052e+00
2.395340452916064233e+00	-1.096261339772079735e+00
-5.594251263789296741e-02	2.864110465825302487e+00
-1.941767424450564050e+00	9.239577518994145366e-01
1.992759736919000324e-01	3.969408853152963879e+00
-2.758837415801436155e+00	-2.536702350138968942e+00
-3.478828335914927461e+00	-2.397621115982121687e+00
-2.448893849300065817e+00	-6.909401974699707072e-01
2.075802321444041088e+00	-1.216607576881497677e+00
2.642579627714240154e+00	-2.525384509847187875e+00
2.004557022077811279e+00	-6.791627177453924968e-01
-3.296528141760508124e+00	-2.397015050519382129e+00
-2.973496374192195812e+00	-1.436892042210242026e+00
-1.352860279520762488e+00	1.496151584259736378e+00
2.165571565551461131e+00	-5.908329944507374476e-01
-2.012525191377704026e+00	5.144786563914865996e-01
-2.734609340896355656e-01	2.707525632999283616e+00
9.571042948372070203e-02	3.906967741800345451e+00
-5.766633379731442854e-01	2.885724510927069275e+00
3.262004978954553547e+00	-3.218490978809328773e+00
-2.374758653580244516e+00	-7.593543369436022150e-01
-2.175674053692155496e+00	2.372687814134425199e+00
-8.044931837225804960e-01	2.517637775449768078e+00
8.706501317503384518e-01	2.000096359514629718e+00
2.385628907677649069e-01	3.470695387496909756e+00
2.801759021515477066e+00	-2.382542679755595749e+00
2.023398233250107481e+00	-1.067156144918384841e+00
1.331277843269496053e+00	1.297473739730615749e+00
2.267427957314526843e+00	-2.175502564020353802e+00
2.409692984272088001e+00	-2.188697675307957446e+00
-3.458097690372873512e+00	-2.831651828193557208e+00
2.537732345675314249e+00	-1.413793230799358813e+00
1.976226231036841918e+00	-1.146061265840307986e+00
4.497206829495893898e-01	2.818862765307655227e+00
-2.742356814414188548e+00	-1.861226069825548279e+00
-3.817888864213805356e+00	-1.445849601635444515e+00
9.100719747955887673e-01	2.675472599759849857e+00
2.704943337742051757e+00	-2.499562456460836302e+00
2.929096128857650250e+00	-1.488730086359253191e+00
-1.041288995930875760e+00	2.648431643287531667e+00
1.958078408377368573e+00	-1.083246993954447124e+00
1.584554391531294959e+00	1.507635689443351801e+00
2.735403611564083182e+00	-1.455783459700717763e+00
2.520490890144754914e+00	-1.406526638367576520e+00
-2.243440554160901268e+00	-1.764983657646849724e-01
3.462965229921517729e-02	2.903339418203079614e+00
2.545031436924858781e+00	-1.916646061127503797e+00
2.096554363249473862e+00	-1.732910210316092492e+00
2.148848275621667803e+00	-1.284931945846716550e+00
2.296614714290664772e+00	-7.955730922552339823e-01
2.173422995295916316e+00	-1.088044621431740966e+00
-1.243119453532330221e+00	2.348466436619747633e+00
2.202358245094983236e+00	-1.209032002863217770e+00
6.987886172752098002e-01	3.233655964034478636e+00
-1.992617192598800990e+00	6.666104120372512432e-01
-1.174605304414416684e+00	3.380728452628429803e+00
-1.568503060553438633e-01	3.263254800669572298e+00
1.633310635033562885e+00	1.377313377442289211e+00
1.894258220188142605e+00	1.223292140413405837e+00
-1.552311024836740883e+00	2.843607639458869407e+00
2.448786807300014079e+00	-1.721521762643894782e+00
3.301135440851219016e+00	-3.100527939682845791e+00
-2.407593407828721999e-01	3.320958388827071950e+00
-2.210097008963788134e+00	1.409620384308537755e+00
2.149528039000677404e-01	4.566967468899721716e+00
-3.575585632080376941e-01	3.560565770715477640e+00
1.768912845586573246e+00	-3.514824478171318933e-01
2.025931760036871587e+00	-7.894434186903247497e-01
-1.707552421137583654e+00	1.607554604419311861e+00
1.092650460904461385e+00	1.772817670145285573e+00
-8.009003387439722621e-02	3.099086800606232650e+00
1.979721916229098211e+00	1.193223259527389946e+00
-2.430558050591343111e+00	-3.716441261169822208e-01
6.348632305094215056e-01	8.771787646774440006e+00
2.736242515035813838e+00	-2.584228457949992119e+00
2.265866416727243760e+00	-1.259038857722862392e+00
-1.857222389509739946e+00	2.473787652880955701e+00
1.356136548945591214e+00	8.929894265893608685e-01
-1.277869961144153077e+00	2.704911748601798394e+00
-2.772250883019313328e+00	-1.674690571415476947e+00
2.153765746490280630e+00	-3.398496699341747584e-01
2.707996970838790318e+00	-2.475631794920972961e+00
2.118543504128619137e+00	-2.106306901867126324e+00
-6.846860100507627944e-01	2.793761810157056935e+00
6.055929584702711699e-01	4.401138914931426172e+00
1.456974639935820770e+00	1.294757558470766901e+00
3.111500576617389768e+00	-2.828083953076616641e+00
3.462601985618342315e+00	-2.053584257568711102e+00
-1.572233565244076647e+00	2.895783925260288161e+00
-3.299157588907476041e-02	3.123987287427449022e+00
-2.409784947424824075e+00	1.407348523080863778e+00
4.717385052225536723e-01	2.941524534671845270e+00
-1.491337471937554060e+00	1.719897549723886421e+00
5.427312996025389635e-01	2.713547195687866953e+00
1.900639768020660814e+00	-1.089571002203808092e+00
2.061066481987294807e+00	-1.184231260267720076e+00
1.858706236392226652e+00	3.377680525524835442e-01
-2.777351212378728729e+00	-9.202934982654541463e-01
-4.088213014979483084e+00	-3.855599989372734182e+00
2.112428095359215163e+00	-1.582283880391235353e+00
3.825027336056850968e-01	2.570002925346208666e+00
1.812315252785494935e-01	3.199933976240841638e+00
-1.007364572293285576e-01	3.351386728547579796e+00
1.547659542003460453e+00	1.408797856477781718e-01
2.107764710807984887e+00	-9.897932496037313843e-01
-1.683804433197354733e+00	1.209350435119096234e+00
-4.393395082841358157e-01	2.775563436706896425e+00
2.908056239453358227e+00	-2.642931264823108695e+00
2.571639219587756653e+00	-1.518149509138163378e+00
2.183697487465282361e+00	-1.482063500822341284e+00
-3.714246092914487707e-01	2.834434042598026338e+00
1.989436040919691395e+00	-1.007599423639840452e+00
4.943796986831877627e-02	3.294428462498506072e+00
2.458495010278658910e+00	-2.000158543339258799e+00
1.997582541668033451e-01	4.146625264009478506e+00
1.617363266039439917e+00	1.101652439469544609e+00
-1.680517048070465425e+00	1.747565599947585868e+00
6.242069655200521705e-01	2.240243185792759828e+00
-2.848140376573011334e+00	-1.372575915765618992e+00
2.348815613622518228e+00	-1.205064768188664814e+00
2.615563644929931097e+00	-2.229012847970925471e+00
2.068483941818929583e+00	-1.210016189655424013e+00
-1.710751184791860613e+00	2.855090453539056661e+00
-8.493490429113295104e-01	2.496595966670039246e+00
1.716407882716955546e+00	8.689134131622858748e-01
-1.711843720732978413e-01	2.602829273007652322e+00
1.806914264975886919e+00	-2.586043920125693507e-01
-4.407641421258347014e-01	3.236405657702950744e+00
1.500519076923067630e+00	5.647066913702195601e-01
-4.161928609083690667e+00	-2.100446881484641981e+00
1.904920905196264114e+00	-5.511885683744346398e-01
2.007727211460286210e+00	-1.155093876732591784e+00
3.482853800230446772e+00	-3.100011233603921390e+00
1.914162561756223679e+00	-5.879250491661607708e-02
2.631969184129271611e+00	-2.538675702996936234e+00
2.186126838648871473e+00	-1.236197690196503496e+00
-1.633446653143155514e+00	1.882865552132224396e+00
-4.112967755254372193e+00	-2.910325944208456139e+00
4.461933048184386075e-01	2.250328778652877837e+00
3.197634823747116606e+00	-3.101497376140350593e+00
2.897835824706554084e-02	3.481326026686505148e+00
5.609425298981435271e-01	7.262593717226202727e+00
1.433537367770703508e+00	-3.549876121476231994e-01
1.312296875948266717e+00	6.402946425780793316e-01
-1.868209879665570616e+00	2.911777529809091103e+00
2.103324376415983465e+00	-1.639489694174146139e+00
2.411646111008355575e+00	-1.477053981343164013e+00
1.003176780903193288e+00	1.797854895862552427e+00
1.925984919182757826e+00	-9.615757298308859058e-01
2.040956624712876089e+00	5.667849927525087095e-01
2.082352122061419841e+00	-1.114609555727892998e+00
2.248753778369999345e+00	-1.900121151135495179e+00
2.360715536955406701e+00	-2.110677313518929843e+00
1.216620684514024830e+00	1.185769463067344098e+00
2.140208086732832804e+00	-2.106804411106109498e+00
3.238330290417400281e+00	-3.048820258882793066e+00
-1.291625560848582266e+00	2.205289497891551598e+00
-2.890535113586845117e+00	-8.867414738325909429e-01
2.822454994273175810e+00	-1.265330667844973167e+00
-9.595010926774465432e-01	3.331754786163450444e+00
-3.597864166647881355e-03	3.545917038365739682e+00
4.729272943970802001e-01	3.782470222669771953e+00
-9.863456661899431266e-01	2.645056834523261902e+00
2.441315766903108919e+00	-1.242724957867625823e+00
-2.817906367605916618e+00	-1.676225762986438550e+00
6.513253027624008595e-01	9.002931904781323880e+00
7.697356286894367627e-02	3.222407704807422224e+00
1.612067300969084238e+00	-2.547996024989331310e-01
-2.506936391969246003e+00	5.018981320632468490e-01
2.406263932751091073e+00	-1.301543066421727568e+00
3.391873972897188949e+00	-1.904214217891217364e+00
2.051839918572510579e-01	4.605910409794099714e+00
1.585626283047350871e+00	2.366362948384931331e-01
2.659309137410049706e-01	3.613938301480065007e+00
1.569363164071797545e+00	1.222376505929208212e+00
1.765695401338130299e+00	5.357757739462574165e-01
1.950417112171857426e+00	-1.008139408266149228e+00
2.622611712770896553e+00	-2.597264363279187638e+00
-2.783488501263440273e+00	-1.421246887544429793e-01
3.349882787766537362e+00	-1.966768137463910993e+00
-7.414863453495927625e-02	3.445025342319743000e+00
2.835509751646701382e+00	-1.867314865318908446e+00
-2.879966091268093553e+00	-1.158687307097852726e+00
