1.792258769273757935e-02	1.931643858551979065e-02	-1.792213693261146545e-02	-1.365982345305383205e-03	-4.118064790964126587e-02	-2.793536754325032234e-03	-1.669480552664026618e-04	-5.586370825767517090e-04	-4.836652660742402077e-04	-1.700967783108353615e-03	-8.715778822079300880e-04	1.755093981046229601e-04	-1.715368777513504028e-02	1.686027832329273224e-02	1.613552682101726532e-02
1.749916188418865204e-02	1.882266812026500702e-02	-1.719805970788002014e-02	-1.252706395462155342e-03	-3.721370548009872437e-02	-2.360407495871186256e-03	-1.117314823204651475e-04	-3.241665544919669628e-04	-1.560607459396123886e-03	-2.833025995641946793e-03	4.078798810951411724e-04	1.622850832063704729e-04	-2.679903060197830200e-02	2.401454560458660126e-02	1.119279023259878159e-02
1.792978122830390930e-02	-2.344685234129428864e-02	-5.685738753527402878e-03	-3.408760996535420418e-03	-1.643289928324520588e-03	1.214276533573865891e-02	4.424882307648658752e-02	-1.429844275116920471e-02	-9.448292665183544159e-03	4.338085185736417770e-03	8.448485750705003738e-04	4.226213321089744568e-02	-8.197332732379436493e-03	-1.148515474051237106e-02	-3.610569692682474852e-04
1.884444430470466614e-02	-3.068003430962562561e-02	-2.298295497894287109e-02	1.690526679158210754e-02	4.812476690858602524e-03	-2.258360199630260468e-02	1.076717209070920944e-02	6.885514128953218460e-03	8.382352069020271301e-03	-2.170215127989649773e-03	6.902526365593075752e-04	-1.719855889678001404e-02	1.262680627405643463e-02	2.089131996035575867e-02	-5.368912126868963242e-03
2.008976042270660400e-02	-2.700744755566120148e-02	-8.175017312169075012e-03	-3.090608399361371994e-03	-1.503744977526366711e-03	1.521355379372835159e-02	-2.312029339373111725e-02	-9.613818489015102386e-03	-2.479035407304763794e-02	1.839515939354896545e-02	7.153115584515035152e-04	-1.512866653501987457e-02	-2.883992390707135201e-03	-7.441987283527851105e-03	3.842660691589117050e-03
1.926492899656295776e-02	1.800884865224361420e-02	-7.491603959351778030e-03	4.409251268953084946e-04	2.647598460316658020e-02	3.538360120728611946e-03	2.833766047842800617e-04	1.639831112697720528e-03	-1.452212128788232803e-02	-1.640229113399982452e-02	-1.186680700629949570e-02	2.367530483752489090e-03	1.707579940557479858e-02	-4.320413805544376373e-03	1.771028153598308563e-02
1.885631866753101349e-02	1.344645489007234573e-02	4.073755815625190735e-03	-1.170649658888578415e-03	1.356924511492252350e-02	-1.034278515726327896e-02	1.057821325957775116e-03	5.072147585451602936e-03	-3.080381080508232117e-02	-2.533743716776371002e-02	-1.219608355313539505e-02	3.155826358124613762e-03	7.278575096279382706e-03	-2.548246993683278561e-04	-4.287283401936292648e-03
1.955926232039928436e-02	1.494221668690443039e-02	2.309613162651658058e-03	-6.472321692854166031e-04	1.727086305618286133e-02	-9.251211769878864288e-03	1.065457821823656559e-03	6.934753153473138809e-03	-3.596368432044982910e-02	-3.017357550561428070e-02	-1.503394544124603271e-02	2.834673970937728882e-03	1.465887576341629028e-02	-3.654964966699481010e-03	1.637751236557960510e-03
1.896666549146175385e-02	1.947853341698646545e-02	-1.526198908686637878e-02	-1.236722921021282673e-03	-3.030042350292205811e-02	-3.615205874666571617e-03	9.520659659756347537e-05	9.222723310813307762e-04	-8.107223547995090485e-03	-8.220739662647247314e-03	1.641436596401035786e-03	3.311911132186651230e-04	-3.362917900085449219e-02	2.696125023066997528e-02	-2.662710845470428467e-03
1.843909919261932373e-02	-1.634152978658676147e-02	1.216724049299955368e-02	-2.093593962490558624e-02	-6.476197857409715652e-03	3.358450531959533691e-02	-1.699528098106384277e-02	-3.693264909088611603e-03	6.062755826860666275e-03	-2.167237177491188049e-02	-7.526037748903036118e-03	-3.237989544868469238e-02	-1.507776603102684021e-02	-1.996734179556369781e-02	-1.649564219405874610e-04
2.062452584505081177e-02	2.692694077268242836e-03	3.206232190132141113e-02	-3.903615055605769157e-03	-1.726776245050132275e-03	-2.411752566695213318e-02	3.168868599459528923e-03	1.259636413305997849e-02	7.379465736448764801e-03	2.745782956480979919e-02	1.690714992582798004e-02	1.310026273131370544e-04	7.458364125341176987e-03	1.350211212411522865e-03	5.774355493485927582e-03
2.116756141185760498e-02	3.794756776187568903e-04	3.377063199877738953e-02	-8.794018998742103577e-03	-2.459209645166993141e-03	-2.135972119867801666e-02	2.050363225862383842e-03	1.195413526147603989e-02	1.730701513588428497e-02	3.042715601623058319e-02	5.588399711996316910e-03	-2.901039551943540573e-03	8.473130874335765839e-03	9.721610695123672485e-03	7.310364861041307449e-03
1.997338980436325073e-02	-2.323956042528152466e-02	1.549254753626883030e-03	-1.342399325221776962e-02	-4.680581856518983841e-03	2.941959351301193237e-02	2.739154035225510597e-03	-1.415731664746999741e-02	-1.302434690296649933e-02	-2.112258458510041237e-03	-3.388766199350357056e-03	1.180309802293777466e-02	-2.273903787136077881e-02	-3.504650667309761047e-02	5.006052087992429733e-03
1.925780251622200012e-02	-9.671448729932308197e-03	2.178399637341499329e-02	-2.062219381332397461e-02	-5.536432843655347824e-03	1.733888685703277588e-02	5.370999220758676529e-03	7.184570189565420151e-03	2.369238995015621185e-02	-2.005973458290100098e-02	3.003358142450451851e-03	1.237413659691810608e-02	1.410061400383710861e-02	2.326782047748565674e-02	-4.332306794822216034e-03
1.882660388946533203e-02	-3.042315319180488586e-02	-2.263160608708858490e-02	1.679848507046699524e-02	4.862119909375905991e-03	-2.291905134916305542e-02	-3.150886297225952148e-02	1.368560083210468292e-02	8.496469818055629730e-03	-6.672691961284726858e-05	2.780885901302099228e-03	1.950632594525814056e-02	1.167980860918760300e-02	2.011412009596824646e-02	-4.882491193711757660e-03
2.005005441606044769e-02	-2.189785474911332130e-03	2.237793989479541779e-02	-1.508554816246032715e-02	-1.405103714205324650e-03	1.654639025218784809e-03	-2.032722113654017448e-04	1.316121406853199005e-02	7.437655702233314514e-03	-1.045040879398584366e-02	-1.194661017507314682e-02	-6.048260256648063660e-03	7.274933625012636185e-03	1.596982590854167938e-02	-4.177885130047798157e-03
1.943302527070045471e-02	1.079770550131797791e-02	1.023713964968919754e-02	-2.750912914052605629e-03	9.576484560966491699e-03	-1.275923196226358414e-02	1.431882730685174465e-03	1.042654737830162048e-02	-3.177174553275108337e-02	-2.571489475667476654e-02	-1.435427367687225342e-02	1.511735375970602036e-03	8.884471841156482697e-03	3.530656918883323669e-03	-4.236802924424409866e-03
1.955017447471618652e-02	-2.962532080709934235e-02	-1.732120849192142487e-02	8.418670855462551117e-03	2.066749380901455879e-03	-4.536748863756656647e-03	-2.468656562268733978e-02	-1.411100034601986408e-03	-2.021231502294540405e-02	2.531038783490657806e-02	5.670893937349319458e-03	4.338234197348356247e-03	1.801792718470096588e-02	2.664400450885295868e-02	-3.910275641828775406e-03
2.144832536578178406e-02	4.291032906621694565e-03	3.413618355989456177e-02	6.192145519889891148e-04	-2.803011797368526459e-03	-3.118533454835414886e-02	1.246924861334264278e-03	3.412394784390926361e-03	1.768648508004844189e-03	2.996599115431308746e-02	6.867698580026626587e-02	-7.299039512872695923e-03	-1.450129318982362747e-02	-3.355857729911804199e-02	1.181214582175016403e-02
1.949597522616386414e-02	-8.459349162876605988e-03	2.371856011450290680e-02	-2.060294337570667267e-02	-5.523361731320619583e-03	1.547477021813392639e-02	-1.285627251490950584e-03	1.067273970693349838e-02	2.529452368617057800e-02	-1.939688809216022491e-02	1.383959082886576653e-03	-7.037354633212089539e-03	1.817740499973297119e-02	3.066965006291866302e-02	-4.831199999898672104e-03
1.933199539780616760e-02	-2.978920470923185349e-03	2.715955115854740143e-02	-1.334877870976924896e-02	-3.367298748344182968e-03	-4.543654620647430420e-03	4.437926691025495529e-03	1.282359380275011063e-02	1.904264092445373535e-02	3.851388115435838699e-03	1.115761604160070419e-02	6.314530968666076660e-03	2.209587767720222473e-02	2.608369104564189911e-02	1.005075871944427490e-03
2.011343277990818024e-02	1.876187697052955627e-02	-8.934592828154563904e-03	-6.063025211915373802e-04	4.903014749288558960e-03	-1.100627472624182701e-03	4.164625424891710281e-04	2.907821675762534142e-03	-1.617717184126377106e-02	-1.588604599237442017e-02	-4.389681387692689896e-03	1.226219465024769306e-03	-1.817768439650535583e-02	1.791143231093883514e-02	-8.553996682167053223e-03
1.870357245206832886e-02	1.961467973887920380e-02	-1.455190218985080719e-02	1.035010325722396374e-03	2.429318986833095551e-02	1.291842386126518250e-02	-2.205336058977991343e-04	-2.499608090147376060e-03	1.571273431181907654e-02	1.195283047854900360e-02	4.410482477396726608e-03	-7.905550883151590824e-04	-3.522776765748858452e-03	6.570498226210474968e-04	-6.128753739176318049e-05
1.940818503499031067e-02	1.288594584912061691e-02	8.958568796515464783e-03	1.046949648298323154e-03	1.763448677957057953e-02	-1.480248849838972092e-02	8.461701218038797379e-04	4.952141083776950836e-03	-4.025576636195182800e-02	-3.018336556851863861e-02	-2.412573061883449554e-02	3.829715307801961899e-03	3.728489205241203308e-02	-2.318564988672733307e-02	-8.372183889150619507e-03
1.801865547895431519e-02	-2.755206078290939331e-02	-1.649805717170238495e-02	8.273087441921234131e-03	2.074145246297121048e-03	-5.094400141388177872e-03	-2.358463220298290253e-02	-2.130796492565423250e-04	-1.608796603977680206e-02	2.023006230592727661e-02	4.413590766489505768e-03	2.180542331188917160e-03	1.504993345588445663e-02	2.275663241744041443e-02	-5.006934050470590591e-03
1.813978329300880432e-02	-2.764874324202537537e-02	-1.647701114416122437e-02	9.140029549598693848e-03	2.258471678942441940e-03	-8.802091702818870544e-03	7.141987979412078857e-02	-9.417446330189704895e-03	2.649306785315275192e-03	-4.634642507880926132e-03	-2.479220740497112274e-03	-2.831074036657810211e-02	-3.815549425780773163e-03	-7.241983432322740555e-03	2.394825452938675880e-03
1.840705424547195435e-02	1.957737468183040619e-02	-1.513534411787986755e-02	1.293533481657505035e-03	2.589759230613708496e-02	1.461064163595438004e-02	-2.683269267436116934e-04	-3.102898597717285156e-03	2.088357321918010712e-02	1.712932437658309937e-02	7.424785755574703217e-03	-1.299735158681869507e-03	-2.709691645577549934e-03	-2.448435639962553978e-03	-7.977358996868133545e-03
1.936781406402587891e-02	-3.254365921020507812e-02	-2.930811047554016113e-02	2.952849864959716797e-02	9.284430183470249176e-03	-5.613280087709426880e-02	-3.687535226345062256e-02	4.779255762696266174e-02	8.911567181348800659e-02	-8.696446567773818970e-02	-1.418178901076316833e-02	4.452924802899360657e-02	-6.084626540541648865e-02	-9.126673638820648193e-02	1.525545306503772736e-02
1.793433539569377899e-02	1.876986213028430939e-02	-1.375095918774604797e-02	1.139395404607057571e-03	2.613587118685245514e-02	1.316595543175935745e-02	-2.183698525186628103e-04	-2.275391481816768646e-03	1.595720276236534119e-02	1.224263478070497513e-02	3.701684530824422836e-03	-8.895930950529873371e-04	2.991910791024565697e-03	-2.679906552657485008e-03	3.613194078207015991e-02
1.982141658663749695e-02	2.176711522042751312e-02	-1.935432478785514832e-02	1.014255103655159473e-03	8.164647966623306274e-03	1.405185740441083908e-02	-4.305762413423508406e-04	-4.198799375444650650e-03	2.839122526347637177e-02	2.508308179676532745e-02	1.249413378536701202e-02	-2.270962810143828392e-03	-1.394047401845455170e-02	2.831754740327596664e-03	-3.573974594473838806e-02
1.879750192165374756e-02	-2.585431933403015137e-02	-9.026155807077884674e-03	-1.781621482223272324e-03	-1.065846532583236694e-03	1.339393854141235352e-02	-3.981205821037292480e-02	-6.977550685405731201e-03	-2.740639261901378632e-02	2.256236411631107330e-02	1.455021672882139683e-03	-1.781409606337547302e-02	-2.089129848172888160e-04	-3.633124753832817078e-03	1.944509567692875862e-03
1.952963322401046753e-02	-8.036876097321510315e-03	2.422522753477096558e-02	-2.021535672247409821e-02	-5.344598088413476944e-03	1.377558894455432892e-02	-3.616928355768322945e-03	1.106851734220981598e-02	2.412520162761211395e-02	-1.658895611763000488e-02	3.557564923539757729e-03	-1.321058534085750580e-02	1.897032558917999268e-02	2.853761240839958191e-02	-2.851024270057678223e-03
1.814426295459270477e-02	-2.951346151530742645e-02	-2.305642515420913696e-02	1.891290955245494843e-02	5.668868310749530792e-03	-2.943100407719612122e-02	-4.926105216145515442e-02	2.322730794548988342e-02	2.497404254972934723e-02	-1.672478765249252319e-02	4.266198666300624609e-04	4.500229284167289734e-02	-3.565770108252763748e-03	-2.913832431659102440e-03	-3.864379541482776403e-04
1.849274709820747375e-02	-1.100651361048221588e-02	1.836473308503627777e-02	-2.031670324504375458e-02	-5.546821281313896179e-03	2.231030724942684174e-02	-1.057468354701995850e-02	4.988815635442733765e-03	1.626791805028915405e-02	-2.069869637489318848e-02	-2.020727843046188354e-03	-2.455928921699523926e-02	5.210374016314744949e-03	1.008856575936079025e-02	-1.848250511102378368e-03
1.947199180722236633e-02	-3.018931858241558075e-02	-1.887647993862628937e-02	1.064359303563833237e-02	2.678838558495044708e-03	-9.588539600372314453e-03	5.262829363346099854e-02	-8.100149221718311310e-03	-4.466121550649404526e-03	4.587988834828138351e-03	-4.870388074778020382e-04	-3.056624904274940491e-02	4.042298533022403717e-03	4.741134122014045715e-03	-1.698345149634405971e-04
1.815052703022956848e-02	1.747800596058368683e-02	-8.931998163461685181e-03	7.890728302299976349e-04	2.321082353591918945e-02	5.915994290262460709e-03	-7.236775127239525318e-05	-8.603911846876144409e-04	-1.612206920981407166e-03	-3.588825231418013573e-03	-3.511317772790789604e-03	6.928350194357335567e-04	8.285729214549064636e-03	-3.021111479029059410e-03	2.269461564719676971e-02
1.889881305396556854e-02	1.312980521470308304e-02	7.353603839874267578e-03	8.070943295024335384e-04	1.815687492489814758e-02	-1.429396681487560272e-02	7.380179013125598431e-04	4.501027986407279968e-03	-4.362621158361434937e-02	-3.528130799531936646e-02	-2.416992373764514923e-02	4.311331082135438919e-03	3.981305286288261414e-02	-2.379973046481609344e-02	-1.244057714939117432e-02
1.816074736416339874e-02	-2.882230468094348907e-02	-2.291806600987911224e-02	2.137852646410465240e-02	6.585609633475542068e-03	-3.793659433722496033e-02	-4.731154814362525940e-02	3.149335458874702454e-02	4.464236274361610413e-02	-3.601648285984992981e-02	-3.059486625716090202e-03	4.955794662237167358e-02	-1.785755529999732971e-02	-2.486855164170265198e-02	3.505390603095293045e-03
2.070551738142967224e-02	2.536138752475380898e-03	3.186731040477752686e-02	-3.587754443287849426e-03	-1.188352471217513084e-03	-2.659728936851024628e-02	1.393235521391034126e-03	5.868224892765283585e-03	7.941319607198238373e-03	2.353921346366405487e-02	2.828057855367660522e-02	1.916225446620956063e-04	1.107060536742210388e-02	2.842711401171982288e-04	8.624328300356864929e-03
1.866304315626621246e-02	-2.551858313381671906e-02	-8.267736062407493591e-03	-2.023061970248818398e-03	-1.314817578531801701e-03	1.251431368291378021e-02	4.159152507781982422e-02	-1.735745184123516083e-02	-1.856162585318088531e-02	1.340006384998559952e-02	2.400555415078997612e-03	4.368695616722106934e-02	-7.700907066464424133e-03	-1.289022993296384811e-02	4.147094208747148514e-03
1.919138245284557343e-02	1.216328609734773636e-02	8.988861925899982452e-03	-1.807290012948215008e-03	8.012833073735237122e-03	-1.720749586820602417e-02	1.820581383071839809e-03	9.869132190942764282e-03	-4.021207243204116821e-02	-2.686490491032600403e-02	-1.546940486878156662e-02	2.898555016145110130e-03	-2.287439536303281784e-03	-2.980942954309284687e-04	-3.230604901909828186e-02
2.065932936966419220e-02	2.383775077760219574e-03	3.025281429290771484e-02	-5.343982484191656113e-03	-4.562568850815296173e-03	-2.102590166032314301e-02	2.258685184642672539e-03	8.833131752908229828e-03	1.211364287883043289e-02	2.219690196216106415e-02	2.605753391981124878e-02	-7.142569520510733128e-04	1.113387104123830795e-02	8.586224168539047241e-03	5.850032903254032135e-03
1.916806213557720184e-02	-2.977002039551734924e-02	-1.889323256909847260e-02	1.056137401610612869e-02	2.735368674620985985e-03	-8.531562052667140961e-03	-1.309920474886894226e-02	-9.754701168276369572e-04	-1.578137092292308807e-02	2.161738090217113495e-02	5.189842078834772110e-03	4.315535072237253189e-03	1.868852786719799042e-02	2.834423258900642395e-02	-4.283305723220109940e-03
1.833944953978061676e-02	2.024185471236705780e-02	-2.014863677322864532e-02	-1.502300379797816277e-03	-4.819171130657196045e-02	-2.461082302033901215e-03	-3.302324621472507715e-04	-1.356096356175839901e-03	2.928431378677487373e-03	9.589495602995157242e-04	-4.174364265054464340e-03	2.578152343630790710e-04	1.855871989391744137e-03	3.995328675955533981e-03	2.878741361200809479e-02
