1.367922663688659668e+00	-3.359353169798851013e-02	-1.422357112169265747e-01	5.021817088127136230e-01	-5.423253029584884644e-02	-5.227860063314437866e-02	-1.876994036138057709e-02	3.241147380322217941e-03	6.199862691573798656e-04	3.523567924275994301e-03
1.369672894477844238e+00	-3.412125632166862488e-02	-1.468946635723114014e-01	5.102089643478393555e-01	-5.315111950039863586e-02	-5.374718829989433289e-02	-1.886711083352565765e-02	-2.843897556886076927e-03	7.469374686479568481e-04	6.128523033112287521e-03
1.367250919342041016e+00	-3.174382820725440979e-02	-1.464809179306030273e-01	5.191682577133178711e-01	-5.722551420331001282e-02	-5.930935218930244446e-02	-2.397215180099010468e-02	-1.171533949673175812e-02	1.932344632223248482e-03	8.737232536077499390e-03
1.369253873825073242e+00	-3.264025971293449402e-02	-1.448526084423065186e-01	5.264202952384948730e-01	-6.056909263134002686e-02	-5.879319459199905396e-02	-2.567448653280735016e-02	-1.791474223136901855e-02	1.184771768748760223e-03	3.417881438508629799e-03
1.367886543273925781e+00	-2.649783715605735779e-02	-1.474252343177795410e-01	5.304340720176696777e-01	-6.332091987133026123e-02	-5.923911929130554199e-02	-3.023742139339447021e-02	-2.098857983946800232e-02	-7.003395003266632557e-04	2.380583900958299637e-03
1.368668675422668457e+00	-2.140916697680950165e-02	-1.487281769514083862e-01	5.372416377067565918e-01	-6.377102434635162354e-02	-5.846582725644111633e-02	-3.885583207011222839e-02	-1.868945546448230743e-02	-1.561604090966284275e-03	2.252239268273115158e-03
1.368844151496887207e+00	-1.967995613813400269e-02	-1.518078595399856567e-01	5.444314479827880859e-01	-6.684620678424835205e-02	-5.589159578084945679e-02	-4.463739693164825439e-02	-1.942884176969528198e-02	-3.103877883404493332e-03	5.372462328523397446e-03
1.371507048606872559e+00	-2.259400859475135803e-02	-1.522735655307769775e-01	5.473226308822631836e-01	-6.814453005790710449e-02	-5.542548745870590210e-02	-4.666849225759506226e-02	-2.178506366908550262e-02	-3.918147180229425430e-03	7.071614731103181839e-03
1.375043034553527832e+00	-2.376045659184455872e-02	-1.508201211690902710e-01	5.492756366729736328e-01	-6.586042791604995728e-02	-5.544233694672584534e-02	-5.242105200886726379e-02	-2.367035299539566040e-02	-5.227025598287582397e-03	6.641223561018705368e-03
1.376692771911621094e+00	-2.015782333910465240e-02	-1.534228622913360596e-01	5.544367432594299316e-01	-7.042928785085678101e-02	-5.521098524332046509e-02	-5.349007248878479004e-02	-2.602067962288856506e-02	-6.048069335520267487e-03	5.551957059651613235e-03
1.377207994461059570e+00	-2.188409492373466492e-02	-1.530073583126068115e-01	5.580070614814758301e-01	-7.202503085136413574e-02	-5.912438407540321350e-02	-5.709026381373405457e-02	-2.612919732928276062e-02	-6.925763445906341076e-04	1.830728026106953621e-03
1.380061984062194824e+00	-2.115023694932460785e-02	-1.526151746511459351e-01	5.591796636581420898e-01	-7.141686975955963135e-02	-5.597201734781265259e-02	-6.065520644187927246e-02	-3.010091558098793030e-02	-9.904295438900589943e-04	2.197254216298460960e-03
1.382569551467895508e+00	-2.249556221067905426e-02	-1.552864611148834229e-01	5.625099539756774902e-01	-7.400210946798324585e-02	-5.497823655605316162e-02	-5.869249254465103149e-02	-3.018404543399810791e-02	-2.046106848865747452e-03	2.930030459538102150e-03
1.382363438606262207e+00	-2.063544280827045441e-02	-1.554821133613586426e-01	5.672575235366821289e-01	-7.339852303266525269e-02	-5.672870576381683350e-02	-5.880601331591606140e-02	-3.532497584819793701e-02	-2.343060681596398354e-03	2.482676645740866661e-03
1.381793498992919922e+00	-2.063683979213237762e-02	-1.561989635229110718e-01	5.736339092254638672e-01	-7.404252141714096069e-02	-5.779595673084259033e-02	-5.919728428125381470e-02	-3.421765565872192383e-02	-3.639656119048595428e-03	3.210774855688214302e-03
1.380090951919555664e+00	-2.167420089244842529e-02	-1.566771119832992554e-01	5.778023600578308105e-01	-7.758949697017669678e-02	-6.033870577812194824e-02	-5.787700042128562927e-02	-3.815484419465065002e-02	-4.454510286450386047e-03	-2.203979995101690292e-03
1.388069868087768555e+00	-2.184457704424858093e-02	-1.568829864263534546e-01	5.770820975303649902e-01	-7.924578338861465454e-02	-6.061216443777084351e-02	-5.730999261140823364e-02	-4.378672316670417786e-02	-4.460821393877267838e-03	-5.489463917911052704e-03
1.393713116645812988e+00	-1.964950188994407654e-02	-1.595535278320312500e-01	5.786886811256408691e-01	-8.006169646978378296e-02	-6.060783937573432922e-02	-5.602735280990600586e-02	-4.289620369672775269e-02	-8.203117176890373230e-03	-6.243767216801643372e-03
1.396393537521362305e+00	-1.812480203807353973e-02	-1.600606739521026611e-01	5.845972895622253418e-01	-8.056314289569854736e-02	-6.167509779334068298e-02	-5.838344991207122803e-02	-4.477823898196220398e-02	-7.105183321982622147e-03	-1.974733546376228333e-03
1.396714568138122559e+00	-2.062940783798694611e-02	-1.599642485380172729e-01	5.888442993164062500e-01	-8.123224973678588867e-02	-6.283171474933624268e-02	-5.910443887114524841e-02	-4.963699355721473694e-02	-3.844297723844647408e-03	-2.761986572295427322e-03
1.398159384727478027e+00	-2.173133380711078644e-02	-1.590444147586822510e-01	5.908238887786865234e-01	-8.184412121772766113e-02	-6.549189239740371704e-02	-5.881412327289581299e-02	-5.065221339464187622e-02	-3.435514867305755615e-03	-3.494838485494256020e-03
1.400043129920959473e+00	-2.156275697052478790e-02	-1.601095944643020630e-01	5.905062556266784668e-01	-8.167109638452529907e-02	-6.700917333364486694e-02	-6.172904744744300842e-02	-5.165525525808334351e-02	4.154056368861347437e-04	-2.828595694154500961e-03
1.401341915130615234e+00	-2.338121272623538971e-02	-1.603135615587234497e-01	5.922930240631103516e-01	-8.356039226055145264e-02	-6.820050626993179321e-02	-6.043167039752006531e-02	-5.631546303629875183e-02	-1.913059735670685768e-03	-4.781991709023714066e-03
1.399777650833129883e+00	-2.394030429422855377e-02	-1.582672595977783203e-01	5.921261310577392578e-01	-8.507398515939712524e-02	-7.492971420288085938e-02	-5.898729711771011353e-02	-5.808158963918685913e-02	-4.371145274490118027e-03	-4.094011150300502777e-03
1.401019215583801270e+00	-3.218044713139533997e-02	-1.612415015697479248e-01	5.912350416183471680e-01	-8.558308333158493042e-02	-7.162154465913772583e-02	-5.672904476523399353e-02	-5.807153135538101196e-02	-1.948227756656706333e-03	-6.567113567143678665e-03
1.402148365974426270e+00	-3.359609469771385193e-02	-1.596448272466659546e-01	5.947631597518920898e-01	-8.387694507837295532e-02	-7.159594446420669556e-02	-5.068919807672500610e-02	-5.913733690977096558e-02	-8.553099469281733036e-04	-8.775266818702220917e-03
1.401314616203308105e+00	-3.570473939180374146e-02	-1.618133932352066040e-01	5.953870415687561035e-01	-8.084794133901596069e-02	-7.042771577835083008e-02	-4.948366060853004456e-02	-6.285218894481658936e-02	-5.252086091786623001e-03	-8.899997919797897339e-03
1.403717041015625000e+00	-3.570785373449325562e-02	-1.612896323204040527e-01	5.928836464881896973e-01	-8.452668040990829468e-02	-7.105030864477157593e-02	-5.319213494658470154e-02	-6.284600496292114258e-02	-4.342691507190465927e-03	-8.239763788878917694e-03
1.404867410659790039e+00	-3.623776510357856750e-02	-1.567355990409851074e-01	5.952973961830139160e-01	-8.470866829156875610e-02	-7.401658594608306885e-02	-5.056135356426239014e-02	-6.233638152480125427e-02	-1.890720101073384285e-03	-6.252655293792486191e-03
1.407514214515686035e+00	-3.735083341598510742e-02	-1.562637835741043091e-01	5.938690900802612305e-01	-8.550282567739486694e-02	-7.335679233074188232e-02	-4.873659089207649231e-02	-6.224879994988441467e-02	4.607656737789511681e-04	-4.768426064401865005e-03
1.407110571861267090e+00	-4.134509339928627014e-02	-1.541547179222106934e-01	5.976741909980773926e-01	-8.554232865571975708e-02	-7.442647218704223633e-02	-5.272097140550613403e-02	-6.493299454450607300e-02	-9.391533676534891129e-04	-4.263763315975666046e-03
1.406267404556274414e+00	-4.087268561124801636e-02	-1.511311978101730347e-01	5.971148610115051270e-01	-8.310450613498687744e-02	-7.771975547075271606e-02	-5.006233975291252136e-02	-6.432294845581054688e-02	-2.654457464814186096e-03	-3.975198138505220413e-03
1.403775215148925781e+00	-4.006563127040863037e-02	-1.504201442003250122e-01	5.958156585693359375e-01	-8.795469999313354492e-02	-7.973334938287734985e-02	-4.673559591174125671e-02	-6.303673982620239258e-02	-5.618524737656116486e-03	-2.140670083463191986e-03
1.402791619300842285e+00	-4.198953136801719666e-02	-1.530765742063522339e-01	5.962940454483032227e-01	-8.452114462852478027e-02	-7.865611463785171509e-02	-4.974310100078582764e-02	-6.458987295627593994e-02	-3.356236498802900314e-03	-5.469892639666795731e-03
1.402187347412109375e+00	-4.053191095590591431e-02	-1.516804099082946777e-01	6.004980802536010742e-01	-8.020848780870437622e-02	-8.088973909616470337e-02	-4.883536696434020996e-02	-6.150222197175025940e-02	-4.571055527776479721e-03	-2.483707387000322342e-03
1.406180858612060547e+00	-3.735425695776939392e-02	-1.529741138219833374e-01	6.021648645401000977e-01	-8.059158921241760254e-02	-7.752892374992370605e-02	-5.156180635094642639e-02	-6.175899133086204529e-02	-4.409607499837875366e-03	-1.185582252219319344e-03
-2.572457790374755859e-01	3.132540285587310791e-01	2.277584373950958252e-01	3.656047582626342773e-02	8.320671916007995605e-01	-2.155127562582492828e-02	-4.412405565381050110e-02	-4.835152253508567810e-02	6.356579810380935669e-02	1.299970131367444992e-02
-2.787021696567535400e-01	3.107918202877044678e-01	2.251646369695663452e-01	2.838548831641674042e-02	6.850343942642211914e-01	-9.979099035263061523e-03	-8.311549574136734009e-02	-1.389084383845329285e-02	8.772813715040683746e-03	2.635805285535752773e-04
-2.908781170845031738e-01	3.160713911056518555e-01	2.361384779214859009e-01	1.884865015745162964e-02	5.703302025794982910e-01	-6.699689198285341263e-03	-1.002028882503509521e-01	5.065943580120801926e-03	-6.645550485700368881e-03	1.112970567191950977e-04
-2.970111370086669922e-01	3.159129917621612549e-01	2.549001276493072510e-01	1.034668087959289551e-02	4.768383204936981201e-01	-1.021288987249135971e-02	-1.022877097129821777e-01	1.714214682579040527e-02	-1.393551379442214966e-02	7.213405333459377289e-04
-3.003087341785430908e-01	3.176437020301818848e-01	2.810015976428985596e-01	9.011963382363319397e-03	3.992271721363067627e-01	-2.253524772822856903e-02	-9.556502848863601685e-02	2.571535855531692505e-02	-1.420148368924856186e-02	6.992460694164037704e-04
-3.019416332244873047e-01	3.158234655857086182e-01	3.024660944938659668e-01	4.394846968352794647e-03	3.294654190540313721e-01	-2.716415748000144958e-02	-8.780305832624435425e-02	2.581245265901088715e-02	-1.410084590315818787e-02	-5.733713624067604542e-04
-2.978197634220123291e-01	3.112528026103973389e-01	3.229842782020568848e-01	-1.126916613429784775e-03	2.687793970108032227e-01	-3.265975043177604675e-02	-7.817111164331436157e-02	2.881271764636039734e-02	-1.261979341506958008e-02	-5.071309278719127178e-04
-2.946718037128448486e-01	3.108477890491485596e-01	3.401386737823486328e-01	-2.624257467687129974e-03	2.145574539899826050e-01	-3.978367894887924194e-02	-7.306540757417678833e-02	3.345546871423721313e-02	-1.036009751260280609e-02	2.525324467569589615e-03
-2.921146154403686523e-01	3.107000887393951416e-01	3.608980774879455566e-01	-7.612795103341341019e-03	1.717923134565353394e-01	-4.805281758308410645e-02	-6.113376095890998840e-02	3.169362619519233704e-02	-6.640893872827291489e-03	3.550392575562000275e-03
-2.869694530963897705e-01	3.078780472278594971e-01	3.772078156471252441e-01	-1.067137997597455978e-02	1.303874254226684570e-01	-5.374827608466148376e-02	-5.264478176832199097e-02	3.010643646121025085e-02	-2.139576943591237068e-03	3.297895891591906548e-03
-2.842164635658264160e-01	3.031672239303588867e-01	3.931950032711029053e-01	-1.381003297865390778e-02	9.714800864458084106e-02	-5.385119095444679260e-02	-4.224739596247673035e-02	2.668802626430988312e-02	2.930261427536606789e-03	1.294191810302436352e-03
-2.866473197937011719e-01	2.953696250915527344e-01	4.033044874668121338e-01	-1.250406447798013687e-02	6.664969772100448608e-02	-5.604338645935058594e-02	-3.334799408912658691e-02	2.695221267640590668e-02	7.595128845423460007e-03	1.740824198350310326e-03
-2.837349176406860352e-01	2.896594107151031494e-01	4.179473519325256348e-01	-1.415547728538513184e-02	4.519204050302505493e-02	-6.002391502261161804e-02	-2.115025371313095093e-02	2.296097390353679657e-02	9.532136842608451843e-03	1.207105931825935841e-03
-2.858895063400268555e-01	2.872622013092041016e-01	4.239198565483093262e-01	-1.245557237416505814e-02	2.597832866013050079e-02	-6.243041902780532837e-02	-1.043384335935115814e-02	1.980375684797763824e-02	9.768140502274036407e-03	1.528574503026902676e-03
-2.813452184200286865e-01	2.863866984844207764e-01	4.299882948398590088e-01	-1.282468438148498535e-02	5.754997022449970245e-03	-6.775586307048797607e-02	-2.374469069764018059e-03	1.403673365712165833e-02	1.129495166242122650e-02	5.693752318620681763e-03
-2.765352427959442139e-01	2.873362898826599121e-01	4.355967342853546143e-01	-1.791675016283988953e-02	-9.228540584444999695e-03	-7.136946171522140503e-02	5.451203323900699615e-03	9.367872960865497589e-03	1.393902581185102463e-02	6.173052359372377396e-03
-2.739533483982086182e-01	2.864991724491119385e-01	4.388687014579772949e-01	-1.920896768569946289e-02	-2.688194997608661652e-02	-6.715162843465805054e-02	1.093857362866401672e-02	5.819675978273153305e-03	1.331051811575889587e-02	8.362401276826858521e-03
-2.718524336814880371e-01	2.899196445941925049e-01	4.418592154979705811e-01	-1.948981173336505890e-02	-4.115149378776550293e-02	-6.644272059202194214e-02	1.823492720723152161e-02	4.131333436816930771e-03	1.427682116627693176e-02	1.028305478394031525e-02
-2.706408202648162842e-01	2.898941338062286377e-01	4.440583288669586182e-01	-2.174810878932476044e-02	-5.232704803347587585e-02	-6.531364470720291138e-02	2.311997115612030029e-02	4.432452842593193054e-03	1.226788014173507690e-02	1.354334130883216858e-02
-2.669610083103179932e-01	2.890359461307525635e-01	4.471728205680847168e-01	-1.894867978990077972e-02	-6.568850576877593994e-02	-6.427040696144104004e-02	2.823325991630554199e-02	1.620435738004744053e-03	1.447693165391683578e-02	1.193682290613651276e-02
-2.635597288608551025e-01	2.873731553554534912e-01	4.490682780742645264e-01	-2.205058000981807709e-02	-7.559044659137725830e-02	-6.355722248554229736e-02	3.259129449725151062e-02	2.604543929919600487e-03	1.361198443919420242e-02	1.563012041151523590e-02
-2.615651190280914307e-01	2.927534878253936768e-01	4.503464400768280029e-01	-2.348042652010917664e-02	-8.548371493816375732e-02	-6.155133247375488281e-02	3.690820559859275818e-02	4.692415241152048111e-03	1.739556901156902313e-02	1.068603061139583588e-02
-2.591435909271240234e-01	2.949745655059814453e-01	4.479324519634246826e-01	-2.616200037300586700e-02	-9.033778309822082520e-02	-6.115214154124259949e-02	3.287475928664207458e-02	7.415428990498185158e-04	1.806162297725677490e-02	8.806194178760051727e-03
-2.599684894084930420e-01	2.967584133148193359e-01	4.462724626064300537e-01	-2.387249283492565155e-02	-9.563883394002914429e-02	-5.938380956649780273e-02	3.389416635036468506e-02	-4.545183386653661728e-03	2.188041061162948608e-02	7.145329378545284271e-03
-2.614392936229705811e-01	2.934459745883941650e-01	4.424388706684112549e-01	-2.218690700829029083e-02	-9.755975008010864258e-02	-6.159295514225959778e-02	3.669493272900581360e-02	-5.645660683512687683e-03	1.908676140010356903e-02	7.993238978087902069e-03
-2.624671757221221924e-01	2.968934476375579834e-01	4.407455623149871826e-01	-2.209760621190071106e-02	-9.700772166252136230e-02	-6.172725185751914978e-02	3.763007745146751404e-02	-9.873361326754093170e-03	1.991793140769004822e-02	7.950738072395324707e-03
-2.570841312408447266e-01	2.984919548034667969e-01	4.406232833862304688e-01	-1.911235414445400238e-02	-1.003898829221725464e-01	-6.158275157213211060e-02	4.055630043148994446e-02	-7.144201081246137619e-03	2.044790796935558319e-02	8.085487410426139832e-03
-2.569470405578613281e-01	3.013425171375274658e-01	4.391442239284515381e-01	-2.008032053709030151e-02	-1.025384739041328430e-01	-5.595267936587333679e-02	4.094838723540306091e-02	-1.119929086416959763e-02	2.164094522595405579e-02	9.188633412122726440e-03
-2.551155090332031250e-01	3.017331957817077637e-01	4.366036653518676758e-01	-1.801115088164806366e-02	-1.042766496539115906e-01	-5.102968961000442505e-02	4.505899548530578613e-02	-1.461030263453722000e-02	2.597727254033088684e-02	6.253818981349468231e-03
-2.547218799591064453e-01	2.974301874637603760e-01	4.319670796394348145e-01	-1.953903026878833771e-02	-1.041904538869857788e-01	-4.964439570903778076e-02	5.169853195548057556e-02	-1.682145707309246063e-02	2.778895571827888489e-02	8.485930040478706360e-03
-2.562469542026519775e-01	3.006825447082519531e-01	4.356372058391571045e-01	-2.145363390445709229e-02	-1.057737693190574646e-01	-4.827035218477249146e-02	5.644145980477333069e-02	-1.876600645482540131e-02	2.332392521202564240e-02	6.471661385148763657e-03
-2.557747364044189453e-01	3.016423583030700684e-01	4.326697885990142822e-01	-2.025399357080459595e-02	-1.069870218634605408e-01	-5.038257688283920288e-02	5.805392563343048096e-02	-2.278394624590873718e-02	2.352154813706874847e-02	2.682760590687394142e-03
-2.624509632587432861e-01	3.065083920955657959e-01	4.264917671680450439e-01	-1.921258680522441864e-02	-1.090954467654228210e-01	-4.975394532084465027e-02	5.540166422724723816e-02	-2.376195974647998810e-02	2.580598369240760803e-02	-9.780259570106863976e-04
-2.637384831905364990e-01	3.087961375713348389e-01	4.230018258094787598e-01	-2.034750021994113922e-02	-1.107106953859329224e-01	-5.040390789508819580e-02	5.546038970351219177e-02	-2.360869199037551880e-02	2.651946805417537689e-02	-7.460659981006756425e-05
-2.704730629920959473e-01	3.098268508911132812e-01	4.217897355556488037e-01	-2.106156572699546814e-02	-1.116841509938240051e-01	-4.904283955693244934e-02	5.737042799592018127e-02	-2.327976562082767487e-02	2.797190099954605103e-02	1.096822437830269337e-03
-2.681479156017303467e-01	3.111133575439453125e-01	4.176127910614013672e-01	-2.272543869912624359e-02	-1.135892346501350403e-01	-5.038660019636154175e-02	5.842440947890281677e-02	-2.677107788622379303e-02	2.541732974350452423e-02	1.159748644568026066e-03
-2.711929976940155029e-01	3.145776689052581787e-01	4.120142459869384766e-01	-2.440690249204635620e-02	-1.102848872542381287e-01	-4.999776929616928101e-02	6.114037334918975830e-02	-2.680736035108566284e-02	2.367172949016094208e-02	-4.671866190619766712e-04
-2.781836688518524170e-01	3.189321160316467285e-01	4.073098897933959961e-01	-2.447313442826271057e-02	-1.141473352909088135e-01	-4.925269261002540588e-02	6.079003959894180298e-02	-2.996075525879859924e-02	2.223335951566696167e-02	-2.180341165512800217e-03
-2.823350131511688232e-01	3.222477138042449951e-01	4.020271599292755127e-01	-2.088544704020023346e-02	-1.143965199589729309e-01	-4.791785776615142822e-02	6.425240635871887207e-02	-3.530858084559440613e-02	2.301451377570629120e-02	-2.749311039224267006e-03
-2.872669696807861328e-01	3.269150555133819580e-01	3.966046869754791260e-01	-1.813625171780586243e-02	-1.142410114407539368e-01	-4.922295734286308289e-02	6.602865457534790039e-02	-3.750768676400184631e-02	2.290426380932331085e-02	-6.719332886859774590e-04
-2.874867618083953857e-01	3.355045616626739502e-01	3.932020366191864014e-01	-1.564479991793632507e-02	-1.153916642069816589e-01	-5.130219459533691406e-02	6.460409611463546753e-02	-3.631661087274551392e-02	2.101458981633186340e-02	-3.658439032733440399e-03
-2.901957631111145020e-01	3.474754691123962402e-01	3.844048082828521729e-01	-1.394299697130918503e-02	-1.236015856266021729e-01	-5.105544999241828918e-02	6.208040937781333923e-02	-3.008361347019672394e-02	2.034368366003036499e-02	-6.971070542931556702e-03
-2.985984086990356445e-01	3.597263693809509277e-01	3.746794462203979492e-01	-9.882658720016479492e-03	-1.244441494345664978e-01	-5.063221603631973267e-02	5.874985828995704651e-02	-3.052480146288871765e-02	2.064880542457103729e-02	-9.992595762014389038e-03
-3.070287406444549561e-01	3.772127926349639893e-01	3.598772287368774414e-01	-1.012498512864112854e-02	-1.305864900350570679e-01	-4.878685250878334045e-02	6.178775429725646973e-02	-3.021118044853210449e-02	2.202101051807403564e-02	-6.562064867466688156e-03
-3.132779002189636230e-01	3.902550041675567627e-01	3.469565808773040771e-01	-8.886769413948059082e-03	-1.296485662460327148e-01	-5.178897082805633545e-02	5.795614793896675110e-02	-2.780827879905700684e-02	2.606713585555553436e-02	-4.612080287188291550e-03
-3.272929787635803223e-01	4.027310311794281006e-01	3.322256803512573242e-01	-6.503421347588300705e-03	-1.296202838420867920e-01	-5.222699046134948730e-02	5.965053290128707886e-02	-2.913016453385353088e-02	2.670456469058990479e-02	-3.986730240285396576e-03
-3.389357328414916992e-01	4.192540943622589111e-01	3.130283355712890625e-01	-6.900688633322715759e-03	-1.259261071681976318e-01	-5.247826874256134033e-02	6.520512700080871582e-02	-3.041898831725120544e-02	2.442781440913677216e-02	-4.635895602405071259e-03
-3.557963669300079346e-01	4.402069449424743652e-01	2.938497662544250488e-01	-2.906585577875375748e-03	-1.253278702497482300e-01	-4.836600273847579956e-02	6.253209710121154785e-02	-2.867920696735382080e-02	2.241157554090023041e-02	-7.381374016404151917e-03
-3.702240586280822754e-01	4.644465744495391846e-01	2.718115746974945068e-01	-2.218957524746656418e-03	-1.232400760054588318e-01	-4.606686532497406006e-02	5.469468235969543457e-02	-2.672186121344566345e-02	2.539488486945629120e-02	-7.381154224276542664e-03
-3.847909867763519287e-01	4.843659996986389160e-01	2.469634264707565308e-01	-2.738038310781121254e-03	-1.213276758790016174e-01	-4.475580528378486633e-02	5.566665530204772949e-02	-2.606239356100559235e-02	2.193032577633857727e-02	-8.465943858027458191e-03
-4.004497826099395752e-01	5.128660798072814941e-01	2.214031964540481567e-01	3.022753116965759546e-05	-1.212643161416053772e-01	-4.134156182408332825e-02	5.461627990007400513e-02	-2.252425812184810638e-02	2.188998274505138397e-02	-9.704684838652610779e-03
-4.166874885559082031e-01	5.411143898963928223e-01	1.932112574577331543e-01	-3.275678260251879692e-03	-1.192905306816101074e-01	-3.625497967004776001e-02	4.933575540781021118e-02	-1.752488315105438232e-02	2.052544616162776947e-02	-8.428810164332389832e-03
-4.348860085010528564e-01	5.670365691184997559e-01	1.602503657341003418e-01	-1.906036632135510445e-03	-1.177916601300239563e-01	-3.111116029322147369e-02	4.166368767619132996e-02	-1.132190320640802383e-02	1.741948723793029785e-02	-6.743598263710737228e-03
-4.464448094367980957e-01	5.923872590065002441e-01	1.336858272552490234e-01	-1.265086233615875244e-03	-1.141933500766754150e-01	-2.490255981683731079e-02	3.346959501504898071e-02	-8.406173437833786011e-03	1.519865728914737701e-02	-4.928722511976957321e-03
-4.574802815914154053e-01	6.233208179473876953e-01	1.032329797744750977e-01	3.290423192083835602e-03	-1.113836243748664856e-01	-1.967695169150829315e-02	2.800936996936798096e-02	-4.726130980998277664e-03	1.392119284719228745e-02	-7.147214375436306000e-03
-4.764312803745269775e-01	6.530411243438720703e-01	7.310373336076736450e-02	3.473172429949045181e-03	-1.143877580761909485e-01	-1.174551155418157578e-02	1.839678175747394562e-02	5.164255853742361069e-04	1.172880269587039948e-02	-7.417566608637571335e-03
-4.854133427143096924e-01	6.767137646675109863e-01	4.263000562787055969e-02	2.082128543406724930e-03	-1.147063300013542175e-01	-5.346106365323066711e-03	1.168496161699295044e-02	2.011690521612763405e-03	6.509562022984027863e-03	-6.699415389448404312e-03
-4.973993599414825439e-01	7.010552883148193359e-01	1.692647486925125122e-02	4.335622303187847137e-03	-1.166217625141143799e-01	6.406786851584911346e-04	5.387840792536735535e-03	3.392596263438463211e-03	5.845165811479091644e-03	-1.940474845468997955e-03
-5.095746517181396484e-01	7.184504270553588867e-01	-9.333642199635505676e-03	6.658760830760002136e-03	-1.170124486088752747e-01	5.185335874557495117e-03	8.232751861214637756e-04	4.511414561420679092e-03	4.367568995803594589e-03	-1.141034299507737160e-03
-5.214313268661499023e-01	7.358866333961486816e-01	-3.215513005852699280e-02	6.846034433692693710e-03	-1.130951717495918274e-01	9.390667080879211426e-03	-3.965837415307760239e-03	3.856865921989083290e-03	5.170973017811775208e-03	-4.887560498900711536e-04
-5.304226279258728027e-01	7.512137293815612793e-01	-5.201534554362297058e-02	9.395904839038848877e-03	-1.075597107410430908e-01	1.287310291081666946e-02	-5.167502444237470627e-03	2.111425856128334999e-03	5.956252571195363998e-04	-4.759823495987802744e-04
-5.411636233329772949e-01	7.680100798606872559e-01	-7.164644449949264526e-02	8.770956657826900482e-03	-1.063444167375564575e-01	1.582616753876209259e-02	-3.867363557219505310e-03	2.006960567086935043e-03	1.826874678954482079e-03	-3.027394879609346390e-03
-5.520375370979309082e-01	7.828764915466308594e-01	-9.060706943273544312e-02	8.828833699226379395e-03	-1.045400649309158325e-01	2.018565684556961060e-02	-7.943993434309959412e-03	3.205224173143506050e-03	3.512454917654395103e-03	-5.030031315982341766e-03
-5.583925247192382812e-01	7.929852604866027832e-01	-1.069700866937637329e-01	1.171641889959573746e-02	-1.029312238097190857e-01	2.438752911984920502e-02	-8.873434737324714661e-03	6.259283050894737244e-03	4.069797694683074951e-03	-5.457757972180843353e-03
-5.688098073005676270e-01	7.972879409790039062e-01	-1.173895299434661865e-01	1.040857471525669098e-02	-9.988199919462203979e-02	2.375857532024383545e-02	-3.830265020951628685e-03	4.564388189464807510e-03	4.389741923660039902e-03	-4.577429499477148056e-03
-5.735321044921875000e-01	8.022280931472778320e-01	-1.322831809520721436e-01	7.937830872833728790e-03	-9.302715957164764404e-02	2.231568098068237305e-02	2.633147872984409332e-03	8.660199237056076527e-04	4.572963342070579529e-03	-4.945877008140087128e-03
-5.821637511253356934e-01	8.020684719085693359e-01	-1.384525895118713379e-01	7.278295233845710754e-03	-8.671652525663375854e-02	2.037250995635986328e-02	5.818987730890512466e-03	-1.672826590947806835e-03	4.028878174722194672e-03	-4.696195013821125031e-03
-5.897191166877746582e-01	8.015724420547485352e-01	-1.483536511659622192e-01	7.338515017181634903e-03	-7.359904050827026367e-02	2.572870999574661255e-02	1.649714633822441101e-02	-7.801637053489685059e-03	6.373726762831211090e-03	-7.700507529079914093e-03
-5.926870107650756836e-01	8.012217879295349121e-01	-1.571007817983627319e-01	1.031475979834794998e-02	-6.451684981584548950e-02	2.361679635941982269e-02	2.475453540682792664e-02	-1.089465152472257614e-02	7.202733773738145828e-03	-1.189248822629451752e-02
-5.944569706916809082e-01	7.965909838676452637e-01	-1.636090725660324097e-01	1.052304357290267944e-02	-5.655830726027488708e-02	2.142631821334362030e-02	3.412439674139022827e-02	-1.445412822067737579e-02	1.225180923938751221e-02	-1.139269489794969559e-02
-5.981869101524353027e-01	7.895771265029907227e-01	-1.680262088775634766e-01	1.137516088783740997e-02	-4.338527098298072815e-02	1.760621741414070129e-02	4.394553601741790771e-02	-2.119841240346431732e-02	1.161459367722272873e-02	-7.273352239280939102e-03
-5.999538898468017578e-01	7.862958908081054688e-01	-1.688137203454971313e-01	1.742193661630153656e-02	-3.113001026213169098e-02	1.369979791343212128e-02	5.329189449548721313e-02	-2.988971769809722900e-02	1.257301960140466690e-02	-5.542802624404430389e-03
-6.056119799613952637e-01	7.867718338966369629e-01	-1.713880598545074463e-01	1.734786480665206909e-02	-2.001679129898548126e-02	7.042643148452043533e-03	6.108839437365531921e-02	-3.351083397865295410e-02	1.425675954669713974e-02	-7.136447820812463760e-03
-6.084068417549133301e-01	7.884211540222167969e-01	-1.778999865055084229e-01	1.851641386747360229e-02	-1.750454120337963104e-02	1.111514121294021606e-02	6.359590590000152588e-02	-3.446113690733909607e-02	1.197879947721958160e-02	-5.917873233556747437e-03
-6.116445064544677734e-01	7.914067506790161133e-01	-1.820933520793914795e-01	1.764645986258983612e-02	-1.326808333396911621e-02	1.435256376862525940e-02	6.368646770715713501e-02	-3.602080047130584717e-02	8.823129348456859589e-03	-5.527898669242858887e-03
