Gene	log2FoldChange	pvalue	padj
RARRES2	-0.844	0.02997	0.8067
CHMP7	0.283	0.03105	0.8067
ZNF703	-0.6856	0.03162	0.8067
ST18	0.5283	0.03123	0.8067
LOC100132891	-0.7824	0.03111	0.8067
C8orf84	-0.7652	0.03183	0.8067
ZFHX4	0.4288	0.03044	0.8067
GDF6	-0.8041	0.03241	0.8067
RANBP6	0.3012	0.03171	0.8067
FAM189A2	-0.8114	0.0328	0.8067
TNC	-0.8197	0.03225	0.8067
ZBTB6	0.3295	0.02968	0.8067
RPL12	-0.5342	0.02943	0.8067
GBGT1	-0.8343	0.03067	0.8067
ARHGAP6	-0.8167	0.03244	0.8067
SHROOM4	-0.645	0.03263	0.8067
HDX	0.4208	0.03269	0.8067
COL4A5	-0.7708	0.03259	0.8067
GAB3	-0.7788	0.03107	0.8067
B3GALNT2	-0.5213	0.03322	0.809
ZNF142	0.2381	0.03314	0.809
HEXB	-0.4081	0.03323	0.809
PPP1R3G	-0.8344	0.03314	0.809
MDFIC	-0.6575	0.03324	0.809
RXFP3	0.832	0.03336	0.8098
PTTG3P	-0.6051	0.03333	0.8098
C1orf133	-0.7152	0.03375	0.8176
TP53I13	-0.422	0.03379	0.8176
SLC44A3	-0.7081	0.03438	0.8264
C1orf115	-0.6315	0.03446	0.8264
ANO4	-0.7486	0.03437	0.8264
FNIP2	0.2913	0.03444	0.8264
CRHBP	-0.8231	0.03437	0.8264
KIAA0368	-0.3228	0.0344	0.8264
PLCE1	-0.7467	0.03491	0.8277
PARPBP	-0.5436	0.0348	0.8277
FRMD6	-0.7527	0.03488	0.8277
LIN7B	0.5171	0.03464	0.8277
COL4A3BP	-0.5851	0.03462	0.8277
SCML4	0.7487	0.03473	0.8277
ZNF815	0.3814	0.03489	0.8277
DIRAS2	0.4271	0.03474	0.8277
SULT1A1	-0.7929	0.03504	0.8292
ADAMTS9-AS2	-0.7074	0.03508	0.8292
CHTOP	0.2474	0.03521	0.8311
DKK2	-0.8042	0.03534	0.8331
HIST1H1D	-0.8219	0.03541	0.8335
CDK1	-0.5524	0.03609	0.8345
SHISA2	-0.8216	0.03606	0.8345
GJD2	0.6358	0.03608	0.8345
CCNB2	-0.6054	0.0358	0.8345
OMG	0.805	0.03565	0.8345
MYL4	-0.7755	0.03625	0.8345
LOC100131096	-0.7581	0.03632	0.8345
HSPB6	-0.8208	0.03557	0.8345
STEAP3	-0.5503	0.0359	0.8345
OSGEPL1	0.2775	0.03631	0.8345
APOL4	-0.8187	0.03588	0.8345
BAP1	0.1786	0.03614	0.8345
PHLDB2	-0.8077	0.03626	0.8345
NAP1L5	0.4839	0.03554	0.8345
CFI	-0.7104	0.0361	0.8345
SORBS3	-0.6631	0.03587	0.8345
TOP1MT	-0.4407	0.03585	0.8345
OPLAH	-0.4763	0.03653	0.8383
ASAP3	-0.2714	0.03787	0.8394
TSG101	0.2283	0.03752	0.8394
CPT1A	-0.3581	0.0378	0.8394
GALNT6	-0.7937	0.03784	0.8394
KCNK10	0.5243	0.03782	0.8394
ISL2	0.8166	0.03724	0.8394
GOLGA6L10	0.8026	0.03693	0.8394
TMEM100	-0.8097	0.03759	0.8394
TBC1D16	0.2885	0.03692	0.8394
JUNB	-0.5495	0.03735	0.8394
ZNF614	0.2666	0.03762	0.8394
ZNF600	-0.742	0.0372	0.8394
TCF7L1	-0.5031	0.03767	0.8394
ACOX2	-0.7993	0.03678	0.8394
FAM107A	0.8057	0.03704	0.8394
FGFBP2	-0.7944	0.03791	0.8394
LOC644100	0.8085	0.03748	0.8394
CPEB4	0.477	0.03704	0.8394
GUCA1A	0.4614	0.03744	0.8394
CALD1	-0.7359	0.03704	0.8394
EPHB6	0.6366	0.03748	0.8394
PENK	-0.8034	0.03669	0.8394
TMEM74	0.5734	0.03704	0.8394
RPS6	-0.5392	0.03785	0.8394
OLFML2A	-0.6171	0.03745	0.8394
PLP2	-0.6977	0.03664	0.8394
VASH1	0.3249	0.03799	0.8399
GRIP1	0.4312	0.03808	0.8408
PDE1A	0.6831	0.03824	0.8421
PKD2	-0.5166	0.03824	0.8421
C14orf39	-0.7682	0.03839	0.8434
SCPEP1	-0.6581	0.0384	0.8434
CTNNA3	-0.8021	0.03904	0.8447
LTBP3	-0.6738	0.03908	0.8447
TRAFD1	0.1378	0.0388	0.8447
HAUS4	-0.5229	0.03918	0.8447
ADSSL1	-0.5	0.03864	0.8447
ZKSCAN2	0.3948	0.03912	0.8447
SLC39A3	0.3176	0.03887	0.8447
NTF4	-0.8096	0.03852	0.8447
MORC2	0.1997	0.03885	0.8447
GNL1	0.262	0.03901	0.8447
ANKS1A	0.4512	0.03879	0.8447
BMP1	-0.4547	0.03914	0.8447
TCEAL8	-0.6073	0.03858	0.8447
MBNL3	-0.7198	0.03893	0.8447
RND1	0.5434	0.0393	0.8462
DNAJC3	-0.3772	0.03952	0.8475
TMEM121	0.7264	0.03957	0.8475
CHEK2	-0.5046	0.03945	0.8475
PALLD	-0.4758	0.03954	0.8475
SPOCD1	-0.7888	0.03989	0.8487
NCDN	0.3799	0.03986	0.8487
CHD1L	-0.3283	0.03979	0.8487
RPP25	0.6103	0.03981	0.8487
IMPA2	-0.5937	0.03978	0.8487
CHRNB2	0.6312	0.04002	0.8493
LAYN	-0.8004	0.04001	0.8493
PKNOX2	0.4366	0.04012	0.8503
ANXA2	-0.6618	0.04034	0.852
VGLL3	-0.7837	0.04032	0.852
RASL11B	-0.7901	0.04035	0.852
C3orf58	-0.5738	0.04046	0.8531
HIRIP3	0.2689	0.04051	0.8532
ZNF696	0.2746	0.04063	0.8546
DDX12P	-0.7561	0.04101	0.8551
TANC1	-0.7275	0.04096	0.8551
CDH10	0.3894	0.04102	0.8551
VCAN	-0.4669	0.04076	0.8551
GBX1	0.7181	0.04088	0.8551
REEP4	-0.3465	0.041	0.8551
TLN1	-0.6431	0.04087	0.8551
EDN2	-0.7986	0.04174	0.8574
PHGDH	-0.4932	0.04293	0.8574
ANXA2P3	-0.7386	0.04313	0.8574
LHPP	-0.4524	0.04249	0.8574
KIF18A	-0.5252	0.04324	0.8574
GRM5	0.5472	0.04268	0.8574
DNAJC22	-0.646	0.04369	0.8574
FARP1	-0.5856	0.04368	0.8574
MCF2L-AS1	0.5195	0.04168	0.8574
SERPINA3	-0.7546	0.0433	0.8574
C16orf45	0.2803	0.04195	0.8574
LOC100130950	0.5784	0.04312	0.8574
PIP4K2B	0.2446	0.04368	0.8574
STAT5A	-0.7565	0.04171	0.8574
GALR2	0.7862	0.04364	0.8574
CNN2	-0.5208	0.04321	0.8574
ATCAY	0.4928	0.04344	0.8574
STX10	-0.3474	0.04136	0.8574
CADM4	0.3511	0.04276	0.8574
ZNF223	0.3136	0.04301	0.8574
PDIA6	-0.3382	0.04126	0.8574
OTX1	0.7274	0.04216	0.8574
MLK7-AS1	-0.7914	0.04359	0.8574
CASP10	-0.7778	0.0433	0.8574
MAP2	0.4385	0.04284	0.8574
CYP27A1	-0.5402	0.04177	0.8574
PLK1S1	0.5187	0.04215	0.8574
THBD	-0.7983	0.04134	0.8574
TTC38	-0.5167	0.04163	0.8574
FBLN2	-0.7941	0.04278	0.8574
TBC1D5	-0.2242	0.04226	0.8574
ECT2	-0.4388	0.04227	0.8574
CLCN2	0.4417	0.04307	0.8574
CEP135	-0.4764	0.04351	0.8574
PSD2	0.4552	0.04172	0.8574
PCDHA6	0.7911	0.04351	0.8574
MSH5-SAPCD1	-0.7851	0.04365	0.8574
STK38	-0.4067	0.04325	0.8574
LRRC73	0.3731	0.04346	0.8574
CD2AP	-0.4462	0.04149	0.8574
HDDC2	-0.2892	0.04263	0.8574
MTHFD1L	-0.3977	0.04341	0.8574
C1GALT1	-0.405	0.04295	0.8574
PION	-0.6404	0.04206	0.8574
RELN	-0.6005	0.0436	0.8574
ELP3	0.2685	0.04218	0.8574
GNA14	-0.7601	0.04162	0.8574
CCNB3	0.63	0.04325	0.8574
DIAPH2	-0.6971	0.04261	0.8574
NDST4	0.5745	0.04382	0.8588
MARC2	-0.546	0.04404	0.8596
LMO7	-0.6697	0.04408	0.8596
LOC285375	0.7772	0.04405	0.8596
SPARCL1	-0.6887	0.04412	0.8596
LOC100288181	0.7611	0.04412	0.8596
KLF16	-0.422	0.04448	0.862
FBXO17	-0.6395	0.04434	0.862
SERTAD3	-0.4828	0.0445	0.862
TMEM37	-0.7624	0.04438	0.862
APOBEC3C	-0.7661	0.04442	0.862
KCNH1	0.6478	0.04464	0.8622
KIAA0513	0.4311	0.04465	0.8622
BRD3	0.2159	0.04467	0.8622
KIAA1826	0.2806	0.04489	0.8624
KBTBD3	0.3861	0.04477	0.8624
SYNJ1	0.3608	0.04482	0.8624
ABCB4	-0.7536	0.04486	0.8624
DNASE1	0.2737	0.04501	0.8628
RPL22L1	-0.6454	0.04502	0.8628
CAB39L	0.3058	0.0452	0.8642
NTAN1	-0.2426	0.04516	0.8642
SIPA1L2	0.3619	0.04526	0.8645
COL5A3	-0.7804	0.04534	0.8649
CENPF	-0.5866	0.04539	0.865
GSTP1	-0.3935	0.04557	0.8663
PKNOX1	0.2679	0.04562	0.8663
LFNG	0.5758	0.04562	0.8663
WASH7P	-0.753	0.04587	0.8665
RAB7L1	-0.5552	0.04587	0.8665
CRNDE	-0.7211	0.04593	0.8665
JOSD2	-0.6383	0.04589	0.8665
PABPC1L	-0.6857	0.046	0.8665
BHMT	-0.7718	0.046	0.8665
C5orf54	0.4492	0.04573	0.8665
SMAD5	-0.3259	0.04607	0.8667
ATP8B5P	0.5793	0.04613	0.8669
SLC22A3	-0.7691	0.04643	0.8706
PNPLA8	0.3062	0.04642	0.8706
TM9SF4	-0.4857	0.0465	0.8706
GM2A	-0.405	0.04654	0.8706
FAM19A2	0.6664	0.04666	0.8709
SLITRK1	0.4786	0.04662	0.8709
QSOX1	-0.4608	0.0469	0.8717
ZNF23	0.2919	0.04695	0.8717
ZNF540	0.5405	0.04697	0.8717
RGS7BP	0.682	0.04676	0.8717
ZNF510	0.3193	0.04693	0.8717
DLEU1	-0.449	0.04714	0.8738
CD55	-0.483	0.04758	0.8741
C11orf9	-0.5429	0.04748	0.8741
MIS18BP1	-0.5748	0.04741	0.8741
LMAN1	-0.4876	0.04737	0.8741
FAM175A	-0.5632	0.04746	0.8741
PCDHGA1	0.7589	0.04748	0.8741
EIF4E1B	0.7455	0.04753	0.8741
IL1RAPL2	-0.7765	0.04751	0.8741
RHOJ	-0.7752	0.04766	0.8746
RECK	-0.6658	0.04785	0.8771
SHC1	-0.6608	0.04814	0.8813
KIRREL3	-0.5831	0.0483	0.8813
TNNT1	-0.6354	0.0482	0.8813
PLCD1	-0.3664	0.0483	0.8813
NKD2	-0.7738	0.04835	0.8813
NYX	0.7741	0.04843	0.8818
SNAP23	-0.686	0.0487	0.8838
ANO10	-0.4027	0.04868	0.8838
HLA-E	-0.5518	0.0487	0.8838
VCL	-0.5975	0.04894	0.8853
KIAA1737	0.2451	0.04894	0.8853
SOCS1	-0.7613	0.049	0.8853
ANGPTL4	-0.758	0.04887	0.8853
CKAP2L	-0.5157	0.04906	0.8853
CITED2	0.4615	0.04911	0.8853
OPTC	-0.7435	0.04947	0.8855
SHANK2	0.5081	0.04943	0.8855
GMDS	-0.6298	0.0495	0.8855
RAPGEF5	0.5765	0.04921	0.8855
FAM131B	0.4846	0.04924	0.8855
CPNE3	-0.3874	0.0494	0.8855
SMS	-0.6124	0.04937	0.8855
KIRREL	-0.5864	0.04968	0.8876
PRSS23	-0.5066	0.04972	0.8876
SCN2A	0.5012	0.04983	0.8886
AGPAT9	-0.7684	0.04997	0.8901
MPEG1	0.7584	0.05005	0.8906
GGTA1P	-0.7608	0.05011	0.8907
PPAPDC3	0.4463	0.05036	0.8941
PMEPA1	-0.5322	0.05051	0.8958
PNPLA2	-0.3364	0.05059	0.8963
LRRN2	0.5927	0.05129	0.8965
PTPN14	-0.6542	0.05123	0.8965
AIDA	-0.3057	0.05156	0.8965
ANK3	0.4551	0.05196	0.8965
CCDC65	0.5331	0.05083	0.8965
GLI1	-0.7617	0.05213	0.8965
CIT	-0.4007	0.05176	0.8965
TPTE2P1	0.6907	0.05213	0.8965
INSM2	-0.7633	0.05121	0.8965
SCG3	0.4886	0.05143	0.8965
SHCBP1	-0.6266	0.05211	0.8965
CAPS	0.5932	0.05213	0.8965
SP140L	-0.7479	0.05115	0.8965
TCF15	-0.7576	0.05177	0.8965
OSBPL2	0.1468	0.05205	0.8965
LNP1	0.3787	0.05176	0.8965
PLSCR1	-0.7046	0.05125	0.8965
ATP13A4	-0.7064	0.05188	0.8965
FAM43A	-0.6577	0.05143	0.8965
OSTC	-0.4436	0.05156	0.8965
GDF9	0.6908	0.051	0.8965
SLC29A1	-0.5157	0.0515	0.8965
MAN1A1	-0.5265	0.05073	0.8965
MOXD1	-0.6528	0.05073	0.8965
SNX9	-0.363	0.05181	0.8965
SCARA3	-0.6968	0.05128	0.8965
PDP1	0.2692	0.05201	0.8965
HTR2C	0.7538	0.05132	0.8965
PLOD1	-0.729	0.05289	0.8983
CERS5	-0.2708	0.0523	0.8983
PPP1R1A	0.6009	0.05259	0.8983
PYGL	-0.7147	0.0528	0.8983
NOXO1	0.5121	0.05277	0.8983
ARHGAP10	-0.7218	0.05276	0.8983
MAN2A1	-0.4981	0.05255	0.8983
FUT9	0.6189	0.05247	0.8983
OLIG3	0.7591	0.05289	0.8983
LRRC17	-0.7554	0.05285	0.8983
ANGPT2	-0.6004	0.05259	0.8983
SLC45A4	-0.3931	0.05244	0.8983
DENND2C	-0.7128	0.05304	0.8989
MEST	-0.5266	0.05303	0.8989
NECAP1	0.3781	0.05377	0.9002
GPR19	0.3721	0.05358	0.9002
CASC5	-0.6111	0.05361	0.9002
SLC2A4	-0.709	0.05326	0.9002
LOC284023	0.2798	0.05377	0.9002
CDK5R1	0.5188	0.05369	0.9002
GDPD1	0.374	0.05366	0.9002
BCL2	0.4729	0.05345	0.9002
NKPD1	0.7002	0.05347	0.9002
ALDH16A1	-0.543	0.0535	0.9002
DCTD	-0.399	0.05354	0.9002
TCEAL2	0.4799	0.05352	0.9002
LOC100505761	0.477	0.05405	0.9039
GEM	-0.5306	0.05419	0.9053
PDE3A	-0.6336	0.05444	0.907
CDH9	0.6525	0.05446	0.907
PRPF4	0.1838	0.05446	0.907
FAH	-0.4318	0.05466	0.9095
ADCY5	0.484	0.05474	0.9099
ATG16L1	0.2202	0.05482	0.9103
SLC25A44	0.2383	0.0553	0.9111
MIR630	0.7042	0.05511	0.9111
FSTL1	-0.7192	0.0551	0.9111
LOC729506	0.7438	0.05518	0.9111
SPINK5	-0.7337	0.0552	0.9111
LOC100287846	0.7277	0.05531	0.9111
TRIM14	-0.5974	0.05531	0.9111
PHF19	-0.5262	0.05501	0.9111
RASSF8	-0.5833	0.05541	0.9118
BK250D10.8	0.3937	0.05558	0.9136
BMP8A	-0.7009	0.05622	0.9151
PGAP2	-0.3165	0.05633	0.9151
SWAP70	-0.4554	0.0566	0.9151
ADAMTS15	-0.6933	0.05643	0.9151
ZNF764	0.3128	0.0558	0.9151
ZNF232	0.2936	0.05621	0.9151
KIF19	0.5423	0.05632	0.9151
DAPK3	0.1446	0.05616	0.9151
RAB11FIP5	-0.5362	0.05662	0.9151
PIGT	-0.211	0.05644	0.9151
APOL3	-0.7264	0.05642	0.9151
EDEM1	-0.4362	0.05601	0.9151
FAM19A1	0.7263	0.05646	0.9151
CHST2	-0.7082	0.05652	0.9151
PCDHB6	0.7317	0.05617	0.9151
STL	-0.5892	0.05589	0.9151
COL27A1	-0.6396	0.05586	0.9151
KBTBD6	0.2566	0.05675	0.9163
MTRF1L	0.3595	0.05681	0.9165
MTMR11	-0.7208	0.05693	0.9174
HEPHL1	-0.7323	0.05731	0.9174
ORAI1	-0.5665	0.05732	0.9174
ZCCHC14	0.2114	0.05708	0.9174
PROS1	-0.5312	0.05722	0.9174
SPRY1	-0.6335	0.05712	0.9174
GNE	0.2803	0.05701	0.9174
COL4A6	-0.6533	0.05724	0.9174
NFIC	-0.6436	0.05747	0.9176
ZNF791	0.2921	0.05742	0.9176
SNORA51	-0.7026	0.0575	0.9176
MYOZ3	-0.6044	0.05764	0.918
POLA1	-0.5954	0.05762	0.918
HADHA	-0.3	0.05792	0.9207
DOCK3	0.4706	0.05788	0.9207
LMO3	0.5316	0.05797	0.9207
NACAD	0.4385	0.05805	0.9211
CCNB1	-0.5201	0.05812	0.9213
SERPIND1	-0.734	0.05823	0.9221
STK24	-0.2142	0.05842	0.9242
PHF13	-0.298	0.06011	0.9248
H6PD	-0.6251	0.05921	0.9248
NBPF3	-0.3613	0.06067	0.9248
CITED4	0.5124	0.05994	0.9248
KIAA0494	-0.2546	0.06016	0.9248
CYP2J2	-0.7292	0.0595	0.9248
CCDC18	-0.3993	0.0611	0.9248
DPYD	-0.6279	0.05986	0.9248
ZNF124	0.4382	0.06107	0.9248
NUDT9P1	-0.736	0.06061	0.9248
NOLC1	0.1861	0.06088	0.9248
TMEM151A	0.6092	0.05888	0.9248
LOC283440	0.7396	0.05886	0.9248
ANKRD13A	-0.2697	0.05956	0.9248
ANGEL1	0.4337	0.05894	0.9248
GOLGA8A	-0.5509	0.05949	0.9248
CEP152	-0.5326	0.06011	0.9248
CSK	0.1848	0.06088	0.9248
NARFL	0.1938	0.05898	0.9248
CLEC19A	-0.6688	0.05939	0.9248
LPCAT2	-0.6738	0.0593	0.9248
PRSS54	-0.6714	0.06105	0.9248
CDRT15P1	-0.7006	0.06078	0.9248
USP22	0.2237	0.06035	0.9248
GFAP	-0.714	0.0604	0.9248
TWSG1	-0.4535	0.06073	0.9248
FAHD2B	-0.458	0.05948	0.9248
STAC	-0.42	0.0604	0.9248
POC1A	-0.4775	0.06046	0.9248
PLCXD2	0.4898	0.05945	0.9248
PLXND1	-0.6599	0.05919	0.9248
CCNA2	-0.5693	0.06073	0.9248
LOC728613	0.6618	0.06083	0.9248
CMBL	-0.3903	0.06015	0.9248
CDH6	-0.4624	0.05947	0.9248
KIF3A	0.3681	0.05868	0.9248
SEPT8	-0.3378	0.05929	0.9248
CYSTM1	-0.2853	0.05914	0.9248
PCDHB8	0.7297	0.06054	0.9248
NPM1	-0.4934	0.06014	0.9248
NKX2-5	-0.6424	0.06051	0.9248
KLHL31	-0.6516	0.0607	0.9248
TTK	-0.5141	0.06104	0.9248
FUCA2	-0.3714	0.05959	0.9248
ADAM22	0.2472	0.06023	0.9248
TMEM176B	-0.7388	0.05944	0.9248
PEBP4	0.7109	0.06087	0.9248
TAS1R3	0.5557	0.06516	0.9251
LOC388588	-0.626	0.06494	0.9251
AGBL4	0.6518	0.06785	0.9251
LMO4	-0.4769	0.0639	0.9251
SLC25A24	-0.592	0.06454	0.9251
PSRC1	-0.5136	0.06296	0.9251
MOV10	-0.5781	0.06249	0.9251
NBPF16	-0.6464	0.06794	0.9251
NR1I3	0.644	0.06458	0.9251
MYOC	0.6636	0.06405	0.9251
LEMD1	0.4305	0.06631	0.9251
NEK2	-0.6711	0.06807	0.9251
MAP1LC3C	-0.706	0.06706	0.9251
ITGB1	-0.4866	0.06647	0.9251
ZNF25	0.2887	0.06377	0.9251
REEP3	-0.4063	0.06811	0.9251
LOC100288974	-0.7105	0.06576	0.9251
ANXA11	-0.7142	0.0656	0.9251
BLNK	-0.7268	0.063	0.9251
PKD2L1	0.6622	0.06545	0.9251
C10orf82	0.5933	0.0636	0.9251
ZRANB1	0.277	0.06565	0.9251
RHOG	-0.4954	0.06342	0.9251
C12orf60	0.5324	0.06702	0.9251
FMNL3	-0.4149	0.067	0.9251
LOC100507250	0.5542	0.06792	0.9251
PPFIA2	0.4545	0.0657	0.9251
BTG1	0.3694	0.06776	0.9251
ACTR6	0.2759	0.06305	0.9251
ELF1	-0.4009	0.06604	0.9251
ABCC4	-0.6553	0.06527	0.9251
MBNL2	-0.3685	0.06499	0.9251
GRTP1	-0.4961	0.06196	0.9251
NKX2-1	0.7098	0.06567	0.9251
FBLN5	-0.6834	0.06507	0.9251
SLC24A4	0.7237	0.06347	0.9251
RIN3	-0.7138	0.06356	0.9251
GSC	-0.677	0.06558	0.9251
WHAMMP3	-0.6576	0.06473	0.9251
SHC4	0.5361	0.06739	0.9251
FLJ10038	0.3791	0.06352	0.9251
PPIB	-0.3257	0.06689	0.9251
SKOR1	0.7045	0.06272	0.9251
SEC11A	-0.3392	0.06784	0.9251
MESP2	-0.6863	0.06485	0.9251
TTC23	-0.3564	0.06667	0.9251
IRX5	-0.7205	0.06582	0.9251
PARD6A	0.4626	0.06806	0.9251
LOC100506083	0.4945	0.06473	0.9251
AP1G1	0.1424	0.06301	0.9251
SLC43A2	0.3494	0.06221	0.9251
CALCOCO2	-0.3496	0.06389	0.9251
SEPT9	-0.4146	0.06707	0.9251
NARF	0.2003	0.06722	0.9251
SLC14A2	0.7223	0.0623	0.9251
SGTA	0.2295	0.06681	0.9251
STAP2	-0.4388	0.06778	0.9251
CACNA1A	0.6005	0.0633	0.9251
PBX4	-0.5926	0.06672	0.9251
ZNF30	0.2213	0.06755	0.9251
SAMD4B	-0.1824	0.06461	0.9251
TGFB1	-0.6255	0.06443	0.9251
SLC8A2	0.5135	0.06325	0.9251
FLT3LG	-0.692	0.0649	0.9251
TMEM214	-0.496	0.06786	0.9251
PLB1	-0.7173	0.06319	0.9251
EML4	-0.4048	0.06662	0.9251
TEKT4	0.701	0.06517	0.9251
FAHD2A	-0.2582	0.06363	0.9251
LIMS1	-0.5014	0.06794	0.9251
POTEF	-0.7024	0.06758	0.9251
NCKAP5	-0.3493	0.06549	0.9251
SERPINE2	-0.3999	0.06232	0.9251
NYAP2	0.6993	0.06519	0.9251
ZNF217	-0.5587	0.06492	0.9251
CBLN4	0.5841	0.06282	0.9251
USP25	-0.3405	0.06659	0.9251
LHFPL4	0.5292	0.06225	0.9251
VGLL4	-0.3355	0.06504	0.9251
RBMS3	-0.6397	0.06258	0.9251
ZNF167	0.4354	0.06685	0.9251
SEMA3B	-0.6083	0.0665	0.9251
ROBO2	0.3634	0.06146	0.9251
NIT2	-0.5819	0.06183	0.9251
ABI3BP	-0.7291	0.06193	0.9251
DZIP3	0.3206	0.06691	0.9251
PVRL3-AS1	0.6451	0.06801	0.9251
TAGLN3	0.4329	0.06554	0.9251
BOC	-0.6256	0.06355	0.9251
GYG1	-0.3685	0.06421	0.9251
NAALADL2	-0.6888	0.0651	0.9251
LEPREL1	-0.7291	0.0615	0.9251
PRKG2	-0.6991	0.06468	0.9251
CYP4V2	0.5012	0.06519	0.9251
C6	-0.6988	0.06235	0.9251
ISOC1	-0.5486	0.0642	0.9251
PCDHB10	0.3254	0.06221	0.9251
ANXA6	-0.6452	0.06552	0.9251
KIF4B	-0.5101	0.06523	0.9251
PRR7	0.1904	0.06493	0.9251
LOC729678	0.6278	0.06551	0.9251
HIST1H3J	-0.6119	0.06763	0.9251
ZBTB22	0.2669	0.06404	0.9251
KIFC1	-0.549	0.06264	0.9251
TBP	0.2407	0.0661	0.9251
PMS2CL	0.3408	0.06648	0.9251
FKBP14	-0.6002	0.06604	0.9251
FKBP9	-0.4174	0.06186	0.9251
GRM3	0.6129	0.06304	0.9251
EPHB4	-0.6453	0.06787	0.9251
LRRN3	0.5473	0.068	0.9251
KIAA1147	0.257	0.06708	0.9251
FAM115A	0.2185	0.06468	0.9251
PDIA4	-0.4169	0.06375	0.9251
ZNF775	0.2417	0.06198	0.9251
FAM110B	0.2576	0.0615	0.9251
DMRT3	0.7178	0.06674	0.9251
CDKN2B	-0.7039	0.06592	0.9251
TSTD2	0.2954	0.06597	0.9251
PTGES	-0.7016	0.06267	0.9251
FIBCD1	-0.6829	0.06516	0.9251
STARD8	-0.7074	0.06244	0.9251
KLHL4	-0.6903	0.0657	0.9251
SH2D1A	-0.6782	0.06569	0.9251
HLX	-0.6728	0.06837	0.927
FOSB	-0.6318	0.06832	0.927
AKR1C3	-0.7137	0.06854	0.9278
NFE2L2	-0.3512	0.06853	0.9278
TRIP10	-0.5324	0.06872	0.9279
ZNF14	0.3806	0.06869	0.9279
DAB2	-0.5142	0.06862	0.9279
CCNE1	-0.4662	0.06905	0.9309
CRTAP	-0.5294	0.06906	0.9309
MYBPHL	-0.6574	0.06967	0.9317
RAB13	-0.5093	0.07021	0.9317
IFITM2	-0.7098	0.06986	0.9317
WEE1	-0.349	0.07071	0.9317
LIN7C	0.3113	0.07001	0.9317
NEAT1	-0.5604	0.06935	0.9317
PRICKLE1	-0.6021	0.06958	0.9317
TNFRSF12A	-0.525	0.07083	0.9317
ROGDI	0.3456	0.06977	0.9317
CLEC16A	0.197	0.06923	0.9317
TRADD	-0.6894	0.0708	0.9317
ATXN7L3	0.2479	0.07036	0.9317
COIL	0.2361	0.06995	0.9317
SPAST	0.3323	0.07065	0.9317
RQCD1	0.2386	0.07059	0.9317
HDLBP	-0.3856	0.07093	0.9317
ZNF502	0.7101	0.06932	0.9317
LRRC58	-0.3642	0.07076	0.9317
C4orf48	0.2925	0.07013	0.9317
HMX1	-0.702	0.07093	0.9317
SLC39A8	-0.3564	0.06976	0.9317
PARP8	0.26	0.07093	0.9317
AGXT2L2	-0.4154	0.07086	0.9317
HIST1H4K	-0.6587	0.07053	0.9317
MDFI	-0.4686	0.0692	0.9317
TFEB	-0.5835	0.07031	0.9317
SOBP	0.2902	0.0707	0.9317
EPM2A	0.3081	0.0706	0.9317
RASEF	-0.7099	0.07028	0.9317
TOR2A	0.1958	0.07037	0.9317
EFNB1	-0.4579	0.07022	0.9317
IRS4	-0.6417	0.07016	0.9317
FMNL1	0.5174	0.07107	0.9322
CABLES2	0.1954	0.07108	0.9322
PALMD	-0.7062	0.07154	0.933
ARHGAP30	0.4733	0.07142	0.933
SLC6A12	-0.6354	0.0716	0.933
FBXL8	-0.669	0.0716	0.933
MPP4	-0.6609	0.07149	0.933
FAM169A	0.2892	0.07155	0.933
POPDC3	-0.6543	0.07148	0.933
PRKDC	-0.3408	0.07144	0.933
MTCP1NB	-0.3672	0.07166	0.9331
KLHL35	0.547	0.07195	0.9361
LOC388630	-0.6851	0.07216	0.9373
TERF2	0.2403	0.07216	0.9373
PDIK1L	0.3225	0.07438	0.9393
CDKN2C	-0.5881	0.07417	0.9393
STAM	0.2146	0.07258	0.9393
CEP55	-0.5626	0.07374	0.9393
OAT	-0.3282	0.07472	0.9393
DPYSL4	0.3403	0.07368	0.9393
INCENP	-0.4533	0.07294	0.9393
FLJ39051	0.4429	0.07465	0.9393
TNFRSF1A	-0.5017	0.07441	0.9393
EMP1	-0.6983	0.07371	0.9393
LRRK2	-0.638	0.07436	0.9393
HMGA2	-0.6418	0.07437	0.9393
PAWR	-0.4633	0.07481	0.9393
KDELC1	-0.4797	0.07463	0.9393
STOML1	0.44	0.073	0.9393
CPLX3	0.5793	0.07442	0.9393
IQGAP1	-0.5202	0.07443	0.9393
UNC45A	-0.399	0.07369	0.9393
QPRT	-0.459	0.07395	0.9393
FHOD1	-0.5817	0.07342	0.9393
PMFBP1	-0.6728	0.07513	0.9393
VPS53	0.2412	0.07388	0.9393
GSG2	-0.5565	0.07526	0.9393
DNAH2	0.5147	0.0737	0.9393
MRM1	0.4208	0.07515	0.9393
MPP2	0.354	0.07332	0.9393
ITGB4	-0.6953	0.07405	0.9393
CCDC68	-0.696	0.07529	0.9393
SALL3	0.49	0.07403	0.9393
TMC4	-0.5552	0.0751	0.9393
ZNF329	0.2676	0.07305	0.9393
ZNF324B	0.4072	0.07329	0.9393
MAT2A	0.3537	0.0727	0.9393
RND3	0.4659	0.07447	0.9393
IL5RA	0.6958	0.07526	0.9393
TUSC2	0.3129	0.07499	0.9393
TACC3	-0.4554	0.07503	0.9393
