==> Bogus_trait.results.csv <==
"Gene"	"Non-unique Gene name"	"Annotation"	"Number_pos_present_in"	"Number_neg_present_in"	"Number_pos_not_present_in"	"Number_neg_not_present_in"	"Sensitivity"	"Specificity"	"Odds_ratio"	"Naive_p"	"Bonferroni_p"	"Benjamini_H_p"	"Max_Pairwise_comparisons"	"Max_supporting_pairs"	"Max_opposing_pairs"	"Best_pairwise_comp_p"	"Worst_pairwise_comp_p"
"gene_3052"	""	"A gene with no relevance to tetracycline resistance"	"15"	"49"	"17"	"19"	"46.875"	"27.941176470588236"	"0.34213685474189676"	"0.02458022505267119"	"1.0"	"0.7137686008678433"	"19"	"10"	"15"	"0.019210815429687503"	"1.0"
"gene_3490"	""	"A gene with no relevance to tetracycline resistance"	"15"	"49"	"17"	"19"	"46.875"	"27.941176470588236"	"0.34213685474189676"	"0.02458022505267119"	"1.0"	"0.7137686008678433"	"16"	"9"	"12"	"0.076812744140625"	"0.8036193847656252"
"gene_3761"	""	"A gene with no relevance to tetracycline resistance"	"15"	"49"	"17"	"19"	"46.875"	"27.941176470588236"	"0.34213685474189676"	"0.02458022505267119"	"1.0"	"0.7137686008678433"	"13"	"10"	"7"	"0.09228515625000003"	"0.9999999999999999"
"gene_5365"	""	"A gene with no relevance to tetracycline resistance"	"17"	"19"	"15"	"49"	"53.125"	"72.05882352941177"	"2.92280701754386"	"0.024580225052671194"	"1.0"	"0.7137686008678433"	"20"	"12"	"12"	"0.5034446716308595"	"0.5034446716308595"
"gene_7753"	""	"A gene with no relevance to tetracycline resistance"	"17"	"19"	"15"	"49"	"53.125"	"72.05882352941177"	"2.92280701754386"	"0.024580225052671194"	"1.0"	"0.7137686008678433"	"17"	"12"	"8"	"0.14346313476562497"	"0.9999999999999998"
"gene_7847"	""	"A gene with no relevance to tetracycline resistance"	"26"	"39"	"6"	"29"	"81.25"	"42.64705882352941"	"3.2222222222222223"	"0.024603397555813873"	"1.0"	"0.7137686008678433"	"16"	"15"	"5"	"0.000518798828125"	"0.21011352539062492"
"gene_8403"	""	"A gene with no relevance to tetracycline resistance"	"6"	"29"	"26"	"39"	"18.75"	"57.35294117647059"	"0.3103448275862069"	"0.024603397555813873"	"1.0"	"0.7137686008678433"	"15"	"5"	"12"	"0.035156250000000014"	"0.30175781250000017"
"gene_5941"	""	"A gene with no relevance to tetracycline resistance"	"16"	"50"	"16"	"18"	"50.0"	"26.47058823529412"	"0.36"	"0.025161896365115285"	"1.0"	"0.7137686008678433"	"19"	"11"	"12"	"0.3592834472656249"	"0.6476058959960938"
"gene_3859"	""	"A gene with no relevance to tetracycline resistance"	"16"	"18"	"16"	"50"	"50.0"	"73.52941176470588"	"2.7777777777777777"	"0.025161896365115285"	"1.0"	"0.7137686008678433"	"11"	"10"	"6"	"0.011718750000000002"	"0.9999999999999997"
"gene_3952"	""	"A gene with no relevance to tetracycline resistance"	"16"	"18"	"16"	"50"	"50.0"	"73.52941176470588"	"2.7777777777777777"	"0.025161896365115285"	"1.0"	"0.7137686008678433"	"17"	"12"	"8"	"0.14346313476562497"	"0.9999999999999998"
"gene_8764"	""	"A gene with no relevance to tetracycline resistance"	"16"	"18"	"16"	"50"	"50.0"	"73.52941176470588"	"2.7777777777777777"	"0.025161896365115285"	"1.0"	"0.7137686008678433"	"13"	"9"	"7"	"0.26684570312499983"	"0.9999999999999999"
"gene_8899"	""	"A gene with no relevance to tetracycline resistance"	"14"	"47"	"18"	"21"	"43.75"	"30.88235294117647"	"0.3475177304964539"	"0.027040927696510016"	"1.0"	"0.7137686008678433"	"22"	"9"	"15"	"0.13380050659179688"	"0.5234670639038081"
"gene_4715"	""	"A gene with no relevance to tetracycline resistance"	"18"	"21"	"14"	"47"	"56.25"	"69.11764705882352"	"2.877551020408163"	"0.027040927696510016"	"1.0"	"0.7137686008678433"	"19"	"12"	"11"	"0.3592834472656249"	"0.6476058959960938"
"gene_6534"	""	"A gene with no relevance to tetracycline resistance"	"18"	"21"	"14"	"47"	"56.25"	"69.11764705882352"	"2.877551020408163"	"0.027040927696510016"	"1.0"	"0.7137686008678433"	"20"	"14"	"9"	"0.11531829833984371"	"0.8238029479980463"
"gene_6876"	""	"A gene with no relevance to tetracycline resistance"	"15"	"48"	"17"	"20"	"46.875"	"29.411764705882355"	"0.36764705882352944"	"0.027492670302614854"	"1.0"	"0.7137686008678433"	"18"	"9"	"12"	"0.23788452148437486"	"1.0"
"gene_7312"	""	"A gene with no relevance to tetracycline resistance"	"15"	"48"	"17"	"20"	"46.875"	"29.411764705882355"	"0.36764705882352944"	"0.027492670302614854"	"1.0"	"0.7137686008678433"	"15"	"9"	"11"	"0.11846923828124997"	"0.6072387695312501"
"gene_7655"	""	"A gene with no relevance to tetracycline resistance"	"15"	"48"	"17"	"20"	"46.875"	"29.411764705882355"	"0.36764705882352944"	"0.027492670302614854"	"1.0"	"0.7137686008678433"	"11"	"8"	"8"	"0.22656250000000003"	"0.22656250000000003"
"gene_4300"	""	"A gene with no relevance to tetracycline resistance"	"25"	"37"	"7"	"31"	"78.125"	"45.588235294117645"	"2.9922779922779923"	"0.02775538417436529"	"1.0"	"0.7137686008678433"	"19"	"17"	"4"	"0.0007286071777343752"	"0.019210815429687503"
"gene_5212"	""	"A gene with no relevance to tetracycline resistance"	"25"	"37"	"7"	"31"	"78.125"	"45.588235294117645"	"2.9922779922779923"	"0.02775538417436529"	"1.0"	"0.7137686008678433"	"20"	"16"	"6"	"0.011817932128906248"	"0.11531829833984371"
"gene_3067"	""	"A gene with no relevance to tetracycline resistance"	"7"	"31"	"25"	"37"	"21.875"	"54.41176470588235"	"0.33419354838709675"	"0.02775538417436529"	"1.0"	"0.7137686008678433"	"13"	"7"	"9"	"0.26684570312499983"	"0.9999999999999999"
"gene_6725"	""	"A gene with no relevance to tetracycline resistance"	"7"	"31"	"25"	"37"	"21.875"	"54.41176470588235"	"0.33419354838709675"	"0.02775538417436529"	"1.0"	"0.7137686008678433"	"16"	"7"	"13"	"0.021270751953125"	"0.8036193847656252"
"gene_7457"	""	"A gene with no relevance to tetracycline resistance"	"7"	"31"	"25"	"37"	"21.875"	"54.41176470588235"	"0.33419354838709675"	"0.02775538417436529"	"1.0"	"0.7137686008678433"	"15"	"6"	"11"	"0.11846923828124997"	"0.6072387695312501"
"gene_8285"	""	"A gene with no relevance to tetracycline resistance"	"7"	"31"	"25"	"37"	"21.875"	"54.41176470588235"	"0.33419354838709675"	"0.02775538417436529"	"1.0"	"0.7137686008678433"	"20"	"5"	"17"	"0.002576828002929687"	"0.04138946533203125"
"gene_3556"	""	"A gene with no relevance to tetracycline resistance"	"6"	"3"	"26"	"65"	"18.75"	"95.58823529411765"	"5.0"	"0.02829593701583292"	"1.0"	"0.7137686008678433"	"4"	"4"	"1"	"0.125"	"0.625"
"gene_8010"	""	"A gene with no relevance to tetracycline resistance"	"6"	"3"	"26"	"65"	"18.75"	"95.58823529411765"	"5.0"	"0.02829593701583292"	"1.0"	"0.7137686008678433"	"5"	"4"	"3"	"0.375"	"1.0"
"gene_3467"	""	"A gene with no relevance to tetracycline resistance"	"19"	"55"	"13"	"13"	"59.375"	"19.11764705882353"	"0.34545454545454546"	"0.028897620180219505"	"1.0"	"0.7137686008678433"	"16"	"7"	"11"	"0.21011352539062492"	"0.8036193847656252"
"gene_4717"	""	"A gene with no relevance to tetracycline resistance"	"13"	"13"	"19"	"55"	"40.625"	"80.88235294117648"	"2.8947368421052633"	"0.028897620180219505"	"1.0"	"0.7137686008678433"	"18"	"11"	"8"	"0.48068237304687483"	"0.8145294189453123"
"gene_5010"	""	"A gene with no relevance to tetracycline resistance"	"24"	"34"	"8"	"34"	"75.0"	"50.0"	"3.0"	"0.029021792611866472"	"1.0"	"0.7137686008678433"	"18"	"15"	"6"	"0.007537841796875001"	"0.23788452148437486"
"gene_7006"	""	"A gene with no relevance to tetracycline resistance"	"24"	"34"	"8"	"34"	"75.0"	"50.0"	"3.0"	"0.029021792611866472"	"1.0"	"0.7137686008678433"	"17"	"14"	"7"	"0.012725830078125003"	"0.629058837890625"
"gene_4219"	""	"A gene with no relevance to tetracycline resistance"	"8"	"34"	"24"	"34"	"25.0"	"50.0"	"0.3333333333333333"	"0.029021792611866472"	"1.0"	"0.7137686008678433"	"19"	"7"	"14"	"0.06356811523437494"	"0.3592834472656249"
"gene_6679"	""	"A gene with no relevance to tetracycline resistance"	"14"	"46"	"18"	"22"	"43.75"	"32.35294117647059"	"0.3719806763285024"	"0.029351828036347713"	"1.0"	"0.7137686008678433"	"16"	"9"	"11"	"0.21011352539062492"	"0.8036193847656252"
"gene_4781"	""	"A gene with no relevance to tetracycline resistance"	"18"	"22"	"14"	"46"	"56.25"	"67.64705882352942"	"2.688311688311688"	"0.029351828036347713"	"1.0"	"0.7137686008678433"	"19"	"13"	"9"	"0.16706848144531244"	"1.0"
"gene_5695"	""	"A gene with no relevance to tetracycline resistance"	"18"	"22"	"14"	"46"	"56.25"	"67.64705882352942"	"2.688311688311688"	"0.029351828036347713"	"1.0"	"0.7137686008678433"	"17"	"12"	"6"	"0.14346313476562497"	"0.33230590820312506"
"gene_3303"	""	"A gene with no relevance to tetracycline resistance"	"21"	"59"	"11"	"9"	"65.625"	"13.23529411764706"	"0.29121725731895226"	"0.029653909450383265"	"1.0"	"0.7137686008678433"	"10"	"7"	"7"	"0.3437499999999999"	"0.3437499999999999"
"gene_6324"	""	"A gene with no relevance to tetracycline resistance"	"11"	"9"	"21"	"59"	"34.375"	"86.76470588235294"	"3.433862433862434"	"0.029653909450383268"	"1.0"	"0.7137686008678433"	"6"	"5"	"3"	"0.21875000000000003"	"1.0"
"gene_3276"	""	"A gene with no relevance to tetracycline resistance"	"14"	"14"	"18"	"54"	"43.75"	"79.41176470588235"	"3.0"	"0.030175280163338057"	"1.0"	"0.7137686008678433"	"9"	"6"	"6"	"0.5078125"	"0.5078125"
"gene_3856"	""	"A gene with no relevance to tetracycline resistance"	"14"	"14"	"18"	"54"	"43.75"	"79.41176470588235"	"3.0"	"0.030175280163338057"	"1.0"	"0.7137686008678433"	"8"	"7"	"6"	"0.0703125"	"0.2890624999999999"
"gene_7109"	""	"A gene with no relevance to tetracycline resistance"	"14"	"14"	"18"	"54"	"43.75"	"79.41176470588235"	"3.0"	"0.030175280163338057"	"1.0"	"0.7137686008678433"	"13"	"8"	"9"	"0.26684570312499983"	"0.5810546875"
"gene_4283"	""	"A gene with no relevance to tetracycline resistance"	"18"	"54"	"14"	"14"	"56.25"	"20.588235294117645"	"0.3333333333333333"	"0.030175280163338064"	"1.0"	"0.7137686008678433"	"16"	"8"	"12"	"0.076812744140625"	"1.0"
"gene_7381"	""	"A gene with no relevance to tetracycline resistance"	"24"	"35"	"8"	"33"	"75.0"	"48.529411764705884"	"2.8285714285714287"	"0.030441023459813227"	"1.0"	"0.7137686008678433"	"18"	"15"	"7"	"0.007537841796875001"	"0.48068237304687483"
"gene_3192"	""	"A gene with no relevance to tetracycline resistance"	"8"	"33"	"24"	"35"	"25.0"	"51.470588235294116"	"0.35353535353535354"	"0.030441023459813227"	"1.0"	"0.7137686008678433"	"13"	"5"	"13"	"0.000244140625"	"0.5810546875"
"gene_6660"	""	"A gene with no relevance to tetracycline resistance"	"8"	"33"	"24"	"35"	"25.0"	"51.470588235294116"	"0.35353535353535354"	"0.030441023459813227"	"1.0"	"0.7137686008678433"	"19"	"8"	"13"	"0.16706848144531244"	"0.6476058959960938"
"gene_3002"	""	"A gene with no relevance to tetracycline resistance"	"9"	"36"	"23"	"32"	"28.125"	"47.05882352941176"	"0.34782608695652173"	"0.03047897653058341"	"1.0"	"0.7137686008678433"	"21"	"9"	"15"	"0.07835388183593749"	"0.6636238098144525"
"gene_5527"	""	"A gene with no relevance to tetracycline resistance"	"9"	"36"	"23"	"32"	"28.125"	"47.05882352941176"	"0.34782608695652173"	"0.03047897653058341"	"1.0"	"0.7137686008678433"	"17"	"8"	"15"	"0.002349853515625"	"0.9999999999999998"
"gene_8063"	""	"A gene with no relevance to tetracycline resistance"	"9"	"36"	"23"	"32"	"28.125"	"47.05882352941176"	"0.34782608695652173"	"0.03047897653058341"	"1.0"	"0.7137686008678433"	"21"	"8"	"14"	"0.18924713134765628"	"0.38331031799316395"
"gene_3072"	""	"A gene with no relevance to tetracycline resistance"	"23"	"32"	"9"	"36"	"71.875"	"52.94117647058824"	"2.875"	"0.030478976530583415"	"1.0"	"0.7137686008678433"	"19"	"15"	"7"	"0.019210815429687503"	"0.3592834472656249"
"gene_6450"	""	"A gene with no relevance to tetracycline resistance"	"23"	"32"	"9"	"36"	"71.875"	"52.94117647058824"	"2.875"	"0.030478976530583415"	"1.0"	"0.7137686008678433"	"20"	"15"	"8"	"0.04138946533203125"	"0.5034446716308595"
"gene_8768"	""	"A gene with no relevance to tetracycline resistance"	"23"	"32"	"9"	"36"	"71.875"	"52.94117647058824"	"2.875"	"0.030478976530583415"	"1.0"	"0.7137686008678433"	"16"	"12"	"6"	"0.076812744140625"	"0.45449829101562506"
"gene_3842"	""	"A gene with no relevance to tetracycline resistance"	"3"	"0"	"29"	"68"	"9.375"	"100.0"	"inf"	"0.030674087816944886"	"1.0"	"0.7137686008678433"	"1"	"1"	"0"	"1.0"	"1.0"
"gene_4568"	""	"A gene with no relevance to tetracycline resistance"	"3"	"0"	"29"	"68"	"9.375"	"100.0"	"inf"	"0.030674087816944886"	"1.0"	"0.7137686008678433"	"1"	"1"	"0"	"1.0"	"1.0"
"gene_6916"	""	"A gene with no relevance to tetracycline resistance"	"13"	"44"	"19"	"24"	"40.625"	"35.294117647058826"	"0.37320574162679426"	"0.030694578900227486"	"1.0"	"0.7137686008678433"	"17"	"8"	"13"	"0.049041748046874986"	"0.9999999999999998"
"gene_7286"	""	"A gene with no relevance to tetracycline resistance"	"13"	"44"	"19"	"24"	"40.625"	"35.294117647058826"	"0.37320574162679426"	"0.030694578900227486"	"1.0"	"0.7137686008678433"	"16"	"8"	"12"	"0.076812744140625"	"1.0"
"gene_4031"	""	"A gene with no relevance to tetracycline resistance"	"19"	"24"	"13"	"44"	"59.375"	"64.70588235294117"	"2.6794871794871793"	"0.030694578900227486"	"1.0"	"0.7137686008678433"	"17"	"10"	"9"	"0.629058837890625"	"0.9999999999999998"
"gene_4720"	""	"A gene with no relevance to tetracycline resistance"	"19"	"24"	"13"	"44"	"59.375"	"64.70588235294117"	"2.6794871794871793"	"0.030694578900227486"	"1.0"	"0.7137686008678433"	"12"	"10"	"7"	"0.038574218750000014"	"0.7744140625000003"
"gene_5269"	""	"A gene with no relevance to tetracycline resistance"	"19"	"24"	"13"	"44"	"59.375"	"64.70588235294117"	"2.6794871794871793"	"0.030694578900227486"	"1.0"	"0.7137686008678433"	"18"	"12"	"10"	"0.23788452148437486"	"0.8145294189453123"
"gene_7543"	""	"A gene with no relevance to tetracycline resistance"	"19"	"24"	"13"	"44"	"59.375"	"64.70588235294117"	"2.6794871794871793"	"0.030694578900227486"	"1.0"	"0.7137686008678433"	"18"	"12"	"7"	"0.23788452148437486"	"0.48068237304687483"
"gene_6274"	""	"A gene with no relevance to tetracycline resistance"	"10"	"38"	"22"	"30"	"31.25"	"44.11764705882353"	"0.3588516746411483"	"0.031384440283891146"	"1.0"	"0.7137686008678433"	"17"	"7"	"13"	"0.049041748046874986"	"0.629058837890625"
"gene_7170"	""	"A gene with no relevance to tetracycline resistance"	"10"	"38"	"22"	"30"	"31.25"	"44.11764705882353"	"0.3588516746411483"	"0.031384440283891146"	"1.0"	"0.7137686008678433"	"21"	"7"	"18"	"0.001489639282226563"	"0.18924713134765628"
"gene_7632"	""	"A gene with no relevance to tetracycline resistance"	"10"	"38"	"22"	"30"	"31.25"	"44.11764705882353"	"0.3588516746411483"	"0.031384440283891146"	"1.0"	"0.7137686008678433"	"20"	"7"	"16"	"0.011817932128906248"	"0.2631759643554687"
"gene_7766"	""	"A gene with no relevance to tetracycline resistance"	"10"	"38"	"22"	"30"	"31.25"	"44.11764705882353"	"0.3588516746411483"	"0.031384440283891146"	"1.0"	"0.7137686008678433"	"18"	"8"	"13"	"0.09625244140624999"	"0.8145294189453123"
"gene_8101"	""	"A gene with no relevance to tetracycline resistance"	"10"	"38"	"22"	"30"	"31.25"	"44.11764705882353"	"0.3588516746411483"	"0.031384440283891146"	"1.0"	"0.7137686008678433"	"22"	"9"	"15"	"0.13380050659179688"	"0.5234670639038081"
"gene_8922"	""	"A gene with no relevance to tetracycline resistance"	"10"	"38"	"22"	"30"	"31.25"	"44.11764705882353"	"0.3588516746411483"	"0.031384440283891146"	"1.0"	"0.7137686008678433"	"22"	"8"	"16"	"0.052478790283203125"	"0.2862787246704102"
"gene_7147"	""	"A gene with no relevance to tetracycline resistance"	"22"	"30"	"10"	"38"	"68.75"	"55.88235294117647"	"2.7866666666666666"	"0.03138444028389115"	"1.0"	"0.7137686008678433"	"17"	"14"	"6"	"0.012725830078125003"	"0.33230590820312506"
"gene_4661"	""	"A gene with no relevance to tetracycline resistance"	"12"	"42"	"20"	"26"	"37.5"	"38.23529411764706"	"0.37142857142857144"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"21"	"9"	"15"	"0.07835388183593749"	"0.6636238098144525"
"gene_4995"	""	"A gene with no relevance to tetracycline resistance"	"12"	"42"	"20"	"26"	"37.5"	"38.23529411764706"	"0.37142857142857144"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"22"	"8"	"15"	"0.13380050659179688"	"0.2862787246704102"
"gene_5313"	""	"A gene with no relevance to tetracycline resistance"	"12"	"42"	"20"	"26"	"37.5"	"38.23529411764706"	"0.37142857142857144"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"22"	"11"	"15"	"0.13380050659179688"	"1.0"
"gene_6126"	""	"A gene with no relevance to tetracycline resistance"	"12"	"42"	"20"	"26"	"37.5"	"38.23529411764706"	"0.37142857142857144"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"20"	"12"	"12"	"0.5034446716308595"	"0.5034446716308595"
"gene_6676"	""	"A gene with no relevance to tetracycline resistance"	"12"	"42"	"20"	"26"	"37.5"	"38.23529411764706"	"0.37142857142857144"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"18"	"7"	"15"	"0.007537841796875001"	"0.48068237304687483"
"gene_5391"	""	"A gene with no relevance to tetracycline resistance"	"20"	"26"	"12"	"42"	"62.5"	"61.76470588235294"	"2.6923076923076925"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"22"	"16"	"11"	"0.052478790283203125"	"1.0"
"gene_6585"	""	"A gene with no relevance to tetracycline resistance"	"20"	"26"	"12"	"42"	"62.5"	"61.76470588235294"	"2.6923076923076925"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"21"	"13"	"10"	"0.38331031799316395"	"1.0"
"gene_6618"	""	"A gene with no relevance to tetracycline resistance"	"20"	"26"	"12"	"42"	"62.5"	"61.76470588235294"	"2.6923076923076925"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"20"	"17"	"7"	"0.002576828002929687"	"0.2631759643554687"
"gene_6840"	""	"A gene with no relevance to tetracycline resistance"	"20"	"26"	"12"	"42"	"62.5"	"61.76470588235294"	"2.6923076923076925"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"19"	"13"	"9"	"0.16706848144531244"	"1.0"
"gene_6842"	""	"A gene with no relevance to tetracycline resistance"	"20"	"26"	"12"	"42"	"62.5"	"61.76470588235294"	"2.6923076923076925"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"14"	"10"	"8"	"0.17956542968750003"	"0.7905273437500004"
"gene_7178"	""	"A gene with no relevance to tetracycline resistance"	"20"	"26"	"12"	"42"	"62.5"	"61.76470588235294"	"2.6923076923076925"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"21"	"14"	"11"	"0.18924713134765628"	"1.0"
"gene_7781"	""	"A gene with no relevance to tetracycline resistance"	"20"	"26"	"12"	"42"	"62.5"	"61.76470588235294"	"2.6923076923076925"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"19"	"14"	"8"	"0.06356811523437494"	"0.6476058959960938"
"gene_8162"	""	"A gene with no relevance to tetracycline resistance"	"20"	"26"	"12"	"42"	"62.5"	"61.76470588235294"	"2.6923076923076925"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"20"	"13"	"11"	"0.2631759643554687"	"0.8238029479980463"
"gene_8588"	""	"A gene with no relevance to tetracycline resistance"	"20"	"26"	"12"	"42"	"62.5"	"61.76470588235294"	"2.6923076923076925"	"0.03149087343759636"	"1.0"	"0.7137686008678433"	"17"	"12"	"8"	"0.14346313476562497"	"0.9999999999999998"
"gene_3745"	""	"A gene with no relevance to tetracycline resistance"	"11"	"40"	"21"	"28"	"34.375"	"41.17647058823529"	"0.36666666666666664"	"0.0317230489274597"	"1.0"	"0.7137686008678433"	"22"	"10"	"16"	"0.052478790283203125"	"0.831811904907225"
"gene_5326"	""	"A gene with no relevance to tetracycline resistance"	"11"	"40"	"21"	"28"	"34.375"	"41.17647058823529"	"0.36666666666666664"	"0.0317230489274597"	"1.0"	"0.7137686008678433"	"22"	"9"	"15"	"0.13380050659179688"	"0.5234670639038081"
"gene_4604"	""	"A gene with no relevance to tetracycline resistance"	"21"	"28"	"11"	"40"	"65.625"	"58.82352941176471"	"2.727272727272727"	"0.0317230489274597"	"1.0"	"0.7137686008678433"	"19"	"14"	"8"	"0.06356811523437494"	"0.6476058959960938"
"gene_5283"	""	"A gene with no relevance to tetracycline resistance"	"21"	"28"	"11"	"40"	"65.625"	"58.82352941176471"	"2.727272727272727"	"0.0317230489274597"	"1.0"	"0.7137686008678433"	"22"	"18"	"8"	"0.004343509674072266"	"0.2862787246704102"
"gene_5551"	""	"A gene with no relevance to tetracycline resistance"	"21"	"28"	"11"	"40"	"65.625"	"58.82352941176471"	"2.727272727272727"	"0.0317230489274597"	"1.0"	"0.7137686008678433"	"23"	"13"	"11"	"0.6776394844055175"	"0.9999999999999998"
"gene_8166"	""	"A gene with no relevance to tetracycline resistance"	"21"	"28"	"11"	"40"	"65.625"	"58.82352941176471"	"2.727272727272727"	"0.0317230489274597"	"1.0"	"0.7137686008678433"	"23"	"16"	"9"	"0.09313964843749999"	"0.4048728942871095"
"gene_5560"	""	"A gene with no relevance to tetracycline resistance"	"23"	"33"	"9"	"35"	"71.875"	"51.470588235294116"	"2.7104377104377106"	"0.03260549377776334"	"1.0"	"0.7173208631107936"	"21"	"16"	"7"	"0.026603698730468753"	"0.18924713134765628"
"gene_5721"	""	"A gene with no relevance to tetracycline resistance"	"23"	"33"	"9"	"35"	"71.875"	"51.470588235294116"	"2.7104377104377106"	"0.03260549377776334"	"1.0"	"0.7173208631107936"	"21"	"16"	"8"	"0.026603698730468753"	"0.38331031799316395"
"gene_4185"	""	"A gene with no relevance to tetracycline resistance"	"9"	"35"	"23"	"33"	"28.125"	"48.529411764705884"	"0.368944099378882"	"0.032605493777763346"	"1.0"	"0.7173208631107936"	"13"	"7"	"10"	"0.09228515625000003"	"0.9999999999999999"
"gene_4541"	""	"A gene with no relevance to tetracycline resistance"	"9"	"35"	"23"	"33"	"28.125"	"48.529411764705884"	"0.368944099378882"	"0.032605493777763346"	"1.0"	"0.7173208631107936"	"15"	"9"	"11"	"0.11846923828124997"	"0.6072387695312501"
"gene_6746"	""	"A gene with no relevance to tetracycline resistance"	"9"	"35"	"23"	"33"	"28.125"	"48.529411764705884"	"0.368944099378882"	"0.032605493777763346"	"1.0"	"0.7173208631107936"	"19"	"8"	"13"	"0.16706848144531244"	"0.6476058959960938"
"gene_8157"	""	"A gene with no relevance to tetracycline resistance"	"9"	"35"	"23"	"33"	"28.125"	"48.529411764705884"	"0.368944099378882"	"0.032605493777763346"	"1.0"	"0.7173208631107936"	"18"	"8"	"13"	"0.09625244140624999"	"0.8145294189453123"
"gene_5628"	""	"A gene with no relevance to tetracycline resistance"	"1"	"13"	"31"	"55"	"3.125"	"80.88235294117648"	"0.13647642679900746"	"0.03347052627401928"	"1.0"	"0.725794989946287"	"4"	"1"	"4"	"0.125"	"0.625"
"gene_7547"	""	"A gene with no relevance to tetracycline resistance"	"14"	"15"	"18"	"53"	"43.75"	"77.94117647058823"	"2.748148148148148"	"0.03410419473606367"	"1.0"	"0.725794989946287"	"14"	"11"	"7"	"0.05737304687500002"	"1.0"
"gene_3305"	""	"A gene with no relevance to tetracycline resistance"	"22"	"31"	"10"	"37"	"68.75"	"54.41176470588235"	"2.6258064516129034"	"0.03421255844864653"	"1.0"	"0.725794989946287"	"18"	"13"	"7"	"0.09625244140624999"	"0.48068237304687483"
"gene_6188"	""	"A gene with no relevance to tetracycline resistance"	"22"	"31"	"10"	"37"	"68.75"	"54.41176470588235"	"2.6258064516129034"	"0.03421255844864653"	"1.0"	"0.725794989946287"	"21"	"15"	"8"	"0.07835388183593749"	"0.38331031799316395"
"gene_6951"	""	"A gene with no relevance to tetracycline resistance"	"22"	"31"	"10"	"37"	"68.75"	"54.41176470588235"	"2.6258064516129034"	"0.03421255844864653"	"1.0"	"0.725794989946287"	"19"	"12"	"8"	"0.3592834472656249"	"0.6476058959960938"
"gene_3000"	""	"A gene with no relevance to tetracycline resistance"	"10"	"37"	"22"	"31"	"31.25"	"45.588235294117645"	"0.3808353808353808"	"0.03421255844864653"	"1.0"	"0.725794989946287"	"10"	"5"	"8"	"0.10937500000000003"	"1.0"
"gene_3664"	""	"A gene with no relevance to tetracycline resistance"	"10"	"37"	"22"	"31"	"31.25"	"45.588235294117645"	"0.3808353808353808"	"0.03421255844864653"	"1.0"	"0.725794989946287"	"22"	"10"	"13"	"0.5234670639038081"	"0.831811904907225"
"gene_4529"	""	"A gene with no relevance to tetracycline resistance"	"10"	"37"	"22"	"31"	"31.25"	"45.588235294117645"	"0.3808353808353808"	"0.03421255844864653"	"1.0"	"0.725794989946287"	"18"	"8"	"12"	"0.23788452148437486"	"0.8145294189453123"
"gene_6479"	""	"A gene with no relevance to tetracycline resistance"	"10"	"37"	"22"	"31"	"31.25"	"45.588235294117645"	"0.3808353808353808"	"0.03421255844864653"	"1.0"	"0.725794989946287"	"20"	"10"	"12"	"0.5034446716308595"	"1.0"
"gene_8196"	""	"A gene with no relevance to tetracycline resistance"	"10"	"37"	"22"	"31"	"31.25"	"45.588235294117645"	"0.3808353808353808"	"0.03421255844864653"	"1.0"	"0.725794989946287"	"21"	"8"	"16"	"0.026603698730468753"	"0.38331031799316395"
"gene_7739"	""	"A gene with no relevance to tetracycline resistance"	"7"	"4"	"25"	"64"	"21.875"	"94.11764705882352"	"4.48"	"0.034383347648033906"	"1.0"	"0.7268223666523893"	"6"	"5"	"2"	"0.21875000000000003"	"0.6875000000000002"
"gene_3831"	""	"A gene with no relevance to tetracycline resistance"	"11"	"10"	"21"	"58"	"34.375"	"85.29411764705883"	"3.038095238095238"	"0.034857903376355234"	"1.0"	"0.7342409434593975"	"10"	"9"	"5"	"0.021484374999999997"	"1.0"
"gene_3260"	""	"A gene with no relevance to tetracycline resistance"	"4"	"1"	"28"	"67"	"12.5"	"98.52941176470588"	"9.571428571428571"	"0.035153980367529904"	"1.0"	"0.7352628288138296"	"4"	"4"	"1"	"0.125"	"0.625"
"gene_8689"	""	"A gene with no relevance to tetracycline resistance"	"4"	"1"	"28"	"67"	"12.5"	"98.52941176470588"	"9.571428571428571"	"0.035153980367529904"	"1.0"	"0.7352628288138296"	"3"	"2"	"1"	"1.0"	"1.0"
"gene_7708"	""	"A gene with no relevance to tetracycline resistance"	"5"	"26"	"27"	"42"	"15.625"	"61.76470588235294"	"0.29914529914529914"	"0.03571130582753593"	"1.0"	"0.7416963518026692"	"16"	"5"	"13"	"0.021270751953125"	"0.21011352539062492"
