"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"GGB1266_SGB1699"	"antibiotics"	"Yes"	"antibioticsYes"	-1.23608695874278	0	0.894702429331082	0.167106200707538	0.358631256740855	0.00421221864846726	0.0177790728787389	NA	"prevalence"	816	49
"Bacteroides_thetaiotaomicron"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.334938699348609	-0.239479194228347	0.334960258705018	0.174785254358012	0.370133479816966	0.0175399105017743	0.0536424189279931	NA	"abundance"	816	564
"Haemophilus_parainfluenzae"	"age"	"age"	"age"	-0.438783839789278	0.00819310891749092	0.161417542873604	0.176912253844737	0.373740378182175	3.98601467215628e-13	2.69188857526288e-11	NA	"abundance"	816	371
"Roseburia_intestinalis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.859197920238448	0.0503171018034863	0.546447091872771	0.178353132809871	0.375249436870892	0.00987948435774379	0.0342736905972413	NA	"abundance"	816	406
"Bacteroides_cellulosilyticus"	"diagnosis"	"UC"	"diagnosisUC"	-0.705798301109536	0.100266102841859	0.581151953435559	0.18353628479845	0.384510696418606	0.00463278018741702	0.0192336324993993	NA	"abundance"	816	181
"Clostridium_sp_AF36_4"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.763317366622219	-0.239479194228347	0.295761967934433	0.184702847749961	0.386495638708103	0.00168997022261241	0.00847494968072461	NA	"abundance"	816	333
"Clostridium_sp_AM22_11AC"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.04965487629784	-0.483840251108291	1.15264604247061	0.187373114707938	0.391155235911009	0.00578581026333555	0.0225424069106112	NA	"abundance"	816	400
"Akkermansia_muciniphila"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.454610150143506	-0.239479194228347	0.463252546836362	0.191684267638646	0.397523914265997	0.00213256336757132	0.0101900315629705	NA	"abundance"	816	258
"Ruminococcus_torques"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.702573759563685	-0.239479194228347	0.246879404862358	0.198422168724801	0.4065234676313	0.00233837319598867	0.010865926823562	NA	"abundance"	816	616
"Lacrimispora_amygdalina"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.87963920541902	0	0.689163005177621	0.201818490638035	0.412523542856887	0.0094376635285994	0.0330808067628761	NA	"prevalence"	816	449
"Bacteroides_eggerthii"	"age"	"age"	"age"	0.734331801828725	0.00819310891749092	0.491522582273588	0.203371279788285	0.414399526012327	0.000190851003352139	0.00141118296639209	NA	"abundance"	816	212
"Blautia_wexlerae"	"age"	"age"	"age"	-0.37525686433043	0.00819310891749092	0.0968025448243368	0.20788117924307	0.420530275441256	3.69920884519567e-08	9.60845784662363e-07	NA	"abundance"	816	666
"Bacteroides_ovatus"	"age"	"age"	"age"	-0.382041063862169	0.00819310891749092	0.116967961244777	0.210395285527622	0.424642200996252	0.000315343768641961	0.00220305681127108	NA	"abundance"	816	668
"Parabacteroides_merdae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.253300918264803	0	0.203143172831896	0.212431105034858	0.42777222520718	0.00218588379261304	0.0103957759714414	NA	"prevalence"	816	441
"Phascolarctobacterium_faecium"	"antibiotics"	"Yes"	"antibioticsYes"	0.745625882730845	0.0503171018034863	0.391219052072621	0.213755802793798	0.429933295253898	2.16930192388063e-05	0.000224234984580722	NA	"abundance"	816	286
"GGB3746_SGB5089"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	1.00184191016345	-0.483840251108291	1.17468921368034	0.216069996483801	0.432139992967603	0.0204504143737807	0.0595295108064364	NA	"abundance"	816	301
"Anaerostipes_hadrus"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.17277107030574	-0.218454395283876	1.10465832817913	0.216761581194681	0.432844438190691	0.00381855281642527	0.0164493885021318	NA	"abundance"	816	561
"Ruminococcus_torques"	"age"	"age"	"age"	-0.364340870472872	0.00819310891749092	0.106837584161245	0.226464945952335	0.44635102196639	7.57173819355253e-07	1.42040199816087e-05	NA	"abundance"	816	616
"Waltera_intestinalis"	"antibiotics"	"Yes"	"antibioticsYes"	-1.14070401748049	0.0503171018034863	0.909286389559554	0.23012709827873	0.45306272473625	0.00100210045158227	0.00590190556658626	NA	"abundance"	816	297
"Bacteroides_salyersiae"	"reads"	"reads"	"reads"	-0.0125302486579182	-0.324161720954048	0.256404166826934	0.232767712392017	0.455079820197817	1.94907377648015e-05	0.000214609971258086	NA	"abundance"	816	96
"Escherichia_coli"	"age"	"age"	"age"	0.405867773134467	0.00819310891749092	0.171834464511144	0.236422715735218	0.459616514864853	0.00465600683877629	0.019251162970124	NA	"abundance"	816	398
"Gemmiger_formicilis"	"age"	"age"	"age"	0.487500112702121	0.00819310891749092	0.285835874568968	0.238273540057539	0.461884093034613	5.11864195090736e-05	0.000458865866926474	NA	"abundance"	816	257
"Phocaeicola_sartorii"	"antibiotics"	"Yes"	"antibioticsYes"	0.632661041992922	0.0503171018034863	0.322609613547951	0.257334067068116	0.490743020873682	0.00156248485345347	0.00791398578274185	NA	"abundance"	816	232
"Ruminococcus_bromii"	"reads"	"reads"	"reads"	-0.139780464304118	-0.324161720954048	0.159429259700951	0.259857591786317	0.493421735103405	0.0289881520926462	0.0768304354123071	NA	"abundance"	816	217
"Clostridium_sp_AT4"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-0.727660879339533	0	0.652704060644592	0.2649188052693	0.498205514387042	0.0362795190159709	0.0925721732069989	NA	"prevalence"	816	295
"Bacteroides_eggerthii"	"antibiotics"	"Yes"	"antibioticsYes"	-1.19230643578418	0.0503171018034863	1.04448133507629	0.266014530538135	0.499063098086136	0.00720481896740033	0.0269444316087916	NA	"abundance"	816	212
"Lachnospira_eligens"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.05968211848534	-0.218454395283876	1.1366455786753	0.268061482807739	0.499063098086136	0.0137039932916831	0.0443519016117412	NA	"abundance"	816	506
"Lachnospira_pectinoschiza"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.25576550912314	-0.239479194228347	0.372319650867002	0.273490560886372	0.505169999375455	0.000176575038724524	0.00132496677205884	NA	"abundance"	816	271
"Faecalibacterium_prausnitzii"	"antibiotics"	"Yes"	"antibioticsYes"	0.578946787207207	0.0503171018034863	0.271166137944239	0.274110832331638	0.50517637039667	0.0213614954105277	0.0614749853717743	NA	"abundance"	816	705
"Faecalibacterium_SGB15315"	"reads"	"reads"	"reads"	-0.53650137948962	-0.324161720954048	0.192403728674493	0.278283805602787	0.510283402373509	0.000137452593845221	0.00104691336515194	NA	"abundance"	816	312
"Oscillospiraceae_bacterium"	"diagnosis"	"UC"	"diagnosisUC"	-1.00806162593639	0.100266102841859	0.982682765789142	0.285176144743176	0.515652329427744	0.0261626346829865	0.0718231678424535	NA	"abundance"	816	19
"Dysosmobacter_sp_BX15"	"antibiotics"	"Yes"	"antibioticsYes"	-0.607733346511024	0.0503171018034863	0.485229764792338	0.293946334877362	0.525423918117512	0.0120528872259865	0.0397706018238578	NA	"abundance"	816	343
"Roseburia_hominis"	"reads"	"reads"	"reads"	-0.190824041160946	-0.324161720954048	0.121734391953488	0.293987192280036	0.525423918117512	1.09985291925254e-07	2.42206740696267e-06	NA	"abundance"	816	463
"Bilophila_wadsworthia"	"diagnosis"	"UC"	"diagnosisUC"	0.427169872445343	0.100266102841859	0.272080043310849	0.305059818471938	0.539203927639777	0.0180318160058193	0.0543637786127826	NA	"abundance"	816	406
"Eubacterium_rectale"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-1.35695787085254	-0.218454395283876	1.09528607330574	0.308402130241883	0.544565923670351	0.000116817589901837	0.000931596239464265	NA	"abundance"	816	657
"Clostridium_sp_AM49_4BH"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.278509269323418	-0.239479194228347	0.440712519011488	0.309918238917497	0.545604564321821	5.59761898396641e-20	1.41759700768949e-17	NA	"abundance"	816	189
"Phocaeicola_vulgatus"	"diagnosis"	"UC"	"diagnosisUC"	0.296305410934619	0	0.291710449690913	0.30974759963511	0.545604564321821	0.0144348639017789	0.0461278142981135	NA	"prevalence"	816	698
"Clostridium_sp_AM22_11AC"	"reads"	"reads"	"reads"	-0.46051624632398	-0.324161720954048	0.129997488477799	0.31221991543009	0.548346460309017	1.34202207352527e-05	0.000154485040963761	NA	"abundance"	816	400
"Akkermansia_muciniphila"	"reads"	"reads"	"reads"	-0.125740877901445	-0.324161720954048	0.195600304641099	0.31685759090136	0.55450078407738	0.000734542736539701	0.00458469644050166	NA	"abundance"	816	258
"Bacteroides_stercoris"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.207103940866333	-0.239479194228347	0.367328396024531	0.318609219979315	0.556855952138934	3.73824778024861e-09	1.3058086211696e-07	NA	"abundance"	816	521
"Veillonella_dispar"	"age"	"age"	"age"	-0.36172265021182	0.00819310891749092	0.233117467502481	0.318834757177054	0.556855952138934	5.46016435768384e-14	4.25472807256441e-12	NA	"abundance"	816	271
"Eisenbergiella_massiliensis"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.16640192194403	-0.483840251108291	1.68213466285257	0.320938996634354	0.559423310338933	0.0349896231046118	0.090189537417231	NA	"abundance"	816	214
"Clostridiaceae_bacterium"	"reads"	"reads"	"reads"	-0.224112502514616	-0.324161720954048	0.094553970055782	0.325119279239187	0.56413582504536	4.47343013207904e-09	1.51052824126536e-07	NA	"abundance"	816	575
"Bacteroides_stercoris"	"diagnosis"	"UC"	"diagnosisUC"	0.448829962007709	0.100266102841859	0.321018391925352	0.334628635497261	0.571430123106993	5.45704024034895e-07	1.08391799283794e-05	NA	"abundance"	816	521
"Collinsella_aerofaciens"	"age"	"age"	"age"	-0.301787981233621	0.00819310891749092	0.142174900086156	0.335131624417736	0.571733254809369	0.00760492455158006	0.027859370281944	NA	"abundance"	816	406
"Bacteroides_cellulosilyticus"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.44337198619171	-0.239479194228347	0.668247872701082	0.338913469929839	0.572646897467658	3.61329061377412e-05	0.00034586435166211	NA	"abundance"	816	181
"Blautia_wexlerae"	"reads"	"reads"	"reads"	-0.41827109620741	-0.324161720954048	0.090370010945979	0.337256763397219	0.572646897467658	1.50110143130371e-09	5.84852211504099e-08	NA	"abundance"	816	666
"Faecalibacterium_SGB15346"	"diagnosis"	"UC"	"diagnosisUC"	0.434697553942038	0.100266102841859	0.311434832943659	0.34212789919396	0.576421790045985	0.0182534158645842	0.0547062434048041	NA	"abundance"	816	393
"Clostridium_fessum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.52859422325368	-0.483840251108291	1.11847137320931	0.359246218519331	0.593361731711704	0.0373000523624559	0.0937591886927241	NA	"abundance"	816	491
"Flavonifractor_plautii"	"age"	"age"	"age"	0.28354506951003	0.00819310891749092	0.0935551567276084	0.364143579931212	0.599203891169755	0.0145776302586277	0.0463034861958642	NA	"abundance"	816	678
"Parasutterella_SGB9260"	"antibiotics"	"Yes"	"antibioticsYes"	0.859177408059341	0.0503171018034863	0.820693636295423	0.373769681230112	0.608799369981456	0.0181803819413412	0.0546490412658119	NA	"abundance"	816	187
"Phocaeicola_plebeius"	"diagnosis"	"UC"	"diagnosisUC"	-0.525893326176797	0.100266102841859	0.685897611331454	0.376431716929344	0.611447562220529	0.023577245332559	0.0657988445045468	NA	"abundance"	816	68
"Parabacteroides_distasonis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-0.909412955925375	-0.218454395283876	0.771288115727532	0.390646607624869	0.628741437819589	0.0129446872016128	0.0422998972104314	NA	"abundance"	816	626
"GGB9453_SGB14844"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.863578705579038	-0.239479194228347	1.27948241006129	0.39843164956739	0.636048352793553	0.0116679148611129	0.0393473067040718	NA	"abundance"	816	97
"GGB3746_SGB5089"	"antibiotics"	"Yes"	"antibioticsYes"	-0.673620665631578	0.0503171018034863	0.770242219821396	0.401640235753171	0.638282320602337	1.19389563069655e-05	0.000141486468795407	NA	"abundance"	816	301
"Blautia_faecis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.0505244240727025	-0.239479194228347	0.235322068327266	0.406104572774921	0.641907227934552	0.00841768392025217	0.030453977897198	NA	"abundance"	816	607
"Bacteroides_thetaiotaomicron"	"reads"	"reads"	"reads"	-0.217159180889456	-0.324161720954048	0.124210589081725	0.407462138258896	0.64232637344834	0.00476431320908079	0.0196188995154424	NA	"abundance"	816	564
"Lacrimispora_amygdalina"	"age"	"age"	"age"	-0.247732471994775	0.00819310891749092	0.122067788609597	0.414248958268765	0.650699165081123	9.528214852155e-15	8.77461967748456e-13	NA	"abundance"	816	449
"Ruminococcus_bicirculans"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.129353553162027	-0.239479194228347	0.378675903370206	0.419238552198548	0.656092750463875	0.000737715221916851	0.00458469644050166	NA	"abundance"	816	320
"Bacteroides_fragilis"	"antibiotics"	"Yes"	"antibioticsYes"	-0.547942030563906	0.0503171018034863	0.637265373062787	0.424252809234799	0.659201357985334	3.88565424709082e-06	5.39201061959315e-05	NA	"abundance"	816	438
"Ruminococcus_torques"	"diagnosis"	"UC"	"diagnosisUC"	-0.131962358989954	0.100266102841859	0.235997969491454	0.423961369284602	0.659201357985334	0.0230252154529641	0.0649708725734056	NA	"abundance"	816	616
"Coprococcus_comes"	"reads"	"reads"	"reads"	-0.415951653066157	-0.324161720954048	0.11101734802214	0.432758885293706	0.666131477886646	0.00069407954473919	0.00439439111763	NA	"abundance"	816	389
"Alistipes_shahii"	"age"	"age"	"age"	0.266645190645398	0.00819310891749092	0.161011979517441	0.434162149375765	0.667708833041717	8.6387912348742e-05	0.000711471180563217	NA	"abundance"	816	286
"GGB3277_SGB4327"	"diagnosis"	"UC"	"diagnosisUC"	-0.435318918869753	0.100266102841859	0.67347333993374	0.441252622671945	0.673913096444425	0.000279095926101769	0.00200742522289142	NA	"abundance"	816	58
"Bacteroides_uniformis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.520483548881368	-0.239479194228347	0.259078301412001	0.444089739529353	0.674630438179873	0.000537168647833983	0.00356070791790494	NA	"abundance"	816	685
"Clostridium_sp_AF20_17LB"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.625298578358219	-0.239479194228347	0.442180033179758	0.448520735181225	0.676809732129752	0.000118633677088737	0.000931596239464265	NA	"abundance"	816	288
"Waltera_intestinalis"	"diagnosis"	"UC"	"diagnosisUC"	0.435773013919153	0.100266102841859	0.418410209724291	0.453327787355129	0.68141791794475	0.0384828274659003	0.0964928322350421	NA	"abundance"	816	297
"Dorea_longicatena"	"reads"	"reads"	"reads"	-0.396131978917696	-0.324161720954048	0.091320321734757	0.464752250164171	0.688926864949241	4.21388361693202e-06	5.69155213860284e-05	NA	"abundance"	816	584
"Fusicatenibacter_saccharivorans"	"reads"	"reads"	"reads"	-0.396154266335064	-0.324161720954048	0.0946779471543468	0.478179094936013	0.697666169331284	8.45629335854435e-07	1.52968306646526e-05	NA	"abundance"	816	605
"Phocaeicola_coprocola"	"age"	"age"	"age"	0.385829761754741	0.00819310891749092	0.449446820387257	0.479740336855874	0.69881251380162	0.0174325853343228	0.0535127543747547	NA	"abundance"	816	81
"Alistipes_communis"	"reads"	"reads"	"reads"	-0.0685486644760171	0	0.0976219791151967	0.48256395808117	0.701413967118405	0.00876692891452196	0.0312356883899474	NA	"prevalence"	816	151
"Firmicutes_bacterium_AF16_15"	"diagnosis"	"UC"	"diagnosisUC"	-0.142760539581745	0.100266102841859	0.31142259369858	0.488778129654895	0.707885567086399	0.000756906899137959	0.00464694962925304	NA	"abundance"	816	420
"Anaerostipes_hadrus"	"diagnosis"	"UC"	"diagnosisUC"	-0.144559077147732	0	0.209699116369402	0.490594065677174	0.708382385465511	0.00118047439322892	0.00654201848888524	NA	"prevalence"	816	561
"Clostridium_symbiosum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.57796892994751	-0.239479194228347	0.425721361503808	0.49461835574529	0.710510406787208	0.0194498749573116	0.0573361974257467	NA	"abundance"	816	297
"Clostridium_leptum"	"reads"	"reads"	"reads"	-0.419172782398858	-0.324161720954048	0.135224850029494	0.495931837119985	0.711238829820856	1.70536730349813e-09	6.39828547571704e-08	NA	"abundance"	816	371
"Clostridium_sp_AF34_10BH"	"antibiotics"	"Yes"	"antibioticsYes"	-0.366553238796785	0.0503171018034863	0.48022688080584	0.500702637598041	0.714595026474875	0.000160102722113619	0.00121032878732161	NA	"abundance"	816	527
"Ruthenibacterium_lactatiformans"	"reads"	"reads"	"reads"	-0.419668991585283	-0.324161720954048	0.137987977937691	0.501683037060855	0.715327237230875	2.01953548378527e-12	1.20340555592616e-10	NA	"abundance"	816	450
"Akkermansia_muciniphila"	"diagnosis"	"UC"	"diagnosisUC"	-0.280134194846619	0.100266102841859	0.54593126787093	0.503573273078152	0.716221635164183	0.0133277556593687	0.0434116285625098	NA	"abundance"	816	258
"Anaerostipes_hadrus"	"antibiotics"	"Yes"	"antibioticsYes"	0.433589239797048	0.0503171018034863	0.417487972896238	0.504248652117425	0.716221635164183	2.08497039861251e-09	7.54312504926598e-08	NA	"abundance"	816	561
"GGB51647_SGB4348"	"reads"	"reads"	"reads"	-0.0886153275171149	0	0.136860298443893	0.517316505462754	0.727128538355616	0.00346596482074437	0.0150687655082148	NA	"prevalence"	816	57
"Phascolarctobacterium_faecium"	"age"	"age"	"age"	0.210685126122854	0.00819310891749092	0.128634525720174	0.521063626475229	0.72948907706532	2.39839226475165e-18	3.47081623456203e-16	NA	"abundance"	816	286
"Parasutterella_excrementihominis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.494581568949261	-0.239479194228347	0.304427360212685	0.522056355223637	0.729827181497106	0.000775485048363041	0.00473232743368531	NA	"abundance"	816	441
"Blautia_wexlerae"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.381707005779016	-0.218454395283876	0.925602899441794	0.526489808994478	0.73243534942134	0.00221067557961181	0.0104645530941438	NA	"abundance"	816	666
"Firmicutes_bacterium_AF16_15"	"antibiotics"	"Yes"	"antibioticsYes"	-0.331938689978177	0.0503171018034863	0.480678360655493	0.537094526456233	0.744838635745907	0.0175807335479701	0.0536424189279931	NA	"abundance"	816	420
"Eubacterium_ventriosum"	"age"	"age"	"age"	-0.216725782588576	0.00819310891749092	0.226666812483361	0.538700252147204	0.745892656819205	0.0024428333512609	0.0112481372037604	NA	"abundance"	816	269
"Bilophila_wadsworthia"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	1.06044501512473	-0.218454395283876	2.18209147360185	0.557844184233418	0.760461469078632	0.0389023040248673	0.0970641230965285	NA	"abundance"	816	406
"Collinsella_SGB14861"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.51969079426064	-0.483840251108291	1.76255687176037	0.556619882081267	0.760461469078632	0.0215304834370515	0.0617857782485359	NA	"abundance"	816	284
"Ruminococcus_lactaris"	"age"	"age"	"age"	0.225377835679802	0.00819310891749092	0.232236638832978	0.556665963934632	0.760461469078632	0.00170433845457284	0.00848392524029069	NA	"abundance"	816	195
"Alistipes_finegoldii"	"diagnosis"	"UC"	"diagnosisUC"	-0.124713848949409	0.100266102841859	0.35361826676881	0.564078193855178	0.765410718431179	0.00480613525117789	0.0196315121348516	NA	"abundance"	816	351
"Blautia_wexlerae"	"antibiotics"	"Yes"	"antibioticsYes"	-0.165923604090132	0	0.290218872143302	0.567512451979014	0.76770856233971	0.0222666418974749	0.063005888944531	NA	"prevalence"	816	666
"Bacteroides_xylanisolvens"	"age"	"age"	"age"	0.198485920441215	0.00819310891749092	0.177412439717172	0.572794692138808	0.771435440837999	0.000391263992046051	0.00271472893111404	NA	"abundance"	816	546
"Eubacterium_ventriosum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.0533347787282476	-0.239479194228347	0.46423580169735	0.577700420203842	0.772885783416345	0.0171429589868086	0.0532693786921385	NA	"abundance"	816	269
"Coprococcus_eutactus"	"age"	"age"	"age"	-0.0836794663153118	0	0.151789115709971	0.581436496763581	0.775835083427351	0.000587036259264928	0.00386147877035956	NA	"prevalence"	816	54
"Alistipes_dispar"	"age"	"age"	"age"	0.274257900564775	0.00819310891749092	0.400835028936914	0.593351446983334	0.787712144188975	7.04218829642667e-08	1.62130380551823e-06	NA	"abundance"	816	30
"Dorea_longicatena"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.0546871118601411	-0.239479194228347	0.239753746363167	0.59680112324519	0.790841508959899	0.00304609917992156	0.0134160803011328	NA	"abundance"	816	584
"Faecalibacterium_SGB15315"	"age"	"age"	"age"	-0.17683938911592	0.00819310891749092	0.203510876859888	0.599486444419854	0.792130402963762	2.67051592687925e-07	5.75581411474188e-06	NA	"abundance"	816	312
"Barnesiella_intestinihominis"	"diagnosis"	"UC"	"diagnosisUC"	0.11793670155569	0	0.224442648293478	0.599260147130814	0.792130402963762	0.00204509362476006	0.00981838787621775	NA	"prevalence"	816	124
"Parasutterella_excrementihominis"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.506919227264551	-0.218454395283876	1.40435106269023	0.607294266343161	0.797073724575399	0.02734505923981	0.0738788868632743	NA	"abundance"	816	441
"GGB9453_SGB14844"	"age"	"age"	"age"	0.217198531691891	0.00819310891749092	0.291592656895227	0.609578440678147	0.797697603380009	0.00133043064666158	0.00705615835114231	NA	"abundance"	816	97
"Prevotella_copri_clade_A"	"antibiotics"	"Yes"	"antibioticsYes"	0.160564063461243	0	0.313767222336045	0.608840070062821	0.797697603380009	0.0051247468238086	0.0206006687798338	NA	"prevalence"	816	161
"Haemophilus_parainfluenzae"	"antibiotics"	"Yes"	"antibioticsYes"	0.391241322338441	0.0503171018034863	0.562555138376418	0.617746876453642	0.801843627714662	0.0206206759903924	0.05985313690048	NA	"abundance"	816	371
"Bilophila_wadsworthia"	"antibiotics"	"Yes"	"antibioticsYes"	0.33803260094068	0.0503171018034863	0.433184756347548	0.621577623926163	0.805038860944017	0.0290043606095401	0.0768304354123071	NA	"abundance"	816	406
"Bacteroides_stercoris"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.510803279119556	-0.218454395283876	1.50001500430283	0.627807910789117	0.809703954258729	0.00191775892202693	0.00933985475006386	NA	"abundance"	816	521
"Alistipes_finegoldii"	"reads"	"reads"	"reads"	0.0374370596971468	0	0.0776494411159447	0.629714197393198	0.810814484818688	0.00119520671281717	0.00654201848888524	NA	"prevalence"	816	351
"Clostridium_symbiosum"	"diagnosis"	"UC"	"diagnosisUC"	-0.085000402150896	0.100266102841859	0.353032500167124	0.632854520302115	0.811826078174011	4.82947139953035e-08	1.19323281164006e-06	NA	"abundance"	816	297
"Veillonella_parvula"	"age"	"age"	"age"	0.180639964159367	0.00819310891749092	0.220277773219056	0.633261158484943	0.811826078174011	8.86862928823116e-13	5.61495091811135e-11	NA	"abundance"	816	294
"Parasutterella_excrementihominis"	"reads"	"reads"	"reads"	-0.264654225889685	-0.324161720954048	0.123621496889141	0.642250672999772	0.817709340782498	0.0232645585066782	0.0654638826868474	NA	"abundance"	816	441
"Clostridiaceae_bacterium"	"antibiotics"	"Yes"	"antibioticsYes"	-0.193461268386867	0.0503171018034863	0.352604699577611	0.644821683299135	0.818320467150844	0.000681319687598791	0.0043407348650162	NA	"abundance"	816	575
"Clostridium_sp_AF20_17LB"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.20640528213362	-0.483840251108291	1.61998284536486	0.655449201336268	0.827639506912797	0.0145812557714518	0.0463034861958642	NA	"abundance"	816	288
"Roseburia_faecis"	"age"	"age"	"age"	-0.130880324829137	0.00819310891749092	0.12601351418422	0.658195182859364	0.829918729495295	0.0185352805111516	0.055387136158692	NA	"abundance"	816	489
"Bacteroides_xylanisolvens"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.166925511552726	-0.483840251108291	1.50920442827825	0.666402159726871	0.836815368678206	0.00105263211772886	0.00609323620148189	NA	"abundance"	816	546
"Clostridium_leptum"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-1.12018375899584	-0.483840251108291	1.46807059712782	0.665967496154693	0.836815368678206	0.0179504911964515	0.0543637786127826	NA	"abundance"	816	371
"Roseburia_faecis"	"diagnosis"	"UC"	"diagnosisUC"	0.252184175091772	0.100266102841859	0.319425560816108	0.670964600974207	0.838824632259745	3.29112101645039e-06	4.80141300386287e-05	NA	"abundance"	816	489
"Vescimonas_coprocola"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.404013481179693	-0.239479194228347	0.318390035572562	0.686857702477161	0.852051327123567	5.45001083459874e-15	5.52086097544853e-13	NA	"abundance"	816	315
"Faecalibacterium_prausnitzii"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	0.0919558924623528	-0.218454395283876	0.754850651296458	0.690637092689052	0.854336487730356	1.20116844189586e-05	0.000141486468795407	NA	"abundance"	816	705
"Clostridium_sp_AM49_4BH"	"antibiotics"	"Yes"	"antibioticsYes"	-0.470868077338748	0.0503171018034863	1.28264120973046	0.696855937387128	0.859618093392233	0.00657966777999359	0.025057155868923	NA	"abundance"	816	189
"Veillonella_parvula"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	0.657172394205765	-0.483840251108291	2.96200236376672	0.698955320409448	0.859970874800207	0.0172745604614946	0.0533161681579555	NA	"abundance"	816	294
"Eisenbergiella_massiliensis"	"age"	"age"	"age"	-0.119979818403843	0.00819310891749092	0.199111940209312	0.713690041413328	0.869440078075352	0.0283874479042603	0.0756749598079359	NA	"abundance"	816	214
"Ruminococcus_torques"	"reads"	"reads"	"reads"	-0.28642431294252	-0.324161720954048	0.0969118083699607	0.715518651819456	0.869633678597112	1.17830370073544e-06	1.95675680138525e-05	NA	"abundance"	816	616
"GGB3175_SGB4191"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.685702693808968	-0.239479194228347	1.24171943120227	0.724581463020849	0.87665411575362	0.00884227925896749	0.0313189821305387	NA	"abundance"	816	63
"Eubacterium_rectale"	"antibiotics"	"Yes"	"antibioticsYes"	-0.139137239271261	0.0503171018034863	0.379987653373901	0.728705568004374	0.878638749484556	1.18712689859376e-08	3.53693984786904e-07	NA	"abundance"	816	657
"GGB3277_SGB4327"	"age"	"age"	"age"	-0.170240602916223	0.00819310891749092	0.435738879390825	0.732633700158634	0.881559240845723	3.96912730267724e-05	0.000368873941065325	NA	"abundance"	816	58
"GGB3746_SGB5089"	"reads"	"reads"	"reads"	-0.375940575297068	-0.324161720954048	0.149726278837729	0.735087157445948	0.882759843841756	3.61762089112966e-05	0.00034586435166211	NA	"abundance"	816	301
"Clostridium_sp_AF20_17LB"	"reads"	"reads"	"reads"	-0.370567247381125	-0.324161720954048	0.137159318138718	0.742049491496726	0.883845579338436	0.00650455046780957	0.0250536487600422	NA	"abundance"	816	288
"Clostridium_sp_AM22_11AC"	"age"	"age"	"age"	0.109438891848728	0.00819310891749092	0.131609843769348	0.748658121978315	0.888716640087314	0.0108635625663764	0.0371783408099302	NA	"abundance"	816	400
