feature	Phocaeicola_vulgatus	Faecalibacterium_prausnitzii	Bacteroides_uniformis	Prevotella_copri_clade_A	Bacteroides_stercoris	Phocaeicola_dorei	Bacteroides_ovatus	Bacteroides_fragilis	Eubacterium_rectale	Alistipes_putredinis	Bacteroides_caccae	Parabacteroides_distasonis	Bacteroides_xylanisolvens	Roseburia_faecis	Bacteroides_thetaiotaomicron	Roseburia_intestinalis	Phocaeicola_massiliensis	Alistipes_onderdonkii	Parabacteroides_merdae	Akkermansia_muciniphila	Escherichia_coli	Bacteroides_eggerthii	Sutterella_wadsworthensis	Dialister_invisus	Bacteroides_faecis	Bacteroides_cellulosilyticus	Lachnospira_eligens	Faecalibacterium_SGB15346	Eubacterium_siraeum	Barnesiella_intestinihominis	Alistipes_finegoldii	Phascolarctobacterium_faecium	Prevotella_sp_885	Flavonifractor_plautii	Lachnospira_pectinoschiza	Veillonella_parvula	Enterocloster_bolteae	Dysosmobacter_welbionis	Candidatus_Cibionibacter_quicibialis	Firmicutes_bacterium_AF16_15	Ruminococcus_bicirculans	Clostridium_sp_AF34_10BH	Odoribacter_splanchnicus	Alistipes_shahii	Ruminococcus_bromii	Bacteroides_finegoldii	Anaerostipes_hadrus	Prevotella_copri_clade_B	Roseburia_inulinivorans	Prevotella_marseillensis	Phocaeicola_coprocola	Fusicatenibacter_saccharivorans	Ruminococcus_gnavus	Dysosmobacter_sp_BX15	Faecalibacterium_SGB15315	Alistipes_SGB2313	Ruminococcus_torques	Waltera_intestinalis	Blautia_wexlerae	Phocaeicola_plebeius	Ruminococcus_sp_BSD2780120874_150323_B10	Oscillibacter_sp_ER4	Parasutterella_excrementihominis	Acidaminococcus_intestini	Veillonella_dispar	Klebsiella_pneumoniae	GGB3746_SGB5089	GGB1266_SGB1699	Dorea_longicatena	GGB1543_SGB2126	Coprococcus_eutactus	Paraprevotella_clara	Prevotella_copri_clade_E	GGB3278_SGB4328	Roseburia_hominis	Prevotella_copri_clade_C	Bacteroides_ilei	GGB3277_SGB4327	Clostridium_sp_AF36_4	Clostridium_fessum	Lacrimispora_amygdalina	Akkermansia_sp_KLE1798	Bifidobacterium_longum	Clostridiales_bacterium	Clostridiaceae_bacterium	Clostridium_sp_AM22_11AC	GGB9708_SGB15234	Bifidobacterium_adolescentis	Alistipes_dispar	Enterocloster_clostridioformis	Eisenbergiella_massiliensis	Eubacterium_ventriosum	Lachnospira_sp_NSJ_43	Prevotella_stercorea	GGB9342_SGB14306	Hungatella_hathewayi	Blautia_obeum	Haemophilus_parainfluenzae	Blautia_faecis	Bilophila_wadsworthia	Clostridium_leptum	Parasutterella_SGB9260	Clostridium_symbiosum	Ruthenibacterium_lactatiformans	Clostridium_sp_AF20_17LB	GGB9713_SGB15249	GGB51647_SGB4348	Roseburia_sp_AF02_12	GGB1549_SGB2133	Clostridium_sp_AT4	GGB6601_SGB9333	GGB4237_SGB5728	Phocaeicola_sartorii	Proteus_mirabilis	Clostridium_sp_1001270H_150608_G6	Alistipes_communis	GGB33469_SGB15236	Vescimonas_coprocola	Rikenellaceae_bacterium	Bacteroides_salyersiae	Ruminococcus_lactaris	GGB3304_SGB4367	Bacteroides_intestinalis	Phascolarctobacterium_succinatutens	Bacteroides_mediterraneensis	Collinsella_aerofaciens	GGB33512_SGB15201	GGB3175_SGB4191	Clostridium_sp_AM49_4BH	Lactobacillus_acidophilus	GGB16040_SGB9347	Collinsella_SGB14861	Veillonella_rogosae	GGB9453_SGB14844	Lacrimispora_celerecrescens	Coprococcus_comes	Tyzzerella_nexilis	Oscillospiraceae_bacterium	Clostridiaceae_bacterium_Marseille_Q4149	GGB3267_SGB4317	GGB9480_SGB14874	GGB3478_SGB14857	Gemmiger_formicilis	GGB58485_SGB80143	GGB28645_SGB41268
CSM7KOL2	-1.35355740615436	-4.51444661519659	-4.5717714534661	NA	-3.92962539968193	-15.132025309282	-5.11642442310669	-12.6171801881054	-9.00472703180276	NA	NA	-6.22166108551899	-4.60552410332932	-5.71708983926657	-4.63611059357457	-5.36350557704032	-2.22180311826319	NA	NA	-10.4414377141669	NA	NA	NA	NA	NA	-6.62312003104363	NA	-6.36635210185871	NA	NA	NA	-9.99515441089048	NA	-8.42860254245746	NA	NA	-13.0084669388285	-9.56053687284192	-10.2054798648635	-8.81127884230428	-9.89318177309912	-6.98224083260103	NA	NA	NA	NA	-11.6500743119343	NA	-9.74619753835754	NA	NA	-11.3587622505583	NA	-8.06457213871381	-9.23404232250638	NA	NA	-12.614264499231	-9.23394936851423	NA	NA	-6.9535537080656	NA	-11.0984349610157	NA	NA	-13.0199728490411	NA	-18.7620796465518	NA	NA	NA	NA	NA	-12.0283374367029	NA	NA	NA	-9.1302077905256	-13.4163023913502	-9.19947153970141	NA	NA	-10.3079248035718	-9.50941232147172	NA	NA	NA	NA	NA	NA	-13.7902604482979	NA	NA	NA	NA	-16.0669366804621	-11.5109893220873	-17.3730364228729	-8.66774833713434	-14.901731426588	-8.49959101539183	NA	-12.4163023913502	NA	NA	NA	NA	NA	-11.7145657143489	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-14.0511083279855	NA	NA	-12.4205354644612	NA	NA	NA	NA	NA	-14.2060264360371	NA	NA	NA	NA	NA	-8.19421177997156	NA	NA	NA	NA
CSM7KOL4	-1.53281753077942	-4.45870527226495	-3.64494325559305	NA	-9.49816152058394	NA	-14.3516040366946	NA	-9.03702436857576	-4.53527315701816	-5.17409579115795	-5.96690966536771	-4.58481835426694	-8.67442650119726	-4.18004294719817	-13.6072403851472	NA	-7.40758180648001	-8.85279997775121	NA	NA	NA	NA	NA	NA	-5.47235579268818	-7.18707169470447	NA	-4.79498471454744	-5.71582521759902	-6.40383598690965	-7.39070750086237	NA	-16.2227081595413	NA	NA	-12.9728302733327	-10.4404490298678	-9.85840172369296	NA	NA	-6.68732992032571	-7.09386239418117	-6.76388652895862	-8.52636167613904	NA	NA	NA	NA	NA	NA	-11.1520232019809	-15.2728886442795	-5.32711668962636	NA	NA	-11.7437859794313	-11.3831242383772	-14.6254631215218	NA	NA	-7.12983495379549	-8.65103324254552	NA	NA	NA	-14.3215802284684	NA	-13.852277936145	NA	NA	NA	NA	-11.7638343201664	-11.6321040950468	NA	NA	NA	-7.85190579340965	-9.74821853022255	NA	NA	NA	-10.2389809633419	-9.6559678181905	NA	-4.55245724647711	NA	NA	NA	NA	-14.585274692587	NA	NA	-5.60154532197106	NA	-12.0555244134965	NA	-9.17588396505727	-11.6362036924341	NA	NA	NA	NA	NA	-6.5886851133665	NA	NA	-4.73095888505502	NA	NA	NA	NA	NA	-5.07196496970441	NA	NA	NA	NA	NA	NA	NA	-9.38732952945999	NA	NA	NA	-12.0425392451441	-9.38916637378407	-6.99734290397194	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOLA	-2.41928245927744	-2.77645829871667	-4.17256830963212	NA	-5.81084242900978	NA	-13.9504031920658	NA	-6.65363611738755	-5.13655531446552	-4.6410551831116	-6.29989368927312	-5.98356763109016	-4.84172097738957	-7.00297914040398	-4.15401727600118	NA	-7.49421415707898	-9.44506133915303	NA	-12.3457422190828	NA	NA	NA	NA	-5.6896164004384	-7.00734414175048	NA	-9.86133624568575	-6.02733551075325	-6.13446366835665	-8.82629907866594	NA	-10.7807525304285	NA	-12.9368304710905	-13.9454534911706	-8.93185319755315	-11.6928533555933	-16.3803848157229	NA	-3.22905966474035	-7.99412891207835	-8.3527916274607	-6.60057987229032	NA	-10.5828492720261	NA	-5.9200672583562	NA	NA	-9.13422155886449	NA	-7.68432460566283	-17.4073569255674	NA	-10.1722013206974	-16.0372455351465	-11.3654384075134	NA	NA	-9.53072435319811	-7.66719488597371	NA	-8.19106932810456	NA	-10.4963900603372	NA	-11.9678574896702	NA	NA	NA	NA	-6.42185121070113	-8.75022434469844	NA	NA	NA	-11.0379030033369	-10.1464153032948	NA	NA	-12.4833283501241	-9.93315443875095	-8.1793556256961	NA	-10.7973784451705	NA	NA	NA	NA	-8.44130080959173	NA	NA	NA	NA	-9.39265314259247	-6.61937792815814	-10.3361991891137	-10.1829010565245	NA	NA	NA	NA	NA	-11.2385660822922	NA	-10.0991041557054	-3.28717923638929	-14.5428210835394	NA	NA	NA	NA	-9.17048612872973	NA	NA	NA	NA	NA	NA	NA	-8.25010569346031	NA	NA	-9.37434997082519	NA	-17.2772980281143	-6.50602089033486	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOLE	-1.44395134063524	-3.38853416563589	-4.96407448748495	NA	-5.41169585882812	-12.9687419539381	-11.9297888409777	NA	-5.4668347092746	-3.56997124241167	-5.25890893012967	-5.90351437261501	-5.04256401745372	-5.54728842077883	-6.13513831743334	-3.97141858226298	NA	-8.93605649153471	-8.49203788868913	NA	-12.1941657246354	NA	NA	NA	NA	-6.58251131031239	-7.11617466564213	NA	-7.77876372805631	-7.42897764896578	-7.15146171646428	-8.21994977257151	NA	-8.53228263297668	NA	NA	NA	-8.57911402864914	-8.60889959298311	NA	NA	-4.95926556429904	-6.87300888043412	-8.88956178937454	-9.97125234952398	NA	NA	NA	-7.44998454926212	NA	NA	-11.4356735792832	NA	-8.22578889650907	NA	NA	-10.8601276597857	NA	NA	NA	NA	-9.27652180721538	-6.63287517546255	-9.1016706606199	-13.8823865357421	NA	-8.29349382698239	NA	NA	NA	NA	NA	NA	-5.37102836274842	NA	NA	NA	NA	-8.23320378334958	-10.3308658077584	NA	NA	NA	-9.59643953150404	-6.61403667824667	NA	-12.2517155287208	NA	NA	NA	NA	-9.09259396128605	NA	NA	NA	NA	NA	-9.83863572639064	-14.7069609941024	-8.55639063300996	NA	NA	NA	NA	NA	-11.5053289782714	NA	NA	-5.03151152397179	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-10.2247134332484	NA	NA	-12.4120502529203	NA	-9.97596806019905	-9.49592747522466	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOLK	NA	-6.57971336275352	-3.43902015920597	NA	-3.56050152627285	-3.41078245691681	-7.77774455914658	-6.03598780172023	NA	-6.02535393105535	-5.58488704931104	-6.77811851051772	-6.85056938948255	-10.0636088088726	-7.67069342777642	-8.28755189399126	NA	-2.53952463506619	-6.44301565794091	-10.5109030176941	NA	NA	-6.03229323051899	NA	NA	NA	-8.5502035379963	-8.79989164070919	-2.96972248073693	-4.51523132910984	-8.32000609545946	NA	NA	NA	NA	NA	NA	-10.4201242557953	NA	-12.1914100451649	NA	-5.56938076382974	-7.41134229373433	-5.16554970998432	NA	NA	NA	NA	NA	NA	-4.25941857105677	-16.0367023182183	NA	-10.3482036909948	NA	-6.03623366681379	NA	NA	-12.8718780167133	-7.45622043726773	NA	-8.73140130839355	NA	NA	NA	NA	NA	NA	-11.6730213842591	NA	NA	NA	NA	NA	-7.54742862383529	NA	NA	NA	-9.80346338057938	-12.2002020203479	-13.8020938981074	NA	NA	NA	-9.93283289554341	NA	-7.58879995721409	NA	NA	NA	NA	NA	-5.98972003996725	NA	-8.10760909134273	NA	-13.2742001006093	NA	NA	-14.9532859831161	NA	NA	NA	NA	-11.0367023182183	-7.31037704464234	-5.42973997133346	-9.11066605234923	NA	NA	-6.17292258812791	NA	NA	NA	NA	-9.10652950990937	-6.13695075732663	NA	NA	NA	-12.2252659649501	NA	NA	NA	NA	NA	NA	-9.15736299221513	-9.09214194204289	NA	-5.24650993082783	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-12.6999633665205	NA	NA
CSM7KOLM	NA	-5.30983592072042	-1.9227239235307	NA	-3.76837422807853	-4.03974025591996	-9.37295939835674	-5.61532501367685	NA	-4.61868281277428	-5.6958791238024	-6.56930595123956	-6.86185968932585	NA	-4.87676044231475	-9.6295454626808	NA	-3.28889814371921	-7.71155851929016	-10.881586643573	NA	NA	-5.86548408793945	NA	NA	NA	-7.91995412962824	-9.18660610443196	-14.2361899239406	-4.91231757500318	-9.30545345357643	NA	NA	NA	NA	NA	NA	-10.9696530032864	NA	-12.8006479915091	NA	-4.68476195891128	-7.754222537169	-7.01640380642752	NA	NA	-12.6406742294896	NA	-11.6613246422029	NA	-3.70030946763009	-13.6033083349583	NA	-10.1130950361949	NA	-18.2047591442064	-13.1056430527974	NA	NA	-5.17019046321296	NA	-9.13876200900642	NA	NA	NA	NA	-15.6790318014017	NA	-9.41269710699315	NA	NA	NA	NA	NA	-8.43834356024351	NA	NA	NA	-7.85168749757468	-12.8387374447139	-12.4843696002241	NA	NA	-13.7750263301444	-9.155191467902	NA	-12.1334791602069	NA	NA	NA	NA	NA	-8.66995195905353	NA	-9.87801867772705	NA	-12.5688795213711	NA	NA	-11.1724760000999	NA	NA	NA	-15.1498521595345	-12.7464552744978	-5.89062426824874	NA	NA	NA	NA	-7.05661045892998	NA	NA	NA	NA	-9.11958304625053	-8.43417974492541	NA	NA	NA	-11.6485821104567	NA	NA	NA	NA	-15.7773337294575	-16.1679232917115	-4.29860948420784	NA	NA	-5.71915441217704	NA	NA	NA	NA	-14.3011893086095	NA	NA	NA	NA	-11.5260058484487	NA	-12.2039816051755	NA	NA
CSM7KOLY	NA	-4.7282160555338	NA	NA	NA	NA	-6.96051473968657	-1.67538860849507	-3.26722766721869	-2.28794280087505	NA	NA	NA	NA	NA	-4.2121010818631	NA	NA	NA	-7.53934588161767	NA	NA	NA	-7.90208738681953	NA	NA	-7.52562964324663	NA	NA	NA	NA	NA	NA	-8.96220507515067	NA	NA	-16.8507796042594	-8.55615819285427	NA	-7.08016092167755	NA	-6.40181666718679	NA	NA	-7.70916850122037	NA	-11.3359567539482	NA	-6.50258873762881	NA	NA	-7.84823750956165	-12.5561554776382	NA	-11.3185305713582	NA	-10.0430657910673	-4.80675492175805	-8.32455133729905	NA	NA	-14.965419618876	NA	NA	NA	NA	-8.90818290709634	NA	-12.2936323465894	NA	NA	NA	NA	NA	-6.41142419645175	NA	NA	NA	-6.66095436798797	NA	-9.62476862918097	NA	-16.3202663303874	-8.43222342957927	-9.25365781550429	-9.96119085194906	NA	-10.1627226109991	NA	NA	-8.47212260720736	NA	NA	NA	NA	NA	NA	-12.5218551858779	-9.34463685846697	NA	-16.9546147789911	-7.20292078485977	NA	-13.0884892062272	-8.0137206445076	-6.3852692488681	-4.08074602937691	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.5338682711081	NA	NA	NA	NA	NA	-4.08819795609848	NA	NA	NA	-9.71293389780175	NA	-12.0305991479454	NA	NA	NA	-11.9069607714302	NA	NA	NA	NA	NA	NA	NA
CSM7KOMB	-5.40268858176276	-5.45680033425783	-3.47204452260061	NA	-9.20010102802412	-4.90699301097123	-3.57745421729348	-1.10239036710512	-8.8543649610111	-8.6101928566756	-5.70167869463035	-5.23476394778759	-6.4011891741732	-9.26780767856129	-6.34378436867402	-11.2789637615972	-13.2090752161484	-9.63347734905805	NA	NA	-3.74554292844415	NA	NA	-7.5614517012837	NA	-6.62406034681096	-10.0094569612131	-6.83323277054832	NA	NA	-10.1892776566482	NA	NA	-8.55290793221993	NA	NA	-6.6165588617439	-7.99498362306202	-14.7842822195434	NA	NA	-8.27488405698823	-9.35085869496937	NA	NA	-12.2366326698954	-5.55821051785075	NA	NA	NA	-10.048985118867	-7.13144703182726	-7.34738961447342	NA	NA	-11.925438879435	-11.4523824733387	NA	-8.09891506376891	NA	NA	NA	-12.588640535474	NA	NA	NA	-8.23921678155287	NA	-7.29702248605879	NA	NA	NA	NA	NA	NA	NA	NA	NA	-6.42932524312349	-9.70765133107646	NA	NA	-14.2245573774976	-9.06488308867161	-9.94205910743122	-12.193766899989	NA	NA	NA	-7.9832319974424	-13.0427400952574	NA	NA	NA	NA	-12.4926935614965	-10.8824034151116	NA	-9.70950545619741	NA	-9.45528207100396	NA	-13.6060418303106	-12.1334402641644	NA	NA	-13.3718519209356	NA	NA	-13.0045847472148	NA	NA	NA	-9.37361575025344	NA	NA	-11.3101430248843	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.26385025950334	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOMH	NA	NA	NA	NA	NA	NA	-1.37742024192344	-0.959028433241632	NA	NA	NA	NA	-16.3765868647933	-6.0982294614718	NA	NA	NA	NA	NA	NA	-6.7596016630448	NA	NA	-7.06169504091549	NA	NA	NA	NA	NA	NA	NA	NA	NA	-8.31910225643783	NA	-15.0707845037781	-6.00715705342999	NA	NA	NA	NA	NA	NA	NA	NA	NA	-9.30592546865881	NA	NA	NA	NA	NA	-10.5728206770751	NA	NA	NA	-9.66642472955023	NA	-8.57491467778174	NA	NA	NA	NA	NA	NA	NA	-9.18750083932031	NA	-8.7304677293282	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.1809252183358	NA	NA	-13.8437684292959	NA	-6.12062445833129	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-5.3924711421899	NA	NA	NA	-9.34756160472116	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-11.7597012429754	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOMP	-4.865115595189	-3.71209547728822	-5.72469469442551	NA	-2.95485932072095	-8.67394500983244	-7.16132817252334	-5.65889657843965	-8.86176773577907	NA	NA	NA	-5.53611516442098	-5.63376413834211	-7.02912448595056	-6.59632687302108	NA	NA	NA	-9.90353267919994	-8.67842251411017	NA	NA	-6.85454242605944	NA	NA	-3.88710176472736	-7.44909006904863	NA	NA	-5.10513358991166	-12.4461578421784	-1.83554890718642	-14.3280994813867	-4.90061539488289	-11.1127467598341	-12.1292266936574	-9.19104823914103	-9.39295183866597	-17.1578232596665	-6.53271413986072	-9.53314230364078	-9.37728382679953	-5.73524146773714	NA	NA	-8.63193581835132	NA	-10.6557373851368	NA	NA	-9.12569171587315	-14.3440415527768	-8.65990945870129	-8.99669164383305	NA	-9.99889907673877	-9.39067336281532	-9.22210646362926	NA	NA	NA	-7.54279756350387	NA	-8.92263229039446	NA	NA	NA	-9.42332612744244	NA	-4.80841284991173	NA	NA	NA	-7.27615993771816	NA	NA	-8.60425452137304	-8.41946763410751	-9.04995288735634	-9.401579784972	NA	-16.2874584859916	-10.2014483201713	-11.7035243314248	NA	NA	-6.78105395071469	-10.3703283631199	NA	NA	NA	-9.26556564715807	NA	NA	-12.4871665316886	-7.06442672837869	-6.96037656985248	-9.12508902813149	NA	NA	NA	-11.0677106271098	-14.3764641214793	-6.44135245604174	NA	-6.04780944713082	-5.62079491184528	NA	NA	NA	NA	NA	NA	-6.73288657542459	NA	NA	-9.00688668442464	NA	NA	-8.63469077973355	NA	NA	NA	NA	-10.2070854105974	NA	NA	-6.30305262617878	NA	NA	NA	NA	-12.85861601144	-10.0660579808437	-9.80233450021881	NA	NA	NA	NA	NA	NA	-7.58462026323135	NA	NA
CSM7KOMR_P	-5.87579258153193	-3.50145381473695	-6.18957720708227	NA	-5.47525381762629	NA	-7.86225844754651	-6.62707464112829	-9.4284902073698	NA	NA	NA	-5.6620224575892	-2.73975422944299	-7.40829258495973	-9.35655979637316	NA	NA	NA	-9.76578724398466	-7.80321813258143	NA	NA	-6.14438600866513	NA	NA	-5.98406632122004	-7.3445965263324	NA	NA	-6.05001779450257	NA	-2.11842617037899	NA	-6.92297677945432	-10.5181119985415	-12.111651360101	-10.6373315196501	-7.01684392211703	-13.1934627966463	-3.63615384395542	-13.5903993725477	-11.7858248918275	-5.11318641547441	NA	NA	-8.37795367522072	NA	NA	NA	NA	-7.11812164276554	NA	-9.727465767249	-6.95379405811839	NA	-9.62956946373862	-11.962026635432	-8.34416091563026	NA	NA	NA	-7.73819568090146	NA	-7.65085955733617	NA	NA	NA	-9.18059618000679	NA	-3.8271778503629	NA	NA	NA	-9.14482111945567	NA	NA	-7.2898462165824	-8.31124242617983	-8.26308552358867	-10.5727657466719	NA	NA	-10.0938003168496	-9.19438292617865	NA	NA	-4.52749479519502	NA	NA	NA	NA	NA	NA	NA	-12.8116625645589	-5.29543169000865	-9.56116777021095	-7.06808459517398	NA	NA	NA	-12.3666188644297	NA	-7.29379826936948	NA	-7.3718310906563	-6.24640236561577	NA	NA	NA	NA	NA	NA	-8.52715661921406	NA	NA	-10.3905416713688	NA	NA	-11.0599220253519	NA	NA	NA	NA	-7.71065915590341	NA	NA	-7.41820761607646	NA	NA	NA	NA	-10.9303011341204	-9.43360399663634	-9.6848054119312	NA	NA	NA	NA	NA	NA	-7.28465080667487	NA	NA
CSM7KOMT	-5.63271582840936	-3.25043651444741	-6.79035948477397	NA	-3.98775089734045	NA	-7.69915003934716	-5.95781946004267	-5.21029263222629	NA	NA	NA	-4.53321218482391	-4.65657614793769	-7.26207778791046	-8.79148397745431	NA	NA	NA	-10.9677130126165	-10.1641306007965	NA	NA	-6.78644888314768	NA	NA	-3.65337081569025	-7.32145773627289	NA	NA	-5.66523250072068	NA	-2.11977662357747	NA	-5.81710320126461	-12.3483202856844	-13.6146716176754	-11.2220676924674	-8.51589809133256	-13.8127271381129	-6.58352818120925	-11.0769027371646	-9.67304611007269	-6.25516660370929	NA	NA	-8.57329484663132	NA	-11.3180369151078	NA	NA	-8.14254158544096	NA	-7.84376896044018	-6.80605500355222	NA	-9.2618339908821	-10.7636361617161	-8.05214422271637	NA	NA	NA	-8.44574127145222	NA	-7.95179756748463	NA	NA	NA	-9.94267515996385	NA	-5.29556869175029	NA	NA	NA	-8.01847608650156	NA	NA	-9.2040862625045	-9.07057784490588	-9.04036053903693	-10.8858880727814	NA	NA	-9.21403864934078	-10.0739933879488	NA	NA	-5.0265920805585	NA	NA	NA	NA	-10.8058942219376	NA	NA	-13.8733343413045	-6.95533669651333	-11.7409240799365	-7.91963691259644	NA	NA	NA	-11.4278223195499	-14.3750410551011	-6.81626264829833	NA	-6.63327483239088	-3.23965836407795	NA	NA	NA	NA	NA	NA	-8.98248308817619	NA	NA	-7.70294615751915	NA	NA	-8.91913747219979	NA	NA	NA	NA	-8.98368694052741	NA	NA	-8.14766138737471	NA	NA	NA	NA	-10.8198773193491	-9.5760170500288	-10.1996963270996	NA	NA	NA	NA	NA	NA	-6.25682766800041	NA	NA
CSM7KOMV_P	-4.41599419430973	-3.39538475939298	-4.91120158294379	NA	-3.62637754025749	NA	-7.51930888569835	-4.9770232600681	-8.02099066594439	NA	NA	NA	-3.30863022574807	-4.83772824302862	-6.32201696567712	-7.15874245943874	NA	NA	NA	-11.7714752945721	-9.01838144411519	-16.6691775064903	NA	-7.29346508172689	NA	NA	-5.4036873871851	-6.26890731188701	NA	NA	-5.06965695286043	NA	-2.02948356743621	-11.5305994989653	-5.14567911666191	NA	-11.1142235159032	-9.96296800719609	-10.2966232348449	NA	-6.59388869115414	-10.4611171146869	-8.16091045514685	-5.28144801995663	NA	NA	-10.2945507029003	NA	-7.75614501634737	NA	NA	-8.95174541744296	NA	-7.43045938088066	-5.91494550241495	NA	-11.0993209485949	-10.858757995542	-10.0560449666223	NA	NA	NA	-9.71733688527411	NA	-9.79149164788501	NA	-12.2605937213913	NA	-10.6167383811146	NA	-4.95224006406363	NA	NA	NA	-7.75546836535368	NA	NA	-7.61195881779542	-8.70738294921057	-9.48666446345505	-10.912064014114	NA	NA	-11.1903577832018	-11.6133782837746	NA	NA	-5.29491364555663	NA	NA	NA	NA	-13.7622869108818	NA	NA	-16.7216442581724	-7.35235659243521	-12.0007957541278	-9.78667966469962	NA	NA	NA	-12.9994483246127	NA	-8.23882405701523	NA	-6.2558637635472	-7.05661545163672	NA	NA	NA	NA	NA	NA	-12.1719932515893	NA	NA	-9.02026272431775	NA	NA	-7.26385802307169	NA	NA	NA	NA	-9.77724916014863	NA	NA	-8.94970664044932	NA	NA	NA	NA	-11.4784131889142	-12.3758674276504	-10.8444452237109	NA	NA	NA	NA	NA	NA	-7.800905345585	NA	NA
CSM7KOMX	-2.03118911290858	-3.73743449098936	-2.47866269334591	NA	-3.0245633447005	NA	-4.45616571186622	NA	-5.80268009570062	-4.00336915231882	-6.69192290809983	-7.26597682987846	NA	-5.1218425892648	-7.76319041233689	-7.55129962628324	NA	-6.40520358288251	-6.14926588165423	NA	NA	NA	-5.88096552682192	NA	NA	NA	-6.03456758143272	NA	-10.681054594854	NA	-11.0063435045107	NA	NA	-7.56880830587524	NA	NA	NA	-8.02818038387193	NA	-9.87193073420109	-8.47935359048823	-11.121093334134	-7.49127270391352	NA	NA	NA	-9.80667957816171	NA	-8.79958496301805	NA	NA	-9.60169376742818	NA	-5.52841604144843	-5.56942803048805	NA	NA	NA	-13.1081885927577	NA	NA	-4.8316994896364	NA	NA	NA	NA	-6.7556940927032	NA	-11.2801580458638	NA	NA	NA	NA	NA	-12.0154263656127	NA	NA	NA	-6.74560170517821	NA	-10.3187995741265	NA	-10.092654611794	-11.0327858197597	-8.30356648016249	NA	-14.1433292052594	-12.7357780742179	NA	NA	NA	NA	NA	NA	NA	NA	-10.2026889078551	NA	-11.9579917340101	-14.2743030070944	-10.4676151320625	NA	NA	NA	-11.9737178003498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.23781461843553	-9.30202707270189	NA	NA	NA	NA	NA	NA	NA	NA	-14.0258831297491	-11.8333995972414	NA	NA	NA	NA	NA	NA	-12.2480545709868	NA	-9.9327229077163	NA	NA	NA	NA	NA	NA	NA	NA	NA
CSM7KOMZ	-2.02955046430148	-3.30073577102582	-2.29379130824062	NA	-4.92186410432795	NA	-3.91530644512815	NA	-5.05628242068853	-4.55119750781717	-5.37034979021296	-7.79165371269051	NA	-6.56613971047096	-9.2685415685737	-7.91692560163478	NA	-5.03257638043636	-6.97475919811132	NA	NA	NA	-7.02740627008826	NA	NA	NA	-6.71103289147508	NA	-13.0786708270957	NA	-11.5437278648744	NA	NA	-7.93942400598992	NA	NA	NA	-10.0245577555807	NA	-8.96293561363058	-7.99452437893672	NA	-4.41020433648625	NA	NA	NA	-9.42796640820988	NA	-8.27673700408482	NA	NA	-7.93680112569657	NA	-4.40926547906134	-6.09218376808608	NA	NA	NA	-12.1930303947145	NA	NA	-5.76620121446645	NA	NA	NA	NA	-10.245122320753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.16049472002493	NA	-9.30337003241477	NA	NA	-13.6265720882675	-9.82820469498536	NA	-9.72846287279725	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.59054713217756	NA	NA	NA	NA	NA	NA	NA	-10.3730828037509	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-7.35323173492785	-7.59599398272711	NA	NA	NA	NA	NA	NA	NA	NA	-14.4777086307978	-11.7958849328023	NA	NA	NA	NA	NA	NA	NA	NA	-12.7354435283811	NA	NA	NA	NA	NA	NA	NA	NA	NA
