"feature"	"metadata"	"value"	"name"	"coef"	"null_hypothesis"	"stderr"	"pval_individual"	"qval_individual"	"pval_joint"	"qval_joint"	"error"	"model"	"N"	"N_not_zero"
"Clostridium_sp_AF20_17LB"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.909138188692779	0	0.226406927586878	5.93185978923962e-05	0.000679467575858356	0.000118633677088737	0.000931596239464265	NA	"prevalence"	816	288
"Ruminococcus_bicirculans"	"reads"	"reads"	"reads"	0.305872891944474	0	0.076329151940357	6.14199595493627e-05	0.000698998765452102	0.000122836146687294	0.00095717705072484	NA	"prevalence"	816	320
"Dysosmobacter_sp_BX15"	"diagnosis"	"UC"	"diagnosisUC"	-1.20887846796066	0.100266102841859	0.271475988931836	6.27203555549904e-05	0.000709222482044892	0.00012543677726698	0.000969980575354585	NA	"abundance"	816	343
"Clostridium_sp_AF36_4"	"antibiotics"	"Yes"	"antibioticsYes"	-1.27914236429045	0	0.320174887264224	6.46570019661692e-05	0.000726464659033901	0.000129309823404435	0.000992354932641612	NA	"prevalence"	816	333
"Faecalibacterium_SGB15315"	"reads"	"reads"	"reads"	0.3184681812779	0	0.080004174723223	6.87286587368762e-05	0.000767325025391453	0.000137452593845221	0.00104691336515194	NA	"prevalence"	816	312
"Alistipes_onderdonkii"	"diagnosis"	"UC"	"diagnosisUC"	-1.46642542729132	0.100266102841859	0.351016580678286	7.39849032497242e-05	0.000817926867182246	7.39849032497242e-05	0.000616006777781953	NA	"abundance"	816	448
"GGB9713_SGB15249"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.974608799935289	0	0.245961925511482	7.41883779757139e-05	0.000817926867182246	7.41883779757139e-05	0.000616006777781953	NA	"prevalence"	816	138
"Clostridium_sp_AF34_10BH"	"antibiotics"	"Yes"	"antibioticsYes"	-1.03115171020192	0	0.261432514145199	8.00545654235321e-05	0.000877119586379569	0.000160102722113619	0.00121032878732161	NA	"prevalence"	816	527
"Lachnospira_pectinoschiza"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.810702415891803	0	0.206774814986448	8.82914170494244e-05	0.000955497298620765	0.000176575038724524	0.00132496677205884	NA	"prevalence"	816	271
"Bacteroides_eggerthii"	"diagnosis"	"UC"	"diagnosisUC"	0.894431675621933	0	0.228635590697057	9.15195835651089e-05	0.000984393569566171	0.000183030791296042	0.00136331023222714	NA	"prevalence"	816	212
"Bacteroides_eggerthii"	"age"	"age"	"age"	-0.398469279152842	0	0.102121159353612	9.54300551237798e-05	0.00102023404386877	0.000190851003352139	0.00141118296639209	NA	"prevalence"	816	212
"Enterocloster_bolteae"	"diagnosis"	"UC"	"diagnosisUC"	-1.22649964863128	0.100266102841859	0.294952267017718	0.000114082322933418	0.00120503723146436	0.000114082322933418	0.000924523145052416	NA	"abundance"	816	513
"Coprococcus_eutactus"	"antibiotics"	"Yes"	"antibioticsYes"	-11.1536552194256	0.0503171018034863	2.63506565532039	0.000116015965863747	0.00121816764156935	0.000116015965863747	0.000931596239464265	NA	"abundance"	816	54
"Clostridium_symbiosum"	"reads"	"reads"	"reads"	0.307136486611374	0	0.0797463396812028	0.000117435862169256	0.00122578024181401	0.000234857933156789	0.0017239933788973	NA	"prevalence"	816	297
"Anaerostipes_hadrus"	"reads"	"reads"	"reads"	0.339320144702397	0	0.0890915374995574	0.000139717043954167	0.00144119113695175	0.000279414567055963	0.00200742522289142	NA	"prevalence"	816	561
"GGB3277_SGB4327"	"diagnosis"	"UC"	"diagnosisUC"	1.21530371467093	0	0.319065214351935	0.00013955770122687	0.00144119113695175	0.000279095926101769	0.00200742522289142	NA	"prevalence"	816	58
"Phascolarctobacterium_faecium"	"reads"	"reads"	"reads"	0.321073990125618	0	0.0845219538601963	0.00014545394524522	0.00147460206558947	0.000290886733640252	0.00206061721103199	NA	"prevalence"	816	286
"Bacteroides_salyersiae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.11618332433548	0	0.557869748105522	0.000148641186661337	0.00149830316154628	0.000297260279120302	0.00209114349131157	NA	"prevalence"	816	96
"Bacteroides_ovatus"	"age"	"age"	"age"	-0.39055837118076	0	0.103359383717732	0.000157684316492815	0.00157149793386059	0.000315343768641961	0.00220305681127108	NA	"prevalence"	816	668
"Bacteroides_xylanisolvens"	"age"	"age"	"age"	-0.305213306096978	0	0.0819459945813102	0.000195651135706477	0.00193892473812486	0.000391263992046051	0.00271472893111404	NA	"prevalence"	816	546
"Lacrimispora_amygdalina"	"reads"	"reads"	"reads"	0.295466908674843	0	0.0801637958928407	0.000227994392881489	0.00224682742482093	0.000455936804319793	0.00311430606225059	NA	"prevalence"	816	449
"Phocaeicola_sartorii"	"reads"	"reads"	"reads"	0.153711902470174	-0.324161720954048	0.121783508741866	0.000254155159054692	0.00249072055873598	4.05704851677142e-29	2.05489507374472e-26	NA	"abundance"	816	232
"GGB9708_SGB15234"	"diagnosis"	"UC"	"diagnosisUC"	-1.04469681319348	0	0.28571791055842	0.000255789649084192	0.00249288917671003	0.000255789649084192	0.0018641360756999	NA	"prevalence"	816	102
"Enterocloster_clostridioformis"	"reads"	"reads"	"reads"	0.32886119036663	0	0.0899890186331254	0.000257724715926899	0.0024979472466761	0.000515383009824599	0.00345750323809482	NA	"prevalence"	816	185
"Bacteroides_uniformis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.08141128969723	0	0.296779487144068	0.000268620402377278	0.00258932453439081	0.000537168647833983	0.00356070791790494	NA	"prevalence"	816	685
"Ruminococcus_sp_BSD2780120874_150323_B10"	"diagnosis"	"UC"	"diagnosisUC"	-2.67942902301156	0	0.738067405286953	0.000283057929767067	0.00269899561140058	0.000283057929767067	0.00201927945671858	NA	"prevalence"	816	54
"Coprococcus_eutactus"	"age"	"age"	"age"	4.30475763346347	0.00819310891749092	1.05975871676087	0.000293561218727034	0.00278409671954026	0.000587036259264928	0.00386147877035956	NA	"abundance"	816	54
"Bacteroides_caccae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.874790074014154	0	0.242136986269811	0.000302920065928866	0.00285749195881562	0.00060574837129139	0.00393348141101397	NA	"prevalence"	816	533
"GGB3267_SGB4317"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	2.25912336162339	0	0.626923713953714	0.000313953502674662	0.00294581903573459	0.000627808438547482	0.00405076400158343	NA	"prevalence"	816	30
"GGB1266_SGB1699"	"diagnosis"	"UC"	"diagnosisUC"	-3.76118327951333	0.100266102841859	0.96752419678371	0.000324770021608245	0.00301523325324707	0.000649434567649555	0.00416377985461392	NA	"abundance"	816	49
"Clostridiaceae_bacterium"	"antibiotics"	"Yes"	"antibioticsYes"	-0.885864366170281	0	0.247296447446526	0.000340717888139044	0.00314673484124227	0.000681319687598791	0.0043407348650162	NA	"prevalence"	816	575
"Coprococcus_comes"	"reads"	"reads"	"reads"	0.279032735979696	0	0.0779999200372866	0.000347100011578614	0.00318898135637852	0.00069407954473919	0.00439439111763	NA	"prevalence"	816	389
"Akkermansia_muciniphila"	"reads"	"reads"	"reads"	0.29088471541747	0	0.0816518323995399	0.000367338837180501	0.00335456119253126	0.000734542736539701	0.00458469644050166	NA	"prevalence"	816	258
"Ruminococcus_bicirculans"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.71540518642072	0	0.200879244622082	0.000368925664031216	0.00335456119253126	0.000737715221916851	0.00458469644050166	NA	"prevalence"	816	320
"Firmicutes_bacterium_AF16_15"	"diagnosis"	"UC"	"diagnosisUC"	-0.670305007762434	0	0.188572877963795	0.000378525090190931	0.00342419620049642	0.000756906899137959	0.00464694962925304	NA	"prevalence"	816	420
"Parasutterella_excrementihominis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.729837377345471	0	0.205690089725212	0.000387817725475617	0.00349035952928055	0.000775485048363041	0.00473232743368531	NA	"prevalence"	816	441
"Alistipes_communis"	"antibiotics"	"Yes"	"antibioticsYes"	-3.06943899450967	0	0.866750781855243	0.000398135425516097	0.00356502990157561	0.000796112339215143	0.00482911257260443	NA	"prevalence"	816	151
"Bacteroides_salyersiae"	"diagnosis"	"UC"	"diagnosisUC"	2.22747295500487	0.100266102841859	0.557736786486422	0.000450370899662156	0.00399223249750775	0.000450370899662156	0.0031035763357671	NA	"abundance"	816	96
"Tyzzerella_nexilis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.50924978611933	0	0.430704200973035	0.000458076607379405	0.00404023567708635	0.000458076607379405	0.00311430606225059	NA	"prevalence"	816	68
"Bacteroides_finegoldii"	"reads"	"reads"	"reads"	0.305532566203649	0	0.0872364175571066	0.000461171406958538	0.00404729533271075	0.000117866006266267	0.000931596239464265	NA	"prevalence"	816	189
"Lacrimispora_celerecrescens"	"diagnosis"	"UC"	"diagnosisUC"	1.21890920350636	0.100266102841859	0.264982334703532	0.000478042542751078	0.00417458933372724	0.000478042542751078	0.00322838063871228	NA	"abundance"	816	398
"Waltera_intestinalis"	"antibiotics"	"Yes"	"antibioticsYes"	-1.13967957081591	0	0.327482161498346	0.000501175814389598	0.00435068647533888	0.00100210045158227	0.00590190556658626	NA	"prevalence"	816	297
"Bacteroides_xylanisolvens"	"dysbiosis_state"	"dysbiosis_CD"	"dysbiosis_statedysbiosis_CD"	-2.30744175893946	0	0.665559178910104	0.000526454636106366	0.00448630907290643	0.00105263211772886	0.00609323620148189	NA	"prevalence"	816	546
"Roseburia_inulinivorans"	"age"	"age"	"age"	-0.273149671124923	0	0.0788664359287974	0.00053330289599388	0.00452281879102502	0.00106632138000888	0.00613740657925568	NA	"prevalence"	816	505
"Clostridium_leptum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.26241405328272	-0.239479194228347	0.339723719854576	0.000537796951075475	0.00453910919472315	0.000537796951075475	0.00356070791790494	NA	"abundance"	816	371
"Anaerostipes_hadrus"	"diagnosis"	"UC"	"diagnosisUC"	1.07811787176964	0.100266102841859	0.222923006483262	0.000590411489477916	0.00493595197838409	0.00118047439322892	0.00654201848888524	NA	"abundance"	816	561
"Candidatus_Cibionibacter_quicibialis"	"antibiotics"	"Yes"	"antibioticsYes"	0.974620893656791	0	0.283648570026805	0.000590337116512879	0.00493595197838409	0.00118032573511463	0.00654201848888524	NA	"prevalence"	816	489
"Alistipes_finegoldii"	"reads"	"reads"	"reads"	0.209040601994425	-0.324161720954048	0.148745885362385	0.000597782028085136	0.00496477425815018	0.00119520671281717	0.00654201848888524	NA	"abundance"	816	351
"Clostridium_fessum"	"diagnosis"	"UC"	"diagnosisUC"	-0.902425469755756	0.100266102841859	0.231212816234357	0.000599488048177999	0.00496477425815018	0.000599488048177999	0.00391794446970524	NA	"abundance"	816	491
"GGB3175_SGB4191"	"diagnosis"	"UC"	"diagnosisUC"	-1.25957168443383	0	0.367511345130185	0.000609614866104004	0.00502504964396011	0.00121885810192303	0.00660269121523012	NA	"prevalence"	816	63
"Gemmiger_formicilis"	"reads"	"reads"	"reads"	0.295575950931067	0	0.0868127502565721	0.000662239822782431	0.00540829188605652	0.00132404108398198	0.00705615835114231	NA	"prevalence"	816	257
"GGB9453_SGB14844"	"age"	"age"	"age"	0.383248125253446	0	0.112606193725917	0.000665436726349177	0.00540935661419331	0.00133043064666158	0.00705615835114231	NA	"prevalence"	816	97
"Lachnospira_eligens"	"reads"	"reads"	"reads"	0.281510260136029	0	0.0829384789576085	0.000688279669092547	0.00556938227651034	0.00137608560928221	0.00726028501147332	NA	"prevalence"	816	506
"Dysosmobacter_sp_BX15"	"reads"	"reads"	"reads"	0.261377161501977	0	0.0771749625870619	0.000707095835355952	0.00567374730953634	0.00141369168619153	0.00742005014565811	NA	"prevalence"	816	343
"Dialister_invisus"	"diagnosis"	"UC"	"diagnosisUC"	-1.051691060521	0.100266102841859	0.288950545587752	0.00071981585336145	0.00574549848565429	0.00071981585336145	0.00452902769847918	NA	"abundance"	816	417
"Eisenbergiella_massiliensis"	"reads"	"reads"	"reads"	0.280767259224372	0	0.0831175848805391	0.000730276760615058	0.0057767184113227	0.00146002021708302	0.00754592081584236	NA	"prevalence"	816	214
"Phocaeicola_coprocola"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-2.65629929360776	0	0.786289121617839	0.000729426324245662	0.0057767184113227	0.00145832058572882	0.00754592081584236	NA	"prevalence"	816	81
"GGB33512_SGB15201"	"age"	"age"	"age"	0.346456075883379	0	0.102760233308396	0.000747601726682773	0.00588736359762684	0.000747601726682773	0.0046178082264003	NA	"prevalence"	816	100
"Vescimonas_coprocola"	"reads"	"reads"	"reads"	0.267842940785547	0	0.0795954140008375	0.000765284202098917	0.00599982814445551	0.00152998274428785	0.00778830412042008	NA	"prevalence"	816	315
"Phocaeicola_sartorii"	"antibiotics"	"Yes"	"antibioticsYes"	0.927306365486624	0	0.276045786546367	0.000781547835236118	0.00610022292635625	0.00156248485345347	0.00791398578274185	NA	"prevalence"	816	232
"Bacteroides_cellulosilyticus"	"age"	"age"	"age"	1.3228858237145	0.00819310891749092	0.255894734598801	0.000804544044728184	0.00625205151938553	0.000804544044728184	0.00485120903160506	NA	"abundance"	816	181
"Clostridiaceae_bacterium_Marseille_Q4149"	"reads"	"reads"	"reads"	0.407212360410323	0	0.12162250089995	0.000813481777217775	0.00629378006584278	0.000813481777217775	0.00487607716166631	NA	"prevalence"	816	70
"Clostridium_sp_AF36_4"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.671424837855377	0	0.201175688004478	0.000845342413203985	0.00651172059778092	0.00168997022261241	0.00847494968072461	NA	"prevalence"	816	333
"Ruminococcus_lactaris"	"age"	"age"	"age"	0.294550369282998	0	0.0883169663299701	0.000852532633231781	0.00653855463052548	0.00170433845457284	0.00848392524029069	NA	"prevalence"	816	195
"Fusicatenibacter_saccharivorans"	"antibiotics"	"Yes"	"antibioticsYes"	-0.886398342818466	0	0.266935438012882	0.000898090722372081	0.00682858635458772	0.00179537487779855	0.00882871238451424	NA	"prevalence"	816	605
"Alistipes_dispar"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	-6.87426973624849	-0.218454395283876	1.73596598614238	0.000935186415230604	0.00708012376166003	0.000935186415230604	0.00557261081546237	NA	"abundance"	816	30
"Candidatus_Cibionibacter_quicibialis"	"reads"	"reads"	"reads"	0.26067183155289	0	0.0788737938288836	0.000950024266724295	0.00716172139530623	0.00189914598734123	0.00929388833418678	NA	"prevalence"	816	489
"Bacteroides_stercoris"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.0437919341094	0	0.618920643877074	0.000959339627273695	0.00720117064898212	0.00191775892202693	0.00933985475006386	NA	"prevalence"	816	521
"Bacteroides_intestinalis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-1.84932238932291	0	0.560837627811619	0.000975742593455037	0.00729326243582493	0.000975742593455037	0.00578027629923949	NA	"prevalence"	816	86
"Bifidobacterium_longum"	"reads"	"reads"	"reads"	-0.747919478590899	-0.324161720954048	0.12149658582538	0.00100786100586758	0.00750154773987517	0.00201470622792802	0.00971855908995754	NA	"abundance"	816	466
"Barnesiella_intestinihominis"	"diagnosis"	"UC"	"diagnosisUC"	-2.0146482999836	0.100266102841859	0.603430050283645	0.00102307014864456	0.00753944443745768	0.00204509362476006	0.00981838787621775	NA	"abundance"	816	124
"Phocaeicola_coprocola"	"antibiotics"	"Yes"	"antibioticsYes"	-4.92250953266328	0.0503171018034863	1.39601108393623	0.00102507301953614	0.00753944443745768	0.00102507301953614	0.0060023061779775	NA	"abundance"	816	81
"Lachnospira_eligens"	"diagnosis"	"UC"	"diagnosisUC"	1.18319237937325	0.100266102841859	0.27818999412577	0.00103502200165428	0.00757584568845709	0.00103502200165428	0.00602573153836661	NA	"abundance"	816	506
"Akkermansia_muciniphila"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.672452518610091	0	0.205499889700751	0.00106685076906739	0.00777654858113586	0.00213256336757132	0.0101900315629705	NA	"prevalence"	816	258
"Eubacterium_siraeum"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.54484878339185	-0.239479194228347	0.47185439390268	0.00109478781490613	0.00791477748153447	0.00109478781490613	0.00626565003672265	NA	"abundance"	816	298
"Parabacteroides_merdae"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.07557076700353	-0.239479194228347	0.301552805159944	0.0010935398109656	0.00791477748153447	0.00218588379261304	0.0103957759714414	NA	"abundance"	816	441
"Blautia_wexlerae"	"dysbiosis_state"	"none"	"dysbiosis_statenone"	2.04126087855353	0	0.625752918469139	0.00110594935179027	0.00796283533288993	0.00221067557961181	0.0104645530941438	NA	"prevalence"	816	666
"Faecalibacterium_SGB15346"	"reads"	"reads"	"reads"	-0.79185634257071	-0.324161720954048	0.136370070951471	0.001136820846529	0.00809690092581689	0.00227234933142089	0.0106077874319325	NA	"abundance"	816	393
"Alistipes_communis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.827591962718149	0	0.254304261066766	0.0011365705392865	0.00809690092581689	0.00227184928598223	0.0106077874319325	NA	"prevalence"	816	151
"Clostridium_sp_1001270H_150608_G6"	"diagnosis"	"UC"	"diagnosisUC"	-3.65866490158295	0.100266102841859	1.05974533576962	0.0011550281089282	0.00818260877168413	0.0011550281089282	0.00654201848888524	NA	"abundance"	816	48
"Prevotella_stercorea"	"diagnosis"	"UC"	"diagnosisUC"	1.23468502026047	0	0.380084715000175	0.00116036857935535	0.00818756069593136	0.00116036857935535	0.00654201848888524	NA	"prevalence"	816	37
"Waltera_intestinalis"	"age"	"age"	"age"	1.13783948524948	0.00819310891749092	0.189199980311321	0.00117399615179825	0.00821797306258776	0.00117399615179825	0.00654201848888524	NA	"abundance"	816	297
"Ruminococcus_torques"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.896806429980193	0	0.27626976188266	0.0011698708969521	0.00821797306258776	0.00233837319598867	0.010865926823562	NA	"prevalence"	816	616
"Bacteroides_ovatus"	"reads"	"reads"	"reads"	0.0371159824831189	-0.324161720954048	0.103484927456624	0.00120487066808184	0.00830231194725141	0.00240828962283687	0.0111397141001541	NA	"abundance"	816	668
"Ruminococcus_lactaris"	"diagnosis"	"UC"	"diagnosisUC"	1.57731008497016	0.100266102841859	0.414054309924997	0.0011937155411309	0.00830231194725141	0.0011937155411309	0.00654201848888524	NA	"abundance"	816	195
"GGB3278_SGB4328"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	0.787676600573567	0	0.243188588235196	0.00119969006964885	0.00830231194725141	0.00119969006964885	0.00654201848888524	NA	"prevalence"	816	122
"GGB9480_SGB14874"	"antibiotics"	"Yes"	"antibioticsYes"	-1.39234430295052	0	0.429922320263416	0.00120119984099966	0.00830231194725141	0.00120119984099966	0.00654201848888524	NA	"prevalence"	816	179
"Eubacterium_ventriosum"	"age"	"age"	"age"	-0.278653655688854	0	0.0861729299845375	0.00122216351746216	0.00838870211985698	0.0024428333512609	0.0112481372037604	NA	"prevalence"	816	269
"Sutterella_wadsworthensis"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	-0.762637534209322	0	0.23609892094216	0.00123720512934274	0.00845903041922711	0.00247287958215341	0.0113349638765674	NA	"prevalence"	816	231
"Prevotella_copri_clade_A"	"age"	"age"	"age"	-1.95646276428205	0.00819310891749092	0.526020224387858	0.00130315372282874	0.00887553346359036	0.00130315372282874	0.00702178043205062	NA	"abundance"	816	161
"Dysosmobacter_welbionis"	"reads"	"reads"	"reads"	-0.0490389779504643	-0.324161720954048	0.0747967059588528	0.00132568902985475	0.0089598293052252	1.82939232315688e-06	2.8510375743968e-05	NA	"abundance"	816	660
"Sutterella_wadsworthensis"	"age"	"age"	"age"	-1.12355279875457	0.00819310891749092	0.194415757086825	0.0013226332640186	0.0089598293052252	0.0013226332640186	0.00705615835114231	NA	"abundance"	816	231
"Gemmiger_formicilis"	"diagnosis"	"UC"	"diagnosisUC"	1.74391579648029	0.100266102841859	0.479334491679712	0.00143253828544565	0.0096450287615501	0.00286302440495203	0.0128899720987396	NA	"abundance"	816	257
"Ruminococcus_gnavus"	"antibiotics"	"Yes"	"antibioticsYes"	0.815951737975048	0	0.256196367384718	0.00144819803748201	0.00971338911832043	0.00289429879740826	0.0129731180609494	NA	"prevalence"	816	425
"Enterocloster_clostridioformis"	"age"	"age"	"age"	1.14370941285407	0.00819310891749092	0.199800834639619	0.00145925758619825	0.00975049387141557	0.00145925758619825	0.00754592081584236	NA	"abundance"	816	185
"Alistipes_SGB2313"	"diagnosis"	"nonIBD"	"diagnosisnonIBD"	1.39866737023225	0	0.44016770970754	0.00148510574286624	0.00988576049213605	0.00148510574286624	0.00763660973362185	NA	"prevalence"	816	54
"Prevotella_copri_clade_E"	"diagnosis"	"UC"	"diagnosisUC"	1.23618373433643	0	0.389466744666239	0.0015033202997702	0.00996938725110767	0.0015033202997702	0.00769122961448089	NA	"prevalence"	816	35
"Collinsella_SGB14861"	"diagnosis"	"UC"	"diagnosisUC"	-0.599170440454611	0	0.188941203542754	0.0015181031846813	0.00999229111111127	0.00303390173208327	0.0134160803011328	NA	"prevalence"	816	284
