#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569998_1.fastq.gz,trimmed/ERR7569998_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569998.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569998.txt --sample_id_key ERR7569998 --nproc 16
#159082552 reads processed
#ERR7569998	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__Candidatus_Cloacimonas|s__Candidatus_Cloacimonas_acidaminovorans|t__SGB3762	2|456828||||456826|456827|	7.20284	k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__Candidatus_Cloacimonetes_unclassified|s__Cloacimonetes_bacterium_JGI_0000039_G13
k__Bacteria|p__Bacteroidetes|c__CFGB42019|o__OFGB42019|f__FGB42019|g__GGB46175|s__GGB46175_SGB63943|t__SGB63943	2|976||||||	5.51209	
k__Bacteria|p__Chloroflexi|c__CFGB39849|o__OFGB39849|f__FGB39849|g__GGB41812|s__GGB41812_SGB58908|t__SGB58908	2|200795||||||	3.64013	
k__Bacteria|p__Bacteroidetes|c__CFGB7465|o__OFGB7465|f__FGB7465|g__GGB23787|s__GGB23787_SGB63754|t__SGB63754	2|976||||||	3.23733	
k__Bacteria|p__Bacteroidetes|c__CFGB7739|o__OFGB7739|f__FGB7739|g__GGB24445|s__GGB24445_SGB36288|t__SGB36288	2|976||||||	3.13034	
k__Bacteria|p__Proteobacteria|c__CFGB41806|o__OFGB41806|f__FGB41806|g__GGB41806|s__GGB41806_SGB58900|t__SGB58900	2|1224||||||	2.97074	
k__Bacteria|p__Bacteroidetes|c__CFGB24658|o__OFGB24658|f__FGB24658|g__GGB46168|s__GGB46168_SGB63936|t__SGB63936	2|976||||||	2.72851	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae|g__Methanothrix|s__Methanothrix_soehngenii|t__SGB187	2157|28890|224756|2905377|143067|2222|2223|	1.88127	
k__Bacteria|p__Spirochaetes|c__CFGB42821|o__OFGB42821|f__FGB42821|g__GGB42821|s__GGB42821_SGB60031|t__SGB60031	2|203691||||||	1.82464	
k__Bacteria|p__Bacteroidetes|c__CFGB7726|o__OFGB7726|f__FGB7726|g__GGB24430|s__GGB24430_SGB36273|t__SGB36273	2|976||||||	1.75527	
k__Bacteria|p__Bacteroidetes|c__CFGB7461|o__OFGB7461|f__FGB7461|g__GGB23780|s__GGB23780_SGB65296|t__SGB65296	2|976||||||	1.45422	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae|g__GGB27265|s__GGB27265_SGB75289|t__SGB75289	2157|28890|224756|2905377|143067|||	1.33536	
k__Bacteria|p__Thermotogae|c__CFGB73272|o__OFGB73272|f__FGB73272|g__GGB43387|s__GGB43387_SGB60699|t__SGB60699	2|200918||||||	1.27963	
k__Bacteria|p__Verrucomicrobia|c__CFGB38799|o__OFGB38799|f__FGB38799|g__GGB38799|s__GGB38799_SGB54900|t__SGB54900	2|74201||||||	1.21464	
k__Bacteria|p__Firmicutes|c__CFGB4798|o__OFGB4798|f__FGB4798|g__GGB42087|s__GGB42087_SGB59228|t__SGB59228	2|1239||||||	1.17404	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__Rhodocyclaceae_unclassified|s__Rhodocyclaceae_bacterium|t__SGB93682	2|1224|28216|206389|75787||1898103|	1.11648	
k__Bacteria|p__Chloroflexi|c__CFGB24537|o__OFGB24537|f__FGB24537|g__GGB41833|s__GGB41833_SGB58930|t__SGB58930	2|200795||||||	1.10667	
k__Bacteria|p__Verrucomicrobia|c__CFGB45184|o__OFGB45184|f__FGB45184|g__GGB61845|s__GGB61845_SGB83974|t__SGB83974	2|74201||||||	0.9706	
k__Bacteria|p__Bacteroidetes|c__CFGB36012|o__OFGB36012|f__FGB36012|g__GGB35206|s__GGB35206_SGB49924|t__SGB49924	2|976||||||	0.7277	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__GGB24645|s__GGB24645_SGB36508|t__SGB36508	2|456828||||||	0.68488	
k__Bacteria|p__Proteobacteria|c__CFGB8676|o__OFGB8676|f__FGB8676|g__GGB26125|s__GGB26125_SGB38137|t__SGB38137	2|1224||||||	0.62448	
k__Bacteria|p__Thermotogae|c__CFGB73272|o__OFGB73272|f__FGB73272|g__GGB43386|s__GGB43386_SGB60698|t__SGB60698	2|200918||||||	0.61133	
k__Bacteria|p__Proteobacteria|c__CFGB8946|o__OFGB8946|f__FGB8946|g__GGB26731|s__GGB26731_SGB83492|t__SGB83492	2|1224||||||	0.60607	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified|f__Candidatus_Competibacteraceae|g__GGB38705|s__GGB38705_SGB102987|t__SGB102987	2|1224|1236||1400857|||	0.53603	
k__Bacteria|p__Bacteroidetes|c__CFGB24578|o__OFGB24578|f__FGB24578|g__GGB45701|s__GGB45701_SGB63418|t__SGB63418	2|976||||||	0.43519	
k__Bacteria|p__Bacteria_unclassified|c__CFGB7371|o__OFGB7371|f__FGB7371|g__GGB54287|s__GGB54287_SGB75505|t__SGB75505	2|||||||	0.42575	
k__Bacteria|p__Proteobacteria|c__CFGB20881|o__OFGB20881|f__FGB20881|g__GGB58408|s__GGB58408_SGB80063|t__SGB80063	2|1224||||||	0.42478	
k__Bacteria|p__Ignavibacteriae|c__CFGB41734|o__OFGB41734|f__FGB41734|g__GGB45669|s__GGB45669_SGB63385|t__SGB63385	2|1134404||||||	0.418	
k__Bacteria|p__Planctomycetes|c__CFGB26100|o__OFGB26100|f__FGB26100|g__GGB45184|s__GGB45184_SGB62700|t__SGB62700	2|203682||||||	0.41378	
k__Bacteria|p__Firmicutes|c__CFGB25401|o__OFGB25401|f__FGB25401|g__GGB45485|s__GGB45485_SGB79908|t__SGB79908	2|1239||||||	0.37154	
k__Bacteria|p__Tenericutes|c__CFGB26653|o__OFGB26653|f__FGB26653|g__GGB26653|s__GGB26653_SGB38834|t__SGB38834	2|544448||||||	0.35974	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__GGB24759|s__GGB24759_SGB36651|t__SGB36651	2|200918|188708|1643946|1643948|||	0.33475	
k__Bacteria|p__Calditrichaeota|c__CFGB23645|o__OFGB23645|f__FGB23645|g__GGB60984|s__GGB60984_SGB83029|t__SGB83029	2|1930617||||||	0.27335	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__Candidatus_Syntrophosphaera|s__Candidatus_Syntrophosphaera_thermopropionivorans|t__SGB28408	2|456828||||2593013|2593015|	0.27232	
k__Bacteria|p__Tenericutes|c__CFGB9180|o__OFGB9180|f__FGB9180|g__GGB73886|s__GGB73886_SGB39359|t__SGB39359	2|544448||||||	0.26392	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanospirillaceae|g__Methanospirillum|s__Methanospirillum_hungatei|t__SGB145	2157|28890|224756|2191|196137|2202|2203|	0.2469	
k__Archaea|p__Euryarchaeota|c__CFGB9262|o__OFGB9262|f__FGB9262|g__GGB27278|s__GGB27278_SGB39510|t__SGB39510	2157|28890||||||	0.23975	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Microthrixaceae|g__Candidatus_Microthrix|s__Candidatus_Microthrix_SGB36776|t__SGB36776	2|201174|84992|84993|1798913|41949||	0.23879	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB7348|o__OFGB7348|f__FGB7348|g__GGB23589|s__GGB23589_SGB35285|t__SGB35285	2|95818||||||	0.22538	
k__Bacteria|p__Candidatus_Hydrogenedentes|c__CFGB8426|o__OFGB8426|f__FGB8426|g__GGB25719|s__GGB25719_SGB61051|t__SGB61051	2|142187||||||	0.20723	
k__Bacteria|p__Synergistetes|c__CFGB7945|o__OFGB7945|f__FGB7945|g__GGB24768|s__GGB24768_SGB36661|t__SGB36661	2|508458||||||	0.20533	
k__Bacteria|p__Bacteroidetes|c__CFGB7503|o__OFGB7503|f__FGB7503|g__GGB23904|s__GGB23904_SGB35645|t__SGB35645	2|976||||||	0.17603	
k__Bacteria|p__Bacteroidetes|c__CFGB7726|o__OFGB7726|f__FGB7726|g__GGB45699|s__GGB45699_SGB63416|t__SGB63416	2|976||||||	0.17218	
k__Bacteria|p__Kiritimatiellaeota|c__CFGB30752|o__OFGB30752|f__FGB30752|g__GGB42747|s__GGB42747_SGB59953|t__SGB59953	2|134625||||||	0.15643	
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Flexilinea|s__Flexilinea_flocculi|t__SGB17623	2|200795|292625|292629|292628|1769713|1678840|	0.15178	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869|o__OFGB7869|f__FGB7869|g__GGB24641|s__GGB24641_SGB36504|t__SGB36504	2|456828||||||	0.15097	
k__Bacteria|p__Spirochaetes|c__CFGB42821|o__OFGB42821|f__FGB42821|g__GGB42821|s__GGB42821_SGB52415|t__SGB52415	2|203691||||||	0.14494	
k__Bacteria|p__Candidatus_Aminicenantes|c__CFGB10837|o__OFGB10837|f__FGB10837|g__GGB44818|s__GGB44818_SGB62283|t__SGB62283	2|67817||||||	0.12829	
k__Bacteria|p__Firmicutes|c__CFGB27402|o__OFGB27402|f__FGB27402|g__GGB42856|s__GGB42856_SGB80181|t__SGB80181	2|1239||||||	0.12718	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB3810|o__OFGB3810|f__FGB3810|g__GGB54795|s__GGB54795_SGB76022|t__SGB76022	2|221216||||||	0.12157	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414|g__GGB44036|s__GGB44036_SGB61412|t__SGB61412	2|201174||||||	0.12082	
k__Bacteria|p__Actinobacteria|c__CFGB76411|o__OFGB76411|f__FGB76411|g__GGB24874|s__GGB24874_SGB36777|t__SGB36777	2|201174||||||	0.09576	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76099|o__OFGB76099|f__FGB76099|g__GGB54260|s__GGB54260_SGB75478|t__SGB75478	2|||||||	0.09465	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB49462|s__GGB49462_SGB93685|t__SGB93685	2|1239|186801|186802|216572|||	0.09221	
k__Bacteria|p__Firmicutes|c__CFGB39919|o__OFGB39919|f__FGB39919|g__GGB41919|s__GGB41919_SGB59022|t__SGB59022	2|1239||||||	0.09176	
k__Bacteria|p__Acidobacteria|c__CFGB32401|o__OFGB32401|f__FGB32401|g__GGB45011|s__GGB45011_SGB62515|t__SGB62515	2|57723||||||	0.08647	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Intrasporangiaceae|g__Phycicoccus|s__Phycicoccus_elongatus|t__SGB15998	2|201174|1760|85006|85021|367298|101689|	0.08137	
k__Bacteria|p__Spirochaetes|c__CFGB41075|o__OFGB41075|f__FGB41075|g__GGB43787|s__GGB43787_SGB61137|t__SGB61137	2|203691||||||	0.07789	
k__Bacteria|p__Candidatus_Parcubacteria|c__CFGB19330|o__OFGB19330|f__FGB19330|g__GGB55193|s__GGB55193_SGB76457|t__SGB76457	2|221216||||||	0.07523	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified|f__Candidatus_Chazhemtobacteraceae|g__Candidatus_Chazhemtobacterium|s__Candidatus_Chazhemtobacterium_aquaticus|t__SGB75519	2||||2715733|2715734|2715735|	0.07415	
k__Bacteria|p__Proteobacteria|c__CFGB3362|o__OFGB3362|f__FGB3362|g__GGB61523|s__GGB61523_SGB83604|t__SGB83604	2|1224||||||	0.07238	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_unclassified|g__Burkholderiales_unclassified|s__Burkholderiales_unclassified_SGB103074|t__SGB103074	2|1224|28216|80840||||	0.07217	
k__Bacteria|p__Bacteroidetes|c__CFGB72604|o__OFGB72604|f__FGB72604|g__GGB23770|s__GGB23770_SGB35478|t__SGB35478	2|976||||||	0.07091	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Sphaerochaetaceae|g__GGB36845|s__GGB36845_SGB36338|t__SGB36338	2|203691|203692|136|2791015|||	0.06963	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Aestuariivirgaceae|g__GGB44695|s__GGB44695_SGB62151|t__SGB62151	2|1224|28211|356|2650922|||	0.06922	
k__Bacteria|p__Bacteroidetes|c__CFGB43468|o__OFGB43468|f__FGB43468|g__GGB43468|s__GGB43468_SGB60787|t__SGB60787	2|976||||||	0.06815	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales|f__Nitrosomonadaceae|g__GGB46263|s__GGB46263_SGB80728|t__SGB80728	2|1224|28216|32003|206379|||	0.06089	
k__Bacteria|p__Bacteroidetes|c__CFGB24417|o__OFGB24417|f__FGB24417|g__GGB75161|s__GGB75161_SGB103627|t__SGB103627	2|976||||||	0.05933	
k__Bacteria|p__Atribacterota|c__Atribacteria|o__Atribacterales|f__Atribacteraceae|g__Atribacter|s__Atribacter_laminatus|t__SGB94678	2|67818|2847774|2847775|2847776|2847777|2847778|	0.0575	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB3614|o__OFGB3614|f__FGB3614|g__GGB54796|s__GGB54796_SGB76023|t__SGB76023	2|95818||||||	0.05575	
k__Bacteria|p__Proteobacteria|c__CFGB11081|o__OFGB11081|f__FGB11081|g__GGB46283|s__GGB46283_SGB64057|t__SGB64057	2|1224||||||	0.05085	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii|t__SGB714	2157|28890|183925|2158|2159|2172|2173|	0.04904	k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_sp_A54
k__Bacteria|p__Bacteroidetes|c__CFGB76562|o__OFGB76562|f__FGB76562|g__GGB67334|s__GGB67334_SGB91087|t__SGB91087	2|976||||||	0.04798	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax_sp_BoFeN1|t__SGB22471	2|1224|28216|80840|80864|12916|1231053|	0.0455	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax_sp_JHL_3
k__Bacteria|p__Actinobacteria|c__CFGB76413|o__OFGB76413|f__FGB76413|g__GGB44055|s__GGB44055_SGB61432|t__SGB61432	2|201174||||||	0.04319	
k__Bacteria|p__Bacteroidetes|c__CFGB42248|o__OFGB42248|f__FGB42248|g__GGB46504|s__GGB46504_SGB91066|t__SGB91066	2|976||||||	0.04317	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified|f__Candidatus_Competibacteraceae|g__GGB26335|s__GGB26335_SGB38419|t__SGB38419	2|1224|1236||1400857|||	0.04148	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27178|s__GGB27178_SGB39397|t__SGB39397	2157|28890|183925|2158|2159|||	0.041	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera_terpenica|t__SGB12603	2|1224|28216|206389|2008794|33057|76113|	0.04031	
k__Bacteria|p__Chloroflexi|c__Chloroflexi_unclassified|o__Chloroflexi_unclassified|f__Chloroflexi_unclassified|g__GGB45217|s__GGB45217_SGB62738|t__SGB62738	2|200795||||||	0.0397	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__GGB24759|s__GGB24759_SGB24698|t__SGB24698	2|200918|188708|1643946|1643948|||	0.03899	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414|g__GGB44034|s__GGB44034_SGB61410|t__SGB61410	2|201174||||||	0.03836	
k__Bacteria|p__Bacteroidetes|c__CFGB23790|o__OFGB23790|f__FGB23790|g__GGB46018|s__GGB46018_SGB63757|t__SGB63757	2|976||||||	0.03675	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Macellibacteroides|s__Macellibacteroides_fermentans|t__SGB1927	2|976|200643|171549|171551|1159323|879969|	0.03656	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_chartae,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Macellibacteroides|s__Macellibacteroides_sp_HH_ZS
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Iamiaceae|g__GGB44104|s__GGB44104_SGB61487|t__SGB61487	2|201174|84992|84993|633392|||	0.03563	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Streptomycetales|f__Streptomycetaceae|g__GGB69201|s__GGB69201_SGB93279|t__SGB93279	2|201174|1760|85011|2062|||	0.0335	
k__Bacteria|p__Planctomycetes|c__CFGB45746|o__OFGB45746|f__FGB45746|g__GGB62383|s__GGB62383_SGB84555|t__SGB84555	2|203682||||||	0.03038	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Romboutsia|s__Romboutsia_timonensis|t__SGB6148	2|1239|186801|186802|186804|1501226|1776391|	0.03023	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__GGB44435|s__GGB44435_SGB61857|t__SGB61857	2|1224|28216|80840|80864|||	0.02675	
k__Bacteria|p__Proteobacteria|c__CFGB75967|o__OFGB75967|f__FGB75967|g__GGB44658|s__GGB44658_SGB62114|t__SGB62114	2|1224||||||	0.02648	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Dysgonomonadaceae|g__GGB23756|s__GGB23756_SGB35463|t__SGB35463	2|976|200643|171549|2005520|||	0.02556	
k__Bacteria|p__Bacteroidetes|c__CFGB42248|o__OFGB42248|f__FGB42248|g__GGB46504|s__GGB46504_SGB64365|t__SGB64365	2|976||||||	0.02514	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae|g__Methanoregula|s__Methanoregula_formicica|t__SGB155	2157|28890|224756|2191|1198451|395331|882104|	0.02506	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869|o__OFGB7869|f__FGB7869|g__GGB44238|s__GGB44238_SGB61642|t__SGB61642	2|456828||||||	0.02338	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Roseobacteraceae|g__GGB43296|s__GGB43296_SGB60597|t__SGB60597	2|1224|28211|204455|2854170|||	0.02322	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Betaproteobacteria_unclassified|f__Betaproteobacteria_unclassified|g__GGB44498|s__GGB44498_SGB103071|t__SGB103071	2|1224|28216|||||	0.02261	
k__Bacteria|p__Candidatus_Cryosericota|c__CFGB27402|o__OFGB27402|f__FGB27402|g__GGB42856|s__GGB42856_SGB80180|t__SGB80180	2|2498705||||||	0.02257	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__GGB44499|s__GGB44499_SGB61930|t__SGB61930	2|1224|28216|206389|75787|||	0.02129	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Actinomycetales|f__Actinomycetaceae|g__Schaalia|s__Schaalia_sp_JY_X169|t__SGB86838	2|201174|1760|2037|2049|2529408|2758572|	0.02095	
k__Bacteria|p__Synergistetes|c__CFGB7945|o__OFGB7945|f__FGB7945|g__GGB24768|s__GGB24768_SGB36660|t__SGB36660	2|508458||||||	0.0201	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Simplicispira|s__Simplicispira_suum|t__SGB22488	2|1224|28216|80840|80864|352450|2109915|	0.01995	
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260|o__OFGB73260|f__FGB73260|g__GGB80069|s__GGB80069_SGB62355|t__SGB62355	2|142182||||||	0.0197	
k__Archaea|p__Euryarchaeota|c__CFGB38|o__OFGB38|f__FGB38|g__GGB50|s__GGB50_SGB67|t__SGB67	2157|28890||||||	0.01911	
k__Bacteria|p__Bacteroidetes|c__CFGB9571|o__OFGB9571|f__FGB9571|g__GGB45918|s__GGB45918_SGB63647|t__SGB63647	2|976||||||	0.01905	
k__Bacteria|p__Bacteroidetes|c__CFGB7709|o__OFGB7709|f__FGB7709|g__GGB46555|s__GGB46555_SGB64420|t__SGB64420	2|976||||||	0.01898	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera_phenylacetica|t__SGB12600	2|1224|28216|206389|2008794|33057|164400|	0.01807	
k__Bacteria|p__Proteobacteria|c__CFGB6783|o__OFGB6783|f__FGB6783|g__GGB75611|s__GGB75611_SGB103138|t__SGB103138	2|1224||||||	0.01738	
k__Bacteria|p__Bacteroidetes|c__CFGB46549|o__OFGB46549|f__FGB46549|g__GGB75170|s__GGB75170_SGB103651|t__SGB103651	2|976||||||	0.0169	
k__Bacteria|p__Bacteroidetes|c__CFGB76561|o__OFGB76561|f__FGB76561|g__GGB46503|s__GGB46503_SGB91068|t__SGB91068	2|976||||||	0.01679	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Enterococcaceae|g__Enterococcus|s__Enterococcus_SGB6173|t__SGB6173	2|1239|91061|186826|81852|1350||	0.01663	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Zoogloea|s__Zoogloea_ramigera|t__SGB88266	2|1224|28216|206389|2008794|349|350|	0.01593	
k__Bacteria|p__Firmicutes|c__CFGB8935|o__OFGB8935|f__FGB8935|g__GGB26712|s__GGB26712_SGB38893|t__SGB38893	2|1239||||||	0.01523	
k__Bacteria|p__Gemmatimonadetes|c__CFGB73260|o__OFGB73260|f__FGB73260|g__GGB75400|s__GGB75400_SGB103187|t__SGB103187	2|142182||||||	0.01139	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Betaproteobacteria_unclassified|f__Betaproteobacteria_unclassified|g__GGB75672|s__GGB75672_SGB103056|t__SGB103056	2|1224|28216|||||	0.01134	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__Mesotoga|s__Mesotoga_prima|t__SGB19158	2|200918|188708|1643946|1643948|1184396|1184387|	0.01066	k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__Mesotoga|s__Mesotoga_sp_HF07_pep_5_2_highcov,k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__Mesotoga|s__Mesotoga_sp_H07pep_5_4,k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__Mesotoga|s__Mesotoga_sp_H07_pep_5_3
k__Bacteria|p__Bacteroidetes|c__CFGB24425|o__OFGB24425|f__FGB24425|g__GGB24425|s__GGB24425_SGB36267|t__SGB36267	2|976||||||	0.01062	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Brachymonas|s__Brachymonas_denitrificans|t__SGB93691	2|1224|28216|80840|80864|28219|28220|	0.01062	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Uruburuella|s__Uruburuella_suis|t__SGB30674	2|1224|28216|206351|481|299568|252130|	0.01054	
k__Bacteria|p__Synergistetes|c__CFGB15867|o__OFGB15867|f__FGB15867|g__GGB44170|s__GGB44170_SGB61568|t__SGB61568	2|508458||||||	0.01009	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB47556|o__OFGB47556|f__FGB47556|g__GGB47559|s__GGB47559_SGB65524|t__SGB65524	2|95818||||||	0.00999	
k__Bacteria|p__Atribacterota|c__CFGB8897|o__OFGB8897|f__FGB8897|g__GGB26668|s__GGB26668_SGB76493|t__SGB76493	2|67818||||||	0.00996	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Streptomycetales|f__Streptomycetaceae|g__GGB32865|s__GGB32865_SGB61406|t__SGB61406	2|201174|1760|85011|2062|||	0.00987	
k__Bacteria|p__Bacteroidetes|c__CFGB76036|o__OFGB76036|f__FGB76036|g__GGB45847|s__GGB45847_SGB63572|t__SGB63572	2|976||||||	0.0098	
k__Bacteria|p__Ignavibacteriae|c__CFGB24766|o__OFGB24766|f__FGB24766|g__GGB75380|s__GGB75380_SGB103363|t__SGB103363	2|1134404||||||	0.00976	
k__Bacteria|p__Deferribacteres|c__CFGB25719|o__OFGB25719|f__FGB25719|g__GGB60175|s__GGB60175_SGB82100|t__SGB82100	2|200930||||||	0.00958	
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Arcobacteraceae|g__Aliarcobacter|s__Aliarcobacter_cryaerophilus|t__SGB19418	2|1224|29547|213849|2808963|2321111|28198|	0.00913	k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Arcobacteraceae|g__Arcobacteraceae_unclassified|s__Arcobacter_sp_LMG_29976
k__Bacteria|p__Chloroflexi|c__Ardenticatenia|o__Ardenticatenales|f__Ardenticatenaceae|g__Candidatus_Promineofilum|s__Candidatus_Promineofilum_breve|t__SGB17721	2|200795|1382928|1382929|1382930|1988031|1806508|	0.00795	
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Aminivibrio|s__Aminivibrio_pyruvatiphilus|t__SGB33598	2|508458|649775|649776|649777|1427172|1005740|	0.00785	
k__Bacteria|p__Proteobacteria|c__CFGB76416|o__OFGB76416|f__FGB76416|g__GGB44369|s__GGB44369_SGB61784|t__SGB61784	2|1224||||||	0.00745	
k__Bacteria|p__Firmicutes|c__CFGB25401|o__OFGB25401|f__FGB25401|g__GGB45481|s__GGB45481_SGB63153|t__SGB63153	2|1239||||||	0.00695	
k__Bacteria|p__Proteobacteria|c__CFGB43452|o__OFGB43452|f__FGB43452|g__GGB25803|s__GGB25803_SGB37788|t__SGB37788	2|1224||||||	0.00672	
