#mpa_vOct22_CHOCOPhlAnSGB_202212
#/home/geoadmin/.mambaforge/envs/metaphlan/bin/metaphlan trimmed/ERR7569997_1.fastq.gz,trimmed/ERR7569997_2.fastq.gz --force --offline --bowtie2db /home/geoadmin/geonomecontainer/METAPHLAN --bowtie2out metaphlan/ERR7569997.bowtie2.bz2 --input_type fastq -o metaphlan/ERR7569997.txt --sample_id_key ERR7569997 --nproc 16
#211037392 reads processed
#ERR7569997	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria|p__Bacteroidetes|c__CFGB7729|o__OFGB7729|f__FGB7729|g__GGB75193|s__GGB75193_SGB103433	2|976|||||	0.00152	
k__Bacteria|p__Bacteroidetes|c__CFGB41867|o__OFGB41867|f__FGB41867|g__GGB45849|s__GGB45849_SGB63574	2|976|||||	0.00146	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Syntrophales|f__Syntrophaceae|g__Smithella|s__Smithella_sp_F21	2|1224|28221|2914038|213468|182623|1538640	0.00145	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_loveana	2|976|200643|171549|171551|836|1884669	0.00127	
k__Bacteria|p__Firmicutes|c__CFGB8389|o__OFGB8389|f__FGB8389|g__GGB25664|s__GGB25664_SGB37636	2|1239|||||	0.00122	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_1001270J_160509_D11	2|1239|186801|186802|31979|1485|2787103	0.00121	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Lachnospiraceae|g__GGB45215|s__GGB45215_SGB62735	2|1239|186801|186802|186803||	0.00114	
k__Bacteria|p__Candidatus_Bipolaricaulota|c__Candidatus_Bipolaricaulota_unclassified|o__Candidatus_Bipolaricaulota_unclassified|f__Candidatus_Bipolaricaulota_unclassified|g__Candidatus_Bipolaricaulis|s__Candidatus_Bipolaricaulis_anaerobius	2|67810||||2250122|2026885	0.00113	
k__Bacteria|p__Bacteroidetes|c__CFGB36012|o__OFGB36012|f__FGB36012|g__GGB35206|s__GGB35206_SGB49925	2|976|||||	0.00112	
k__Bacteria|p__Proteobacteria|c__CFGB8704|o__OFGB8704|f__FGB8704|g__GGB26186|s__GGB26186_SGB38199	2|1224|||||	0.00111	
k__Bacteria|p__Ignavibacteriae|c__CFGB24900|o__OFGB24900|f__FGB24900|g__GGB44257|s__GGB44257_SGB103370	2|1134404|||||	0.00106	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanomicrobiaceae|g__Methanoculleus|s__Methanoculleus_SGB45879	2157|28890|224756|2191|2194|45989|	0.00106	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Peptostreptococcaceae|g__Intestinibacter|s__Intestinibacter_bartlettii	2|1239|186801|186802|186804|1505657|261299	0.00095	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Tessaracoccus|s__Tessaracoccus_defluvii	2|201174|1760|85009|31957|72763|1285901	0.00081	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales|f__Methylophilaceae|g__Candidatus_Methylopumilus|s__Candidatus_Methylopumilus_universalis	2|1224|28216|32003|32011|1679002|2588536	0.0008	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__GGB75636|s__GGB75636_SGB103039	2|1224|28216|80840|80864||	0.00078	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Treponemataceae|g__GGB41779|s__GGB41779_SGB58871	2|203691|203692|136|2845253||	0.00076	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27185|s__GGB27185_SGB39406	2157|28890|183925|2158|2159||	0.00074	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Eubacteriaceae|g__Aminicella|s__Aminicella_lysinilytica	2|1239|186801|186802|186806|1637744|433323	0.00072	
k__Archaea|p__Euryarchaeota|c__CFGB76181|o__OFGB76181|f__FGB76181|g__GGB27196|s__GGB27196_SGB39419	2157|28890|||||	0.00068	
k__Bacteria|p__Candidatus_Roizmanbacteria|c__CFGB7841|o__OFGB7841|f__FGB7841|g__GGB31872|s__GGB31872_SGB65430	2|1752723|||||	0.00067	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Microbacteriaceae|g__Microbacterium|s__Microbacterium_mitrae	2|201174|1760|85006|85023|33882|664640	0.00067	
k__Bacteria|p__Ignavibacteriae|c__CFGB42551|o__OFGB42551|f__FGB42551|g__GGB68788|s__GGB68788_SGB92796	2|1134404|||||	0.00065	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Microbacteriaceae|g__Microbacterium|s__Microbacterium_lacticum	2|201174|1760|85006|85023|33882|33885	0.00061	
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Aggregatilineales|f__Aggregatilineaceae|g__GGB45347|s__GGB45347_SGB62879	2|200795|292625|2806304|2806305||	0.0006	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__GGB44545|s__GGB44545_SGB61984	2|1224|28211|204457|41297||	0.00058	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27182|s__GGB27182_SGB39401	2157|28890|183925|2158|2159||	0.00056	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Corynebacteriales|f__Mycobacteriaceae|g__Mycolicibacterium|s__Mycolicibacterium_fallax	2|201174|1760|85007|1762|1866885|1793	0.00052	
k__Bacteria|p__Bacteria_unclassified|c__CFGB76452|o__OFGB76452|f__FGB76452|g__GGB42786|s__GGB42786_SGB59995	2||||||	0.00042	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Lentimicrobiaceae|g__Lentimicrobium|s__Lentimicrobium_saccharophilum	2|976|200643|171549|1840213|1840214|1678841	0.00041	
k__Archaea|p__Euryarchaeota|c__CFGB38|o__OFGB38|f__FGB38|g__GGB52|s__GGB52_SGB75109	2157|28890|||||	0.00041	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__GGB44548|s__GGB44548_SGB61987	2|1224|28216|206389|75787||	0.0004	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanosarcinales|f__Methanosarcinaceae|g__Methanomethylovorans|s__Methanomethylovorans_hollandica	2157|28890|224756|94695|2206|101191|101192	0.00034	
k__Bacteria|p__Bacteroidetes|c__CFGB42240|o__OFGB42240|f__FGB42240|g__GGB75191|s__GGB75191_SGB103428	2|976|||||	0.00032	
k__Bacteria|p__Proteobacteria|c__CFGB8510|o__OFGB8510|f__FGB8510|g__GGB63136|s__GGB63136_SGB85401	2|1224|||||	0.00029	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Azonexaceae|g__Azonexus|s__Azonexus_hydrophilus	2|1224|28216|206389|2008795|146936|418702	0.00027	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax_temperans	2|1224|28216|80840|80864|12916|80878	0.00023	
k__Bacteria|p__Firmicutes|c__CFGB8207|o__OFGB8207|f__FGB8207|g__GGB25206|s__GGB25206_SGB41973	2|1239|||||	0.00022	
k__Bacteria|p__Bacteroidetes|c__CFGB24433|o__OFGB24433|f__FGB24433|g__GGB46510|s__GGB46510_SGB64371	2|976|||||	0.00022	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Propionibacteriaceae|g__Propioniciclava|s__Propioniciclava_sp_MC1595	2|201174|1760|85009|31957|1085622|2760308	0.00016	
k__Bacteria|p__Acidobacteria|c__CFGB24388|o__OFGB24388|f__FGB24388|g__GGB27044|s__GGB27044_SGB39251	2|57723|||||	0.00015	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Propionibacteriales|f__Nocardioidaceae|g__Micropruina|s__Micropruina_glycogenica	2|201174|1760|85009|85015|116071|75385	0.00015	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Brachymonas|s__Brachymonas_chironomi	2|1224|28216|80840|80864|28219|491919	0.00013	
k__Bacteria|p__Proteobacteria|c__CFGB43452|o__OFGB43452|f__FGB43452|g__GGB25803|s__GGB25803_SGB37788	2|1224|||||	0.00013	
k__Bacteria|p__Firmicutes|c__CFGB40121|o__OFGB40121|f__FGB40121|g__GGB42288|s__GGB42288_SGB59452	2|1239|||||	0.00013	
k__Bacteria|p__Chloroflexi|c__Dehalococcoidia|o__Dehalococcoidia_unclassified|f__Dehalococcoidia_unclassified|g__Dehalogenimonas|s__Dehalogenimonas_alkenigignens	2|200795|301297|||670486|1217799	0.00012	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__GGB27198|s__GGB27198_SGB39422	2157|28890|183925|2158|2159||	0.00011	
k__Bacteria|p__Proteobacteria|c__CFGB8514|o__OFGB8514|f__FGB8514|g__GGB25847|s__GGB25847_SGB37835|t__SGB37835	2|1224||||||	24.16898	
k__Bacteria|p__Proteobacteria|c__CFGB43452|o__OFGB43452|f__FGB43452|g__GGB43452|s__GGB43452_SGB60770|t__SGB60770	2|1224||||||	13.53658	
k__Archaea|p__Euryarchaeota|c__CFGB27277|o__OFGB27277|f__FGB27277|g__GGB41707|s__GGB41707_SGB58791|t__SGB58791	2157|28890||||||	9.34522	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__Candidatus_Cloacimonas|s__Candidatus_Cloacimonas_acidaminovorans|t__SGB3762	2|456828||||456826|456827|	6.06081	k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__Candidatus_Cloacimonetes_unclassified|s__Cloacimonetes_bacterium_JGI_0000039_G13
k__Bacteria|p__Bacteroidetes|c__CFGB42019|o__OFGB42019|f__FGB42019|g__GGB46175|s__GGB46175_SGB63943|t__SGB63943	2|976||||||	3.86428	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae|g__Methanothrix|s__Methanothrix_soehngenii|t__SGB187	2157|28890|224756|2905377|143067|2222|2223|	3.54358	
k__Bacteria|p__Bacteroidetes|c__CFGB7465|o__OFGB7465|f__FGB7465|g__GGB23787|s__GGB23787_SGB63754|t__SGB63754	2|976||||||	3.06969	
k__Bacteria|p__Bacteroidetes|c__CFGB7739|o__OFGB7739|f__FGB7739|g__GGB24445|s__GGB24445_SGB36288|t__SGB36288	2|976||||||	2.64288	
k__Bacteria|p__Proteobacteria|c__CFGB41806|o__OFGB41806|f__FGB41806|g__GGB41806|s__GGB41806_SGB58900|t__SGB58900	2|1224||||||	2.57413	
k__Bacteria|p__Chloroflexi|c__CFGB39849|o__OFGB39849|f__FGB39849|g__GGB41812|s__GGB41812_SGB58908|t__SGB58908	2|200795||||||	2.47611	
k__Bacteria|p__Candidatus_Aminicenantes|c__CFGB10837|o__OFGB10837|f__FGB10837|g__GGB44818|s__GGB44818_SGB62283|t__SGB62283	2|67817||||||	2.06248	
k__Bacteria|p__Bacteroidetes|c__CFGB24658|o__OFGB24658|f__FGB24658|g__GGB46168|s__GGB46168_SGB63936|t__SGB63936	2|976||||||	2.04086	
k__Bacteria|p__Thermotogae|c__CFGB73272|o__OFGB73272|f__FGB73272|g__GGB43387|s__GGB43387_SGB60699|t__SGB60699	2|200918||||||	1.76698	
k__Bacteria|p__Proteobacteria|c__CFGB8676|o__OFGB8676|f__FGB8676|g__GGB26125|s__GGB26125_SGB38137|t__SGB38137	2|1224||||||	1.33492	
k__Bacteria|p__Verrucomicrobia|c__CFGB38799|o__OFGB38799|f__FGB38799|g__GGB38799|s__GGB38799_SGB54900|t__SGB54900	2|74201||||||	1.31767	
k__Bacteria|p__Bacteroidetes|c__CFGB7726|o__OFGB7726|f__FGB7726|g__GGB24430|s__GGB24430_SGB36273|t__SGB36273	2|976||||||	1.28462	
k__Bacteria|p__Bacteroidetes|c__CFGB7461|o__OFGB7461|f__FGB7461|g__GGB23780|s__GGB23780_SGB65296|t__SGB65296	2|976||||||	1.26491	
k__Bacteria|p__Firmicutes|c__CFGB4798|o__OFGB4798|f__FGB4798|g__GGB42087|s__GGB42087_SGB59228|t__SGB59228	2|1239||||||	1.07694	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanotrichales|f__Methanotrichaceae|g__GGB27265|s__GGB27265_SGB75289|t__SGB75289	2157|28890|224756|2905377|143067|||	1.06114	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Rhodocyclaceae|g__Rhodocyclaceae_unclassified|s__Rhodocyclaceae_bacterium|t__SGB93682	2|1224|28216|206389|75787||1898103|	1.02708	
k__Bacteria|p__Tenericutes|c__CFGB26653|o__OFGB26653|f__FGB26653|g__GGB26653|s__GGB26653_SGB38834|t__SGB38834	2|544448||||||	0.97538	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__GGB24645|s__GGB24645_SGB36508|t__SGB36508	2|456828||||||	0.95295	
k__Bacteria|p__Spirochaetes|c__CFGB42821|o__OFGB42821|f__FGB42821|g__GGB42821|s__GGB42821_SGB60031|t__SGB60031	2|203691||||||	0.84555	
k__Bacteria|p__Bacteroidetes|c__CFGB36012|o__OFGB36012|f__FGB36012|g__GGB35206|s__GGB35206_SGB49924|t__SGB49924	2|976||||||	0.84484	
k__Bacteria|p__Verrucomicrobia|c__CFGB45184|o__OFGB45184|f__FGB45184|g__GGB61845|s__GGB61845_SGB83974|t__SGB83974	2|74201||||||	0.78079	
k__Bacteria|p__Chloroflexi|c__CFGB24537|o__OFGB24537|f__FGB24537|g__GGB41833|s__GGB41833_SGB58930|t__SGB58930	2|200795||||||	0.73809	
k__Bacteria|p__Proteobacteria|c__CFGB8946|o__OFGB8946|f__FGB8946|g__GGB26731|s__GGB26731_SGB83492|t__SGB83492	2|1224||||||	0.57702	
k__Bacteria|p__Ignavibacteriae|c__CFGB41734|o__OFGB41734|f__FGB41734|g__GGB45669|s__GGB45669_SGB63385|t__SGB63385	2|1134404||||||	0.57069	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified|f__Candidatus_Competibacteraceae|g__GGB38705|s__GGB38705_SGB102987|t__SGB102987	2|1224|1236||1400857|||	0.38884	
k__Bacteria|p__Candidatus_Cloacimonetes|c__Candidatus_Cloacimonetes_unclassified|o__Candidatus_Cloacimonetes_unclassified|f__Candidatus_Cloacimonetes_unclassified|g__Candidatus_Syntrophosphaera|s__Candidatus_Syntrophosphaera_thermopropionivorans|t__SGB28408	2|456828||||2593013|2593015|	0.38557	
k__Bacteria|p__Proteobacteria|c__CFGB20881|o__OFGB20881|f__FGB20881|g__GGB58408|s__GGB58408_SGB80063|t__SGB80063	2|1224||||||	0.38004	
k__Bacteria|p__Bacteria_unclassified|c__CFGB7371|o__OFGB7371|f__FGB7371|g__GGB54287|s__GGB54287_SGB75505|t__SGB75505	2|||||||	0.35445	
k__Bacteria|p__Planctomycetes|c__CFGB26100|o__OFGB26100|f__FGB26100|g__GGB45184|s__GGB45184_SGB62700|t__SGB62700	2|203682||||||	0.35189	
k__Bacteria|p__Bacteroidetes|c__CFGB24578|o__OFGB24578|f__FGB24578|g__GGB45701|s__GGB45701_SGB63418|t__SGB63418	2|976||||||	0.34293	
k__Archaea|p__Euryarchaeota|c__CFGB9262|o__OFGB9262|f__FGB9262|g__GGB27278|s__GGB27278_SGB39510|t__SGB39510	2157|28890||||||	0.31924	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanospirillaceae|g__Methanospirillum|s__Methanospirillum_hungatei|t__SGB145	2157|28890|224756|2191|196137|2202|2203|	0.28017	
k__Bacteria|p__Bacteroidetes|c__CFGB7503|o__OFGB7503|f__FGB7503|g__GGB23904|s__GGB23904_SGB35645|t__SGB35645	2|976||||||	0.26888	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Microthrixaceae|g__Candidatus_Microthrix|s__Candidatus_Microthrix_SGB36776|t__SGB36776	2|201174|84992|84993|1798913|41949||	0.26055	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__GGB24759|s__GGB24759_SGB36651|t__SGB36651	2|200918|188708|1643946|1643948|||	0.25642	
k__Bacteria|p__Tenericutes|c__CFGB9180|o__OFGB9180|f__FGB9180|g__GGB73886|s__GGB73886_SGB39359|t__SGB39359	2|544448||||||	0.23479	
k__Bacteria|p__Firmicutes|c__CFGB25401|o__OFGB25401|f__FGB25401|g__GGB45485|s__GGB45485_SGB79908|t__SGB79908	2|1239||||||	0.19728	
k__Bacteria|p__Candidatus_Cloacimonetes|c__CFGB7869|o__OFGB7869|f__FGB7869|g__GGB24641|s__GGB24641_SGB36504|t__SGB36504	2|456828||||||	0.19236	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified|f__Candidatus_Chazhemtobacteraceae|g__Candidatus_Chazhemtobacterium|s__Candidatus_Chazhemtobacterium_aquaticus|t__SGB75519	2||||2715733|2715734|2715735|	0.17372	
k__Bacteria|p__Candidatus_Hydrogenedentes|c__CFGB8426|o__OFGB8426|f__FGB8426|g__GGB25719|s__GGB25719_SGB61051|t__SGB61051	2|142187||||||	0.15657	
k__Bacteria|p__Synergistetes|c__CFGB7945|o__OFGB7945|f__FGB7945|g__GGB24768|s__GGB24768_SGB36661|t__SGB36661	2|508458||||||	0.15418	
k__Bacteria|p__Bacteroidetes|c__CFGB72604|o__OFGB72604|f__FGB72604|g__GGB23770|s__GGB23770_SGB35478|t__SGB35478	2|976||||||	0.14037	
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB7348|o__OFGB7348|f__FGB7348|g__GGB23589|s__GGB23589_SGB35285|t__SGB35285	2|95818||||||	0.12773	
k__Bacteria|p__Thermotogae|c__CFGB73272|o__OFGB73272|f__FGB73272|g__GGB43386|s__GGB43386_SGB60698|t__SGB60698	2|200918||||||	0.12256	
k__Bacteria|p__Calditrichaeota|c__CFGB23645|o__OFGB23645|f__FGB23645|g__GGB60984|s__GGB60984_SGB83029|t__SGB83029	2|1930617||||||	0.11307	
k__Bacteria|p__Spirochaetes|c__CFGB42821|o__OFGB42821|f__FGB42821|g__GGB42821|s__GGB42821_SGB52415|t__SGB52415	2|203691||||||	0.1122	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414|g__GGB44036|s__GGB44036_SGB61412|t__SGB61412	2|201174||||||	0.11162	
k__Bacteria|p__Proteobacteria|c__CFGB3362|o__OFGB3362|f__FGB3362|g__GGB61523|s__GGB61523_SGB83604|t__SGB83604	2|1224||||||	0.10024	
k__Bacteria|p__Bacteroidetes|c__CFGB7726|o__OFGB7726|f__FGB7726|g__GGB45699|s__GGB45699_SGB63416|t__SGB63416	2|976||||||	0.09744	
k__Bacteria|p__Bacteroidetes|c__CFGB42009|o__OFGB42009|f__FGB42009|g__GGB46164|s__GGB46164_SGB63932|t__SGB63932	2|976||||||	0.08997	
k__Bacteria|p__Actinobacteria|c__CFGB76411|o__OFGB76411|f__FGB76411|g__GGB24874|s__GGB24874_SGB36777|t__SGB36777	2|201174||||||	0.08895	
k__Bacteria|p__Chloroflexi|c__Anaerolineae|o__Anaerolineales|f__Anaerolineaceae|g__Flexilinea|s__Flexilinea_flocculi|t__SGB17623	2|200795|292625|292629|292628|1769713|1678840|	0.08856	
k__Bacteria|p__Planctomycetes|c__CFGB45746|o__OFGB45746|f__FGB45746|g__GGB62383|s__GGB62383_SGB84555|t__SGB84555	2|203682||||||	0.08444	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales|f__Oscillospiraceae|g__GGB49462|s__GGB49462_SGB93685|t__SGB93685	2|1239|186801|186802|216572|||	0.0804	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Micrococcales|f__Intrasporangiaceae|g__Phycicoccus|s__Phycicoccus_elongatus|t__SGB15998	2|201174|1760|85006|85021|367298|101689|	0.0798	
k__Bacteria|p__Firmicutes|c__CFGB39919|o__OFGB39919|f__FGB39919|g__GGB41919|s__GGB41919_SGB59022|t__SGB59022	2|1239||||||	0.07662	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiales_unclassified|g__Burkholderiales_unclassified|s__Burkholderiales_unclassified_SGB103074|t__SGB103074	2|1224|28216|80840||||	0.07305	
k__Bacteria|p__Spirochaetes|c__CFGB41075|o__OFGB41075|f__FGB41075|g__GGB43787|s__GGB43787_SGB61137|t__SGB61137	2|203691||||||	0.0674	
k__Bacteria|p__Firmicutes|c__CFGB27402|o__OFGB27402|f__FGB27402|g__GGB42856|s__GGB42856_SGB80181|t__SGB80181	2|1239||||||	0.06592	
k__Bacteria|p__Atribacterota|c__Atribacteria|o__Atribacterales|f__Atribacteraceae|g__Atribacter|s__Atribacter_laminatus|t__SGB94678	2|67818|2847774|2847775|2847776|2847777|2847778|	0.06061	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Hyphomicrobiales|f__Aestuariivirgaceae|g__GGB44695|s__GGB44695_SGB62151|t__SGB62151	2|1224|28211|356|2650922|||	0.05824	
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Sphaerochaetaceae|g__GGB36845|s__GGB36845_SGB36338|t__SGB36338	2|203691|203692|136|2791015|||	0.05485	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax_sp_BoFeN1|t__SGB22471	2|1224|28216|80840|80864|12916|1231053|	0.05437	k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax|s__Acidovorax_sp_JHL_3
k__Bacteria|p__Candidatus_Saccharibacteria|c__CFGB3614|o__OFGB3614|f__FGB3614|g__GGB54796|s__GGB54796_SGB76023|t__SGB76023	2|95818||||||	0.05236	
k__Bacteria|p__Bacteroidetes|c__CFGB23790|o__OFGB23790|f__FGB23790|g__GGB46018|s__GGB46018_SGB63757|t__SGB63757	2|976||||||	0.05144	
k__Bacteria|p__Proteobacteria|c__CFGB11081|o__OFGB11081|f__FGB11081|g__GGB46283|s__GGB46283_SGB64057|t__SGB64057	2|1224||||||	0.05025	
k__Bacteria|p__Actinobacteria|c__CFGB76413|o__OFGB76413|f__FGB76413|g__GGB44055|s__GGB44055_SGB61432|t__SGB61432	2|201174||||||	0.04612	
k__Bacteria|p__Thermotogae|c__Thermotogae|o__Kosmotogales|f__Kosmotogaceae|g__GGB24759|s__GGB24759_SGB24698|t__SGB24698	2|200918|188708|1643946|1643948|||	0.03914	
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii|t__SGB714	2157|28890|183925|2158|2159|2172|2173|	0.03733	k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_sp_A54
k__Bacteria|p__Bacteria_unclassified|c__CFGB76099|o__OFGB76099|f__FGB76099|g__GGB54260|s__GGB54260_SGB75478|t__SGB75478	2|||||||	0.03658	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Uruburuella|s__Uruburuella_suis|t__SGB30674	2|1224|28216|206351|481|299568|252130|	0.03635	
k__Bacteria|p__Actinobacteria|c__Acidimicrobiia|o__Acidimicrobiales|f__Iamiaceae|g__GGB44104|s__GGB44104_SGB61487|t__SGB61487	2|201174|84992|84993|633392|||	0.03326	
k__Bacteria|p__Chloroflexi|c__Chloroflexi_unclassified|o__Chloroflexi_unclassified|f__Chloroflexi_unclassified|g__GGB45217|s__GGB45217_SGB62738|t__SGB62738	2|200795||||||	0.03294	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Rhodocyclales|f__Zoogloeaceae|g__Thauera|s__Thauera_terpenica|t__SGB12603	2|1224|28216|206389|2008794|33057|76113|	0.03207	
k__Archaea|p__Euryarchaeota|c__Methanomicrobia|o__Methanomicrobiales|f__Methanoregulaceae|g__Methanoregula|s__Methanoregula_formicica|t__SGB155	2157|28890|224756|2191|1198451|395331|882104|	0.03194	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Streptomycetales|f__Streptomycetaceae|g__GGB69201|s__GGB69201_SGB93279|t__SGB93279	2|201174|1760|85011|2062|||	0.03156	
k__Bacteria|p__Bacteroidetes|c__CFGB43468|o__OFGB43468|f__FGB43468|g__GGB43468|s__GGB43468_SGB60787|t__SGB60787	2|976||||||	0.03133	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales|f__Nitrosomonadaceae|g__GGB46263|s__GGB46263_SGB80728|t__SGB80728	2|1224|28216|32003|206379|||	0.03106	
k__Bacteria|p__Actinobacteria|c__CFGB76414|o__OFGB76414|f__FGB76414|g__GGB44034|s__GGB44034_SGB61410|t__SGB61410	2|201174||||||	0.03089	
k__Bacteria|p__Bacteroidetes|c__CFGB42248|o__OFGB42248|f__FGB42248|g__GGB46504|s__GGB46504_SGB91066|t__SGB91066	2|976||||||	0.02921	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__GGB44435|s__GGB44435_SGB61857|t__SGB61857	2|1224|28216|80840|80864|||	0.02846	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Macellibacteroides|s__Macellibacteroides_fermentans|t__SGB1927	2|976|200643|171549|171551|1159323|879969|	0.02639	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Tannerellaceae|g__Parabacteroides|s__Parabacteroides_chartae,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Macellibacteroides|s__Macellibacteroides_sp_HH_ZS
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Gammaproteobacteria_unclassified|f__Candidatus_Competibacteraceae|g__GGB26335|s__GGB26335_SGB38419|t__SGB38419	2|1224|1236||1400857|||	0.02595	
k__Bacteria|p__Bacteroidetes|c__CFGB24417|o__OFGB24417|f__FGB24417|g__GGB75161|s__GGB75161_SGB103627|t__SGB103627	2|976||||||	0.02452	
k__Bacteria|p__Bacteroidetes|c__CFGB46194|o__OFGB46194|f__FGB46194|g__GGB46194|s__GGB46194_SGB63962|t__SGB63962	2|976||||||	0.02446	
k__Bacteria|p__Bacteroidetes|c__CFGB76562|o__OFGB76562|f__FGB76562|g__GGB67334|s__GGB67334_SGB91087|t__SGB91087	2|976||||||	0.02445	
