nCount_RNA	group	0.5_0_0_0.5_x	0.5_0_0_0.5_y	0.5_0_0_0.5_x_expression	0.5_0_0_0.5_y_expression	0.5_0_0_0.5_group	0_0.5_0.5_0_x	0_0.5_0.5_0_y	0_0.5_0.5_0_x_expression	0_0.5_0.5_0_y_expression	0_0.5_0.5_0_group
19463	group3	1	1	0.9401581929165734	0.9677968768958575	3.0	4	1	0.9929638886039495	0.37700942367980467	2.0
29746	group3	2	0	0.3878100169174696	0.23132595183403462	0.0	7	1	0.9639158355788071	0.48627642845635266	2.0
16666	group1	1	3	1.0391329427295901	0.8615184486626265	3.0	0	2	0.23633440890450785	0.9655845292785196	1.0
19269	group2	0	0	0.4095796726987073	0.4632291806641996	0.0	4	0	1.0073491389937392	0.1945673651928319	2.0
18642	group3	5	3	1.1710892402658166	0.9292540349891699	3.0	2	1	1.016320912906274	0.4974853964136713	2.0
15257	group1	2	3	0.9837663803922166	0.9232804890377541	3.0	4	1	1.0968285113145717	0.48222561209835857	2.0
18444	group3	1	0	0.4925454094168511	0.4778551399592088	0.0	2	0	0.8468422162428345	0.34563089763128485	2.0
10035	group2	2	1	0.8525195124856175	0.9651146896088213	3.0	1	0	1.0269861569497098	0.15282608793154895	2.0
20361	group2	3	6	0.8425894129618472	1.0879054851578942	3.0	0	4	0.280625650216683	0.9223643799686098	1.0
21828	group3	2	1	0.41452390963780966	0.3463719836034459	0.0	0	1	1.0009055932395208	0.4663577559561286	2.0
17027	group3	1	2	0.25953858015475517	0.5735182918045033	0.0	2	3	0.9006768982062328	0.4332390802324593	2.0
13622	group3	2	2	0.8613984064472364	0.8446033215166332	3.0	0	0	0.8943830882137165	0.5498290071677656	2.0
19412	group1	5	5	1.1747298198125047	0.9873690726413495	3.0	2	4	0.39877904722872104	1.0682365825363653	1.0
19912	group1	2	1	0.4040251456317784	0.2581254642794076	0.0	0	2	0.2560474578657883	0.8756705061762776	1.0
13029	group1	2	3	1.0102350682564458	1.0889640513355063	3.0	3	4	0.47259327903936926	1.0657602607749952	1.0
16089	group2	1	1	0.371852472041457	0.5721914298359039	0.0	0	2	0.5084606293736212	0.9924190410646193	1.0
13057	group1	2	2	1.0984082125684564	0.9369667019196032	3.0	0	1	0.1484766124662071	1.0248834688340454	1.0
18539	group3	4	3	0.9045967296338192	0.8473164670223107	3.0	4	0	1.0352693442526015	0.3941181729027315	2.0
18254	group1	3	2	0.9357718071034693	0.9300461152858274	3.0	2	0	1.118964050313525	0.6061101851307054	2.0
16725	group3	5	5	1.0501463476257413	0.862824886382937	3.0	4	0	0.8159750540717565	0.312776934193735	2.0
17229	group3	3	4	1.1256708128318866	1.0869735203331705	3.0	1	1	0.38543834123775994	0.8953305247162915	1.0
13921	group3	0	0	0.39023976215456274	0.3644003183823187	0.0	1	0	0.981858749344094	0.32336786506871573	2.0
17178	group3	0	1	0.9589415142402804	0.9046822513520079	3.0	2	2	0.478968966208288	0.9099904901393413	1.0
16782	group3	5	6	0.8483315644297116	0.9141631926542917	3.0	3	0	1.1164518739754925	0.4520728745309547	2.0
19868	group2	4	3	1.109901697631121	1.0895133034264821	3.0	5	4	0.994107790451287	0.44118834652741534	2.0
18276	group3	2	2	0.9449162232623052	1.087894897649785	3.0	6	1	0.9661705243970018	0.44998979338290257	2.0
11230	group2	4	2	1.0646685997746406	1.0225934655387097	3.0	2	3	0.6203670980531703	1.0372049832691217	1.0
17919	group3	3	7	0.8997427789242188	1.137049857550585	3.0	2	0	0.9295787589953222	0.5310692729082486	2.0
10701	group1	1	0	0.4405235465626054	0.4646252528327417	0.0	2	1	0.8337754469644902	0.446755720077471	2.0
17193	group1	3	2	1.0509969071860283	0.8443727355688075	3.0	2	3	0.9066057508035564	0.43436634306537364	2.0
14320	group1	1	1	0.28943730088651287	0.46055600806174385	0.0	1	0	0.30036922583044057	0.8341695457020892	1.0
13124	group1	0	1	0.2642111873857933	0.63499468597725	0.0	0	1	0.2558392997276298	0.9321137543177762	1.0
19314	group2	0	2	0.22286294981921317	0.6164874817943067	0.0	5	1	1.0142798736898706	0.5010290874169772	2.0
16844	group3	2	0	0.3002946682600718	0.15814828657925017	0.0	3	4	0.519933566153419	1.0106503387899515	1.0
21865	group1	0	1	0.0911770596032267	0.11087275680691461	0.0	5	2	0.5420609757070174	0.9250484710131172	1.0
16201	group3	6	4	1.1000309477728365	1.181186719431179	3.0	3	0	1.0075484745727048	0.42168287190403364	2.0
21860	group3	0	0	0.41643533837096347	0.3887851530888267	0.0	2	1	1.0111074967706188	0.3107550697408399	2.0
11854	group3	3	3	1.0604222321435652	1.017885753615171	3.0	2	1	0.9472873142754283	0.49378368569157	2.0
16495	group1	1	1	0.9639154637379459	0.9482828184644269	3.0	0	6	0.26917817499397556	0.9698224317655725	1.0
12916	group3	0	0	0.3080522553886591	0.1488046146171519	0.0	1	0	1.1105017658598983	0.2890050451788821	2.0
20059	group2	1	3	0.26451644830941423	0.42585831844823646	0.0	5	2	1.1023425065961199	0.4420578240774124	2.0
16825	group3	1	1	0.2122873840137462	0.38614745771767506	0.0	0	4	0.35685226012226895	1.142025166897663	1.0
25587	group2	5	3	1.0602831939071196	1.0937330950648112	3.0	6	1	0.9913917372070116	0.38645713307645113	2.0
14816	group3	4	4	0.8917283433354113	1.0410873302939454	3.0	1	0	1.0678769997834918	0.33735471073986967	2.0
5381	group3	0	0	0.9514946267070181	1.2211559488601196	3.0	0	2	0.44771084326065463	1.1442057141737756	1.0
14982	group3	3	2	0.9797038997614886	0.8760009930335276	3.0	1	4	0.5021936746154139	1.0168105667415492	1.0
19013	group3	0	1	0.3038914272591505	0.4289584561048899	0.0	0	9	0.25543166137004547	1.0083997738259989	1.0
13265	group3	0	0	0.2767715110835346	0.35679248021362203	0.0	3	1	1.0784309281827478	0.2604491176463082	2.0
16379	group3	2	2	1.116116225307429	1.020424385182913	3.0	0	2	0.4284130619668	0.7826198545501953	1.0
16000	group3	4	4	0.8979476852871251	0.9931837540118327	3.0	1	2	0.4838621521605412	1.2012175186532907	1.0
15986	group3	5	5	1.1175610845818484	1.0391458405694731	3.0	0	3	0.3908093527131841	1.0184090840462467	1.0
15325	group2	4	4	1.0837927609135571	0.929966498294607	3.0	5	0	0.9663101872669109	0.5256815964674586	2.0
29102	group3	9	7	1.1905220566639367	0.8135561331172164	3.0	4	0	0.9074346732229122	0.2005977741859115	2.0
11393	group3	1	1	0.966205676654211	1.0111102212218894	3.0	1	2	0.2536601712987204	1.0812532741025607	1.0
13163	group3	1	1	0.9175894363585839	0.9654103311728909	3.0	2	1	0.9334516052261104	0.48193342708451803	2.0
14655	group3	1	2	0.9295530826092061	1.1239032535303008	3.0	0	3	0.15141121397326335	1.0154918867068494	1.0
18985	group3	0	1	0.30457016271125775	0.2996998471286154	0.0	0	4	0.3030725123369594	1.116176848931983	1.0
14704	group3	0	0	0.36625834568044763	0.5802884719482362	0.0	3	0	0.9284308918726234	0.43482824782962526	2.0
17889	group3	0	0	0.39074081480051226	0.4510867089427575	0.0	1	3	0.483878332267166	1.02126392647048	1.0
10151	group3	1	0	0.5020718871422545	0.07194079797964709	0.0	1	0	0.9725618064255889	0.36330730663337074	2.0
15408	group3	1	0	0.6592841260870714	0.21519245785946678	0.0	4	0	0.7553193490818335	0.42809795879729046	2.0
15882	group2	5	2	1.0945753364157607	0.9897917497603849	3.0	0	2	0.9419802886670294	0.3034902585933546	2.0
14862	group1	0	0	0.16957731813012408	0.41720721265672667	0.0	0	2	0.1644545739665645	1.0550027739904753	1.0
12230	group3	2	3	1.1814871216617922	0.979466218335258	3.0	0	0	0.08207924405829498	0.8957256062800567	1.0
20280	group2	7	3	1.0520981005770695	1.0339558655032732	3.0	0	6	0.33101975696290625	0.9819680156235331	1.0
22534	group3	2	7	0.995611250538378	1.0068180016959	3.0	0	6	0.18562509681760891	1.0506907294364642	1.0
12964	group3	4	2	0.943797579742647	1.1764916979098923	3.0	0	2	0.24578546504533869	0.8744340610682374	1.0
15408	group2	0	1	0.28393792046237665	0.30546067523480813	0.0	4	0	1.009305512706038	0.5110335234289308	2.0
12861	group3	0	0	0.42107696793927263	0.3460490260522272	0.0	0	3	0.12894553244434392	0.9848029845612342	1.0
14646	group3	0	1	0.2520207133892527	0.47229688385215884	0.0	1	0	0.9805926852878833	0.2603832078563445	2.0
19469	group3	0	1	0.5159888377617977	0.3285238228560639	0.0	1	0	1.0079861574975215	0.4003256313945389	2.0
12825	group2	6	2	1.0968841591651743	1.0802991286542705	3.0	0	1	0.3829518154589565	0.9030717574473774	1.0
12917	group3	0	3	0.2778239178549102	0.5557476371408301	0.0	0	4	0.4395116465337289	1.001749372165861	1.0
33668	group3	7	5	1.113675437048435	0.9991716775013225	3.0	1	2	0.35226132457041087	1.0911696946715355	1.0
21036	group3	2	5	0.8672257486020949	0.9197531498460626	3.0	2	0	1.0643583919562511	0.36381757884523935	2.0
13768	group3	0	0	0.4562305542934397	0.4481634259502367	0.0	3	1	1.1484904510100429	0.4312562978736579	2.0
13235	group3	0	0	0.4243446304628005	0.3915074087839504	0.0	0	1	0.954900632129603	0.367736604181079	2.0
30187	group1	1	1	0.4798267373022071	0.26156213356171987	0.0	1	5	0.2375416716148143	0.8659901948376422	1.0
17791	group2	1	0	0.14443771696395868	0.3466817461354666	0.0	1	0	0.9388920641123544	0.583794162946255	2.0
11444	group1	3	2	0.9214053689802065	1.026367323945925	3.0	0	1	0.3207897915889607	1.084186683054679	1.0
21234	group1	0	2	0.2828967254813031	0.4645800014213548	0.0	1	2	0.403732218616312	1.0163979487164663	1.0
21110	group3	2	1	0.44236400370788925	0.6697302460930397	0.0	2	1	0.994036686065197	0.5064212837639992	2.0
13862	group3	2	2	1.0961147878324298	1.067001476349265	3.0	0	0	1.0278318886209896	0.5342329438553783	2.0
16483	group2	0	1	0.2064728029834372	0.19497273484553623	0.0	1	0	0.9111925853463414	0.13391336050275754	2.0
14799	group1	3	1	1.1029186157361757	1.0693059300762546	3.0	2	0	0.8088892215482162	0.24943376866784958	2.0
16892	group3	0	0	0.14329979873527843	0.2376459581639012	0.0	4	1	0.9172558911721558	0.3679790934342711	2.0
14949	group3	0	0	0.32952468353490205	0.45557070379035586	0.0	2	0	0.9310023748591154	0.4535312613391982	2.0
10017	group1	0	1	0.9517296105388073	1.2483988944668432	3.0	1	1	0.570128570703053	1.022586737046546	1.0
22573	group2	1	0	0.40355108983002985	0.49626454283981125	0.0	7	0	0.9839720776793427	0.3292486116551137	2.0
18744	group3	0	0	0.17352430626498785	0.2074078692876004	0.0	1	1	1.0334315473015796	0.3954705134273429	2.0
13376	group1	5	0	0.9415061683913373	0.9222723340733495	3.0	2	0	0.947968957785569	0.16535809173429547	2.0
11953	group1	0	2	0.9825700438748417	0.9812507708568524	3.0	2	0	0.6794580477163995	0.915157498160053	1.0
13218	group2	3	5	1.0099039384536477	0.9807945104881597	3.0	2	0	1.1968708510026906	0.42011710655807916	2.0
16739	group3	0	0	0.18761354012459183	0.49409700321442784	0.0	1	2	0.2877652214011381	0.9839181698924078	1.0
11133	group3	3	1	0.8692767114561984	0.9528512824029461	3.0	0	1	0.0925197251760298	0.9463781464170382	1.0
8114	group3	0	1	0.16280095371961417	0.47451558041715736	0.0	1	0	0.4947005916726538	0.8220240644147336	1.0
13211	group3	2	4	1.0981845999389064	0.965576031261652	3.0	0	1	0.5564665645309184	0.8129177448640427	1.0
15564	group3	2	2	1.0087177706774977	0.9944678859422379	3.0	2	1	1.1131836171873932	0.43403506714187645	2.0
16950	group3	1	0	0.3420250733136173	0.4365006416711009	0.0	5	1	1.0307403930002468	0.3421827359053134	2.0
14968	group3	0	1	0.42960097727023716	0.3237208514093437	0.0	2	0	0.9581763413556132	0.23873969407346396	2.0
13555	group3	2	1	1.0755307716218168	1.0105701510519522	3.0	0	2	0.9044773584105527	0.3488818389595834	2.0
16435	group3	5	2	0.9263904417814477	0.9372696780202487	3.0	8	1	1.0411726775213854	0.4549623886561185	2.0
17409	group3	6	1	1.1815720239176593	0.8894002163270466	3.0	4	1	1.0569374732541699	0.40179562328908724	2.0
5948	group2	3	3	1.0677726083047114	0.9481016425341382	3.0	0	4	0.3622361328446333	0.9882179644342061	1.0
20766	group3	1	4	0.9595966015733647	0.8903728979807629	3.0	0	2	0.46807816603566155	1.0658414460263868	1.0
14158	group2	1	3	1.1630742304423018	0.952586046362836	3.0	2	2	0.849452279703254	0.5241411295479357	2.0
18441	group3	5	5	1.0525873010967186	1.046541451971856	3.0	6	2	1.0755802563953942	0.40001871529301336	2.0
17000	group1	0	0	0.2693992998733351	0.3578038590337972	0.0	4	0	1.1219268295782931	0.2601404517765452	2.0
26800	group3	2	3	1.0996766568869836	1.0256820054152869	3.0	3	1	1.0337748855980953	0.4041840777421086	2.0
23485	group3	5	3	0.8309825690153494	1.2773301580825427	3.0	2	0	1.053406731805703	0.17539973570276407	2.0
11674	group2	0	1	0.840754756325347	1.0153288435057253	3.0	1	1	1.1095925099633013	0.45687242795806465	2.0
14010	group2	4	0	1.065180736028386	1.012244373213406	3.0	5	1	1.1632604613905424	0.2707392133187452	2.0
12811	group2	0	1	0.5196676334279693	0.3325873836799325	0.0	1	1	0.5136799182830816	1.01441155984434	1.0
14353	group3	0	4	0.9489031145578605	1.0364746131225948	3.0	5	1	0.9619740564693965	0.538677559983853	2.0
14234	group3	2	4	1.0042084585449527	1.0603131430662218	3.0	1	1	0.843849060809521	0.36693513144123996	2.0
13326	group3	0	0	0.35395667644930023	0.49965779947058064	0.0	4	1	0.950685506547193	0.3568912939811613	2.0
18624	group3	0	0	0.4132359574535987	0.31974455191804607	0.0	0	3	0.40996107213253924	0.9707922277327445	1.0
22158	group1	2	3	0.899006169117887	1.0294503851258054	3.0	4	0	0.9049192197004405	0.2384029007424242	2.0
16328	group1	0	0	0.306331962087352	0.3177545968409948	0.0	0	0	0.5174653656359637	0.9038191077143257	1.0
20317	group2	8	3	1.2013184904699157	1.0223688274911136	3.0	2	3	0.9678851001662467	0.4837982208720679	2.0
13519	group3	2	0	0.4118000242172033	0.5646364374816171	0.0	0	4	0.13047469907803327	1.0987337202390266	1.0
13556	group3	4	6	1.0006895908539328	1.0266321815828408	3.0	0	2	1.0009954065300042	0.5482616364477757	2.0
9299	group3	2	1	1.095022518741728	0.9627567582486624	3.0	0	1	0.2993708589389694	1.0250893558062726	1.0
10429	group1	0	1	0.5852589436185907	0.5507141579624655	0.0	0	1	0.30147359710149924	1.0781394740561125	1.0
17016	group3	2	4	0.3589005963670409	0.6077818567430292	0.0	5	0	1.0808129227177585	0.43875945563569013	2.0
18160	group2	1	2	0.8553637637178162	1.0763381330511341	3.0	0	5	0.229257581830186	1.1030060435844606	1.0
16406	group3	2	3	0.9947124247965058	1.0265280517840158	3.0	0	5	0.54323855911777	1.0261542670101265	1.0
17940	group2	4	3	0.8464083907689395	0.9501968078404961	3.0	2	1	1.1669409764639316	0.4292973276179501	2.0
14078	group2	4	0	1.1196459900778215	0.9311697006619016	3.0	0	2	0.1430373411486916	1.0775780219053752	1.0
13222	group3	2	2	0.9863745835656852	0.8533572900929505	3.0	3	0	0.4310275879156902	1.0294303173431891	1.0
17904	group3	2	6	0.8513321850991195	0.9608541468884353	3.0	1	1	0.19290677764118044	0.7969742603628983	1.0
10911	group2	0	2	0.8570959400334511	0.7769226678221851	3.0	0	0	0.9446091793057103	0.4430852225021312	2.0
19328	group2	0	0	0.2733798883946229	0.48373121978672945	0.0	3	0	1.1664704067075204	0.45741625693811905	2.0
18762	group3	3	0	0.3517246893180536	0.20596915001817062	0.0	2	3	0.3307413043303976	1.0675952538618956	1.0
16131	group1	1	0	0.3578144726303288	0.20903682894147163	0.0	2	2	0.9099940392249258	0.44599923067417535	2.0
18471	group3	1	0	0.3775952212493702	0.39313621076589694	0.0	6	1	0.9849186335438858	0.24225087817312824	2.0
15675	group3	4	2	1.0097392520847066	0.9028468456615714	3.0	1	5	0.3494066730598183	0.9069445899183257	1.0
18314	group1	0	2	0.3832695863591661	0.5080233229212741	0.0	0	4	0.2617695451710999	0.9895822403314801	1.0
14169	group3	0	1	0.16137006027684425	0.5246297865259957	0.0	2	1	0.9094119220847918	0.42888961837979866	2.0
21700	group3	7	1	0.8564458351481385	0.8448295163146787	3.0	5	1	0.9358660197766072	0.5429633580051738	2.0
21233	group1	2	4	0.9098917837167432	0.9411671571993256	3.0	0	4	0.38179024886514895	1.0032899684321872	1.0
16845	group1	1	7	0.9839788116118441	0.961017233963442	3.0	4	0	0.7884810453985999	0.1464271847771443	2.0
20911	group1	0	0	0.25351093492991233	0.4189193446668338	0.0	3	0	0.9313755963835006	0.26336856030926376	2.0
13505	group3	1	1	0.3595984069239879	0.5880733643853671	0.0	1	1	0.3861754675873156	0.9959935596096918	1.0
19001	group2	1	2	0.9994442352931114	1.0230690341899082	3.0	0	2	0.31582566174906473	1.101264781788631	1.0
22630	group3	7	2	1.0210373505477655	1.075545880663834	3.0	1	5	0.4544352558260633	0.906468849842908	1.0
10447	group3	0	0	0.44357695679860465	0.24705970633387586	0.0	1	1	0.2513772895879961	0.7820165751076402	1.0
24740	group3	1	0	0.47063504038299464	0.27958308283539113	0.0	4	1	0.9711578070398497	0.46436585921367957	2.0
23345	group3	2	2	0.4704318467104578	0.32118070984142033	0.0	2	5	0.2669109133941737	1.1031147072243028	1.0
14907	group2	4	4	1.030682755000058	1.0317991920374874	3.0	1	1	0.9992901298328675	0.16060797852157785	2.0
8606	group2	0	0	0.37608098140476115	0.29373531074009235	0.0	1	0	0.32864634556958067	1.065161302143853	1.0
16679	group3	2	0	0.5893458159564268	0.3141265239505744	0.0	2	3	0.33655719497150854	0.9891242798495571	1.0
14945	group3	4	2	0.9675583856410832	0.9004229911329724	3.0	3	1	0.9485758224964639	0.3021298714395143	2.0
15273	group1	2	0	0.32096728914306144	0.22789865595202458	0.0	1	0	0.7775013064567988	0.5090067733396219	2.0
21536	group3	2	6	1.0302164278230923	1.1246789494497635	3.0	0	2	0.27304686033978887	0.9790165459972466	1.0
14826	group3	0	1	0.3694077715654713	0.3355599790390412	0.0	3	0	1.115938388177558	0.3334824849333214	2.0
12465	group3	2	0	0.4588059180405365	0.14186251536833658	0.0	0	2	0.9281079870937411	0.5345749836949059	2.0
20199	group2	1	7	0.8994153295679291	1.0614602189692814	3.0	2	4	0.5496463891493857	0.8808504244406076	1.0
12300	group1	0	1	0.9403763059424393	0.9994405224791867	3.0	0	3	0.49344616559179133	0.9583929295315186	1.0
16166	group2	1	0	0.5089395894518981	0.3870522223587465	0.0	0	2	0.22040114350201997	0.8687400925034212	1.0
22037	group3	5	4	1.0837051787710785	1.036820610135595	3.0	8	1	0.9224091394412213	0.30584789798216894	2.0
11099	group1	1	0	0.8976726609659057	1.002375277263623	3.0	0	1	0.3336298992113008	1.0570500542163592	1.0
18751	group3	0	2	0.9238981379985275	0.9038729777340238	3.0	1	1	0.7361623250280215	0.33719554055508366	2.0
13021	group3	4	3	0.9303245362829388	1.0362376825516113	3.0	0	2	0.284163330177806	0.8575047073404196	1.0
15370	group3	3	2	0.9948609819982819	1.2262533296200555	3.0	2	0	0.9356749964339179	0.22206594108716166	2.0
14476	group3	0	0	0.3482426090894759	0.5757936771931373	0.0	0	3	0.35986681669524884	0.917944627747805	1.0
15102	group3	3	6	0.6823579028109098	1.0739931971235543	3.0	1	2	0.301137638499242	1.0185996460388882	1.0
16339	group3	0	1	0.50395989306911	0.3579884815276014	0.0	2	2	0.3757768720873983	0.9457774412565871	1.0
14516	group3	2	4	0.8123762836197839	0.9090265259604736	3.0	1	3	0.5529403151777996	1.0400828336694408	1.0
22021	group3	1	1	0.35781342296683555	0.41471805446583687	0.0	0	5	0.3379114873984555	1.085443627394529	1.0
11664	group2	2	1	0.4464231781600152	0.4106767022971343	0.0	2	1	0.9402217393618872	0.4870005760687735	2.0
16263	group3	0	1	0.08319743742001284	0.5627670910368409	0.0	4	4	1.0185091736176772	0.5628699123947295	2.0
16824	group3	0	2	0.13317011890335534	0.45345397924883396	0.0	1	1	0.42336781522050304	0.9617953678057795	1.0
41031	group3	6	3	0.5699057108049763	0.4918514996169843	0.0	6	0	1.0051174069843434	0.26257034774517635	2.0
21220	group3	5	4	0.9903465787680411	0.8823857761212637	3.0	2	0	1.0838873164225262	0.3137717016560257	2.0
19227	group3	1	5	0.9015849194415577	1.1478341802741987	3.0	2	3	1.0766614118856153	0.43176999826972007	2.0
16601	group3	2	1	1.046630612879546	1.1341355266474802	3.0	3	0	1.1476377687777617	0.1996549602308388	2.0
12271	group3	3	1	1.0824613903011222	1.067192619876633	3.0	0	0	1.006448990770306	0.14692336365904704	2.0
15007	group3	0	0	0.21716351763049868	0.3223299431122518	0.0	4	0	1.151376488731581	0.319141322753048	2.0
16544	group3	4	4	1.0197197122236015	1.0708013427287981	3.0	3	2	1.0901598707930242	0.3392503735847503	2.0
16929	group3	1	2	0.4273860032911363	0.5407571012914413	0.0	1	5	0.40542976224001076	0.8680136973094027	1.0
16683	group3	3	3	1.0509402612295964	0.8932512146653777	3.0	0	1	0.9118966286719643	0.3905738339848187	2.0
18327	group3	2	5	0.9723177015442864	1.088508346479428	3.0	1	1	1.0517209776636154	0.3918246017961846	2.0
23996	group3	2	0	0.3037085003698059	0.2635525333804735	0.0	1	2	0.46021358003364976	1.089018262502668	1.0
17656	group3	0	2	0.27065264685239365	0.34616491195027477	0.0	1	3	0.1836728218586101	1.078873558761416	1.0
13823	group3	0	0	0.3398113279123406	0.45457465430997046	0.0	0	5	0.45742017389873707	0.9729581390434241	1.0
15390	group1	0	0	0.5558304552794051	0.3215105030116399	0.0	3	3	0.5763042737451771	1.110066700298591	1.0
13083	group2	0	0	0.39731869415355225	0.5258776034937231	0.0	0	4	0.4079950248221982	0.9705088564808547	1.0
18079	group2	3	0	0.5480051161840384	0.5105148650155251	0.0	0	3	0.30529372556666257	0.9348317128378643	1.0
