x	y	low	mean	high	median
2.4250000000000003	0.225	7.487359154635476e-61	2.2612844069326286e-22	8.095505806521476e-40	7.906899683451809e-51
2.475	0.225	9.601109054895424e-64	2.906584921518983e-23	1.0080660956370089e-41	3.0783354151592796e-53
0.025	0.275	0.08977994693824748	0.22151694803121189	0.3420205415303639	0.1813333900732862
0.07500000000000001	0.275	0.2468028353612365	0.4698701082785542	0.6843634431499557	0.42404250721861825
0.125	0.275	0.5643447326607044	0.8990980103179821	1.2104333727239645	0.8595256434078486
0.17500000000000002	0.275	1.0938115586943615	1.5286327208773	1.9478116173008468	1.4847167167203372
0.225	0.275	1.7529422440038782	2.2722366144167387	2.779126307980737	2.1877691888708193
0.275	0.275	2.361182195441054	2.9162410385714885	3.457876939706864	2.820218620334912
0.32500000000000007	0.275	2.7225247539623068	3.2256394480552095	3.7417896813979534	3.178082128945293
0.375	0.275	2.601536231392866	3.094632144485823	3.5983916217145406	3.0772940088437153
0.42500000000000004	0.275	2.0773201395867447	2.5930031153852386	3.166306999212793	2.5878025050232534
0.475	0.275	1.36214215218173	1.9066578455174545	2.459272978211492	1.9200861645542957
0.525	0.275	0.7561945139486548	1.2356529355394315	1.68982259835658	1.2569555559426662
0.5750000000000001	0.275	0.34734344102879	0.7095468325588887	1.0395501805337073	0.7106875549233689
0.625	0.275	0.1321506191572925	0.3635221211167751	0.5755127710640249	0.3470152510200372
0.675	0.275	0.04176210394875802	0.16766086276222342	0.2826984378849113	0.14858770696930995
0.7250000000000001	0.275	0.011451776619004398	0.07042149678878865	0.12361505099341011	0.05431455920346467
0.775	0.275	0.0025994755607138156	0.02734129294459286	0.0483357671169712	0.017117372564974156
0.8250000000000001	0.275	0.0005196421243205597	0.009997414769786366	0.016735093113619735	0.004660160515455563
0.875	0.275	9.108586171127123e-05	0.0035191502420490605	0.005270479801179037	0.0010869759823097023
0.925	0.275	1.384656136006932e-05	0.0012199308422295883	0.001417477851437436	0.0002195994737727908
0.9750000000000001	0.275	1.8209410290681966e-06	0.00042442502843495917	0.0003578453413928817	3.8939019689015454e-05
1.025	0.275	2.055932784865079e-07	0.00014972844777226058	8.091574190917187e-05	6.05255321865381e-06
1.0750000000000002	0.275	2.2078007569879144e-08	5.3546351870858465e-05	1.684251047807023e-05	8.285732035100153e-07
1.125	0.275	2.1315739531283796e-09	1.9250198879017808e-05	3.2059390909870575e-06	1.0066685448536417e-07
1.1750000000000003	0.275	1.9209011610063184e-10	6.875348723593812e-06	5.414044511316388e-07	1.0914245653553306e-08
1.225	0.275	1.4069132792575632e-11	2.4121893194436304e-06	7.99800123810725e-08	1.0598352453916321e-09
1.275	0.275	1.118406555316732e-12	8.240584088364724e-07	1.2371504318314473e-08	1.036697940704346e-10
1.3250000000000002	0.275	5.1787375307475475e-14	2.724789318738343e-07	1.765808242387516e-09	9.572936110617323e-12
1.375	0.275	1.9458056535849566e-15	8.689134019005786e-08	2.2682718109677946e-10	7.058359986262125e-13
1.4250000000000003	0.275	7.958720343412942e-17	2.6673403498628443e-08	3.426754091578316e-11	4.8606225938113135e-14
1.475	0.275	2.457897502156884e-18	7.875709117044581e-09	4.000015050264045e-12	3.025565629273531e-15
1.525	0.275	6.847131363810268e-20	2.236098380471231e-09	4.4440183235052695e-13	1.496207860232061e-16
1.5750000000000002	0.275	1.6081111542307567e-21	6.104352229168251e-10	4.1569931446907726e-14	6.757468910840268e-18
1.625	0.275	3.162175266964826e-23	1.6021111029743222e-10	3.8490663115029e-15	2.6548377309342286e-19
1.6750000000000003	0.275	5.18713941370457e-25	4.041885741699366e-11	2.950363995291066e-16	8.85969106643655e-21
1.725	0.275	1.0568253041685292e-26	9.80005781466738e-12	2.040185740687116e-17	2.4940093325494284e-22
1.775	0.275	1.1632050434426347e-28	2.2831223684236845e-12	1.3098435636807699e-18	6.365514262774205e-24
1.8250000000000002	0.275	1.0905744040872616e-30	5.109483198146774e-13	7.21057749759241e-20	1.5607498204911682e-25
1.875	0.275	8.709641419624507e-33	1.0981166183780161e-13	3.5665554031106696e-21	3.1296791414754028e-27
1.9250000000000003	0.275	6.575937354944089e-35	2.2657109595291483e-14	1.565277861073246e-22	5.94697480436312e-29
1.975	0.275	3.928405998113859e-37	4.4863738282327706e-15	5.88648966884243e-24	9.96755300687623e-31
2.0250000000000004	0.275	1.9713128392431613e-39	8.522560614310068e-16	2.2604417244231504e-25	1.4218208477269498e-32
2.075	0.275	9.686025715823984e-42	1.5526849541919534e-16	6.864039351605043e-27	1.5614310923177015e-34
2.125	0.275	4.157360118119467e-44	2.7120580246087176e-17	2.0290361555058958e-28	1.531944198787762e-36
2.175	0.275	1.2572902112107118e-46	4.540325015959269e-18	5.3884791281728105e-30	1.271284727580193e-38
2.225	0.275	3.1008114664266454e-49	7.283127333176874e-19	1.2129934035528335e-31	1.0168811861171015e-40
2.2750000000000004	0.275	7.110238949276178e-52	1.11907347884171e-19	2.3893433740472128e-33	6.8830028229419624e-43
2.325	0.275	1.708518832320632e-54	1.6465324348760958e-20	4.780676288496564e-35	3.4621511331006515e-45
2.375	0.275	3.331142138198014e-57	2.319050387696399e-21	7.941917605751375e-37	1.6310038648123346e-47
2.4250000000000003	0.275	4.5984493923091143e-60	3.125608361838317e-22	8.478788747166101e-39	6.830743890394163e-50
2.475	0.275	5.630412700464249e-63	4.029970366628239e-23	9.366450734868102e-41	2.8829927463548757e-52
0.025	0.32500000000000007	0.0973119600221811	0.22895659888680162	0.3508070293489569	0.18820839464768097
0.07500000000000001	0.32500000000000007	0.2697282921882348	0.4968252660150179	0.7215235285370648	0.45164665810332455
0.125	0.32500000000000007	0.635717858029677	0.9745850819207569	1.31454781366635	0.9435828805942456
0.17500000000000002	0.32500000000000007	1.2614625889476734	1.7057110913993272	2.1539634848511104	1.6844703300336838
0.225	0.32500000000000007	2.074753924594738	2.6334766535606504	3.184389957235938	2.5993996096796192
0.275	0.32500000000000007	2.850286721880947	3.5401284702553135	4.162075178277484	3.458724976004902
0.32500000000000007	0.32500000000000007	3.3213555955695666	4.090731684227841	4.80864890364955	4.038506700615822
0.375	0.32500000000000007	3.3509019832180007	4.052360198687798	4.7563906713352395	4.053310348227522
0.42500000000000004	0.32500000000000007	2.835216154340394	3.4680047838517822	4.091315812629927	3.4643857775291798
0.475	0.32500000000000007	2.0400469024930388	2.586428114172529	3.1439594457961824	2.580061477051328
0.525	0.32500000000000007	1.212843741262007	1.693010289661568	2.179224404289135	1.720363447632312
0.5750000000000001	0.32500000000000007	0.5955083093253656	0.9796325865242154	1.373512755571764	0.9810048242674633
0.625	0.32500000000000007	0.24194262294374305	0.5051696589910991	0.7714272825587315	0.48231995316296955
0.675	0.32500000000000007	0.08167904585584244	0.23441960739823578	0.38720753540829167	0.20466738635306703
0.7250000000000001	0.32500000000000007	0.02318086871275658	0.09906959480874822	0.17526978421388012	0.0749738220403796
0.775	0.32500000000000007	0.005648503131156351	0.03870818762103349	0.07000032369825863	0.023767754892318527
0.8250000000000001	0.32500000000000007	0.0012020963880991166	0.014243312946881668	0.024785967167635915	0.0066924521004943375
0.875	0.32500000000000007	0.0002181008876745942	0.005042766793843319	0.007952189527458988	0.0016042917947485223
0.925	0.32500000000000007	3.63383435252777e-05	0.001756270785820795	0.0022701035508549627	0.0003421125641382202
0.9750000000000001	0.32500000000000007	4.8493268912047115e-06	0.0006131031999779486	0.0005912239445601013	6.278049889705147e-05
1.025	0.32500000000000007	6.040795203481774e-07	0.0002168808460621329	0.00014463200111924338	1.0202442594135967e-05
1.0750000000000002	0.32500000000000007	7.262165161569585e-08	7.779965226818729e-05	3.164369691682902e-05	1.48848163734395e-06
1.125	0.32500000000000007	8.255153043177477e-09	2.8082803286642617e-05	5.768617192635967e-06	1.9820476980198845e-07
1.1750000000000003	0.32500000000000007	7.406294424416153e-10	1.0078076230734301e-05	1.0658242783523719e-06	2.2736344423401145e-08
1.225	0.32500000000000007	5.4098029369035346e-11	3.5517770721662042e-06	2.0006928675152095e-07	2.8650421702544004e-09
1.275	0.32500000000000007	3.023139480879565e-12	1.216906131841311e-06	3.19740490602509e-08	2.963107999862411e-10
1.3250000000000002	0.32500000000000007	1.5682276941699246e-13	4.025095373452623e-07	4.6957165633383065e-09	2.8599287877861538e-11
1.375	0.32500000000000007	6.589972103404291e-15	1.280203420502134e-07	8.097524728845028e-10	2.3902404594153926e-12
1.4250000000000003	0.32500000000000007	2.9112497098466543e-16	3.909034959787931e-08	1.1803692755640038e-10	1.7052454475839056e-13
1.475	0.32500000000000007	1.0394086606967965e-17	1.145754330449623e-08	1.5526912917156784e-11	1.152940097399238e-14
1.525	0.32500000000000007	3.0056198427459637e-19	3.225191532213337e-09	1.7206131216702639e-12	5.974254180363488e-16
1.5750000000000002	0.32500000000000007	6.839078449082671e-21	8.723295194446641e-10	1.7314333616812485e-13	2.8615102294456415e-17
1.625	0.32500000000000007	1.4715942650752602e-22	2.2677141127946184e-10	1.729002345092919e-14	1.1764376593573454e-18
1.6750000000000003	0.32500000000000007	2.5908641425892807e-24	5.666491694785231e-11	1.2875443049944762e-15	4.9766324799057225e-20
1.725	0.32500000000000007	3.6655775865427434e-26	1.3609939553721348e-11	1.0735137519926334e-16	1.7763409727024575e-21
1.775	0.32500000000000007	5.7642135867881385e-28	3.141914340442002e-12	7.12878014218982e-18	5.505971662072833e-23
1.8250000000000002	0.32500000000000007	6.2091247753546846e-30	6.970633477025679e-13	4.881812555741281e-19	1.3171916470358136e-24
1.875	0.32500000000000007	5.785822021053019e-32	1.4858376554883465e-13	2.7014336796297428e-20	2.8940898771316095e-26
1.9250000000000003	0.32500000000000007	4.316983135532705e-34	3.041691270392222e-14	1.3170452830219055e-21	5.590498327081485e-28
1.975	0.32500000000000007	2.6853844305510002e-36	5.977345450331929e-15	5.558851537822283e-23	8.707293251937672e-30
2.0250000000000004	0.32500000000000007	1.486649632203178e-38	1.127162151101774e-15	2.0095743072992794e-24	1.3814665969967444e-31
2.075	0.32500000000000007	7.401792572524562e-41	2.0391175013736785e-16	6.941579180309768e-26	1.7727767742976165e-33
2.125	0.32500000000000007	3.2161505211744555e-43	3.5384832925112803e-17	2.207938324814994e-27	1.9380939461362485e-35
2.175	0.32500000000000007	1.0355810537500454e-45	5.889321152223968e-18	5.511272844931907e-29	1.872120551819414e-37
2.225	0.32500000000000007	2.792068473224516e-48	9.399754581167066e-19	1.2651986321277484e-30	1.4048428437759876e-39
2.2750000000000004	0.32500000000000007	6.885694642108327e-51	1.4383270692019725e-19	2.58375616074072e-32	9.218239449130637e-42
2.325	0.32500000000000007	1.4478169192689478e-53	2.1092837017516308e-20	5.247559737926525e-34	4.984758705813399e-44
2.375	0.32500000000000007	2.4974071745780712e-56	2.9632674268171006e-21	9.10612536290844e-36	2.7942974116323272e-46
2.4250000000000003	0.32500000000000007	3.710892666811575e-59	3.986401391675052e-22	1.4056731131509703e-37	1.2257032248329645e-48
2.475	0.32500000000000007	4.363514280488661e-62	5.133180465426963e-23	1.4850944785546637e-39	5.2439275049516165e-51
0.025	0.375	0.07769251199893676	0.2118315597955107	0.33155264492420145	0.1775210598135479
0.07500000000000001	0.375	0.22577547266726214	0.46651137207880805	0.6916320710771375	0.4310106730598562
0.125	0.375	0.5668110149010759	0.930126026693191	1.2994308619295263	0.9027560893941365
0.17500000000000002	0.375	1.1729311594997482	1.658130651301867	2.167153494019926	1.6618408041988917
0.225	0.375	2.0201667306092097	2.6172181599618005	3.225268547891117	2.6182826898875344
0.275	0.375	2.8875272213355667	3.6270468319541016	4.331221208625121	3.645860147180824
0.32500000000000007	0.375	3.4919526334494995	4.36859489684105	5.126920390701593	4.3427838502374945
0.375	0.375	3.625451381561701	4.518253924778557	5.389674605307797	4.44927786525312
0.42500000000000004	0.375	3.2161885786257827	4.000199159025843	4.803500397856667	3.9388879260459198
0.475	0.375	2.411326840458544	3.059699948745077	3.73712387800106	3.0222890905700073
0.525	0.375	1.5069683090019148	2.044129636813017	2.6033976176548252	2.0286905122097125
0.5750000000000001	0.375	0.7868653789086625	1.2033820351732976	1.6441887921107279	1.1975916166869143
0.625	0.375	0.34651065309736173	0.6299303078106941	0.9320981889952024	0.5989520891001834
0.675	0.375	0.12413845248471739	0.296334112323794	0.47599516160934363	0.25801087933652816
0.7250000000000001	0.375	0.037384253270536225	0.1268975296319777	0.21623802276984727	0.09582774824881404
0.775	0.375	0.009391396349094885	0.05024812572669136	0.08893117325047553	0.03132804224803151
0.8250000000000001	0.375	0.0021435358299275314	0.01874751866291079	0.032573039576345615	0.008906676536478766
0.875	0.375	0.00041997146185390966	0.006733046347501663	0.010765169044158834	0.002230623904558933
0.925	0.375	7.330676730358553e-05	0.0023795468198463845	0.003134886033424107	0.0004887664943973645
0.9750000000000001	0.375	1.079183454605687e-05	0.000843473111299611	0.0008409078899569869	9.599514598620723e-05
1.025	0.375	1.4662088659545033e-06	0.0003034197130272715	0.00020752076005634243	1.698000564774968e-05
1.0750000000000002	0.375	1.8707882120262663e-07	0.00011095295204325434	4.739623184660849e-05	2.708186007095696e-06
1.125	0.375	1.9535370865080044e-08	4.0926314659780884e-05	1.0548349272512084e-05	3.927803927696637e-07
1.1750000000000003	0.375	1.684193269527417e-09	1.5023414956828483e-05	2.3603822057686066e-06	5.793925235928629e-08
1.225	0.375	1.2404831657787596e-10	5.407161644352917e-06	4.603273537105616e-07	7.497182013851628e-09
1.275	0.375	8.041955971328217e-12	1.8837822306624594e-06	9.134093379177177e-08	9.270148692837486e-10
1.3250000000000002	0.375	5.162539865613216e-13	6.296427361098594e-07	1.6829167431993555e-08	9.969231183146394e-11
1.375	0.375	2.4183996918459327e-14	2.0100687286279115e-07	2.876605559684424e-09	8.992640947946437e-12
1.4250000000000003	0.375	9.822811814688028e-16	6.124146339256573e-08	4.368695754352787e-10	6.915291970653136e-13
1.475	0.375	3.281316136027581e-17	1.7834986453534748e-08	5.689398677024582e-11	4.969626742141572e-14
1.525	0.375	8.931360549209512e-19	4.976264024716454e-09	7.700354825098086e-12	3.1714113543441014e-15
1.5750000000000002	0.375	2.177989647128788e-20	1.3328852907446946e-09	8.900569765689867e-13	1.5802588187260672e-16
1.625	0.375	4.489062055503331e-22	3.431374888117079e-10	9.141981642726076e-14	7.092744307476635e-18
1.6750000000000003	0.375	7.652836615195593e-24	8.495709557499818e-11	9.366801529406029e-15	2.957320832183731e-19
1.725	0.375	1.1148052875358752e-25	2.0234939686877063e-11	8.591803956192841e-16	1.0918012142024713e-20
1.775	0.375	1.4545077782338068e-27	4.635782603318847e-12	5.90897807555638e-17	3.269235301617083e-22
1.8250000000000002	0.375	1.577944068147967e-29	1.0208554967171893e-12	3.906077611028056e-18	8.564652992034795e-24
1.875	0.375	1.4586537455070502e-31	2.158145019010197e-13	2.0658049317363162e-19	2.12285261476968e-25
1.9250000000000003	0.375	1.0957699183650271e-33	4.373640506456294e-14	1.1271410837659912e-20	4.461990956754488e-27
1.975	0.375	7.015899310219256e-36	8.487643933224105e-15	5.193124080156245e-22	7.572438562066821e-29
2.0250000000000004	0.375	4.009168550400102e-38	1.5768583908484748e-15	2.087385957188368e-23	1.1916886016242053e-30
2.075	0.375	1.89980033132619e-40	2.8060041857533504e-16	7.662957753375941e-25	1.5930665106582941e-32
2.125	0.375	7.866155113808763e-43	4.7873086626180927e-17	2.4856568688970298e-26	1.8851575771452755e-34
2.175	0.375	2.7830871052652385e-45	7.837718546431529e-18	6.9068424235238e-28	1.681898436695307e-36
2.225	0.375	8.413967656526614e-48	1.2319253038867704e-18	1.4476088881630986e-29	1.4621579693752772e-38
2.2750000000000004	0.375	2.173625014728237e-50	1.8588973037545279e-19	3.048757138993876e-31	1.0779529178086359e-40
2.325	0.375	4.7981978817737965e-53	2.6916771603438598e-20	6.272537947127084e-33	6.848480698158089e-43
2.375	0.375	9.05068462511939e-56	3.738006157559978e-21	1.1622602918721453e-34	3.6687049220770294e-45
2.4250000000000003	0.375	1.458795635702321e-58	4.975776562282398e-22	1.689751345022073e-36	1.7304006452485013e-47
2.475	0.375	2.0091724979419925e-61	6.345566766560124e-23	2.0250443111993124e-38	7.632603155207527e-50
0.025	0.42500000000000004	0.04938964559801715	0.17547757563012453	0.2845250240283619	0.14851695903650544
0.07500000000000001	0.42500000000000004	0.1552712037739107	0.3891823189922264	0.6104119053743904	0.3658010979243814
0.125	0.42500000000000004	0.4037708400658563	0.7817323568504329	1.1532255014226693	0.7655495263955473
0.17500000000000002	0.42500000000000004	0.8900828807847276	1.4059485904030247	1.9346805457344745	1.4021306050911897
