"104" 127.56 0 3.6 129.77 0.2 51.1 0 27.63 28.94 0.87 99.52 76.39 89.95 387.68 35.47 0.02 16.4 0 0.01 19.92 290.36 17.8 0 553.24 210.01 0 39.99 143.78 0 38.13 0 0 0 253.22 186.57 77.79 0 122.8 177.37 0
"105" 11.55 52.35 0 0 92.6 0 0 0 5.48 3.24 0 0.28 0 0 81.93 83.31 94.21 0 25.74 0 0 0 77.32 0 0 0 3.44 0 115.01 0 0 14.69 14.86 0 64.68 0 203.21 120.77 0 187.62
"106" 0 0 6.59 137.19 14.74 0 39.88 227.28 0 43.62 25.89 42.67 122.71 0.11 0.02 0 0 21.13 25.13 127.86 3.97 0 0 3.54 8.39 0 69.88 63.71 0 3.42 0 0 0 0 0 0 0 0 0.01 0
"107" 4.6 11.95 17.03 22.07 21.83 6.98 27.51 33.47 34.55 61.5 12.7 51.31 40.52 37.37 4.1 24.9 10.62 20.72 18.61 67.55 47.58 15 25.53 31.99 23.07 29.24 13.25 9.89 29.16 8.23 17.08 17.49 8.35 90.08 19.9 21.6 10.44 25.05 27.46 53.57
"108" 2054.88 2212.76 1394.41 2406.34 2218.95 1049.34 1544.07 2334.74 1513.97 4574.31 2971.14 3028.96 2622.96 2557.61 1511.45 1737.36 1291.06 2018.91 2031.09 2579.22 2789.31 1738.19 1534.4 1953.12 1895.19 783.68 2363.85 2913.67 2063.05 1430.81 1447.89 1134.8 2026.53 720.82 2065.55 2770.79 1198.91 2055.24 2958.62 2292.94
"109" 2196.95 2446.58 2166.18 2247.64 3475.69 1918.44 2599.71 3403.24 2553.34 7136.24 2120.3 3099.79 4022.71 3502.95 2481.45 3793 4380.63 2472.67 3616.87 3694.08 3806.58 2359.48 2849.46 4769.12 3190.46 3232.26 1699.16 3171.74 1747.23 3134.52 2316.91 1484.69 2257.13 4216.85 2094.44 5440 2523.62 2885.87 3914.8 3700.26
"110" 905.57 1121.47 495.21 1972.79 951.51 676.02 396.61 1028.4 893.07 2667.16 1689.69 2321.48 1824.35 1396.7 0 1156.67 376.63 94.62 1051.32 1378.78 1739.06 664.25 594.44 1470.38 870.02 880.48 624.6 1324.66 1293.49 1037.16 1009.08 0 926.94 887.05 1695.02 1915.44 581.02 967.69 1984.9 1110.99
"111" 452 544 378 697 549 358.15 469 740 437 758 579 592 631 691 315 602 239.19 587 452 783 769 410 395 608 579 377 465 714 560 470 0.22 307 373 441 623 568.89 458 464 529 658
"112" 0 0 0 0 0 0.85 0 0 0 0 0 0 0 0 0 0 126.81 0 0 0 0 0 0 0 0 0 0 0 0 0 509.78 0 0 0 0 51.11 0 0 0 0
"113" 22 0.25 9.97 0 0 0 0 0 10.8 0 0 1.95 0 2.5 0 0.84 0 0.27 0 47.89 0 5.25 25.51 0 6.42 3.14 23.46 28.51 13.42 0 8.89 0 1.52 65.3 3.42 0 237.36 18.3 0 8.04
"114" 0 0 0 3.47 4.5 0 3.86 0 0 1.75 9.01 0 0 0 0 0 0 0 0 0 0 0 0 0 1.47 0 0 0 0.88 0 2.74 0 0 0 0 0 0 0 0 0
"115" 147.39 0 80.87 2.84 4.32 23.06 4.17 0 32.88 2.72 28.8 0 4.22 3 11.88 1.56 0.99 6.95 7.96 137.33 8.71 103.77 83.57 2 4.96 14.65 145.01 717.18 64.55 16.96 19.53 2.79 14.48 109.57 26.52 5 1236.49 25.17 0 35.96
"116" 5165.61 2956.85 3802.69 4359.82 3643.82 4665.58 2467.33 5198.49 3958.68 5115.08 6068.82 3782.75 5950.29 4879.88 5320.19 5101.35 2598.46 2952.49 3377.62 4627.95 3392.46 3836.61 3404.67 1668.75 2799.73 3189.17 2994.14 4003.2 3659.37 4845.03 2818.24 1751.06 3832.32 3249.13 3807.45 4907.16 3267.25 3693.02 5396.97 4463.57
"117" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 366.63 0 0 0 0 0 0 0 0 0 0
"118" 2701.68 1781.53 2189.87 553.16 1523.48 2195.22 2530.16 197.01 3458.52 985.77 5254.66 10347.81 5356.97 4461.75 2379.83 789.17 0 3126.34 1996.28 4185.41 1883.48 1409.07 1699.57 917.5 1836.78 3441.52 3021.37 3877.67 2972.56 1864.58 3300.53 308.78 2376.76 3513.36 4003.89 885.91 2964.28 2545.98 2754.9 3391.57
"119" 0 1.87 0 0 1.7 0 0 2.02 0 2.39 1.4 0 0 0 0 1.93 0 0 0 4.23 10.52 0 0 3.87 0 0 0 0 0 2.02 0 0 0 0 0 0 0 1.65 7.8 0
"120" 108.84 1015.07 0 0 263.94 0 49.77 227.21 0 1611.92 102.6 185 134.72 244.89 79.27 546.08 172 35.72 200.77 256.3 2441.48 0 9 1893.89 178 31.85 135 1282.31 419 2942.09 76.13 134.26 87.38 147 138.11 438.17 0 210.23 3871.01 205
"121" 0 0 45.5 0 0 0 0 22.12 0 13.68 10.54 0 0 0 0 4.88 0 0 0 6.68 0 30.76 0 0 39.98 28.84 0 14.72 0 0 0 0 0 89.62 8.93 0 0 0 40.61 0
"122" 999.56 486.88 506.91 1263.2 789.27 368.78 41.78 1343.69 512.64 842.89 1493.73 429.77 1573.1 613.27 1481.31 861.88 691.1 931.18 1411.28 1354.03 481.73 1071.17 680.19 1070.61 366.64 152.52 60.09 3119.22 1453.63 517.61 1827.83 1547.43 760.94 477.09 1089.26 1607.17 2763.97 1772.36 1058.65 1240.58
"123" 3234.23 5164.65 4268.69 5684.74 3373.76 2972.58 4505.07 6798.34 5141.46 7682.58 5208.13 6352.6 6547.31 5730.8 944.48 5280.15 2359.76 4411.16 2919.89 8352.32 4556.89 5008.38 3568.35 4391.26 4742.4 4206.75 4629.98 10368.19 4627.29 6763.67 2424.59 1170.04 2704.51 5310.73 5051.02 6203.5 2147.53 3414.16 5866.12 6324.94
"124" 0 80.76 0 0 0 0 32.79 0 22.42 95.79 0 186.69 130.56 140.05 0 320.51 0 4.6 15.05 12.94 0 0 0 150.3 15.52 18.85 10.48 190.6 0 180.28 44.48 0 35.6 16.29 2.19 103.06 1.8 12.73 123.85 29.77
"125" 0 0 0 1.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"126" 3 3 10 0 3 8 9 0 17 1 6 1 0 6 1 0 2 0 15 4 5 26 7 2 3 10 2 0 1 2 0 2 0 0 1 0 0 1 3 2
"127" 0 0 0 0.56 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
"128" 845.52 3044.14 857.67 1450.03 1649.59 601.21 1682.5 8276.35 1287.8 3195.12 965.43 2201.32 2304.85 1405.1 435.13 4781.63 1882.23 976.05 617.55 2621.63 2430.94 1024.57 1129.35 3062.8 924.35 1017.83 834.82 2252.15 1469.14 2142.64 775.73 542.22 1253.76 1787.53 1040.46 4200.56 574.54 1349.92 1626.45 2671.49
"129" 1253.43 0 16.45 487.96 0 0 1448.72 0 633.39 3481.55 92.19 0 0 0 201.87 3233.98 0 0 0 0 0 0 1258.82 3003.3 4225.42 794.68 0.01 5785.86 0 8914.84 1991.87 1226.32 5321.37 833.81 0 0 0 0 506.99 2328.7
"130" 11189.68 29196.86 10769.89 15326 18374.41 10545.79 19238.79 101881.98 12798.79 39796.29 19320.52 28843.68 25176 20245.65 5181.86 16381.39 19823.76 12371.95 13016.45 18367.31 21988.06 11668.15 10641.05 26705.39 9945.24 11847.75 14091.52 30861.2 17454.86 20623.52 12841.4 9235.47 11727.86 15496.66 17434.53 35428.1 14027.46 19387.08 20064.67 18839.62
"131" 112.37 0 0 0 0 0 0 1201.67 82.01 233.03 89.85 0 78.15 137.25 3468.14 0 0 0 0 250.07 0 79.28 45.78 45.51 0 188.74 54.65 66.79 0 0 0 0 0 0 139 76.34 0 0 117.89 74.2
"132" 3953.17 2884.55 2875.08 3531.22 2681.54 2389.49 2414.91 7349.6 3344.57 4970.97 4720.28 4383.17 4010.79 3717.05 3569.72 6258.32 3096.93 2323.28 1864.98 3542.6 2820.68 3919.35 3318.28 3193.51 3385.68 3058.46 2459.84 4849.67 2241.61 4253.81 3296.51 1044.91 2325.67 2171.79 4256.41 3502.88 2552.32 2988.34 1946.51 3733.82
"133" 0 0 0 12.88 0 0 0 0 0 0 0 0 38.74 0 0 0 0 0 0 60.75 0 0 83.62 23.41 43.54 0 0 0 0 0 0 0 0 45.24 101.01 0 41.92 41.61 0 0
"134" 127.23 85.11 37.81 57.12 94.12 126.27 135.81 303.5 84.42 188.48 73.53 150.57 107.47 136.6 90.78 186.45 37.63 99.17 89.72 128.1 201.74 15.27 77.41 91.98 103.5 64.49 89.86 151.68 139.11 156.18 72.55 74.67 90.83 168.19 85.95 89.16 102.65 84.85 53.62 142.52
"135" 20.09 144.44 13.89 55.37 185.12 106.45 588.62 410.58 56.65 327.89 49.07 181.6 172.61 154.96 753.95 355.55 185.07 455.7 152.33 252.14 251.11 99.52 0 168.8 115.31 50.91 199.41 268.76 177.25 278.45 0 58.01 296.44 102.58 127.82 278.77 74.06 184.56 109.23 815.58
"136" 0 0 0 0 0 327.95 357.35 0 0 0 0 0 0 0 13.07 0 0 0 0 0 0 411.33 0 0 0 302.71 84.94 0 0.02 0 1001.6 623.69 33.21 699.83 0 0 0 0 0 1.36
"137" 950.42 1451.26 714.95 1140.99 1118.76 0.1 1.78 3273.82 745.38 3105.68 1407.13 1585.8 1390.85 1469.19 68 1789.94 1084.76 538.96 860.79 1317.53 1528.82 3.4 637.59 1424.49 769.13 503.41 513.26 1887.18 837.37 2212.68 14.89 0.05 699.01 36.19 1415.63 1770.65 602.17 1417.34 612.08 436.45
"138" 63.43 105.91 27.68 42.08 14.52 0 59.57 14.22 41.99 517.01 435.8 490.08 577.09 447.35 45.21 573.38 36.1 16.8 16.06 460.51 482.17 44.28 0 473.23 52.45 47.19 114.92 464.69 41.3 577.98 95.36 102.63 193.39 27.76 395.83 542.11 425.94 13.72 360.92 586.25
"139" 519.48 417.43 115.63 755.87 190.09 73.91 198.19 753.6 392.69 930.17 367.68 311.26 606.98 46.6 757.69 830.03 672.43 22.16 369.75 542.99 496.9 42.37 188.97 725.81 639.77 439.89 224.82 1209.98 278.81 935.29 397.35 587.89 837.2 748.62 507.77 34.56 336.3 230.17 517.99 879.57
"140" 3852.61 0 910.72 5423.19 2629.68 0 101.45 1455.13 670.54 974.08 3072.14 2099.2 2629.18 1165.66 6451.8 6062.63 3202.67 0 2831.39 3929.43 2092.2 609.88 1429.27 5745.18 2932.75 4601.47 0.05 5059.34 0 5171.19 3634.33 1743.57 3306.37 2631.03 3097.4 0 3081.26 776.31 5216.01 6308.29
"141" 3506.42 4032.3 3397.97 2050.49 4097.97 3730.15 3181.04 3508.73 2205.95 5355.37 4075.96 4764.72 6292.93 3982.18 0 589.72 3097.48 4160.34 863.4 3960.43 4112.81 4160.73 4994.61 1835.28 2811.29 2175.36 5441.39 3381.55 4983.92 3442.69 4637.44 1237.23 1206.82 1533.35 4820.8 5791.93 1281.08 5361.05 2735.08 4650.56
"142" 1070.18 276.18 790.21 841.35 747.16 0 687.05 235.33 728.62 1104.77 1570.43 649 729.29 1335.74 95.09 615.2 1050.71 325.92 426.88 457.76 937.58 462.69 320.7 640.32 756.09 702.35 421.46 1162.68 650.16 583.7 1195.76 144.07 413.62 877.78 573 501.63 543.35 851.72 1104.43 1151.33
"143" 91.4 238.06 58.82 99.04 29.22 0 81.54 221.3 43.82 106.25 215.21 143.6 165.07 213.28 449.33 453.3 159.58 149.42 127.37 267.59 110.9 1.97 42.28 124.69 126.94 143.1 122.49 124.52 72.22 51.98 75.08 207.38 218.77 345.33 182.33 12.58 516.77 78.46 254.13 234.28
"144" 11.45 45.61 86.17 143.56 76.63 52.51 102.98 74.35 200.3 168.9 66.81 150.9 146.57 145.83 4.45 36.08 37.17 128.92 14.45 291.74 163.17 27.02 92.67 54.36 85.08 113.3 69.64 23.49 102.15 68.78 55.02 19.71 12.93 137.13 69.74 21.83 47.91 125.18 44.16 255.35
"145" 10185.19 19067.95 4112 9886 22831 6250 9241 4906 7149 19029 20710 18107 26547 17883 5941.94 3237 11692 12777 8336 20967 21389 4487 4966 4767 15798 12954 13655 16063 16997 23473 16717 13065 12371 16736 22978 24512 22789 17954 8177 21478
"146" 17.31 0 30.07 17.53 4.15 11.62 0 0 8.95 7.88 23.01 19.09 11.66 3.87 22.93 0 0 6.28 0 26 3.8 8.6 9.67 21.72 4.07 22.3 7.61 0 15.03 7.74 0 0 8.91 0 10.41 5.79 23.11 6.2 0 7.68
"147" 1078.71 918 170.49 1438.75 1037.9 78.5 373 806 101.39 2427.25 1104.58 4208.19 1267.47 862.18 1799.24 646 1368 809.23 493 1328.36 980.21 133.73 169.86 1111.68 1390.99 551.99 959.44 940 1192.14 1486.41 1080 1221 1181.24 620 1997.39 2689.85 2255.05 1651.45 835 1495.46
"148" 0 0 0 0 0 0 0 0 0 0 0 0 31.6 8.82 0 0 0 0 0 22.96 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34.03 0 0 0 0 18.91
"149" 108.95 0 0 0 0 0 0 0 0 0 117.23 63.24 132.13 0 0 0 0 0 0 0 28.82 0 0 143.92 0 0 261.35 0 0 0 636.16 0 0 0 98.39 0 0 102.08 0 0
"150" 0 0 4.59 0 0 0 29.33 0 0 3.8 95.91 0 13.05 0 166.95 0 0 0 0 160.3 23.18 0 0 76.82 11.06 0 0 9.33 0 17.86 0 0 0 0 242.14 0 0 62.73 2 247.58
"151" 7951.42 2978.25 5084.46 2221.89 4164.23 7499.61 5580.49 305.77 5817.87 1489.62 12224.02 3480.46 4398.49 3221.52 13567.94 1312.62 6544.75 5553.11 6807.34 8264.35 3489.28 4845.37 3645.66 1767.07 2680.94 5388.23 9253.38 5970.57 2486.12 5499.29 4903.48 3857.56 9829.64 6362.06 4319.14 1035.63 3419.56 2764.01 2151.11 3111.42
"152" 1034.58 277.75 1176.54 577.11 290.77 1041.39 617.51 29.23 1218.13 166.38 1979.98 406.54 660.51 594.48 827.06 95.38 1117.25 782.89 635.66 911.65 284.72 801.63 593.34 361.93 497.06 865.77 994.62 406.43 614.88 477.71 665.52 317.44 836.36 688.94 617.86 159.37 382.44 471.99 245.89 391.58
"153" 8665.32 8459.42 5254.04 12475.02 12722.86 5502.71 5352.13 8174.62 6028.51 19324.7 11032.36 7848.28 14950.68 11328.65 4744.27 6215.36 8623.48 7561.43 7235.07 9018.48 8120.33 4841.16 5136.16 7191.02 9203.48 7034.9 6930.49 9563.81 8079.2 16429.9 7595.37 4513.47 9571.17 7876.41 9111.42 22577.16 12342.45 8880.17 7442.13 10759.91
"154" 0 141.74 0 0 99.29 0 64.28 0 0 154.93 0 17.27 122.91 50.74 0 36.89 0 0 23.63 16.12 44.57 0 0 17.23 0 49.15 0 21.3 50.07 41.28 0 0 28.1 0 0 116.22 0 45.34 34.08 0
"155" 523 702.78 24 782 726 5 218 1082 2 1071 282 888 1067 1139.7 1058 406 120 124 36 565 341 3 6 160 1959.24 384 149 279 498 495 237 463 582 636 359 368 531 433 102 355.93
"156" 0 10.22 0 0 0 0 0 0 0 0 0 0 0 6.3 0 0 0 0 0 0 0 0 0 0 6.76 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.07
"157" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"158" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"159" 0 93.48 0 0 88 0 0 40 0 0 0 0 10.5 0 160.95 66.38 85.84 0 0 0 0 0 0 13.97 0 0 0 64.01 0 0 0 32.6 0 0 0 0 72.41 0 0 0
"160" 614 58.52 549 167 216 1116 357 0 1019 129 1028 391 772.5 701 59.05 37.62 150.16 733 540 876 224 602 903 117.03 483 581 367 338.99 469 343 538 223.4 282 353 585 174 84.59 345 240 625
"161" 19707.36 11408.81 10498.41 6222.97 9015.46 12042.38 13876.35 17858.29 9091.58 9701.13 25481.33 11654.13 28747.85 16089.2 45939.95 32591.25 17034.81 15730.54 13130.53 13478.19 17042.12 9763.28 10365.79 11403.67 4781.47 10766.39 22969.62 16736.25 18336.74 17263.1 19001.99 5069.47 14357.18 20607.61 19696.55 23828.91 8005.5 25135.53 29945.79 23582.84
"162" 1.03 152.3 0 373.05 1219.01 0 0 38.96 0 1436.69 1.6 1054.3 203.9 801.84 0 187.75 0 2.03 117.99 1259.91 1666.3 0.01 0 1086.64 776.81 101.62 0 88.08 0 106.52 0 0 996.35 80.3 205.24 1026.97 136.31 522.67 25.59 0
"163" 0 24.72 0 0 12.31 83.55 19.38 22.34 0 20.63 14.45 39.07 14.57 13.01 0 46.54 0 0 0 0 65.82 0 0 34.48 10.1 11.35 0 38.53 0 0 0 0 0 0 0 29.8 12.3 75 0 0
"164" 971.97 1057.07 554.85 748.51 0 611.41 907.55 1371.41 833.27 838.78 1766.85 838.08 1913.97 975.91 1511.7 1828.3 640.85 797.65 675.17 326.09 340.96 600.05 600.5 348.38 126.58 976.96 1046.43 824.76 1612.27 743.22 1304.45 1067.28 284.79 1282.16 1066.67 1185.64 1279.81 1179.28 979.85 1786.19
"165" 57.89 204.21 98.37 10.09 121.98 31.81 45.07 58.74 23.38 358.03 141.23 277.34 54.7 297.43 45.54 174.84 29.86 22.17 57.8 123.97 241.34 0 114.34 40.5 29.49 108.25 0 198.05 181.23 137.49 0 25.95 161.71 57.69 35.34 304.73 33.5 35.56 153.48 70.6
"166" 644.5 137.62 64.56 868.09 80.06 112.39 157.21 685.4 92.17 134.04 139.72 176.81 260.7 266.91 1583.48 191.31 320.42 162.55 389.52 406.49 437.17 89.75 163.76 117.64 252.36 140 139.12 125.06 124.95 102.97 887.15 2337.81 197.72 223.89 355.56 95.46 2912.73 265.49 74.26 177.1
"167" 0 0 0 0 16.98 0 82.98 36.82 17.37 0 0 0 0 0 0 27.76 16.97 0 0 27.68 0 0 0 21.7 0 0 0 14.23 19.13 32.43 0 16.17 17.75 0 0 0 26.87 17.84 13.42 14.99
"168" 764.5 1.39 125.4 4.69 757.9 0 0 48.41 326 796.13 172.87 0.25 12.14 1034.72 0 1.74 0 1824.49 0.02 1204.98 15.4 163.31 0 533.42 648 1.67 0 0.53 0 11.77 0 0 462.7 189.84 10.61 1559.5 0 0 97.09 0
"169" 612.1 2640.69 721.12 1722.9 0.01 594.88 572.83 3402.76 627.64 2422.23 2702.02 901.23 2035.11 1679.17 36.27 1779.84 942.48 0.12 660.14 3303.58 2303.67 547.33 525.24 2168.09 3182.67 2419.29 1631.36 1819.5 1090.84 1740.66 1171.28 560.78 85.24 2911.11 3571.46 2529.32 0 3485.83 914.87 2100.93
"170" 0 0 0 0 1579.18 0 1474.99 534.15 0 674.25 155.85 2403.99 1706.47 837.02 0 0 400.19 0 194.36 49.76 60.4 0 0 0 0 95.86 1166.09 120.26 2447.58 324.84 0.11 0 1886.74 0 427.11 121.59 627.49 0 0 1585.81
"171" 31066.13 27868.65 333.45 5725 44065.45 47.35 11385.19 1761 41 26974.85 25960.93 23782.73 27999 9685 63139.92 878 20324 11177.19 1577 14101 47303.98 31 1084 973 29912 14498 27780.48 8473 23235.7 11374 46501.25 22107 23214.91 23407 34491.17 1763 78916.54 24431 742 29580
"172" 1359.26 5075.84 2798.89 5137.4 3771.6 2377.91 4941.29 13693.41 4634.55 9623.91 4248.4 5230.62 5449.98 6594.78 0 5558.94 1213.04 2457.43 2252.96 5835.9 6232.19 2607.64 3559.75 7419.44 4436.76 3201.62 2969.25 6577.43 4124.18 4132.2 1716.15 1442.11 1596.03 3091.87 3159.32 9012.33 1005.17 5167.07 4313.26 7253.58
"173" 329.45 0 0 0 0 0 0 0 0 0 0 0 0 0 998.62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1001.71 16.45 0 0 0 0 0 138.1 0 0
"174" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"175" 0 0 0 0 0 0 0 2.09 0 0 0 0 0.01 305.14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 122.28 0 0
"176" 851.93 0 0 376.9 0 467.93 422.81 1480.81 485.91 0 311.18 0 620.01 103.46 262.92 0.01 616.61 1283.09 0 0 0 0 0 0 0.12 315.69 975.71 0 0 0 0 300.66 31.94 0 257.28 0 540.76 0 0 151.25
"177" 394.53 0 547.08 0 0 0 615.65 0 3489.25 0 0 109.89 0 245.53 0 0 0 0 0 0 0 603.17 956.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 121
"178" 5927.7 226.18 18322.87 1992.2 1091.42 18636.33 12607.53 994.93 74571.11 1491.93 6195.97 2330.45 2020.32 4539.18 443.25 2639.65 256.31 5000.42 539.91 2774.83 981.79 32998.59 40690.04 514.93 4171.85 8837.25 3213.59 338.6 1449.76 574.94 1376.58 811.72 367.62 3533.41 2869.07 516.11 46.67 1303.3 295.03 5472.46
"179" 1208.43 0 2002.1 236.25 48.87 1416.57 1988.27 214.18 8109.73 208.95 1001.38 191.54 56.4 576.87 671.13 816.02 0 1231.02 0 523.76 82.84 6413.5 2855.49 94.79 998.81 364.14 608.86 0 171.05 0 75.14 114.48 18.98 641.96 580.59 43.52 0 22.58 0 836.28
"180" 476.8 491.78 490.93 479.75 304.57 730.58 444.66 132.83 483.97 951.17 549.34 657.04 1264.95 816.28 261.79 158.55 458.94 500.16 482.14 852.26 592.75 651.45 374.05 214.35 612.99 404.54 533.39 391.35 556 578.66 538 540 568.08 727.98 528.23 403.86 314.45 533 412.65 709.51
"181" 0 0 0 0 49.42 0 52.06 0 0 0 40.26 0 0 81.11 46.87 0 0 0 42.22 0 0 0 0 0 0 0 75.63 0 68.46 0 0 0 0 0 0 0 0 128.79 0 0
"182" 0 0 0 0 0 23.05 0 0 0 4.94 0 0 0 0 0 0 0 0 0 9.91 0 0 0 0 0 0 0 0 0 5.18 0 0 0 15.22 0 0 7.16 6.03 4.82 0
"183" 11 121.52 3.85 21.38 71.37 2 21.27 87 0 339.25 15.94 122.84 18.76 24.7 4.52 71 5.45 5.41 3.55 121.19 137.17 5 2.08 21 74.89 6 13.57 8.68 24.2 85.04 19 25 91.54 5.63 22.67 216.06 26.12 33.51 27.74 58.47
"184" 0 15.48 0.15 8.62 6.63 0 2.73 0 2 48.75 5.06 34.16 4.24 4.3 1.48 0 25.55 2.59 4.45 10.81 0.83 1 0.92 0 20.11 0 7.43 9.32 13.8 21.96 0 0 25.46 22.37 6.33 85.94 0.88 10.49 7.26 1.53
"185" 0 0 0 227.67 120.5 0 75.14 186.4 0 341.25 0 328.37 106.84 526.75 0.64 230 476.46 0.94 533.65 52.21 208.54 14.86 119.33 397.35 489.47 199.36 0 1019.67 0.01 753.91 68.5 0.41 178.33 3.43 0 186.27 0 51.52 766.93 6.27
"186" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"187" 1102 0 1002.84 14 136 1422.65 401 0 561 0 1879.08 125.87 571.58 315.57 856.95 96.61 0 867 303 598.29 70.22 802.99 472.65 0 166.04 492.05 414.66 114 296 113 0 97 112 0 263.05 0 56.69 0 37 266.29
"188" 0 25 0 0 0 34.35 0 7 0 76.67 154.92 59.13 0 41.43 0 0 133 0 0 41.74 0 0 0 0 0 0 0 0 0 0 105 0 0 187 0 25 0 0 0 0
"189" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 99.32 0 32.71
"190" 179.66 151.58 120.15 20.29 218.52 108.95 64.39 177.15 29.31 132.51 180.31 127.39 226.52 98.65 213.9 94.45 59.17 38.26 34.34 22.17 34.57 22.66 30.37 169.89 78.96 37.16 377.1 435.84 69.26 40.19 110.98 35.57 130.78 103.84 218.74 119.58 287.82 93.39 27.99 89.62
"191" 40.49 0 0 0 19.39 0 0 3.7 0 34.63 0 0 0 11.23 17.83 14.27 0 0 0 27.92 12.6 0 0 14.12 6.8 6.18 7.81 9.94 0 0 26.26 0 0 0 0 0 0 0 0 0
"192" 103 7 115 5 27 222 72 15 221 11 160 166 305 240 75 17 37 140 15 182 15 175 281 6 50 136 78 25 129 36 60 17 11 68 56 5 8 111 8 210
"193" 32.8 20.18 48.06 36.47 36.86 42.11 14.8 16.26 28 21.42 42.51 47.01 51.42 44.28 33.27 33.88 9.02 39.53 28.53 32.83 26.19 24.39 45.82 24.9 26.51 28.43 28.06 22.55 47 37.81 18.68 31.33 28.93 43.63 19.03 25.9 66.35 29.23 20.46 40.88
"194" 235.56 332.74 238.94 155.34 449.37 205.32 291.04 629.82 443.91 381.11 325.98 362.9 323.39 299.17 289.73 452.45 62.13 272.85 159.54 346.52 218.28 351.31 420.91 276.47 398.72 152.96 221.99 340.48 223.4 243.9 216.82 229.69 164.74 277.37 395.77 420.1 444.4 279.13 182.21 353.53
"195" 0 10.4 17 2.2 21.74 4.1 0 26.24 2.94 9.54 9.06 3.01 0 5.03 0 29.13 24.36 0 0 15.49 20.4 9.37 0 1.06 32.79 16.91 0 14 4.26 20.71 0 7.97 0 0 16.56 0 24.27 0 0 11.76
"196" 931 1417 751 1152.9 1115 843.99 1674.09 7463 1968.34 2735.87 1200.15 1223.7 1582 1698.26 0 2988.91 0 0 1068 2332.35 1492 1081 1297 3472.11 4195.91 1117 805 3919 1099 2926.01 0 309.36 415.88 1074 1691 1621 0 1256 2698.76 2068.35
"197" 2610.43 1500.34 2629.74 2285.18 2549.24 1631.59 1531.07 3432.97 2617.59 2485.97 3337.77 2244.13 2547.53 2473.46 2738.64 1987.43 1961.54 2375.54 1603.39 2051.96 1524.79 2939.85 1991.52 1776.22 1881.9 1140.42 1830.69 2035.15 2144.35 1064.25 2459.73 1860.61 1642.74 1761.28 2823.17 1780.58 7274.03 2124.22 2297.8 1929.78
"198" 394.88 532.85 265.53 558.59 459.15 528.22 363.21 1194.82 810.17 808.52 393.85 568.29 857.91 548.04 120.22 627.71 135.4 341.75 193.14 1026.22 497.95 350.48 427.51 320.72 795.35 439.07 400.01 191.57 249.11 136.73 636.54 297.85 129.6 344.86 430.13 76.66 1142.91 612.63 450.46 572.17
"199" 3241.69 2797.8 5534.74 3280.23 4055.61 3997.19 4878.72 5294.21 6551.24 6495.51 5875.38 4602.58 5797.56 5847.5 928.14 5321.86 1936.06 3660.71 2158.47 6385.83 3767.26 5045.68 5945.97 4023.06 4752.75 4453.51 3314.3 3757.29 3850.54 3446.03 2478.73 986.54 3024.67 4620.86 4241.7 3618.76 2051.06 3600.15 4690.74 6266.05
"200" 0 201.75 0 0 0 0 0 0 0 0 0 0 0 129.4 0.02 214.77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 218.74 0 0 0 0
"201" 2034 4301.25 1670 2979 4155 1327 2351 6595 3474 8043 3242 6929 3510 3938.6 1977.98 4849.23 2613 2444 908 4360 4632 2719 2150 4371 4174 2284 2178 3399 3228 2248 2452 2005 2625 2935 3650 5705.26 4131 4076 2778 4760
"202" 9.14 0 12.71 74.91 19.81 10.4 21.43 40.82 17.28 16.32 28.46 39.11 31.84 37.47 4.44 14.48 0 14.14 0 48.69 27.83 5.93 25.4 5.33 25.78 25.82 23.62 8.42 23.98 7.59 5.79 4.69 10.99 50.57 29.04 3.84 4.03 38.85 0 48.43
