Cell_001	Cell_002	Cell_003	Cell_004	Cell_005	Cell_006	Cell_007	Cell_008	Cell_009	Cell_010	Cell_011	Cell_012	Cell_013	Cell_014	Cell_015	Cell_016	Cell_017	Cell_018	Cell_019	Cell_020	Cell_021	Cell_022	Cell_023	Cell_024	Cell_025	Cell_026	Cell_027	Cell_028	Cell_029	Cell_030	Cell_031	Cell_032	Cell_033	Cell_034	Cell_035	Cell_036	Cell_037	Cell_038	Cell_039	Cell_040
Gene_0151	0	0	0	0	1254	1	24	0	0	0	0	0	1	0	0	0	0	768	0	0	3317	3952	3	32	0	0	1596	0	0	0	0	0	0	0	1	1	2	0	1	0
Gene_0152	123	4	513	35	0	946	590	1	1	0	48	709	25	0	0	0	0	0	0	0	1	193	0	233	5	0	0	0	33	871	1096	0	0	189	125	0	150	3	108	1408
Gene_0153	865	13	986	658	2	0	1	4	3702	386	1	360	3	0	8	1126	825	402	2	663	12	1	1	382	19	3	146	864	0	0	1	1	6	6	3	3	3	0	1066	0
Gene_0154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0155	131	1	244	324	4659	0	286	227	4	724	1246	495	1238	0	433	911	294	457	199	177	1527	684	0	222	903	171	337	359	637	259	1331	2	504	3	1184	0	2816	409	385	173
Gene_0156	0	0	0	0	0	1	1	1	0	0	2	107	0	1	0	0	235	0	0	0	0	1	0	0	0	600	0	0	0	0	960	0	0	0	0	0	1844	1	0	1
Gene_0157	331	0	3	0	3	5	1	3	0	22	6	2	543	1	1	215	8	1	2	24	7	17	711	414	0	0	1	3	3	890	3048	1299	11	4	0	0	2	2	0	5
Gene_0158	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	1	0	7	0	0	1	0	0	0	2	0	0	0	0
Gene_0159	845	0	0	223	0	251	574	316	0	0	2	1	0	0	0	0	0	1	24	0	1828	0	0	0	0	1	0	1	0	743	1	0	0	0	0	0	560	1	167	22
Gene_0160	7	0	0	0	0	0	0	1	0	0	0	0	1	0	820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2277	0	0	0
Gene_0161	0	24	0	65	0	0	0	123	0	0	0	0	62	0	0	0	0	0	0	19	0	1	0	62	0	24	0	0	35	37	53	0	0	0	124	137	76	0	0	46
Gene_0162	0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	6	0	0	0	0
Gene_0163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0164	1	0	781	46	1318	494	500	2	0	56	1229	0	1	1	0	0	0	1412	0	14	3330	0	1	173	0	37	0	35	873	0	0	3147	0	1	0	0	443	4	0	1
Gene_0165	0	1	5	0	0	0	0	0	0	1	0	0	5	0	1	0	0	0	0	0	15	0	7	0	0	2	0	0	7	2	1	0	0	2	0	10	0	0	0	0
Gene_0166	0	0	0	0	6	0	0	2	1	0	0	0	1	0	1	1	2	0	1	0	1	0	0	0	1	1	0	1	0	0	1	1	2	1	0	1	1	0	0	0
Gene_0167	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	262	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0169	502	1	321	354	2805	818	427	881	0	1	196	0	289	0	4	0	885	0	6	1	0	2	10	5	1	1	942	1	813	2238	0	2780	0	0	1	1	1	3	833	0
Gene_0170	685	224	0	0	2202	147	0	3	0	599	1	153	0	0	0	0	1	0	174	0	4	4397	678	82	0	0	454	1	0	0	0	0	0	1	2	1	742	1	424	1
Gene_0171	0	0	1	0	0	0	160	0	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0
Gene_0172	1568	520	1954	186	113	873	885	1544	8	258	16	928	1089	1689	3	1	782	295	22	1391	3351	1	3	842	1	640	1	1464	328	201	1980	3	1052	3	4805	4	1294	6	488	1
Gene_0173	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0174	0	0	0	0	1	1	0	1439	0	0	0	0	2	8	0	0	707	0	1	0	0	0	0	610	0	0	610	1249	0	0	0	0	0	0	0	0	1	779	844	0
Gene_0175	0	0	1189	754	0	1	73	0	0	0	2050	0	1	1	1	0	0	0	1	0	2	0	0	851	0	3	1	1665	0	0	0	0	0	2	1627	0	0	0	0	1001
Gene_0176	1	0	1	0	0	1	529	1	0	939	2	455	1296	0	0	0	0	0	0	0	2	0	961	0	0	0	1	0	0	0	0	0	239	0	1990	0	0	3	1111	0
Gene_0177	987	113	578	138	0	1030	1	297	2866	208	514	133	430	1	737	185	487	564	87	0	796	1414	274	416	1	138	724	1949	180	0	763	418	0	583	650	441	863	268	286	0
Gene_0178	1109	0	1	304	1	0	0	0	0	2	1	0	315	0	0	1	1	298	154	104	0	44	0	1	0	0	0	0	6	1	1966	0	5	0	0	2004	1	0	1837	0
Gene_0179	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0180	14	0	7	3	0	2	1	6	10	0	17	0	10	0	1	0	3	7	0	0	7	0	7	1	3	1	3	3	0	10	0	2	12	0	0	2	3	1	2	2
Gene_0181	0	0	0	0	0	0	0	0	0	1	2	0	0	0	114	0	0	1911	0	0	4321	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	15	0	0	1
Gene_0182	0	0	22	4	70	0	0	0	1	7	0	0	0	0	0	0	0	1	0	0	0	2	2	3	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
Gene_0183	103	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	0	0	0	0	0	0	0	0	0
Gene_0184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	1	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	1	0	0
Gene_0185	0	0	0	0	1	0	0	0	0	5	0	0	2	0	1879	1	9	0	1	0	1	0	1660	0	1	0	0	1	1	2	1	0	12	0	1	0	0	0	0	0
Gene_0186	13	0	2	0	0	0	7	0	1	1	4	0	2	0	0	0	0	11	0	0	0	0	18	3	9	2	0	0	1	13	0	0	1	0	0	0	0	0	0	0
Gene_0187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0188	0	0	0	430	737	0	0	0	0	0	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0189	754	284	458	0	60	0	0	1	20	388	0	7	5	0	19	0	2	0	1	0	3	5	3	1	1853	155	36	4	0	352	31	0	0	1	16	0	74	0	0	5
Gene_0190	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
Gene_0191	1	120	0	145	690	0	0	0	1	0	3	3	52	850	1	1	0	0	8	0	0	0	306	0	3	1	0	0	235	0	0	0	2	45	387	449	0	0	8	0
Gene_0192	34	221	0	249	0	0	0	746	1	1	0	0	51	0	32	0	0	383	0	273	39	1	478	242	0	0	1162	0	455	1	0	0	0	0	1	762	0	0	384	0
Gene_0193	0	4	2	0	0	47	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	3	2	0	0	2	192	0
Gene_0194	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	1	0	0	0	0	0
Gene_0195	0	0	0	399	1824	0	0	0	0	0	2	0	0	0	2	588	0	0	404	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_0196	740	3	0	0	0	0	0	0	0	0	4	0	5	5241	0	0	110	1469	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0197	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0198	196	0	0	625	2	0	2248	882	2	240	1981	595	547	3315	1	831	777	1491	1342	0	1	0	0	3	0	1	2349	2	0	0	0	7	0	1	1154	0	2	2	952	733
Gene_0199	255	2	2	2	0	4	0	0	3	0	10	174	190	0	1	618	1	909	1	8	3	2	0	1	2	1	6	1	0	4	2	1	0	2	90	0	0	0	0	0
Gene_0200	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0201	0	0	0	0	0	0	0	0	0	183	0	1	0	0	1	139	0	0	0	0	0	0	226	0	0	564	0	0	0	0	0	0	0	0	2	0	0	0	0	0
Gene_0202	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0203	0	0	0	0	0	0	0	2	0	1002	0	0	1	0	1	0	0	19	0	0	0	0	0	0	1517	0	0	1121	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0204	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	716	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0205	0	8	0	504	0	0	443	0	11	2	0	2	0	0	0	1	2	0	0	0	0	0	0	2	2121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0206	0	0	3	2	11	0	1	1	0	0	0	0	0	0	2	0	0	1	0	0	2	4	2	0	1	0	0	1	0	2	4	0	0	0	2	0	1	0	0	1
Gene_0207	0	0	0	0	0	0	0	0	0	0	32	10	134	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	299	686	0	0	0	0	0	0	0	0	0	0
Gene_0208	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
Gene_0209	4	1	2	2	14	3	2	3	1	8	2	0	1	10	3	5	9	1	1	5	6	7	0	2	3	1	5	6	2	3	10	5	4	2	5	1	4	2	3	0
Gene_0210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0211	659	236	60	247	485	83	579	487	0	2	72	2	323	1	93	0	2	158	3	179	4143	272	5	194	2	4	119	1	4	2	625	1	0	540	115	2	638	8	737	3
Gene_0212	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0213	1	393	2029	0	1612	0	1	89	8899	552	1	499	0	0	2	40	1	267	1	80	5	3425	0	0	13	0	2	2004	0	1	2553	3	0	43	1	1	0	0	0	0
Gene_0214	15	0	919	0	1	671	5	770	0	1	4	0	0	0	0	0	0	5	0	0	11	5	0	0	0	380	0	0	0	1	1	0	0	12	0	78	2	1	1	0
Gene_0215	0	0	0	0	0	0	86	1	306	3	1	0	470	0	0	0	393	1246	0	0	3	0	0	0	1	5	0	0	533	1	0	0	985	1	48	2	0	3	1	0
Gene_0216	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
Gene_0217	2	0	0	1	32	0	0	0	0	8	0	0	0	0	9	1	0	0	0	0	2	1	0	0	0	0	0	0	0	2	0	0	0	0	30	0	0	0	0	0
Gene_0218	0	0	0	0	0	0	0	0	0	496	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
Gene_0219	0	1	582	237	1	2	0	0	1000	0	0	0	0	0	2	1	0	0	0	0	0	1	1021	0	1	0	0	0	0	0	1	408	0	540	0	0	0	0	1	0
Gene_0220	692	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3505	0	4013	0	0	0	0	0	0	291	0
Gene_0221	745	423	798	356	2189	2	876	0	3890	838	1220	1	709	2	3	1314	1182	2620	3	1059	0	3069	0	0	1	391	1	1920	0	0	1903	180	0	1371	1	1331	1	0	894	157
Gene_0222	1	2	0	510	0	42	0	0	4	171	1	0	0	0	0	0	0	2	0	0	3479	1	0	2	13	9	0	1	0	0	2	0	0	8	1	0	0	0	0	0
Gene_0223	0	0	0	0	0	626	0	3	0	0	1	0	5	0	6	162	2	0	0	837	1	7227	7	1	0	511	2676	2	0	1	1753	2	0	1	3	0	9	0	2	11
Gene_0224	602	0	55	0	0	0	1	1	0	1	0	0	0	0	1	0	104	0	1	0	0	0	1	368	238	284	141	1188	0	0	1	0	0	0	0	0	0	0	0	0
Gene_0225	197	606	0	610	0	1	612	0	0	0	4	0	1112	1	2	0	47	15	574	3	3171	0	1	510	1	1	198	7	0	2	954	0	0	0	1	1	1	0	0	0
Gene_0226	0	0	0	0	0	0	0	0	0	8	0	0	2	9	0	0	1	0	1	10	0	3	5	0	0	0	0	0	0	1	0	1	0	6	0	0	0	0	0	0
Gene_0227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0228	0	2	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	2	0	0	5	0	0	1128	0	1	1707	0	0	1	590	2	0	0	753	0	0	1	1
Gene_0229	2	0	0	0	1	0	0	0	3	0	0	1	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	3	2	1	0	0	0	0	0	1	0
Gene_0230	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0231	0	0	0	0	0	0	0	0	0	0	0	403	456	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0232	3	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	10	0	2	6	0	0	0	0	0
Gene_0233	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	40	0	0	0	0	0	0	0	1	66	4	0	0	0	0	0	0	0	0	0	0	0
Gene_0234	4	0	528	817	2058	2	1	2	2	742	14	0	0	0	2	1	0	2	26	336	256	3022	44	1	1	1	0	1140	0	6	1	0	0	534	0	4	198	2	709	1
Gene_0235	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
Gene_0236	18	1	1	40	0	0	6	2	1	2	0	0	1	2406	1	0	16	0	2	0	1	0	0	2	16	0	7	7	0	0	0	3149	0	2	2	0	2	1	2	0
Gene_0237	1	0	950	0	0	0	639	0	2	0	182	0	140	0	0	0	0	0	10	0	2326	1	0	0	0	0	11	0	0	0	0	0	2	0	0	0	38	0	0	0
Gene_0238	1	0	0	0	0	0	2	37	0	0	0	1	1	0	333	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0239	409	0	0	0	0	0	1	1247	3792	1	3	24	569	1	2	667	0	0	0	0	0	4239	0	0	2	1	0	242	811	0	0	0	0	0	0	0	0	1	0	0
Gene_0240	10	0	1	1	0	1	0	0	0	1	0	0	3	0	2	2	0	0	0	0	6	0	0	1	2	0	1	1	0	19	0	0	0	0	2	6	2	0	1	1
Gene_0241	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	976	0	0	0	0	0
Gene_0242	347	571	0	0	3352	2	2	10	4289	2	7	788	1	1	2876	342	0	1	2	965	8337	1	1	44	8	553	1135	210	0	0	0	1	0	0	1951	1	712	0	1187	1
Gene_0243	389	2	0	465	0	3	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	8	0	9	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Gene_0244	0	154	0	0	1764	0	4	397	179	39	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	103	20	0	1	1	149	1	0	2	0	1	0	131	1
Gene_0245	321	0	0	505	21	0	1	1	0	0	1	413	1	8	1152	1630	0	1	0	0	4923	2051	0	0	0	223	2	0	0	1702	4467	0	1	0	447	1679	0	4	1	1
Gene_0246	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	1	0	0	0	0	226	0	0	0	0	0	0	0	0
Gene_0247	1301	0	0	417	0	1148	0	0	0	3	3	0	0	1	0	76	2	0	1	961	3486	0	0	4	0	0	1	0	0	0	66	0	1	755	661	0	1	0	2	0
Gene_0248	9	0	767	367	456	365	624	2341	18	1116	8	359	696	0	852	13	850	1	2	583	501	3224	1283	23	1	478	1400	1926	2	2937	3	6773	463	10	43	1341	1	17	1439	984
Gene_0249	0	1	0	0	1843	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0250	1	0	0	0	40	2	1	464	0	3	2	0	63	0	2	5	1018	0	0	0	2	4	0	2	0	0	1	2303	0	6	0	0	1	0	2	542	719	0	3	0
Gene_0251	0	0	0	0	0	0	0	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269	302	0	0	0	0	0	0	0	630	0	0	0	0
Gene_0252	148	2	0	120	0	35	0	0	562	0	0	0	0	0	0	0	0	1	1	0	645	975	0	106	0	0	211	280	0	0	0	0	623	1	431	0	1	0	0	0
Gene_0253	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
Gene_0254	0	32	702	0	3	0	311	1296	0	2	0	0	998	0	1549	1	0	417	0	1	1	0	0	2	0	507	124	6	1	6	0	1151	0	2	1	3228	0	15	1150	8
Gene_0255	0	0	0	0	0	0	0	0	0	0	0	415	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632	0	0	0	0	0	0	0	0	0	0	390	0
Gene_0256	1072	536	0	0	0	1	920	0	2	3	0	0	0	1	0	2	340	0	1	0	0	0	1256	2	2	0	0	4	0	0	1474	6005	2	0	0	2104	0	0	0	0
Gene_0257	0	0	0	1404	0	0	310	0	0	0	0	0	1	0	0	0	0	1010	1	0	0	0	0	0	0	0	0	2369	0	0	0	0	1309	0	0	0	0	0	0	0
Gene_0258	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0259	0	0	0	1	0	372	27	0	0	0	18	0	0	0	0	1128	590	842	0	0	0	0	0	0	1014	0	0	0	0	0	2958	0	0	0	0	0	0	0	0	0
Gene_0260	0	0	0	0	0	0	0	0	1	1	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	1
Gene_0261	34	768	0	733	4482	0	1440	2	5044	0	0	0	1189	0	1848	0	0	0	1	0	0	5	2	1	2	0	1	4	1	1	0	3947	0	0	0	1	1	1	1547	0
Gene_0262	0	0	535	2	0	0	0	0	0	0	0	0	115	0	1	0	0	0	139	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1155	0	0	0	0
Gene_0263	10	0	0	11	3	1	0	0	3	0	6	7	4	0	0	4	1	1431	497	0	0	0	0	3	0	97	1	17	0	0	5	12	1617	0	6	2	0	0	0	0
Gene_0264	0	0	0	521	18201	329	37	1457	1508	0	1067	403	19	0	0	334	351	30	659	641	3742	4197	2683	757	5266	17	0	1359	28	70	1121	911	71	0	1	0	939	350	0	330
Gene_0265	274	0	0	621	0	0	0	4	32	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	158	2162	0	1	0	1	0	0	0	1	512	0
Gene_0266	2853	661	2102	1249	4505	464	2337	2887	4043	2534	1211	501	3058	2770	2388	2428	1759	3331	1233	1388	8901	5335	2275	1465	2947	548	1743	3382	1858	2051	3256	4042	1755	1761	3696	2474	1153	693	1484	241
Gene_0267	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Gene_0268	291	17	2	209	0	0	70	48	1	20	0	86	23	0	0	0	0	354	80	1	0	1	460	76	50	0	552	357	0	0	4	0	25	20	175	0	31	0	112	0
Gene_0269	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Gene_0270	884	170	197	270	0	12	538	0	0	627	1	236	473	0	1	5	1	652	0	357	1237	0	0	343	735	2	541	800	348	222	418	2158	954	495	5	266	141	0	1	201
Gene_0271	231	0	1	1	0	0	143	0	1	560	2	82	1191	0	2	1	1	152	0	366	0	0	0	0	2494	0	0	610	774	0	0	1574	0	2	33	1178	0	0	0	0
Gene_0272	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0
Gene_0273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0
Gene_0274	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0275	0	0	0	0	0	0	0	0	113	0	76	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	10	0	11	0	0	0	0	0
Gene_0276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	42	0	0	0	2093	0	0	0	0	0	0	0	0	0	0
Gene_0277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
Gene_0278	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0279	0	1	0	0	2	1	2	2	1	1	0	1	1	1	0	0	0	0	0	1	1	1	3	0	1	1	0	3	2	0	0	1	1	0	2	0	1	0	0	1
Gene_0280	2713	0	222	714	0	91	204	888	2	2	3	0	1	987	2	1	2	76	1	0	4689	3	245	1	3	394	1696	3	0	1432	0	994	1327	2	2	1	1279	0	4	1
Gene_0281	0	1	0	0	0	240	0	0	1089	0	4	2	416	1	1	0	512	0	143	621	6	1	0	207	5	0	0	1	0	0	506	982	0	0	1	0	2	0	0	4
Gene_0282	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Gene_0283	0	0	0	0	0	0	0	0	7107	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1384	0	0	0	0	0	0	0	0
Gene_0284	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
Gene_0285	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	0	0	0	0	0	0
Gene_0286	0	0	2	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0
Gene_0287	0	0	11	0	0	0	0	0	132	0	11	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	9	0	13	0	0	0	0	0
Gene_0288	1	1096	1	1	2967	1	1205	4	3	1	147	3	0	0	0	0	0	1067	0	0	2	1	2	0	1	0	25	0	1	1	0	0	0	1	0	64	0	1	0	0
Gene_0289	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Gene_0290	0	0	4	0	4151	703	784	921	0	1302	4	663	967	1	1	2142	0	0	1	1	1	0	0	0	1958	0	0	0	0	4207	0	0	0	0	0	1562	871	1	1	1654
Gene_0291	0	9	0	0	3	0	0	1	0	0	0	1	1140	0	0	1883	0	0	0	0	0	0	0	485	1	113	0	1	0	1829	0	0	0	0	0	0	0	0	1	0
Gene_0292	2822	1002	2400	747	3556	1534	1404	2475	2659	2771	2812	900	2311	2100	3104	1596	2541	1899	577	1101	3169	8343	1348	866	1390	1754	2227	2880	1596	3525	4642	4926	1692	2183	2775	535	2407	646	3498	1005
Gene_0293	3	1	2	3	0	1	3	0	0	3	6	0	0	0	3	1	2	3	0	0	0	4	2	3	1	0	2	0	0	1	2	4	0	2	1	0	1	0	1	2
Gene_0294	34	90	636	248	477	468	574	902	1153	986	336	147	410	2223	738	461	847	450	280	165	1157	1517	422	695	1630	119	871	321	848	1853	1134	963	1488	1268	638	302	631	296	225	402
Gene_0295	0	0	0	0	1	0	0	256	0	0	1	0	323	0	0	0	0	0	0	0	217	0	1	1	0	1	3	1	1	2	0	0	0	0	0	0	0	1	0	0
Gene_0296	1	2	2	941	1	23	1	1	3790	0	811	2	0	0	1072	1	0	1	0	0	0	697	128	1	1994	0	3102	2	0	1	0	0	1773	1033	2	1	1	0	1	0
Gene_0297	689	0	0	336	1	0	1	2	1	1	0	17	947	0	0	384	29	0	1	0	876	1	9	992	0	0	0	100	0	0	2	0	0	1	0	0	0	0	0	0
Gene_0298	1	0	0	41	0	0	7	1	2170	1	0	170	621	0	1	46	604	0	0	0	0	0	0	343	1	0	541	1	0	0	0	0	0	0	1	0	0	0	1	0
Gene_0299	88	1	0	38	0	1	203	0	0	0	6	211	1	0	0	0	7	0	1	0	1	1	0	0	2	0	0	0	1	1	0	0	113	0	1	3	0	0	0	0
Gene_0300	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	3	0	2	1	0	0	2	0
Gene_0301	16	0	0	10	0	0	0	0	0	0	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0
Gene_0302	1402	53	0	144	6	614	438	260	0	349	137	109	1273	1	1492	1047	1062	253	677	30	120	1454	189	548	226	0	449	260	231	390	1141	177	417	0	2	1721	670	2	318	0
Gene_0303	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	1081	1412	0	0	0	0	0	1	1051	0	0	0	2	0
Gene_0304	0	0	0	0	0	11	113	0	0	1	0	1	814	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156
