	elbo	tsne_cost
2874	1.5770323276519775	4.303972244262695
2875	2.723329544067383	4.373721599578857
2876	3.2362804412841797	4.383710861206055
2877	4.176294803619385	4.332121849060059
2878	3.9794228076934814	4.36335563659668
2879	3.7846617698669434	4.367807865142822
2880	4.4752421379089355	4.374401092529297
2881	4.285634517669678	4.371687889099121
2882	3.6038851737976074	4.347994327545166
2883	3.213045835494995	4.3671417236328125
2884	3.6404905319213867	4.4011640548706055
2885	4.1424360275268555	4.37536096572876
2886	4.4462571144104	4.387428283691406
2887	3.782529592514038	4.41717004776001
2888	3.817500591278076	4.483870029449463
2889	3.475576877593994	4.4010396003723145
2890	3.96759033203125	4.4724225997924805
2891	4.023843765258789	4.534071445465088
2892	4.148081302642822	4.4875664710998535
2893	3.3705174922943115	4.441948890686035
2894	4.420569896697998	4.4448113441467285
2895	4.151881217956543	4.470974445343018
2896	3.568319797515869	4.449224472045898
2897	3.926727294921875	4.465539932250977
2898	4.283839225769043	4.450014591217041
2899	3.6250109672546387	4.447443962097168
2900	3.0681214332580566	4.412876605987549
2901	4.215943336486816	4.469127178192139
2902	4.156912803649902	4.403129577636719
2903	4.667477130889893	4.423622131347656
2904	4.390762805938721	4.414944171905518
2905	4.478067398071289	4.444605350494385
2906	4.497840881347656	4.414853096008301
2907	4.536144733428955	4.398005962371826
2908	4.075803279876709	4.3417229652404785
2909	4.352344036102295	4.40302848815918
2910	3.7358345985412598	4.3901472091674805
2911	3.9292585849761963	4.375131130218506
2912	3.8950908184051514	4.369095802307129
2913	3.2579522132873535	4.429516792297363
2914	3.937941074371338	4.4040374755859375
2915	4.455041885375977	4.412168502807617
2916	4.376570701599121	4.37559700012207
2917	4.036066055297852	4.393642902374268
2918	3.7000863552093506	4.396748065948486
2919	4.13113260269165	4.379663944244385
2920	3.9366915225982666	4.361944198608398
2921	3.870669364929199	4.382155418395996
2922	3.88873291015625	4.390948295593262
2923	3.97806715965271	4.390896797180176
2924	4.093878746032715	4.376524925231934
2925	3.1408047676086426	4.350542068481445
2926	3.557748556137085	4.372716903686523
2927	3.8770766258239746	4.360264778137207
2928	3.4660489559173584	4.335269451141357
2929	3.763733386993408	4.394532203674316
2930	4.288119792938232	4.401994228363037
2931	4.184185028076172	4.39158296585083
2932	3.450160264968872	4.3682451248168945
2933	3.930603504180908	4.404317378997803
2934	4.457817554473877	4.3842644691467285
2935	4.305666446685791	4.372829914093018
2936	3.8388519287109375	4.3958258628845215
2937	4.1824188232421875	4.415321350097656
2938	4.361911773681641	4.392583847045898
2939	4.330318927764893	4.383633136749268
2940	4.709688663482666	4.392402648925781
2941	3.8697986602783203	4.396769046783447
2942	3.4866161346435547	4.366722106933594
2943	3.5316691398620605	4.389989376068115
2944	3.6570210456848145	4.400022029876709
2945	3.2761917114257812	4.401300430297852
2946	4.062540531158447	4.3912434577941895
2947	4.148411273956299	4.360649108886719
2948	4.1499714851379395	4.3616509437561035
2949	4.431735992431641	4.362454891204834
2950	4.344878196716309	4.37913179397583
2951	3.7826645374298096	4.360599517822266
2952	3.8416249752044678	4.400800704956055
2953	3.956439971923828	4.417298793792725
2954	3.1078977584838867	4.380581378936768
2955	3.74654221534729	4.410824298858643
2956	4.398226261138916	4.362006187438965
2957	3.3103106021881104	4.379396438598633
2958	2.7671711444854736	4.371368408203125
2959	3.411241292953491	4.38361930847168
2960	4.399838447570801	4.3900299072265625
2961	3.5595874786376953	4.392719745635986
2962	3.8802216053009033	4.396604061126709
2963	4.409501552581787	4.363100051879883
2964	4.189391613006592	4.380760669708252
2965	3.278247356414795	4.347776412963867
2966	3.974653482437134	4.394922733306885
2967	3.4876203536987305	4.389209270477295
2968	4.1770100593566895	4.385611534118652
2969	3.6783602237701416	4.398081302642822
2970	3.6265971660614014	4.355291366577148
2971	4.149624347686768	4.4127888679504395
2972	3.613753080368042	4.388338088989258
2973	3.4988584518432617	4.386158466339111
2974	3.430673122406006	4.370776176452637
2975	4.25924015045166	4.383618354797363
2976	1.3935500383377075	4.346270561218262
2977	2.840836524963379	4.347477912902832
2978	2.9519031047821045	4.381204605102539
2979	4.060208797454834	4.37236213684082
2980	3.541487455368042	4.400228977203369
2981	3.5606255531311035	4.380359649658203
2982	3.651279926300049	4.37627649307251
2983	4.226877212524414	4.372640609741211
2984	4.389200687408447	4.36818790435791
2985	4.561956405639648	4.373254776000977
2986	3.834184169769287	4.377806663513184
2987	2.5615055561065674	4.341989517211914
2988	4.514021396636963	4.387070655822754
2989	3.8898861408233643	4.361806869506836
2990	2.564218282699585	4.3604512214660645
2991	4.182858467102051	4.412602424621582
2992	4.861570358276367	4.386085033416748
2993	4.106767177581787	4.389191150665283
2994	4.697992324829102	4.379415035247803
2995	5.033658981323242	4.371959209442139
2996	4.082480430603027	4.391818046569824
2997	4.881992816925049	4.388652324676514
2998	5.003876209259033	4.380069255828857
2999	3.8999099731445312	4.371777534484863
