x0	x1
715	-3.46514415585888	0.121915085983954
716	-3.29331550986915	0.747385369642823
717	-0.63564770039114	1.49782037338861
718	-2.27378978487871	0.228080420544091
719	-0.914074586000778	0.487567888740349
720	-1.26287912904497	1.87785042783549
721	-3.68708304739065	-3.10086067061097
722	-3.20038482637237	0.356122573864723
723	-4.59384777597014	-1.58470466001284
724	-2.84815249309021	-2.46610308088354
725	-2.84402943689833	-0.199418837298425
726	-3.61971057874222	-0.109256664782889
727	-2.88344869698924	0.252692328308643
728	-3.01872548877708	-0.484915507777501
729	-2.3911595052491	1.4073240524087
730	-1.96809792572356	1.61871514682854
731	-3.11460294782347	0.492063732260376
732	-2.70615965490508	-0.587643358232904
733	-3.30497812030325	1.59513183339192
734	-3.55300252860021	0.70420910119569
735	-3.54156614888952	-1.13052233824911
736	-4.79415631396877	-1.56229056740539
737	-5.11238616927291	-1.35862077514195
738	-2.21012846062591	-0.309239190711672
739	-1.36710319289827	0.282716925881277
740	-3.97968947055256	-0.51766669737282
741	-3.68384570432768	-0.581253932124202
742	-2.92076430689596	0.094959184935546
743	-2.12776918529411	0.717562143294769
744	-2.215607436247	0.328679226669316
745	-3.66307167128432	0.22520674648828
746	-2.70588196262844	-0.283061766063103
747	-3.09140904299147	0.957425492882108
748	-1.67558537244487	0.457449036926725
749	-2.95123684832544	1.49452956056702
750	-4.4373434234888	-1.20274537774646
751	-2.41840968284176	-0.673776279676036
752	-2.38041806885713	-0.677669771898768
753	-2.52651069312546	-0.0362827045019844
754	-1.79459425055416	1.51472297133399
755	-2.94075016725949	0.567327788606727
756	-4.80643973200094	-0.719569053774702
757	-4.11598468510039	-0.115697905884726
758	-3.07439172373308	-0.230808506312778
759	-2.93569167620095	0.870128430039706
760	-2.66885306729571	1.75120069555707
761	-4.74629081942984	-0.145777914934861
762	-1.25146955311619	-0.549767362959549
763	-3.87202276645631	-0.590108813542024
764	-2.97317995171883	-0.20682084194365
765	-2.94764774133435	1.74113748502237
766	-2.59946061472488	1.08642996608385
767	-5.57890579933592	0.320759877417674
768	-1.8576133260387	-0.126592884590849
769	-2.78554768692447	1.55273979517075
770	-2.69148653293859	1.01346803669646
771	-2.47335145944542	-0.000812466986721383
772	-3.64962973955965	-1.44711434758103
773	-5.0712800610339	-0.575170861829599
774	-2.86959932828404	-0.416009271743571
775	-2.26786033614857	0.621659757486385
776	-3.31621355726496	-0.0402576256560778
777	-1.6674410958132	0.639142427359747
778	-2.09993911764426	0.676959070957164
779	-1.30672443533567	0.545550610608335
780	-4.07528014854127	-0.700940741802659
781	-2.8401617696562	-0.19870645458457
782	-2.99169590205461	0.598330289974734
783	-4.24586599183434	-2.05459124115575
784	-0.936833778225254	0.943022795836902
785	-2.06639606807726	-0.0296760910175713
786	-3.46685832318315	-2.0555896348253
787	-2.53311292335761	0.544578129271397
788	-4.01280000167673	-0.745981092999034
789	-1.58070607531505	0.801181721910693
790	-3.1489496698782	0.29101839409282
791	-3.99750004792466	0.78344922528484
792	-5.10365320165636	-1.46418434181543
793	-2.04812724074021	1.28819694905174
794	-4.51808737105962	0.132348486897171
795	-2.67912253515231	0.0543467702136214
796	-3.82637061528123	-0.988868130553771
797	-2.54116163392008	1.20454953724328
798	-4.70971264936122	-1.39985579902909
799	-1.73041617016626	-0.742282251649396
800	-5.53215119418859	-0.662830731501388
801	-2.66424196355839	0.101370388878741
802	-3.75496479936878	0.105054118487783
803	-2.93285893805002	0.844124848634385
804	-2.52984833240559	0.74765031485793
805	-2.580006903938	0.478385349288257
806	-2.85800763129497	-2.01255900699276
807	-2.84849705118817	-1.16730389160971
808	-2.30893150991665	1.36394614527508
809	-3.64219861338453	-0.896657039555752
810	-2.67299097492132	1.50907431990958
811	-2.86388350729025	0.169848854451659
812	-3.66438784995963	-0.651123176660613
813	-3.54647549623965	-1.57145495728048
814	-1.89476901755168	-0.00461483983753574
815	-4.93733856692258	-0.534761080151027
816	-3.69655713303902	-1.79329566273905
817	-1.30930722876333	-0.548650144852827
818	-4.19062282930759	0.0856001570000536
819	-2.05267789446538	0.0782078835624512
820	-3.06570531362872	-1.00581094699379
821	-1.99630644116638	0.54941498329034
822	-2.70880945586514	0.748766201947984
823	-2.22466678506778	-0.449005350242685
824	-2.79157945179707	-0.831270759735639
825	-0.728199203397399	1.01822602124687
826	-3.16153097489148	-0.483000995354457
827	-3.49806494137294	-1.12077340142081
828	-2.78766460771531	0.580070135867132
829	-3.7061705319868	-0.917732126142897
830	-4.42655854431063	0.127821692531144
831	-2.73228438669401	-0.117732441059431
832	-3.46545094310293	0.106923046849536
833	-4.70952810931243	-1.77850192294778
834	-4.48947367247164	-0.723025607579773
835	-2.05126576260197	0.894957268749095
836	-3.17888727022101	1.22342414404609
837	-4.23426670375011	-0.772569138820826
838	-3.66686182815719	-0.035921510689698
839	-4.38486571250717	0.691216644774985
840	-1.58106273828925	1.25673949993469
841	-2.77993494819005	1.09564367698115
842	-2.28162255088539	1.05216884993418
843	-2.75262566299198	0.328308725484124
844	-5.18058739355223	-1.06668719082126
845	-1.9943159872649	0.360268095673969
846	-4.42522709122578	-1.24114557363654
847	-2.98767724728986	1.90572376900081
848	-3.34034040983323	-0.669247891035187
849	-5.51352110293458	-2.37866669400241
850	-2.03970895372178	-0.505874158800428
851	-1.51921633864201	0.101709286162909
852	-4.67954939692757	1.51615431234312
853	-4.17665122769189	-0.769273569631453
854	-2.9384504596792	-0.0912450732536871
855	-4.857888468563	-1.85217323074698
856	-1.8353022476225	-0.323073916831808
857	-1.75827322709995	1.86385168211618
858	-3.93557604220053	-0.884475211235277
859	-4.43327177412241	1.3193386851452
860	-3.82826196337753	-0.560798005873316
861	-4.12544626634804	0.363659068817582
862	-1.38506447804474	0.636590676501515
863	-3.81898763802785	-1.71635191135314
864	-1.38112319367765	1.05374740481768
865	-2.72787381826232	1.15270204557929
866	-1.86536142880781	-0.110386954779785
867	-3.93469473873193	0.613190644473319
868	-2.46017947226496	-0.304892340017716
869	-0.613254965390436	-1.64594031344403
870	-2.71312266823552	1.09787134024777
871	-1.3155959897141	1.32625339395844
872	-2.65252000914078	0.800423224517387
873	-2.4685080902791	0.117851687116191
874	-3.53240238059047	0.947797276112007
875	-3.41547581067891	-0.375272056158287
876	-2.75251175452114	0.0766230875835874
877	-5.01880223185247	-0.923170511447063
878	-2.09000301133912	1.34735069900691
879	-4.39588227763971	-0.957297780199814
880	-5.1019916107833	0.330254072062425
881	-2.79032843681735	0.765394727165
882	-3.48865895693357	0.0607755557620805
883	-2.11681597330869	0.0267053455609
884	-2.01099673176133	0.85133688702908
885	-4.45628806710581	-0.112790020036074
886	-5.47333974477474	-0.912371061314253
887	-3.30687366270502	0.703211284950827
888	-2.87108895982979	-0.500913029554278
889	-3.10417641899707	0.137221820044742
890	-4.15447020630285	-0.918870281069589
891	-4.59764193999987	-1.80434701606279
892	-3.51146198579788	-0.153657025418961
893	-4.39362492847973	0.0460436615583246
894	-3.56455910800429	0.12763565636095
895	-2.9591136127649	-0.324394881905403
896	-5.29216496892958	-2.04662563088033
897	-5.1015632751734	0.658065973446771
898	-2.84720010436506	1.77706894193186
899	-4.02273033975796	1.05460054151221
900	-2.15660067608232	-0.453157353375825
901	-2.15977291587769	0.746393367115064
902	-2.75168882206038	1.41765767826758
903	-2.7451903967316	1.8862968396602
904	-3.81534347308945	0.958121408193703
905	-3.41446587007113	0.206555625747841
906	-3.10369252095209	-0.147158246524246
907	-2.84753496546682	0.863719927317597
908	-2.61791488695878	1.32076322579424
909	-2.84525854408914	0.197741822233776
910	-3.16159357285617	-0.424126502278282
911	-2.54218550080025	1.01290135918709
912	-1.95608843249122	1.17270943809103
913	-1.23388827995118	0.793343339734686
914	-2.44768863433389	1.54018360706648
915	-3.32283271479984	-0.990446974370255
916	-4.03187169574807	-0.863310943129577
917	-4.01787474328431	0.998770590631018
918	-3.28403828970376	0.927134837826766
919	-0.801532271357368	0.227500873559847
920	-2.79139937333746	-0.45989923596906
921	-0.459485197898321	-0.286599647262218
922	-1.63659502961755	1.1449877777322
923	-1.83535539593368	1.23076963658517
924	-2.25050038630818	0.746116125685513
925	-3.74547173902065	0.205535486719695
926	-2.62685028762758	2.64642550154316
927	-2.07501994211601	1.00143631448328
928	-5.4875922140085	-1.85671979203881
929	-4.09532820846133	-0.819850136067629
930	-3.38207171012944	0.474696888503536
931	-3.30649874345249	-0.349823825166227
932	-2.39680495061338	-1.7291993292621
933	-2.84731987409723	0.81501635162628
934	-2.01519088846339	0.0793163870021024
935	-3.46600178528291	-0.288242177583994
936	-3.52628707730566	-0.521712759311083
937	-4.35857190657037	-0.540290454434726
938	-2.91807677804989	-0.477626234992306
939	-4.49742913995084	-1.86322265564725
940	-2.92875912954591	1.56355854739315
941	-3.70424981615403	-0.75951766819986
942	-0.819961431449948	-1.17068803761947
943	-2.69034367933101	0.678745485454496
944	-3.15595724856173	1.0194784280821
945	-2.2082076676686	0.259963509985799
946	-4.04388087213998	0.0102007819883295
947	-3.53915340736719	-0.938786996454393
948	-2.70392620626576	0.598775812437172
949	-2.85679205310558	0.799356697104765
950	-5.23434015432463	0.0634108275404823
951	-3.47737637224708	0.128991240460031
952	-1.85536389242991	0.43182922985724
953	-3.59483881480864	-2.51752291156502
954	-3.98185008294948	0.408585890293773
955	-4.39677295291604	-0.4750237228441
956	-2.79795288947541	-0.263260837651728
957	-4.20041652511595	-1.63170257827501
958	-3.23841287883671	-1.77397288760025
959	-3.92258155084314	-0.347237066152622
960	-3.97450620386867	-0.407169329915235
961	-2.16444169831009	0.240114089887877
962	-2.45359248273953	1.57993148726031
963	-3.03362694761305	0.24692242116884
964	-4.90835365174451	-0.48378089429376
965	-4.05090627989683	-1.37900971745329
966	-2.03736349340349	0.238624163176415
967	-2.32202453330338	-0.632867962333069
968	-5.27817770103759	-0.46434961831211
969	-1.43033793422534	2.70201998695692
970	-1.86857813319577	1.25392517012558
971	-3.50344122500092	0.181464362237297
972	-3.34989548848019	0.284651175473671
973	-4.24255205476121	-0.677001283640616
974	-4.39808191722248	-0.333575770335014
975	-2.54806181078678	0.172708620242005
976	-3.67870615873602	-0.395854582788757
977	-4.64452861017046	-0.640205014073083
978	-4.71907029309836	-0.474489845859935
979	-1.12635654559597	1.13341553072871
980	-1.21929202794967	1.69010538170116
981	-3.22463439814226	0.265713449333708
982	-4.53405993341119	0.390289082588728
983	-3.45119957049733	0.722339206276906
984	-4.51053329415889	0.623628326423945
985	-3.11680243482411	1.24712838476584
986	-3.18382659514212	-0.621337440258465
987	-2.53378253661279	0.0726999987060815
988	-3.83642384953772	-1.02621412600468
989	-0.917847390050254	-0.293519321720429
990	-2.51461927289464	-0.0594918513732197
991	-4.34298014482016	-1.6062615878258
992	-4.80181662488477	-1.74342044073939
993	-4.26766486160322	0.275511829938092
994	-2.71127803919739	1.86974488363251
995	-1.96175348675491	1.75593080861353
996	-2.29558801066157	0.946771968117993
997	-2.65273318086342	-0.267422844825588
998	-2.11002665929666	0.231245148051908
999	-2.208270388404	-0.504334340912893
1000	-2.1107300355961	-0.041428490317037
1001	-4.35347094715319	-2.08610803851976
1002	-1.3010922795739	0.920785611660304
1003	-2.87370075071151	0.658232729469659
1004	-3.28743414726457	-1.25178579280656
1005	-5.10457903814783	-0.75047841286678
1006	-3.57602019114842	-1.10313232611479
1007	-2.67863781856704	-0.196717371242847
1008	-1.86837497478606	1.46094084842998
1009	-3.8303096896483	-1.00711592548532
1010	-2.49266160659406	1.41373098116952
1011	-4.89237554384966	-1.25785696555078
1012	-3.59435313399407	0.176798835162963
1013	-0.817951478738674	0.168745156560329
1014	-3.85276123043827	-1.75545007902873
1015	-3.80704594539608	0.472981602214516
1016	-3.84583228936222	-0.662798489647981
1017	-3.35713447970272	-0.151551017504865
1018	-1.11302869086525	1.6229350184089
1019	-1.53981017485524	-1.27137036586421
1020	-3.17697263415744	0.887801637480824
1021	-3.21115916583931	0.228603425863033
1022	-4.11035145962241	-1.9731315711577
1023	-3.67482264876046	1.52021685509846
1024	-2.7899085272418	1.65935439183582
1025	-1.98041070539418	0.903114964238779
1026	-1.84335163869563	-1.11577430122765
1027	-3.6702893917988	-0.460483681627738
1028	-3.95709102422326	-0.486405989204101
1029	-5.3786695262056	-1.90794807676639
1030	-2.3475206662307	0.391372933989892
1031	-1.82704906842851	0.0143611372367164
1032	-3.48044337074335	-0.506343501718872
1033	-3.86122402516071	-0.00741271017712206
1034	-4.01044104925346	0.173589918692977
1035	-2.97113328127865	0.702342258191926
1036	-1.90230118885265	-0.0790422258980036
1037	-3.4271172663067	-0.156159101846966
1038	-3.22137129759053	1.37752131489956
1039	-2.83663333768479	0.822743511526242
1040	-2.26811029133939	1.46538054468137
1041	-3.89503328669879	-2.64089254124288
1042	-2.67910261387042	-0.84075223444249
1043	-2.77161859240796	-0.811973367737359
1044	-3.23463257457415	-0.55955152482763
1045	-3.40685650734834	-0.696081588964459
1046	-3.89944890055384	-0.0649124947470254
1047	-4.24884870532975	-0.590190442816675
1048	-3.45539916898175	-0.694595316439889
1049	-1.80037468297452	-1.3546200868032
1050	-3.28281985832668	-1.15984342425404
1051	-4.307185645682	-0.391239316238047
1052	-0.518497397816799	1.93993282761232
1053	-2.99198842311115	-0.583256872307971
1054	-1.08772999198113	0.302152150625651
1055	-4.21238937246961	-1.54193333339273
1056	-3.13239293162489	1.46009858800006
1057	-1.80695350223167	0.819542070088184
1058	-4.65133830639979	-0.685929102759397
1059	-2.02660889888028	-0.0204841179550952
1060	-3.64530502290947	-0.126214693682437
1061	-3.77693304399091	-0.526201356127409
1062	-0.543963574645284	1.15211497103128
1063	-1.7809616347405	0.370994070801129
1064	-3.2697520589893	0.517567654894246
1065	-4.05459839569463	1.03465604221255
1066	-3.99643446937657	-2.97671674219808
1067	-3.94660484422297	-0.624727019852931
1068	-1.09900675995333	0.438549315385108
1069	-4.50751639310378	-0.661139348391989
1070	-4.27770773459904	-1.75358589139585
1071	-4.12595337954015	-1.96588987439418
1072	-0.335513983300128	0.963416074757099
1073	-2.69424177470776	-0.950418469680572
1074	-1.61334469257621	0.839680752365852
1075	-3.93452818862657	-0.347001198184981
1076	-3.05299157687248	1.13942583159833
1077	-2.87719474171594	1.00589602321964
1078	-2.37246881675593	-0.10008702564272
1079	-3.27142589014055	-0.845944275035731
1080	-3.84231944520419	-1.47724484969473
1081	-3.50435669680548	-0.462291000201055
1082	-2.56376993552103	2.3577450028413
1083	-3.24225646653609	-1.38987474446933
1084	-2.17696494815749	-0.037700677504093
1085	-1.62473456304667	0.416708334291549
1086	-1.45244021371725	0.399221978504423
1087	-3.01202572854316	1.7708250214304
1088	-4.20959221510586	0.0568423986991567
1089	-3.63427830622959	0.899634790829438
1090	-2.685124325399	-0.300347664280263
1091	-3.13478316796078	0.760671632897429
1092	-4.22988949699256	-1.02643018826063
1093	-2.41185035004279	0.830269403640665
1094	-4.6068066820859	-0.258171716202732
1095	-4.28826561981423	-0.920637570364329
1096	-1.47306344261364	1.30709770048433
1097	-3.42845747221456	-0.951468281551082
1098	-2.29045096036083	1.60969050511439
1099	-2.02090370505833	0.622002884613577
1100	-2.65266591145339	1.04297988969624
1101	-1.90485058365259	1.01901879277553
1102	-4.38349020529737	-2.78212118507668
1103	-3.21146796531578	1.10816713620965
1104	-3.34894657786504	-0.665558439785388
1105	-5.12245293359802	-1.11057497948094
1106	-3.93767044804588	-0.7952713677755
1107	-2.97669305916047	-0.20381989378337
1108	-2.1852333938979	-1.18374695828676
1109	-4.72654210165012	-1.44628973285896
1110	-2.46552390426507	2.09208502132884
1111	-1.77481943460152	-0.0109606771524638
1112	-3.42504043030873	1.01945866081516
1113	-2.8107983830698	-0.324521929424456
1114	-2.72906479665416	1.13709964168989
1115	-3.04966174009388	0.168197396843754
1116	-2.38650007262081	-0.321684749814064
1117	-4.96308886281446	-0.545438653428839
1118	-1.86431777801457	0.14858644312554
1119	-2.50040346836848	-0.357311803773305
1120	-3.77304963356998	0.184760271888731
1121	-3.15382830417021	0.714034865852155
1122	-2.18573627251347	-0.149981105890351
1123	-2.66431757268812	0.915472805679438
1124	-1.69284969175711	-0.00554941296666328
