normal_9	tumor_grp_1_cell_8	tumor_grp_1_cell_3	normal_7	normal_5	normal_10	normal_4	normal_2	tumor_grp_1_cell_10	normal_8	normal_3	tumor_grp_1_cell_6	tumor_grp_1_cell_4	tumor_grp_1_cell_7	normal_1	tumor_grp_1_cell_5	tumor_grp_1_cell_1	tumor_grp_1_cell_9	normal_6	tumor_grp_1_cell_2
UROD	8	0	6	0	0	0	0	0	0	0	0	0	0	9	1	0	9	0	0	0
MUTYH	0	112	0	0	8	12	0	0	0	0	0	178	0	0	4	0	93	0	132	23
TOE1	0	0	0	7	0	0	0	0	0	0	0	216	226	0	0	98	0	54	0	123
TESK2	0	10	0	0	15	0	0	0	14	0	0	0	0	0	0	0	0	64	55	5
CCDC163P	0	150	0	0	19	78	0	27	0	0	64	0	0	53	135	0	0	0	0	94
PRDX1	0	0	0	0	0	0	2	0	14	0	0	0	0	2	0	0	0	14	0	0
AKR1A1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
NASP	0	0	0	0	0	5	0	0	0	130	0	22	0	3	0	33	0	0	0	0
GPBP1L1	0	0	0	0	0	0	16	26	8	0	30	0	33	8	5	0	1	0	8	33
TMEM69	0	465	323	0	324	0	0	0	505	0	108	550	529	261	0	0	0	86	0	0
IPP	381	1330	0	313	0	52	231	972	0	202	222	0	608	778	1498	2047	780	212	209	2313
MAST2	0	0	0	0	2	36	0	0	67	0	0	0	76	0	17	0	2	23	0	1
PIK3R3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
POMGNT1	0	0	20	0	0	0	51	0	0	0	0	156	0	27	25	0	128	0	0	0
LURAP1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
LRRC41	0	39	0	0	0	0	0	23	33	0	0	0	0	0	11	89	0	0	0	92
UQCRH	0	660	139	130	212	350	235	579	527	0	0	0	672	0	0	540	0	585	56	0
NSUN4	37	0	0	0	0	0	26	0	0	0	0	72	22	54	7	0	0	113	0	23
FAAH	0	1	48	0	0	0	34	10	0	0	0	0	0	31	0	0	98	0	0	0
MKNK1	0	0	0	32	9	0	0	8	0	0	6	0	0	0	0	0	0	0	0	29
MOB3C	6	0	0	0	0	33	0	0	0	0	0	0	48	0	27	0	20	45	45	62
ATPAF1	0	82	112	10	0	0	0	22	130	0	0	0	0	0	0	92	73	0	0	174
EFCAB14	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
STIL	0	0	0	0	77	103	0	18	46	45	0	37	0	0	0	0	119	42	0	0
CMPK1	0	0	0	0	14	12	46	23	0	0	54	0	9	0	0	3	26	0	0	0
SPATA6	0	0	0	0	16	0	0	0	0	0	0	0	13	24	0	12	35	0	0	25
FAF1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	0	0
CDKN2C	4	7	0	28	0	0	0	0	0	0	0	29	14	0	0	27	0	0	10	0
RNF11	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0	0
EPS15	0	0	18	0	18	0	13	0	0	45	0	0	0	0	0	67	30	67	0	0
OSBPL9	0	20	0	0	0	0	0	0	0	0	35	0	0	60	0	42	0	28	81	19
NRD1	0	0	0	0	57	0	0	0	0	20	0	6	0	54	0	64	36	11	0	16
TXNDC12	0	0	5	0	38	0	21	0	0	0	46	0	0	0	11	20	1	0	0	0
KTI12	39	0	50	0	0	32	32	0	3	0	18	70	0	0	0	0	0	60	0	0
BTF3L4	0	0	0	0	17	0	0	0	0	0	53	25	0	67	40	0	0	0	35	34
ZFYVE9	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CC2D1B	0	0	17	0	14	0	0	31	9	0	13	0	0	128	0	52	0	0	0	24
PRPF38A	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	8	0	2	0	0
ZCCHC11	162	0	142	142	116	81	0	0	0	0	0	79	0	195	0	315	1	177	0	281
GPX7	0	0	0	0	0	11	0	0	0	0	2	0	0	0	0	0	0	0	0	9
SELRC1	0	0	0	0	0	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0
ZYG11B	0	11	0	1	6	8	0	0	0	0	0	0	20	0	0	0	0	0	18	0
ECHDC2	0	159	134	0	0	82	0	0	84	59	0	7	0	32	0	0	185	0	0	0
SCP2	0	0	55	0	0	0	0	0	0	76	0	0	0	0	29	0	0	15	32	4
PODN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CPT2	0	0	0	60	0	22	45	44	64	13	28	0	0	0	76	0	84	113	0	35
C1orf123	0	10	2	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0
MAGOH	0	22	0	0	0	15	0	24	0	0	0	0	0	0	0	0	0	11	0	0
LRP8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	14	0	0
YIPF1	0	0	33	0	87	0	0	85	0	113	10	84	0	187	22	70	0	0	18	0
HSPB11	0	0	0	0	0	0	7	12	0	0	0	0	0	0	0	0	0	0	0	11
LRRC42	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	16	0	0
TMEM59	0	42	11	67	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0
TCEANC2	0	0	7	0	0	0	0	8	0	0	0	0	0	0	0	0	19	0	2	14
MRPL37	0	0	0	23	0	0	0	0	8	0	0	0	0	0	0	0	0	0	5	12
ACOT11	0	0	0	0	32	22	15	0	13	0	0	0	0	0	11	28	59	0	0	17
MROH7	0	0	0	0	0	0	0	0	0	2	0	8	0	0	0	9	0	0	0	0
TTC4	0	0	0	0	34	0	0	0	0	0	0	0	0	28	0	15	0	11	2	0
DHCR24	63	0	411	37	0	260	105	0	196	0	168	138	0	0	168	239	69	0	0	297
USP24	0	0	0	0	16	7	0	0	0	0	0	0	0	0	0	0	0	0	21	0
PPAP2B	0	0	0	0	0	0	0	0	0	4	0	0	0	0	8	0	0	2	0	0
OMA1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TACSTD2	0	59	0	0	56	0	0	0	0	0	66	117	32	12	0	113	0	0	0	0
MYSM1	0	1	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0
JUN	0	0	0	32	10	0	14	0	27	42	0	0	0	0	15	127	0	0	0	0
FGGY	0	0	70	0	0	0	0	62	0	0	40	0	0	35	7	0	64	0	0	0
NFIA	0	0	27	0	18	0	31	0	0	0	0	0	0	31	16	0	0	0	0	30
TM2D1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	13
INADL	0	46	0	0	91	0	0	0	85	26	17	203	0	66	53	0	0	0	0	268
L1TD1	0	0	0	0	0	25	0	41	0	0	0	0	0	0	29	45	25	0	0	6
USP1	7	0	0	0	0	0	0	4	0	0	0	5	0	0	0	0	0	3	0	0
DOCK7	33	10	0	0	0	0	0	0	39	0	0	0	0	0	11	0	0	0	33	0
ATG4C	0	0	0	0	0	44	0	23	0	0	41	0	129	55	0	29	144	23	0	4
ALG6	0	0	0	0	2	15	0	0	0	0	0	0	0	49	0	0	0	0	0	0
ITGB3BP	0	0	0	9	0	0	0	0	15	0	0	0	25	0	0	0	0	22	0	0
EFCAB7	0	0	15	0	0	0	12	0	11	0	0	0	0	0	0	0	0	0	0	0
PGM1	0	0	13	23	0	0	4	4	0	0	0	0	4	0	0	0	12	0	0	0
RAVER2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	28	0
JAK1	0	150	600	32	0	144	338	0	320	0	52	597	15	0	0	0	381	382	91	57
AK4	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	6	0
LEPR	5	0	0	0	5	0	6	0	0	0	0	0	0	0	0	0	0	0	2	19
LEPROT	67	0	0	0	86	58	111	144	0	0	96	0	53	36	0	0	0	0	0	185
PDE4B	0	0	0	0	0	0	0	4	10	0	0	0	0	0	0	0	0	0	0	0
SGIP1	36	16	29	0	0	0	0	38	0	29	0	59	0	0	0	0	0	0	53	0
TCTEX1D1	0	54	7	0	0	28	0	0	33	0	0	0	60	0	0	0	0	10	0	0
MIER1	9	13	0	0	44	0	0	0	0	8	0	20	44	0	0	58	0	0	22	0
SLC35D1	0	0	0	0	48	15	0	2	20	0	68	194	250	0	0	0	0	141	0	0
IL12RB2	0	0	0	0	20	0	0	8	0	0	0	0	0	0	0	0	0	0	2	41
SERBP1	0	167	29	0	0	0	0	11	0	7	71	0	0	96	0	0	0	0	0	73
GADD45A	0	0	0	0	0	0	0	0	0	0	0	0	12	1	0	0	0	30	7	0
GNG12	41	351	0	276	0	318	0	0	486	361	0	262	134	0	0	42	0	0	235	0
WLS	16	32	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0
DEPDC1	14	0	0	3	14	0	11	0	0	9	0	47	54	39	19	0	0	27	0	0
LRRC40	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	15	29	0	0	0
SRSF11	29	87	43	41	45	109	0	0	77	0	0	51	0	101	0	0	167	57	0	99
ANKRD13C	0	0	0	25	0	0	18	3	56	0	41	0	0	73	66	99	48	0	0	0
HHLA3	42	0	0	0	0	0	24	0	0	0	25	0	39	39	0	0	8	0	13	0
CTH	0	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0
PTGER3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	0	0	10	0
ZRANB2	0	0	0	0	0	0	0	7	0	0	0	0	0	13	24	17	0	0	0	26
FPGT	0	0	0	0	0	0	0	0	0	11	0	0	14	0	0	0	0	0	0	0
CRYZ	1	0	0	0	0	0	6	0	0	0	0	14	0	0	0	0	24	1	0	0
TYW3	89	0	0	0	0	144	113	0	0	0	0	0	101	0	0	190	0	118	24	133
ACADM	48	0	0	0	0	0	16	0	28	0	0	2	15	0	0	55	0	0	0	0
RABGGTB	24	53	0	0	0	0	0	0	0	0	6	0	41	43	0	0	8	0	31	0
ST6GALNAC3	0	0	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0
PIGK	4	0	1	0	0	0	0	0	6	0	8	0	0	6	0	0	0	0	0	0
ZZZ3	0	7	0	0	0	0	0	0	21	38	0	0	21	28	0	0	0	0	0	28
USP33	0	59	120	44	0	62	0	0	0	0	19	0	0	0	0	0	42	0	41	0
FAM73A	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0	0
NEXN	0	5	0	0	0	0	0	0	0	0	0	0	0	17	0	2	0	0	1	0
FUBP1	0	1	36	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	27
DNAJB4	0	5	0	6	0	0	0	7	0	20	0	27	0	0	0	12	0	30	0	0
GIPC2	0	0	0	0	0	0	2	0	0	0	25	0	0	0	0	0	12	0	13	1
IFI44L	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
IFI44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	5	29	21	0
ELTD1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LPHN2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
PRKACB	50	0	0	8	48	0	0	15	0	0	16	0	0	3	0	0	4	0	0	0
RPF1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	8	0	0	0	0
GNG5	0	4	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	7	0	0
CTBS	0	18	6	7	0	0	7	0	0	0	0	0	0	2	0	0	0	0	0	0
SSX2IP	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0
MCOLN2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	4	0	0
C1orf52	0	0	0	0	10	0	0	0	0	0	9	2	0	0	0	0	0	0	0	9
BCL10	0	0	0	0	74	87	13	0	0	50	104	0	59	0	0	0	0	50	0	0
DDAH1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
CYR61	0	0	83	20	0	0	0	25	82	107	0	0	0	17	0	51	0	111	18	0
ZNHIT6	0	0	0	0	0	79	29	0	0	0	0	0	0	0	25	63	0	0	0	0
COL24A1	18	40	0	0	0	0	0	0	0	0	0	0	5	57	0	33	0	0	5	0
ODF2L	0	0	29	0	0	0	2	17	0	42	0	5	33	36	0	28	39	0	0	14
SH3GLB1	0	0	7	0	0	0	0	0	0	2	4	0	0	1	0	0	0	4	0	0
SEP15	0	0	0	0	0	0	0	0	0	0	44	0	0	17	30	15	0	8	0	0
HS2ST1	0	0	0	0	16	2	0	0	0	0	0	0	8	0	0	0	0	0	19	0
LMO4	0	0	0	0	0	6	0	0	0	0	0	11	0	0	0	0	0	6	0	0
PKN2	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	2	0	0
GTF2B	3	0	0	0	0	0	0	0	0	0	2	0	0	14	0	0	0	0	1	0
CCBL2	0	0	53	0	0	0	0	9	0	0	0	0	0	0	22	0	11	0	15	0
RBMXL1	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	30
GBP3	0	0	0	0	0	0	32	38	0	0	38	0	101	0	0	39	0	0	16	0
GBP1	0	0	3	0	0	25	11	10	0	0	0	0	0	8	26	0	0	33	17	0
GBP2	0	38	0	0	5	10	0	2	27	0	0	17	0	12	0	0	0	6	0	24
GBP4	0	0	0	27	0	29	12	0	0	0	15	2	0	58	11	0	0	0	0	36
GBP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	8	0	0
LRRC8B	6	3	0	0	0	4	0	0	0	0	0	0	0	4	0	0	0	0	0	0
LRRC8C	0	0	0	1	0	0	38	0	0	17	52	0	87	0	0	0	0	0	0	25
LRRC8D	0	0	62	0	0	0	0	0	0	19	58	0	0	24	49	32	0	3	0	108
ZNF326	0	0	0	0	18	0	0	28	0	0	0	27	56	0	0	0	0	10	0	0
ZNF644	4	0	0	0	104	0	0	0	178	0	15	0	0	0	0	0	0	0	0	0
CDC7	0	0	0	186	242	0	428	395	0	0	0	443	0	220	0	0	591	308	222	579
TGFBR3	0	0	0	0	0	0	0	22	0	0	0	34	0	2	0	0	0	0	15	0
KIAA1107	52	0	24	0	0	0	0	0	0	48	0	5	0	0	0	0	0	0	0	0
GLMN	14	0	27	26	0	14	0	0	0	0	0	14	29	0	56	0	0	0	0	0
RPAP2	0	31	0	0	0	4	0	0	43	0	0	13	5	0	0	0	0	0	0	0
GFI1	0	56	0	0	61	0	0	0	145	0	0	0	0	79	0	0	15	0	27	49
EVI5	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
RPL5	20	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	10	0
FAM69A	0	48	0	0	25	20	0	0	0	0	22	23	7	26	0	24	28	0	0	0
MTF2	0	0	0	0	0	49	0	0	44	0	0	0	0	41	0	48	18	58	0	0
TMED5	0	0	34	0	0	22	0	12	0	0	0	0	35	0	0	0	0	0	0	0
CCDC18	0	45	0	33	49	0	0	0	0	0	0	47	0	4	91	67	0	0	0	0
DR1	0	0	12	23	0	0	0	0	0	0	49	142	0	0	0	0	0	30	0	0
FNBP1L	0	0	0	0	4	0	0	30	0	0	0	0	62	203	0	101	128	14	0	0
BCAR3	0	0	100	0	48	0	22	0	16	0	0	0	0	58	0	15	0	0	3	0
DNTTIP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	4	0	2	0
GCLM	6	9	0	0	4	0	0	0	0	0	0	8	0	0	0	0	3	0	0	0
ARHGAP29	9	51	11	9	0	9	0	0	0	0	0	4	0	0	0	0	0	21	0	0
ABCD3	0	0	0	0	3	0	0	18	0	0	47	0	13	0	3	0	0	0	0	68
F3	7	0	146	0	0	14	65	0	136	0	46	0	108	0	71	204	0	179	0	151
CNN3	0	17	0	0	0	16	35	106	175	0	16	0	0	0	0	46	0	35	0	0
ALG14	0	0	0	0	0	0	0	0	0	0	0	0	0	8	14	0	76	0	0	0
RWDD3	0	0	0	0	0	15	26	0	0	0	0	0	0	0	0	0	0	48	0	41
PTBP2	0	46	41	44	0	0	0	0	0	0	0	2	0	33	0	0	0	0	0	0
DPYD	0	0	0	0	0	0	0	0	0	25	32	44	7	0	1	0	0	0	37	0
SNX7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LPPR4	0	0	2	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
PALMD	0	0	17	0	0	10	0	12	0	0	22	0	0	12	0	0	0	0	0	0
AGL	20	15	0	0	0	120	0	0	2	3	35	150	31	62	0	0	0	0	0	0
SLC35A3	0	39	0	0	0	55	0	0	0	0	0	0	59	22	13	0	0	0	0	0
HIAT1	1	2	0	0	0	0	4	0	0	0	0	0	2	2	0	0	0	0	0	0
SASS6	0	2	4	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0
TRMT13	0	0	35	18	0	0	0	0	0	0	0	0	0	0	0	23	0	3	9	0
DBT	222	587	870	0	168	0	0	469	0	0	176	671	357	301	462	74	966	538	435	427
RTCA	0	24	63	0	23	0	0	0	0	0	9	0	0	51	0	0	0	37	0	0
CDC14A	0	17	3	0	146	64	13	29	16	110	130	0	0	0	37	102	0	0	141	0
VCAM1	0	0	26	0	0	33	0	0	0	0	0	0	0	0	0	0	0	28	0	0
EXTL2	0	0	0	6	0	10	0	0	0	0	13	15	11	0	8	0	0	0	0	0
SLC30A7	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	6
DPH5	110	0	0	0	0	0	0	0	24	0	0	10	49	24	0	0	0	0	7	0
S1PR1	0	0	15	0	0	0	0	0	27	0	18	0	0	0	0	0	0	25	0	0
RNPC3	0	0	0	27	0	11	0	35	0	0	42	37	36	5	0	0	0	9	16	0
AMY2B	0	0	0	0	0	16	25	33	0	34	0	49	25	0	0	0	22	0	0	0
PRMT6	11	0	2	0	0	0	52	0	0	0	57	100	0	0	0	34	0	65	0	36
VAV3	0	0	0	0	0	0	2	0	0	1	0	0	5	0	0	0	0	11	0	7
SLC25A24	0	0	0	0	0	0	0	0	0	0	16	0	13	7	0	3	0	0	0	0
FAM102B	0	9	0	0	0	0	0	0	0	0	19	0	0	0	0	27	0	0	0	3
HENMT1	13	0	0	0	0	37	89	0	12	0	26	0	0	63	0	0	0	0	0	0
PRPF38B	0	70	0	0	0	0	0	73	0	0	9	0	0	0	0	0	0	0	8	91
STXBP3	0	0	1	0	0	0	12	0	0	0	0	0	14	0	0	0	0	0	0	0
GPSM2	0	3	1	0	0	0	0	0	0	0	0	10	2	0	0	0	0	0	0	0
CLCC1	0	0	0	0	0	0	40	0	19	44	16	0	33	31	0	0	0	0	0	46
WDR47	15	0	14	0	4	7	0	21	0	0	19	0	0	0	0	0	30	0	0	0
TAF13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMEM167B	8	0	0	0	20	0	0	0	1	0	0	0	21	0	0	0	0	0	0	0
KIAA1324	0	0	0	0	0	0	0	0	0	14	9	0	0	0	0	0	0	0	0	8
SARS	0	0	0	0	0	0	0	0	0	0	52	0	64	0	5	0	120	83	55	215
CELSR2	93	87	0	0	139	0	53	0	0	0	161	0	117	161	0	0	30	0	2	219
PSRC1	0	10	0	0	0	0	45	48	0	31	0	0	0	0	0	0	0	33	0	0
SORT1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	6	0	0	0
PSMA5	0	0	13	0	0	0	0	3	0	0	0	0	0	0	0	0	0	22	2	0
ATXN7L2	0	0	0	0	124	14	0	110	0	0	0	0	17	0	0	10	161	0	0	70
CYB561D1	0	0	0	9	0	0	0	0	0	0	0	0	0	13	0	0	0	15	7	0
GNAI3	71	0	0	0	0	0	230	125	203	96	67	278	29	0	0	140	0	0	0	37
GNAT2	0	700	0	377	0	32	98	0	0	170	421	750	788	712	481	0	0	80	79	99
AMPD2	31	15	0	0	0	0	10	0	0	0	0	0	0	0	0	0	26	0	0	0
GSTM4	0	0	255	0	0	0	0	0	23	0	6	76	145	0	76	182	208	118	0	54
GSTM2	0	96	28	0	0	10	0	19	0	0	0	27	94	0	0	0	0	0	18	0
GSTM1	0	54	0	67	49	0	60	0	0	54	0	0	61	0	4	2	153	51	81	0
GSTM3	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CSF1	0	0	0	0	0	5	40	0	0	11	0	0	0	0	0	12	0	0	48	7
AHCYL1	0	2	7	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
STRIP1	15	0	0	0	0	2	0	5	0	0	0	8	13	0	0	27	78	0	0	0
RBM15	0	0	0	2	5	2	0	11	0	0	0	7	3	0	0	0	0	23	20	18
LAMTOR5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KCNA3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CD53	8	0	0	0	16	0	0	0	0	18	0	0	0	0	1	0	0	0	0	0
LRIF1	0	0	0	0	8	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0
DRAM2	0	0	0	0	0	38	0	0	0	0	0	7	0	0	0	0	30	0	0	0
CEPT1	0	2	0	127	0	0	146	0	0	0	0	235	0	108	0	0	0	0	74	258
DENND2D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1
CHI3L2	10	0	0	0	0	4	0	0	0	0	14	0	0	15	0	0	0	9	0	8
WDR77	0	0	14	0	0	0	21	60	125	0	0	0	0	185	132	0	55	98	0	269
ATP5F1	0	0	0	0	0	15	0	0	0	0	0	0	0	19	0	0	0	0	4	30
C1orf162	0	0	28	0	0	7	0	33	0	0	0	0	34	0	0	0	0	0	0	0
ADORA3	0	69	123	0	169	78	60	42	0	0	0	43	0	245	0	0	0	0	0	0
RAP1A	0	0	0	42	0	0	0	56	0	0	58	0	0	61	24	0	59	12	0	15
FAM212B	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DDX20	17	26	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	0	0	0
CTTNBP2NL	0	0	30	0	0	0	7	3	0	2	0	0	0	0	0	0	0	47	0	26
ST7L	0	0	0	0	0	0	0	13	0	0	0	0	0	0	1	0	0	0	0	0
CAPZA1	79	101	88	0	78	0	0	20	8	0	80	117	323	0	0	0	0	275	0	0
MOV10	0	0	20	0	87	60	0	130	56	0	61	44	0	0	0	0	0	0	22	0
RHOC	0	0	32	0	0	0	76	0	20	0	0	0	0	1	27	80	0	111	0	0
SLC16A1	34	0	0	0	74	0	0	0	0	28	0	0	0	0	0	77	5	0	0	0
LRIG2	0	11	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	3	0	0
MAGI3	33	53	122	0	70	23	162	0	135	126	102	0	73	12	0	0	0	61	0	0
PHTF1	0	0	2	0	0	0	0	0	4	4	0	8	0	0	0	0	0	0	0	0
RSBN1	0	0	0	5	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PTPN22	15	7	0	0	0	83	0	0	0	0	0	20	42	0	0	0	0	0	0	0
AP4B1-AS1	0	0	35	23	8	0	0	0	0	0	30	0	40	61	0	0	0	3	0	0
BCL2L15	0	0	0	0	0	0	0	0	0	0	0	0	51	0	0	17	0	0	0	0
AP4B1	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	16	0
DCLRE1B	55	0	0	0	0	0	0	40	0	0	0	0	0	0	0	36	38	0	0	19
HIPK1	0	0	0	0	0	1	0	0	0	1	0	6	0	0	8	6	0	0	0	0
OLFML3	0	0	54	68	0	23	0	52	0	0	0	0	0	59	44	97	0	14	0	0
SYT6	17	62	516	265	0	392	126	0	274	322	256	355	0	463	0	237	48	0	495	0
TRIM33	0	0	222	0	0	18	119	0	0	0	0	0	0	0	0	0	62	130	6	261
BCAS2	3	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	8	0	0
NRAS	0	222	0	30	0	0	0	40	0	0	0	0	87	0	0	0	58	56	0	0
CSDE1	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0
SIKE1	0	5	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TSPAN2	20	26	0	14	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0
VANGL1	0	3	0	0	0	0	18	0	4	6	0	0	0	0	0	0	0	0	6	0
CASQ2	0	0	5	0	0	0	0	1	0	3	0	0	4	0	0	0	1	0	0	0
MAB21L3	0	0	0	2	0	0	12	0	0	21	0	0	0	0	0	0	0	0	0	1
ATP1A1	7	0	0	12	0	0	0	0	91	58	83	0	0	72	0	0	78	6	69	71
ATP1A1OS	0	34	0	40	0	0	26	23	0	29	10	45	43	29	0	0	0	31	0	0
CD58	0	0	0	0	2	22	0	6	0	0	104	0	38	65	0	0	182	109	0	59
CD2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	19
PTGFRN	0	0	0	0	0	13	2	0	0	0	0	0	7	0	0	2	0	0	0	0
CD101	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TTF2	36	0	0	0	20	0	0	6	0	0	0	0	0	0	20	1	1	0	3	0
MAN1A2	0	33	0	0	34	11	0	19	0	0	0	0	0	0	0	0	52	0	0	0
FAM46C	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	15	12	4
GDAP2	0	0	0	0	8	0	0	0	0	14	0	0	0	0	0	0	0	43	0	0
WDR3	0	5	0	3	0	1	0	0	0	0	0	0	0	0	18	0	0	16	0	0
TBX15	0	0	21	0	0	0	0	0	0	0	3	8	0	0	0	1	0	0	0	3
WARS2	179	0	0	236	0	117	0	0	366	0	76	0	164	226	32	321	296	127	20	0
ZNF697	0	21	0	12	0	19	5	0	2	0	13	12	0	34	0	0	4	0	0	0
PHGDH	0	0	0	4	21	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
NOTCH2	23	0	0	0	0	0	0	0	0	0	65	77	0	0	0	14	0	13	44	110
FAM72B	0	0	0	0	50	37	0	0	77	0	0	0	0	0	0	0	0	25	0	0
FCGR1B	0	38	0	20	89	0	0	0	0	0	36	0	0	0	0	82	0	0	0	0
SRGAP2C	0	0	31	10	0	0	0	0	41	0	25	31	0	15	0	17	0	0	16	10
EMBP1	0	29	0	33	0	0	0	0	0	0	0	6	0	0	25	44	0	0	68	66
SRGAP2B	0	0	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	10
LINC00623	0	0	0	0	0	0	9	1	10	0	0	0	0	8	0	0	0	0	0	0
PFN1P2	19	65	79	0	1	5	15	0	0	35	0	0	36	0	0	0	0	0	0	0
NBPF9	82	45	356	0	12	148	0	0	0	0	97	559	290	0	0	0	229	417	274	293
PDE4DIP	0	0	4	0	0	0	0	0	0	0	0	0	12	0	5	0	0	0	0	0
SEC22B	0	0	0	0	0	0	0	0	0	0	9	0	14	0	0	0	12	13	0	0
NUDT4P1	0	0	0	0	0	0	10	12	0	0	0	0	0	0	0	0	0	0	0	0
NOTCH2NL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	17	0
NBPF10	0	0	0	1	0	0	17	0	39	109	0	0	166	0	0	44	229	258	92	359
TXNIP	0	0	0	0	0	0	0	1	0	0	0	0	0	3	5	0	0	8	0	7
POLR3GL	0	0	9	0	0	9	0	0	0	0	0	27	0	0	0	14	0	0	4	0
LIX1L	0	26	7	0	0	0	11	8	0	0	3	0	0	0	8	0	7	0	0	0
RBM8A	0	10	14	0	0	0	65	18	0	90	0	0	60	0	0	0	0	56	27	0
GNRHR2	0	0	14	0	0	0	0	0	0	0	38	0	0	0	4	0	0	0	0	0
PEX11B	0	79	0	22	0	0	0	0	0	0	0	0	0	0	7	0	0	10	0	0
