#ID	SAMPLE_1	SAMPLE_2	taxonomy
627	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales
628	1	2	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__DTB120
630	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales
631	0	3	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales
632	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfurellales
633	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfuromonadales
634	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__FAC87
635	2	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__GMD14H09
636	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__GW-28
637	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__IndB3-24
638	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__MBNT15
639	9	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__MIZ46
640	8	12	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales
641	0	1	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__NB1-j
642	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__NKB15
643	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__PB19
644	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__SAR324
645	1	1	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Spirobacillales
646	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Sva0485
647	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Sva0853
648	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Syntrophobacterales
649	1	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Thermodesulfobacteriales
650	1	1	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__[Entotheonellales]
651	0	0	d__Bacteria;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales
653	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__34P16
654	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Acidithiobacillales
655	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Aeromonadales
656	1	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales
657	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales
658	4	4	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales
660	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__HOC36
661	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__HTCC2188
662	4	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales
663	1	1	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Methylococcales
664	2	2	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales
665	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__PYR10d3
666	1	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales
667	11	2	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales
668	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__RCP1-48
669	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Salinisphaerales
670	3	1	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiohalorhabdales
671	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales
672	0	1	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales
673	0	0	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales
683	0	0	d__Bacteria;p__Spirochaetes;c__GN05;o__IF025
684	0	0	d__Bacteria;p__Spirochaetes;c__GN05;o__LF030
685	0	1	d__Bacteria;p__Spirochaetes;c__GN05;o__LG048
686	0	0	d__Bacteria;p__Spirochaetes;c__GN05;o__LH041
687	0	0	d__Bacteria;p__Spirochaetes;c__GN05;o__SBYZ_6080
688	0	0	d__Bacteria;p__Spirochaetes;c__MVP-15;o__PL-11B10
689	0	1	d__Bacteria;p__Spirochaetes;c__Spirochaetes;o__M2PT2-76
697	0	0	d__Bacteria;p__TM6;c__SJA-4;o__S1198
698	0	0	d__Bacteria;p__TM6;c__SJA-4;o__YJF2-48
699	1	0	d__Bacteria;p__TM7;c__TM7-3;o__Blgi18
700	36	6	d__Bacteria;p__TM7;c__TM7-3;o__CW040
701	1	1	d__Bacteria;p__TM7;c__TM7-3;o__EW055
702	0	0	d__Bacteria;p__TM7;c__TM7-3;o__I025
703	0	0	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Acholeplasmatales
705	1	0	d__Bacteria;p__Tenericutes;c__Mollicutes;o__Entomoplasmatales
707	0	1	d__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39
708	0	0	d__Bacteria;p__Tenericutes;c__Mollicutes;o__RsaHF231
712	0	0	d__Bacteria;p__Verrucomicrobia;c__Opitutae;o__HA64
717	0	4	d__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__LD1-PB3
718	0	0	d__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__MSBL3
719	0	0	d__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__R76-B128
720	0	1	d__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__SS1-B-03-39
721	0	3	d__Bacteria;p__Verrucomicrobia;c__Verruco-5;o__WCHB1-41
725	0	1	d__Bacteria;p__Verrucomicrobia;c__[Pedosphaerae];o__Arctic97B-4
726	0	0	d__Bacteria;p__Verrucomicrobia;c__[Pedosphaerae];o__[Pedosphaerales]
736	0	0	d__Bacteria;p__WS6;c__SC72;o__WCHB1-15
793	1	0	d__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15;f__RB40
794	1	0	d__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15;f__mb2424
798	0	0	d__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__AKIW659
800	0	0	d__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__OPB3
801	0	0	d__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__PAUC26f
803	0	0	d__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__Solibacteraceae
804	0	0	d__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__[Bryobacteraceae]
805	2	0	d__Bacteria;p__Acidobacteria;c__[Chloracidobacteria];o__RB41;f__Ellin6075
821	1	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__ACK-M1
822	22	1	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae
823	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinopolysporaceae
824	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinospicaceae
825	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinosynnemataceae
828	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Brevibacteriaceae
829	2	1	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Cellulomonadaceae
831	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Cryptosporangiaceae
832	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Dermabacteraceae
835	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Dietziaceae
836	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Frankiaceae
837	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Geodermatophilaceae
838	1	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Glycomycetaceae
839	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Gordoniaceae
840	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Intrasporangiaceae
841	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Jonesiaceae
842	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Kineosporiaceae
843	5	1	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae
844	47	9	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae
845	0	1	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micromonosporaceae
847	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nakamurellaceae
848	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardiaceae
849	5	3	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae
850	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardiopsaceae
851	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Promicromonosporaceae
852	4	2	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae
853	0	2	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Pseudonocardiaceae
856	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Sanguibacteraceae
857	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Sporichthyaceae
858	1	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptomycetaceae
859	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptosporangiaceae
860	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Thermomonosporaceae
863	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Yaniellaceae
864	1	9	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae
865	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__WCHB1-81;f__55_st3
866	0	0	d__Bacteria;p__Actinobacteria;c__Actinobacteria;o__WCHB1-81;f__At425_EubF1
871	0	0	d__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Gaiellales;f__AK1AB1_02E
872	0	0	d__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae
873	0	0	d__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__Conexibacteraceae
874	0	0	d__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__Patulibacteraceae
875	0	0	d__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae
881	0	1	d__Bacteria;p__Armatimonadetes;c__[Fimbriimonadia];o__[Fimbriimonadales];f__[Fimbriimonadaceae]
903	0	3	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Blattabacteriaceae
904	2	1	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Cryomorphaceae
905	1	10	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae
906	0	0	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__NS9
907	259	4	d__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae]
912	3	11	d__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae
913	3	5	d__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Saprospiraceae
931	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__A31;f__S47
934	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae
935	4	4	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b
936	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__SHA-31
937	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__SJA-101
938	0	0	d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__oc28
939	0	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi;o__Chloroflexales;f__01D2Z48
940	0	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi;o__Chloroflexales;f__Chloroflexaceae
941	0	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi;o__Chloroflexales;f__FFCH7168
943	0	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi;o__Chloroflexales;f__SBYO_3720
944	0	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi;o__Chloroflexales;f__YCB18
945	0	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi;o__Chloroflexales;f__[Chlorothrixaceae]
946	0	0	d__Bacteria;p__Chloroflexi;c__Chloroflexi;o__[Roseiflexales];f__[Kouleothrixaceae]
948	2	3	d__Bacteria;p__Chloroflexi;c__Dehalococcoidetes;o__Dehalococcoidales;f__Dehalococcoidaceae
950	1	2	d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__Thermogemmatisporales;f__Thermogemmatisporaceae
951	0	0	d__Bacteria;p__Chloroflexi;c__TK10;o__AKYG885;f__5B-12
952	0	0	d__Bacteria;p__Chloroflexi;c__TK10;o__AKYG885;f__Dolo_23
953	0	0	d__Bacteria;p__Chloroflexi;c__TK10;o__B07_WMSP1;f__FFCH4570
956	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Cercozoa;f__Chlorarachniophyceae
957	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Chlorophyta;f__Chlamydomonadaceae
958	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Chlorophyta;f__Mamiellaceae
959	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Chlorophyta;f__Trebouxiophyceae
960	0	0	d__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Chlorophyta;f__Ulvophyceae
962	0	0	d__Bacteria;p__Cyanobacteria;c__Nostocophycideae;o__Nostocales;f__Nostocaceae
966	0	0	d__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Chroococcales;f__Cyanobacteriaceae
967	0	0	d__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Chroococcales;f__Gomphosphaeriaceae
969	0	0	d__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Chroococcales;f__Prochloraceae
971	0	0	d__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Chroococcales;f__Xenococcaceae
973	1	0	d__Bacteria;p__Cyanobacteria;c__Oscillatoriophycideae;o__Oscillatoriales;f__Phormidiaceae
974	0	1	d__Bacteria;p__Cyanobacteria;c__Synechococcophycideae;o__Pseudanabaenales;f__Pseudanabaenaceae
981	0	0	d__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae
983	0	0	d__Bacteria;p__Fibrobacteres;c__TG3;o__TG3-1;f__B122
984	2	1	d__Bacteria;p__Fibrobacteres;c__TG3;o__TG3-1;f__M1PL1-46
985	0	0	d__Bacteria;p__Fibrobacteres;c__TG3;o__TG3-1;f__MAT-CR-H6-H10
986	1	0	d__Bacteria;p__Fibrobacteres;c__TG3;o__TG3-1;f__TSCOR003-O20
987	0	0	d__Bacteria;p__Fibrobacteres;c__TG3;o__TG3-2;f__M2PB4-14
988	0	2	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Alicyclobacillaceae
989	137	13	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae
990	6	0	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae
991	3	1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae
992	0	0	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Pasteuriaceae
993	3	1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae
994	3	1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Sporolactobacillaceae
995	1	0	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae
996	4	2	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae
997	0	0	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__[Exiguobacteraceae]
998	0	0	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__[Thermicanaceae]
999	1230	14	d__Bacteria;p__Firmicutes;c__Bacilli;o__Gemellales;f__Gemellaceae
1001	22	5	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae
1002	10	1	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae
1003	1	0	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae
1004	7	2	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
1005	7	6	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae
1006	668	36	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae
1009	10	41	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Christensenellaceae
1010	54	163	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae
1011	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Dehalobacteriaceae
1012	1	1	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__EtOH8
1013	0	3	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae
1014	2	2	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Gracilibacteraceae
1015	1	1	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Heliobacteriaceae
1016	2	2	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__JTB215
1017	305	6897	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae
1018	9	20	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptococcaceae
1019	14	100	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae
1020	239	6823	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae
1021	1	2	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__SBYG_4172
1022	0	1	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Sulfobacillaceae
1023	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Symbiobacteriaceae
1025	119	232	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae
1026	1	2	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Acidaminobacteraceae]
1027	11	58	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae]
1028	1	23	d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]
1029	1	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Halanaerobiales;f__Halanaerobiaceae
1030	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Halanaerobiales;f__Halobacteroidaceae
1031	0	1	d__Bacteria;p__Firmicutes;c__Clostridia;o__Natranaerobiales;f__Anaerobrancaceae
1032	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Natranaerobiales;f__Contubernalisaceae
1033	0	1	d__Bacteria;p__Firmicutes;c__Clostridia;o__Natranaerobiales;f__ML1228J-1
1034	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Natranaerobiales;f__Natranaerobiaceae
1035	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Natranaerobiales;f__YAB3B13
1036	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__SHA-98;f__D2
1038	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Carboxydocellaceae
1039	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacteraceae
1040	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermoanaerobacterales_____Family_____III._____Incertae_____Sedis
1041	0	0	d__Bacteria;p__Firmicutes;c__Clostridia;o__Thermoanaerobacterales;f__Thermodesulfobiaceae
1047	0	0	d__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__Gemmatimonadales;f__Ellin5301
1062	0	0	d__Bacteria;p__OP3;c__koll11;o__GIF10;f__kpj58rc
1063	0	0	d__Bacteria;p__OP9;c__OPB46;o__OPB72;f__TIBD11
1064	0	0	d__Bacteria;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae
1065	2	4	d__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Gemmataceae
1066	0	0	d__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Isosphaeraceae
1071	2	5	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae
1072	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales;f__Kiloniellaceae
1073	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kordiimonadales;f__Kordiimonadaceae
1074	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Aurantimonadaceae
1075	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bartonellaceae
1076	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae
1077	1	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae
1078	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Brucellaceae
1080	2	5	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae
1081	4	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylobacteriaceae
1082	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Methylocystaceae
1083	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae
1084	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae
1086	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Xanthobacteraceae
1087	0	2	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae
1088	3	3	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae
1089	1	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae
1090	3	11	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae
1091	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__AEGEAN_112
1092	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Anaplasmataceae
1093	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Holosporaceae
1094	3	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Pelagibacteraceae
1095	0	2	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae
1096	1	1	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__mitochondria
1097	0	0	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae
1098	1	1	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae
1099	0	1	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__A21b;f__EB1003
1100	0	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__A21b;f__UD5
1101	20	11	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae
1102	25	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
1103	33	118	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae
1104	15	22	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae
1107	2	6	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Methylophilales;f__Methylophilaceae
1109	10	9	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Nitrosomonadales;f__Nitrosomonadaceae
1110	9	4	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Procabacteriales;f__Procabacteriaceae
1112	0	0	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Thiobacterales;f__Thiobacteraceae
1113	1	1	d__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Tremblayales;f__Tremblayaceae
1114	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bacteriovoracaceae
1115	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bacteriovoraceae
1116	0	1	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bdellovibrionaceae
1118	7	4	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobacteraceae
1119	4	1	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Desulfobulbaceae
1120	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales;f__Nitrospinaceae
1121	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfohalobiaceae
1122	0	0	d__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfomicrobiaceae
