"X1913_d0"	"X1913_d3"	"X1913_d7"	"X1911_d0"	"X1911_d3"	"X1911_d7"	"X1908_d0"	"X1908_d3"	"X1908_d7"	"X1909_d0"	"X1909_d3"	"X1909_d7"	"X1910_d0"	"X1910_d3"	"X1910_d7"	"X1912_d0"	"X1912_d3"	"X1912_d7"	"X1901_d0"	"X1901_d3"	"X1901_d7"	"X1902_d0"	"X1902_d3"	"X1902_d7"	"X1903_d0"	"X1903_d3"	"X1903_d7"	"X1904_d0"	"X1904_d3"	"X1904_d7"	"X1906_d0"	"X1906_d3"	"X1906_d7"	"X1907_d0"	"X1907_d3"	"X1907_d7"	"X1914_d0"	"X1914_d3"	"X1914_d7"	"X1915_d0"	"X1915_d3"	"X1915_d7"	"X1916_d0"	"X1916_d3"	"X1916_d7"
"OAS1"	7.930881119	9.496125117	9.904067306	9.185538544	9.973960443	10.67702669	6.380720536	8.796917326	10.03538133	7.055714524	9.531193351	9.571961781	9.711409156	11.0640752	10.94857389	7.702389281	9.69060426	10.52689243	7.952291368	10.16936562	10.39763814	10.14236621	9.466060162	10.29828734	5.698387003	9.645259818	10.71386921	5.772041307	10.28436581	10.4629727	7.717342299	9.434048893	10.04700974	7.054075423	9.055363718	9.654563534	9.937931107	8.396041935	9.369157497	8.594508777	7.85188352	9.807229902	9.426928536	10.51515675	11.47088527
"OAS2"	6.794848636	8.866591195	9.237288112	8.816915536	9.247286287	9.996950704	6.482346811	9.202689761	9.856180557	6.375008918	9.339943979	8.719304985	8.642737043	9.550914828	9.910446445	8.66789847	9.418426963	10.44486632	7.652279473	8.802625284	9.483373152	10.55894264	8.804866955	9.422347118	5.124029	8.157041527	9.82290864	5.217609123	9.373589152	9.699185531	7.743671389	8.977930676	10.3357135	6.56654669	8.941559743	9.331534384	10.80597706	9.137952331	10.72161692	8.327517181	8.274535126	10.54648314	8.479391164	8.88140353	10.16577121
"NR4A3"	7.063467474	5.746810567	8.826514823	6.767610907	6.492037777	6.558505181	9.493872215	7.226307247	6.504335994	8.443565365	8.608667727	6.116874329	6.50185221	5.613351488	8.740752782	7.919105261	6.6483639	6.794783062	7.131170572	6.751162036	9.433274638	6.922656527	6.92219563	7.981352361	9.662653717	7.329814766	8.832432714	9.843140425	7.202363534	7.452576263	9.120173705	6.103955579	7.198617318	8.718215733	9.380724025	6.594496139	6.240287982	9.098878855	10.00432645	5.48341915	8.735869973	9.763155549	5.050351054	8.265722531	8.495634412
"EPSTI1"	7.090817728	9.153184705	10.09379626	9.043617867	9.608627758	10.28918421	6.888184017	9.464161898	10.46810453	6.396435168	9.249287303	8.975459366	8.351489772	9.915660253	10.23470437	8.334006965	9.789660301	10.58498469	7.090817728	9.087877804	9.631002416	10.51891236	9.53642309	9.968406684	6.078954811	8.983548849	10.30029984	6.211282892	9.803986722	10.00258144	8.745730059	9.39602985	10.62364782	6.515056911	9.340191417	9.45322398	11.39175725	9.392435003	10.96217371	9.120578858	9.008915267	10.90656734	8.842044637	9.701929493	10.67147411
"ANXA3"	4.00201625	4.468625596	6.128173779	6.772707519	5.278620716	7.055430892	7.28847642	4.115504325	4.052694412	9.697278134	4.436570833	3.992895094	6.366950089	6.923030047	7.596895179	3.945920639	4.552799618	4.262562559	6.645351819	5.805418286	3.934493622	5.507626321	5.207766483	4.653975762	4.962219364	5.729115552	5.088177502	5.056934775	4.998611916	5.253100803	5.836107259	6.350568381	5.099587137	9.353689457	4.262146741	4.13962761	5.634679549	4.520800143	4.431734645	5.300916297	5.383735399	5.060948423	4.81641571	6.363440149	6.405237237
"CA1"	5.173371021	6.978816751	7.88215875	6.444489493	8.099999357	9.077006407	7.933594951	5.487839524	6.265283259	6.603938466	6.123648426	5.404435987	5.619525775	9.776119427	8.872783982	6.054588451	5.818274339	6.201010175	7.762351032	5.949843941	4.957848668	5.232851001	5.709641387	5.869249725	8.366058776	8.702240655	9.565814599	6.60246045	5.672015456	7.025830535	6.498865495	5.772403937	5.02693672	6.889177325	5.892229898	5.423113541	8.262998584	7.266300395	8.945629148	6.23930174	8.068828116	7.828561882	6.335282806	7.810938055	5.625424447
"TNFRSF17"	4.542475701	5.735125725	5.06053429	5.571790396	6.030728629	6.022371963	4.19031076	3.431047292	5.462719513	5.396063617	5.642435864	7.543568089	7.49474885	7.728572725	6.990466317	5.223468511	5.595143578	6.223150571	5.209020921	5.947453786	5.362985272	5.752392215	6.041803765	6.10168299	3.632743779	7.073728234	7.128806679	5.156826333	9.447817928	8.427631384	6.654790224	8.497909817	7.693651118	5.350770024	6.191578195	7.860204876	5.856299016	8.143924108	7.702106948	6.352156571	5.52622335	4.605700027	6.355309448	4.457824501	5.204600882
"MAFF"	10.26929291	8.921598043	10.46166825	9.512124059	9.629021945	8.387490048	11.42064869	10.50064207	7.82319599	10.94211574	11.03087159	9.563223917	9.149051321	7.989830411	10.62900534	10.51024178	8.217794302	8.072301515	8.667573781	8.598499573	11.02046608	9.066944415	9.663454181	10.37669459	11.4865266	10.6886359	11.0653407	12.5996024	10.96188768	11.94734346	11.67220256	7.860939933	9.774793987	11.28246304	11.2344131	9.011567569	9.730297341	11.31468559	11.25529608	8.31411599	12.39585752	11.50369523	8.826888424	11.00915061	11.40145221
"CCL20"	4.831653457	4.707265972	9.873350771	4.872399905	4.951139591	5.004729336	6.548811988	4.919701816	4.980030887	5.971908237	4.849962123	6.55279203	4.887333155	5.076629083	11.6660475	4.958556287	4.656480718	5.154904451	5.376466681	4.637539563	5.922654726	5.015925099	4.926231922	5.595143578	5.568120448	4.831088869	5.491928159	7.239107459	5.155094867	5.702185599	7.083911593	4.838237946	4.848876011	6.111449807	5.446766582	6.553008808	5.053177846	5.48740874	5.514517673	5.039552568	4.956213822	5.059868254	4.761675362	4.758542195	4.966171164
"VNN1"	5.081983464	6.24010905	5.232065605	5.831537533	5.906811718	5.862582545	6.825567797	5.964879122	6.293014853	9.050951492	8.024652392	8.023847272	8.131587529	7.895818102	6.972167633	7.116869387	7.592232612	7.280225753	7.909431057	4.948549862	5.557075759	6.980280993	6.551221731	5.370605775	4.005724397	8.450990861	8.216214522	3.551708631	6.128221128	6.36233919	6.194450841	7.248116107	7.659016436	9.05517971	7.857642749	8.462074339	8.395395148	7.833300369	7.478333469	7.480135346	5.737441405	6.381652338	7.749683625	8.650828683	8.19609279
"ATF3"	8.181628495	8.451991193	9.378411496	7.681973058	8.547009679	7.947892384	11.24153173	8.818583491	7.839002113	10.2371264	9.880507167	7.747577618	6.606903291	8.304785592	9.753070159	8.944424946	8.10304228	7.957527681	7.767208547	6.182737505	9.358729679	9.073866639	8.290853028	8.77026453	9.319703675	8.033081006	9.223253177	9.332486232	9.049391625	10.26871893	10.94151411	5.603466779	9.663400978	11.11997653	9.718976094	8.178088511	9.859659408	10.56718791	11.09927888	7.818796872	9.294593619	10.43629598	7.98625592	9.78500321	10.67455315
"CXCL1"	5.532567916	5.370813232	5.674964954	5.316934871	5.143165103	5.274833874	8.783110831	5.014337358	5.310441292	10.71715893	5.622734839	5.434606476	5.006812429	5.250048014	5.832157965	5.315241978	5.169914464	5.475090606	5.849828894	5.621206966	5.19101963	5.843652201	5.439340806	5.512904503	5.404442285	5.349944327	5.453113678	5.507257045	5.660373793	5.900188736	6.827514697	5.254238779	5.065033714	11.06844136	5.507257045	5.439459504	5.38380666	5.988683704	5.59505098	5.125001227	5.370813232	5.500850035	5.669244289	5.765383567	7.59293511
"TNFRSF10C"	5.023091333	5.381179412	5.817073869	5.161169708	4.890272164	5.560469468	8.773853542	5.817089279	5.440396666	10.6726491	5.896302728	5.373313692	5.565941816	5.57076618	5.423428305	5.009985543	5.614311391	5.685313476	6.439276216	5.909980277	5.091687199	6.513043731	6.095088857	5.488222966	4.92178406	5.791897946	5.35655264	4.598628221	6.36793224	6.450111351	6.36328693	6.41868996	5.416836298	10.61579518	6.291187186	5.318981268	6.906618883	6.003903984	6.129635197	5.304736228	5.686961331	5.650466409	5.837237949	6.774422806	8.516507866
"S100P"	6.889077771	7.152313409	7.900201607	7.868928621	7.76461297	8.021062129	10.7541608	7.868806041	7.66663329	12.57834092	8.332910999	7.271792623	8.112125791	8.110317214	8.066229525	6.942997803	7.189474941	7.288450071	8.980101155	7.289942109	6.217803215	8.687826062	8.62375781	7.586140241	8.565312232	9.790078459	8.990305744	8.331428353	8.260956701	8.400503984	9.637267117	8.878564748	8.292999671	12.71724989	8.649059909	7.621990478	9.040998396	9.405923431	8.253611589	8.556609089	8.919249582	8.357769322	7.364386106	8.997746275	9.723349834
"IGHG1"	8.262407597	8.616533839	8.470351656	9.152842609	9.83200181	9.58746716	8.684095139	8.723308551	8.772362944	8.208015173	9.784147054	11.15508173	11.44765985	11.5231268	11.42823899	10.22673442	9.6013408	10.49903015	9.744444567	10.63349959	10.66264943	9.024887951	9.557285847	10.01840632	7.781043021	10.7704329	10.13230678	9.664626722	12.42951021	11.61911477	10.30215623	12.47570063	11.7496459	8.734089327	9.546781068	11.41557532	9.674054925	11.65397004	12.10742577	9.265303968	10.06625739	8.631943182	9.720033899	7.552623931	9.039507832
"ITGB3"	7.082655779	7.544093862	9.539930816	6.203908269	5.550179079	6.577918414	5.662154694	5.760338599	7.626997072	5.548464391	5.595749959	5.685349372	8.360001966	7.871603043	8.440214842	8.364381987	8.063299835	8.203226715	5.557286246	5.514950189	6.847376394	5.369799219	5.412625222	8.166091318	7.733493669	6.964614432	7.045882197	5.876472808	5.564721985	5.914076131	7.136658173	7.108932565	8.807599875	5.34407935	5.254442948	5.508033268	9.367588582	8.028649054	8.310730458	7.568822599	8.627285044	7.704755516	7.209430827	8.659511196	7.319447068
"PDK4"	7.329883914	9.457530238	8.375611209	7.243077258	6.666210403	7.915130008	8.002116229	9.609650171	9.738050799	8.665777264	10.28877046	9.786592997	7.790261956	8.348156827	7.002317762	6.788099286	6.564687748	6.581978947	9.199575044	6.433091869	5.303651244	7.881969391	9.230173754	9.062438493	7.554350397	8.165320893	7.002596773	9.227923886	9.263401827	7.05110501	7.820404066	7.185072914	10.43934134	8.528646078	10.43903411	10.08408389	10.05869181	9.140508361	7.496285519	9.421343226	9.181126974	9.895032997	8.10541947	8.341206946	8.02784281
"NRIP3"	5.801699902	5.249144852	6.14494816	6.312407711	6.393692047	5.322362715	6.518250814	6.509195447	5.52100051	5.802338722	6.650486258	5.508292107	5.767233489	5.393766851	6.32823702	6.075306604	5.621293369	5.704892003	5.45527491	4.991644559	9.052932812	5.702056285	6.108985944	7.538304474	7.156037459	5.368946873	7.121770793	7.125493363	5.812378144	7.158681455	6.933659288	5.198612703	5.507554446	5.94856687	7.118950262	5.169922023	6.190356926	9.916751146	9.24164667	5.652140827	8.473419891	8.464436131	5.845190254	8.008942431	9.597036092
"PROK2"	6.464243707	5.881677115	6.4929306	7.641084308	7.089642103	7.351924942	10.12304484	8.304988599	7.191930723	11.19564619	8.037490962	7.610722859	7.747205519	7.05457165	6.214187839	7.20518801	6.568630949	6.179042525	6.374283021	5.317912509	5.488479733	7.708952064	8.314853682	6.695914656	6.531484291	6.961931375	6.756712345	6.670249854	5.893217184	5.934226481	7.526510352	7.589414233	6.679788273	10.97646834	8.069446517	7.339547648	8.446182526	8.361486482	8.089755718	6.333072494	6.141592573	6.447466275	6.361674186	7.727321875	8.476855787
"SAMD9L"	8.281257285	9.631134511	10.36607459	8.764990678	9.944746275	10.28306395	7.444262797	8.652171136	10.33518889	8.065256614	8.504373131	9.517419863	8.563009131	9.846417376	9.982434846	8.048936786	10.12834592	10.71322885	8.510175643	9.709422917	9.03961673	10.23885071	9.060328503	9.796690116	5.074815718	8.675086227	9.769538048	5.021500524	9.932594145	10.0861068	8.408029073	9.848801871	10.25011068	7.961680199	8.721658886	9.911467667	11.24224575	8.842347806	10.09192981	9.507941548	8.170771571	10.52260955	9.305643283	9.175870652	10.46613478
"LAMP3"	5.114259513	6.079697622	8.032461387	6.677949491	6.865122398	7.64363758	5.650241575	6.698687229	8.026117889	5.024523979	5.790959187	5.575489101	6.14859571	6.528683122	8.168310138	5.426648817	6.829007113	9.286346043	5.316320191	7.563875383	8.097222871	7.676353357	7.32084526	8.433149325	5.090268622	6.018440064	7.873066839	4.624989712	6.892630286	8.637852971	8.142536935	7.9305835	8.830160133	5.666028052	6.48014289	6.268253027	8.055337364	6.789006703	9.495053362	5.71596764	5.868389619	7.823163138	6.847142422	7.804095327	8.56354477
"CH25H"	4.508805523	8.012977612	9.41857609	4.401872264	4.538773876	4.58375042	6.678884661	4.829588399	4.135125847	6.062035068	5.557172503	5.503930309	4.537396101	6.051290955	8.990233671	4.523771437	4.572471172	4.43078394	5.903361958	4.765125553	4.83863945	5.065736167	5.176907119	4.197478581	4.706480852	5.050629719	4.717436722	5.203370055	4.623095733	7.600085306	5.35405061	4.405700478	5.558408799	5.969915061	5.501015778	5.681976473	6.057039774	6.012484654	7.704190524	6.917386457	6.60440224	6.726256741	4.992589666	4.407588227	5.358458734
"TNFAIP6"	4.283553848	4.716767524	7.923171127	4.105763263	4.856492243	4.703534696	6.540823252	4.089114509	4.577824005	9.057069984	5.244958474	5.037478796	4.609880928	5.033664818	7.55673023	4.025586149	4.440527216	4.964214939	5.2002363	4.499845124	4.293258679	5.544664481	4.917510057	4.609228056	4.687292937	4.625065713	4.9600796	4.558451683	5.351599704	5.202998115	6.273984429	5.394315023	4.839993452	8.741144088	4.376540162	5.172910528	6.567573866	4.901499423	5.618578263	5.62055977	5.003888516	5.009054738	4.945201634	5.577110469	8.874745212
"CXCR2"	6.210011654	7.388121071	8.399074459	6.11586605	6.545039578	7.258185189	9.685449045	5.870622515	7.497624379	11.42892597	7.294986774	7.093893747	6.959136032	7.302883294	7.114502845	6.6200075	7.386808623	7.324346941	8.213881941	7.520181131	6.596341771	7.923454421	6.927027639	7.18151692	5.288511785	7.297298476	7.399558921	4.997363657	7.575672658	7.471147249	7.922938793	8.173032907	6.912007831	11.46572014	7.407170666	7.507389784	8.894793956	7.40344512	7.297430585	7.905158617	7.270122451	8.002311956	7.256659224	8.378186601	9.832383594
"OSM"	8.681473072	7.799035802	8.358391098	7.840469138	7.836143283	7.824567656	11.57968303	7.960793541	6.934497938	11.58643974	9.455535535	7.357982442	6.696439666	7.607413702	8.520297029	8.549746406	8.21802921	8.250891128	9.002309764	6.342999042	8.971586088	8.932708208	7.250675877	7.767289219	9.669253265	8.257879648	9.265382832	9.044208277	8.444191857	8.765324533	11.14841216	7.276649515	8.467020584	11.78579699	9.182386581	6.804252129	8.548772542	9.292085652	9.678308351	7.429355362	9.079581549	8.886741672	8.013094596	8.860103498	9.971798641
"IFI44"	9.213804008	11.12370254	12.36005787	11.95019752	11.97730809	12.40121275	8.794659725	11.55986611	11.84526015	8.432517208	11.72881608	11.19045019	10.17790493	11.24104413	12.03398151	10.68676206	12.12869617	12.73757939	9.649968174	10.72363211	12.35571314	12.19808791	10.96439988	12.03816504	9.0677627	10.36627793	12.58133201	9.701060417	11.4429354	12.3883873	11.48940378	11.52263972	12.58234664	8.512637179	11.86991035	11.38790666	12.51298312	11.55778889	12.97857558	9.705732595	10.83911882	12.80391124	10.21619553	11.83585235	13.03058976
"LOC654433"	7.255504926	7.490939001	7.410657908	8.127831125	8.010641338	8.215137557	6.668494662	6.841594125	6.558144888	7.312036343	7.673531645	7.926534576	4.905068294	5.005726088	4.944981863	7.964891744	8.017827414	8.024837049	9.475641967	7.241602347	6.627486292	7.970620093	6.82418773	6.708782167	4.863651632	5.892018943	4.746828453	6.552332491	7.789797229	7.865939773	7.108376658	7.872697752	7.673180183	7.151876375	7.486372952	8.114294421	8.098404763	8.128018625	8.126018358	5.126700783	4.546904512	5.271163466	8.965049426	8.294603408	8.732960916
"PHLDA1"	6.246070307	5.99241773	6.437727759	6.750002374	6.050358047	5.111585392	6.853140315	5.951258519	5.515287135	5.919899615	6.955996802	5.935197291	6.089265927	5.565346083	6.770007216	6.246070307	5.286275	5.070302222	5.468820106	5.251336705	9.193182155	5.85817395	5.785332461	7.779934091	8.57189656	5.555960242	8.557265118	8.316211477	6.703748258	7.177203315	7.662022551	4.772185235	5.171113729	6.324942329	6.975757719	5.599248648	5.254846022	8.609826343	8.39872495	5.009338293	6.912273736	8.272969447	5.779927035	7.633120455	9.400352229
"CEACAM8"	3.833043549	4.289378252	4.190706402	3.567834534	3.801516293	4.007233404	4.927511414	3.612057681	3.727119065	6.17123322	3.911782897	3.330764842	3.635361182	5.192166155	4.263920583	3.816215078	3.788745897	3.942062569	7.244828908	7.953289419	3.700751358	6.351009456	6.225965829	3.634386778	7.077031421	5.064456606	5.376541543	4.068579091	3.856229374	3.837200312	4.664146265	6.647711578	3.667338746	6.077557316	4.119515263	3.63625111	3.847586391	3.659545334	3.778268746	6.414185904	5.789947412	5.030792889	4.838669707	7.075864868	4.69483626
"SELENBP1"	4.307716396	6.686789266	7.344397346	5.701921317	7.507539246	8.823830468	7.97160758	5.558318805	5.320509313	6.790416742	6.22770526	4.776647521	5.064251489	9.373956631	8.469509347	4.440077102	5.479922448	6.234187843	7.404015354	5.615651592	5.395634954	5.76116191	4.892432909	5.387198592	7.685743286	7.082124484	8.023477372	6.464977231	5.732348567	6.748617029	6.716443561	5.238188144	4.734365587	7.162299475	6.187088687	4.715205324	6.68044972	5.501248929	7.86357342	5.606161285	7.700387458	7.323418522	6.356541959	7.529593481	5.468026399
"FGL2"	11.72979706	12.50683933	12.39998967	12.54570211	12.53475327	12.67673438	11.73305469	12.42263623	12.41764077	12.63443819	12.85086743	12.40226294	12.11353977	12.51544828	12.1991404	12.31655837	12.83937896	12.56205016	12.16936859	11.72943704	12.13737813	12.94213506	12.52200816	12.17715732	6.366612712	12.54116677	12.32217306	6.994055431	12.25755623	12.16456831	11.19278654	11.95942795	12.775844	12.31910541	12.1007214	12.57368338	12.89245447	12.3251074	12.61580554	12.50302584	11.69285857	11.8644466	11.76036633	11.9995369	12.58074484
"P2RY12"	5.472934945	6.443502007	8.608890162	6.581047162	5.13846644	7.035881606	5.227635489	5.38924991	8.771835327	4.923753389	5.156624096	7.597449314	5.539767297	7.094528917	7.285368553	6.811120344	7.182586109	6.858293077	4.149957714	4.387819965	4.672761168	6.382920017	6.555334012	7.837087626	5.604646476	6.753837615	6.366075685	7.172784141	6.927681078	7.465170131	5.699543216	6.417244079	8.642436487	4.799964965	4.813022204	7.969766116	8.427265465	8.195199083	6.637278161	7.090272273	6.947231598	6.337958107	6.982867711	8.029606092	8.231844076
"RASGEF1B"	6.084242915	6.256548702	7.529220949	7.034546009	7.645018208	6.314584197	7.78075147	7.073902433	5.535624317	6.729764481	7.571870209	5.661119725	5.582871443	5.523078396	7.635028047	5.73682756	5.864063501	5.714944093	5.849460445	5.056250158	8.229023011	6.748255389	6.601373928	7.009070498	7.07778801	5.727332632	8.346391251	7.611238678	6.187451418	8.103111922	8.007681136	5.261489009	7.50764475	7.227303397	7.734306994	5.402656008	7.209490141	8.549946696	8.984007058	5.324018742	7.245614593	9.27544356	5.335085577	8.705074211	10.1954964
"MYL9"	6.638059842	5.721028634	7.617657041	5.180297277	5.57318039	6.251282421	5.970761099	6.017870041	7.708295147	4.790497125	5.451570936	5.262653765	8.850323332	7.891981029	8.999338814	7.379600948	7.314329854	8.323834619	5.180297277	5.288484813	6.012844661	5.120770556	5.340817095	6.872841657	6.973545734	6.969130511	5.416600888	4.731754285	4.62471822	5.111546423	5.885223659	5.869399933	6.820505106	5.137735452	4.7863692	4.537213235	7.135706451	8.35799572	7.616034551	7.047130133	8.535772275	6.321351394	6.899720317	6.87873723	5.814955914
"SIGLEC1"	6.402699413	7.904661973	8.617450374	8.622545426	8.851938474	9.595306317	6.209936413	9.047871803	9.334679285	6.639665038	8.245654896	7.730926481	6.722828453	7.795819513	8.669531397	7.674633154	8.618690548	9.472811993	6.168080181	8.021180654	9.252769331	8.530563299	8.29829542	8.944292805	5.816178991	7.619482546	8.292922166	5.711418801	8.124862945	8.814095557	7.679504522	7.856336055	9.198719258	6.189101189	8.622278517	7.328014328	10.49255531	9.126861494	10.1074985	6.27371966	8.424160562	9.817374883	6.599763677	8.503391255	9.826948768
