"gene1symbol"	"gene2symbol"
"RNF6"	"CHST10"
"CDK3"	"COLGALT2"
"CDK3"	"NNMT"
"TOB1"	"OAS2"
"TOB1"	"IL5RA"
"TOB1"	"CBX2"
"TAB1"	"ZNF100"
"TAB1"	"STAT1"
"TAB1"	"POLE3"
"TAB1"	"ITGA4"
"TAB1"	"TCP1"
"TAB1"	"KRT27"
"TAB1"	"HADH"
"MAFA"	"FECH"
"MAFA"	"ELAVL2"
"MAFA"	"SREBF2"
"ZCCHC8"	"ART1"
"TSEN54"	"SLC1A4"
"TSEN54"	"ZBED5"
"TSEN54"	"TAF12"
"RECQL5"	"AQP3"
"RECQL5"	"UBE2S"
"RECQL5"	"SCD5"
"FYTTD1"	"CDKN2AIP"
"RASSF8"	"FST"
"CCL21"	"CDC42SE1"
"GABBR2"	"SNX5"
"ITGA2B"	"MKNK1"
"ITGA2B"	"SAP18"
"ITGA2B"	"CDON"
"ITGA2B"	"BTN2A1"
"COG8"	"MOG"
"COG8"	"RDX"
"MXD1"	"GPSM3"
"MXD1"	"BTLA"
"MXD1"	"EP400"
"MXD1"	"ASNA1"
"GABRB3"	"PLK2"
"GNRH1"	"PTGFR"
"GNRH1"	"PTAR1"
"GNRH1"	"LRRC20"
"GNRH1"	"PRRT2"
"GNRH1"	"TFAP2D"
"GNRH1"	"KRT75"
"GNRH1"	"ST6GALNAC1"
"GNRH1"	"CDR2L"
"GNRH1"	"ATP6V1H"
"GNRH1"	"GBP2"
"GNRH1"	"KLHL21"
"GNRH1"	"CHRAC1"
"GNRH1"	"AP1S1"
"GNRH1"	"TCEA1"
"GNRH1"	"NF2"
"GNRH1"	"RPAP1"
"GNRH1"	"CFHR3"
"GNRH1"	"DEFB127"
"GNRH1"	"UQCR10"
"GNRH1"	"MRPL27"
"GNRH1"	"WISP1"
"GNRH1"	"SLC10A2"
"HLCS"	"MAPRE2"
"PSMA5"	"FNIP1"
"DYRK3"	"RRS1"
"DYRK3"	"LSM6"
"DYRK3"	"ZNF836"
"DYRK3"	"PCID2"
"DYRK3"	"MINK1"
"DYRK3"	"SMAD3"
"DYRK3"	"PSIP1"
"DYRK3"	"KIAA0825"
"DYRK3"	"ZNF607"
"DYRK3"	"ABI2"
"PITPNC1"	"OLR1"
"CASC3"	"LILRB4"
"CASC3"	"TAF12"
"CASC3"	"EXTL1"
"CABIN1"	"ABL2"
"CABIN1"	"FAM60A"
"VPS29"	"AGPAT4"
"VPS29"	"TRPV5"
"NRP1"	"SNX8"
"NRP1"	"NUP88"
"HJURP"	"CEP44"
"HJURP"	"TM2D3"
"NKAPL"	"GH2"
"GLI3"	"SRY"
"GLI3"	"FCER1A"
"GLI3"	"PHGDH"
"GLI3"	"DOLK"
"CTNND2"	"MYO1G"
"KCNG1"	"PMS2"
"KCNG1"	"RSBN1"
"KCNG1"	"ALAS1"
"KCNG1"	"DFFB"
"CTDSPL"	"XDH"
"CTDSPL"	"CELF3"
"MAP4K2"	"PLK2"
"MAP4K2"	"NUP88"
"MAP4K2"	"CDK3"
"GALNT14"	"DHRS13"
"ZNF382"	"FAM83C"
"MIB2"	"FCRL5"
"MIB2"	"FAM60A"
"MIB2"	"CCNF"
"MAP3K3"	"CNTF"
"MAP3K3"	"SOAT2"
"TREML1"	"CXCL13"
"TREML1"	"PARP10"
"TREML1"	"HUNK"
"GOLGA7"	"HIST1H3F"
"GOLGA7"	"CARS2"
"GOLGA7"	"BGN"
"DENND5A"	"ATF3"
"DENND5A"	"SLAMF7"
"DENND5A"	"CYP4F3"
"DENND5A"	"NDUFS2"
"CREG1"	"NEDD9"
"KDM4A"	"IFNA8"
"ARHGEF28"	"NOMO1"
"ARHGEF28"	"VAT1"
"PROM1"	"PRRG1"
"STRADB"	"ADCY2"
"USP26"	"ALX4"
"USP26"	"TCAIM"
"LNPEP"	"CD276"
"TMEM222"	"STARD7"
"PDIA2"	"C10orf32"
"PDIA2"	"TRIM35"
"PDIA2"	"TMEM167B"
"PDIA2"	"ALPK1"
"SACM1L"	"TGM3"
"MATN3"	"HNRNPA3"
"MATN3"	"SNAPC1"
"MATN3"	"HAUS1"
"MATN3"	"MED4"
"MATN3"	"KRT23"
"MATN3"	"RPL3L"
"MATN3"	"KLF7"
"MATN3"	"DPEP1"
"MATN3"	"SNAI3"
"PINK1"	"SLC6A12"
"PINK1"	"PPP3CB"
"PINK1"	"ASNA1"
"PINK1"	"ADAMTS10"
"RBM5"	"APMAP"
"RBM5"	"VLDLR"
"RBM5"	"GPX3"
"RBM5"	"HUNK"
"RBM5"	"SPEG"
"RBM5"	"GCGR"
"RBM5"	"MICALL2"
"CASP1"	"RHOU"
"CASP1"	"PROC"
"CASP1"	"PLK2"
"CASP1"	"NUP88"
"CCHCR1"	"ASNA1"
"OSMR"	"RNPC3"
"ASH2L"	"HIST1H2BM"
"JUNB"	"EXD2"
"JUNB"	"UTY"
"JUNB"	"NUP88"
"JUNB"	"ADCY2"
"JUNB"	"CDK3"
"RGS2"	"TTI1"
"COG7"	"NT5DC2"
"COG7"	"TVP23C"
"PTPN23"	"MYH3"
"IL2RG"	"ERC1"
"HDGF"	"IL15RA"
"ARHGAP4"	"ARFRP1"
"ARHGAP4"	"CDK3"
"RANGAP1"	"EMC8"
"F8"	"NRL"
"F8"	"ZNF74"
"MEIS1"	"NAA16"
"CABP4"	"PDE8B"
"NLRP1"	"TFEB"
"PRIM1"	"SORCS3"
"MKL2"	"PCMTD2"
"MKL2"	"TRMU"
"MKL2"	"MAGOH"
"TYSND1"	"RBL1"
"TYSND1"	"GDI1"
"UBE2Z"	"SOGA3"
"UBE2Z"	"WISP1"
"TMOD4"	"PRRG1"
"LYVE1"	"SFTPC"
"SLC1A2"	"WDR77"
"OSM"	"FAM46C"
"OSM"	"MAP3K1"
"OSM"	"PDE8B"
"OSM"	"MORN2"
"OSM"	"TUBB3"
"OSM"	"HMMR"
"HOXC13"	"MT1E"
"HOXC13"	"HEATR1"
"HOXC13"	"P4HB"
"HOXC13"	"F7"
"HOXC13"	"UBP1"
"HOXC13"	"CCDC132"
"HOXC13"	"MICALL2"
"MGAM"	"SNTB2"
"RPA1"	"ZBTB22"
"RPA1"	"ARTN"
"MORF4L1"	"PDE8B"
"MORF4L1"	"ZNF121"
"MORF4L1"	"ERCC6L"
"CXXC4"	"ART3"
"HCN4"	"SFTPC"
"RAMP2"	"ADAM11"
"RAMP2"	"EPPK1"
"MEGF10"	"UTS2R"
"SOX8"	"SYNRG"
"ZC3H13"	"RCAN3"
"ZC3H13"	"ALOX15B"
"ZC3H13"	"CNNM2"
"STAT6"	"SPCS1"
"STAT6"	"IFNL2"
"WDR20"	"TPST2"
"CYFIP2"	"DFFB"
"CYFIP2"	"KRT27"
"CYFIP2"	"UBP1"
"CYFIP2"	"NDRG2"
"CYFIP2"	"MOGAT3"
"KLHL20"	"SLC6A12"
"KLHL20"	"SOAT2"
"ACOT9"	"SLC10A2"
"ZNF483"	"EFEMP2"
"POLR1B"	"PADI4"
"POLR1B"	"SOGA3"
"POLR1B"	"WDR75"
"POLR1B"	"NLK"
"POLR1B"	"WISP1"
"POLR1B"	"C8B"
"ALPI"	"SDCCAG3"
"ALPI"	"UTY"
"ALPI"	"NUP88"
"SLC25A12"	"KRT15"
"SLC25A12"	"PICALM"
"SLC25A12"	"ESYT2"
"SLC25A12"	"ART1"
"SLC25A12"	"ASNA1"
"SLC25A12"	"SORBS2"
"HIST1H4H"	"SPACA3"
"HIST1H4H"	"MVK"
"HIST1H4H"	"GTSF1"
"FCGR2A"	"SOGA3"
"FCGR2A"	"AQP9"
"FCGR2A"	"WISP1"
"FCGR2A"	"SCFD2"
"C11orf30"	"LTB4R"
"IRF2"	"ADAM10"
"IRF2"	"UTF1"
"MRPS28"	"DET1"
"MRPS28"	"GBF1"
"MRPS28"	"SMIM14"
"MRPS28"	"MRPL22"
"MRPS28"	"HUNK"
"MRPS28"	"TLR1"
"TEK"	"OXTR"
"TEK"	"GOT2"
"TEK"	"HABP4"
"TEK"	"ZNF581"
"SPAG9"	"LSM10"
"SPAG9"	"PGLS"
"PRKG2"	"RNF6"
"COPRS"	"TAF12"
"COPRS"	"SYNRG"
"ELAC2"	"PDE4C"
"RNF20"	"RAPSN"
"STAMBP"	"SOGA3"
"STAMBP"	"WISP1"
"STAMBP"	"C8B"
"STAMBP"	"SCFD2"
"TOP2A"	"PCDHB11"
"TOP2A"	"GPAT2"
"CSNK1G2"	"OLR1"
"CSNK1G2"	"FNBP1"
"CSNK1G2"	"PEX19"
"DUSP4"	"RASSF1"
"DUSP4"	"TNFRSF11B"
"HIST2H2BF"	"HS3ST3A1"
"HIST2H2BF"	"WDR36"
"HIST2H2BF"	"RNF31"
"RAC3"	"KLK9"
"SRGN"	"TONSL"
"KCNN3"	"ZNF33A"
"KCNN3"	"RPL3L"
"TRDN"	"SUCLA2"
"TRDN"	"OAS1"
"ZBTB46"	"APOLD1"
"HGD"	"RPS27A"
"VKORC1L1"	"CLDN16"
"MORC3"	"MT1E"
"MORC3"	"RBFOX3"
"MORC3"	"UBP1"
"MORC3"	"CCDC132"
"MORC3"	"MICALL2"
"AGTR1"	"COL9A1"
"AGTR1"	"SEPSECS"
"SIX4"	"S100A1"
"PPP1R12B"	"EIF2B1"
"PPP1R12B"	"RASAL2"
"PPP1R12B"	"SLC6A12"
"PPP1R12B"	"PRKACG"
"TAF15"	"ZNF836"
"TAF15"	"VLDLR"
"ATR"	"TMEM74B"
"ATR"	"IFNGR2"
"NPHP3"	"SEMA3A"
"NPHP3"	"PKP1"
"SASS6"	"UBA1"
"MEX3A"	"MRPL37"
"PPIF"	"POLA1"
"RHOC"	"TAB2"
"RHOC"	"FNBP1"
"FH"	"CCDC50"
"ITGB6"	"DLGAP2"
"SH3GL3"	"ATP6V0A1"
"SH3GL3"	"TANGO2"
"SH3GL3"	"ABCA6"
"SH3GL3"	"TNNC1"
"SH3GL3"	"CBX2"
"KSR1"	"IL15RA"
"CGB"	"GRIN2B"
"CGB"	"PLP1"
"MAFG"	"PDPR"
"MAFG"	"MSH3"
"E2F1"	"KRT27"
"E2F1"	"SERINC2"
"SLC27A2"	"ALAS1"
"SLC27A2"	"TSEN54"
"MAGEA6"	"TRPV3"
"KDM6B"	"ATF3"
"KDM6B"	"CYP4F3"
"CCNB1IP1"	"KAT8"
"RAPGEF5"	"OVGP1"
"MOB1B"	"CELSR1"
"CSRP2"	"SSBP4"
"ID3"	"TNP1"
"FXYD7"	"CASC1"
"FZR1"	"TNFRSF10C"
"FKBPL"	"C4orf27"
"FKBPL"	"RFWD3"
"TIMM21"	"MBD6"
"ZCCHC24"	"TOP1"
"TAOK2"	"USP2"
"TAOK2"	"TOP1"
"MAGEA11"	"RFX6"
"MAGEA11"	"ARMC9"
"MAGEA11"	"LGALS8"
"GRIA2"	"ATP9A"
"RPL37A"	"PDE8B"
"CTTN"	"NFE2L3"
"SLC7A11"	"KIAA1524"
"MTX2"	"EPHA3"
"MTX2"	"TMEM167B"
"EME1"	"TMEM223"
"EME1"	"SPEG"
"CTCFL"	"KRT17"
"CTCFL"	"AKAP6"
"CCDC64"	"HUNK"
"DSG3"	"SEC61A1"
"DSG3"	"PPM1G"
"DSG3"	"GK5"
"DSG3"	"UTY"
"DSG3"	"NUP88"
"DSG3"	"TCL1B"
"ELK1"	"PEX11B"
"GMEB1"	"OVGP1"
"STAG1"	"ACMSD"
"STAG1"	"HCRTR1"
"STAG1"	"GJB5"
"KCTD1"	"TSTA3"
"PDE4B"	"FLCN"
"ELMO2"	"APOE"
"TOM1L1"	"ABCB7"
"TCEB1"	"CASP8"
"TCEB1"	"PCDHA8"
"TCEB1"	"ZNF76"
"TAB2"	"EIF4B"
"TINF2"	"TRIM59"
"DDR2"	"LSM10"
"DDR2"	"HDAC5"
"ZRANB1"	"KCNS3"
"NUMBL"	"ALX4"
"CYTH3"	"LRRC14"
"JPH1"	"CRYAB"
"TRPA1"	"RFWD3"
"CDK1"	"FA2H"
"CDK1"	"CEP70"
"CDK1"	"NRL"
"CDK1"	"NDRG2"
"CDK1"	"KLK9"
"CDK1"	"RPS12"
"HNF1A"	"ZWINT"
"KDM1A"	"RFX5"
"DECR2"	"TBCK"
"BCL2L10"	"SEC11C"
"GRIK4"	"FUS"
"GRIK4"	"KY"
"GRIK4"	"CDK16"
"GRIK4"	"CSTA"
"GRIK4"	"INADL"
"GRIK4"	"ZFC3H1"
"GRIK4"	"KLHL10"
"GRIK4"	"HDLBP"
"GRIK4"	"ARTN"
"RERE"	"NT5DC2"
"UTF1"	"AHCYL2"
"UTF1"	"BTBD6"
"UTF1"	"ALAS1"
"EPB42"	"C4orf27"
"HCFC1"	"SPO11"
"RPS19BP1"	"DZANK1"
"RPS19BP1"	"AP3M1"
"RPS19BP1"	"KBTBD7"
"RPS19BP1"	"GNLY"
"RPS19BP1"	"TRMT10C"
"RPS19BP1"	"SORBS2"
"PFDN5"	"ZKSCAN8"
"FBXO33"	"BAP1"
"FBXO33"	"EPCAM"
"PINX1"	"PIEZO2"
"RFX1"	"SLC27A4"
"GINS1"	"SRCIN1"
"GINS1"	"MOGAT3"
"PBXIP1"	"FPGT-TNNI3K"
"TSHZ3"	"DHRS13"
"TSHZ3"	"IER2"
"PMS1"	"OMP"
"DARC"	"ALOX15B"
"DARC"	"ZHX1-C8ORF76"
"DGKH"	"TTF1"
"ELP3"	"UCK1"
"NMUR2"	"UHRF1BP1"
"LRR1"	"PNPLA6"
"LRR1"	"PEX11A"
"SERPINB3"	"DUT"
"SERPINB3"	"TTC21B"
"SERPINB3"	"PIP"
"SERPINB3"	"INHA"
"TACC1"	"TSC22D3"
"TACC1"	"ZNF836"
"TACC1"	"CFLAR"
"BCL2L1"	"WISP1"
"BCL2L1"	"AURKC"
"BCL2L1"	"ZNF624"
"GAR1"	"ANGEL2"
"GAR1"	"PARVG"
"GAR1"	"ST8SIA2"
"PABPN1"	"ALAS1"
"PGM3"	"KLHL36"
"PGM3"	"CADM3"
"PGM3"	"SMPDL3B"
"DYNLT3"	"FAM83C"
"DYNLT3"	"BCL9"
"MTRF1"	"ALOX15B"
"CREB3"	"TMIGD2"
"CREB3"	"NFE2"
"ATG12"	"PLIN1"
"ATG12"	"TTLL7"
"SPDL1"	"CYSLTR1"
"SPDL1"	"ARHGAP6"
"UBR3"	"MSH3"
"PGM5"	"SORBS2"
"OAZ1"	"AKR7A3"
"OAZ1"	"ASB18"
"OAZ1"	"PKN2"
"OAZ1"	"DUSP11"
"OAZ1"	"FAM60A"
"OAZ1"	"CTBS"
"OAZ1"	"RNPC3"
"OAZ1"	"ELAVL2"
"OAZ1"	"WBP1"
"OAZ1"	"ZNF121"
"OAZ1"	"WWP2"
"OAZ1"	"PGP"
"OAZ1"	"ADAM11"
"NEIL2"	"NFE2"
"SFPQ"	"EFHD2"
"SFPQ"	"OLIG1"
"SFPQ"	"HELLS"
"SFPQ"	"PPP2R3C"
"ATM"	"CCDC14"
"APBB3"	"CYP2E1"
"APBB3"	"MKL2"
"CD200R1"	"MNS1"
"EIF3C"	"SIPA1"
"EIF3C"	"CCDC17"
"DDX20"	"MLLT11"
"SMC5"	"EIF4B"
"SFTPD"	"UNC5D"
"SFTPD"	"MYO5A"
"SFTPD"	"KRT84"
"SFTPD"	"NEIL1"
"BATF"	"ZNF800"
"FOXP1"	"ZNF528"
"FOXP1"	"EHMT1"
"PF4"	"MEI1"
"VSTM4"	"RFC2"
"MSL2"	"VPS33B"
"MSL2"	"CGA"
"GFM1"	"TBR1"
"NREP"	"JMY"
"NREP"	"SORCS3"
"NREP"	"DUSP19"
"NREP"	"AHCY"
"NREP"	"USP2"
"NREP"	"PLAGL1"
"NREP"	"CASP7"
"NREP"	"UBP1"
"NREP"	"MAST3"
"NREP"	"CHRNB4"
"DUSP11"	"DET1"
"DUSP11"	"PRPSAP1"
"DUSP11"	"TPO"
"DUSP11"	"RCAN3"
"DUSP11"	"ABCA6"
"DUSP11"	"HUNK"
"DUSP11"	"CCDC14"
"DUSP11"	"NDRG2"
"STT3B"	"CBLN1"
"STT3B"	"TSEN54"
"STT3B"	"ART3"
"STT3B"	"TOX3"
"STT3B"	"TUBB3"
"STT3B"	"CCDC14"
"TAS2R13"	"PKP1"
"DSCAML1"	"KLF3"
"FAM8A1"	"SNX8"
"CACNA1H"	"PHLPP2"
"GRID2IP"	"MAGEB18"
"PPM1E"	"DBR1"
"IL21R"	"SFTPC"
"CA8"	"FGL2"
"IFIT2"	"CBX2"
"SZT2"	"ABCA2"
"HSPB2"	"PHGDH"
"PDGFA"	"NCOR1"
"ALDH7A1"	"ZNF528"
"MAP1LC3B"	"RNF217"
"MEF2A"	"NNMT"
"MEF2A"	"WSB2"
"MAU2"	"KLHL13"
"MAU2"	"TMEM248"
"MAU2"	"TNFSF13"
"PROX1"	"SNTB2"
"MOGS"	"MSRA"
"RCHY1"	"ABCA2"
"RCHY1"	"PPP3R1"
"RCHY1"	"SFTPC"
"RCHY1"	"MLLT10"
"TLE2"	"SNX5"
"GNAT3"	"EPHA3"
"GNAT3"	"GALNT4"
"CGA"	"GATM"
"CGA"	"RPS21"
"CCNG1"	"HAVCR1"
"CCNG1"	"TEX14"
"NMRK2"	"LAMTOR3"
"SEC16A"	"AP3M2"
"SEC16A"	"TBCK"
"HAUS8"	"RPF2"
"BACE1"	"ZNF485"
"IVNS1ABP"	"CLEC4M"
"PIK3R1"	"SAP18"
"PIK3R1"	"SERINC2"
"SUPT5H"	"RASSF1"
"SUPT5H"	"SLC27A5"
"SLC16A4"	"KRT23"
"SLC16A4"	"TMEM237"
"SOCS3"	"SELPLG"
"SOCS3"	"MAGT1"
"TRIM28"	"DHRS13"
"PSKH1"	"DPY19L1"
"PSKH1"	"PEX1"
"DDIT3"	"MAST3"
"DDIT3"	"LDHA"
"IL6ST"	"LYRM4"
"IL6ST"	"GATM"
"IL6ST"	"RASAL2"
"IL6ST"	"CHRAC1"
"IL6ST"	"AP1S1"
"IL6ST"	"RPS21"
"IL6ST"	"TVP23C"
"IL6ST"	"ZG16"
"IL6ST"	"IGSF21"
"IL6ST"	"ADAMTS10"
"IL6ST"	"PRKACG"
"IL6ST"	"GPATCH11"
"MMP2"	"MLLT11"
"NIPSNAP1"	"EDN1"
"NIPSNAP1"	"PLK2"
"CREBBP"	"SORCS3"
"CREBBP"	"C4orf27"
"AMACR"	"POLR2J"
"AMACR"	"CAPN2"
"ZBTB38"	"WDR77"
"ISL1"	"BCL9"
"ISL1"	"LAMTOR3"
"ISL1"	"RB1"
"TPX2"	"RNF31"
"ZCCHC9"	"CLEC4M"
"NEB"	"COLGALT2"
"GSTK1"	"UBTF"
"LAIR1"	"PALB2"
"IGF2R"	"CAPN15"
"IGF2R"	"QKI"
"IGF2R"	"WDR77"
"IGF2R"	"NOTCH2"
"MRVI1"	"CCDC14"
"MRVI1"	"DUSP21"
"MRVI1"	"CNNM2"
"MRVI1"	"LINGO1"
"GYS1"	"FBN2"
"NEK2"	"NOVA1"
"NEK2"	"DNAJB6"
"NEK2"	"RAPSN"
"NEK2"	"DAZ2"
"PARD6G"	"UBTF"
"TMEM189"	"POLR2J"
"TMEM189"	"ZNF773"
"STRAP"	"RNF125"
"SP4"	"ZNF691"
"SP4"	"GALNT4"
"SP4"	"ATG16L2"
"CTSB"	"ARFRP1"
"CTSB"	"PLK2"
"CTSB"	"UTY"
"CTSB"	"NUP88"
"CTSB"	"TRMT6"
"ELANE"	"ARFRP1"
"ELANE"	"EXTL1"
"OLFM3"	"CCNA2"
"OLFM3"	"TCEA1"
"OLFM3"	"MEI1"
"TAX1BP3"	"EPHA7"
"TAX1BP3"	"MVB12A"
"STX4"	"MAGT1"
"STX4"	"DDX4"
"TAF6L"	"ACAT1"
"TAF6L"	"PDCD2L"
"DPP10"	"TTI1"
"DPP10"	"GRPEL1"
"DPP10"	"SH2D3C"
"SNRPD3"	"FAM117B"
"SNRPD3"	"MIS12"
"PAF1"	"TBCE"
"CEP170B"	"S100Z"
"CEP170B"	"C17orf70"
"CEP170B"	"MRTO4"
"CEP170B"	"UTS2R"
"CEP170B"	"PDK4"
"PDAP1"	"TROAP"
"PDAP1"	"HSCB"
"PDAP1"	"HLA-A"
"ANKRD18A"	"ALG2"
"ANKRD18A"	"STOML1"
"ANKRD18A"	"MUC6"
"ANKRD18A"	"RPAP1"
"ANKRD18A"	"TM9SF2"
"ANKRD18A"	"COPS5"
"ANKRD18A"	"MYOT"
"ANKRD18A"	"PSEN1"
"BHLHA15"	"OR8H2"
"MAS1"	"ART4"
"MAS1"	"NKAPL"
"MAS1"	"SORCS3"
"MAS1"	"PLAGL1"
"MAS1"	"SFTPC"
"MAS1"	"MAGT1"
"MAS1"	"TMC6"
"MUC1"	"ADAM2"
"MUC1"	"HUNK"
"MUC1"	"VPS13A"
"MUC1"	"KLK9"
"MUC1"	"NOC2L"
"PHF20L1"	"MSRA"
"EFNB2"	"PODXL"
"EFNB2"	"DRAP1"
"EFNB2"	"SORBS2"
"EFNB2"	"ID4"
"EXOSC10"	"CTDSP1"
"EXOSC10"	"NUBPL"
"MT1H"	"MAP3K2"
"MT1H"	"C19orf33"
"DCX"	"CSNK2A2"
"DCX"	"F7"
"DCX"	"LDB2"
"DCX"	"SULT2A1"
"DCX"	"DHRS13"
"DCX"	"MICALL2"
"DCX"	"ID4"
"HIST1H2BK"	"KIF26A"
"CENPW"	"SNRNP35"
"CENPW"	"ZSWIM6"
"RAB3GAP1"	"HGF"
"RAB3GAP1"	"USP11"
"TSC22D4"	"SAP18"
"TSC22D4"	"ARL6IP5"
"TSC22D4"	"INVS"
"TSC22D4"	"DCLRE1A"
"TSC22D4"	"ATP9A"
"TSC22D4"	"PHYKPL"
"TSC22D4"	"NLN"
"DBF4B"	"ZNF782"
"DBF4B"	"ODF4"
"DBF4B"	"IPCEF1"
"BCL2A1"	"TRIM35"
"ARNT2"	"DENND2D"
"HIRIP3"	"PTEN"
"HIRIP3"	"EPHA3"
"HIRIP3"	"NPC2"
"HIRIP3"	"EXTL1"
"HIRIP3"	"RNF6"
"HIRIP3"	"CENPJ"
"HIRIP3"	"A1CF"
"HIRIP3"	"TEAD1"
"HIRIP3"	"PPP1CA"
"HIRIP3"	"ZBTB6"
"NFIX"	"RALY"
"NFIX"	"NEUROG1"
"NFIX"	"DPH2"
"SP3"	"AP3M2"
"SP3"	"TBCK"
"SP3"	"CCDC84"
"ADH5"	"TNFRSF11B"
"ADH5"	"ERCC6L"
"ZNF143"	"PDE8B"
"REG3A"	"ALAS1"
"REG3A"	"PGR"
"RDH5"	"ASAP1"
"RDH5"	"ARL6"
"CKS1B"	"CNP"
"CKS1B"	"ERO1L"
"GOSR2"	"ARF4"
"APH1B"	"KCNJ5"
"APH1B"	"MIA3"
"APH1B"	"KIF5B"
"APH1B"	"INSL3"
"APH1B"	"HSD17B14"
"APH1B"	"LAMA4"
"APH1B"	"MCAT"
"APH1B"	"RFC2"
"APH1B"	"SERPIND1"
"APH1B"	"EPHA3"
"APH1B"	"ESCO2"
"APH1B"	"ARL17A"
"APH1B"	"PKP1"
"APH1B"	"PURB"
"APH1B"	"PLAGL1"
"APH1B"	"CFHR3"
"APH1B"	"MITD1"
"APH1B"	"CDH8"
"APH1B"	"ZMAT5"
"APH1B"	"PLK2"
"APH1B"	"TRABD2A"
"APH1B"	"RDX"
"APH1B"	"RHOQ"
"APH1B"	"BNIPL"
"APH1B"	"TMEM45B"
"APH1B"	"IRF5"
"APH1B"	"GNA15"
"SNX4"	"ABHD11"
"GADD45B"	"TRPV5"
"GADD45B"	"IVNS1ABP"
"IRAK1BP1"	"EIF2B1"
"FLT1"	"ZNF841"
"FLT1"	"MEI1"
"FLT1"	"SENP2"
"FLT1"	"STAP2"
"FLT1"	"SDC1"
"FLT1"	"ATG16L2"
"FLT1"	"VAT1L"
"LOXL1"	"PARVG"
"LOXL1"	"SCARA3"
"AURKA"	"NRIP3"
"AURKA"	"CCK"
"SLC2A3"	"CCZ1"
"SLC2A3"	"KRT27"
"SLC2A3"	"RIMBP2"
"DHFR"	"TAGLN2"
"DHFR"	"RPS27A"
"DHFR"	"F13B"
"HES1"	"SORCS3"
"SIK3"	"IVNS1ABP"
"EXOC2"	"RND2"
"TBC1D10B"	"SNAI3"
"PARP4"	"AMT"
"PARP4"	"HUNK"
"PARP4"	"HLA-A"
"HIST1H2BE"	"MYO1A"
"HIST1H2BE"	"FNBP1"
"HIST1H2BE"	"ALG11"
"AFG3L2"	"FAM83C"
"HIST1H4F"	"RFXAP"
"CPSF4"	"NDRG2"
"CPSF4"	"HSCB"
"ALDOA"	"CBX2"
"NFRKB"	"CTDSP1"
"POLE4"	"PRTFDC1"
"XRCC2"	"MIS12"
"XRCC2"	"ANLN"
"GIGYF1"	"IVNS1ABP"
"RNPS1"	"C15orf57"
"RNPS1"	"TBCE"
"DNMBP"	"OR1M1"
"ISCU"	"CD200R1"
"PLCB3"	"AP2B1"
"TBC1D1"	"AOX1"
"SH2B3"	"EXD1"
"SH2B3"	"CELF3"
"ADAR"	"HTR1A"
"ADAR"	"NUP88"
"ADAR"	"RPS12"
"ADAR"	"STAP2"
"ADAR"	"HDAC7"
"HUWE1"	"CCZ1"
"HUWE1"	"ZNF564"
"HUWE1"	"TFEB"
"FHL3"	"CRP"
"FHL3"	"RFX5"
"FHL3"	"PLXNB1"
"FHL3"	"CDK3"
"FHL3"	"SLC4A8"
"FHL3"	"PPP6R3"
"FHL3"	"ZNF280B"
"ACOX2"	"GRTP1"
"ACOX2"	"MSRB2"
"ACOX2"	"HRH3"
"POLR2D"	"FAM83C"
"HAO1"	"SUPT16H"
"HAO1"	"AGAP1"
"HAO1"	"NDEL1"
"HAO1"	"ADAM10"
"HAO1"	"KLHL28"
"HAO1"	"TNKS"
"HAO1"	"TNFSF13"
"HAO1"	"TTC26"
"HAO1"	"HIST1H4J"
"DCLRE1B"	"SLC6A12"
"TGIF2LY"	"C11orf73"
"TGIF2LY"	"TADA1"
"TGIF2LY"	"LAT"
"TGIF2LY"	"NUDT7"
"TGIF2LY"	"ZBTB49"
"MMS19"	"MYT1"
"MMS19"	"SPTLC2"
"RPP30"	"EIF4ENIF1"
"RPP30"	"ARID3B"
"RPP30"	"DHRS13"
"RPP30"	"PLVAP"
"SLC26A3"	"RABL2B"
"SLC26A3"	"HMGN1"
"NEDD4L"	"SEMA3A"
"NEDD4L"	"STAP2"
"NEDD4L"	"VAT1L"
"NEDD4L"	"PSEN1"
"NEDD4L"	"OR8H2"
"PKMYT1"	"STEAP1"
"SUPT20H"	"ASS1"
"SUPT20H"	"TOR1AIP1"
"MTA2"	"FGF22"
"FUNDC2"	"CCDC74B"
"FUNDC2"	"KRT75"
"FUNDC2"	"RBL1"
"FUNDC2"	"RNF6"
"FUNDC2"	"SLC10A2"
"FUNDC2"	"ATP5L"
"RAB15"	"ZNF765"
"RPL7"	"ADAMTS10"
"RPL7"	"MLX"
"PIGQ"	"CD274"
"TP73"	"DEFB103A"
"HSPB6"	"POLR2J"
"MPZL3"	"KIF18B"
"MPZL3"	"TAB2"
"MPZL3"	"PNPLA6"
"MPZL3"	"KRTAP26-1"
"MPZL3"	"CDON"
"MPZL3"	"MYO18B"
"MPZL3"	"ERCC6L2"
"FTH1"	"CYP2C19"
"SYNJ2"	"NFE2"
"ERCC5"	"CDKN2AIP"
"ERCC5"	"TOR1B"
"MRPS31"	"HTR1A"
"GPATCH2"	"C9orf50"
"AP2A1"	"TUBB3"
"AP2A1"	"MSI1"
"PTGER4"	"NFE2"
"TRIM56"	"ART3"
"HEXIM1"	"TSPAN12"
"TRAK2"	"RNF31"
"HIST1H3A"	"TRIM46"
"PPP1R12C"	"PHACTR2"
