study_accession	study_title	experiment_accession	experiment_title	experiment_desc	organism_taxid	organism_name	library_name	library_strategy	library_source	library_selection	library_layout	sample_accession	sample_title	biosample	bioproject	instrument	instrument_model	instrument_model_desc	total_spots	total_size	run_accession	run_total_spots	run_total_bases
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578997	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0314SP0413	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013189		SAMN13879600	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	206203	55189115	SRR10911204	206203	103513906
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578996	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0313SC0143	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013188		SAMN13879599	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	236247	62870114	SRR10911205	236247	118595994
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578995	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0312SC0141	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013187		SAMN13879598	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	208786	54866751	SRR10911206	208786	104810572
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578994	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0311SP0332	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013186		SAMN13879597	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	147236	39853023	SRR10911207	147236	73912472
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578993	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0310SP0310	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013185		SAMN13879596	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	203676	53823908	SRR10911208	203676	102245352
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578992	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0308SP0297	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013184		SAMN13879595	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	206799	54290622	SRR10911209	206799	103813098
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578991	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0135201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013183		SAMN13879028	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	21235	3691989	SRR10911210	21235	6399883
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578990	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0307SP0289	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013181		SAMN13879594	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	219069	58829364	SRR10911211	219069	109972638
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578989	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0306SC0139	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013182		SAMN13879593	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	136739	35613931	SRR10911212	136739	68642978
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578988	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0305SP0284	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013180		SAMN13879592	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	205712	53360858	SRR10911213	205712	103267424
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578987	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0304SP0281	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013179		SAMN13879591	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	207423	55069084	SRR10911214	207423	104126346
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578986	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0302SP0278	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013178		SAMN13879590	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	243120	64475552	SRR10911215	243120	122046240
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578985	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0301SP0277	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013177		SAMN13879589	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	215615	56189442	SRR10911216	215615	108238730
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578984	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0300SP0275	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013176		SAMN13879588	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	242302	64844236	SRR10911217	242302	121635604
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578983	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0299SP0274	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013175		SAMN13879587	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	230107	62062637	SRR10911218	230107	115513714
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578982	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0298SC0138	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013174		SAMN13879586	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	199030	52077038	SRR10911219	199030	99913060
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578981	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0297SP0272	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013173		SAMN13879585	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	180871	46418888	SRR10911220	180871	90797242
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578980	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0132201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013172		SAMN13879027	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17616	3050627	SRR10911221	17616	5306693
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578979	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2019	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013171		SAMN13879257	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	17613	3096381	SRR10911222	17613	5299090
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578978	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2018	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013170		SAMN13879256	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15677	2720488	SRR10911223	15677	4722520
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578977	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2017	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013169		SAMN13879255	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	26099	4486866	SRR10911224	26099	7832362
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578976	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0152201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013168		SAMN13878994	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15466	2736164	SRR10911225	15466	4647680
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578975	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2016	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013167		SAMN13879254	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13476	2291442	SRR10911226	13476	4061803
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578974	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2015	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013166		SAMN13879253	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	38377	6733894	SRR10911227	38377	11555116
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578973	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2014	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013165		SAMN13879252	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15550	2706791	SRR10911228	15550	4667580
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578972	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2013	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013164		SAMN13879251	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	15452	2653740	SRR10911229	15452	4652561
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578971	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2012	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013163		SAMN13879250	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10902	1900265	SRR10911230	10902	3282049
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578970	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2011	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013162		SAMN13879249	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10571	1795747	SRR10911231	10571	3182661
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578969	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2009	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013161		SAMN13879248	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	28504	4949537	SRR10911232	28504	8571038
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578968	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2008	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013160		SAMN13879247	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13899	2405751	SRR10911233	13899	4183788
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578967	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2007	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013159		SAMN13879246	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	19690	3400000	SRR10911234	19690	5925914
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578966	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2006	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013158		SAMN13879245	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	11742	2067061	SRR10911235	11742	3537221
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578965	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0149201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013157		SAMN13878993	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16438	2897964	SRR10911236	16438	4944432
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578964	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2005	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013156		SAMN13879244	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	4817	873390	SRR10911237	4817	1451582
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578963	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2004	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013155		SAMN13879243	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	9628	1644981	SRR10911238	9628	2901324
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578962	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2003	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013154		SAMN13879242	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	13910	2414797	SRR10911239	13910	4186831
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578961	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2002	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013153		SAMN13879241	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	20286	3455006	SRR10911240	20286	6111982
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578960	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.2001	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013152		SAMN13879240	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16662	2865383	SRR10911241	16662	5012132
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578959	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1103	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013150		SAMN13879239	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	12395	2209427	SRR10911242	12395	3731135
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578958	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1102	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013151		SAMN13879238	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	10382	1833940	SRR10911243	10382	3130818
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578957	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1101	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013149		SAMN13879237	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	22106	3847839	SRR10911244	22106	6660447
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578956	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1100	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013148		SAMN13879236	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14623	2492936	SRR10911245	14623	4408929
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578955	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1099	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013147		SAMN13879235	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	23161	4076011	SRR10911246	23161	6970717
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578954	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.EP0145201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013146		SAMN13878992	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	28232	4951550	SRR10911247	28232	8500845
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578953	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.GMWA.1098	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013145		SAMN13879234	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	14759	2611292	SRR10911248	14759	4450946
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578952	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0296SP0270	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013144		SAMN13879584	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	178707	47976991	SRR10911249	178707	89710914
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578951	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0295SC0137	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013143		SAMN13879583	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	181340	47638133	SRR10911250	181340	91032680
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578950	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0294SP0269	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013141		SAMN13879582	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	163550	43579411	SRR10911251	163550	82102100
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578949	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0293SP0268	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013142		SAMN13879581	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	142310	37578427	SRR10911252	142310	71439620
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578948	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0292SC0136	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013140		SAMN13879580	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	222606	59066322	SRR10911253	222606	111748212
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578947	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0291SP0267	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013139		SAMN13879579	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	203613	60716571	SRR10911254	203613	102213726
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578946	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0290SP0266	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013138		SAMN13879578	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	233897	61696203	SRR10911255	233897	117416294
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578945	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0289SC0128	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013137		SAMN13879577	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	258591	68022891	SRR10911256	258591	129812682
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578944	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0287	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013136		SAMN13879576	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	127809	37143735	SRR10911257	127809	64160118
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578943	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	5176-HP-0286	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013135		SAMN13879575	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	105605	30863046	SRR10911258	105605	53013710
SRP242624	Characterizing the gut microbiome in Parkinson's disease: an NGRC study	SRX7578942	16S sequencing of human stool	16S sequencing of human stool	408170	human gut metagenome	10122.FC0131201	AMPLICON	GENOMIC	PCR	PAIRED	SRS6013134		SAMN13879026	PRJNA601994	Illumina MiSeq	Illumina MiSeq	ILLUMINA	16824	2887693	SRR10911259	16824	5066275
