Gene	pbmc_1	pbmc_10	pbmc_12
ANG	7.84646	5.68619	5.13281
ANK1	2.6029469587	2.06621812668329	2.067326
ANK2	0.0	0.0257524	0.0
ANK3	5.855696131	4.049306	2.77600612047
ANKAR	0.9305771	0.9827011	0.8823784
ANKDD1A	2.5163955	0.965119	0.8566622
ANKFN1	0.0	0.0	0.0
ANKFY1	6.7700702	5.320003	6.168586
ANKHD1-EIF4EBP3	11.818857	11.629021	12.62567
ANKHD1	35.0610311133594	34.26914201	35.0812062
ANKH	14.0526	9.41182132	12.1207
ANKIB1	10.21033	7.31288	10.47692
ANKK1	0.238257	0.33658	0.0991311
ANKLE1	1.8366520884518	1.06411	2.399509698928
ANKLE2	22.295009	18.7484730002545	23.098363
ANKMY1	8.4164100141704	8.20261700088121	7.80869
ANKMY2	6.88825	5.55645	8.31578
ANKRA2	13.2099	11.5556	12.846398
ANKRD10	37.61077	33.86122	36.868
ANKRD11	42.638901	38.572671	43.227479
ANKRD12	58.33034218	48.3565437	63.9248712
ANKRD13A	59.4670332	57.013629	68.659773
ANKRD13B	0.731677240704	0.290687	0.533979
ANKRD13C	8.0865	4.99899	6.52534000076085
ANKRD13D	46.149303	58.73238	47.12035
ANKRD16	3.5809015	4.5789770763	3.2473971
ANKRD17	12.6089168	11.4751240002052	13.5319654154175
ANKRD1	0.0400348	0.0376174	0.0415865
ANKRD20A3	0.2370505	0.436221	0.2485589
ANKRD20A4	0.276995	0.0	0.432529
ANKRD22	0.761576	1.57067	1.05605
ANKRD23	0.604955	0.528665187952	0.806348
ANKRD24	0.2631344	0.1087785	0.1330578775
ANKRD26	3.2325783	1.562975449656	2.557641
ANKRD27	5.41736	4.54157	5.5808735
ANKRD28	9.366122	5.7627182	11.61473072
ANKRD29	0.120934	0.162224	0.0635096
ANKRD2	0.0	0.0	0.0
ANKRD30A	0.0	0.0164081	0.0
ANKRD30B	0.265503	0.220289	0.251706
ANKRD31	0.0517099	0.0	0.0152263
SLF1	6.05777	2.98595	4.65648
ANKRD33	0.0	0.0	0.0
ANKRD34A	0.249786	0.211545	0.27228
ANKRD34B	0.0	0.33407621217	0.263694
ANKRD34C	0.0	0.0	0.0
ANKRD35	0.542275	0.858787	0.308708
ANKRD36BP1	2.68552	2.39418	5.06294
ANKRD36B	7.3871119	4.039155	8.807214
ANKRD36	5.2091449	3.434845	4.32847
ANKRD37	2.223092	2.886577	1.41759
ANKRD39	10.2884	11.1158	11.0852
ANKRD40	11.3166	9.00717	10.6444
ANKRD42	4.000536	3.568827	3.457263
SOWAHA	0.0	0.0	0.0
ANKRD44	27.18779	20.04945	24.639527
ANKRD45	0.410072	0.310431	0.417083
ANKRD46	2.75642	2.722304	2.454917
ANKRD49	10.24123	8.66589	12.87145
ANKRD50	1.500157	1.30777070287101	1.26193
ANKRD52	5.26988	3.75754	4.90236
ANKRD53	0.0440464	0.167221	0.0293517
ANKRD54	4.281722	4.194170919835	3.955423
ANKRD55	5.79105	2.035126	3.43306
SOWAHB	0.0	0.0	0.0
SOWAHC	1.1748	1.2884	1.21681
SOWAHD	7.6694	9.81107	5.91086
ANKEF1	1.004936	1.22391002502617	1.61438000015985
ANKRD6	1.254824	0.90576600025391	1.265397262478
ANKRD7	0.117964	0.0	0.0810488
ANKRD9	3.3745419	7.410015	5.8884362
ANKS1A	3.004917	2.221131	3.1956044
ANKS1B	0.455823098	0.3311	0.502426
ANKS3	3.908377	4.222566230265	3.68461500073719
ANKS4B	0.112532	0.156068	0.20083
ANKS6	4.18593700787884	2.5771587	3.401748
ANKZF1	13.95672	12.5227	10.9889685
ANLN	0.295811	0.0364624	0.3063633284
ANO10	10.86011	11.08838262586	9.256098
ANO1	0.0	0.0	0.0
ANO2	0.0	0.0602295	0.0
ANO3	0.0	0.0	0.0
ANO4	0.0	0.0	0.0
ANO5	0.1139223	0.1690707	0.029352
ANO6	23.8388164	21.5354130000199	26.7850129
ANO7	0.00429386	0.033894	0.0043402
ANO8	4.02794	3.98533	3.3296
ANO9	4.011782	3.512583	3.72009
ANP32A	117.883	100.44	103.025
ANP32B	285.545	288.163	285.14
ANP32D	0.0998124	0.0	0.051328
ANP32E	45.794475	39.30739	46.5038
ANPEP	54.7636	99.5107	85.5334
ANTXR1	0.0117182	0.0	0.015096
ANTXR2	28.4449	21.32995	20.0301480040833
ANTXRL	0.106925	0.206092	0.0678134
ZFAND4	6.1317335	4.860179084	6.806477
ANXA10	0.0	0.0	0.0
ANXA11	217.5807974	208.1621	182.871895
ANXA13	0.0	0.0	0.0
ANXA1	479.930259	500.19121	527.803659
ANXA2	426.431165	460.40259	453.95012
ANXA3	1.0206892	1.194896	0.455997
ANXA4	31.796165	27.12413	38.0508546
ANXA5	276.68387095	319.6572252	292.075260424
ANXA6	286.93	231.829380018364	283.32372
ANXA7	102.324069	81.163495	102.32377203908
ANXA8L1	0.0	0.0	0.0
ANXA8	0.3598442	0.0379264	0.5148607
ANXA9	2.40116	1.51567	0.894445
AOAH	115.03507	156.47722	131.4235
AOC2	0.49799	0.16655	0.285518
AOC3	0.116282	0.0555914	0.0443851
AOX1	0.00966137	0.0	0.0570064
AP1AR	12.38921819303	7.48267253234	10.2921000014882
AP1B1	56.4606480027243	65.186741	49.6505568918839
AP1G1	6.5134611793	4.98343568	7.9406560250589
AP1G2	34.950897	30.264525	30.22361
AP1M1	71.9023	76.84832	69.4877
AP1M2	0.20130663	0.450799	0.4980006
AP1S1	24.5171	23.0196	16.9345
AP1S2	190.014238	148.877104	133.610817
AP1S3	1.661016	0.819783	0.97426217535
AP2A1	50.99752	69.518636	63.8374917
AP2A2	24.4964340442209	18.7159927	21.4176966942
AP2B1	57.38332416688	46.3893053991115	61.3796865377
AP2M1	230.8105	224.335077503761	213.72436405843
AP2S1	139.36195	196.27681	145.60909
AP3B1	17.8368	17.3832	21.8646
AP3B2	0.182741	0.0182572	0.3096544
AP3D1	47.72539	49.6623859	45.53574
AP3M1	10.14891477968	7.598275	8.6572840248017
AP3M2	5.473433	3.0321993	4.082043
AP3S1	55.006326	61.19861	78.91271
AP3S2	14.533056847404	10.1160514	12.065071
AP4B1	8.5945320350964	7.6129585	7.531536
AP4E1	6.97359	5.757781	4.61268
AP4M1	5.208033	5.7122583033683	3.8670006
AP4S1	5.576195	2.507711	3.89776
APAF1	13.535245973837	9.626851	10.1329577296
APBA1	0.565678	0.438466	0.485822
APBA2	22.223567	16.2860742	25.659164
APBA3	15.8177	17.000523	16.133151
APBB1IP	100.08465	72.17012	80.565015
APBB1	56.7380962	34.7617420010904	40.581385
APBB2	0.0918362	0.208774	0.6016163
APBB3	2.928	2.667802291	2.2021199454701
APC2	0.2736387	0.27945800591913	0.186166
APCDD1L	0.0	0.00401842	0.0
APCDD1	2.01001	1.20544	1.24993
APCS	0.0	0.0	0.0
APC	4.56542396195658	3.34670960001093	4.75637788650882
APEH	56.7129000016387	48.0097	44.77219
APEX1	138.02988	125.3289	116.45055087
APEX2	15.28147	13.27365	15.50823
APH1A	137.151905	143.89979	135.005861
APH1B	4.580992	4.402409	4.468987
API5	45.688835	32.392249	46.7552177883
APIP	19.01172	13.03196	18.975747
APITD1	2.9486206	3.261682	3.998636
APLF	1.990135	1.6965761	1.1587680564017
APLNR	0.00447451	0.0	0.0184457
APLN	0.0	0.0	0.0230125
APLP1	0.047766	0.0	0.0902505
APLP2	321.260906797089	397.5210186	275.99200831478
APOA1BP	59.535533	60.63537	53.143421
APOA1	0.0807557	0.0	0.0
APOA2	0.0	0.0	0.206147
APOA4	0.0	0.0	0.0
APOA5	0.0	0.0	0.0
APOBR	74.3298	87.128	65.9478
APOBEC1	0.0	0.0	0.0
APOBEC2	0.528386	0.389744	0.498694
APOBEC3A	82.0766	53.26213	70.430967
APOBEC3B	4.21419	8.60364	4.427321
APOBEC3C	84.2258	70.1926	107.542
APOBEC3D	7.547829	5.789008	8.271084
APOBEC3F	8.210921	6.805446	9.318965
APOBEC3G	56.76495	35.43663	63.62401
APOBEC3H	3.457609	2.6900413	7.06434
APOBEC4	0.0	0.0	0.0
APOB	0.0	0.0	0.0
APOC1P1	0.0	0.0	0.0
APOC1	0.623566	0.0	0.128529
APOC4-APOC2	0.0	0.242188	0.289276
APOC3	0.0	0.0	0.0
APOC4	0.23212	0.0763326	0.129096
APOD	0.0	0.0	0.0
APOE	0.0757457	0.218551	0.187352
APOF	0.315757	0.111903	0.0322736
APOH	0.0	0.0	0.0
APOL1	14.032253273292	19.474941	19.69670907129
APOL2	17.25966	18.39804	16.42985
APOL3	53.2073407	57.72786	53.96499
APOL4	3.661012	4.913079	1.668888
APOL5	0.0	0.0	0.0
APOL6	10.215149	9.80863	15.0791
APOLD1	0.579756	0.236968	0.382975
APOM	2.922268	4.73211	2.878243
APOOL	2.20344	1.081	1.89431
APOO	4.7201558	6.43502	5.845882
APPBP2	6.48333	4.68747	5.151731
APPL1	20.42199	14.879176	19.186079
APPL2	9.973288	9.0228150041577	9.0716017676275
APP	83.7553264	67.2424618103069	64.702857122
APRT	287.4184	264.3202	241.7535
APTX	15.4731320541598	12.22571108	13.9882635114046
AQP10	0.491579	2.480462	0.901784
AQP11	0.260061	0.130533	0.1340093
AQP12A	0.0	0.0	0.0
AQP12B	0.0	0.0	0.0
AQP1	0.0971674108984	0.11194261037	0.143462
AQP2	0.0	0.0	0.00427291
AQP3	83.859772	57.174895	61.248012
AQP4	0.0	0.0	0.0
AQP5	0.0	0.0	0.0
AQP6	0.203042	0.0930029	0.136849
AQP7	0.06667207	0.0	0.0387345
AQP8	0.0	0.0	0.0
AQP9	19.52112	30.7787	19.75749
LVRN	0.030713	0.0	0.0
AQR	9.4692	7.1628	9.31359
ARAF	59.4476	53.217767	47.77402
ARAP1	93.100069042	108.661380000012	95.3605838
ARAP2	11.000241	7.6955679	16.616415
ARAP3	5.011574	4.821682	3.691327
ARCN1	51.961218	37.70712	39.80705509035
ARC	0.0709695	0.163906	0.0548558
AREG	3.6425	5.93594	2.16631
ARF1	415.40122301111	423.26282	421.906899
ARF3	84.3441	79.27889	80.0372
ARF4	61.97155	44.870757	63.573104
ARF5	232.05121	297.05525	237.30578
ARF6	126.929	123.912	131.983
ARFGAP1	16.42779	18.157452	12.144351
ARFGAP2	53.769502	58.0687990095097	53.960997
ARFGAP3	27.1857	25.3054	34.0430000347581
ARFGEF1	19.209288	13.7672	17.97447
ARFGEF2	9.45324	6.51461	8.92133
ARFIP1	12.964667	8.195851	8.3009124622
ARFIP2	17.205789	16.87795	15.5304900010345
ARFRP1	24.313604	24.33153872	18.7117369
ARG1	0.452074	0.0572096	0.326134
ARG2	5.01178	4.39022	4.39065
ARGFX	0.667877	0.477793	0.587147
ARGLU1	76.1391	70.2589	83.9919
ARHGAP10	6.66538	4.940093	7.016987
ARHGAP11A	2.4705792	2.58963600951715	1.488286
ARHGAP11B	0.6356913	0.843299	0.213743
ARHGAP12	6.47662000525435	7.00669495166956	7.77903175570738
ARHGAP15	76.7125	68.201924	72.320226
ARHGAP17	36.218272	39.3645430319243	35.757013
ARHGAP18	7.259422	4.53467	5.45684
ARHGAP19	8.980295	5.706524	7.78918000025746
ARHGAP1	43.443323	41.359849	46.787381
ARHGAP20	0.0732265	0.0858316	0.0603258
ARHGAP21	6.5876242	6.3840764	7.3696474
ARHGAP22	3.0773989	2.483703262	1.3767029
ARHGAP23	0.2700962	0.3426093	0.2521625
ARHGAP24	2.41908	4.135477	3.8500715
ARHGAP25	52.6694182	38.5162902281	55.34739357959
ARHGAP26	11.7264877	9.5535	12.416885
ARHGAP27	42.91594	41.28341	39.61973
ARHGAP28	0.184649	0.14516	0.199842
ARHGAP29	0.2295887	0.1257776	0.2626269
ARHGAP30	176.543345	157.478184	166.420272
ARHGAP31	6.33768	4.68409	5.95183
ARHGAP32	1.9607820900325	1.97743400922535	1.87444
ARHGAP33	0.9653489	0.586697212	0.630721
ARHGAP36	0.0	0.0	0.0
ARHGAP39	0.0478374	0.0530871	0.0606783
ARHGAP42	0.2896948	0.2994718	0.2418475
ARHGAP4	115.52563	133.80250828	112.00631209
ARHGAP5	5.78116	3.900520876104	4.8424161
ARHGAP6	0.817371	1.20497	1.258616
ARHGAP8	0.2219646	0.20999	0.638226
ARHGAP9	120.119207	135.9419644	111.445425
ARHGDIA	386.362927	396.67987	403.3966819266
ARHGDIB	1535.51041	1465.8242	1485.8
ARHGDIG	0.0	0.0	0.0
ARHGEF10L	14.7368739584	19.870789	12.1929315804162
ARHGEF10	0.987275969155	0.917443	0.8650291
ARHGEF11	17.38536	17.06496735	13.65715
ARHGEF12	3.20396180022736	2.90808400784154	5.777041
ARHGEF15	0.099992	0.0543925	0.16314
ARHGEF16	0.047543647	0.0294042	0.0399105
ARHGEF17	0.418873	0.0451964	0.0749776
ARHGEF18	60.508965	47.05896	42.785176
ARHGEF19	4.455404	4.813534	5.32062
ARHGEF1	231.23299996	231.664444	222.9493929129
ARHGEF2	62.327429	58.2843664	48.74221
ARHGEF33	0.3506242	0.0223284	0.147218
ARHGEF35	2.08215	1.70955	1.21689
ARHGEF37	0.0959503	0.0229358	0.0256372
ARHGEF38	0.0	0.0	0.0
ARHGEF3	47.909253	34.294373	56.41823
ARHGEF4	1.7211472	0.618882	1.3725686
ARHGEF5	1.07206	1.233322	1.827501
ARHGEF6	56.48314	46.90205	61.37881
ARHGEF7	12.0633172	10.36409769	10.828187
ARHGEF9	6.401182	3.892423	4.9656009
ARID1A	55.00538	49.86005	56.92409104168
ARID1B	23.61025	19.74059	24.481221
ARID2	4.0382972	3.87326173	4.939418102438
ARID3A	8.38035	9.44311	7.52028
ARID3B	11.134185106718	9.800473	13.782848
ARID3C	0.0	0.0	0.0
ARID4A	19.1425619	16.4433675174844	19.58481
ARID4B	31.7532344	23.257165	34.81634
ARID5A	32.60773	32.27433	35.71793
ARID5B	13.99035	12.459698	14.985452
ARIH1	10.6518	8.42143	11.7204
ARIH2	47.800757	42.87984197058	53.04452
ARL10	1.890468	1.104901	0.948673
ARL11	5.85913	6.56593	3.3729
ARL13A	0.0460763	0.157435	0.0
ARL13B	2.32637170423738	1.447302	1.922732002904
ARL14	0.0276768	0.0	0.0570473
ARL15	3.593355	3.27166	4.76999
ARL16	15.30022	13.46047	8.35001
ARL17B	11.843825	9.921849	11.599311
ARL1	14.78483	11.62389	13.43289
ARL2BP	68.0813	56.471693	68.758702
ARL2	38.93217	31.80962	29.2648
ARL3	4.68321	2.82604	4.11061
ARL4A	8.368597	8.152687	9.772258
ARL4C	204.0793	144.27312	202.9754
ARL4D	2.50904	2.34116	1.94223
ARL5A	32.5645700027994	24.4585680742	33.106316
ARL5B	1.98226	1.31239	1.54464
ARL5C	0.5874862	1.067669	0.556402
ARL6IP1	97.504067	72.5256000009535	97.13487
ARL6IP4	227.6377362	259.17912	237.513065
ARL6IP5	181.093	171.129	229.201
ARL6IP6	16.24151	11.51036	14.09609
ARL6	0.929725	0.345349	0.936752
ARL8A	30.8774	42.1241	34.6571
ARL8B	31.4483000004541	27.06110613977	29.56696268658
ARL9	0.0	0.0	0.0
ARMC10	26.111804	19.8640618	23.491663
ARMC1	12.79069466	9.44609	13.5086000058295
ARMC2	1.112019	0.854256	1.86252
ARMC3	0.218856	0.1758001	0.20611272843039
ARMC4	0.0634472	0.0995514	0.05026541
ARMC5	6.95900535611	7.113240187	6.428189
ARMC6	21.768144	20.227359	18.593054
ARMC7	14.07051	14.61561	13.39828
ARMC8	12.7277414011753	10.19222569028	12.6055619
ARMC9	0.5403628	0.6796145	0.5683761
ARMCX1	1.81915	1.380023	1.3406
ARMCX2	2.035996	1.347216	1.11385400226418
ARMCX3	6.35559	4.79989	5.294655614047
ARMCX5	4.34848	3.709207	4.089878
ARMCX6	13.000431	12.1848	15.391981
ARMS2	0.0	0.0	0.139669
ARNT2	1.1361	1.6024	1.3455
ARNTL2	0.413877	0.424364	0.320876
ARNTL	7.94568716428639	6.79233704118231	8.7979277284482
ARNT	14.0075700003316	12.3339617	12.72334068415
ARPC1A	38.279034	43.6149701	40.019187
ARPC1B	732.4589	952.022	635.712462
ARPC2	659.14071	617.19452	704.58134
ARPC3	821.283	838.827	839.092
ARPC4	303.51669	330.16152	298.30487
ARPC5L	59.929013	56.292061	70.365673
ARPC5	258.776	243.539	282.243
ACTRT3	0.0789179	0.0332901	0.0
ARPP19	20.12893	15.97943	21.47564
ARPP21	0.0	0.0	0.08578954
ARR3	0.323781	0.0587893	0.0
ARRB1	55.5887	50.527	55.181
ARRB2	286.8228	401.639656	311.038429
ARRDC1	52.386519928807	57.01175	51.905403
ARRDC2	77.4695	68.06163	64.4692
ARRDC3	30.2757	28.917	39.1077
ARRDC4	10.9157000153241	10.21353	7.54512
ARRDC5	2.66242	1.72692	1.77741
ARSA	34.762714	34.303326347995	33.388965
ARSB	6.361304	8.612062	9.27762
ARSD	16.97349	11.2864676	10.904109
ARSE	0.0	0.0	0.0
ARSF	0.0337687	0.143165	0.0704355
ARSG	9.34062	7.78275	8.493614
ARSH	0.0	0.0	0.0
ARSI	0.0	0.0	0.0
ARSJ	0.1725715	0.0322844	0.0906038
ARSK	7.09070000023909	5.21318	6.84877
ART1	0.0	0.0	0.0
ART3	0.0932122	0.172627	0.59554
ART4	0.0	0.0	0.0
ART5	0.0	0.0	0.0
ARTN	0.0601176	0.0	0.0774464
ARV1	11.7653	9.84632	9.46889
ARVCF	0.978621	0.56116	1.6926126
ARX	0.0245691	0.0	0.0395868
AR	0.10436	0.0228967170963	0.0953228
AS3MT	1.27273	1.54002	1.26791
ASAH1	148.17129	156.8500611	159.36407
ASAH2B	1.57617	0.755176	1.47913
ASAH2	0.0	0.0537767	0.0209276
CLMP	0.132731	0.0730673	0.164151
ASAP1	17.81973	14.1975200001309	17.23795
ASAP2	1.224898	1.00874	0.924468
ASAP3	0.53460513958407	0.3569203128679	0.596440447404
ASB10	0.0	0.0	0.0
ASB11	0.017363	0.0	0.0173622
ASB12	0.0	0.363192	0.0
ASB13	15.02175829088	17.64828	13.335388093171
ASB14	0.507727	0.744143	0.445501
ASB15	0.0	0.0	0.0132776
ASB16	0.408887	0.260656	0.515022152532
ASB17	0.0	0.0	0.0
ASB18	0.0	0.0	0.0
ASB1	5.67598	4.76172	5.23966
ASB2	1.571528	1.22165832737	2.193119
ASB3	7.65701	4.92509	6.67651
ASB4	0.0	0.0	0.0
ASB5	0.0	0.0	0.0
ASB6	14.5954925967092	12.81086814649	13.32501656
ASB7	8.36031	7.565065	7.787328
ASB8	19.42034	17.36217	18.15941
ASB9	0.4384501	0.6089754833525	0.51641840373424
ASCC1	13.508402	11.219384	11.640877
ASCC2	37.55473	33.21513	34.129508
ASCC3	7.2547021	4.870039	7.63144
ASCL1	0.0	0.0	0.0
ASCL2	11.7124	17.483	22.3079
ASCL3	0.0	0.0	0.0
ASCL4	0.00774484	0.0	0.0
ASF1A	11.4106	7.67223	8.88079
ASF1B	4.97927	6.50226	6.02363
FMR1-AS1	0.0591223	0.0	0.0121139
ASGR1	41.56825	56.7954	33.09444
ASGR2	46.85276	53.23776325902	31.9856
ASH1L	5.533461	3.68278187	5.549531698
ASH2L	29.07166	22.0844215	23.49555
ASIP	0.288069	0.850616	0.725715
ASL	14.7796737	19.1020239	12.263129
ASMTL	29.0965545402962	26.3082069702461	26.7465231467178
ASMT	0.17703	0.410241	0.155801
ASNA1	64.287978	48.2004	54.69251
ASNSD1	17.6673	18.3104	21.5959
ASNS	8.72538700030077	5.321394334522	6.627803627
ASPA	0.0	0.0	0.0
ASPDH	0.150181	0.065161	0.2653305
ASPG	0.0	0.0	0.0
ASPHD1	0.0	0.0	0.0
ASPHD2	6.68565	8.79111	7.34956
ASPH	5.621803	6.52170197	6.21329890101814
ASPM	0.180196	0.0359696	0.2332011
ASPN	0.0	0.0230667	0.0
ASPRV1	3.301358	1.627825	1.796636
ASPSCR1	25.301388	24.166977	17.281851
ASRGL1	13.97233	13.03561	5.682416
ASS1	0.225583	0.2917576	0.204464
ASTE1	3.073761	1.957553	2.711255
ASTL	0.109907	0.0156473	0.212382
ASTN1	0.0	0.0	0.0
ASTN2	0.482952	0.683673	0.3375803
ASXL1	21.108477	18.62669	20.33339
ASXL2	7.65761	5.04473	7.3275
ASXL3	0.0	0.0	0.0
ASZ1	0.0	0.0	0.0
ATAD1	11.448011	7.37336	8.59101
ATAD2B	4.718863	3.842928	3.859232248008
ATAD2	2.809725	2.40819849	2.456191
ATAD3A	15.0793864	15.2202984	14.854388
ATAD3B	8.305091	6.90927	8.99549
ATAD3C	1.71776	1.43079	1.89018
ATAD5	0.585865	0.103867	0.609487
ATCAY	0.379417	0.500325	0.587708
ATE1	11.0546744757	9.545410557	11.678794
ATF1	20.576436	13.786793	19.023363
ATF2	11.6905495364747	8.4113700362051	11.997322417
ATF3	1.9354935	1.85151000055462	1.966414
ATF4	155.87009	194.91441	189.623915
ATF5	15.33177	24.56541	13.10731
ATF6B	82.082557702	74.2889268624	83.130101
ATF6	28.811109	19.387008	25.427502
ATF7IP2	5.34515800006201	3.025133	3.227427
ATF7IP	18.7728074	14.4455910043257	22.973058
ATF7	11.0694080943	11.2314561638	13.6121071
ATG10	4.491743551	4.3872874857	4.48381
ATG12	21.316935	17.598736	20.196375
ATG16L1	11.2487560137155	8.277524198271	10.2113803856361
ATG16L2	36.1889011	49.061062	36.050933
ATG2A	14.31727	16.41635	15.30715
ATG2B	3.13966	2.06992	2.96595
ATG3	96.46218	92.908992	110.31278
ATG4A	7.79942	5.79123869021146	8.176344
ATG4B	25.766174	29.1783570045464	26.1679366
ATG4C	8.92902	6.99432	7.06056
ATG4D	13.62352	13.222657	12.245019
ATG5	18.05878	17.7377609	20.301913
ATG7	10.7793	12.3482	8.71817
ATG9A	14.1316835	12.62741	14.311508
ATG9B	3.109606	2.02306	1.8229652
ATHL1	8.698892	14.77689	17.804997
ATIC	42.15996	28.68357	42.52459
ATL1	0.770315	1.0431	1.278826
ATL2	6.292808	4.10992300460183	4.714747
ATL3	12.0652369	5.240108	11.412975
ATMIN	25.83716	19.7037085202	27.218271
ATM	32.9147171	23.044411	29.581556
ATN1	10.356286536016	8.78689300018602	9.853927325167
ATOH1	0.0	0.0	0.0
ATOH7	0.0481844	0.0	0.0
ATOH8	0.0794928	0.8022994	1.2083875
ATOX1	42.084145	61.148042	45.479687
ATP10A	10.399146	6.086142	8.108525
ATP10B	0.122276	0.0926252	0.2172472
ATP10D	4.1974121	3.87247	4.520358
ATP11A	12.023454	10.2079213	10.7493515
ATP11B	29.619058945907	22.11754	31.374105
ATP11C	4.951427	3.87582114561	4.7194988
ATP12A	0.0	0.0	0.0
ATP13A1	32.140885	28.095429	23.716862
ATP13A2	32.87684	35.1625	32.699511
ATP13A3	12.9197013	7.5186525	12.2621158
ATP13A4	0.0544207	0.0392554	0.0967001
ATP13A5	0.0	0.0	0.0
ATP1A1	223.2195232385	222.113140688378	218.560671649
ATP1A2	0.150624	0.0293051	0.0822944
ATP1A3	4.59244028	2.67431	7.32078142
ATP1A4	0.190667	0.114338	0.226939
ATP1B1	3.64085	3.329341	3.7729
ATP1B2	0.226638	0.18001	0.143983
ATP1B3	51.54809	68.4167953	81.679043
ATP1B4	0.1234065286	0.2197130531	0.0643351086
ATP2A1	0.10089500861707	0.0377782	0.1287460106032
ATP2A2	16.00231893767	15.479310007546	16.0028500221827
ATP2A3	123.295605525	117.78745850141	116.373492
ATP2B1	15.8883	11.2324	14.388168
ATP2B2	0.0	0.0	0.0133547
ATP2B3	0.0	0.0	0.0
ATP2B4	29.59447	21.07705	36.9244797
ATP2C1	14.431980822318	12.0443740483935	15.7641676512167
ATP2C2	0.0250076	0.0563333	0.0181286
ATP4A	0.0	0.0	0.0
ATP4B	0.0	0.0	0.0
ATP5A1	336.146521	319.9978995	321.75667
ATP5B	333.985	293.907	309.879
ATP5C1	147.6056165	130.812031	145.009351
ATP5D	248.8652	290.5609	223.5797
ATP5E	780.748	892.399	736.866
ATP5F1	122.995142	115.8558	130.2623
ATP5G1	78.63075	76.59509	60.9271
ATP5G2	452.586445	469.120896	398.86344
ATP5G3	74.423423	61.685896	60.523016
ATP5H	268.35238	254.110696	240.9801
ATP5I	191.137974	214.0799	165.80231
ATP5J2	198.650892	184.68537	152.418012
ATP5J	89.105623	73.088739	69.8209003
ATP5L2	0.509437	0.769208	0.308723
ATP5L	228.337	246.083	217.128
ATP5O	253.118116	234.594861	241.591779
ATP5SL	31.1152	34.86393	29.353856
ATP5S	7.454526	4.85416	5.894349
ATP6AP1L	1.23333	0.532499	0.487067
ATP6AP1	96.186603	104.11801	91.987607
ATP6AP2	163.026276	178.471564	205.788216219357
ATP6V0A1	15.0402931667828	19.8295332050086	11.3763877006203
ATP6V0A2	4.45324	5.1594	5.840702
ATP6V0A4	0.0229506	0.0	0.00591321
ATP6V0B	208.35829	245.2487	180.26084
ATP6V0C	347.3659	522.398	365.756
ATP6V0D1	138.345252	186.25907	142.265885
ATP6V0D2	1.70038	1.83625	1.38407
ATP6V0E1	273.247	311.603	278.896
ATP6V0E2	35.791235	30.051746	32.901382
ATP6V1A	23.246034	19.95587	18.30614
ATP6V1B1	0.0152968	0.0200571	0.0722657
ATP6V1B2	84.211362	87.115639	72.537415
ATP6V1C1	5.1842900035741	4.4346936	5.72298
ATP6V1C2	0.405454	0.179027	0.470462
ATP6V1D	20.96157	22.01961	23.19751
ATP6V1E1	75.998727	69.018	63.044144
ATP6V1E2	9.66624	8.85124	8.97227
ATP6V1F	212.602	238.551	182.235
ATP6V1G1	147.87	130.811	143.433
ATP6V1G2	0.542633	0.1451431	0.734322
ATP6V1G3	0.0	0.0	0.0
ATP6V1H	19.773985444461	17.885329	20.1945387716
ATP7A	3.184189	1.87059	2.41564
ATP7B	0.270728400391038	0.17145468	0.206844017927
ATP8A1	11.47286	8.5219300232842	12.933250504332
ATP8A2	0.378789	0.181141	0.255248
ATP8B1	0.170914	0.0580219	0.129136
ATP8B2	43.61461	30.65374	33.99121
ATP8B3	0.6958842	0.5600106	1.44069415
ATP8B4	2.1319429	2.662919	2.15289460013058
ATP8B5P	0.2569546	0.5123706	0.4087708
ATP9A	1.071833	0.861947	1.132349
ATP9B	33.130797	22.833966	34.972563
ATPAF1	15.154701	14.37647	14.988566
ATPAF2	18.4296190081737	17.404116	12.4681749
DPH6	3.325411	2.08255	2.4880155
ATPIF1	157.16538	160.69356	128.22125
ATRIP	5.589867	4.485087	5.878489
ATRNL1	0.0819481	0.0433491	0.0592007
ATRN	11.66986	8.66488	12.81293
ATRX	25.0261700835167	13.7719500137425	25.0461449732407
ATR	4.196081	3.068079	4.211055
ATXN10	40.15495	38.4418000001722	41.582173
ATXN1L	8.15807	7.44419	11.20536
ATXN1	10.234411	8.588851	11.317067
ATXN2L	84.341745147	85.3701297616355	76.96310613419
ATXN2	12.816612118177	9.00569593	11.298616976546
ATXN3L	0.0	0.0	0.0
ATXN3	4.53982180292612	5.09374327254	4.50056721145
ATXN7L1	11.44481	10.37303	11.094718
ATXN7L2	5.1207169	5.9291	5.52598
ATXN7L3B	49.9898	38.6958	43.5909
ATXN7L3	45.526068	40.60602	40.38367
ATXN7	12.177961254171	10.714343	13.0358505
AUH	9.91988	6.48365	10.01597
AUP1	82.24247	102.82867	90.06816
AURKAIP1	128.01392	163.1125	118.31288
AURKA	1.52675	0.4476245806	0.5653980676
AURKB	2.54541	0.8845416	1.35010145906
AURKC	0.468784622	0.19024794	0.133277241
AUTS2	7.582434	4.99613700015173	13.6516120000355
AVEN	9.39663	9.78076	6.1583
AVIL	0.48664	0.438341	0.3736373
AVL9	9.963666	7.61479	7.724318
AVPI1	6.19451	4.31635	4.137175
AVPR1A	0.0416928	0.0316572	0.0429685
AVPR1B	0.0	0.0	0.0
