	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461182_untreat_single.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts
FBgn0001123	609.166784791602	366.632115105527	349.178124829274	374.137536474966	562.772604922035	319.323470994602	334.526386180784
FBgn0001124	405.482534768404	460.929050660499	508.248159473721	359.989478372971	658.304991560035	739.680003250776	728.486394271859
FBgn0001125	935.438777884317	1103.41488768803	1198.84489524717	1155.42474499622	974.430343707598	1077.44016425661	1048.29588359867
FBgn0001128	113.157916679555	121.741566052315	123.505596004428	128.904529373728	76.4259093103999	88.4961120539313	93.961726067699
FBgn0001133	190.48249307725	188.593871109945	238.60505196667	229.512942543466	170.221343464072	218.29040973303	219.621383820887
FBgn0001134	3.77193055598515	4.22225084574503	12.2858969847337	1.57200645577717	0	6.63720840404485	0.566034494383729
FBgn0001137	288.552687532864	255.446176167574	303.267667675795	342.697407359422	111.164958996945	95.1333204579761	110.942760899211
FBgn0001138	1.88596527799258	0	0	0	0	0	1.13206898876746
FBgn0001139	2121.71093774165	2085.79191779804	1985.78892842722	1391.22571336279	1693.52867221909	1793.52120429301	1832.25365832013
FBgn0001142	152.763187517399	224.483003298777	224.379276510663	86.4603550677442	180.643058370036	152.655793293031	167.546210337584
FBgn0001145	201.798284745206	206.890291441506	208.213622583382	117.900484183288	163.273533526763	200.591187322244	229.24397022541
FBgn0001147	0	0	0	1.57200645577717	0	0	0
FBgn0001148	0	0	0	0	0	0	0
FBgn0001149	971.272118166176	881.043009812129	1049.47425295909	842.595460296562	816.367667633817	886.436055740212	972.447261351247
FBgn0001150	18.8596527799258	25.3335050744702	22.6319154981937	20.4360839251032	22.5803822962545	11.7994816071908	28.8677592135702
FBgn0001168	1635.13189601956	1379.26860961004	1173.62647512061	715.262937378611	1464.25094428789	1225.67115194695	1278.10588831846
FBgn0001169	609.166784791602	709.338142085165	537.992962699918	624.086562943535	672.200611434653	599.561159165384	562.638287417427
FBgn0001170	1.88596527799258	1.40741694858168	0	0	1.73695248432727	0	0
FBgn0001174	0	0	0.646626157091247	0	0	0	0
FBgn0001179	394.166743100448	377.187742219889	380.862806526745	369.421517107634	489.82060058029	431.418546262915	429.054146742867
FBgn0001180	0	2.11112542287251	3.87975694254748	1.57200645577717	0	0.737467600449427	1.13206898876746
FBgn0001185	237.631625027064	185.07532873849	214.679884154294	191.784787604814	234.488585384181	206.49092812584	230.942073708561
FBgn0001186	1201.35988208127	1147.04481309407	1109.61048556858	925.911802452752	1177.65378437389	1219.77141114335	1164.33295494733
FBgn0001187	3.77193055598515	4.92595932003587	4.52638309963873	3.14401291155433	1.73695248432727	2.94987040179771	6.79241393260475
FBgn0001189	543.158000061862	543.966650626818	560.624878198112	602.078472562655	710.413566089853	688.794738819765	613.581391911962
FBgn0001197	1416.35992377242	1204.04519951162	1379.90021923272	1501.26616526719	1754.32200917054	1673.31398541975	1631.87744730829
FBgn0001202	333.815854204686	291.335308356407	353.704507928912	389.857601032737	314.388399663236	285.399961373928	325.469834270644
FBgn0001203	186.710562521265	193.51983042998	188.814837870644	77.0283163330812	165.010486011091	165.192742500672	200.942245506224
FBgn0001205	148.991256961413	199.149498224307	186.228333242279	182.352748870151	177.169153401382	199.116252121345	206.602590450061
FBgn0001206	179.166701409295	194.927247378562	216.619762625568	226.368929631912	310.914494694581	313.423730191007	302.262420000911
FBgn0001208	0	0	0	1.57200645577717	0	0	0
FBgn0001215	2947.7637295024	3008.35372759333	2689.3181873425	2587.52262620922	2508.15938736858	2547.95055955277	2800.73867821069
FBgn0001216	0	0.703708474290838	0.646626157091247	0	1.73695248432727	0	1.13206898876746
FBgn0001217	0	0.703708474290838	1.93987847127374	1.57200645577717	0	0	0
FBgn0001218	14719.958994732	13393.6833911775	14522.5768621123	11724.0241471861	12504.320934672	13685.9237291405	14866.3299604943
FBgn0001219	33598.4714274377	35033.4226840951	40183.2892801214	38663.4987798394	32743.2912820534	44399.2368850578	46846.1468241862
FBgn0001220	2459.29872250232	2578.38784980163	2767.55995235054	3015.10838218061	2789.5456898296	2784.67765929704	2833.00264439056
FBgn0001222	565.789583397773	492.595932003587	479.149982404614	515.618117494911	411.657738785563	424.043870258421	443.20500910246
FBgn0001223	0	0	0	0	0	0	0
FBgn0001224	158.421083351376	144.963945703913	177.175567043002	132.048542285282	430.764216113163	404.869712646736	459.053974945204
FBgn0001225	105.614055567584	100.63031182359	139.671249931709	100.608413169739	288.334112398327	259.588595358198	363.394145394354
FBgn0001226	337.587784760671	300.483518522188	394.441955825661	226.368929631912	934.480436568071	1024.34249702425	1102.06916056512
FBgn0001227	7.5438611119703	12.6667525372351	10.9926446705512	6.28802582310867	6.94780993730908	19.1741576116851	9.62258640452339
FBgn0001228	0	0	0	0	0	0	0
FBgn0001229	1.88596527799258	0	0	0	0	4.42480560269656	1.13206898876746
FBgn0001230	79.2105416756882	83.7413084406097	80.1816434793147	55.0202259522009	78.1628617947271	95.1333204579761	89.4334501126292
FBgn0001233	16662.5032310644	19028.2771448243	21035.3955163354	18840.4973724893	19497.2916365736	22097.4791798666	21338.9344037722
FBgn0001234	490.35097227807	548.188901472563	444.232169921687	422.869736604058	541.929175110108	327.435614599546	335.092420675168
FBgn0001235	1.88596527799258	0.703708474290838	0	0	0	0	0
FBgn0001247	578.991340343721	525.670230295256	523.120561086819	598.934459651101	696.517946215235	613.573043573924	606.788977979358
FBgn0001248	1010.87738900402	1182.23023680861	1340.45602365016	1282.75726791417	1156.81035456196	1567.11865095503	1511.31210000456
FBgn0001250	20.7456180579183	14.7778779601076	21.3386631840112	17.2920710135488	17.3695248432727	16.2242872098874	16.4150003371281
FBgn0001253	0	1.40741694858168	1.29325231418249	3.14401291155433	0	0.737467600449427	0.566034494383729
FBgn0001254	0	0	0.646626157091247	0	0	0	0
FBgn0001255	11.3157916679555	2.11112542287251	8.40614004218622	12.5760516462173	12.1586673902909	12.5369492076403	3.39620696630237
FBgn0001256	1.88596527799258	0.703708474290838	0	1.57200645577717	0	0	0
FBgn0001257	3673.86036152954	3069.57636485664	2990.64597654702	2079.76454099319	4538.65684154716	4465.36632072128	4938.65096349804
FBgn0001258	499.780798668032	491.892223529296	495.315636331896	415.009704325172	835.474144961417	930.684111767177	1029.616745284
FBgn0001259	3.77193055598515	8.44450169149006	3.23313078545624	3.14401291155433	1.73695248432727	6.63720840404485	5.09431044945356
FBgn0001263	33.9473750038664	17.5927118572709	12.2858969847337	15.7200645577717	15.6325723589454	18.4366900112357	15.8489658427444
FBgn0001269	0	0	0	0	0	0	0
FBgn0001276	96.1842291776213	49.2595932003587	87.9411573644097	59.7362453195324	81.6367667633817	65.634616439999	58.8675874159078
FBgn0001280	215.000041691154	194.223538904271	233.43204270994	268.813103937896	293.544969851309	222.715215335727	243.960867079387
FBgn0001281	0	0	0	0	1.73695248432727	0	0
FBgn0001285	0	0	0	0	0	0	0
FBgn0001291	567.675548675765	572.114989598451	574.204027497028	517.190123950688	510.664030392217	514.014917513251	560.940183934276
FBgn0001296	22.6315833359109	45.0373423546136	24.5717939694674	20.4360839251032	17.3695248432727	19.9116252121345	39.0563801124773
FBgn0001297	5606.97477147193	6179.96782122214	5196.93442454236	4371.7499535163	4226.00539436825	4105.48213170196	4001.86387529297
FBgn0001301	407.368500046396	513.003477758021	451.991683806782	550.202259522008	552.350890016072	517.702255515498	487.355699664391
FBgn0001308	1759.60560436707	2081.5696669523	1885.56187407808	1688.33493350468	1528.518186208	1815.64523230649	1832.81969281451
FBgn0001311	1.88596527799258	5.6296677943267	1.29325231418249	7.86003227888584	3.47390496865454	8.1121436049437	7.35844842698848
FBgn0001313	0	0	0	0	0	0	0
FBgn0001314	0	0	0	0	0	0	0
FBgn0001315	0	0	0	0	0	0	0
FBgn0001316	5390.08876450278	5884.41026201999	5007.47296051462	4849.63991607256	5565.19575978457	6083.37023610733	6094.49340102961
FBgn0001319	0	0	0.646626157091247	0	0	0.737467600449427	0.566034494383729
FBgn0001320	0	0	0	0	0	0	0
FBgn0001321	7.5438611119703	2.11112542287251	1.93987847127374	7.86003227888584	6.94780993730908	0.737467600449427	8.49051741575594
FBgn0001323	0	0	0	0	0	0	0
FBgn0001324	1029.73704178395	1255.41591813486	1145.1749242086	1109.83655777868	927.532626630762	1140.86237789526	1108.29554000334
FBgn0001325	0	0	0	1.57200645577717	0	0	0
FBgn0001330	181.052666687287	180.149369418455	225.672528824845	188.64077469326	211.908203087927	196.903849319997	179.998969214026
FBgn0001332	637.45626396149	627.004250593137	597.482569152313	542.342227243123	392.551261457963	407.819583048533	390.563801124773
FBgn0001337	297.982513922827	282.890806664917	237.958425809579	286.105174951444	286.597159914	294.987040179771	311.318971911051
FBgn0001341	147.105291683421	154.815864343984	155.190277701899	154.056632666162	180.643058370036	160.030469297526	136.414313146479
FBgn0001404	667.631708409372	549.596318421144	484.322991661344	523.478149773797	651.357181622726	603.248497167632	601.694667529904
FBgn0001491	162.193013907361	92.1858101320998	109.279820548421	128.904529373728	161.536581042436	108.407737266066	93.3956915733153
FBgn0001560	0	0	0	0	0	0	0
FBgn0001565	801.535243146844	1042.89595889902	1205.31115681809	1070.53639638425	1035.22368065905	941.008658173469	1006.97536550865
FBgn0001612	297.982513922827	308.928020213678	320.079947760167	433.873781794498	415.131643754217	329.648017400894	352.639490001063
FBgn0001624	2908.15845866455	3005.53889369617	2516.02237724204	2914.49996901087	2598.4809165536	2424.05600267727	2323.00556495082
FBgn0001941	1467.28098627822	1277.93458931216	1276.44003409812	1575.15046868872	1419.09017969538	1086.28977546201	1147.9179546102
FBgn0001942	26162.110336313	27365.8151482221	31931.69288948	25914.5264234866	21413.1502267866	25217.7045973682	26115.1334673821
FBgn0001961	2770.48299337109	3270.13328002952	3432.29164184034	2673.98298127696	2450.83995538578	3187.33496914243	3293.75472281892
FBgn0001965	793.991382034874	895.820887772237	779.831145452044	743.5590535826	788.57642788458	817.114101297965	783.391740227081
FBgn0001967	7.5438611119703	9.85191864007173	10.34601851346	3.14401291155433	5.21085745298181	1.47493520089885	0.566034494383729
FBgn0001970	230.087763915094	254.038759218993	265.116724407411	301.825239509216	234.488585384181	222.715215335727	225.847763259108
FBgn0001974	132.01756945948	175.92711857271	143.551006874257	119.472490639065	121.586673902909	140.118844085391	155.093451461142
FBgn0001977	358.333402818589	243.48313210463	296.801406104883	268.813103937896	392.551261457963	387.907957836399	380.94121472025
FBgn0001978	2580.00050029384	2812.01906326619	2761.09369077963	2079.76454099319	2280.6186119217	2713.14330205344	2765.6445395589
FBgn0001981	1.88596527799258	0	0	1.57200645577717	1.73695248432727	1.47493520089885	0
FBgn0001983	0	0	0	0	0	0	0
FBgn0001986	624.254507015542	672.745301422041	664.085063332711	658.670704970633	564.509557406363	633.484668786058	609.619150451276
FBgn0001987	177.280736131302	241.372006681757	228.905659610302	275.101129761004	291.808017366981	280.237688170782	293.771902585155
FBgn0001989	418.684291714352	396.891579500033	440.999039136231	281.389155584113	373.444784130363	371.683670626511	339.054662135854
FBgn0001990	222.543902803124	182.260494841327	178.468819357184	185.496761781706	159.799628558109	169.617548103368	190.753624607317
FBgn0001991	1.88596527799258	1.40741694858168	0.646626157091247	0	1.73695248432727	0.737467600449427	0.566034494383729
FBgn0001992	1.88596527799258	2.11112542287251	0.646626157091247	0	0	2.21240280134828	3.9622414606861
FBgn0001994	1591.75469462573	1429.23191128469	1163.92708276425	830.019408650344	1394.7728449148	1272.86907837571	1229.99295629584
FBgn0001995	194.254423633235	192.112413481399	224.379276510663	194.928800516369	213.645155572254	230.089891340221	229.24397022541
FBgn0002021	103.728090289592	122.445274526606	98.9338020349609	116.32847772751	118.112768934254	124.632024475953	124.52758876442
FBgn0002022	550.701861173832	578.448365867069	634.340260106514	668.102743705296	543.666127594435	603.248497167632	590.940012136613
FBgn0002023	0	0.703708474290838	3.23313078545624	0	1.73695248432727	0	1.13206898876746
FBgn0002031	1167.4125070774	1418.67628417033	1546.08314160517	1344.06551968948	1533.72904366098	1711.66230064312	1657.91503404994
FBgn0002036	18.8596527799258	28.8520474459244	37.5043171112924	33.0121355713205	24.3173347805818	30.9736392188759	34.5281041574075
FBgn0002044	1273.02656264499	1327.89789098681	1238.28909082974	1133.41665461534	1167.23206946793	1192.48510992672	1100.37105708197
FBgn0002069	1587.98276406975	1709.30788405245	1987.72880689849	1479.25807488631	1736.95248432727	1991.8999888139	2028.66762787129
FBgn0002121	1669.07927102343	1534.78818242832	1104.43747631185	1627.02668172937	1811.64144115334	1040.56678423414	1009.23950348619
FBgn0002174	414.912361158367	581.263199764232	545.105850427922	378.853555842297	364.760021708727	528.764269522239	496.41225157453
FBgn0002183	3560.70244484998	3436.91218843645	3529.93219156112	3315.36161523405	3222.04685842709	3398.25070287096	3483.37627843747
FBgn0002283	143.333361127436	156.926989766857	161.656539272812	180.780742414374	114.6388639656	148.230987690335	178.300865730875
FBgn0002284	609.166784791602	748.042108171161	739.740323712387	771.855169786589	783.365570431599	841.450532112797	818.485878878872
FBgn0002306	7.5438611119703	7.74079321719922	0	3.14401291155433	3.47390496865454	1.47493520089885	0.566034494383729
FBgn0002354	56.5789583397773	48.5558847260678	82.1215219505884	53.4482194964237	99.0062916066544	61.2098108373025	79.8108637081058
FBgn0002413	1489.91256961413	1405.3058231588	1308.12471579559	1235.59707424085	1398.24674988345	1235.99569835324	1224.33261135201
FBgn0002431	2928.90407672247	2635.38823621919	2390.57690276634	3296.49753776472	2878.13026653029	2644.55881521165	2130.55383686036
FBgn0002440	7.5438611119703	12.6667525372351	16.8122800843724	31.4401291155433	26.054287264909	19.9116252121345	15.2829313483607
FBgn0002441	746.84225008506	779.005281039958	751.37959454003	760.851124596149	719.09832851149	772.12857767055	780.561567755163
FBgn0002466	988.245805668109	1049.22933516764	907.863124556112	1095.68849967669	1109.91263748513	1044.99158983684	948.67381258713
FBgn0002521	235.745659749072	149.889905023948	119.625839061881	284.533168495667	267.4906825864	103.24546406292	119.433278314967
FBgn0002522	0	0.703708474290838	0	0	0	0	0
FBgn0002524	2434.78117388841	2409.49781597183	2397.04316433725	2923.93200774553	2537.68757960214	2342.93456662783	2177.53469989421
FBgn0002525	2182.06182663741	2248.34857535923	1911.42692036173	2136.35677340117	2091.29079113003	2363.58365944041	2237.53435629888
FBgn0002526	39048.9110808363	39402.7486009669	35203.6212443617	43093.4129722195	39376.7128196992	40579.1547147297	35306.4015871851
FBgn0002527	22420.3552247757	20745.3258220939	20343.5055282477	20618.4366739733	13259.8952653544	12354.7947103293	11304.8409218318
FBgn0002528	5316.53611866107	6612.04482443671	6168.8135386505	5464.29444028143	5421.02870358541	6547.23735679002	6156.75719541182
FBgn0002531	1.88596527799258	7.03708474290838	2.58650462836499	0	6.94780993730908	1.47493520089885	1.69810348315119
FBgn0002533	0	0	0	0	0	0	0.566034494383729
FBgn0002534	0	0.703708474290838	0	0	0	0	1.13206898876746
FBgn0002535	0	0	0	0	0	0.737467600449427	0
FBgn0002542	518.640451447958	569.300155701288	556.098495098473	587.930414460661	625.302894357817	547.938427133925	563.20432191181
FBgn0002543	235.745659749072	418.706542203049	350.471377143456	157.200645577717	501.979267970581	515.48985271415	458.487940450821
FBgn0002552	367.763229208552	583.374325187105	541.226093485374	526.622162685351	369.970879161708	497.790630303363	538.298804158926
FBgn0002561	0	0	0	0	0	0	0
FBgn0002562	0	0	0	0	0	0	0
FBgn0002563	7.5438611119703	0.703708474290838	1.93987847127374	0	1.73695248432727	0.737467600449427	2.83017247191865
FBgn0002564	9.42982638996288	5.6296677943267	7.11288772800372	6.28802582310867	5.21085745298181	5.16227320314599	5.66034494383729
FBgn0002565	3.77193055598515	0	1.29325231418249	0	0	0.737467600449427	0.566034494383729
FBgn0002566	793.991382034874	781.820114937121	563.211382826477	1031.23623498982	1240.18407380967	573.012325549205	521.317769327415
FBgn0002567	16.9736875019332	15.4815864343984	14.8724016130987	18.864077469326	34.7390496865454	36.1359124220219	32.8300006742563
FBgn0002569	5.65789583397773	0.703708474290838	1.29325231418249	0	3.47390496865454	0	1.13206898876746
