GeneID	GSM461176_untreat_single.counts	GSM461177_untreat_paired.counts	GSM461178_untreat_paired.counts	GSM461179_treat_single.counts	GSM461180_treat_paired.counts	GSM461181_treat_paired.counts	GSM461182_untreat_single.counts
FBgn0024891	331	770	1039	432	1084	1545	369
FBgn0024897	26	73	91	31	61	84	46
FBgn0024909	75	186	212	68	159	186	88
FBgn0024912	27	74	71	37	66	90	39
FBgn0024913	1	1	1	1	1	1	5
FBgn0024920	351	1122	1314	320	899	1224	457
FBgn0024921	461	1391	1369	580	1140	1463	765
FBgn0024939	10769	38950	52100	7587	28378	35791	14283
FBgn0024941	0	0	0	1	0	1	0
FBgn0024943	3	10	5	6	14	10	3
FBgn0024944	1	1	2	0	3	2	0
FBgn0024945	111	304	364	109	282	357	125
FBgn0024947	675	2233	2387	796	2182	3098	1019
FBgn0024956	131	262	351	130	253	383	133
FBgn0024957	253	849	958	259	789	1049	357
FBgn0024958	166	537	703	224	606	747	282
FBgn0024963	1	1	10	2	2	2	0
FBgn0024973	154	519	607	181	571	811	182
FBgn0024975	49	116	126	39	122	146	49
FBgn0024977	7	17	15	6	24	22	6
FBgn0024980	125	311	380	157	291	425	218
FBgn0024983	61	125	156	42	151	211	66
FBgn0024984	16	43	54	39	129	137	16
FBgn0024985	183	537	472	212	477	528	207
FBgn0024986	64	165	201	61	144	168	91
FBgn0024987	291	761	744	289	754	958	390
FBgn0024989	1	1	1	1	3	0	1
FBgn0024991	90	260	265	93	336	411	148
FBgn0024992	320	1122	1299	426	1334	1725	392
FBgn0024993	32	75	94	40	95	115	46
FBgn0024994	107	396	463	133	346	481	236
FBgn0024995	1	2	1	1	4	4	3
FBgn0024996	130	359	440	157	401	580	170
FBgn0024997	65	252	276	70	289	333	82
FBgn0024998	69	203	163	74	171	209	82
FBgn0025109	88	209	238	76	224	279	123
FBgn0025111	73	290	292	651	1848	2487	99
FBgn0025115	0	0	0	0	0	0	0
FBgn0025117	514	1551	1782	499	1349	1807	652
FBgn0025118	0	0	0	0	0	0	0
FBgn0025140	195	539	601	205	494	619	228
FBgn0025185	79	190	155	85	197	285	70
FBgn0025186	116	275	284	118	249	349	122
FBgn0025286	4376	11881	17542	4557	12217	16008	5868
FBgn0025334	0	0	0	0	0	0	0
FBgn0025335	230	728	855	169	673	842	412
FBgn0025336	138	333	339	132	328	471	154
FBgn0025352	592	1825	2102	485	1376	2078	616
FBgn0025355	69	184	159	63	176	177	86
FBgn0025360	0	0	0	0	0	0	0
FBgn0025366	1964	3840	5331	1565	2827	4256	1465
FBgn0025373	186	386	505	207	433	578	201
FBgn0025378	0	0	0	0	0	0	0
FBgn0025381	1464	4701	4958	1531	4428	5581	1866
FBgn0025382	40	149	144	39	113	124	47
FBgn0025383	22	93	83	6	29	60	27
FBgn0025387	4	6	3	3	9	8	2
FBgn0025388	110	229	231	102	217	289	97
FBgn0025390	38	62	77	41	117	137	26
FBgn0025391	0	0	0	0	2	0	2
FBgn0025393	0	0	0	0	0	1	0
FBgn0025394	487	1100	1205	472	1037	1466	502
FBgn0025454	0	0	2	2	5	1	3
FBgn0025455	804	2136	1981	681	1637	2048	656
FBgn0025456	8	21	20	16	31	12	10
FBgn0025457	290	741	838	291	813	1060	393
FBgn0025458	337	755	798	393	677	876	439
FBgn0025463	562	1614	1610	612	1490	1983	626
FBgn0025469	42	134	180	58	204	203	100
FBgn0025519	114	301	342	150	315	464	150
FBgn0025525	15	32	14	21	57	48	10
FBgn0025549	120	217	205	115	184	305	123
FBgn0025558	68	110	173	84	113	157	62
FBgn0025571	431	1329	1381	398	1079	1348	411
FBgn0025573	0	0	0	0	0	0	0
FBgn0025574	90	231	199	146	294	336	110
FBgn0025578	0	3	1	0	1	1	1
FBgn0025582	1068	2828	3693	1112	2845	3913	1379
FBgn0025583	0	0	0	0	0	0	0
FBgn0025592	169	436	479	197	419	540	221
FBgn0025593	0	5	1	6	13	7	1
FBgn0025595	1	0	0	0	1	3	0
FBgn0025608	400	1058	1160	344	936	1262	432
FBgn0025612	0	0	0	0	0	0	0
FBgn0025613	0	0	0	0	0	0	0
FBgn0025615	422	743	921	350	717	1000	366
FBgn0025616	3	1	11	4	10	3	6
FBgn0025620	2	1	1	0	0	4	0
FBgn0025621	127	370	367	92	324	517	145
FBgn0025624	205	551	769	245	563	742	314
FBgn0025625	77	293	232	44	177	265	89
FBgn0025626	357	1162	1201	398	1182	1610	499
FBgn0025627	7	7	13	9	5	17	7
FBgn0025628	853	2577	3181	769	1748	2436	1185
FBgn0025629	153	439	528	148	446	561	193
FBgn0025630	76	213	226	91	261	346	86
FBgn0025631	185	455	414	165	405	468	219
FBgn0025632	19	63	59	32	81	86	23
FBgn0025633	174	604	570	218	508	669	246
FBgn0025634	52	143	165	45	146	150	41
FBgn0025635	31	68	85	38	85	97	22
FBgn0025637	345	634	898	385	677	1020	355
FBgn0025638	117	308	385	190	355	494	168
FBgn0025639	256	780	718	222	640	812	262
FBgn0025640	90	257	269	100	253	246	71
FBgn0025641	129	444	430	197	616	710	232
FBgn0025642	18	55	43	19	62	67	31
FBgn0025643	6	2	3	1	13	15	2
FBgn0025644	0	0	0	1	0	0	1
FBgn0025645	1	0	0	0	0	0	0
FBgn0025674	502	1244	1389	553	1249	1626	569
FBgn0025676	130	204	192	130	173	224	96
FBgn0025678	1926	5702	6506	3098	7657	10398	2465
FBgn0025679	0	0	0	0	1	0	0
FBgn0025680	1	0	0	0	0	0	1
FBgn0025681	800	2722	2696	658	1809	2275	1127
FBgn0025682	2307	5995	7512	1822	4785	6614	2516
FBgn0025683	1168	2978	3313	1157	2330	3139	1462
FBgn0025684	171	515	619	207	491	662	297
FBgn0025686	0	0	1	0	0	1	2
FBgn0025687	1110	3429	4151	1021	2674	3444	1777
FBgn0025692	11	24	28	21	40	61	23
FBgn0025693	220	511	548	226	458	490	313
FBgn0025697	17	33	47	13	38	42	29
FBgn0025698	1109	2958	3108	1073	2328	3260	1306
FBgn0025700	223	526	731	299	692	989	253
FBgn0025701	905	2660	2729	1074	2176	2766	1443
FBgn0025702	19	55	57	33	54	88	25
FBgn0025709	1	0	0	0	1	1	1
FBgn0025712	4	6	15	1	6	12	3
FBgn0025716	199	501	718	212	525	725	288
FBgn0025720	166	415	473	203	359	507	176
FBgn0025724	913	2845	3166	1070	2558	3503	1172
FBgn0025725	1288	4030	4309	1242	4005	5036	1757
FBgn0025726	913	1978	1575	1503	1809	2031	1165
FBgn0025739	118	292	320	142	354	521	105
FBgn0025740	236	606	525	260	395	323	410
FBgn0025741	652	1550	1277	1030	1270	1345	1127
FBgn0025742	220	708	872	238	792	1098	306
FBgn0025743	208	610	674	241	520	800	229
FBgn0025776	0	0	1	0	0	1	0
FBgn0025777	162	463	455	162	437	515	217
FBgn0025781	73	191	195	108	175	264	106
FBgn0025790	213	595	693	214	574	703	304
FBgn0025800	441	1251	1139	434	915	1277	407
FBgn0025802	338	924	1018	401	888	968	529
FBgn0025803	623	2168	1904	586	1901	2363	680
FBgn0025806	148	223	287	149	207	321	163
FBgn0025807	34	75	74	34	49	77	40
FBgn0025808	36	82	76	57	81	97	41
FBgn0025809	43	112	96	62	100	108	47
FBgn0025814	222	515	890	190	639	771	328
FBgn0025815	350	1333	1480	481	1497	1824	560
FBgn0025820	28	104	147	68	139	174	57
FBgn0025821	0	0	0	0	0	0	0
FBgn0025825	190	444	529	166	487	647	213
FBgn0025827	0	0	0	0	0	0	0
FBgn0025830	109	265	312	108	251	338	128
FBgn0025832	95	280	315	118	262	336	142
FBgn0025833	0	0	1	0	0	0	0
FBgn0025835	2	2	1	2	3	0	1
FBgn0025836	20	49	70	15	24	20	59
FBgn0025837	0	0	0	0	0	0	0
FBgn0025838	4	5	3	2	1	3	1
FBgn0025839	114	240	329	118	261	456	100
FBgn0025864	856	3098	3001	950	3001	3714	1228
FBgn0025865	960	3185	3135	1317	3478	4608	1184
FBgn0025866	218	814	833	264	747	854	268
FBgn0025874	77	176	164	100	164	191	85
FBgn0025878	1	1	0	0	0	1	0
FBgn0025879	0	8	5	2	6	2	2
FBgn0025881	0	1	0	1	0	0	3
FBgn0025882	1	0	1	2	0	0	0
FBgn0025885	3198	11146	12695	4430	13283	17650	4703
FBgn0025936	269	519	490	414	487	584	382
FBgn0026015	274	1093	1117	329	1030	1383	360
FBgn0026056	75	197	213	95	199	234	89
FBgn0026058	0	0	0	0	0	0	0
FBgn0026059	265	839	737	288	669	886	299
FBgn0026060	84	234	258	133	248	294	105
FBgn0026061	1	2	3	0	1	1	1
FBgn0026063	0	0	0	0	0	0	0
FBgn0026064	0	0	0	0	0	0	0
FBgn0026076	147	329	339	148	278	373	151
FBgn0026077	0	0	0	0	1	2	0
FBgn0026079	132	425	530	138	419	557	155
FBgn0026080	104	297	309	118	278	399	134
FBgn0026083	894	3006	2732	995	3249	3802	943
FBgn0026084	205	373	413	292	542	789	223
FBgn0026085	49	90	131	48	90	145	37
FBgn0026086	190	517	460	244	390	455	287
FBgn0026087	1	0	0	2	2	4	0
FBgn0026088	100	265	325	149	294	392	129
FBgn0026089	132	211	359	106	261	335	109
FBgn0026090	221	443	583	172	353	492	210
FBgn0026136	0	0	0	0	0	0	0
FBgn0026141	0	0	0	0	0	0	0
FBgn0026143	91	232	258	64	155	234	104
FBgn0026144	7	10	3	7	5	3	0
FBgn0026147	188	397	445	217	403	449	230
FBgn0026148	13	26	45	16	31	54	23
FBgn0026149	56	156	206	69	143	181	65
FBgn0026150	172	558	588	295	714	856	229
FBgn0026160	517	1409	1296	323	969	1209	263
FBgn0026162	0	0	0	0	0	0	0
FBgn0026163	0	0	0	0	0	0	0
FBgn0026164	0	0	0	0	0	0	0
FBgn0026169	2	1	0	2	5	2	1
FBgn0026170	1327	2078	2889	1283	2392	3222	1359
FBgn0026174	9	14	16	11	11	22	4
FBgn0026175	48	138	189	78	175	241	70
FBgn0026176	1	7	5	3	10	4	7
FBgn0026179	91	262	246	143	385	447	78
FBgn0026181	812	2832	2613	846	2265	2949	1028
FBgn0026189	2089	6449	6325	3696	7995	9723	3521
FBgn0026190	0	0	0	0	0	0	0
FBgn0026192	319	743	872	473	847	1055	447
FBgn0026196	369	1267	1488	440	1140	1526	496
FBgn0026197	16	53	33	27	27	44	2
FBgn0026199	355	788	793	488	523	715	619
FBgn0026206	537	1514	1331	569	1375	1743	488
FBgn0026207	133	290	409	152	325	489	168
FBgn0026208	463	974	1247	521	1017	1467	422
FBgn0026238	153	411	335	253	263	394	253
FBgn0026239	13	33	44	17	42	44	18
FBgn0026250	1112	2376	2899	910	2219	3235	958
FBgn0026252	2003	5414	6026	2063	5187	6681	2766
FBgn0026255	1	2	8	8	3	10	1
FBgn0026257	29	65	65	41	55	79	39
FBgn0026259	1695	4707	4783	1641	3931	5303	1665
FBgn0026261	75	197	231	109	205	283	100
FBgn0026262	329	644	590	426	438	536	354
FBgn0026263	45	92	123	51	107	156	42
FBgn0026268	0	7	1	3	0	2	1
FBgn0026309	103	261	251	116	253	297	134
FBgn0026313	497	1354	1603	522	1424	1759	713
FBgn0026314	0	1	1	1	2	0	1
FBgn0026315	328	695	751	344	574	740	388
FBgn0026316	172	307	400	167	315	410	146
FBgn0026317	186	503	541	181	569	629	208
FBgn0026318	55	108	102	56	124	145	45
FBgn0026319	121	380	395	183	408	536	109
FBgn0026320	0	0	0	0	0	0	0
FBgn0026323	352	1069	1100	311	785	1121	496
FBgn0026324	36	135	178	73	142	213	87
FBgn0026326	125	347	337	149	302	388	161
FBgn0026361	68	179	203	99	198	278	86
FBgn0026369	310	1042	1008	327	748	949	435
FBgn0026370	737	1862	1802	724	1460	1804	717
FBgn0026371	93	211	192	108	190	242	116
FBgn0026372	16544	46361	52890	12188	37907	47668	16458
FBgn0026373	97	278	330	111	315	434	115
FBgn0026374	54	158	209	62	189	212	81
FBgn0026375	845	2205	2022	935	1894	2441	728
FBgn0026376	536	1199	1041	288	448	602	448
FBgn0026378	105	247	330	130	311	426	156
FBgn0026379	65	198	146	140	159	147	109
FBgn0026380	240	603	772	338	943	1018	284
FBgn0026384	0	0	0	0	0	0	0
FBgn0026385	0	0	0	0	0	0	0
FBgn0026386	0	0	0	0	0	0	0
FBgn0026388	0	0	1	1	0	2	1
FBgn0026389	0	0	0	0	0	0	0
FBgn0026390	0	0	0	0	0	0	0
FBgn0026391	0	0	0	0	0	0	0
FBgn0026392	1	0	0	0	0	0	0
FBgn0026393	28	85	79	34	102	125	43
FBgn0026394	0	0	0	0	0	0	0
FBgn0026395	0	0	0	0	0	0	0
FBgn0026396	1	1	3	0	2	0	1
FBgn0026397	0	0	0	0	0	0	0
FBgn0026398	0	0	0	0	0	0	0
FBgn0026399	0	0	0	0	0	0	0
FBgn0026400	126	434	468	180	384	561	209
FBgn0026401	654	1388	1160	1299	1109	1229	1003
FBgn0026402	66	159	197	65	145	230	64
FBgn0026403	1	6	1	1	2	2	0
FBgn0026404	127	319	365	131	324	392	131
FBgn0026409	2026	6308	7164	1884	5019	6656	2899
FBgn0026411	1	1	0	0	1	0	2
FBgn0026415	7	16	31	21	53	39	12
FBgn0026417	30	121	129	74	111	178	68
FBgn0026418	2045	6177	6782	1797	4993	6848	2444
FBgn0026427	639	1686	1367	766	1129	1463	654
FBgn0026428	128	442	423	129	383	502	195
FBgn0026430	164	613	669	290	789	982	321
FBgn0026431	56	113	136	91	123	160	88
FBgn0026432	136	252	250	145	321	297	153
FBgn0026433	62	204	250	92	272	328	88
FBgn0026438	0	0	1	0	0	0	0
FBgn0026439	69	192	182	52	107	160	72
FBgn0026441	266	751	733	271	636	802	261
FBgn0026479	365	1208	1333	473	1272	1657	448
FBgn0026533	1049	3347	3271	1161	2682	3514	1165
FBgn0026562	13318	49473	61794	2777	8671	12432	14150
FBgn0026563	0	0	0	0	0	0	0
FBgn0026565	0	0	0	0	0	0	0
FBgn0026566	168	437	578	220	558	689	181
FBgn0026567	357	817	826	392	860	1131	332
FBgn0026570	143	328	345	158	323	349	169
FBgn0026573	291	679	629	273	505	763	291
FBgn0026575	1480	4833	4357	1503	3902	5184	1674
FBgn0026576	196	542	544	206	336	533	216
FBgn0026577	1258	3133	2655	1199	2431	2948	1066
FBgn0026582	83	226	267	59	138	217	85
FBgn0026585	423	1023	1211	618	1471	2187	485
FBgn0026592	6	15	18	2	2	6	4
FBgn0026593	15	65	53	27	65	82	19
FBgn0026597	389	1146	1009	413	935	1201	425
FBgn0026598	86	199	237	107	272	351	107
FBgn0026602	47	137	157	51	128	206	42
FBgn0026611	1388	3784	3172	1212	2553	3389	1272
FBgn0026616	74	229	209	88	212	259	107
FBgn0026619	72	148	197	84	182	216	110
FBgn0026620	835	1898	1824	999	1783	2146	1048
FBgn0026630	279	663	690	308	524	728	355
FBgn0026634	97	181	203	84	207	233	106
FBgn0026666	49	85	151	39	112	155	48
FBgn0026679	168	564	571	178	575	636	217
FBgn0026702	79	267	279	82	251	319	82
FBgn0026713	415	1587	1503	400	1404	1845	555
FBgn0026718	10	31	55	28	41	48	12
FBgn0026721	1156	3171	4174	641	1900	2350	1155
FBgn0026722	140	364	356	170	353	410	176
FBgn0026737	59	149	158	79	131	153	46
FBgn0026738	82	158	186	73	200	196	74
FBgn0026741	60	142	147	72	117	160	66
FBgn0026749	88	195	195	94	199	292	86
FBgn0026751	192	473	551	198	408	643	204
FBgn0026753	448	1211	1447	542	1276	1806	513
FBgn0026754	0	0	0	0	0	1	0
FBgn0026755	0	0	0	0	0	0	0
FBgn0026756	0	0	0	0	2	0	0
FBgn0026758	631	1277	1243	618	1084	1558	459
FBgn0026760	4	12	15	0	8	4	6
FBgn0026761	322	755	975	288	751	919	413
FBgn0026777	260	454	432	262	378	486	302
FBgn0026778	0	0	0	0	0	0	0
FBgn0026781	0	0	0	2	0	1	0
FBgn0026787	69	143	202	85	154	166	93
FBgn0026869	721	1691	1407	741	1267	1559	949
FBgn0026872	43	149	199	27	121	163	72
FBgn0026873	98	271	340	128	342	409	151
FBgn0026874	9	25	27	9	14	22	13
FBgn0026876	57	156	172	76	172	181	79
FBgn0026878	0	3	5	2	1	7	2
FBgn0026879	98	162	226	111	173	248	88
FBgn0027052	55	126	135	110	131	143	92
FBgn0027053	199	422	509	256	575	636	226
FBgn0027054	143	394	426	125	388	498	142
FBgn0027055	178	495	503	216	484	661	250
FBgn0027057	113	341	419	150	355	449	130
FBgn0027066	907	2031	2187	1200	1987	2259	1364
FBgn0027070	11	9	16	14	14	35	5
FBgn0027073	1	0	5	1	1	0	1
FBgn0027074	0	0	1	0	0	0	1
FBgn0027079	672	2140	2223	722	2135	2821	789
FBgn0027080	305	921	1130	348	874	1297	429
FBgn0027081	1012	3180	3786	1199	3004	4060	1429
FBgn0027082	35	131	147	51	115	157	51
FBgn0027083	50	161	136	57	144	190	58
FBgn0027084	411	1261	1543	462	1292	1703	558
FBgn0027085	100	251	275	98	246	345	116
FBgn0027086	737	2121	2063	849	1577	1869	1094
FBgn0027087	483	1623	1844	583	1633	2398	601
FBgn0027088	471	1571	1808	661	1728	2058	660
FBgn0027090	289	812	888	319	765	1057	370
FBgn0027091	285	869	908	218	534	721	409
FBgn0027093	239	698	684	271	658	769	364
FBgn0027094	1321	3943	4445	1594	4166	5224	1674
FBgn0027095	434	1047	1372	557	1153	1749	556
FBgn0027101	153	301	284	248	228	266	207
FBgn0027103	47	158	174	74	183	203	82
FBgn0027106	0	0	0	0	2	1	1
FBgn0027107	0	0	0	1	0	1	0
FBgn0027108	112	319	323	98	283	295	193
FBgn0027109	0	0	0	0	0	0	0
FBgn0027111	7	15	18	6	4	5	8
FBgn0027259	78	188	230	92	224	274	108
FBgn0027279	974	2529	2490	463	983	1263	1114
FBgn0027280	1468	3799	4254	1351	3378	4594	1525
FBgn0027287	377	961	976	355	854	1010	391
FBgn0027291	451	1409	1695	492	1419	1826	561
FBgn0027296	45	138	130	59	143	160	90
FBgn0027329	1369	3844	4599	1493	4334	5749	1914
FBgn0027330	172	479	514	165	467	583	201
FBgn0027334	110	367	378	89	263	361	106
FBgn0027335	2408	7324	6948	2680	6806	8416	2936
FBgn0027338	924	2103	2397	859	2000	2720	1029
FBgn0027339	421	1111	882	293	764	838	326
FBgn0027341	3	6	5	5	2	8	1
FBgn0027342	54	181	207	85	203	232	101
FBgn0027343	4	0	2	2	2	1	1
FBgn0027348	38	125	179	19	55	93	72
FBgn0027356	140	407	419	172	312	467	159
FBgn0027358	0	0	0	0	0	0	0
FBgn0027359	150	250	301	138	262	328	124
FBgn0027360	0	0	0	0	0	1	0
FBgn0027363	393	1278	1241	403	1079	1325	435
FBgn0027364	0	0	0	0	0	0	0
FBgn0027375	324	658	672	307	354	480	368
FBgn0027376	1	0	3	1	1	0	0
FBgn0027378	111	291	287	98	202	370	135
FBgn0027453	167	585	529	184	501	665	258
FBgn0027490	125	354	370	115	298	336	124
FBgn0027491	2	11	15	4	11	6	3
FBgn0027492	1486	3557	3662	1407	3041	3861	1394
FBgn0027493	1017	3955	4770	1209	4020	5668	1316
FBgn0027494	0	0	0	2	1	7	0
FBgn0027495	202	522	579	194	467	730	236
FBgn0027496	199	592	723	229	579	813	295
FBgn0027497	329	1012	1056	319	1086	1456	358
FBgn0027498	35	143	122	68	160	199	65
FBgn0027499	245	618	606	261	489	608	223
FBgn0027500	152	439	487	167	475	527	193
FBgn0027503	209	538	493	198	510	632	203
FBgn0027504	398	1015	1052	419	1005	1239	419
FBgn0027505	79	217	278	98	260	309	112
FBgn0027506	124	323	394	127	249	360	156
FBgn0027507	211	421	392	232	352	434	270
FBgn0027508	167	516	482	164	468	596	203
FBgn0027509	371	1101	1099	492	1107	1317	540
FBgn0027512	135	387	462	189	418	494	226
FBgn0027513	95	162	212	47	165	163	87
FBgn0027514	47	199	211	71	225	287	72
FBgn0027515	65	186	217	185	393	418	103
FBgn0027518	192	558	635	170	511	645	253
FBgn0027521	8	15	16	8	23	21	11
FBgn0027524	59	124	147	80	156	188	78
FBgn0027525	789	2366	2764	733	1693	2292	731
FBgn0027526	42	145	205	69	191	285	88
FBgn0027527	0	0	0	0	0	0	0
FBgn0027528	0	2	0	0	2	5	0
FBgn0027529	232	745	744	350	799	1110	343
FBgn0027532	273	616	698	234	540	692	268
FBgn0027534	278	932	816	269	731	954	314
FBgn0027535	190	553	603	235	527	583	309
FBgn0027537	878	2376	2725	832	2236	3155	1116
FBgn0027538	41	105	110	53	98	96	69
FBgn0027539	111	294	311	145	275	395	155
FBgn0027544	3	5	3	2	1	7	2
FBgn0027546	0	0	0	0	0	0	0
FBgn0027547	248	589	690	233	572	780	244
FBgn0027548	326	876	985	286	826	1057	462
FBgn0027549	245	706	888	280	687	835	368
FBgn0027550	55	169	150	36	96	170	52
FBgn0027552	304	661	813	199	467	675	295
FBgn0027553	91	293	372	94	282	317	129
FBgn0027554	274	687	745	277	613	787	254
FBgn0027556	77	287	277	125	214	314	78
FBgn0027558	226	747	869	281	670	941	371
FBgn0027559	93	209	252	101	160	266	92
FBgn0027560	1	3	2	3	1	3	3
FBgn0027561	501	1751	1663	382	1110	1495	653
FBgn0027562	0	0	0	0	0	0	0
FBgn0027563	2	3	7	4	3	17	8
FBgn0027564	63	193	294	93	224	289	92
FBgn0027565	105	178	258	101	180	233	109
FBgn0027567	608	1930	1925	620	1850	2297	835
FBgn0027568	362	1186	1392	453	1163	1585	596
FBgn0027569	472	1429	1496	518	1115	1459	581
FBgn0027570	6	24	20	2	6	5	8
FBgn0027571	14839	44865	41477	19242	51803	60002	21484
FBgn0027572	147	450	564	174	493	633	297
FBgn0027574	106	295	281	92	203	309	107
FBgn0027575	13	25	18	9	14	23	4
FBgn0027578	356	891	1065	285	707	889	547
FBgn0027579	314	919	1003	287	746	879	381
FBgn0027580	308	1145	1115	160	589	778	454
FBgn0027581	351	920	972	362	940	1173	430
FBgn0027582	504	1403	1441	534	1259	1595	736
FBgn0027583	167	485	615	225	543	726	212
FBgn0027584	2	1	2	1	1	6	0
FBgn0027585	19	44	42	5	23	19	7
FBgn0027586	1	1	0	0	0	0	0
FBgn0027587	329	696	797	283	577	634	304
FBgn0027588	1263	3451	3722	1101	3144	4132	1556
FBgn0027589	0	0	0	0	0	0	0
FBgn0027590	144	294	356	91	221	286	174
FBgn0027592	357	860	862	316	670	923	405
FBgn0027594	1771	6119	5813	1353	3627	4744	2159
FBgn0027596	230	668	654	112	327	363	174
FBgn0027597	82	190	249	130	336	470	104
FBgn0027598	1586	4383	4388	1958	4590	6211	1495
FBgn0027599	106	265	241	103	207	361	94
FBgn0027600	0	0	0	0	0	0	0
FBgn0027601	99	335	314	116	215	294	153
FBgn0027602	135	341	393	128	393	507	197
FBgn0027603	499	1282	1098	512	1053	1270	586
FBgn0027604	80	217	160	76	118	130	114
FBgn0027605	905	2720	2798	859	2147	2937	922
FBgn0027607	539	1477	1563	482	1270	1614	748
FBgn0027608	0	1	2	1	2	2	1
FBgn0027609	153	475	507	160	431	595	226
FBgn0027610	416	1084	1305	384	894	1243	516
FBgn0027611	607	1666	1889	814	1777	2163	808
FBgn0027615	51	120	159	79	157	188	85
FBgn0027616	428	1229	1200	425	1051	1509	377
FBgn0027617	57	141	152	58	130	181	47
FBgn0027619	602	1004	1226	592	1010	1362	516
FBgn0027620	563	1443	1382	539	1110	1278	723
FBgn0027621	178	639	608	159	411	549	218
FBgn0027654	16	16	26	14	16	20	6
FBgn0027655	680	2182	1845	699	1846	2068	891
FBgn0027657	79	203	280	73	164	269	139
FBgn0027660	17	64	76	21	47	71	36
FBgn0027779	445	1382	1652	528	1258	1745	636
FBgn0027780	87	201	265	110	190	287	111
FBgn0027783	452	1072	1103	446	820	1036	508
FBgn0027784	29	86	100	29	106	129	31
FBgn0027785	267	634	837	283	769	922	268
FBgn0027786	264	637	725	363	653	945	338
FBgn0027788	0	0	1	0	2	2	0
FBgn0027790	0	0	1	0	0	0	0
FBgn0027791	155	628	676	160	554	614	189
FBgn0027793	2	18	21	4	19	23	5
FBgn0027794	153	589	545	162	492	682	198
FBgn0027795	15	24	57	15	42	76	16
FBgn0027796	1	1	2	1	0	2	1
FBgn0027835	2255	5777	6121	2276	5821	7194	3009
FBgn0027836	584	1853	2031	835	2589	3707	752
FBgn0027841	57	149	152	75	141	195	43
FBgn0027842	223	808	814	253	633	785	353
FBgn0027843	123	375	468	264	525	769	137
FBgn0027844	0	1	2	2	0	0	1
FBgn0027864	42	69	75	36	39	54	35
FBgn0027865	104	191	161	172	278	257	94
FBgn0027866	561	1246	1284	550	1062	1314	555
FBgn0027868	342	1294	1391	353	1170	1487	456
FBgn0027872	35	48	103	31	79	129	39
FBgn0027873	145	424	521	185	439	538	203
FBgn0027885	576	1278	1299	791	1459	1862	577
FBgn0027889	253	694	796	313	841	1043	327
FBgn0027903	123	362	372	125	323	444	177
FBgn0027914	40	122	108	59	93	148	53
FBgn0027929	71	283	334	147	380	512	132
FBgn0027930	287	687	899	326	822	1052	367
FBgn0027932	3208	7589	7723	3970	8787	11933	3012
FBgn0027934	0	0	0	0	0	0	0
FBgn0027936	186	387	370	244	448	584	191
FBgn0027945	47	106	97	73	141	233	55
FBgn0027948	1996	4832	4429	2606	5265	5842	2290
FBgn0027949	259	718	872	460	1177	1476	323
FBgn0027950	88	230	296	102	249	382	101
FBgn0027951	530	1612	1531	543	1332	1612	629
FBgn0028274	195	562	695	191	543	699	217
FBgn0028292	104	312	356	116	338	376	149
FBgn0028325	629	1868	2210	510	1621	1995	835
FBgn0028327	755	1777	2256	1146	2882	3989	787
FBgn0028331	1144	3287	3505	832	2305	3386	1210
FBgn0028336	325	1069	1122	402	1089	1532	452
FBgn0028341	208	823	727	208	614	790	289
FBgn0028342	314	812	1043	335	917	1343	402
FBgn0028343	398	1208	1374	433	1225	1649	551
FBgn0028360	176	369	384	188	497	612	171
FBgn0028369	1	1	9	0	2	1	0
FBgn0028370	1	1	0	0	3	2	1
FBgn0028371	0	0	0	0	0	1	0
FBgn0028372	65	141	165	88	143	231	70
FBgn0028373	4	10	29	10	19	55	1
FBgn0028374	0	0	0	0	0	0	0
FBgn0028375	184	438	403	240	508	617	251
FBgn0028377	0	0	0	0	0	0	0
FBgn0028379	3	8	6	5	1	11	0
FBgn0028380	120	308	361	142	260	344	179
FBgn0028381	0	1	0	0	0	1	0
FBgn0028382	72	114	201	52	157	203	75
FBgn0028386	1761	5506	4801	1228	3461	4521	1484
FBgn0028387	130	239	286	127	229	273	114
FBgn0028394	32	101	138	33	63	91	53
FBgn0028396	0	6	2	0	1	4	4
FBgn0028397	95	274	235	84	138	164	118
FBgn0028398	71	164	197	52	137	170	52
FBgn0028399	691	2050	2582	648	1640	2300	1086
FBgn0028400	0	0	0	0	0	0	0
FBgn0028401	196	606	624	200	478	713	237
FBgn0028402	88	225	224	88	213	273	89
FBgn0028406	50	110	108	66	106	138	63
FBgn0028407	0	0	0	0	0	0	0
FBgn0028408	10	28	17	12	27	11	17
FBgn0028410	0	0	0	0	0	0	0
FBgn0028411	102	194	284	132	284	359	126
FBgn0028412	0	0	0	0	0	0	0
FBgn0028415	0	0	0	0	0	0	0
FBgn0028416	0	0	0	0	0	0	0
FBgn0028418	1	1	7	2	2	10	2
FBgn0028419	398	1054	1228	459	1151	1466	647
FBgn0028420	373	1195	1000	307	761	913	336
FBgn0028421	155	441	457	192	430	556	222
FBgn0028422	1	0	1	0	0	1	0
FBgn0028424	273	663	842	345	584	1033	234
FBgn0028425	908	2400	2684	849	2035	2588	1251
FBgn0028426	180	386	377	135	330	478	211
FBgn0028427	214	481	576	243	619	770	279
FBgn0028428	20	42	53	37	60	76	13
FBgn0028429	171	332	346	163	267	407	180
FBgn0028430	545	716	884	695	726	914	812
FBgn0028431	0	0	0	0	0	0	0
FBgn0028433	24	71	63	16	18	45	42
