aacA-ENT4	aac(6')_Entco	aac(6')	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase
aacA-STR-10	aac(6')_Strep	aac(6')	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase
aacA-STR-13	aac(6')_Strep	aac(6')	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase
aacA-STR-15	aac(6')_Strep	aac(6')	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase
aacA-STR-7	aac(6')_Strep	aac(6')	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase
aacA1-like	aac(6')_Ia_fam	aac(6')	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	AAC(6')-Ia family aminoglycoside 6'-N-acetyltransferase
aacA10	aac(6')-I	aacA10	NF033151.0	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/KANAMYCIN/TOBRAMYCIN	AAC(6')-I family aminoglycoside 6'-N-acetyltransferase
aacA32	aac(6')-set_A	aacA32	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase
aacA34	aac(6')	aacA34	NF000123.2	300.00	300.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase AacA34
aacA37	aac(6')	aacA37	NF000152.2	250.00	250.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase AacA37
aacA38	aac(6')-set_A	aacA38	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase AacA38
aacA40	aac(6')-II	aacA40	NF000048.1	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase AacA40
aacA43	aac(6')_Ia_fam	aacA43	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	KANAMYCIN/TOBRAMYCIN	AAC(6')-Ia family aminoglycoside 6'-N-acetyltransferase AacA43
aacA49	aac(6')_Ia_fam	aacA49	NF033150.1	410.00	410.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	AAC(6')-Ia family aminoglycoside 6'-N-acetyltransferase AacA49
aacA57-2	aacA57	aacA57-2	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside N-acetyltransferase AAC(6')-Ian
aacA57	aac(6')-Ian	aacA57	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			aminoglycoside N-acetyltransferase AAC(6')-Ian
aacA8	aac(6')-set_A	aacA8	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	aminoglycoside 6'-N-acetyltransferase AacA8
aac	AME	aac	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			aminoglycoside N-acetyltransferase
aad9	ant(9)	aad9	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMINOGLYCOSIDE	ANT(9) family aminoglycoside nucleotidyltransferase
aadA10	ant(3'')-Ia	aadA10	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA10
aadA11	ant(3'')-Ia	aadA11	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA11
aadA12	ant(3'')-Ia	aadA12	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA12
aadA13	ant(3'')-Ia	aadA13	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA13
aadA15	ant(3'')-Ia	aadA15	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA15
aadA16	ant(3'')-Ia	aadA16	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA16
aadA1a	aadA1	aadA1a	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA1a
aadA1bt	aadA1	aadA1bt	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA1bt
aadA1	ant(3'')-Ia	aadA1	NF033126.1	587.00	587.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA1
aadA21	ant(3'')-Ia	aadA21	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA21
aadA22	ant(3'')-Ia	aadA22	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA22
aadA25	ant(3'')-Ia	aadA25	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA25
aadA27	ant(3'')-II	aadA27	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN/SPECTINOMYCIN	ANT(3'')-II family aminoglycoside nucleotidyltransferase AadA27
aadA2ah	aadA2	aadA2ah	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA2ah
aadA2bc	aadA2	aadA2bc	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA2bc
aadA2	ant(3'')-Ia	aadA2	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA2
aadA31	ant(3'')-Ia	aadA31	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA31
aadA3	ant(3'')-Ia	aadA3	NF033127.1	595.50	595.50	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA3
aadA4	aadA_4_5	aadA4	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA4
aadA5	aadA_4_5	aadA5	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA5
aadA6	ant(3'')-Ia	aadA6	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA6
aadA7	ant(3'')-Ia	aadA7	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA7
aadA8	ant(3'')-Ia	aadA8	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA8
aadA9	ant(3'')-Ia	aadA9	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA9
aadA_4_5	ant(3'')-Ia	aadA_4_5	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA
aadE-Cc	ant(6)	aadE-Cc	NF033221.1	620.00	620.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	aminoglycoside 6-adenylyltransferase AadE-Cc
aadE	ant(6)	aadE	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	aminoglycoside 6-adenylyltransferase AadE
aadK	ant(6)	aadK	NF000312.1	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	aminoglycoside 6-adenylyltransferase AadK
aadS_fam	ant6_gen	aadS	NF033387.1	450.00	450.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	AadS family aminoglycoside 6-adenylyltransferase
aadS	aadS_fam	aadS	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	aminoglycoside 6-adenylyltransferase AadS
aafA	VIRULENCE_E._coli	aafA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria II major subunit AafA
aafB	VIRULENCE_E._coli	aafB	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria II minor subunit AafB
aafC	VIRULENCE_E._coli	aafC	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria II usher protein AafC
aafD	VIRULENCE_E._coli	aafD	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria II chaperone AafD
aaiC	VIRULENCE_E._coli	aaiC	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			type VI secretion system protein AaiC/Hcp2
aap	VIRULENCE_E._coli	aap	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			dispersin Aap
aar	VIRULENCE_E._coli	aar	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			AggR-activated transcriptional regulator Aar
aatA	VIRULENCE_E._coli	aatA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			dispersin export ABC transporter outer membrane protein AatA
abc-f	AMR	abc-f	NF000355.3	450.00	440.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	ABC-F type ribosomal protection protein
abcf-produ	abc-f	abc-f	NF000171.1	800.00	800.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	MACROLIDE	MACROLIDE	TlrC/CarA/OleB/SrmB family ABC-F type ribosomal protection protein
acr3	METAL	acr3	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	STRESS	METAL	ARSENIC	ARSENITE	arsenite efflux transporter Acr3
acrF	RND-IM	acrF	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter permease subunit AcrF
adeC-K-oprM	RND-OM	adeC	NF000315.1	580.00	580.00	0.00	0.00	0.00	0.00	0.00	0.00	0	AMR	AMR			AdeC/AdeK/OprM family multidrug efflux complex outer membrane factor
adeC	adeC-K-oprM	adeC	NF033142.1	975.00	975.00	0.00	0.00	0.00	0.00	0.00	0.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter AdeABC outer membrane channel subunit AdeC
adeD	RND-peri	adeD	-	0.00	0.00	86.00	90.00	90.00	96.00	88.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter periplasmic adaptor subunit AdeD
adeE	RND-IM	adeE	-	0.00	0.00	85.00	90.00	90.00	88.00	90.00	25.00	1	AMR	AMR	EFFLUX	EFFLUX	multidrug efflux RND transporter permease subunit AdeE
agg3A	VIRULENCE_E._coli	agg3A	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria 3 major subunit Agg3A
agg3B	VIRULENCE_E._coli	agg3B	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria 3 minor subunit Agg3B
agg3C	VIRULENCE_E._coli	agg3C	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria 3 usher protein Agg3C
agg3D	VIRULENCE_E._coli	agg3D	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria 3 chaperone Agg3D
agg4A	VIRULENCE_E._coli	agg4A	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria 4 major subunit Agg4A/HdaA
agg4D	VIRULENCE_E._coli	agg4D	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria 4 chaperone Agg4D/HdaD
agg5A	VIRULENCE_E._coli	agg5A	-	0.00	0.00	95.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria V major subunit Agg5A
aggA	VIRULENCE_E._coli	aggA	-	0.00	0.00	60.00	80.00	90.00	70.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria I major subunit AggA
aggB	VIRULENCE_E._coli	aggB	-	0.00	0.00	80.00	80.00	90.00	85.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria I minor subunit AggB
aggC	VIRULENCE_E._coli	aggC	-	0.00	0.00	80.00	80.00	90.00	85.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria I usher protein AggC
aggD	VIRULENCE_E._coli	aggD	-	0.00	0.00	80.00	80.00	90.00	85.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence fimbria I chaperone AggD
aggR	VIRULENCE_E._coli	aggR	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	VIRULENCE	VIRULENCE			aggregative adherence transcriptional regulator AggR
air	VIRULENCE_E._coli	air	-	0.00	0.00	85.00	90.00	90.00	90.00	90.00	25.00	1	VIRULENCE	VIRULENCE			inverse autotransporter adhesin EaeX/Air
alpha-1	alpha	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	ALPHA	intimin type alpha
alpha-2	alpha	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	ALPHA	intimin type alpha
alpha-5	alpha	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	ALPHA	intimin type alpha
alpha-6	alpha	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	ALPHA	intimin type alpha
alpha-8	alpha	eae	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	ALPHA	intimin type alpha
alpha	eae_typing_E._coli	eae	NF033639.1	2050.00	2050.00	0.00	0.00	0.00	0.00	0.00	0.00	1	VIRULENCE	ANTIGEN	INTIMIN	ALPHA	intimin type alpha
amvA	MFS_efflux	amvA	-	0.00	0.00	94.00	90.00	90.00	96.00	90.00	25.00	1	AMR	AMR			multidrug efflux MFS transporter AmvA
ant(2'')-Ia	ant(2'')	ant(2'')-Ia	NF000064.3	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	GENTAMICIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside nucleotidyltransferase ANT(2'')-Ia
ant(2'')	ant	ant(2'')	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			ANT(2'') family aminoglycoside adenylyltransferase
ant(3'')-IIa	ant(3'')-II	ant(3'')-IIa	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN/SPECTINOMYCIN	aminoglycoside nucleotidyltransferase ANT(3'')-IIa
ant(3'')-IIb	ant(3'')-II	ant(3'')-IIb	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN/SPECTINOMYCIN	aminoglycoside nucleotidyltransferase ANT(3'')-IIb
ant(3'')-IIc	ant(3'')-II	ant(3'')-IIc	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN/SPECTINOMYCIN	aminoglycoside nucleotidyltransferase ANT(3'')-IIc
ant(3'')-II	ant	ant(3'')-II	NF033220.1	400.00	400.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN/SPECTINOMYCIN	ANT(3'')-II family aminoglycoside nucleotidyltransferase
ant(3'')-Ia	ant(3'')-I	ant(3'')-Ia	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN/SPECTINOMYCIN	ANT(3'')-Ia family aminoglycoside nucleotidyltransferase AadA
ant(3'')-Ih	ant(3'')-I	ant(3'')-Ih	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN/SPECTINOMYCIN	aminoglycoside nucleotidyltransferase ANT(3'')-Ih
ant(3'')-I	ant	ant(3'')	NF012157.0	375.00	375.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN/SPECTINOMYCIN	ANT(3'')-I family aminoglycoside nucleotidyltransferase
ant(4')-IIa	ant(4')-II	ant(4')-IIa	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside nucleotidyltransferase ANT(4')-IIa
ant(4')-IIb	ant(4')-II	ant(4')-IIb	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside nucleotidyltransferase ANT(4')-IIb
ant(4')-II	ant(4')	ant(4')	NF028535.0	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	KANAMYCIN/TOBRAMYCIN	ANT(4')-II family aminoglycoside nucleotidyltransferase
ant(4')-Ia	ant(4')-I	aadD1	NF000181.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	KANAMYCIN/TOBRAMYCIN	aminoglycoside O-nucleotidyltransferase ANT(4')-Ia
ant(4')-Ib	ant(4')-I	aadD2	NF000079.1	500.00	500.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside O-nucleotidyltransferase ANT(4')-Ib
ant(4')-Ic	ant(4')-I	ant(4')-Ic	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	KANAMYCIN/TOBRAMYCIN	aminoglycoside O-nucleotidyltransferase ANT(4')-Ic
ant(4')-I	ant(4')	ant(4')-I	NF033061.1	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	KANAMYCIN/TOBRAMYCIN	ANT(4')-I family aminoglycoside nucleotidyltransferase
ant(4')	ant	ant(4')	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	KANAMYCIN/TOBRAMYCIN	ANT(4') family aminoglycoside nucleotidyltransferase
ant(6)-Ia	ant(6)	ant(6)-Ia	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	aminoglycoside nucleotidyltransferase ANT(6)-Ia
ant(6)-Ib	ant(6)	ant(6)-Ib	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	aminoglycoside nucleotidyltransferase ANT(6)-Ib
ant(6)-Ic	ant(6)	ant(6)-Ic	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	aminoglycoside nucleotidyltransferase ANT(6)-Ic
ant(6)	ant6_gen	ant(6)	NF033084.2	420.00	420.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	aminoglycoside 6-nucleotidyltransferase
ant(9)-Ia	ant(9)	ant(9)-Ia	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	SPECTINOMYCIN	aminoglycoside nucleotidyltransferase ANT(9)-Ia
ant(9)-Ib	ant(9)	ant(9)-Ib	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	SPECTINOMYCIN	aminoglycoside nucleotidyltransferase ANT(9)-Ib
ant(9)	ant	ant(9)	NF012212.0	350.00	350.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	SPECTINOMYCIN	ANT(9) family aminoglycoside nucleotidyltransferase
ant6_gen	ant	ant(6)	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	STREPTOMYCIN	aminoglycoside 6-adenylyltransferase
ant	AME	ant	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR			aminoglycoside nucleotidyltransferase
aph(2'')-IIIa	aph(2'')	aph(2'')-IIIa	NF000044.2	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside O-phosphotransferase APH(2'')-IIIa
aph(2'')-IIa	aph(2'')	aph(2'')-IIa	NF000015.3	625.00	625.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside O-phosphotransferase APH(2'')-IIa
aph(2'')-IVa	aph-3080755	aph(2'')-IVa	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside O-phosphotransferase APH(2'')-IVa
aph(2'')-I_a_f_h	aph(2'')	aph(2'')-I	NF033692.1	475.00	475.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN	APH(2'')-Ia/If/Ih family aminoglycoside O-phosphotransferase
aph(2'')-Ia	aph(2'')-I_a_f_h	aph(2'')-Ia	NF000508.1	600.00	570.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside O-phosphotransferase APH(2'')-Ia
aph(2'')-Ie	aph-3080755	aph(2'')-Ie	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside O-phosphotransferase APH(2'')-Ie
aph(2'')-If2	aph(2'')-I_a_f_h	aph(2'')-If2	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside O-phosphotransferase APH(2'')-If2
aph(2'')-If_h	aph(2'')-I_a_f_h	aph(2'')-I	NF000498.2	600.00	600.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN	APH(2'')-If/Ih family aminoglycoside O-phosphotransferase
aph(2'')-If	aph(2'')-If_h	aph(2'')-If	-	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2	AMR	AMR	AMINOGLYCOSIDE	AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN	aminoglycoside O-phosphotransferase APH(2'')-If
